valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2019-08-16 02:00:00,1.0882416,-0.007858276,297.21747,298.22217,100652.83,0.00018596649,-2.5,-60.5
2019-08-16 03:00:00,0.96321106,-0.16297913,296.47574,297.2436,100695.22,6.4373016e-05,-2.5,-60.5
2019-08-16 04:00:00,1.1672058,-0.5554657,296.5116,297.33234,100678.81,8.106232e-06,-2.5,-60.5
2019-08-16 05:00:00,1.3591309,-1.2142944,296.48126,297.17075,100624.53,4.7683716e-06,-2.5,-60.5
2019-08-16 06:00:00,1.3666382,-1.219223,296.52197,297.24432,100552.53,7.8201294e-05,-2.5,-60.5
2019-08-16 07:00:00,1.2995605,-1.076767,296.25128,296.95435,100550.64,0.0008068085,-2.5,-60.5
2019-08-16 08:00:00,1.5785828,-0.26348877,296.53918,296.94528,100567.52,0.00043439865,-2.5,-60.5
2019-08-16 09:00:00,1.5221558,-0.021255493,296.14276,296.61218,100565.03,0.00020933151,-2.5,-60.5
2019-08-16 10:00:00,0.51631165,-0.07575989,295.87726,297.26126,100611.734,3.0994415e-05,-2.5,-60.5
2019-08-16 11:00:00,0.45918274,-0.2689209,295.96597,297.42712,100670.38,9.536743e-07,-2.5,-60.5
2019-08-16 12:00:00,0.035186768,-0.03265381,295.89636,298.15033,100742.04,2.2411346e-05,-2.5,-60.5
2019-08-16 13:00:00,-0.727005,-0.5748749,295.1231,297.6673,100814.05,0.0001001358,-2.5,-60.5
2019-08-16 14:00:00,-0.7406006,-1.182373,295.245,298.22076,100820.875,0.00016307831,-2.5,-60.5
2019-08-16 15:00:00,-0.9372101,-0.9415283,296.01605,301.26697,100798.33,0.0002002716,-2.5,-60.5
2019-08-16 16:00:00,-0.89320374,-0.40948486,296.8731,302.90198,100719.33,0.0004682541,-2.5,-60.5
2019-08-16 17:00:00,-1.2283173,-0.41152954,296.74677,302.21225,100591.77,0.004855156,-2.5,-60.5
2019-08-16 18:00:00,-1.1001587,-0.22770691,295.75104,301.67627,100496.03,0.007845879,-2.5,-60.5
2019-08-16 19:00:00,-0.82359314,-0.39889526,296.16382,301.54028,100416.23,2.3841858e-05,-2.5,-60.5
2019-08-16 20:00:00,-1.0684662,-0.77215576,296.73032,301.59015,100292.04,0.00019168854,-2.5,-60.5
2019-08-16 21:00:00,0.31747437,-0.74920654,299.4049,301.1145,100367.484,0.00022745132,-2.5,-60.5
2019-08-16 22:00:00,0.5308075,-0.65382385,296.8322,299.86615,100356.5,0.00023698807,-2.5,-60.5
2019-08-16 23:00:00,0.5309601,0.09843445,296.6105,298.5819,100464.805,4.7683716e-07,-2.5,-60.5
2019-08-17 00:00:00,0.59469604,0.23927307,296.76428,298.79446,100574.47,4.7683716e-07,-2.5,-60.5
2019-08-17 01:00:00,0.9684601,-0.37254333,296.65433,298.57468,100674.95,7.390976e-05,-2.5,-60.5
2019-08-17 02:00:00,1.1326599,-1.2343903,296.90594,298.83987,100739.45,2.861023e-06,-2.5,-60.5
2019-08-17 03:00:00,1.2796478,-1.5158539,296.7554,297.40884,100759.91,4.7683716e-06,-2.5,-60.5
2019-08-17 04:00:00,1.1141968,-1.5847473,296.85333,297.36307,100736.0,0.0,-2.5,-60.5
2019-08-17 05:00:00,0.91539,-1.7154388,296.49176,296.93814,100679.875,9.059906e-06,-2.5,-60.5
2019-08-17 06:00:00,0.8195038,-1.7505035,296.45142,296.7481,100609.97,0.0,-2.5,-60.5
2019-08-17 07:00:00,0.9007721,-1.7967529,296.64795,296.95984,100568.234,0.0,-2.5,-60.5
2019-08-17 08:00:00,0.8784485,-1.3016663,296.33304,296.76303,100575.73,0.0,-2.5,-60.5
2019-08-17 09:00:00,0.7598114,-0.108444214,296.12177,296.5418,100630.91,7.6293945e-05,-2.5,-60.5
2019-08-17 10:00:00,0.40246582,0.92401123,296.71634,297.83807,100607.92,0.00058984756,-2.5,-60.5
2019-08-17 11:00:00,-0.12852478,-0.5131378,296.778,297.97797,100672.734,0.0005912781,-2.5,-60.5
2019-08-17 12:00:00,0.35760498,-1.7970428,296.682,298.06436,100740.83,7.43866e-05,-2.5,-60.5
2019-08-17 13:00:00,1.349411,-2.02063,295.5993,297.88156,100806.3,5.865097e-05,-2.5,-60.5
2019-08-17 14:00:00,0.8083496,-1.7911682,295.93134,298.54108,100831.78,7.247925e-05,-2.5,-60.5
2019-08-17 15:00:00,0.09881592,-1.5411835,296.3344,301.1774,100760.81,8.869171e-05,-2.5,-60.5
2019-08-17 16:00:00,-0.23379517,-0.9692383,296.32135,302.6549,100673.08,0.00024032593,-2.5,-60.5
2019-08-17 17:00:00,-0.47868347,-0.6652069,296.06744,302.28973,100513.375,0.00010871887,-2.5,-60.5
2019-08-17 18:00:00,-1.2294922,-0.6968994,296.32623,300.68164,100494.33,0.0030841827,-2.5,-60.5
2019-08-17 19:00:00,-0.16410828,-0.24336243,296.30707,300.208,100425.266,0.00023794174,-2.5,-60.5
2019-08-17 20:00:00,0.743515,0.124938965,297.0125,300.47076,100368.92,1.2397766e-05,-2.5,-60.5
2019-08-17 21:00:00,1.0999756,-0.030380249,297.8252,300.8841,100348.22,0.000102996826,-2.5,-60.5
2019-08-17 22:00:00,-0.17044067,-0.5873871,297.0886,299.35147,100373.734,3.8146973e-06,-2.5,-60.5
2019-08-17 23:00:00,-0.12866211,-1.9038086,297.06693,299.14868,100373.5,2.5749207e-05,-2.5,-60.5
2019-08-18 00:00:00,0.2590332,-1.8540802,296.75745,298.70465,100497.72,4.7683716e-06,-2.5,-60.5
2019-08-18 01:00:00,0.1798706,-1.6720428,296.32953,298.00934,100530.766,6.67572e-06,-2.5,-60.5
2019-08-18 02:00:00,0.14485168,-1.3224487,296.22037,298.006,100617.84,9.536743e-07,-2.5,-60.5
2019-08-18 03:00:00,-0.1502533,-1.4654846,295.5522,296.36243,100650.11,0.0,-2.5,-60.5
2019-08-18 04:00:00,-0.26463318,-1.4066315,295.5296,296.3131,100623.875,0.0,-2.5,-60.5
2019-08-18 05:00:00,0.09529114,-1.3493805,295.1782,295.88965,100604.61,0.0,-2.5,-60.5
2019-08-18 06:00:00,0.427536,-1.5292358,295.3863,296.05176,100533.32,0.0,-2.5,-60.5
2019-08-18 07:00:00,0.6609802,-1.5478363,295.44037,295.90656,100534.12,0.0,-2.5,-60.5
2019-08-18 08:00:00,0.6944275,-1.5018921,295.41864,295.76575,100537.67,0.0,-2.5,-60.5
2019-08-18 09:00:00,0.77778625,-1.408081,295.3625,295.78543,100523.94,0.0,-2.5,-60.5
2019-08-18 10:00:00,0.6820526,-1.2453461,295.2525,296.07193,100578.69,0.0,-2.5,-60.5
2019-08-18 11:00:00,0.8995819,-1.4583893,295.75208,296.59412,100667.67,4.7683716e-06,-2.5,-60.5
2019-08-18 12:00:00,0.7935333,-1.4351349,296.4707,297.2514,100737.34,5.531311e-05,-2.5,-60.5
2019-08-18 13:00:00,0.7414398,-1.5950775,297.1194,297.93796,100808.72,7.343292e-05,-2.5,-60.5
2019-08-18 14:00:00,0.550827,-1.4249878,297.31717,298.43204,100871.53,4.005432e-05,-2.5,-60.5
2019-08-18 15:00:00,0.28544617,-1.323883,296.4934,302.18356,100807.84,2.5749207e-05,-2.5,-60.5
2019-08-18 16:00:00,0.33590698,-1.1420288,295.7776,302.72992,100735.18,0.00012683868,-2.5,-60.5
2019-08-18 17:00:00,0.022598267,-0.825531,295.4837,303.18005,100640.25,6.198883e-05,-2.5,-60.5
2019-08-18 18:00:00,-0.0056915283,-0.4654541,295.50958,303.06287,100500.664,0.00020217896,-2.5,-60.5
2019-08-18 19:00:00,0.02798462,-0.41140747,296.1967,304.11725,100443.32,2.193451e-05,-2.5,-60.5
2019-08-18 20:00:00,0.27912903,-0.14401245,296.75055,304.14685,100360.19,0.00012683868,-2.5,-60.5
2019-08-18 21:00:00,-0.72431946,0.60406494,296.4641,300.5611,100405.87,0.00051403046,-2.5,-60.5
2019-08-18 22:00:00,-0.7654724,0.30467224,295.64786,299.57928,100464.39,0.00025844574,-2.5,-60.5
2019-08-18 23:00:00,-0.82766724,-0.17845154,295.69104,299.7386,100445.35,0.00013065338,-2.5,-60.5
2019-08-19 00:00:00,0.35557556,-0.6986084,295.91882,298.8064,100502.734,9.536743e-07,-2.5,-60.5
2019-08-19 01:00:00,0.2868042,-1.2237244,295.57855,298.25244,100619.41,0.0,-2.5,-60.5
2019-08-19 02:00:00,0.38812256,-1.4325562,295.34366,298.0185,100653.875,0.0,-2.5,-60.5
2019-08-19 03:00:00,0.20152283,-1.3265381,295.4586,296.71652,100713.984,0.0,-2.5,-60.5
2019-08-19 04:00:00,0.055099487,-1.3246765,295.09363,296.27325,100742.96,0.0,-2.5,-60.5
2019-08-19 05:00:00,0.05609131,-1.4278717,295.35028,296.4734,100656.78,0.0,-2.5,-60.5
2019-08-19 06:00:00,0.36636353,-1.4505005,295.10327,296.088,100650.375,0.0,-2.5,-60.5
2019-08-19 07:00:00,0.3523407,-1.3884583,294.97827,295.8282,100598.85,0.0,-2.5,-60.5
2019-08-19 08:00:00,0.15640259,-1.276825,295.19202,295.9891,100584.79,0.0,-2.5,-60.5
2019-08-19 09:00:00,0.10206604,-1.3139496,295.14807,295.46777,100596.23,0.0,-2.5,-60.5
2019-08-19 10:00:00,-0.03894043,-1.2222748,295.37036,297.17004,100640.66,0.0,-2.5,-60.5
2019-08-19 11:00:00,-0.06864929,-1.671875,295.75775,297.54144,100694.83,0.0,-2.5,-60.5
2019-08-19 12:00:00,-0.011047363,-1.2903595,296.07916,297.64816,100762.69,0.0,-2.5,-60.5
2019-08-19 13:00:00,0.028915405,-1.2419891,296.8566,298.6369,100787.85,0.0,-2.5,-60.5
2019-08-19 14:00:00,-0.111312866,-1.1235046,297.1726,299.65857,100782.09,7.1525574e-06,-2.5,-60.5
2019-08-19 15:00:00,-1.1031799,-0.68582153,296.46936,304.14407,100702.734,7.1525574e-05,-2.5,-60.5
2019-08-19 16:00:00,-1.5315094,-0.2581482,296.2319,304.71478,100612.45,0.00012207031,-2.5,-60.5
2019-08-19 17:00:00,-1.595581,-0.11766052,296.33856,304.76126,100521.14,7.9631805e-05,-2.5,-60.5
2019-08-19 18:00:00,-1.781784,-0.2182312,296.92755,305.18298,100429.53,4.1484833e-05,-2.5,-60.5
2019-08-19 19:00:00,-1.7902222,-0.2397461,296.86578,305.16797,100387.84,2.336502e-05,-2.5,-60.5
2019-08-19 20:00:00,-1.7927704,-0.18159485,296.81274,305.0954,100322.64,0.00014257431,-2.5,-60.5
2019-08-19 21:00:00,-1.2973633,-0.14190674,297.77103,303.16473,100291.21,2.861023e-06,-2.5,-60.5
2019-08-19 22:00:00,-0.4310913,-0.81777954,295.7008,302.35828,100278.55,0.0,-2.5,-60.5
2019-08-19 23:00:00,0.53993225,-0.7086487,295.57318,301.14124,100299.766,0.0,-2.5,-60.5
2019-08-20 00:00:00,0.8010559,-0.6094513,296.37817,299.1472,100378.06,0.0,-2.5,-60.5
2019-08-20 01:00:00,0.7293091,-0.7507324,296.3684,298.80478,100470.7,0.0,-2.5,-60.5
2019-08-20 02:00:00,0.1904602,-1.1163177,296.31036,298.81525,100521.49,0.0,-2.5,-60.5
2019-08-20 03:00:00,-0.48532104,-1.0939484,295.9649,297.12817,100578.16,0.0,-2.5,-60.5
2019-08-20 04:00:00,-0.7982788,-1.0869904,295.55356,296.60504,100602.34,0.0,-2.5,-60.5
2019-08-20 05:00:00,-0.69470215,-1.0196991,295.51962,296.43127,100566.45,0.0,-2.5,-60.5
2019-08-20 06:00:00,-0.6144867,-0.8363495,295.52063,296.4151,100529.125,0.0,-2.5,-60.5
2019-08-20 07:00:00,-0.61039734,-0.6775055,295.2054,296.0315,100535.484,0.0,-2.5,-60.5
2019-08-20 08:00:00,-0.6446991,-0.9488983,294.99084,295.7159,100523.84,0.0,-2.5,-60.5
2019-08-20 09:00:00,-0.53860474,-1.4108582,295.5448,296.29968,100533.96,0.0,-2.5,-60.5
2019-08-20 10:00:00,-0.21968079,-1.4943085,295.97302,298.0553,100545.03,0.0,-2.5,-60.5
2019-08-20 11:00:00,-0.29858398,-1.8979797,296.37042,298.74414,100671.445,0.0,-2.5,-60.5
2019-08-20 12:00:00,-0.21244812,-1.3267822,297.2215,300.1385,100716.914,0.0,-2.5,-60.5
2019-08-20 13:00:00,-0.3831482,-1.4505768,297.38422,301.10303,100749.44,0.0,-2.5,-60.5
2019-08-20 14:00:00,-0.7319946,-1.6221924,297.27805,301.3687,100769.64,0.0,-2.5,-60.5
2019-08-20 15:00:00,-1.0751038,-1.6160736,296.04034,306.2215,100703.03,9.536743e-07,-2.5,-60.5
2019-08-20 16:00:00,-1.7437286,-1.3820953,296.049,306.45895,100627.72,0.00010871887,-2.5,-60.5
2019-08-20 17:00:00,-1.6919861,-1.1468048,296.1665,306.32693,100509.914,0.0,-2.5,-60.5
2019-08-20 18:00:00,-1.6917267,-0.8764801,296.64236,306.61484,100424.39,5.6266785e-05,-2.5,-60.5
2019-08-20 19:00:00,-1.6703796,-0.8534088,296.75995,306.5271,100364.555,1.6212463e-05,-2.5,-60.5
2019-08-20 20:00:00,-1.4535217,-0.7656708,296.2636,306.11124,100371.36,6.198883e-06,-2.5,-60.5
2019-08-20 21:00:00,-1.135376,-0.44612122,297.76273,303.06958,100327.0,0.000118255615,-2.5,-60.5
2019-08-20 22:00:00,-0.09788513,-0.41151428,296.78247,302.45892,100314.25,0.0,-2.5,-60.5
2019-08-20 23:00:00,0.16671753,-0.2730255,296.7293,301.6468,100416.625,0.0,-2.5,-60.5
2019-08-21 00:00:00,0.26960754,-0.56529236,296.79272,299.83856,100484.05,0.0,-2.5,-60.5
2019-08-21 01:00:00,-0.29249573,-0.9713135,296.80286,299.229,100539.86,0.0,-2.5,-60.5
2019-08-21 02:00:00,-0.3257904,-0.9906311,296.60873,299.1427,100594.17,0.0,-2.5,-60.5
2019-08-21 03:00:00,-0.12258911,-1.0115814,296.72388,297.6776,100649.08,0.0,-2.5,-60.5
2019-08-21 04:00:00,-0.15029907,-1.015274,296.5509,297.4835,100614.58,0.0,-2.5,-60.5
2019-08-21 05:00:00,-0.31628418,-0.7951813,296.37933,297.3178,100575.47,0.0,-2.5,-60.5
2019-08-21 06:00:00,-0.512619,-0.44210815,296.22583,297.1882,100553.46,0.0,-2.5,-60.5
2019-08-21 07:00:00,-0.68011475,-0.17152405,296.28723,297.25284,100530.69,0.0,-2.5,-60.5
2019-08-21 08:00:00,-0.6775665,-0.16113281,296.51108,297.62494,100584.81,2.7179718e-05,-2.5,-60.5
2019-08-21 09:00:00,-0.8355255,-0.14440918,296.77524,297.3308,100589.7,0.00016403198,-2.5,-60.5
2019-08-21 10:00:00,-0.08456421,-0.24404907,296.5674,298.76483,100570.95,2.4795532e-05,-2.5,-60.5
2019-08-21 11:00:00,-0.5586853,0.1247406,296.58603,299.03754,100693.17,0.0009069443,-2.5,-60.5
2019-08-21 12:00:00,-0.07707214,-0.2055664,296.8991,299.4209,100749.44,0.00049877167,-2.5,-60.5
2019-08-21 13:00:00,0.07531738,-0.5522766,297.2039,300.36926,100828.64,9.536743e-07,-2.5,-60.5
2019-08-21 14:00:00,-0.32028198,-0.42593384,297.46655,300.96017,100842.83,0.0,-2.5,-60.5
2019-08-21 15:00:00,-0.9392395,0.65571594,297.20654,304.55414,100788.91,0.000113487244,-2.5,-60.5
2019-08-21 16:00:00,-0.8656006,1.4398041,297.32562,304.59448,100704.83,0.00014019012,-2.5,-60.5
2019-08-21 17:00:00,0.49093628,1.3083801,297.23242,305.011,100601.555,0.00010967255,-2.5,-60.5
2019-08-21 18:00:00,1.5138855,0.9089203,296.871,304.6631,100511.56,7.43866e-05,-2.5,-60.5
2019-08-21 19:00:00,1.9417267,0.4330902,297.52872,303.8922,100386.34,2.002716e-05,-2.5,-60.5
2019-08-21 20:00:00,1.2272339,-0.32720947,297.8613,304.44482,100374.75,6.580353e-05,-2.5,-60.5
2019-08-21 21:00:00,-0.5622101,-0.2208252,299.69116,303.5279,100361.61,0.000787735,-2.5,-60.5
2019-08-21 22:00:00,-1.1870728,0.42486572,296.75983,299.76062,100439.25,0.0011558533,-2.5,-60.5
2019-08-21 23:00:00,-0.86502075,1.0584717,296.4803,299.2829,100529.61,0.0008215904,-2.5,-60.5
2019-08-22 00:00:00,-0.5792084,1.0239716,296.28687,299.1521,100589.75,5.2452087e-06,-2.5,-60.5
2019-08-22 01:00:00,-0.69621277,0.8498993,295.69644,298.3062,100655.09,0.0,-2.5,-60.5
2019-08-22 02:00:00,-0.43029785,1.0274963,295.5302,299.0205,100677.22,0.0,-2.5,-60.5
2019-08-22 03:00:00,-0.033935547,1.0629272,295.59714,297.2135,100682.37,0.0,-2.5,-60.5
2019-08-22 04:00:00,0.32521057,0.034469604,295.92917,297.46457,100669.81,0.0,-2.5,-60.5
2019-08-22 05:00:00,0.3106537,-0.37223816,295.7235,296.66586,100614.17,0.0,-2.5,-60.5
2019-08-22 06:00:00,0.53707886,-0.8296814,295.524,296.24994,100543.81,0.0,-2.5,-60.5
2019-08-22 07:00:00,0.44288635,-1.0092773,295.64655,296.2517,100542.445,0.0,-2.5,-60.5
2019-08-22 08:00:00,-0.12641907,-0.7428436,295.8432,296.4505,100571.11,0.0,-2.5,-60.5
2019-08-22 09:00:00,-0.28640747,-0.467865,295.62506,296.25677,100581.1,4.2915344e-05,-2.5,-60.5
2019-08-22 10:00:00,-0.37269592,-0.67562866,295.39505,297.45667,100603.72,0.0,-2.5,-60.5
2019-08-22 11:00:00,-0.1187439,-0.8041382,296.11896,298.20682,100673.734,0.0,-2.5,-60.5
2019-08-22 12:00:00,0.12765503,-0.45152283,296.77524,299.54907,100760.47,3.8146973e-06,-2.5,-60.5
2019-08-22 13:00:00,0.40431213,-0.41030884,297.11865,300.50067,100811.02,1.001358e-05,-2.5,-60.5
2019-08-22 14:00:00,0.36990356,-0.49946594,297.58115,301.1986,100829.91,2.670288e-05,-2.5,-60.5
2019-08-22 15:00:00,0.092285156,-0.54003906,297.2009,304.70984,100750.87,4.7683716e-05,-2.5,-60.5
2019-08-22 16:00:00,0.07850647,-0.55018616,297.07956,305.3496,100687.21,3.6239624e-05,-2.5,-60.5
2019-08-22 17:00:00,0.1593628,-0.43527222,297.3816,305.60358,100558.766,2.861023e-05,-2.5,-60.5
2019-08-22 18:00:00,-0.048309326,-0.2721405,296.73395,305.97574,100466.72,3.1471252e-05,-2.5,-60.5
2019-08-22 19:00:00,-0.3290863,-0.18963623,296.1555,306.27106,100376.69,5.38826e-05,-2.5,-60.5
2019-08-22 20:00:00,-0.585022,-0.7404785,295.95773,304.25284,100353.0,2.7656555e-05,-2.5,-60.5
2019-08-22 21:00:00,-1.0767517,-1.3431244,298.32764,303.3799,100403.56,0.0024785995,-2.5,-60.5
2019-08-22 22:00:00,-1.3972015,-0.7791443,296.55878,300.20258,100407.75,0.00020647049,-2.5,-60.5
2019-08-22 23:00:00,-0.91078186,0.33888245,296.43512,299.3573,100534.234,2.002716e-05,-2.5,-60.5
2019-08-23 00:00:00,-0.0053863525,-0.0072784424,296.5472,299.2165,100583.81,0.0,-2.5,-60.5
2019-08-23 01:00:00,-0.044799805,0.060821533,296.80597,299.77072,100664.19,0.0,-2.5,-60.5
2019-08-23 02:00:00,-0.26985168,-0.39944458,296.78796,299.55212,100694.47,0.0,-2.5,-60.5
2019-08-23 03:00:00,-0.621994,-0.9763336,295.88348,296.89093,100711.34,0.0,-2.5,-60.5
2019-08-23 04:00:00,-0.6961365,-1.2911987,296.02344,296.91486,100710.1,0.0,-2.5,-60.5
2019-08-23 05:00:00,0.026519775,-1.1430054,296.16626,297.11783,100671.95,0.0,-2.5,-60.5
2019-08-23 06:00:00,0.9102783,-0.7014618,296.10486,297.03033,100655.56,0.0,-2.5,-60.5
2019-08-23 07:00:00,1.1105347,-0.59284973,296.22137,297.03622,100644.17,0.0,-2.5,-60.5
2019-08-23 08:00:00,1.0112152,-0.6486511,296.0276,296.81952,100669.69,0.0,-2.5,-60.5
2019-08-23 09:00:00,1.3721313,-0.47181702,296.0559,296.57993,100682.016,2.670288e-05,-2.5,-60.5
2019-08-23 10:00:00,0.78479004,-0.82585144,296.0988,298.6386,100677.625,9.536743e-07,-2.5,-60.5
2019-08-23 11:00:00,1.32724,-1.2574615,296.48395,299.2434,100780.58,0.0,-2.5,-60.5
2019-08-23 12:00:00,1.1196136,-0.8421936,297.06326,300.36975,100823.664,0.0,-2.5,-60.5
2019-08-23 13:00:00,1.1695404,-0.64212036,298.4002,301.25403,100864.37,4.196167e-05,-2.5,-60.5
2019-08-23 14:00:00,0.84417725,-0.56884766,299.10468,301.8714,100867.125,7.05719e-05,-2.5,-60.5
2019-08-23 15:00:00,0.5057068,-0.15809631,298.4031,304.86615,100807.94,8.678436e-05,-2.5,-60.5
2019-08-23 16:00:00,-0.047409058,0.40344238,298.62122,305.24255,100714.484,0.000106334686,-2.5,-60.5
2019-08-23 17:00:00,0.07914734,0.7908783,297.22522,305.49564,100613.086,0.00014972687,-2.5,-60.5
2019-08-23 18:00:00,0.64323425,0.47317505,296.57257,305.28198,100538.625,8.1539154e-05,-2.5,-60.5
2019-08-23 19:00:00,0.7135925,-0.31977844,296.0811,304.18597,100481.266,0.0010299683,-2.5,-60.5
2019-08-23 20:00:00,0.5106354,-1.6044159,296.0456,304.03192,100408.68,0.00041294098,-2.5,-60.5
2019-08-23 21:00:00,-0.056640625,-1.3439636,297.49533,301.09296,100424.85,0.0006904602,-2.5,-60.5
2019-08-23 22:00:00,-0.5912781,-0.60095215,296.77075,299.41022,100386.67,0.00023508072,-2.5,-60.5
2019-08-23 23:00:00,-0.4328766,-0.029785156,296.81937,299.02844,100534.43,0.0005760193,-2.5,-60.5
2019-08-24 00:00:00,-0.13563538,-0.370636,296.43536,299.38394,100582.25,8.392334e-05,-2.5,-60.5
2019-08-24 01:00:00,0.10308838,-0.7185669,296.41852,299.327,100697.23,0.0,-2.5,-60.5
2019-08-24 02:00:00,-0.1182251,-0.54478455,296.54224,299.08057,100734.16,3.1471252e-05,-2.5,-60.5
2019-08-24 03:00:00,-0.17138672,-0.43421936,296.10522,297.10895,100736.984,9.536743e-07,-2.5,-60.5
2019-08-24 04:00:00,0.11682129,-0.70944214,296.09525,296.94012,100754.01,0.0,-2.5,-60.5
2019-08-24 05:00:00,0.102630615,-0.85253906,295.68524,296.32425,100656.5,0.0,-2.5,-60.5
2019-08-24 06:00:00,0.09352112,-0.9506836,295.49512,296.17422,100602.44,0.0,-2.5,-60.5
2019-08-24 07:00:00,0.48713684,-1.2984009,295.3554,295.8147,100570.91,4.5776367e-05,-2.5,-60.5
2019-08-24 08:00:00,0.48764038,-1.2791901,294.97656,295.39545,100607.41,0.0,-2.5,-60.5
2019-08-24 09:00:00,0.31785583,-1.2197723,295.1001,295.61914,100601.09,0.0,-2.5,-60.5
2019-08-24 10:00:00,0.05279541,-1.3156433,294.37506,296.86517,100646.14,0.0,-2.5,-60.5
2019-08-24 11:00:00,-0.18798828,-1.6332397,295.0955,297.70813,100704.66,1.4305115e-06,-2.5,-60.5
2019-08-24 12:00:00,-0.31632996,-1.536499,296.2741,299.25946,100757.05,5.2452087e-06,-2.5,-60.5
2019-08-24 13:00:00,-0.17863464,-1.6708984,296.58203,299.93555,100799.06,6.198883e-06,-2.5,-60.5
2019-08-24 14:00:00,-0.33761597,-1.9148712,296.8594,300.45605,100793.484,5.6743622e-05,-2.5,-60.5
2019-08-24 15:00:00,-0.5346832,-1.8796844,298.2761,303.93542,100706.125,3.7670135e-05,-2.5,-60.5
2019-08-24 16:00:00,-0.25904846,-1.746109,298.63153,304.27396,100644.58,9.1552734e-05,-2.5,-60.5
2019-08-24 17:00:00,0.14981079,-1.4373322,298.5039,304.12363,100533.61,0.00012350082,-2.5,-60.5
2019-08-24 18:00:00,0.37652588,-1.0101318,297.1181,304.7268,100461.69,0.00010871887,-2.5,-60.5
2019-08-24 19:00:00,0.14077759,-0.7462158,296.70056,304.9029,100368.65,4.5776367e-05,-2.5,-60.5
2019-08-24 20:00:00,-0.24583435,-0.5346832,297.0277,304.53296,100283.0,6.151199e-05,-2.5,-60.5
2019-08-24 21:00:00,-0.9163208,-0.2842102,298.35544,302.58246,100278.516,0.0002245903,-2.5,-60.5
2019-08-24 22:00:00,-1.0147705,0.20077515,297.8191,302.09518,100294.56,6.246567e-05,-2.5,-60.5
2019-08-24 23:00:00,-1.4956665,0.5153961,297.3181,301.50583,100387.625,1.7642975e-05,-2.5,-60.5
2019-08-25 00:00:00,-1.2137909,0.5619049,297.27487,300.9021,100453.28,0.00021123886,-2.5,-60.5
2019-08-25 01:00:00,-1.2694244,0.44296265,296.9795,300.58295,100567.5,0.0,-2.5,-60.5
2019-08-25 02:00:00,-1.3533173,0.038360596,296.6012,300.05084,100602.31,0.0,-2.5,-60.5
2019-08-25 03:00:00,-1.3065643,-0.25250244,296.77197,298.84216,100615.15,0.0,-2.5,-60.5
2019-08-25 04:00:00,-1.5926819,-0.21214294,296.6375,298.54987,100612.5,4.7683716e-07,-2.5,-60.5
2019-08-25 05:00:00,-1.5071411,-0.48124695,296.37198,297.93655,100538.75,0.0,-2.5,-60.5
2019-08-25 06:00:00,-1.1139069,-0.7184448,295.7205,296.7165,100491.14,0.0,-2.5,-60.5
2019-08-25 07:00:00,-0.6033783,-0.924942,295.8423,296.70108,100482.125,0.0,-2.5,-60.5
2019-08-25 08:00:00,-0.6476593,-0.98410034,295.62585,296.4876,100480.336,0.0,-2.5,-60.5
2019-08-25 09:00:00,-0.74220276,-0.8859863,296.04898,296.56897,100518.266,0.0,-2.5,-60.5
2019-08-25 10:00:00,-1.2812958,0.05027771,295.33362,298.22748,100523.01,0.0,-2.5,-60.5
2019-08-25 11:00:00,-1.4238892,-0.40649414,295.6092,299.0128,100605.984,0.0,-2.5,-60.5
2019-08-25 12:00:00,-1.1392822,-0.9614105,296.74805,300.49844,100699.14,6.484985e-05,-2.5,-60.5
2019-08-25 13:00:00,-1.2469482,-1.8341522,296.6981,300.70306,100746.14,0.00028038025,-2.5,-60.5
2019-08-25 14:00:00,-1.1647339,-2.2945557,297.3072,300.58417,100771.06,0.00032043457,-2.5,-60.5
2019-08-25 15:00:00,-0.79371643,-2.08078,297.53897,303.80234,100720.17,6.389618e-05,-2.5,-60.5
2019-08-25 16:00:00,-1.1924286,-1.8572998,296.51254,304.8767,100654.2,0.00012302399,-2.5,-60.5
2019-08-25 17:00:00,-1.4108734,-1.8146057,296.25415,304.49597,100476.08,0.00043821335,-2.5,-60.5
2019-08-25 18:00:00,-1.0437622,-1.9462433,295.62518,304.9269,100372.125,2.861023e-05,-2.5,-60.5
2019-08-25 19:00:00,-0.5124512,-2.048111,296.16913,306.21777,100318.78,0.000749588,-2.5,-60.5
2019-08-25 20:00:00,0.9551697,-1.5090027,294.85873,303.91833,100312.15,6.1035156e-05,-2.5,-60.5
2019-08-25 21:00:00,1.3540955,-0.39595032,295.97284,300.56158,100375.56,3.8146973e-06,-2.5,-60.5
2019-08-25 22:00:00,-0.5156708,1.2333221,296.47787,299.85345,100292.89,0.00026082993,-2.5,-60.5
2019-08-25 23:00:00,-0.9491577,0.9914551,296.50134,299.72583,100356.664,4.386902e-05,-2.5,-60.5
2019-08-26 00:00:00,-0.8905487,0.59716797,296.35968,299.36206,100402.91,0.0,-2.5,-60.5
2019-08-26 01:00:00,-0.3882904,-0.10165405,296.37912,299.1742,100519.5,0.0,-2.5,-60.5
2019-08-26 02:00:00,0.3617096,-0.14541626,296.36487,298.72272,100578.75,0.0,-2.5,-60.5
2019-08-26 03:00:00,0.48980713,-0.30749512,296.1454,296.8498,100570.92,0.0,-2.5,-60.5
