valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-02-05 00:00:00,-0.7244873,-0.91223145,298.5912,300.2829,100475.16,0.0,-3.25,-60.5
2018-02-05 01:00:00,-0.7378998,-1.2304382,298.5005,300.21057,100565.45,0.0,-3.25,-60.5
2018-02-05 02:00:00,-0.68878174,-1.0868225,298.4594,300.04376,100590.85,5.8174133e-05,-3.25,-60.5
2018-02-05 03:00:00,-0.83006287,-1.1493835,298.31198,299.19086,100603.45,3.9577484e-05,-3.25,-60.5
2018-02-05 04:00:00,-1.1683197,-1.0486908,298.6074,299.27423,100552.555,4.7683716e-07,-3.25,-60.5
2018-02-05 05:00:00,-1.3674316,-0.5401764,298.49976,299.1101,100489.41,0.0,-3.25,-60.5
2018-02-05 06:00:00,-1.1530609,-0.1960907,298.36658,299.0306,100441.13,0.0,-3.25,-60.5
2018-02-05 07:00:00,-1.0907135,0.38380432,298.01013,298.7599,100387.5,0.0,-3.25,-60.5
2018-02-05 08:00:00,-0.7618561,0.74401855,297.9068,298.72217,100380.734,0.0,-3.25,-60.5
2018-02-05 09:00:00,-0.8089752,0.58906555,297.95245,298.62155,100403.75,0.0,-3.25,-60.5
2018-02-05 10:00:00,-1.3955231,0.10116577,298.06204,300.76004,100430.16,0.0,-3.25,-60.5
2018-02-05 11:00:00,-1.7552338,-0.30677795,297.84192,300.39648,100523.2,0.0,-3.25,-60.5
2018-02-05 12:00:00,-1.7571716,-0.8392334,297.8905,300.94672,100619.52,0.0,-3.25,-60.5
2018-02-05 13:00:00,-1.9657745,-1.6203461,297.3954,301.42578,100673.41,0.0,-3.25,-60.5
2018-02-05 14:00:00,-1.8400269,-2.4849854,296.84293,301.76593,100660.58,9.536743e-07,-3.25,-60.5
2018-02-05 15:00:00,-1.5906067,-3.2720032,295.24527,304.63974,100646.8,3.8146973e-06,-3.25,-60.5
2018-02-05 16:00:00,-1.1884613,-3.3999023,295.01828,304.2484,100544.8,0.0,-3.25,-60.5
2018-02-05 17:00:00,-0.6808014,-3.1783142,295.23523,304.37012,100453.664,0.0,-3.25,-60.5
2018-02-05 18:00:00,-0.5145874,-3.090744,295.21716,304.29056,100368.695,0.0,-3.25,-60.5
2018-02-05 19:00:00,-0.4802704,-3.068863,295.45038,304.31866,100285.375,0.0,-3.25,-60.5
2018-02-05 20:00:00,-0.26263428,-2.788147,295.7621,304.26868,100223.61,0.0,-3.25,-60.5
2018-02-05 21:00:00,0.14318848,-2.3676605,296.20367,302.96677,100225.94,0.0,-3.25,-60.5
2018-02-05 22:00:00,0.5740509,-1.973999,297.29346,302.28217,100353.055,0.0,-3.25,-60.5
2018-02-05 23:00:00,0.4421997,-1.5983887,297.2516,302.55835,100404.64,0.0,-3.25,-60.5
2018-02-06 00:00:00,0.47790527,-1.6548157,297.30725,302.4618,100505.266,8.106232e-06,-3.25,-60.5
2018-02-06 01:00:00,0.60595703,-1.5657654,297.36603,302.3848,100600.66,5.722046e-06,-3.25,-60.5
2018-02-06 02:00:00,1.0957184,-1.0433044,297.44458,302.08252,100650.125,4.7683716e-06,-3.25,-60.5
2018-02-06 03:00:00,1.1387177,-1.031784,297.1775,300.5467,100631.87,1.9073486e-06,-3.25,-60.5
2018-02-06 04:00:00,1.1092682,-0.7367859,296.93692,299.61414,100609.445,0.000934124,-3.25,-60.5
2018-02-06 05:00:00,0.957428,-0.21681213,296.99765,299.80914,100547.77,0.00010108948,-3.25,-60.5
2018-02-06 06:00:00,0.84072876,0.34320068,296.56274,299.02646,100472.08,0.0,-3.25,-60.5
2018-02-06 07:00:00,0.6170502,0.8794098,296.38998,298.46542,100410.164,0.0,-3.25,-60.5
2018-02-06 08:00:00,0.20533752,0.9586487,296.43433,298.31677,100407.3,0.0,-3.25,-60.5
2018-02-06 09:00:00,-0.4326172,0.8874054,296.68347,297.838,100447.19,0.0,-3.25,-60.5
2018-02-06 10:00:00,-1.1421509,0.23628235,297.48752,300.20142,100554.26,2.7656555e-05,-3.25,-60.5
2018-02-06 11:00:00,-1.5842743,0.06663513,297.58972,299.8399,100633.984,9.536743e-07,-3.25,-60.5
2018-02-06 12:00:00,-1.025177,0.15820312,297.7606,300.06848,100724.72,9.059906e-06,-3.25,-60.5
2018-02-06 13:00:00,-0.53900146,0.25138855,297.984,300.221,100798.86,2.7179718e-05,-3.25,-60.5
2018-02-06 14:00:00,-0.5871124,-0.25323486,298.262,300.80164,100802.445,4.7683716e-07,-3.25,-60.5
2018-02-06 15:00:00,-0.8119507,-0.9872894,298.2836,304.35004,100762.195,5.2452087e-06,-3.25,-60.5
2018-02-06 16:00:00,-0.6347046,-1.7358093,298.11578,304.45105,100689.305,2.9087067e-05,-3.25,-60.5
2018-02-06 17:00:00,-0.44898987,-2.1137848,296.81323,304.73154,100624.6,3.4809113e-05,-3.25,-60.5
2018-02-06 18:00:00,-0.53778076,-2.1568146,296.27112,305.40158,100534.08,7.1525574e-06,-3.25,-60.5
2018-02-06 19:00:00,-0.5693054,-1.871994,295.86337,305.43872,100402.55,4.7683716e-07,-3.25,-60.5
2018-02-06 20:00:00,-0.5193634,-1.6662292,297.9843,304.58572,100344.45,0.0,-3.25,-60.5
2018-02-06 21:00:00,0.0047454834,-1.354538,299.9099,302.715,100339.5,0.0,-3.25,-60.5
2018-02-06 22:00:00,0.5471039,-0.9968872,298.83893,301.37335,100342.25,0.0,-3.25,-60.5
2018-02-06 23:00:00,0.40283203,-1.0433807,298.7035,301.5965,100446.59,0.0,-3.25,-60.5
2018-02-07 00:00:00,0.5370941,-1.2022552,298.6397,301.73364,100491.88,0.0,-3.25,-60.5
2018-02-07 01:00:00,0.35302734,-1.3826294,298.93567,302.13464,100597.25,0.0,-3.25,-60.5
2018-02-07 02:00:00,-0.013626099,-1.5467834,298.74277,301.87598,100655.11,0.0,-3.25,-60.5
2018-02-07 03:00:00,-0.6604309,-1.3674469,298.8187,300.6136,100661.17,0.0,-3.25,-60.5
2018-02-07 04:00:00,-0.6819458,-1.0622864,298.4927,300.4097,100651.875,0.0,-3.25,-60.5
2018-02-07 05:00:00,-0.7280426,-0.9582367,298.3258,300.32016,100581.5,0.0,-3.25,-60.5
2018-02-07 06:00:00,-1.0101776,-1.0296326,298.66632,300.36057,100587.65,0.0,-3.25,-60.5
2018-02-07 07:00:00,-1.0748901,-0.6674652,298.7332,300.09424,100504.56,1.4305115e-06,-3.25,-60.5
2018-02-07 08:00:00,-0.87919617,-0.4872589,298.6112,300.08295,100518.47,9.536743e-07,-3.25,-60.5
2018-02-07 09:00:00,-1.0407257,-0.7414551,298.7085,299.66922,100560.766,1.9073486e-06,-3.25,-60.5
2018-02-07 10:00:00,-1.4239349,-0.6904297,296.97525,301.8067,100559.22,0.0,-3.25,-60.5
2018-02-07 11:00:00,-1.6140442,-0.6613617,296.90802,301.3025,100662.81,0.0,-3.25,-60.5
2018-02-07 12:00:00,-1.4375458,-0.4620819,296.6763,301.40396,100774.45,1.9073486e-06,-3.25,-60.5
2018-02-07 13:00:00,-1.591568,-0.67274475,296.58356,301.9483,100818.57,1.4305115e-06,-3.25,-60.5
2018-02-07 14:00:00,-1.5548096,-1.210495,296.6583,302.32755,100834.16,4.7683716e-07,-3.25,-60.5
2018-02-07 15:00:00,-1.3879547,-1.8522949,295.6601,305.57312,100782.2,5.2452087e-06,-3.25,-60.5
2018-02-07 16:00:00,-1.3809662,-2.5027466,295.79333,305.62036,100721.14,0.0,-3.25,-60.5
2018-02-07 17:00:00,-1.3565979,-2.591156,295.30597,305.79517,100651.64,0.0,-3.25,-60.5
2018-02-07 18:00:00,-1.3380737,-2.5579834,295.21326,305.70935,100525.89,0.0,-3.25,-60.5
2018-02-07 19:00:00,-1.1338043,-2.5109558,295.1325,305.48895,100431.92,0.0,-3.25,-60.5
2018-02-07 20:00:00,-0.9158478,-2.3616333,295.45148,305.57758,100337.13,0.0,-3.25,-60.5
2018-02-07 21:00:00,-0.5551605,-1.8352509,297.35513,305.10925,100282.06,0.0,-3.25,-60.5
2018-02-07 22:00:00,-0.49569702,-1.7157135,297.28168,302.7693,100334.945,0.0,-3.25,-60.5
2018-02-07 23:00:00,-0.32681274,-1.1904144,297.8459,302.51086,100383.22,0.0,-3.25,-60.5
2018-02-08 00:00:00,-0.40257263,-1.5722046,297.64478,302.74054,100472.53,0.0,-3.25,-60.5
2018-02-08 01:00:00,-0.5964203,-1.6884613,296.66388,302.79208,100580.05,0.0,-3.25,-60.5
2018-02-08 02:00:00,-0.3560791,-1.6603394,296.28958,302.5798,100644.3,0.0,-3.25,-60.5
2018-02-08 03:00:00,-0.017333984,-1.6376038,297.31274,300.97083,100648.96,0.0,-3.25,-60.5
2018-02-08 04:00:00,0.4380951,-0.7123413,297.77832,300.57462,100644.94,0.0,-3.25,-60.5
2018-02-08 05:00:00,0.38867188,0.12142944,298.19147,300.42358,100613.82,0.0,-3.25,-60.5
2018-02-08 06:00:00,0.40049744,0.03137207,298.09644,300.22498,100557.414,0.0,-3.25,-60.5
2018-02-08 07:00:00,0.4048462,0.004638672,298.12988,299.9991,100501.445,0.0,-3.25,-60.5
2018-02-08 08:00:00,0.2184906,-0.1306305,298.3759,300.08276,100537.62,0.0,-3.25,-60.5
2018-02-08 09:00:00,-0.4479828,-0.26353455,298.43057,299.42688,100560.92,0.0,-3.25,-60.5
2018-02-08 10:00:00,-1.0229797,0.12809753,298.27972,300.9038,100603.375,0.0,-3.25,-60.5
2018-02-08 11:00:00,-0.8730316,0.28277588,298.1197,300.74408,100674.72,0.0,-3.25,-60.5
2018-02-08 12:00:00,-0.64364624,0.22862244,297.69965,301.04938,100742.734,0.0,-3.25,-60.5
2018-02-08 13:00:00,-0.4958191,0.03704834,297.0458,301.16663,100845.41,0.0,-3.25,-60.5
2018-02-08 14:00:00,-0.32925415,-0.4832306,297.15314,301.4953,100818.59,7.1525574e-06,-3.25,-60.5
2018-02-08 15:00:00,-0.20469666,-0.96481323,297.24597,304.69644,100775.39,1.1444092e-05,-3.25,-60.5
2018-02-08 16:00:00,-0.5465088,-1.2080078,296.72217,305.36786,100703.77,1.4305115e-06,-3.25,-60.5
2018-02-08 17:00:00,-0.7282257,-1.5006561,296.68433,305.48996,100612.0,9.536743e-06,-3.25,-60.5
2018-02-08 18:00:00,-0.7262726,-1.6495667,296.75427,305.41223,100522.89,4.7683716e-06,-3.25,-60.5
2018-02-08 19:00:00,-0.62431335,-1.6892395,297.0241,305.49597,100429.45,4.7683716e-07,-3.25,-60.5
2018-02-08 20:00:00,-0.43580627,-1.7860718,297.0487,305.17706,100363.93,7.6293945e-06,-3.25,-60.5
2018-02-08 21:00:00,-0.037490845,-1.7885437,298.3065,304.52667,100315.8,4.7683716e-07,-3.25,-60.5
2018-02-08 22:00:00,1.0353546,-1.2586975,297.34375,302.61646,100276.29,3.8146973e-06,-3.25,-60.5
2018-02-08 23:00:00,0.57089233,-0.88627625,296.9301,302.96747,100422.09,0.0,-3.25,-60.5
2018-02-09 00:00:00,0.44306946,-0.8618164,297.0381,302.4457,100452.32,0.0,-3.25,-60.5
2018-02-09 01:00:00,0.48139954,-0.96817017,297.45685,302.14905,100606.41,0.0,-3.25,-60.5
2018-02-09 02:00:00,0.54870605,-1.0306396,297.83582,302.06592,100652.33,0.0,-3.25,-60.5
2018-02-09 03:00:00,0.53726196,-1.0624237,298.64276,301.1616,100679.98,0.0,-3.25,-60.5
2018-02-09 04:00:00,0.50260925,-1.2424622,298.92975,301.12842,100633.59,0.0,-3.25,-60.5
2018-02-09 05:00:00,-0.10836792,-0.027770996,299.78693,301.71878,100579.016,0.0,-3.25,-60.5
2018-02-09 06:00:00,-0.10308838,0.17176819,299.26657,300.88928,100529.16,0.0,-3.25,-60.5
2018-02-09 07:00:00,-0.654068,0.53860474,299.1104,300.5378,100484.97,0.0,-3.25,-60.5
2018-02-09 08:00:00,-1.0742493,0.9328613,298.80603,300.21356,100505.19,1.04904175e-05,-3.25,-60.5
2018-02-09 09:00:00,-1.5556488,1.0883331,298.56253,299.91473,100542.68,9.536743e-05,-3.25,-60.5
2018-02-09 10:00:00,-2.0853424,0.9335785,298.6925,301.06393,100551.61,6.914139e-05,-3.25,-60.5
2018-02-09 11:00:00,-2.2493439,0.9815521,298.70828,301.0773,100644.234,2.7179718e-05,-3.25,-60.5
2018-02-09 12:00:00,-2.0404205,1.0791931,298.42044,301.28583,100726.91,2.3841858e-06,-3.25,-60.5
2018-02-09 13:00:00,-2.2563477,0.93795776,297.75366,301.09134,100778.93,0.0018401146,-3.25,-60.5
2018-02-09 14:00:00,-2.4024658,0.2242279,298.7574,300.7024,100785.53,0.0029816628,-3.25,-60.5
2018-02-09 15:00:00,-2.3834991,-0.58488464,298.9912,303.5417,100743.5,0.00017976761,-3.25,-60.5
2018-02-09 16:00:00,-2.433136,-1.1432037,298.28162,303.12866,100673.586,0.00012207031,-3.25,-60.5
2018-02-09 17:00:00,-1.9272003,-1.5346069,297.44336,303.90234,100583.484,4.5776367e-05,-3.25,-60.5
2018-02-09 18:00:00,-1.4954224,-1.3194733,297.25525,304.0193,100482.17,7.6293945e-06,-3.25,-60.5
2018-02-09 19:00:00,-1.385025,-1.5632629,297.7553,304.28955,100374.42,2.6226044e-05,-3.25,-60.5
2018-02-09 20:00:00,-1.6757812,-1.3722229,298.2808,303.34015,100342.61,1.9073486e-06,-3.25,-60.5
2018-02-09 21:00:00,-1.618042,-0.9948273,300.01917,304.24792,100287.42,2.0503998e-05,-3.25,-60.5
2018-02-09 22:00:00,-1.1410217,0.5106354,298.47656,302.6711,100341.93,1.335144e-05,-3.25,-60.5
2018-02-09 23:00:00,-0.6732025,0.14480591,298.17633,302.37396,100361.61,5.2452087e-05,-3.25,-60.5
2018-02-10 00:00:00,-1.3256683,0.25839233,298.31244,302.60687,100469.05,0.0,-3.25,-60.5
2018-02-10 01:00:00,-2.5304413,-0.2402649,298.41544,302.64746,100627.59,8.9645386e-05,-3.25,-60.5
2018-02-10 02:00:00,-3.1359406,-0.59106445,298.42224,302.82086,100720.64,0.00024604797,-3.25,-60.5
2018-02-10 03:00:00,-2.548935,-0.9328613,298.22034,301.09256,100713.41,0.00032758713,-3.25,-60.5
2018-02-10 04:00:00,-2.3838806,-0.48731995,298.14453,300.81436,100684.22,4.2438507e-05,-3.25,-60.5
2018-02-10 05:00:00,-2.6171875,-0.46284485,297.9782,300.4052,100657.484,0.00036287308,-3.25,-60.5
2018-02-10 06:00:00,-3.0858002,-0.82151794,297.17694,299.69592,100620.164,0.0016169548,-3.25,-60.5
2018-02-10 07:00:00,-2.6654053,-0.63464355,297.40338,299.3692,100613.06,0.001376152,-3.25,-60.5
2018-02-10 08:00:00,-2.430954,-0.15859985,296.76752,298.73798,100616.09,0.0010561943,-3.25,-60.5
2018-02-10 09:00:00,-2.43898,-0.27563477,296.05884,297.92108,100679.375,0.0010123253,-3.25,-60.5
2018-02-10 10:00:00,-2.4524536,-0.17854309,296.27527,297.2348,100650.81,0.0021557808,-3.25,-60.5
2018-02-10 11:00:00,-2.320877,-0.6117096,296.35498,297.38055,100749.14,0.00049829483,-3.25,-60.5
2018-02-10 12:00:00,-2.4821625,-1.1135406,295.93588,297.5773,100844.875,4.053116e-05,-3.25,-60.5
2018-02-10 13:00:00,-2.5068817,-1.3210297,296.2461,297.65314,100955.92,0.000113487244,-3.25,-60.5
2018-02-10 14:00:00,-2.4553833,-1.5946655,296.45813,297.77875,100972.734,0.00015258789,-3.25,-60.5
2018-02-10 15:00:00,-2.55336,-1.7826385,296.88672,300.69437,100948.65,9.727478e-05,-3.25,-60.5
2018-02-10 16:00:00,-2.4113617,-2.0793304,296.6983,300.76114,100871.41,0.000111579895,-3.25,-60.5
2018-02-10 17:00:00,-2.4496765,-1.5329895,296.87692,301.3608,100798.055,0.00010681152,-3.25,-60.5
2018-02-10 18:00:00,-2.3367004,-2.1691895,296.65588,300.88293,100650.03,0.00027275085,-3.25,-60.5
2018-02-10 19:00:00,-2.0473785,-2.7763367,296.5071,300.7536,100525.875,0.0,-3.25,-60.5
2018-02-10 20:00:00,-2.2030182,-2.7786255,296.8459,301.36874,100465.125,2.1457672e-05,-3.25,-60.5
2018-02-10 21:00:00,-1.5081177,-1.8834686,297.59247,301.3332,100452.12,2.7656555e-05,-3.25,-60.5
2018-02-10 22:00:00,-0.79174805,-1.4741669,297.5504,299.2882,100460.99,0.0,-3.25,-60.5
2018-02-10 23:00:00,-1.0627747,-1.2355804,297.5258,299.33313,100556.055,0.0001077652,-3.25,-60.5
2018-02-11 00:00:00,-0.7380676,-1.4521637,297.6187,299.39722,100656.34,3.71933e-05,-3.25,-60.5
2018-02-11 01:00:00,-0.7691803,-1.658493,297.27063,298.99347,100765.81,0.0005335808,-3.25,-60.5
2018-02-11 02:00:00,-0.88238525,-1.5357971,297.30804,298.9483,100832.06,0.00019788742,-3.25,-60.5
2018-02-11 03:00:00,-0.925354,-1.4772797,296.34183,298.15375,100866.22,0.0009756088,-3.25,-60.5
2018-02-11 04:00:00,-0.79351807,-1.6145477,295.6296,298.10416,100833.516,0.00131464,-3.25,-60.5
2018-02-11 05:00:00,-0.7005768,-1.5426636,295.7349,298.1427,100750.25,0.0007982254,-3.25,-60.5
2018-02-11 06:00:00,-0.7374573,-1.2646637,296.17822,298.35577,100693.984,0.00083494186,-3.25,-60.5
2018-02-11 07:00:00,-0.9427643,-1.1028748,296.18512,298.24042,100665.82,0.00091838837,-3.25,-60.5
2018-02-11 08:00:00,-1.1082001,-1.2093811,296.22375,298.30627,100664.05,0.0007619858,-3.25,-60.5
2018-02-11 09:00:00,-1.1708832,-1.4749908,296.485,298.32538,100658.97,0.0004339218,-3.25,-60.5
2018-02-11 10:00:00,-1.245636,-2.1248627,296.6693,298.7532,100726.55,0.0002527237,-3.25,-60.5
2018-02-11 11:00:00,-1.8396912,-1.6378784,296.81766,298.84637,100793.58,0.0003271103,-3.25,-60.5
2018-02-11 12:00:00,-2.3021698,-1.4724121,297.5039,299.4984,100908.7,0.00042057037,-3.25,-60.5
2018-02-11 13:00:00,-2.0598145,-1.3062744,297.82962,299.4646,100987.48,0.00052928925,-3.25,-60.5
2018-02-11 14:00:00,-1.9672394,-1.4839478,297.19543,299.45267,101039.875,0.00080394745,-3.25,-60.5
2018-02-11 15:00:00,-1.9846954,-1.253128,297.90515,299.70837,101006.78,0.00040912628,-3.25,-60.5
2018-02-11 16:00:00,-2.3490143,-1.370163,297.50104,299.48474,100944.67,0.00036001205,-3.25,-60.5
2018-02-11 17:00:00,-2.2451935,-1.3667908,297.76898,299.33325,100848.58,0.00052785873,-3.25,-60.5
2018-02-11 18:00:00,-2.330658,-1.5155334,296.831,298.31055,100756.875,0.000497818,-3.25,-60.5
2018-02-11 19:00:00,-2.294632,-0.95983887,297.09485,298.28424,100615.37,0.0002002716,-3.25,-60.5
2018-02-11 20:00:00,-2.0258942,-0.19429016,297.17883,298.22986,100575.03,4.196167e-05,-3.25,-60.5
2018-02-11 21:00:00,-1.1032104,-0.16319275,297.79144,298.351,100596.69,0.0010967255,-3.25,-60.5
2018-02-11 22:00:00,0.32037354,-0.05407715,297.46057,298.04803,100587.625,7.390976e-05,-3.25,-60.5
2018-02-11 23:00:00,-0.76908875,0.4988556,297.24493,298.14252,100682.9,1.5258789e-05,-3.25,-60.5
2018-02-12 00:00:00,-0.7298584,0.9046173,297.2641,298.11935,100775.45,0.00019407272,-3.25,-60.5
2018-02-12 01:00:00,-0.63414,0.7683258,297.12006,297.95612,100877.56,0.0011687279,-3.25,-60.5
2018-02-12 02:00:00,-0.24604797,0.76034546,296.92902,298.01648,100931.66,0.00027513504,-3.25,-60.5
2018-02-12 03:00:00,-0.89559937,1.0389862,296.66803,297.68787,100960.05,0.00035715103,-3.25,-60.5
2018-02-12 04:00:00,-0.7905426,1.4848022,296.42395,297.29514,100909.94,0.00046777725,-3.25,-60.5
2018-02-12 05:00:00,-0.84103394,1.5559845,296.30655,297.12592,100849.56,0.00048685074,-3.25,-60.5
2018-02-12 06:00:00,-0.9547272,1.7326355,296.39447,297.28876,100783.94,0.00026082993,-3.25,-60.5
2018-02-12 07:00:00,-0.7015991,1.677002,296.24332,297.1782,100771.34,0.00089359283,-3.25,-60.5
2018-02-12 08:00:00,-0.5392761,1.5445099,296.37512,297.27313,100703.58,0.0008363724,-3.25,-60.5
2018-02-12 09:00:00,-0.6616974,1.5555267,296.482,296.92438,100727.734,0.00091457367,-3.25,-60.5
2018-02-12 10:00:00,-1.17099,1.3232117,296.2837,297.48395,100810.49,0.0009727478,-3.25,-60.5
2018-02-12 11:00:00,-1.593399,0.9814148,296.3562,297.34204,100855.04,0.00036287308,-3.25,-60.5
2018-02-12 12:00:00,-1.8397827,0.48828125,296.62262,297.39417,100978.39,0.0011329651,-3.25,-60.5
2018-02-12 13:00:00,-1.9216766,0.09889221,296.84943,297.38953,101034.47,0.00032567978,-3.25,-60.5
2018-02-12 14:00:00,-2.3229218,-0.27041626,295.76337,297.51324,101089.266,0.00056266785,-3.25,-60.5
2018-02-12 15:00:00,-2.1972656,-0.96235657,297.71228,300.96494,101028.61,0.0007238388,-3.25,-60.5
2018-02-12 16:00:00,-1.3301849,-1.2270355,297.85403,301.33768,100971.734,0.00025701523,-3.25,-60.5
2018-02-12 17:00:00,-0.41036987,-1.025711,298.28152,301.39435,100847.44,0.0004272461,-3.25,-60.5
2018-02-12 18:00:00,0.006149292,-2.6813202,298.5349,302.73944,100547.8,0.0006222725,-3.25,-60.5
2018-02-12 19:00:00,-0.24786377,-1.3000946,298.34833,302.6634,100616.51,0.0006637573,-3.25,-60.5
2018-02-12 20:00:00,-0.45088196,-0.47602844,297.5926,301.3815,100556.14,0.0016355515,-3.25,-60.5
2018-02-12 21:00:00,-0.26252747,0.6635437,297.85406,299.38672,100457.43,0.00013494492,-3.25,-60.5
2018-02-12 22:00:00,-1.41362,-0.5853729,296.0357,298.0384,100613.555,0.00019454956,-3.25,-60.5
2018-02-12 23:00:00,-1.4116211,-1.3760376,295.91583,297.92175,100654.7,7.915497e-05,-3.25,-60.5
2018-02-13 00:00:00,-1.1089172,-1.6668243,295.65796,297.8347,100800.89,0.0013580322,-3.25,-60.5
2018-02-13 01:00:00,-1.2992096,-1.8934784,295.81842,297.6455,100871.484,0.00019741058,-3.25,-60.5
2018-02-13 02:00:00,-1.2131958,-1.5918274,295.68292,297.85126,100926.67,3.4332275e-05,-3.25,-60.5
2018-02-13 03:00:00,-0.70565796,-1.4358368,295.59326,296.8795,100939.35,3.862381e-05,-3.25,-60.5
2018-02-13 04:00:00,-0.4433136,-1.3583374,295.7226,296.99057,100880.44,9.441376e-05,-3.25,-60.5
2018-02-13 05:00:00,-0.42253113,-1.3343353,295.99133,297.28735,100783.836,0.00017356873,-3.25,-60.5
2018-02-13 06:00:00,-0.54829407,-1.4051971,296.2945,297.45053,100748.875,0.00025081635,-3.25,-60.5
2018-02-13 07:00:00,-0.5475464,-1.1139221,296.49777,297.40646,100701.234,0.000166893,-3.25,-60.5
2018-02-13 08:00:00,-0.5244446,-1.2884521,296.33167,297.19928,100642.58,0.00014591217,-3.25,-60.5
2018-02-13 09:00:00,-0.33343506,-1.0139313,296.54187,297.32217,100719.2,0.00018405914,-3.25,-60.5
2018-02-13 10:00:00,-0.71969604,-1.2382202,296.3747,298.20776,100758.35,0.00026082993,-3.25,-60.5
2018-02-13 11:00:00,-0.4524994,-1.4056702,296.4248,298.10895,100830.69,0.00034713745,-3.25,-60.5
2018-02-13 12:00:00,-0.2191925,-1.3181152,297.03125,298.27176,100972.98,0.00030851364,-3.25,-60.5
2018-02-13 13:00:00,-0.033477783,-1.7790375,296.82806,297.7974,101053.93,0.00059890747,-3.25,-60.5
2018-02-13 14:00:00,0.2823639,-1.8712769,296.90045,298.14868,101051.47,0.00043916702,-3.25,-60.5
2018-02-13 15:00:00,0.4441223,-1.9561005,297.4715,301.076,101031.0,0.00021028519,-3.25,-60.5
2018-02-13 16:00:00,0.6094971,-2.162445,296.94083,301.2187,100976.99,0.0001039505,-3.25,-60.5
2018-02-13 17:00:00,0.5211029,-2.513382,296.36313,300.24023,100831.42,0.0008087158,-3.25,-60.5
2018-02-13 18:00:00,0.50827026,-2.6565094,295.7222,300.89087,100742.484,0.00011444092,-3.25,-60.5
2018-02-13 19:00:00,0.74102783,-2.4902039,295.6223,300.47418,100658.56,0.00025463104,-3.25,-60.5
2018-02-13 20:00:00,1.0114594,-2.0104828,296.023,300.45483,100588.69,5.340576e-05,-3.25,-60.5
2018-02-13 21:00:00,0.72694397,-1.2293396,296.6004,300.51965,100589.16,3.528595e-05,-3.25,-60.5
2018-02-13 22:00:00,0.6391449,-0.60339355,296.98407,298.8015,100597.39,0.0,-3.25,-60.5
2018-02-13 23:00:00,0.5404663,-1.146759,296.41077,298.59894,100698.8,0.0,-3.25,-60.5
2018-02-14 00:00:00,0.38430786,-1.5978699,296.58136,298.88248,100788.2,0.0,-3.25,-60.5
2018-02-14 01:00:00,0.2821045,-1.4893951,296.57416,298.97638,100868.64,0.0,-3.25,-60.5
2018-02-14 02:00:00,0.5013275,-1.0995636,296.61078,298.77454,100979.84,1.9073486e-06,-3.25,-60.5
2018-02-14 03:00:00,0.34118652,-0.57899475,296.61063,298.24213,100996.375,0.00015258789,-3.25,-60.5
2018-02-14 04:00:00,0.5509491,-0.8736725,296.9286,298.23212,100984.94,1.9073486e-05,-3.25,-60.5
2018-02-14 05:00:00,0.44631958,-0.7150574,296.0884,297.44537,100926.92,0.00089359283,-3.25,-60.5
2018-02-14 06:00:00,0.06796265,-0.81282043,296.0141,297.84854,100877.27,4.053116e-05,-3.25,-60.5
2018-02-14 07:00:00,0.12702942,-0.24137878,296.159,297.5879,100817.33,0.000957489,-3.25,-60.5
2018-02-14 08:00:00,0.04776001,0.04940796,295.90796,296.36133,100809.36,8.72612e-05,-3.25,-60.5
2018-02-14 09:00:00,-0.110580444,-0.061828613,296.14648,296.6579,100788.97,3.2424927e-05,-3.25,-60.5
2018-02-14 10:00:00,0.2558899,-0.5238037,296.62488,298.4602,100836.3,5.722046e-06,-3.25,-60.5
2018-02-14 11:00:00,0.19630432,-0.6167908,296.80774,297.81067,100908.516,9.536743e-07,-3.25,-60.5
2018-02-14 12:00:00,-0.4553833,-0.7872162,296.83716,298.02225,101009.375,0.00024414062,-3.25,-60.5
2018-02-14 13:00:00,-1.0227356,-0.68348694,297.24786,299.4961,101061.516,0.00018882751,-3.25,-60.5
2018-02-14 14:00:00,-1.3222961,-0.8822937,296.96997,298.58624,101096.125,0.0012960434,-3.25,-60.5
2018-02-14 15:00:00,-1.2068329,-1.4670105,297.93396,299.35794,101102.016,0.0028162003,-3.25,-60.5
2018-02-14 16:00:00,-0.8340454,-1.3654175,298.15503,300.0913,101005.17,0.00015449524,-3.25,-60.5
2018-02-14 17:00:00,-0.83836365,-1.2357178,298.1291,300.47244,100835.05,0.00010204315,-3.25,-60.5
2018-02-14 18:00:00,-0.40026855,-0.54937744,297.41724,300.13037,100799.8,6.389618e-05,-3.25,-60.5
2018-02-14 19:00:00,-0.4419098,-1.5727844,297.44812,301.4303,100629.69,0.00027561188,-3.25,-60.5
2018-02-14 20:00:00,0.16357422,-1.6661224,297.52972,302.8699,100579.47,0.0002374649,-3.25,-60.5
2018-02-14 21:00:00,0.05079651,-1.358963,298.13104,300.3,100617.484,0.00014305115,-3.25,-60.5
2018-02-14 22:00:00,-0.40344238,0.4932251,296.9418,298.49652,100556.95,0.00024986267,-3.25,-60.5
2018-02-14 23:00:00,-0.7372589,0.35533142,297.21802,298.90125,100709.734,2.527237e-05,-3.25,-60.5
2018-02-15 00:00:00,-0.7214966,0.35256958,297.4282,299.02026,100770.84,1.2874603e-05,-3.25,-60.5
