valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-11-21 08:00:00,1.4052734,0.7849884,297.2439,298.12787,100587.75,0.0010523796,-3.5,-59.5
2018-11-21 09:00:00,1.4590302,1.0307922,296.989,297.8288,100612.73,0.0016069412,-3.5,-59.5
2018-11-21 10:00:00,1.404068,1.9138641,298.04993,299.3025,100698.33,0.0010104179,-3.5,-59.5
2018-11-21 11:00:00,0.86235046,1.8623962,298.11215,299.21625,100805.03,0.00033283234,-3.5,-59.5
2018-11-21 12:00:00,0.4958496,1.6057129,298.21475,299.37396,100874.22,0.00087070465,-3.5,-59.5
2018-11-21 13:00:00,0.8628998,1.663147,298.40576,299.4289,100947.984,0.00096797943,-3.5,-59.5
2018-11-21 14:00:00,0.7521515,1.4519958,298.23193,298.98514,100977.46,0.00073337555,-3.5,-59.5
2018-11-21 15:00:00,0.9171753,1.1817474,297.37207,299.68445,100927.14,0.0003671646,-3.5,-59.5
2018-11-21 16:00:00,1.2636108,0.6411896,297.66843,300.86438,100809.75,0.00016307831,-3.5,-59.5
2018-11-21 17:00:00,1.2494049,-0.2773285,297.4853,301.10535,100633.32,4.386902e-05,-3.5,-59.5
2018-11-21 18:00:00,0.7337799,-1.3040314,296.4701,301.28827,100498.625,6.0081482e-05,-3.5,-59.5
2018-11-21 19:00:00,-0.29029846,-1.6047974,296.18243,301.67725,100466.84,0.0057172775,-3.5,-59.5
2018-11-21 20:00:00,-1.5417328,-1.273468,296.04376,301.6696,100481.0,0.005830288,-3.5,-59.5
2018-11-21 21:00:00,-1.1125336,-0.506485,297.43408,301.26465,100528.17,0.005203247,-3.5,-59.5
2018-11-21 22:00:00,-0.9449005,-0.1943512,297.51004,298.17505,100461.49,0.0047912598,-3.5,-59.5
2018-11-21 23:00:00,0.20814514,-0.6065979,297.4683,298.27747,100536.21,0.004166603,-3.5,-59.5
2018-11-22 00:00:00,0.05606079,-0.7674103,297.63727,298.21002,100602.516,0.0024580956,-3.5,-59.5
2018-11-22 01:00:00,0.2762909,-0.89164734,297.7236,298.3471,100736.44,0.0013670921,-3.5,-59.5
2018-11-22 02:00:00,0.6622467,-0.55981445,297.79926,298.39905,100803.35,0.00078964233,-3.5,-59.5
2018-11-22 03:00:00,1.1681061,-0.4172516,298.05463,298.2877,100772.95,0.00033664703,-3.5,-59.5
2018-11-22 04:00:00,1.2108154,-0.3782959,298.02295,298.36407,100766.69,9.727478e-05,-3.5,-59.5
2018-11-22 05:00:00,1.2845917,0.21176147,297.76666,298.14117,100671.625,2.0980835e-05,-3.5,-59.5
2018-11-22 06:00:00,1.2982178,0.6100769,297.52084,297.93524,100623.05,3.8146973e-06,-3.5,-59.5
2018-11-22 07:00:00,1.372406,0.5516052,297.62512,298.04538,100560.85,8.106232e-06,-3.5,-59.5
2018-11-22 08:00:00,0.97021484,0.32737732,297.60565,298.0231,100583.09,0.0,-3.5,-59.5
2018-11-22 09:00:00,0.6745148,0.35720825,297.64188,297.97687,100637.59,0.0,-3.5,-59.5
2018-11-22 10:00:00,0.15734863,0.0037078857,297.91092,299.38196,100594.94,9.536743e-07,-3.5,-59.5
2018-11-22 11:00:00,-0.6600342,-0.6190338,297.68506,299.54468,100737.805,4.5776367e-05,-3.5,-59.5
2018-11-22 12:00:00,-1.1691284,-0.5996704,298.0238,300.41174,100869.6,0.00011920929,-3.5,-59.5
2018-11-22 13:00:00,-1.2306824,-0.84428406,298.25934,300.76562,100942.695,0.00023078918,-3.5,-59.5
2018-11-22 14:00:00,-1.45784,-1.0905914,298.10504,302.14847,100944.09,0.0003604889,-3.5,-59.5
2018-11-22 15:00:00,-1.6264496,-1.4582062,296.72488,303.4624,100869.17,0.00030708313,-3.5,-59.5
2018-11-22 16:00:00,-1.9852448,-1.2417755,296.47256,303.04126,100732.0,0.00026798248,-3.5,-59.5
2018-11-22 17:00:00,-1.9084015,-0.45170593,296.6279,302.7694,100656.06,9.918213e-05,-3.5,-59.5
2018-11-22 18:00:00,-1.9949188,0.44128418,296.7984,303.91583,100548.984,4.863739e-05,-3.5,-59.5
2018-11-22 19:00:00,-1.7302551,0.38269043,296.19382,303.74176,100399.34,0.00072956085,-3.5,-59.5
2018-11-22 20:00:00,-1.424408,-0.25308228,296.67236,300.81763,100359.95,0.00072956085,-3.5,-59.5
2018-11-22 21:00:00,-1.3626556,-1.3665466,297.57123,300.16693,100411.69,0.0023403168,-3.5,-59.5
2018-11-22 22:00:00,-0.4920044,-1.567627,296.86075,298.74817,100361.15,0.0001039505,-3.5,-59.5
2018-11-22 23:00:00,-0.32991028,-0.80978394,297.0254,298.87546,100493.94,7.581711e-05,-3.5,-59.5
2018-11-23 00:00:00,-0.1126709,-0.8303528,297.1045,298.97137,100572.12,5.2452087e-05,-3.5,-59.5
2018-11-23 01:00:00,-0.18460083,-0.82901,297.6685,299.21835,100716.47,6.580353e-05,-3.5,-59.5
2018-11-23 02:00:00,-0.16436768,-0.5600281,297.60852,298.89166,100747.016,0.00012111664,-3.5,-59.5
2018-11-23 03:00:00,-0.07728577,0.100616455,297.62918,298.15942,100734.44,0.0001487732,-3.5,-59.5
2018-11-23 04:00:00,0.15396118,0.17828369,297.7082,298.12146,100697.99,0.00020074844,-3.5,-59.5
2018-11-23 05:00:00,0.22486877,0.16656494,297.63867,297.97662,100646.72,0.00015211105,-3.5,-59.5
2018-11-23 06:00:00,0.13607788,0.32022095,297.63287,297.83722,100583.64,6.341934e-05,-3.5,-59.5
2018-11-23 07:00:00,0.569046,0.52001953,297.46777,297.57816,100500.28,0.00018596649,-3.5,-59.5
2018-11-23 08:00:00,0.5833435,0.5350189,297.4663,297.568,100494.11,6.484985e-05,-3.5,-59.5
2018-11-23 09:00:00,0.26474,0.5820923,297.10178,297.33694,100534.58,2.7656555e-05,-3.5,-59.5
2018-11-23 10:00:00,-0.68214417,-0.19056702,297.5514,298.58093,100532.69,9.536743e-06,-3.5,-59.5
2018-11-23 11:00:00,-0.88179016,-0.4071045,297.65778,298.84222,100691.45,4.386902e-05,-3.5,-59.5
2018-11-23 12:00:00,-1.201477,-0.7309723,296.84485,299.2243,100791.766,0.00017929077,-3.5,-59.5
2018-11-23 13:00:00,-1.2069702,-0.4195404,296.95355,299.48126,100878.22,0.00025558472,-3.5,-59.5
2018-11-23 14:00:00,-1.0308075,-0.24298096,297.27368,299.57718,100879.11,0.00032806396,-3.5,-59.5
2018-11-23 15:00:00,-0.81269836,-0.3062439,297.52435,301.349,100794.484,0.00040864944,-3.5,-59.5
2018-11-23 16:00:00,-0.24650574,-0.071517944,296.4495,302.15564,100623.67,0.00021457672,-3.5,-59.5
2018-11-23 17:00:00,-0.43727112,-0.49560547,297.11517,302.034,100518.47,0.0015239716,-3.5,-59.5
2018-11-23 18:00:00,-1.167984,-0.8557739,297.2378,301.19763,100472.54,0.0018610954,-3.5,-59.5
2018-11-23 19:00:00,-0.8080292,-1.0969086,296.58658,299.4521,100409.81,0.004521847,-3.5,-59.5
2018-11-23 20:00:00,0.30203247,-0.8005829,296.75812,299.52313,100384.38,0.0009083748,-3.5,-59.5
2018-11-23 21:00:00,0.05204773,-0.605011,297.15067,299.60565,100312.945,0.00030231476,-3.5,-59.5
2018-11-23 22:00:00,-0.07325745,-0.31451416,297.6235,298.96634,100331.58,6.055832e-05,-3.5,-59.5
2018-11-23 23:00:00,-0.59872437,-0.22756958,297.55746,298.7555,100500.64,1.9073486e-06,-3.5,-59.5
2018-11-24 00:00:00,-0.5824127,0.23370361,297.49365,298.8235,100534.49,0.0,-3.5,-59.5
2018-11-24 01:00:00,-0.18786621,0.6164856,297.51465,298.85028,100614.125,0.0,-3.5,-59.5
2018-11-24 02:00:00,0.17938232,0.76730347,297.55704,298.88608,100640.7,0.0,-3.5,-59.5
2018-11-24 03:00:00,0.014297485,0.9217682,297.15686,298.03778,100664.375,0.0,-3.5,-59.5
2018-11-24 04:00:00,-0.42355347,0.9405823,297.3109,298.24554,100649.67,0.0,-3.5,-59.5
2018-11-24 05:00:00,-0.43397522,0.9374542,297.45068,298.18256,100602.03,0.0,-3.5,-59.5
2018-11-24 06:00:00,-0.390213,0.8183441,297.3872,297.90802,100563.4,0.00011873245,-3.5,-59.5
2018-11-24 07:00:00,-0.39074707,1.3734436,297.52524,298.0052,100503.42,0.00014734268,-3.5,-59.5
2018-11-24 08:00:00,-0.3672943,1.2460938,297.65747,298.11145,100489.26,0.0006713867,-3.5,-59.5
2018-11-24 09:00:00,-0.057891846,0.793869,297.6994,298.03088,100534.3,0.00068712234,-3.5,-59.5
2018-11-24 10:00:00,-0.63009644,0.025543213,297.48267,298.89716,100603.81,0.00080633163,-3.5,-59.5
2018-11-24 11:00:00,-0.99427795,-0.11872864,297.59064,299.1081,100639.984,0.00057029724,-3.5,-59.5
2018-11-24 12:00:00,-1.5375671,-0.124923706,297.92194,299.79248,100744.45,6.389618e-05,-3.5,-59.5
2018-11-24 13:00:00,-2.1360168,-0.53315735,298.167,300.1764,100768.86,0.00013256073,-3.5,-59.5
2018-11-24 14:00:00,-2.203827,-0.713562,297.62036,300.66083,100732.64,0.0009589195,-3.5,-59.5
2018-11-24 15:00:00,-2.2899933,-0.71003723,298.10678,304.75818,100651.484,0.00019359589,-3.5,-59.5
2018-11-24 16:00:00,-2.9501495,-0.9239197,298.03125,305.04572,100568.016,0.0003170967,-3.5,-59.5
2018-11-24 17:00:00,-2.9658966,-0.88764954,298.0691,305.63422,100473.805,0.00041866302,-3.5,-59.5
2018-11-24 18:00:00,-2.8581696,-0.957489,298.3772,305.55396,100384.36,0.00016450882,-3.5,-59.5
2018-11-24 19:00:00,-2.3737488,-1.2958221,298.58685,305.54065,100242.34,0.00023078918,-3.5,-59.5
2018-11-24 20:00:00,-2.1959229,-1.4443359,298.07318,305.16492,100192.19,0.00070142746,-3.5,-59.5
2018-11-24 21:00:00,-2.6522827,-0.2308197,298.73502,304.18735,100189.5,6.484985e-05,-3.5,-59.5
2018-11-24 22:00:00,-1.6880646,-0.3972473,297.5524,303.17554,100142.84,4.7683716e-07,-3.5,-59.5
2018-11-24 23:00:00,-1.5378265,0.6369934,297.42126,302.95428,100276.16,0.0,-3.5,-59.5
2018-11-25 00:00:00,-1.5258789,0.94670105,297.17062,302.28766,100382.984,0.0,-3.5,-59.5
2018-11-25 01:00:00,-1.7774811,0.8774872,296.99152,301.88806,100531.875,0.0,-3.5,-59.5
2018-11-25 02:00:00,-1.8821259,0.8056946,296.8194,301.60153,100569.28,0.0,-3.5,-59.5
2018-11-25 03:00:00,-1.83815,0.8122711,297.1996,299.54578,100586.1,0.0,-3.5,-59.5
2018-11-25 04:00:00,-1.7712402,1.0168152,297.43777,299.56796,100509.0,4.7683716e-07,-3.5,-59.5
2018-11-25 05:00:00,-1.4828644,1.0438385,297.3569,299.19965,100472.555,4.2915344e-06,-3.5,-59.5
2018-11-25 06:00:00,-1.0052643,1.1441345,297.34827,298.9488,100452.09,9.536743e-07,-3.5,-59.5
2018-11-25 07:00:00,-0.8730316,1.25737,297.5951,298.99945,100457.445,4.7683716e-07,-3.5,-59.5
2018-11-25 08:00:00,-0.9126129,0.86634827,297.73007,298.99564,100453.08,8.392334e-05,-3.5,-59.5
2018-11-25 09:00:00,-1.3947449,0.35346985,297.1361,298.1719,100514.055,0.0007247925,-3.5,-59.5
2018-11-25 10:00:00,-2.1035461,0.0519104,297.216,299.8159,100553.875,0.0005130768,-3.5,-59.5
2018-11-25 11:00:00,-2.0645447,0.5322571,297.73676,300.04907,100662.22,0.0003633499,-3.5,-59.5
2018-11-25 12:00:00,-2.0145416,0.75720215,298.388,300.96045,100721.59,0.00010442734,-3.5,-59.5
2018-11-25 13:00:00,-2.1963654,0.7806244,298.3415,301.18707,100823.766,0.00013446808,-3.5,-59.5
2018-11-25 14:00:00,-2.3923798,0.53359985,298.35785,301.7157,100787.64,0.0002322197,-3.5,-59.5
2018-11-25 15:00:00,-2.5467987,0.18367004,297.4834,303.3236,100737.875,0.00031995773,-3.5,-59.5
2018-11-25 16:00:00,-2.3565826,0.17510986,296.70123,303.61072,100625.96,0.0004887581,-3.5,-59.5
2018-11-25 17:00:00,-2.68602,-0.7983093,297.07104,302.10168,100456.125,0.0032625198,-3.5,-59.5
2018-11-25 18:00:00,-2.0797272,-0.85246277,297.32117,302.83777,100466.94,3.8146973e-05,-3.5,-59.5
2018-11-25 19:00:00,0.0013580322,-0.77215576,297.30896,303.0233,100331.86,0.00031900406,-3.5,-59.5
2018-11-25 20:00:00,0.62060547,-0.5107727,297.10132,302.9096,100341.04,2.0980835e-05,-3.5,-59.5
2018-11-25 21:00:00,0.5766754,0.20596313,297.71716,302.29053,100300.0,0.00038814545,-3.5,-59.5
2018-11-25 22:00:00,0.53634644,-0.03916931,297.9101,300.47324,100249.56,0.0,-3.5,-59.5
2018-11-25 23:00:00,0.00036621094,0.5323944,298.0536,300.26324,100311.33,0.0,-3.5,-59.5
2018-11-26 00:00:00,0.033996582,0.68803406,298.11594,300.34265,100395.8,0.0,-3.5,-59.5
2018-11-26 01:00:00,0.48423767,0.6130066,298.05554,300.12372,100514.36,0.0,-3.5,-59.5
2018-11-26 02:00:00,1.0943604,0.79782104,297.9101,299.84518,100577.49,0.0,-3.5,-59.5
2018-11-26 03:00:00,1.3826599,0.7146454,297.5411,298.77808,100588.69,0.0,-3.5,-59.5
2018-11-26 04:00:00,1.5746002,0.7427826,297.67682,298.77704,100625.86,0.0,-3.5,-59.5
2018-11-26 05:00:00,1.656189,0.78323364,297.3786,298.39267,100604.266,0.0,-3.5,-59.5
2018-11-26 06:00:00,1.581665,0.9752197,297.20468,298.29767,100525.03,0.00029277802,-3.5,-59.5
2018-11-26 07:00:00,1.4103241,1.2459564,297.0263,297.94415,100522.53,1.04904175e-05,-3.5,-59.5
2018-11-26 08:00:00,1.1452179,1.6490936,296.87418,297.62573,100492.16,0.00021219254,-3.5,-59.5
2018-11-26 09:00:00,0.65797424,1.4031372,296.61993,297.1739,100548.2,0.00031280518,-3.5,-59.5
2018-11-26 10:00:00,0.27952576,0.99406433,296.95923,298.71188,100557.47,0.0006341934,-3.5,-59.5
2018-11-26 11:00:00,-0.034484863,1.1121521,297.05914,298.71918,100668.36,0.00088596344,-3.5,-59.5
2018-11-26 12:00:00,-0.21351624,1.5690918,297.4471,298.93756,100754.03,0.00079488754,-3.5,-59.5
2018-11-26 13:00:00,-0.6225281,1.2234039,297.3172,299.71674,100809.125,0.00033187866,-3.5,-59.5
2018-11-26 14:00:00,-1.7015686,0.3201599,297.5343,300.4344,100800.75,0.00016641617,-3.5,-59.5
2018-11-26 15:00:00,-1.9317169,-0.6981201,296.43756,303.06488,100727.95,0.00011253357,-3.5,-59.5
2018-11-26 16:00:00,-2.162613,-0.66973877,296.7134,301.55005,100635.69,0.0012483597,-3.5,-59.5
2018-11-26 17:00:00,-1.8226929,-0.427536,296.91034,302.6433,100515.78,0.00020313263,-3.5,-59.5
2018-11-26 18:00:00,-1.177475,-0.4797821,296.84772,303.72003,100368.63,0.00027227402,-3.5,-59.5
2018-11-26 19:00:00,-0.9460602,-0.96710205,297.6588,304.16104,100238.234,0.00017642975,-3.5,-59.5
2018-11-26 20:00:00,-0.90608215,-0.7550354,297.10626,304.47592,100214.92,0.00014925003,-3.5,-59.5
2018-11-26 21:00:00,-0.9681854,-1.0275726,298.18317,302.96277,100203.63,3.9577484e-05,-3.5,-59.5
2018-11-26 22:00:00,-0.6141968,-0.69400024,297.91458,301.1122,100259.31,0.0014333725,-3.5,-59.5
2018-11-26 23:00:00,-0.08778381,-0.8195801,297.76996,300.73328,100382.59,0.00032281876,-3.5,-59.5
2018-11-27 00:00:00,0.59062195,-0.7699127,297.69058,300.54358,100459.56,0.00024557114,-3.5,-59.5
2018-11-27 01:00:00,0.7671356,-0.16850281,297.69647,300.22556,100588.97,7.009506e-05,-3.5,-59.5
2018-11-27 02:00:00,0.88449097,-0.5469208,297.71716,300.02356,100593.3,4.7683716e-07,-3.5,-59.5
2018-11-27 03:00:00,0.7755585,-1.002243,297.69745,299.05698,100617.984,5.2452087e-05,-3.5,-59.5
2018-11-27 04:00:00,0.67507935,-0.9405823,297.54462,298.81818,100547.44,4.1007996e-05,-3.5,-59.5
2018-11-27 05:00:00,0.6836853,-0.9555054,297.4546,298.59485,100475.11,2.2411346e-05,-3.5,-59.5
2018-11-27 06:00:00,0.85383606,-0.9771881,297.69855,298.7918,100419.6,2.670288e-05,-3.5,-59.5
2018-11-27 07:00:00,0.80685425,-0.92388916,297.20993,298.3873,100394.99,5.722046e-06,-3.5,-59.5
2018-11-27 08:00:00,0.83221436,-0.21478271,297.11118,298.2999,100410.2,0.00172472,-3.5,-59.5
2018-11-27 09:00:00,0.66290283,0.56829834,297.12766,297.8985,100473.984,0.0024523735,-3.5,-59.5
2018-11-27 10:00:00,0.9331207,0.9901428,297.3681,298.81946,100496.5,0.00419569,-3.5,-59.5
2018-11-27 11:00:00,-0.32136536,0.93621826,297.49094,299.24066,100590.94,0.0014982224,-3.5,-59.5
2018-11-27 12:00:00,-0.3358612,0.7223053,297.5243,299.76578,100709.07,0.0011444092,-3.5,-59.5
2018-11-27 13:00:00,-0.20402527,0.5080261,297.85324,299.97284,100784.914,0.0010910034,-3.5,-59.5
2018-11-27 14:00:00,-0.2275238,0.23402405,298.15094,300.33517,100804.516,0.0005865097,-3.5,-59.5
2018-11-27 15:00:00,-0.27642822,0.089157104,296.37018,297.39868,100745.766,0.0014543533,-3.5,-59.5
2018-11-27 16:00:00,-0.35377502,-0.16152954,296.94583,298.13037,100645.18,0.0040922165,-3.5,-59.5
2018-11-27 17:00:00,-0.14442444,-0.28735352,295.95404,297.81445,100509.69,0.010467529,-3.5,-59.5
2018-11-27 18:00:00,-0.67315674,-0.15231323,295.03354,296.48914,100397.875,0.0103468895,-3.5,-59.5
2018-11-27 19:00:00,-0.9584961,-0.2874756,295.3501,295.9234,100331.31,0.0061182976,-3.5,-59.5
2018-11-27 20:00:00,-1.5910034,0.7290039,296.3319,296.92383,100306.14,0.011059284,-3.5,-59.5
2018-11-27 21:00:00,-1.891861,0.8762512,296.66022,297.82214,100384.6,0.009171486,-3.5,-59.5
2018-11-27 22:00:00,-1.5561829,0.2043457,296.16284,297.25134,100333.766,0.010459423,-3.5,-59.5
2018-11-27 23:00:00,0.24172974,0.9458618,296.3089,297.4817,100405.88,0.0082502365,-3.5,-59.5
2018-11-28 00:00:00,-0.01184082,1.3531036,296.41858,297.30362,100465.58,0.005425453,-3.5,-59.5
2018-11-28 01:00:00,-0.8742676,0.5545807,296.43158,297.13214,100589.72,0.0028457642,-3.5,-59.5
2018-11-28 02:00:00,-1.4127197,-0.14483643,296.40308,297.12683,100681.695,0.001499176,-3.5,-59.5
2018-11-28 03:00:00,-1.1754913,-0.047531128,296.4372,297.0481,100696.62,0.0011429787,-3.5,-59.5
2018-11-28 04:00:00,-1.3090363,-0.027389526,296.1797,296.7038,100634.08,0.0010371208,-3.5,-59.5
2018-11-28 05:00:00,-0.50112915,0.44926453,296.11856,296.65448,100624.83,0.0008044243,-3.5,-59.5
2018-11-28 06:00:00,-0.20201111,0.7247009,296.0398,296.62326,100571.54,0.00051641464,-3.5,-59.5
2018-11-28 07:00:00,-0.08143616,0.8818817,296.0102,296.6295,100540.695,0.0007658005,-3.5,-59.5
2018-11-28 08:00:00,-0.144104,0.653183,296.0428,296.4141,100509.58,0.00047397614,-3.5,-59.5
2018-11-28 09:00:00,-0.30812073,0.24926758,296.1482,296.42575,100526.12,0.0002989769,-3.5,-59.5
2018-11-28 10:00:00,-0.028564453,0.11050415,296.52316,297.76016,100538.22,0.0010857582,-3.5,-59.5
2018-11-28 11:00:00,0.07133484,-0.44769287,296.82608,298.2721,100652.25,0.00055742264,-3.5,-59.5
2018-11-28 12:00:00,-0.20751953,-0.110198975,296.90805,299.01556,100779.94,0.00083875656,-3.5,-59.5
2018-11-28 13:00:00,-0.6848297,0.2501526,296.83566,299.4848,100843.16,0.00086832047,-3.5,-59.5
2018-11-28 14:00:00,-1.1259766,0.2214508,296.79633,299.95868,100859.195,0.000351429,-3.5,-59.5
2018-11-28 15:00:00,-1.0796356,0.27694702,296.91364,302.78613,100795.64,0.00046157837,-3.5,-59.5
2018-11-28 16:00:00,-1.2748871,-0.09849548,297.5112,303.20947,100694.89,0.00036525726,-3.5,-59.5
2018-11-28 17:00:00,-1.3731842,-0.14161682,297.4691,303.72922,100545.32,0.00020599365,-3.5,-59.5
2018-11-28 18:00:00,-0.8989105,-0.062469482,297.40753,303.94373,100369.08,0.0001487732,-3.5,-59.5
2018-11-28 19:00:00,-1.0899658,1.0129547,297.38037,303.7981,100320.22,0.0003671646,-3.5,-59.5
2018-11-28 20:00:00,-2.3873596,0.92922974,296.23886,302.93304,100377.805,0.0018362999,-3.5,-59.5
2018-11-28 21:00:00,-0.92381287,0.7023163,296.5976,301.10052,100418.72,0.00052022934,-3.5,-59.5
2018-11-28 22:00:00,-0.87506104,0.08618164,297.1696,298.8599,100432.83,0.00026273727,-3.5,-59.5
2018-11-28 23:00:00,-0.6194,-0.6401367,297.32825,298.7718,100461.62,6.0081482e-05,-3.5,-59.5
2018-11-29 00:00:00,-1.0052948,-0.9030609,297.4272,298.56866,100565.5,0.0005226135,-3.5,-59.5
2018-11-29 01:00:00,-0.86735535,-0.6851349,297.33133,298.6219,100636.19,8.010864e-05,-3.5,-59.5
2018-11-29 02:00:00,-0.7386627,-1.2420349,297.4536,298.7879,100660.805,0.0,-3.5,-59.5
2018-11-29 03:00:00,-0.5524292,-1.0559387,296.98947,297.85062,100621.23,0.0,-3.5,-59.5
2018-11-29 04:00:00,-0.39056396,-1.207077,297.1565,298.0011,100632.5,0.0,-3.5,-59.5
2018-11-29 05:00:00,-0.32443237,-1.1650391,296.98743,297.83496,100608.82,0.00021219254,-3.5,-59.5
2018-11-29 06:00:00,-0.18815613,-1.1655273,296.70868,297.508,100578.72,0.0008254051,-3.5,-59.5
2018-11-29 07:00:00,0.27807617,-0.27622986,296.83337,297.43555,100536.59,1.4305115e-06,-3.5,-59.5
2018-11-29 08:00:00,-0.057235718,0.55552673,296.9315,297.1718,100580.0,2.3841858e-06,-3.5,-59.5
2018-11-29 09:00:00,0.037460327,0.76197815,296.88318,297.25284,100601.09,3.2901764e-05,-3.5,-59.5
2018-11-29 10:00:00,0.20602417,0.17193604,297.3576,297.87115,100704.805,6.67572e-06,-3.5,-59.5
2018-11-29 11:00:00,0.15109253,-0.2000122,297.46887,298.46686,100813.13,0.00021791458,-3.5,-59.5
2018-11-29 12:00:00,0.31251526,-0.21903992,297.70667,299.02515,100893.0,0.0002322197,-3.5,-59.5
2018-11-29 13:00:00,0.282547,-0.102142334,297.84894,299.2185,100955.64,0.00033426285,-3.5,-59.5
2018-11-29 14:00:00,0.21788025,-0.30950928,298.6251,299.6341,100918.586,0.00054073334,-3.5,-59.5
2018-11-29 15:00:00,0.4986725,0.059524536,297.11676,301.36664,100868.61,0.00036096573,-3.5,-59.5
2018-11-29 16:00:00,0.7736206,-0.8695221,296.9975,301.28424,100802.39,0.00038528442,-3.5,-59.5
2018-11-29 17:00:00,1.4981842,-0.9546356,297.32498,300.77225,100633.875,0.002336979,-3.5,-59.5
2018-11-29 18:00:00,0.1235199,-0.6545868,297.78214,301.4225,100541.34,0.0004386902,-3.5,-59.5
2018-11-29 19:00:00,-0.5701904,-0.83387756,297.8864,301.63428,100494.3,9.870529e-05,-3.5,-59.5
2018-11-29 20:00:00,-1.4493713,-1.6337738,297.87036,301.45947,100436.16,0.003753662,-3.5,-59.5
2018-11-29 21:00:00,-1.3966064,-1.6599731,297.26782,300.35077,100419.66,0.00058460236,-3.5,-59.5
2018-11-29 22:00:00,-1.0014038,-1.416153,297.1412,298.73825,100522.22,2.193451e-05,-3.5,-59.5
2018-11-29 23:00:00,-0.8026886,-1.2921295,296.94202,298.486,100598.61,1.2397766e-05,-3.5,-59.5
2018-11-30 00:00:00,-0.8732147,-0.9792633,297.04822,298.4752,100665.81,7.6293945e-06,-3.5,-59.5
2018-11-30 01:00:00,-0.85105896,-0.8472748,297.05066,298.38635,100740.766,1.9073486e-06,-3.5,-59.5
2018-11-30 02:00:00,-0.49058533,-0.80418396,297.1724,298.3811,100773.22,0.0,-3.5,-59.5
2018-11-30 03:00:00,-0.2993927,-0.92500305,296.81058,297.6976,100758.41,4.7683716e-06,-3.5,-59.5
2018-11-30 04:00:00,-0.2689972,-1.1207123,296.86444,297.61798,100716.016,5.2452087e-06,-3.5,-59.5
2018-11-30 05:00:00,0.37831116,-0.9172363,296.89197,297.54865,100703.7,6.198883e-06,-3.5,-59.5
2018-11-30 06:00:00,0.24279785,-0.88871765,296.8813,297.50284,100640.04,6.67572e-06,-3.5,-59.5
2018-11-30 07:00:00,0.33572388,-0.7321472,296.81906,297.463,100640.42,0.00044250488,-3.5,-59.5
2018-11-30 08:00:00,0.6686096,-0.54164124,296.7992,297.5069,100619.92,0.000374794,-3.5,-59.5
2018-11-30 09:00:00,0.44459534,-0.78878784,296.5457,297.25632,100659.2,0.00012207031,-3.5,-59.5
2018-11-30 10:00:00,-0.29963684,-0.9595642,297.23953,298.33337,100726.805,9.441376e-05,-3.5,-59.5
2018-11-30 11:00:00,-0.6708374,-1.4596558,297.3656,298.5752,100816.734,5.9127808e-05,-3.5,-59.5
2018-11-30 12:00:00,-0.9000397,-1.5650024,297.1695,298.775,100923.16,6.341934e-05,-3.5,-59.5
2018-11-30 13:00:00,-1.2884216,-1.956955,296.88873,298.73013,100939.98,2.861023e-05,-3.5,-59.5
2018-11-30 14:00:00,-1.5873718,-2.357071,297.26038,299.51697,100920.234,9.441376e-05,-3.5,-59.5
2018-11-30 15:00:00,-2.004013,-3.2629395,297.50284,302.07642,100848.84,0.00018882751,-3.5,-59.5
2018-11-30 16:00:00,-2.159958,-3.3546448,296.31885,302.44666,100751.41,0.000289917,-3.5,-59.5
2018-11-30 17:00:00,-1.7549438,-3.0778656,296.08582,302.1634,100628.56,0.0012464523,-3.5,-59.5
2018-11-30 18:00:00,-1.8473663,-2.9547424,296.60358,301.94794,100495.984,0.0012874603,-3.5,-59.5
2018-11-30 19:00:00,-2.1819153,-2.5750275,297.21423,301.33673,100472.21,0.00040912628,-3.5,-59.5
2018-11-30 20:00:00,-1.8000336,-1.3181,297.17188,301.3416,100373.34,4.196167e-05,-3.5,-59.5
2018-11-30 21:00:00,-2.3352966,-0.6826782,297.62982,300.5717,100310.19,4.005432e-05,-3.5,-59.5
2018-11-30 22:00:00,-1.470871,-0.44174194,296.49023,299.8191,100416.27,1.9073486e-06,-3.5,-59.5
2018-11-30 23:00:00,-1.7114716,-1.092392,296.24127,299.56387,100505.69,8.583069e-06,-3.5,-59.5
2018-12-01 00:00:00,-1.7642365,-1.2080688,296.19897,299.44907,100570.2,0.00015497208,-3.5,-59.5
2018-12-01 01:00:00,-1.7994995,-1.0139313,296.15683,299.18713,100658.21,0.0,-3.5,-59.5
2018-12-01 02:00:00,-1.9300385,-0.42803955,296.26843,299.15125,100712.44,0.0,-3.5,-59.5
2018-12-01 03:00:00,-1.7966614,-0.49417114,296.19373,298.4588,100681.22,0.0,-3.5,-59.5
2018-12-01 04:00:00,-1.4591827,-0.82380676,296.3349,298.38165,100666.3,1.5258789e-05,-3.5,-59.5
2018-12-01 05:00:00,-1.4485016,-1.0166168,296.2641,298.09006,100620.25,8.106232e-05,-3.5,-59.5
2018-12-01 06:00:00,-1.4526062,-0.41931152,296.19913,298.07483,100563.74,8.4877014e-05,-3.5,-59.5
2018-12-01 07:00:00,-1.6385498,-0.6561279,296.3092,298.01904,100538.266,0.0002875328,-3.5,-59.5
