valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2019-08-10 06:00:00,0.2829895,-0.8955078,294.9385,295.58157,100305.58,0.0,-2.5,-59.5
2019-08-10 07:00:00,0.39543152,-1.1065826,295.1576,295.74854,100303.09,0.0,-2.5,-59.5
2019-08-10 08:00:00,0.36437988,-1.3336182,295.1859,295.77417,100287.55,0.0,-2.5,-59.5
2019-08-10 09:00:00,0.35836792,-1.3826294,295.2672,295.90848,100318.17,0.0,-2.5,-59.5
2019-08-10 10:00:00,0.41905212,-1.2953949,295.5443,297.12006,100346.84,0.0,-2.5,-59.5
2019-08-10 11:00:00,0.5285492,-1.127243,296.02045,297.82556,100444.17,0.0,-2.5,-59.5
2019-08-10 12:00:00,0.17382812,-0.36735535,296.98352,299.55774,100519.41,0.0,-2.5,-59.5
2019-08-10 13:00:00,0.078948975,-0.29187012,296.73315,300.4702,100569.08,0.0,-2.5,-59.5
2019-08-10 14:00:00,-0.04019165,-0.042022705,296.693,300.93945,100571.32,1.001358e-05,-2.5,-59.5
2019-08-10 15:00:00,-0.28549194,0.31977844,296.14407,305.1661,100512.99,2.2888184e-05,-2.5,-59.5
2019-08-10 16:00:00,-0.5507355,0.62586975,296.79132,305.78613,100434.9,1.859665e-05,-2.5,-59.5
2019-08-10 17:00:00,-0.6922302,0.9618988,296.56644,306.0313,100283.89,3.2901764e-05,-2.5,-59.5
2019-08-10 18:00:00,-1.0385895,0.96281433,296.2815,305.95947,100194.05,0.00063180923,-2.5,-59.5
2019-08-10 19:00:00,-1.1419067,1.3608856,296.51443,304.83456,100124.53,2.002716e-05,-2.5,-59.5
2019-08-10 20:00:00,-1.3757935,1.5848694,297.1659,304.30682,100053.3,0.0003414154,-2.5,-59.5
2019-08-10 21:00:00,-0.87864685,1.0261078,298.4616,303.28363,100099.14,6.198883e-06,-2.5,-59.5
2019-08-10 22:00:00,-0.2434845,0.71699524,297.20667,302.43323,100109.875,0.0,-2.5,-59.5
2019-08-10 23:00:00,-0.26759338,1.0623016,296.14096,301.9485,100175.41,0.0,-2.5,-59.5
2019-08-11 00:00:00,-0.70051575,1.0471191,295.93802,301.8448,100269.47,0.0,-2.5,-59.5
2019-08-11 01:00:00,-1.1414185,0.56111145,296.50763,300.61615,100338.41,0.0,-2.5,-59.5
2019-08-11 02:00:00,-1.3783264,-0.01991272,296.40417,300.27228,100369.19,0.0,-2.5,-59.5
2019-08-11 03:00:00,-0.8517151,-0.7059784,295.70605,297.76294,100411.45,0.0,-2.5,-59.5
2019-08-11 04:00:00,-0.7261505,-1.0451355,295.66174,297.85388,100384.14,0.0,-2.5,-59.5
2019-08-11 05:00:00,-0.5999756,-1.6364594,295.81952,297.74963,100303.53,0.0,-2.5,-59.5
2019-08-11 06:00:00,-0.51963806,-2.0952911,295.89105,297.5686,100264.31,0.0,-2.5,-59.5
2019-08-11 07:00:00,-0.41423035,-2.4075623,295.99203,297.31616,100253.14,0.0,-2.5,-59.5
2019-08-11 08:00:00,-0.35328674,-2.600006,296.0435,297.119,100260.72,0.0,-2.5,-59.5
2019-08-11 09:00:00,-0.5115051,-2.5204315,296.11066,296.75824,100279.05,0.0,-2.5,-59.5
2019-08-11 10:00:00,-0.7644806,-2.295456,296.5006,298.34882,100327.0,0.0,-2.5,-59.5
2019-08-11 11:00:00,-0.68795776,-2.3942719,296.73932,298.8181,100383.0,0.0,-2.5,-59.5
2019-08-11 12:00:00,-0.59628296,-2.16716,297.4052,300.2074,100476.19,0.0,-2.5,-59.5
2019-08-11 13:00:00,-0.7235718,-2.247528,297.5484,301.15527,100497.06,0.0,-2.5,-59.5
2019-08-11 14:00:00,-1.0684052,-2.178482,297.7387,302.04443,100508.75,5.722046e-06,-2.5,-59.5
2019-08-11 15:00:00,-1.6090698,-1.7696838,297.47803,305.51276,100429.96,3.0040741e-05,-2.5,-59.5
2019-08-11 16:00:00,-2.1707916,-1.1026611,297.0868,306.14908,100360.91,1.4305115e-05,-2.5,-59.5
2019-08-11 17:00:00,-2.40625,-0.47898865,296.48566,306.61383,100231.766,9.1552734e-05,-2.5,-59.5
2019-08-11 18:00:00,-2.453827,-0.09927368,295.974,306.328,100155.43,9.870529e-05,-2.5,-59.5
2019-08-11 19:00:00,-2.4160156,0.1638794,296.72302,305.99796,100059.97,0.00022268295,-2.5,-59.5
2019-08-11 20:00:00,-1.7216339,0.23780823,297.96387,305.8282,100004.36,7.1525574e-06,-2.5,-59.5
2019-08-11 21:00:00,-0.8957367,-0.40608215,298.23438,303.2348,100020.08,0.0,-2.5,-59.5
2019-08-11 22:00:00,-1.3228607,-0.49023438,297.61215,301.79797,99995.24,0.0,-2.5,-59.5
2019-08-11 23:00:00,-1.1485138,-1.109848,296.93805,301.32538,100099.84,0.0,-2.5,-59.5
2019-08-12 00:00:00,-1.5506897,-0.5387573,296.42236,300.4989,100165.49,0.0,-2.5,-59.5
2019-08-12 01:00:00,-1.7052917,0.08653259,295.96268,300.05505,100256.195,4.7683716e-07,-2.5,-59.5
2019-08-12 02:00:00,-1.4705353,0.2529602,295.9897,299.92337,100285.625,0.0,-2.5,-59.5
2019-08-12 03:00:00,-1.515625,-0.0043182373,295.51328,297.85934,100329.89,0.0,-2.5,-59.5
2019-08-12 04:00:00,-1.4844666,-0.5428009,295.53107,297.6565,100269.36,0.0,-2.5,-59.5
2019-08-12 05:00:00,-1.0428467,-1.1888275,295.43536,297.45346,100192.94,0.0,-2.5,-59.5
2019-08-12 06:00:00,-0.4921875,-1.5342255,295.9088,297.773,100126.695,0.0,-2.5,-59.5
2019-08-12 07:00:00,-0.28588867,-1.5910187,295.62488,297.28046,100080.125,0.0,-2.5,-59.5
2019-08-12 08:00:00,-0.53907776,-1.7592926,295.6234,297.15845,100114.84,0.0,-2.5,-59.5
2019-08-12 09:00:00,-0.70417786,-1.7147675,296.01337,296.88263,100143.56,0.0,-2.5,-59.5
2019-08-12 10:00:00,-1.1975708,-0.7020569,295.8771,298.75397,100145.84,0.0,-2.5,-59.5
2019-08-12 11:00:00,-1.625412,-1.1044159,296.3869,299.49207,100232.56,0.0,-2.5,-59.5
2019-08-12 12:00:00,-1.3035736,-1.1603394,297.32996,300.93927,100296.7,0.0,-2.5,-59.5
2019-08-12 13:00:00,-1.4214935,-1.4877319,297.59924,301.49942,100364.86,0.0,-2.5,-59.5
2019-08-12 14:00:00,-1.6951141,-1.4654236,297.71503,302.18198,100367.94,3.2424927e-05,-2.5,-59.5
2019-08-12 15:00:00,-1.8735046,-1.2089996,296.48938,305.33502,100344.59,2.7179718e-05,-2.5,-59.5
2019-08-12 16:00:00,-2.1183014,-0.7212677,296.59906,305.81534,100256.26,2.861023e-06,-2.5,-59.5
2019-08-12 17:00:00,-2.501297,-0.2381897,296.69583,305.935,100129.516,9.536743e-07,-2.5,-59.5
2019-08-12 18:00:00,-2.3809967,-0.014541626,295.5928,306.26312,100034.375,4.4822693e-05,-2.5,-59.5
2019-08-12 19:00:00,-2.097641,0.21710205,295.3055,305.99872,99975.92,9.536743e-07,-2.5,-59.5
2019-08-12 20:00:00,-1.7776947,0.56791687,295.98108,304.911,99930.305,1.9073486e-06,-2.5,-59.5
2019-08-12 21:00:00,-1.2766418,0.3583374,298.04636,304.7645,99933.664,0.0,-2.5,-59.5
2019-08-12 22:00:00,-1.2111359,0.20559692,297.14996,302.9389,99984.61,0.0,-2.5,-59.5
2019-08-12 23:00:00,-1.110733,0.29873657,296.54626,301.86975,100011.625,0.0,-2.5,-59.5
2019-08-13 00:00:00,-1.1733856,-0.1905365,296.33606,301.2793,100147.81,0.0,-2.5,-59.5
2019-08-13 01:00:00,-1.1579285,-0.5692291,296.2712,301.046,100246.555,0.0,-2.5,-59.5
2019-08-13 02:00:00,-0.8962097,-1.1161346,295.9026,300.5322,100301.76,0.0,-2.5,-59.5
2019-08-13 03:00:00,-0.85162354,-1.1733551,296.18054,298.04868,100309.234,0.0,-2.5,-59.5
2019-08-13 04:00:00,-0.8330841,-1.3299866,296.36816,297.89398,100217.72,0.0,-2.5,-59.5
2019-08-13 05:00:00,-0.5609131,-1.5818481,296.37222,297.48694,100175.68,0.0,-2.5,-59.5
2019-08-13 06:00:00,-0.38674927,-1.7043762,296.5905,297.47186,100103.86,0.0,-2.5,-59.5
2019-08-13 07:00:00,-0.383667,-1.6773987,296.30524,297.0548,100096.89,0.0,-2.5,-59.5
2019-08-13 08:00:00,-0.4873352,-1.7250061,296.32544,296.99155,100077.016,0.0,-2.5,-59.5
2019-08-13 09:00:00,-0.5552063,-1.7099915,296.74503,297.24927,100112.23,0.0,-2.5,-59.5
2019-08-13 10:00:00,-0.44021606,-1.1251373,296.13995,298.70294,100149.45,0.0,-2.5,-59.5
2019-08-13 11:00:00,-0.5599823,-1.427887,296.67902,299.44763,100220.33,0.0,-2.5,-59.5
2019-08-13 12:00:00,-0.45381165,-0.9051361,297.56976,301.29102,100315.25,0.0,-2.5,-59.5
2019-08-13 13:00:00,-0.7131958,-0.8693085,297.563,302.3354,100357.234,0.0,-2.5,-59.5
2019-08-13 14:00:00,-1.1204224,-0.4950409,297.17755,303.02847,100362.0,0.0,-2.5,-59.5
2019-08-13 15:00:00,-1.3977356,0.0811615,294.9526,306.39706,100279.25,0.0,-2.5,-59.5
2019-08-13 16:00:00,-2.1706696,1.1257477,294.3271,307.35486,100192.734,3.33786e-06,-2.5,-59.5
2019-08-13 17:00:00,-2.4418945,1.5248871,293.77838,307.33722,100070.3,0.0,-2.5,-59.5
2019-08-13 18:00:00,-2.5857697,1.7362366,293.40656,307.70953,99997.81,0.0,-2.5,-59.5
2019-08-13 19:00:00,-2.5214233,1.9949799,293.2564,307.63678,99936.695,0.0,-2.5,-59.5
2019-08-13 20:00:00,-2.3148956,2.2017975,293.7041,307.12256,99936.5,0.0,-2.5,-59.5
2019-08-13 21:00:00,-1.7077484,2.0759583,296.1616,305.94916,99894.016,0.0,-2.5,-59.5
2019-08-13 22:00:00,-1.0308685,2.3734589,295.64026,302.6384,99943.05,0.0,-2.5,-59.5
2019-08-13 23:00:00,-0.99658203,2.0804138,295.6424,301.61566,100007.97,0.0,-2.5,-59.5
2019-08-14 00:00:00,-0.9061127,1.4885406,295.86847,300.42383,100077.53,0.0,-2.5,-59.5
2019-08-14 01:00:00,-1.0418549,0.64230347,295.58636,300.32184,100174.945,0.0,-2.5,-59.5
2019-08-14 02:00:00,-1.3967285,-0.47460938,295.4594,300.1656,100245.59,0.0,-2.5,-59.5
2019-08-14 03:00:00,-0.3079071,-0.7639618,295.2121,298.79535,100246.47,0.0,-2.5,-59.5
2019-08-14 04:00:00,0.18222046,-1.1839294,295.16122,298.405,100262.24,0.0,-2.5,-59.5
2019-08-14 05:00:00,0.46107483,-1.5442657,295.02496,297.74738,100180.39,0.0,-2.5,-59.5
2019-08-14 06:00:00,0.868454,-1.7979279,295.5426,297.6739,100149.11,0.0,-2.5,-59.5
2019-08-14 07:00:00,0.9387512,-1.9022522,296.01114,297.53592,100101.06,0.0,-2.5,-59.5
2019-08-14 08:00:00,0.7572174,-1.9022217,296.36298,297.44128,100121.766,0.0,-2.5,-59.5
2019-08-14 09:00:00,0.47839355,-1.9224854,296.10687,296.8813,100143.7,0.0,-2.5,-59.5
2019-08-14 10:00:00,0.2347107,-0.91748047,296.89917,298.79254,100204.08,0.0,-2.5,-59.5
2019-08-14 11:00:00,0.49777222,-1.2743683,297.44342,299.36777,100267.45,1.001358e-05,-2.5,-59.5
2019-08-14 12:00:00,0.6361847,-0.97346497,298.23782,300.25623,100339.29,1.2397766e-05,-2.5,-59.5
2019-08-14 13:00:00,0.87698364,-1.1104431,298.77472,301.79034,100360.87,0.0,-2.5,-59.5
2019-08-14 14:00:00,0.7815552,-0.8960724,298.29575,302.59314,100360.92,3.528595e-05,-2.5,-59.5
2019-08-14 15:00:00,0.66352844,-0.6737366,296.8352,306.51093,100312.52,9.8228455e-05,-2.5,-59.5
2019-08-14 16:00:00,0.4146881,-0.48635864,296.57794,307.11353,100222.59,5.6266785e-05,-2.5,-59.5
2019-08-14 17:00:00,0.030258179,-0.14204407,296.0904,307.22186,100111.7,3.71933e-05,-2.5,-59.5
2019-08-14 18:00:00,-0.4209442,0.42097473,296.54272,305.463,100001.875,0.0009937286,-2.5,-59.5
2019-08-14 19:00:00,-0.698761,0.1255951,296.64102,304.98224,99953.19,1.6212463e-05,-2.5,-59.5
2019-08-14 20:00:00,-0.01612854,-0.63853455,297.18118,303.65237,99932.266,0.00030326843,-2.5,-59.5
2019-08-14 21:00:00,0.75382996,-1.8160095,298.65002,302.0027,99973.94,5.5789948e-05,-2.5,-59.5
2019-08-14 22:00:00,0.32832336,-0.51397705,296.519,301.55243,100008.44,0.0,-2.5,-59.5
2019-08-14 23:00:00,0.22645569,-0.92404175,296.48163,300.4682,100103.79,0.0,-2.5,-59.5
2019-08-15 00:00:00,-0.3955078,-1.723587,297.3129,300.60516,100181.375,0.0,-2.5,-59.5
2019-08-15 01:00:00,-0.63171387,-2.3299103,297.45227,300.35648,100252.69,9.536743e-07,-2.5,-59.5
2019-08-15 02:00:00,-0.73010254,-2.5234375,297.5301,300.35632,100330.19,3.8146973e-06,-2.5,-59.5
2019-08-15 03:00:00,-1.080368,-2.366516,297.4737,298.92764,100366.66,1.1444092e-05,-2.5,-59.5
2019-08-15 04:00:00,-0.6491394,-2.5151978,297.2425,298.70282,100326.62,7.6293945e-06,-2.5,-59.5
2019-08-15 05:00:00,-0.46907043,-2.8398438,297.0542,298.61835,100263.36,4.7683716e-07,-2.5,-59.5
2019-08-15 06:00:00,-0.42993164,-2.998825,296.16385,297.77704,100209.484,0.0,-2.5,-59.5
2019-08-15 07:00:00,-0.22190857,-2.881958,295.90298,297.58905,100191.984,0.0,-2.5,-59.5
2019-08-15 08:00:00,0.10852051,-2.999115,295.8277,297.50165,100217.31,0.0,-2.5,-59.5
2019-08-15 09:00:00,-0.14953613,-3.0513306,295.73203,297.00143,100251.08,9.536743e-07,-2.5,-59.5
2019-08-15 10:00:00,-0.34223938,-1.6472015,295.63757,297.60608,100236.21,6.67572e-06,-2.5,-59.5
2019-08-15 11:00:00,-0.7244873,-1.9374847,295.71338,297.62524,100282.375,0.0,-2.5,-59.5
2019-08-15 12:00:00,-1.3141937,-2.198761,295.7977,298.0854,100405.36,0.0,-2.5,-59.5
2019-08-15 13:00:00,-1.9866943,-2.233963,295.5996,298.91296,100446.91,9.536743e-07,-2.5,-59.5
2019-08-15 14:00:00,-2.3961792,-2.088623,295.72968,299.6134,100437.7,4.7683716e-06,-2.5,-59.5
2019-08-15 15:00:00,-2.0842285,-1.9454498,296.12842,302.1845,100397.28,3.528595e-05,-2.5,-59.5
2019-08-15 16:00:00,-1.317215,-1.7266846,296.48117,302.35242,100327.055,2.670288e-05,-2.5,-59.5
2019-08-15 17:00:00,-0.6145325,-1.5117493,296.69064,302.2159,100207.445,3.7670135e-05,-2.5,-59.5
2019-08-15 18:00:00,-0.80877686,-1.4891357,296.49753,302.28238,100066.86,0.0001206398,-2.5,-59.5
2019-08-15 19:00:00,-1.6065674,-0.8176422,296.02692,302.3771,100038.234,0.0003004074,-2.5,-59.5
2019-08-15 20:00:00,-1.4805145,-0.60824585,296.09985,301.7948,100007.03,0.0026650429,-2.5,-59.5
2019-08-15 21:00:00,-0.35339355,-0.086364746,296.96167,300.55707,99996.11,0.0006837845,-2.5,-59.5
2019-08-15 22:00:00,0.056106567,0.02053833,297.44275,299.3834,100006.0,4.196167e-05,-2.5,-59.5
2019-08-15 23:00:00,0.7523346,0.10643005,297.6214,299.2134,100160.09,7.6293945e-06,-2.5,-59.5
2019-08-16 00:00:00,0.5537567,0.6884308,297.62598,298.64264,100240.234,1.04904175e-05,-2.5,-59.5
2019-08-16 01:00:00,0.6152344,0.12501526,297.44592,298.44672,100368.734,7.6293945e-06,-2.5,-59.5
2019-08-16 02:00:00,0.40464783,-0.5937958,297.2702,298.49365,100372.83,1.04904175e-05,-2.5,-59.5
2019-08-16 03:00:00,0.9915314,-0.43544006,296.257,296.9311,100375.22,1.2397766e-05,-2.5,-59.5
2019-08-16 04:00:00,1.099823,-0.38261414,296.17175,296.76788,100358.81,2.3841858e-06,-2.5,-59.5
2019-08-16 05:00:00,1.1970215,-0.512146,296.19415,296.7899,100307.53,0.0,-2.5,-59.5
2019-08-16 06:00:00,1.3519897,-0.15379333,296.23486,296.68964,100242.53,4.7683716e-07,-2.5,-59.5
2019-08-16 07:00:00,1.1813965,0.13807678,296.00714,296.48755,100227.64,1.9073486e-06,-2.5,-59.5
2019-08-16 08:00:00,1.3686218,0.42791748,296.12708,296.25192,100234.52,0.000269413,-2.5,-59.5
2019-08-16 09:00:00,1.9401245,0.53538513,295.8791,296.20398,100233.03,0.00025892258,-2.5,-59.5
2019-08-16 10:00:00,1.7184601,0.72502136,296.16046,297.40384,100299.734,5.722046e-05,-2.5,-59.5
2019-08-16 11:00:00,-0.54081726,0.37365723,296.2355,297.42322,100424.38,0.0010142326,-2.5,-59.5
2019-08-16 12:00:00,-0.7441101,0.023010254,296.54675,297.58783,100501.04,0.0007534027,-2.5,-59.5
2019-08-16 13:00:00,-0.22602844,-0.27604675,295.42975,296.80792,100519.05,0.0003247261,-2.5,-59.5
2019-08-16 14:00:00,-0.96325684,-0.23413086,295.411,297.44733,100537.875,0.00037193298,-2.5,-59.5
2019-08-16 15:00:00,-0.99580383,-0.23840332,295.94183,299.94275,100509.33,0.0027685165,-2.5,-59.5
2019-08-16 16:00:00,-0.9986725,-0.348938,297.13678,300.90198,100423.33,0.002023697,-2.5,-59.5
2019-08-16 17:00:00,-0.98905945,-0.98965454,297.89716,301.84897,100302.77,0.0010557175,-2.5,-59.5
2019-08-16 18:00:00,-0.7876587,-1.205246,298.00885,302.42627,100187.03,0.00033521652,-2.5,-59.5
2019-08-16 19:00:00,-0.82359314,-1.1195984,298.1521,302.7063,100101.23,0.000108242035,-2.5,-59.5
2019-08-16 20:00:00,-1.0118256,-0.9840698,298.19125,302.6175,99999.04,0.00017642975,-2.5,-59.5
2019-08-16 21:00:00,-0.66397095,-0.79119873,299.55334,301.1184,100034.484,2.4795532e-05,-2.5,-59.5
2019-08-16 22:00:00,-0.06098938,-0.4233551,296.93964,301.3603,100062.5,6.67572e-06,-2.5,-59.5
2019-08-16 23:00:00,-1.1047821,0.030075073,296.75308,299.10144,100176.805,0.0009884834,-2.5,-59.5
2019-08-17 00:00:00,-0.9199524,-0.28318787,296.8014,299.20267,100260.47,0.00030088425,-2.5,-59.5
2019-08-17 01:00:00,-0.05986023,-0.6703949,296.49222,298.55124,100340.95,1.4305115e-06,-2.5,-59.5
2019-08-17 02:00:00,0.34555054,-0.8838043,296.59344,298.65042,100415.45,0.0,-2.5,-59.5
2019-08-17 03:00:00,0.4339447,-1.0705414,296.13626,296.8112,100446.91,0.0,-2.5,-59.5
2019-08-17 04:00:00,0.6112671,-1.2136536,296.26544,296.77518,100436.0,0.0,-2.5,-59.5
2019-08-17 05:00:00,1.0345306,-1.288681,296.22028,296.5319,100371.875,1.6212463e-05,-2.5,-59.5
2019-08-17 06:00:00,1.4337616,-1.2641754,295.95337,296.2071,100303.97,0.0011730194,-2.5,-59.5
2019-08-17 07:00:00,1.4974518,-1.3846436,296.08545,296.40906,100265.234,1.9073486e-06,-2.5,-59.5
2019-08-17 08:00:00,1.1714172,-0.6737366,295.78226,296.1224,100281.73,0.0,-2.5,-59.5
2019-08-17 09:00:00,-0.41011047,0.07417297,295.62958,296.07892,100355.91,0.0003466606,-2.5,-59.5
2019-08-17 10:00:00,0.9219971,-0.32891846,296.83548,297.82635,100313.92,0.00091314316,-2.5,-59.5
2019-08-17 11:00:00,1.141983,-0.70454407,296.83466,298.06,100365.734,3.2901764e-05,-2.5,-59.5
2019-08-17 12:00:00,1.0744019,-0.7482147,296.4652,298.38858,100415.83,1.9073486e-06,-2.5,-59.5
2019-08-17 13:00:00,0.2742157,-0.59191895,296.2458,298.46945,100523.3,2.3841858e-05,-2.5,-59.5
2019-08-17 14:00:00,0.035888672,-0.9112854,297.0368,299.2364,100530.78,0.00013160706,-2.5,-59.5
2019-08-17 15:00:00,-0.29278564,-1.2111053,296.09027,301.81412,100462.81,0.00015354156,-2.5,-59.5
2019-08-17 16:00:00,-0.58340454,-1.3120117,296.50494,302.60608,100381.08,0.00015258789,-2.5,-59.5
2019-08-17 17:00:00,-0.5636444,-0.8380585,296.62213,303.22723,100232.375,6.484985e-05,-2.5,-59.5
2019-08-17 18:00:00,-0.5986328,0.11071777,296.78912,303.4922,100158.33,2.861023e-05,-2.5,-59.5
2019-08-17 19:00:00,-0.39848328,0.6824188,296.60394,303.35645,100092.266,4.5776367e-05,-2.5,-59.5
2019-08-17 20:00:00,-0.05531311,0.48724365,297.17657,302.97662,100026.92,0.00016021729,-2.5,-59.5
2019-08-17 21:00:00,0.61364746,-0.026473999,297.68848,302.68097,100042.22,6.484985e-05,-2.5,-59.5
2019-08-17 22:00:00,0.80319214,-0.75242615,297.04953,300.41592,100056.734,3.8146973e-06,-2.5,-59.5
2019-08-17 23:00:00,0.9211426,-1.1469727,297.0142,299.58813,100058.5,3.8146973e-06,-2.5,-59.5
2019-08-18 00:00:00,0.9592285,-1.1031036,296.70276,299.08746,100188.72,0.0,-2.5,-59.5
2019-08-18 01:00:00,0.8019409,-1.0001678,296.56976,298.85895,100242.766,1.9073486e-06,-2.5,-59.5
2019-08-18 02:00:00,1.1057892,-0.65740967,296.5192,298.4435,100312.84,0.0,-2.5,-59.5
2019-08-18 03:00:00,1.3770905,-0.77700806,295.64398,296.47375,100349.11,0.0,-2.5,-59.5
2019-08-18 04:00:00,1.1142731,-0.85780334,295.64093,296.4303,100326.875,0.0,-2.5,-59.5
2019-08-18 05:00:00,0.9087677,-1.1218414,295.26218,295.97168,100304.61,0.0,-2.5,-59.5
2019-08-18 06:00:00,1.0320282,-1.1796265,295.3355,296.05566,100226.32,0.0,-2.5,-59.5
2019-08-18 07:00:00,1.275238,-1.16893,295.37982,295.9593,100219.12,0.0,-2.5,-59.5
2019-08-18 08:00:00,1.0430603,-1.1825562,295.26825,295.70325,100240.67,0.0,-2.5,-59.5
2019-08-18 09:00:00,0.93208313,-1.1131592,295.3332,295.79715,100228.94,0.0,-2.5,-59.5
2019-08-18 10:00:00,0.8929901,-0.94847107,295.19977,296.06998,100281.69,0.0,-2.5,-59.5
2019-08-18 11:00:00,1.0480194,-0.9818268,295.96497,296.96716,100366.67,0.0,-2.5,-59.5
2019-08-18 12:00:00,1.0874786,-1.397049,296.4375,298.34125,100435.34,2.861023e-06,-2.5,-59.5
2019-08-18 13:00:00,0.8830414,-1.3890228,297.58032,299.48874,100493.72,1.9073486e-05,-2.5,-59.5
2019-08-18 14:00:00,0.84477234,-1.2648315,297.83475,299.76407,100538.53,1.5258789e-05,-2.5,-59.5
2019-08-18 15:00:00,0.76005554,-1.0787659,297.1145,303.32028,100478.84,5.054474e-05,-2.5,-59.5
2019-08-18 16:00:00,-0.09378052,-1.0189819,296.10962,303.75336,100409.18,7.343292e-05,-2.5,-59.5
2019-08-18 17:00:00,-0.83384705,-0.6927185,295.43292,304.37927,100310.25,4.5776367e-05,-2.5,-59.5
2019-08-18 18:00:00,-1.2127228,-0.2310791,295.4549,304.2777,100183.664,8.678436e-05,-2.5,-59.5
2019-08-18 19:00:00,-1.316742,0.117889404,296.5541,303.00397,100145.32,6.9618225e-05,-2.5,-59.5
2019-08-18 20:00:00,-0.9679413,0.99368286,297.1568,303.40076,100076.19,0.0003452301,-2.5,-59.5
2019-08-18 21:00:00,0.3000946,0.34918213,296.97974,301.6021,100108.87,3.0994415e-05,-2.5,-59.5
2019-08-18 22:00:00,0.83413696,-0.25001526,296.13614,299.85858,100118.39,0.0,-2.5,-59.5
2019-08-18 23:00:00,1.0444031,-0.72727966,295.6676,299.37335,100129.35,0.0,-2.5,-59.5
2019-08-19 00:00:00,0.63682556,-1.1546631,295.4403,298.7224,100211.734,0.0,-2.5,-59.5
2019-08-19 01:00:00,0.4401245,-1.2227478,295.46332,298.4712,100336.41,0.0,-2.5,-59.5
2019-08-19 02:00:00,0.16937256,-1.2304077,295.44327,298.35052,100373.875,0.0,-2.5,-59.5
2019-08-19 03:00:00,-0.032852173,-1.2659912,295.23203,296.4802,100431.984,0.0,-2.5,-59.5
2019-08-19 04:00:00,-0.009353638,-1.2485046,294.828,295.89044,100463.96,0.0,-2.5,-59.5
2019-08-19 05:00:00,-0.050354004,-1.2970123,294.6999,295.4734,100379.78,0.0,-2.5,-59.5
2019-08-19 06:00:00,0.15640259,-1.1106567,294.531,295.22083,100342.375,0.0,-2.5,-59.5
2019-08-19 07:00:00,0.47343445,-1.0154114,294.3142,294.90436,100308.85,0.0,-2.5,-59.5
2019-08-19 08:00:00,0.44351196,-1.0629578,294.40686,294.94418,100301.79,0.0,-2.5,-59.5
2019-08-19 09:00:00,0.3452301,-1.1664886,294.64612,294.80957,100308.23,0.0,-2.5,-59.5
2019-08-19 10:00:00,0.303833,-1.1421967,294.80786,296.33606,100350.66,0.0,-2.5,-59.5
2019-08-19 11:00:00,0.38642883,-1.6240234,296.05072,298.04535,100409.83,0.0,-2.5,-59.5
2019-08-19 12:00:00,0.3180542,-1.0852814,296.83698,299.65598,100462.69,0.0,-2.5,-59.5
2019-08-19 13:00:00,0.14219666,-1.1648407,296.62027,300.31073,100477.85,0.0,-2.5,-59.5
2019-08-19 14:00:00,-0.63475037,-0.93795776,296.7019,301.1234,100466.09,1.4305115e-06,-2.5,-59.5
2019-08-19 15:00:00,-1.6070862,-0.29226685,294.985,305.19485,100399.734,7.772446e-05,-2.5,-59.5
2019-08-19 16:00:00,-2.1369781,0.190094,294.43112,305.7011,100312.45,3.4332275e-05,-2.5,-59.5
2019-08-19 17:00:00,-2.524292,0.5171051,294.1081,306.04446,100213.14,6.67572e-06,-2.5,-59.5
2019-08-19 18:00:00,-2.5522919,0.64505005,293.8416,306.2865,100113.53,9.536743e-07,-2.5,-59.5
2019-08-19 19:00:00,-2.3673706,0.5854492,293.63727,306.37305,100066.84,0.0,-2.5,-59.5
2019-08-19 20:00:00,-2.0808563,0.50883484,293.40454,306.05438,100012.64,0.0,-2.5,-59.5
2019-08-19 21:00:00,-1.2104492,0.51434326,295.73978,304.73895,99984.21,0.0,-2.5,-59.5
2019-08-19 22:00:00,-1.1898804,0.34432983,296.76526,301.76062,99965.55,0.0,-2.5,-59.5
2019-08-19 23:00:00,-1.2432709,0.35092163,295.6845,300.16663,100001.766,0.0,-2.5,-59.5
2019-08-20 00:00:00,-1.2507019,0.124923706,295.5149,299.42844,100099.06,0.0,-2.5,-59.5
2019-08-20 01:00:00,-1.1456909,-0.024169922,295.41528,298.87704,100196.7,0.0,-2.5,-59.5
2019-08-20 02:00:00,-1.1396179,-0.28233337,295.41583,298.42072,100255.49,0.0,-2.5,-59.5
2019-08-20 03:00:00,-1.3105164,-0.12324524,294.877,297.14966,100303.16,0.0,-2.5,-59.5
2019-08-20 04:00:00,-1.2445679,-0.3174591,294.60043,296.6695,100321.34,0.0,-2.5,-59.5
2019-08-20 05:00:00,-0.8529053,-0.8575897,294.7208,296.02502,100278.45,0.0,-2.5,-59.5
2019-08-20 06:00:00,-0.22679138,-1.047287,294.81946,295.7862,100233.125,0.0,-2.5,-59.5
2019-08-20 07:00:00,0.050735474,-1.1179352,294.6722,295.4944,100255.484,0.0,-2.5,-59.5
2019-08-20 08:00:00,0.013504028,-1.4196014,294.61194,295.3878,100238.84,0.0,-2.5,-59.5
2019-08-20 09:00:00,-0.11282349,-1.6217957,295.10925,295.86414,100245.96,0.0,-2.5,-59.5
