valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2020-01-18 05:00:00,0.6524658,-0.79833984,297.27435,297.8153,100508.97,0.0,-3.0,-59.75
2020-01-18 06:00:00,0.8440399,-0.56721497,297.64203,298.33154,100496.99,6.866455e-05,-3.0,-59.75
2020-01-18 07:00:00,0.86294556,-0.45535278,296.96713,297.5241,100455.78,6.771088e-05,-3.0,-59.75
2020-01-18 08:00:00,0.5595856,0.027297974,297.08716,297.65808,100470.875,1.4305115e-06,-3.0,-59.75
2020-01-18 09:00:00,0.5110626,0.79026794,296.9509,297.42776,100479.72,5.054474e-05,-3.0,-59.75
2020-01-18 10:00:00,0.63505554,-0.29154968,297.57776,298.6421,100473.96,0.0,-3.0,-59.75
2020-01-18 11:00:00,0.13949585,-0.19888306,297.84955,298.9391,100611.81,9.536743e-07,-3.0,-59.75
2020-01-18 12:00:00,-0.05203247,-0.4329834,297.80896,299.54852,100680.33,0.00015163422,-3.0,-59.75
2020-01-18 13:00:00,-0.17988586,-0.5776367,298.09845,300.19302,100754.484,0.00069618225,-3.0,-59.75
2020-01-18 14:00:00,-0.6066437,-0.6959381,298.03497,301.35034,100734.8,0.0013332367,-3.0,-59.75
2020-01-18 15:00:00,-0.7655029,-0.75035095,298.14105,302.1211,100690.63,0.0036535263,-3.0,-59.75
2020-01-18 16:00:00,-0.9324951,-0.94363403,298.13727,302.15228,100580.69,0.0014600754,-3.0,-59.75
2020-01-18 17:00:00,-1.1908569,-1.085495,298.13358,303.04272,100452.625,0.0005836487,-3.0,-59.75
2020-01-18 18:00:00,-1.7023773,-1.0428009,298.03265,303.16388,100324.08,4.1484833e-05,-3.0,-59.75
2020-01-18 19:00:00,-1.8934479,-0.03805542,297.32776,302.10855,100242.06,0.0009217262,-3.0,-59.75
2020-01-18 20:00:00,-2.3185272,0.059783936,297.50253,300.54834,100263.65,0.0006952286,-3.0,-59.75
2020-01-18 21:00:00,-1.786087,-0.5299835,297.77612,299.98462,100272.95,0.00013971329,-3.0,-59.75
2020-01-18 22:00:00,-0.69718933,-1.2988586,297.20123,299.0745,100281.69,2.0980835e-05,-3.0,-59.75
2020-01-18 23:00:00,-0.6701813,-1.3719788,296.84637,298.42047,100327.67,7.6293945e-06,-3.0,-59.75
2020-01-19 00:00:00,-1.2761841,-1.5063477,296.8476,298.37888,100411.5,0.0,-3.0,-59.75
2020-01-19 01:00:00,-0.96720886,-1.6125946,296.6272,297.97397,100463.37,0.0,-3.0,-59.75
2020-01-19 02:00:00,-0.6177063,-1.5643005,296.45935,297.7406,100523.5,0.0,-3.0,-59.75
2020-01-19 03:00:00,-0.6221771,-1.5159454,296.3838,297.5442,100534.766,0.0,-3.0,-59.75
2020-01-19 04:00:00,-0.41918945,-1.6638641,296.43256,297.42145,100534.67,0.0,-3.0,-59.75
2020-01-19 05:00:00,-0.05633545,-1.248291,296.4715,297.38654,100506.16,0.0,-3.0,-59.75
2020-01-19 06:00:00,-0.24853516,-1.1915894,296.1885,297.21484,100410.836,3.8146973e-06,-3.0,-59.75
2020-01-19 07:00:00,-0.5704651,-1.2237549,296.18726,297.11633,100351.94,0.00046682358,-3.0,-59.75
2020-01-19 08:00:00,-0.6499481,-1.4418488,296.2611,297.15405,100360.02,7.724762e-05,-3.0,-59.75
2020-01-19 09:00:00,-0.7579193,-1.2938232,296.2439,297.08417,100380.12,9.536743e-06,-3.0,-59.75
2020-01-19 10:00:00,-0.8046875,-1.0807953,296.3647,297.47754,100445.61,3.33786e-06,-3.0,-59.75
2020-01-19 11:00:00,-0.8123779,-0.8139343,296.77283,298.04114,100511.59,0.0,-3.0,-59.75
2020-01-19 12:00:00,-0.7267151,-0.8023224,297.30188,299.27716,100602.09,7.1525574e-06,-3.0,-59.75
2020-01-19 13:00:00,-1.0975647,-1.11763,297.89374,300.1419,100680.6,8.440018e-05,-3.0,-59.75
2020-01-19 14:00:00,-1.4472198,-1.248764,297.87317,301.01526,100713.56,0.00023031235,-3.0,-59.75
2020-01-19 15:00:00,-1.6435394,-1.1581879,297.19217,301.7881,100683.83,0.00022029877,-3.0,-59.75
2020-01-19 16:00:00,-1.9355469,-0.5564728,296.93317,301.4693,100455.734,0.00091838837,-3.0,-59.75
2020-01-19 17:00:00,-1.721344,-2.0701294,297.55408,301.27924,100544.78,0.0020341873,-3.0,-59.75
2020-01-19 18:00:00,-0.84176636,-2.0551147,296.908,300.8365,100350.34,0.00013160706,-3.0,-59.75
2020-01-19 19:00:00,-0.547699,-1.1105652,297.3763,300.318,100227.92,0.00025463104,-3.0,-59.75
2020-01-19 20:00:00,-0.2204895,-1.0943451,296.9558,300.0666,100152.52,9.393692e-05,-3.0,-59.75
2020-01-19 21:00:00,0.1603241,-0.6012726,297.25296,299.6067,100170.61,2.9563904e-05,-3.0,-59.75
2020-01-19 22:00:00,-0.3171234,-0.7110748,298.17456,300.1184,100180.83,1.4305115e-06,-3.0,-59.75
2020-01-19 23:00:00,-1.5640259,0.42121887,297.67023,299.44205,100297.734,0.0012898445,-3.0,-59.75
2020-01-20 00:00:00,-1.6503448,0.70414734,297.344,298.28247,100338.73,0.003911972,-3.0,-59.75
2020-01-20 01:00:00,-1.0247803,0.51387024,297.41943,298.3252,100431.45,0.00025606155,-3.0,-59.75
2020-01-20 02:00:00,-0.83277893,-0.3307953,297.35822,298.0428,100430.72,3.8146973e-06,-3.0,-59.75
2020-01-20 03:00:00,-0.43489075,-0.6008148,297.10858,297.80762,100437.67,3.8146973e-06,-3.0,-59.75
2020-01-20 04:00:00,-0.48165894,-0.5179596,297.16223,297.81424,100450.84,4.7683716e-07,-3.0,-59.75
2020-01-20 05:00:00,-0.6345215,-0.365448,296.95526,297.53726,100403.29,0.0,-3.0,-59.75
2020-01-20 06:00:00,-0.69078064,-0.1940155,297.0188,297.54428,100324.305,0.0,-3.0,-59.75
2020-01-20 07:00:00,0.03540039,0.08203125,297.04297,297.4504,100307.375,0.0013475418,-3.0,-59.75
2020-01-20 08:00:00,0.19187927,-0.22470093,296.87762,297.2849,100290.45,0.0033845901,-3.0,-59.75
2020-01-20 09:00:00,0.27720642,-0.59342957,296.7824,297.10333,100315.6,0.004216194,-3.0,-59.75
2020-01-20 10:00:00,0.7208252,-0.38865662,297.62708,298.31238,100380.06,0.003148079,-3.0,-59.75
2020-01-20 11:00:00,0.33403015,-0.294693,297.9643,298.42438,100466.3,0.0015869141,-3.0,-59.75
2020-01-20 12:00:00,-0.51893616,-1.2991028,297.46265,298.96616,100601.95,0.00074625015,-3.0,-59.75
2020-01-20 13:00:00,-0.56274414,-1.7226105,297.76184,299.68036,100633.22,0.0014724731,-3.0,-59.75
2020-01-20 14:00:00,-0.2972412,-1.2585907,298.44904,300.63144,100684.2,0.0009841919,-3.0,-59.75
2020-01-20 15:00:00,-0.7803955,-1.0582428,297.86,300.67957,100619.97,0.00037670135,-3.0,-59.75
2020-01-20 16:00:00,-0.8396454,-0.9612732,297.99686,300.8972,100521.305,0.00030088425,-3.0,-59.75
2020-01-20 17:00:00,-1.2651672,-1.4264984,297.48395,300.54572,100417.56,0.00026988983,-3.0,-59.75
2020-01-20 18:00:00,-1.5469666,-1.0926971,296.81854,299.85938,100259.24,5.6266785e-05,-3.0,-59.75
2020-01-20 19:00:00,-1.733841,-1.1170197,296.48254,300.233,100164.086,0.00010871887,-3.0,-59.75
2020-01-20 20:00:00,-1.3325348,-0.75520325,296.97827,300.70438,100103.1,0.00043821335,-3.0,-59.75
2020-01-20 21:00:00,-0.44436646,0.7824249,297.6719,300.1129,100133.81,0.0010275841,-3.0,-59.75
2020-01-20 22:00:00,0.57891846,0.5117035,297.75076,299.60828,100077.76,6.0081482e-05,-3.0,-59.75
2020-01-20 23:00:00,0.6357727,0.66819763,297.6809,299.01898,100170.945,2.861023e-06,-3.0,-59.75
2020-01-21 00:00:00,0.12837219,1.0370026,297.61755,298.77368,100250.04,0.0,-3.0,-59.75
2020-01-21 01:00:00,-0.118515015,1.0826874,297.79083,299.01776,100350.47,9.536743e-07,-3.0,-59.75
2020-01-21 02:00:00,-0.022247314,1.1005707,297.5157,298.7367,100440.53,5.9604645e-05,-3.0,-59.75
2020-01-21 03:00:00,-0.025817871,1.0500641,297.27972,298.30286,100461.336,0.0002002716,-3.0,-59.75
2020-01-21 04:00:00,0.27999878,0.7902069,297.15497,298.09174,100467.93,0.00015592575,-3.0,-59.75
2020-01-21 05:00:00,0.66070557,-0.1328888,297.13892,297.86368,100379.46,6.67572e-06,-3.0,-59.75
2020-01-21 06:00:00,0.8631134,-0.21328735,297.1338,297.7225,100312.34,0.0,-3.0,-59.75
2020-01-21 07:00:00,0.7393646,-0.11375427,297.0206,297.47128,100252.83,0.00023937225,-3.0,-59.75
2020-01-21 08:00:00,0.06913757,-0.43214417,296.73517,297.14972,100270.375,0.00043678284,-3.0,-59.75
2020-01-21 09:00:00,-0.19992065,-0.43736267,296.59595,297.12982,100287.836,0.00070381165,-3.0,-59.75
2020-01-21 10:00:00,-1.0574951,-0.5009918,296.45355,296.90936,100352.34,0.0007648468,-3.0,-59.75
2020-01-21 11:00:00,-1.1512451,-1.0410767,296.6614,297.1775,100483.66,0.00056648254,-3.0,-59.75
2020-01-21 12:00:00,-0.8687897,-1.3721008,295.6684,297.58392,100564.125,0.0011768341,-3.0,-59.75
2020-01-21 13:00:00,-0.90208435,-1.6229248,296.03662,297.7553,100636.91,0.0019540787,-3.0,-59.75
2020-01-21 14:00:00,-1.0888519,-2.4690247,296.94232,298.08044,100633.28,0.0026483536,-3.0,-59.75
2020-01-21 15:00:00,-0.9691925,-2.3542938,296.8634,299.6103,100649.94,0.00044631958,-3.0,-59.75
2020-01-21 16:00:00,-0.8289337,-2.2843628,297.39636,300.46893,100554.766,0.0001745224,-3.0,-59.75
2020-01-21 17:00:00,-0.3916626,-2.1641846,297.19458,301.57324,100446.88,0.00021505356,-3.0,-59.75
2020-01-21 18:00:00,-0.45420837,-2.2389832,297.41266,301.33423,100317.76,0.0014019012,-3.0,-59.75
2020-01-21 19:00:00,0.008834839,-2.262497,297.1916,300.65106,100186.52,9.536743e-07,-3.0,-59.75
2020-01-21 20:00:00,-0.3249054,-2.4625244,297.87042,301.2331,100107.69,0.0,-3.0,-59.75
2020-01-21 21:00:00,-0.7768402,-2.5124054,297.62152,300.61597,100089.06,2.861023e-05,-3.0,-59.75
2020-01-21 22:00:00,-0.63127136,-2.0604706,296.79498,299.95282,100041.305,0.0,-3.0,-59.75
2020-01-21 23:00:00,-0.9287567,-1.7905121,296.63367,299.2656,100186.875,9.536743e-07,-3.0,-59.75
2020-01-22 00:00:00,-1.0199585,-1.8049469,296.6291,298.98743,100215.195,0.0,-3.0,-59.75
2020-01-22 01:00:00,-0.9833832,-1.5626526,296.69147,298.53723,100333.84,0.0,-3.0,-59.75
2020-01-22 02:00:00,-0.89949036,-1.2245483,296.78394,298.32513,100386.125,0.0,-3.0,-59.75
2020-01-22 03:00:00,-1.117691,-0.9161072,296.54523,297.8242,100406.51,0.0,-3.0,-59.75
2020-01-22 04:00:00,-1.1934662,-0.83683777,296.54352,297.73846,100370.26,0.0,-3.0,-59.75
2020-01-22 05:00:00,-0.80566406,-0.73687744,296.41846,297.43427,100339.48,0.0,-3.0,-59.75
2020-01-22 06:00:00,-0.7662506,-0.76008606,296.3877,297.25345,100295.14,0.0,-3.0,-59.75
2020-01-22 07:00:00,-1.0912476,-0.5610504,296.3921,297.2506,100244.2,6.198883e-06,-3.0,-59.75
2020-01-22 08:00:00,-1.4170685,-0.41604614,296.37628,297.3037,100231.95,0.0,-3.0,-59.75
2020-01-22 09:00:00,-1.3916779,-0.7705536,296.4102,297.37207,100257.76,0.0,-3.0,-59.75
2020-01-22 10:00:00,-0.9827423,-1.5252991,296.81726,298.11694,100286.484,1.2397766e-05,-3.0,-59.75
2020-01-22 11:00:00,-1.1445465,-1.6633148,296.9537,298.41064,100342.69,1.001358e-05,-3.0,-59.75
2020-01-22 12:00:00,-1.3815613,-1.5421143,296.9237,298.82056,100437.516,0.0,-3.0,-59.75
2020-01-22 13:00:00,-1.326004,-1.9000854,297.13666,300.13406,100496.14,0.0,-3.0,-59.75
2020-01-22 14:00:00,-1.2704773,-2.2371216,296.92355,301.41418,100507.766,1.9073486e-06,-3.0,-59.75
2020-01-22 15:00:00,-1.3698273,-2.7982178,296.20206,303.55795,100511.55,1.04904175e-05,-3.0,-59.75
2020-01-22 16:00:00,-1.228302,-2.5764618,296.3102,304.4117,100423.05,1.9073486e-06,-3.0,-59.75
2020-01-22 17:00:00,-0.9472046,-2.03273,296.58264,305.45905,100317.734,1.9073486e-06,-3.0,-59.75
2020-01-22 18:00:00,-0.62138367,-1.5950928,296.78964,305.32642,100187.21,1.66893e-05,-3.0,-59.75
2020-01-22 19:00:00,-0.2220459,-1.7069702,296.82538,304.54486,100049.33,4.4822693e-05,-3.0,-59.75
2020-01-22 20:00:00,-1.2470856,-2.10643,296.5387,303.43988,100028.5,0.0014591217,-3.0,-59.75
2020-01-22 21:00:00,-1.8336029,-1.9565735,296.7464,302.0892,99978.36,0.0005669594,-3.0,-59.75
2020-01-22 22:00:00,-1.5673065,-0.8778229,297.4176,300.30997,100003.67,1.66893e-05,-3.0,-59.75
2020-01-22 23:00:00,-1.6628418,-0.3302765,297.2614,299.67194,100099.55,9.536743e-07,-3.0,-59.75
2020-01-23 00:00:00,-1.2419434,-0.22120667,297.2183,299.465,100181.3,0.0,-3.0,-59.75
2020-01-23 01:00:00,-1.2523651,-0.15161133,297.22522,299.26703,100246.6,0.0,-3.0,-59.75
2020-01-23 02:00:00,-1.217514,-0.25971985,297.23346,298.63788,100302.03,0.0,-3.0,-59.75
2020-01-23 03:00:00,-1.1070557,-0.3141632,297.01678,298.19525,100325.06,0.0,-3.0,-59.75
2020-01-23 04:00:00,-0.9353943,-0.6092377,296.87778,297.83893,100327.91,0.0,-3.0,-59.75
2020-01-23 05:00:00,-0.79190063,-1.0921173,296.7519,297.6374,100262.11,0.0,-3.0,-59.75
2020-01-23 06:00:00,-0.48164368,-1.2124939,296.65405,297.46356,100235.03,9.536743e-07,-3.0,-59.75
2020-01-23 07:00:00,-0.48077393,-0.97784424,296.5262,297.23853,100227.61,4.7683716e-07,-3.0,-59.75
2020-01-23 08:00:00,-0.64364624,-0.7371521,296.66907,297.31866,100200.44,1.4305115e-06,-3.0,-59.75
2020-01-23 09:00:00,-0.76083374,-0.6790161,296.576,297.36673,100237.88,0.0,-3.0,-59.75
2020-01-23 10:00:00,-0.7127991,-0.6077118,297.2353,298.28418,100260.45,0.0,-3.0,-59.75
2020-01-23 11:00:00,-0.80197144,-0.6527252,297.73468,298.95984,100370.47,0.0,-3.0,-59.75
2020-01-23 12:00:00,-0.88168335,-0.36140442,298.17908,299.83807,100451.766,0.0,-3.0,-59.75
2020-01-23 13:00:00,-1.1900787,-0.32113647,298.57388,301.25507,100506.08,0.0,-3.0,-59.75
2020-01-23 14:00:00,-1.2217407,-0.5148163,298.2744,302.754,100519.016,0.0,-3.0,-59.75
2020-01-23 15:00:00,-1.2959595,-1.4223328,296.6114,304.72064,100438.86,6.9618225e-05,-3.0,-59.75
2020-01-23 16:00:00,-1.1598816,-1.554596,296.48633,305.23468,100360.68,2.002716e-05,-3.0,-59.75
2020-01-23 17:00:00,-1.0732574,-1.4323273,296.3466,305.6961,100244.67,5.722046e-06,-3.0,-59.75
2020-01-23 18:00:00,-0.9639282,-1.1708221,296.11377,305.86316,100104.875,3.8146973e-06,-3.0,-59.75
2020-01-23 19:00:00,-0.6529846,-1.2347107,296.38327,305.9887,100003.266,8.583069e-06,-3.0,-59.75
2020-01-23 20:00:00,-0.6593628,-1.3598785,296.40894,305.2934,99935.055,9.536743e-07,-3.0,-59.75
2020-01-23 21:00:00,-1.0094452,-1.3903198,297.3211,304.95264,99916.13,3.8146973e-06,-3.0,-59.75
2020-01-23 22:00:00,-1.2086182,-1.1723328,297.487,302.61215,99946.61,0.0,-3.0,-59.75
2020-01-23 23:00:00,-1.5601807,-0.48466492,297.14594,301.29013,100067.73,0.0,-3.0,-59.75
2020-01-24 00:00:00,-1.8229828,-0.17175293,297.05325,300.8133,100149.016,0.0,-3.0,-59.75
2020-01-24 01:00:00,-1.8735199,0.02444458,297.0116,300.5706,100220.97,0.0,-3.0,-59.75
2020-01-24 02:00:00,-1.6382141,0.11808777,296.8603,300.2135,100284.17,0.0,-3.0,-59.75
2020-01-24 03:00:00,-1.2072296,0.2863617,297.1451,299.5783,100293.83,0.0,-3.0,-59.75
2020-01-24 04:00:00,-0.79478455,0.5184479,297.2041,299.5294,100288.33,0.0,-3.0,-59.75
2020-01-24 05:00:00,-0.8946228,0.1855774,297.47858,299.25983,100240.89,0.0,-3.0,-59.75
2020-01-24 06:00:00,-0.84947205,0.3327179,297.14734,298.6497,100210.516,0.0,-3.0,-59.75
2020-01-24 07:00:00,-0.89697266,0.032608032,297.0035,298.3963,100178.516,0.0,-3.0,-59.75
2020-01-24 08:00:00,-0.9055481,-0.3209839,296.78137,298.05725,100148.5,0.0,-3.0,-59.75
2020-01-24 09:00:00,-0.7516327,-0.3733673,296.64926,297.67688,100202.49,0.0,-3.0,-59.75
2020-01-24 10:00:00,-0.69636536,-0.88583374,297.76187,299.42883,100217.23,0.0,-3.0,-59.75
2020-01-24 11:00:00,-1.2772675,-1.3718262,297.7636,299.8316,100263.516,0.0,-3.0,-59.75
2020-01-24 12:00:00,-1.305603,-1.1517792,297.7,301.386,100364.74,0.0,-3.0,-59.75
2020-01-24 13:00:00,-1.4102325,-0.88238525,297.34027,302.83307,100432.57,0.0,-3.0,-59.75
2020-01-24 14:00:00,-1.4266663,-0.5911255,296.7796,304.41913,100426.83,0.0,-3.0,-59.75
2020-01-24 15:00:00,-1.2809448,-0.7564697,295.98376,305.9746,100396.26,8.583069e-06,-3.0,-59.75
2020-01-24 16:00:00,-1.3649902,-1.5885468,295.53107,306.1337,100343.8,2.861023e-06,-3.0,-59.75
2020-01-24 17:00:00,-1.1526947,-1.5175629,295.53363,306.22314,100215.41,0.0,-3.0,-59.75
2020-01-24 18:00:00,-1.0182495,-1.6072998,295.7342,306.6786,100077.266,0.0,-3.0,-59.75
2020-01-24 19:00:00,-0.7426758,-1.7329559,295.38135,306.38788,99968.234,0.0,-3.0,-59.75
2020-01-24 20:00:00,-0.66815186,-1.6821442,295.46548,305.5633,99962.445,2.861023e-06,-3.0,-59.75
2020-01-24 21:00:00,-0.7561188,-1.7812958,296.16763,304.87302,99961.945,2.9563904e-05,-3.0,-59.75
2020-01-24 22:00:00,-0.8968048,-1.4861755,297.22754,303.01883,99985.72,1.2397766e-05,-3.0,-59.75
2020-01-24 23:00:00,-0.3859558,-1.4302979,296.8833,302.24756,100144.516,0.0,-3.0,-59.75
2020-01-25 00:00:00,-0.6782837,-1.3075409,296.22803,301.9837,100185.44,0.0,-3.0,-59.75
2020-01-25 01:00:00,-0.9367981,-1.0454712,297.00104,300.99274,100284.086,0.0,-3.0,-59.75
2020-01-25 02:00:00,-1.0119629,-0.76867676,297.13147,300.86713,100327.89,0.0,-3.0,-59.75
2020-01-25 03:00:00,-0.9412079,-0.77633667,297.1667,300.2699,100375.2,0.0,-3.0,-59.75
2020-01-25 04:00:00,-0.5288696,-0.6214447,297.44586,299.61935,100414.34,6.0081482e-05,-3.0,-59.75
2020-01-25 05:00:00,0.28788757,0.5528259,297.04565,299.5451,100378.414,0.00035190582,-3.0,-59.75
2020-01-25 06:00:00,1.271164,0.59928894,297.32782,299.25015,100327.055,0.0005054474,-3.0,-59.75
2020-01-25 07:00:00,1.8282471,0.21847534,297.30957,298.51086,100329.53,0.000187397,-3.0,-59.75
2020-01-25 08:00:00,1.2447357,-0.2532196,297.2373,298.95215,100284.875,0.00016403198,-3.0,-59.75
2020-01-25 09:00:00,0.47418213,-0.52272034,296.13153,297.54608,100328.68,5.722046e-06,-3.0,-59.75
2020-01-25 10:00:00,1.4366455,0.18099976,296.14624,297.66412,100408.7,0.0,-3.0,-59.75
2020-01-25 11:00:00,1.9648132,0.640152,296.33356,297.50745,100532.14,0.0,-3.0,-59.75
2020-01-25 12:00:00,2.5724487,1.005722,296.43277,298.07812,100658.83,2.8133392e-05,-3.0,-59.75
2020-01-25 13:00:00,2.6054382,0.99650574,296.29993,298.0459,100763.47,4.6253204e-05,-3.0,-59.75
2020-01-25 14:00:00,2.169342,1.1002655,296.4911,298.75995,100785.56,0.00017690659,-3.0,-59.75
2020-01-25 15:00:00,2.0937042,0.7267914,297.27878,301.25992,100757.3,0.00025558472,-3.0,-59.75
2020-01-25 16:00:00,1.734436,0.87028503,296.99722,301.66058,100696.16,0.00032234192,-3.0,-59.75
2020-01-25 17:00:00,1.4827423,1.029602,297.3047,301.64355,100602.7,0.0022583008,-3.0,-59.75
2020-01-25 18:00:00,1.2877045,1.1591187,297.23346,301.70087,100493.555,0.0031576157,-3.0,-59.75
2020-01-25 19:00:00,1.1150208,1.3178558,297.3463,302.11746,100378.484,0.0002002716,-3.0,-59.75
2020-01-25 20:00:00,0.8887787,1.0261078,297.54,302.58972,100274.73,7.343292e-05,-3.0,-59.75
2020-01-25 21:00:00,0.4997406,1.1066742,297.56403,302.17523,100212.22,3.9100647e-05,-3.0,-59.75
2020-01-25 22:00:00,0.72029114,1.2441101,297.53183,300.60587,100244.57,0.0,-3.0,-59.75
2020-01-25 23:00:00,0.3039856,0.92440796,297.58255,299.55777,100356.42,0.0,-3.0,-59.75
2020-01-26 00:00:00,-0.500885,0.29223633,297.47272,299.25806,100407.19,0.0,-3.0,-59.75
2020-01-26 01:00:00,-0.7602234,-0.20324707,297.42108,299.3324,100454.85,0.0,-3.0,-59.75
2020-01-26 02:00:00,-1.1352692,-0.23606873,297.3169,299.05023,100498.41,0.0,-3.0,-59.75
2020-01-26 03:00:00,-1.293457,-0.29779053,297.16364,298.553,100506.984,0.0,-3.0,-59.75
2020-01-26 04:00:00,-1.046524,-0.61039734,297.10098,298.35803,100437.03,0.0,-3.0,-59.75
2020-01-26 05:00:00,-0.8242645,-0.5733948,297.06613,298.04706,100370.06,0.0,-3.0,-59.75
2020-01-26 06:00:00,-0.8692322,-0.42207336,296.82532,297.66974,100313.375,0.0,-3.0,-59.75
2020-01-26 07:00:00,-0.7031555,-0.43525696,296.55334,297.25476,100292.01,0.0,-3.0,-59.75
2020-01-26 08:00:00,-0.73391724,-0.5660095,296.52985,297.16125,100298.31,0.0,-3.0,-59.75
2020-01-26 09:00:00,-0.61724854,-0.64134216,296.36108,296.9237,100370.01,0.0,-3.0,-59.75
2020-01-26 10:00:00,-0.9584198,-0.9061279,296.93073,297.8181,100395.34,0.0,-3.0,-59.75
2020-01-26 11:00:00,-0.7556305,-0.70610046,297.2726,298.26486,100491.64,0.0,-3.0,-59.75
2020-01-26 12:00:00,-0.79525757,-0.5976715,297.8874,299.40594,100609.24,0.0,-3.0,-59.75
2020-01-26 13:00:00,-0.57637024,-0.7094879,297.864,300.257,100692.23,0.0,-3.0,-59.75
2020-01-26 14:00:00,-0.29530334,-0.72366333,297.88147,301.90024,100652.625,0.0,-3.0,-59.75
2020-01-26 15:00:00,-0.29937744,-0.74398804,297.56686,303.83905,100640.59,3.1471252e-05,-3.0,-59.75
2020-01-26 16:00:00,-0.4837036,-0.8206177,297.47733,304.35236,100574.84,1.2397766e-05,-3.0,-59.75
2020-01-26 17:00:00,-0.62997437,-0.7728424,297.4343,305.26672,100530.7,3.8146973e-05,-3.0,-59.75
2020-01-26 18:00:00,-0.58639526,-0.59194946,297.57434,305.59598,100393.5,2.7656555e-05,-3.0,-59.75
2020-01-26 19:00:00,-0.1955719,-0.3009491,296.94388,305.84796,100278.266,7.43866e-05,-3.0,-59.75
2020-01-26 20:00:00,0.14768982,0.1329956,298.2928,304.32425,100121.3,0.00018024445,-3.0,-59.75
2020-01-26 21:00:00,-0.6205292,-0.4041748,297.8302,302.45935,100139.86,9.2983246e-05,-3.0,-59.75
2020-01-26 22:00:00,-1.1109314,-0.70202637,297.26495,299.9562,100191.39,6.198883e-05,-3.0,-59.75
2020-01-26 23:00:00,-1.0050354,-1.054184,297.13068,299.6845,100259.516,0.0,-3.0,-59.75
2020-01-27 00:00:00,-1.195221,-1.5311737,297.28607,299.4762,100343.445,0.0,-3.0,-59.75
2020-01-27 01:00:00,-1.2792206,-1.6089783,297.2877,299.3732,100446.8,0.0,-3.0,-59.75
2020-01-27 02:00:00,-1.5452881,-1.6982574,297.20142,299.11472,100497.766,0.0,-3.0,-59.75
2020-01-27 03:00:00,-0.96432495,-1.7187805,296.91745,298.75085,100521.17,0.0,-3.0,-59.75
2020-01-27 04:00:00,-0.4880371,-1.8324585,296.91058,298.8805,100460.62,0.0,-3.0,-59.75
2020-01-27 05:00:00,-0.50691223,-1.8981018,296.66217,298.29114,100420.95,0.0,-3.0,-59.75
2020-01-27 06:00:00,-0.60609436,-1.8538055,296.61774,298.17206,100354.41,0.0,-3.0,-59.75
2020-01-27 07:00:00,-0.7553406,-1.7638245,296.71246,298.15564,100321.07,0.0,-3.0,-59.75
2020-01-27 08:00:00,-1.1222229,-1.7935028,296.77798,298.11743,100295.97,0.0,-3.0,-59.75
2020-01-27 09:00:00,-1.3030396,-1.8679657,296.74167,298.0733,100327.31,0.0,-3.0,-59.75
2020-01-27 10:00:00,-1.9305573,-2.103012,297.08093,299.13736,100330.21,0.0,-3.0,-59.75
2020-01-27 11:00:00,-2.0345306,-2.056488,297.25214,299.5558,100389.4,0.0,-3.0,-59.75
2020-01-27 12:00:00,-2.083374,-2.2620544,297.51746,300.5721,100517.24,0.0,-3.0,-59.75
2020-01-27 13:00:00,-2.3274536,-2.4551697,297.6477,301.6477,100590.0,2.9563904e-05,-3.0,-59.75
2020-01-27 14:00:00,-2.5271912,-2.5971222,297.9795,302.9013,100623.91,5.054474e-05,-3.0,-59.75
2020-01-27 15:00:00,-2.1989136,-2.3079834,297.1933,305.0617,100627.06,0.00018024445,-3.0,-59.75
2020-01-27 16:00:00,-1.6424255,-1.8309326,297.61786,305.1751,100569.78,0.00022411346,-3.0,-59.75
2020-01-27 17:00:00,-1.1826019,-1.6778412,297.86017,305.51328,100432.83,0.00014734268,-3.0,-59.75
2020-01-27 18:00:00,-0.57543945,-1.7006378,298.4344,305.511,100290.11,0.00012493134,-3.0,-59.75
2020-01-27 19:00:00,0.17897034,-0.8833313,298.09344,306.15747,100066.45,0.00026988983,-3.0,-59.75
2020-01-27 20:00:00,-0.97906494,-1.1886292,298.70776,304.6181,100107.85,0.0018820763,-3.0,-59.75
2020-01-27 21:00:00,-2.3368378,-1.009903,298.16858,302.483,100167.06,0.002708912,-3.0,-59.75
2020-01-27 22:00:00,-0.9186096,-1.0686951,298.1223,299.79208,100243.625,0.005551815,-3.0,-59.75
2020-01-27 23:00:00,-1.1488037,-1.4606934,297.9994,299.40198,100334.0,0.0024414062,-3.0,-59.75
2020-01-28 00:00:00,-1.5137329,-1.2901459,297.09454,298.44073,100402.58,0.00074386597,-3.0,-59.75
2020-01-28 01:00:00,-1.3722229,-0.93099976,297.5719,298.98386,100476.92,0.002957344,-3.0,-59.75
2020-01-28 02:00:00,-1.0921783,-0.6860962,297.56866,299.17728,100517.75,0.0011196136,-3.0,-59.75
2020-01-28 03:00:00,-0.44581604,-1.0601654,297.40512,298.7833,100533.06,3.4809113e-05,-3.0,-59.75
2020-01-28 04:00:00,-0.33174133,-1.2292175,297.2574,298.38892,100504.97,2.0980835e-05,-3.0,-59.75
2020-01-28 05:00:00,-0.5207367,-1.2041931,297.372,298.2771,100467.74,2.861023e-05,-3.0,-59.75
2020-01-28 06:00:00,-0.7972412,-0.8970337,297.2636,298.21704,100434.75,9.536743e-07,-3.0,-59.75
