valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2020-03-09 04:00:00,-1.2434235,0.7486725,296.14056,298.81168,100145.53,9.059906e-05,-2.5,-59.75
2020-03-09 05:00:00,-1.1604156,0.87550354,296.06787,298.39417,100069.58,6.246567e-05,-2.5,-59.75
2020-03-09 06:00:00,-1.1604004,0.80259705,296.23108,298.311,100000.34,4.7683716e-07,-2.5,-59.75
2020-03-09 07:00:00,-1.4130707,0.48590088,296.20084,298.19995,99948.08,0.0,-2.5,-59.75
2020-03-09 08:00:00,-1.4911194,0.21754456,296.0719,297.8557,99954.92,0.0,-2.5,-59.75
2020-03-09 09:00:00,-1.6156769,0.2086029,296.2212,297.8542,100030.99,0.0,-2.5,-59.75
2020-03-09 10:00:00,-1.9600983,0.22477722,296.5525,297.81818,100093.58,0.0,-2.5,-59.75
2020-03-09 11:00:00,-2.055664,0.16113281,296.9604,298.56305,100196.14,0.0,-2.5,-59.75
2020-03-09 12:00:00,-1.9137573,0.014450073,297.5423,299.68463,100247.484,1.9073486e-06,-2.5,-59.75
2020-03-09 13:00:00,-1.9960022,-0.17408752,297.65482,301.26636,100337.016,1.9073486e-06,-2.5,-59.75
2020-03-09 14:00:00,-1.9777985,-0.7196655,297.10883,302.71957,100340.92,2.3841858e-06,-2.5,-59.75
2020-03-09 15:00:00,-1.9658508,-1.8177948,296.38876,304.48254,100311.09,6.67572e-06,-2.5,-59.75
2020-03-09 16:00:00,-2.0525208,-2.6561584,296.07794,304.82318,100252.67,1.8119812e-05,-2.5,-59.75
2020-03-09 17:00:00,-1.8616638,-2.607132,296.27966,304.3511,100157.47,0.0002641678,-2.5,-59.75
2020-03-09 18:00:00,-1.7112732,-2.4727325,296.20984,304.16382,99994.39,0.00010538101,-2.5,-59.75
2020-03-09 19:00:00,-1.9194946,-1.8192291,296.13434,303.87073,99924.055,4.005432e-05,-2.5,-59.75
2020-03-09 20:00:00,-1.8208008,-1.3909454,296.08917,304.3676,99833.63,9.10759e-05,-2.5,-59.75
2020-03-09 21:00:00,-2.4281464,-1.1844482,296.40573,304.15454,99808.53,6.0081482e-05,-2.5,-59.75
2020-03-09 22:00:00,-2.2350311,-0.72010803,296.1352,302.7675,99818.94,0.0,-2.5,-59.75
2020-03-09 23:00:00,-2.4491425,-0.39434814,296.09802,301.9478,99971.84,0.0,-2.5,-59.75
2020-03-10 00:00:00,-2.6752014,-0.66604614,296.13513,301.49057,100003.36,0.0,-2.5,-59.75
2020-03-10 01:00:00,-2.7711487,-0.9236908,296.19574,300.68298,100048.95,0.0,-2.5,-59.75
2020-03-10 02:00:00,-2.6230621,-1.0035553,296.14645,300.12848,100132.484,0.0,-2.5,-59.75
2020-03-10 03:00:00,-2.2187347,-0.7907715,296.17484,299.812,100223.03,0.0,-2.5,-59.75
2020-03-10 04:00:00,-1.5929565,-0.52915955,296.28723,299.4331,100216.44,0.0,-2.5,-59.75
2020-03-10 05:00:00,-1.2474823,-0.28329468,296.2328,299.09476,100160.77,3.6239624e-05,-2.5,-59.75
2020-03-10 06:00:00,-1.0561829,0.11331177,296.4712,298.32373,100081.72,3.2901764e-05,-2.5,-59.75
2020-03-10 07:00:00,-0.9720917,0.47969055,296.4148,298.41913,100050.12,7.1525574e-06,-2.5,-59.75
2020-03-10 08:00:00,-0.6032257,0.55519104,296.32385,298.24246,100018.43,1.7166138e-05,-2.5,-59.75
2020-03-10 09:00:00,0.1822815,0.71061707,296.20807,297.91223,100070.67,1.5258789e-05,-2.5,-59.75
2020-03-10 10:00:00,-0.7146759,0.3207245,295.97083,297.81555,100073.95,4.7683716e-05,-2.5,-59.75
2020-03-10 11:00:00,-1.231308,-0.046951294,295.97037,298.48236,100109.56,0.0,-2.5,-59.75
2020-03-10 12:00:00,-1.2211609,-0.21899414,296.2115,298.96494,100237.48,0.0,-2.5,-59.75
2020-03-10 13:00:00,-1.1212463,-0.37094116,296.56717,299.95502,100309.86,9.536743e-07,-2.5,-59.75
2020-03-10 14:00:00,-1.1679382,-0.4724121,296.69226,301.97366,100328.52,2.861023e-06,-2.5,-59.75
2020-03-10 15:00:00,-1.3109436,-0.9482269,296.56604,304.19214,100325.484,7.43866e-05,-2.5,-59.75
2020-03-10 16:00:00,-1.164505,-1.582016,296.1074,304.14502,100211.5,7.724762e-05,-2.5,-59.75
2020-03-10 17:00:00,-0.74246216,-1.3898163,296.32275,304.07068,100112.266,6.389618e-05,-2.5,-59.75
2020-03-10 18:00:00,-0.26921082,-1.3020477,295.59454,305.21088,99965.11,1.2397766e-05,-2.5,-59.75
2020-03-10 19:00:00,0.2137909,-1.3843231,295.80298,304.59937,99852.31,5.054474e-05,-2.5,-59.75
2020-03-10 20:00:00,-0.53944397,-0.99339294,295.3469,304.3899,99763.586,5.865097e-05,-2.5,-59.75
2020-03-10 21:00:00,-1.9213867,-0.05091858,295.37982,303.79187,99785.14,0.0026636124,-2.5,-59.75
2020-03-10 22:00:00,-1.4664001,0.7072754,296.98645,301.0238,99809.266,0.0011062622,-2.5,-59.75
2020-03-10 23:00:00,-1.3898163,1.4196472,297.60297,300.52167,99870.17,6.67572e-06,-2.5,-59.75
2020-03-11 00:00:00,-1.3988342,1.5700073,297.76566,299.98093,99944.586,9.536743e-07,-2.5,-59.75
2020-03-11 01:00:00,-1.3407745,1.3343506,297.5069,299.6206,100020.53,0.0,-2.5,-59.75
2020-03-11 02:00:00,-1.2650757,1.1265411,297.38135,299.27164,100062.08,0.0,-2.5,-59.75
2020-03-11 03:00:00,-1.0918579,0.9286804,297.05902,298.8418,100073.695,0.0,-2.5,-59.75
2020-03-11 04:00:00,-0.915802,0.7203827,296.85034,298.40527,100024.24,0.0,-2.5,-59.75
2020-03-11 05:00:00,-0.69821167,0.9428253,296.76172,298.06265,99965.305,5.2452087e-06,-2.5,-59.75
2020-03-11 06:00:00,-0.557312,1.1295776,296.95532,298.19922,99917.92,1.8119812e-05,-2.5,-59.75
2020-03-11 07:00:00,-0.35331726,1.0588379,297.01257,298.211,99870.98,5.054474e-05,-2.5,-59.75
2020-03-11 08:00:00,-0.2844391,1.0644989,297.06503,298.11453,99858.22,6.67572e-05,-2.5,-59.75
2020-03-11 09:00:00,-0.36772156,0.99116516,296.98294,297.8554,99868.04,0.00012874603,-2.5,-59.75
2020-03-11 10:00:00,-0.60617065,0.9709625,297.14163,298.78482,99906.14,9.6321106e-05,-2.5,-59.75
2020-03-11 11:00:00,-1.315155,0.8134155,297.2621,298.86496,99996.02,3.5762787e-05,-2.5,-59.75
2020-03-11 12:00:00,-1.6510315,0.4925232,297.67102,299.76004,100028.44,8.583069e-06,-2.5,-59.75
2020-03-11 13:00:00,-2.050293,0.14828491,297.48242,300.44342,100075.375,0.0,-2.5,-59.75
2020-03-11 14:00:00,-2.4570618,-0.31381226,297.41846,302.5304,100088.82,0.0,-2.5,-59.75
2020-03-11 15:00:00,-2.495224,-0.86891174,296.57953,304.45322,100053.7,0.0,-2.5,-59.75
2020-03-11 16:00:00,-2.2625427,-1.4082489,296.03006,305.40228,99950.56,0.0,-2.5,-59.75
2020-03-11 17:00:00,-2.0945892,-1.5549774,295.4771,306.4132,99855.75,0.0,-2.5,-59.75
2020-03-11 18:00:00,-1.7668915,-1.3570709,295.48782,306.79413,99686.41,0.0,-2.5,-59.75
2020-03-11 19:00:00,-1.646637,-1.2006989,295.53992,307.2179,99583.91,0.0,-2.5,-59.75
2020-03-11 20:00:00,-1.6907349,-1.0425262,295.01978,306.3452,99514.516,0.0,-2.5,-59.75
2020-03-11 21:00:00,-1.7242737,-0.73851013,294.74164,305.82416,99456.63,0.0,-2.5,-59.75
2020-03-11 22:00:00,-1.7952728,-0.2615509,296.43854,304.05377,99528.67,9.536743e-07,-2.5,-59.75
2020-03-11 23:00:00,-2.0354004,-0.1405487,296.97784,302.65332,99638.84,0.0,-2.5,-59.75
2020-03-12 00:00:00,-2.2355957,-0.09870911,296.68826,301.99585,99698.21,0.0,-2.5,-59.75
2020-03-12 01:00:00,-2.1395264,0.21356201,296.56653,301.36377,99781.78,0.0,-2.5,-59.75
2020-03-12 02:00:00,-1.6300049,0.6422882,296.65378,300.52045,99888.56,0.0,-2.5,-59.75
2020-03-12 03:00:00,-1.292633,0.9007263,296.32843,299.6518,99896.41,0.0,-2.5,-59.75
2020-03-12 04:00:00,-1.2033234,1.0819397,296.3451,299.25098,99879.875,0.0,-2.5,-59.75
2020-03-12 05:00:00,-1.271164,0.99212646,296.3714,299.0372,99837.8,1.9073486e-06,-2.5,-59.75
2020-03-12 06:00:00,-1.630249,0.79008484,296.08282,298.75726,99769.234,2.861023e-06,-2.5,-59.75
2020-03-12 07:00:00,-1.7984009,0.7648468,295.96283,298.74573,99770.61,6.67572e-06,-2.5,-59.75
2020-03-12 08:00:00,-1.9827118,0.5470886,295.64578,298.39557,99763.12,2.4318695e-05,-2.5,-59.75
2020-03-12 09:00:00,-2.0362244,-0.059829712,295.38104,298.1713,99779.18,6.914139e-05,-2.5,-59.75
2020-03-12 10:00:00,-1.60495,-0.15333557,295.488,298.86993,99822.0,3.194809e-05,-2.5,-59.75
2020-03-12 11:00:00,-2.203064,-0.58428955,295.95868,299.19635,99864.31,3.8146973e-06,-2.5,-59.75
2020-03-12 12:00:00,-2.287262,-0.82141113,296.74884,300.5479,99974.34,0.0,-2.5,-59.75
2020-03-12 13:00:00,-2.668045,-1.0903473,296.96362,301.90366,99992.28,0.0,-2.5,-59.75
2020-03-12 14:00:00,-2.6343079,-1.1603241,296.94238,303.04633,100018.016,0.0,-2.5,-59.75
2020-03-12 15:00:00,-2.8044891,-1.5284729,296.05536,305.38184,99993.5,2.5749207e-05,-2.5,-59.75
2020-03-12 16:00:00,-2.653183,-1.7397003,295.5591,305.79053,99916.31,1.335144e-05,-2.5,-59.75
2020-03-12 17:00:00,-2.130539,-1.4084625,295.4563,306.1488,99800.41,3.528595e-05,-2.5,-59.75
2020-03-12 18:00:00,-1.5296631,-0.96517944,295.74908,306.37994,99661.22,2.670288e-05,-2.5,-59.75
2020-03-12 19:00:00,-1.2804718,-0.79600525,295.75046,306.26868,99587.17,2.3841858e-05,-2.5,-59.75
2020-03-12 20:00:00,-1.3248901,-0.80688477,295.77887,306.61664,99508.67,0.00045204163,-2.5,-59.75
2020-03-12 21:00:00,-2.3792267,0.54389954,295.80463,306.32166,99502.35,5.8174133e-05,-2.5,-59.75
2020-03-12 22:00:00,-1.8698425,0.26861572,297.0136,303.60388,99461.55,4.7683716e-07,-2.5,-59.75
2020-03-12 23:00:00,-1.294632,0.9484253,297.06085,302.26846,99556.48,0.0,-2.5,-59.75
2020-03-13 00:00:00,-1.9593964,0.83651733,297.21442,301.41858,99660.41,0.0,-2.5,-59.75
2020-03-13 01:00:00,-1.9746857,0.5119629,297.41415,301.18024,99765.23,0.0,-2.5,-59.75
2020-03-13 02:00:00,-2.0537415,0.6883087,297.5077,300.86908,99855.016,0.0,-2.5,-59.75
2020-03-13 03:00:00,-2.091278,0.5389404,297.28113,300.11267,99857.22,0.0,-2.5,-59.75
2020-03-13 04:00:00,-2.3757935,0.4894867,297.1692,299.74005,99846.766,0.0,-2.5,-59.75
2020-03-13 05:00:00,-2.5074615,0.47709656,297.00842,299.19043,99802.81,0.0,-2.5,-59.75
2020-03-13 06:00:00,-2.4681091,0.5966644,297.0197,298.9897,99752.94,0.0,-2.5,-59.75
2020-03-13 07:00:00,-2.2707825,0.7712097,296.8159,298.6416,99744.39,0.0,-2.5,-59.75
2020-03-13 08:00:00,-1.9033813,0.84155273,296.96942,298.43372,99758.164,0.0,-2.5,-59.75
2020-03-13 09:00:00,-1.7642212,0.74516296,296.847,298.27295,99821.734,0.0,-2.5,-59.75
2020-03-13 10:00:00,-2.1611328,0.17341614,296.427,298.9314,99868.1,0.0,-2.5,-59.75
2020-03-13 11:00:00,-2.4954834,0.021881104,296.79242,299.42084,99901.6,0.0,-2.5,-59.75
2020-03-13 12:00:00,-2.5670013,-0.112594604,297.4213,301.0543,100020.81,0.0,-2.5,-59.75
2020-03-13 13:00:00,-2.932785,-0.16099548,297.75916,302.62573,100063.516,0.0,-2.5,-59.75
2020-03-13 14:00:00,-3.3819885,-0.19184875,298.00095,304.1394,100095.75,2.2888184e-05,-2.5,-59.75
2020-03-13 15:00:00,-3.17099,-0.35850525,297.33588,305.98206,100053.58,1.8119812e-05,-2.5,-59.75
2020-03-13 16:00:00,-2.544403,-0.4820099,297.43845,306.32416,99976.65,2.670288e-05,-2.5,-59.75
2020-03-13 17:00:00,-1.9378204,-0.6811218,297.26022,305.94836,99852.53,1.335144e-05,-2.5,-59.75
2020-03-13 18:00:00,-1.8717499,-0.8353882,297.09082,304.78857,99752.94,0.0012817383,-2.5,-59.75
2020-03-13 19:00:00,-2.30484,-0.69192505,296.84525,303.29776,99662.42,0.00093460083,-2.5,-59.75
2020-03-13 20:00:00,-1.2890167,-0.20254517,297.03418,303.61075,99554.09,0.00015926361,-2.5,-59.75
2020-03-13 21:00:00,-1.0708313,-0.37098694,297.16522,303.41547,99475.37,0.0,-2.5,-59.75
2020-03-13 22:00:00,-1.5099487,-0.19360352,297.8104,301.20898,99534.89,0.0,-2.5,-59.75
2020-03-13 23:00:00,-1.3449097,-0.21780396,297.80975,300.50696,99635.484,0.0,-2.5,-59.75
2020-03-14 00:00:00,-1.2573242,-0.09237671,297.55585,299.96698,99728.64,0.0,-2.5,-59.75
2020-03-14 01:00:00,-0.9368744,0.6816101,297.1532,299.9762,99857.19,7.009506e-05,-2.5,-59.75
2020-03-14 02:00:00,-0.69906616,0.76808167,297.30652,299.70343,99931.0,0.0001206398,-2.5,-59.75
2020-03-14 03:00:00,-1.5887146,0.797287,297.43262,299.3185,99938.516,5.2928925e-05,-2.5,-59.75
2020-03-14 04:00:00,-1.4690552,0.75886536,297.58014,299.71008,99909.05,4.720688e-05,-2.5,-59.75
2020-03-14 05:00:00,-1.469284,0.42330933,297.2865,299.14642,99874.47,0.000333786,-2.5,-59.75
2020-03-14 06:00:00,-2.3035126,0.018676758,297.03558,298.71808,99857.83,0.0004954338,-2.5,-59.75
2020-03-14 07:00:00,-2.4031525,-0.26330566,296.90237,298.38745,99788.44,5.4359436e-05,-2.5,-59.75
2020-03-14 08:00:00,-1.8517609,-0.5325012,296.61685,297.80316,99822.11,0.00014305115,-2.5,-59.75
2020-03-14 09:00:00,-1.2591705,-0.54293823,296.62286,297.51807,99835.84,2.861023e-06,-2.5,-59.75
2020-03-14 10:00:00,0.277771,0.04548645,296.6103,298.74524,99784.91,9.536743e-07,-2.5,-59.75
2020-03-14 11:00:00,0.48927307,0.16308594,297.0143,299.04492,99977.266,1.9073486e-06,-2.5,-59.75
2020-03-14 12:00:00,-0.20877075,-0.00819397,297.0463,299.03564,100122.91,0.00046157837,-2.5,-59.75
2020-03-14 13:00:00,-0.9851532,0.0320282,296.646,298.95013,100243.63,0.00013542175,-2.5,-59.75
2020-03-14 14:00:00,-1.3038177,0.005554199,296.4319,299.37878,100305.78,4.053116e-05,-2.5,-59.75
2020-03-14 15:00:00,-0.80281067,-0.26812744,296.84692,299.75754,100250.04,0.00021457672,-2.5,-59.75
2020-03-14 16:00:00,0.5855713,-0.6249695,296.88446,299.5846,100169.984,0.00023174286,-2.5,-59.75
2020-03-14 17:00:00,1.0644684,-0.6128845,296.45895,299.35822,100030.56,0.0009202957,-2.5,-59.75
2020-03-14 18:00:00,0.48770142,0.09663391,296.3969,298.6019,100020.13,0.0025310516,-2.5,-59.75
2020-03-14 19:00:00,0.71858215,0.5951233,296.5266,298.6029,99895.31,0.0007815361,-2.5,-59.75
2020-03-14 20:00:00,0.11405945,0.18988037,296.46582,298.59308,99872.58,0.00043964386,-2.5,-59.75
2020-03-14 21:00:00,-0.21490479,1.045044,296.1033,298.37146,99858.16,0.00028944016,-2.5,-59.75
2020-03-14 22:00:00,0.2751007,1.7383728,296.39032,297.466,99865.89,0.00018787384,-2.5,-59.75
2020-03-14 23:00:00,0.6727905,2.8459778,296.30624,297.11823,99990.94,8.249283e-05,-2.5,-59.75
2020-03-15 00:00:00,0.11109924,2.184845,296.17358,296.93213,99999.3,1.001358e-05,-2.5,-59.75
2020-03-15 01:00:00,-0.38090515,0.83984375,296.06024,296.63348,100043.77,1.4305115e-06,-2.5,-59.75
2020-03-15 02:00:00,-0.6036072,0.2856903,295.92236,296.47186,100062.41,1.3828278e-05,-2.5,-59.75
2020-03-15 03:00:00,-0.73410034,0.13539124,295.7734,296.3596,100064.44,2.7656555e-05,-2.5,-59.75
2020-03-15 04:00:00,-1.0709534,-0.0023040771,295.62854,296.1742,100025.195,1.4305115e-05,-2.5,-59.75
2020-03-15 05:00:00,-1.2376862,-0.060562134,295.48062,295.9209,100002.82,1.4305115e-06,-2.5,-59.75
2020-03-15 06:00:00,-1.3609619,-0.63313293,295.35425,295.87482,99962.055,4.2915344e-06,-2.5,-59.75
2020-03-15 07:00:00,-1.1766052,-0.9363861,295.3714,295.883,99923.0,0.00020885468,-2.5,-59.75
2020-03-15 08:00:00,-1.1774902,-1.0780182,295.38434,296.01794,99909.87,0.0002965927,-2.5,-59.75
2020-03-15 09:00:00,-1.116806,-0.8330841,295.50613,296.0874,99925.875,0.000395298,-2.5,-59.75
2020-03-15 10:00:00,-1.480133,-0.35205078,295.27576,296.06628,100075.0,0.0,-2.5,-59.75
2020-03-15 11:00:00,-1.5942535,-0.5406647,295.341,296.26917,100126.8,0.0,-2.5,-59.75
2020-03-15 12:00:00,-1.1799927,0.27696228,295.6179,296.9384,100276.08,4.005432e-05,-2.5,-59.75
2020-03-15 13:00:00,-1.3630066,0.23558044,295.9389,297.75708,100344.09,0.00018310547,-2.5,-59.75
2020-03-15 14:00:00,-1.536911,0.43803406,296.31152,298.6997,100389.81,2.3841858e-05,-2.5,-59.75
2020-03-15 15:00:00,-1.1308746,0.7441406,296.38354,300.70334,100364.734,1.9073486e-05,-2.5,-59.75
2020-03-15 16:00:00,-0.4636383,1.2463684,297.1811,301.86078,100259.125,7.6293945e-05,-2.5,-59.75
2020-03-15 17:00:00,-0.22087097,1.4823761,296.81616,303.10815,100107.94,0.00014686584,-2.5,-59.75
2020-03-15 18:00:00,-0.18247986,1.1620483,296.91064,303.40405,99930.91,0.00014400482,-2.5,-59.75
2020-03-15 19:00:00,-0.55015564,0.8256531,296.75763,302.54587,99801.73,6.484985e-05,-2.5,-59.75
2020-03-15 20:00:00,-1.2230835,0.17208862,297.2144,302.04968,99705.945,0.0014190674,-2.5,-59.75
2020-03-15 21:00:00,-1.4214478,-0.39042664,297.4406,302.8761,99731.84,0.0018129349,-2.5,-59.75
2020-03-15 22:00:00,-0.31886292,-0.3082428,297.42725,300.607,99765.17,4.529953e-05,-2.5,-59.75
2020-03-15 23:00:00,-0.5888214,0.19641113,297.47424,299.89514,99868.69,3.862381e-05,-2.5,-59.75
2020-03-16 00:00:00,0.09262085,-0.72850037,297.37097,299.5866,99895.445,3.8146973e-06,-2.5,-59.75
2020-03-16 01:00:00,-1.1380157,-0.11993408,297.085,299.14288,99988.875,4.7683716e-07,-2.5,-59.75
2020-03-16 02:00:00,-1.9030609,0.45007324,297.01282,298.75333,100016.625,0.0,-2.5,-59.75
2020-03-16 03:00:00,-1.9664307,0.2494049,296.74622,298.34537,100083.414,0.0,-2.5,-59.75
2020-03-16 04:00:00,-1.7229309,0.039733887,296.53058,297.98785,100047.016,0.0,-2.5,-59.75
2020-03-16 05:00:00,-1.520813,-0.095077515,296.338,297.38028,99983.625,0.0,-2.5,-59.75
2020-03-16 06:00:00,-1.4247742,0.08380127,296.1038,297.2015,99927.3,0.0,-2.5,-59.75
2020-03-16 07:00:00,-1.5411682,0.13761902,296.11926,296.9931,99899.41,4.7683716e-07,-2.5,-59.75
2020-03-16 08:00:00,-1.7681732,0.20956421,296.0656,296.92972,99901.086,0.0,-2.5,-59.75
2020-03-16 09:00:00,-1.903656,0.15995789,295.91043,296.72406,99962.47,0.0,-2.5,-59.75
2020-03-16 10:00:00,-2.161972,0.082855225,296.63947,298.01562,99961.09,0.0,-2.5,-59.75
2020-03-16 11:00:00,-2.3373413,-0.10635376,297.0656,298.69037,100003.2,0.0,-2.5,-59.75
2020-03-16 12:00:00,-3.6169586,-0.36598206,297.40866,299.67664,100093.84,2.5749207e-05,-2.5,-59.75
2020-03-16 13:00:00,-3.1843414,-0.511261,297.7767,300.9549,100199.45,9.1552734e-05,-2.5,-59.75
2020-03-16 14:00:00,-2.677719,-0.82865906,298.10672,302.6754,100180.93,0.0001039505,-2.5,-59.75
2020-03-16 15:00:00,-2.3454742,-1.0136719,297.75293,304.50238,100143.84,3.9100647e-05,-2.5,-59.75
2020-03-16 16:00:00,-2.1863556,-1.3263702,297.53064,304.67847,100036.67,4.2915344e-05,-2.5,-59.75
2020-03-16 17:00:00,-2.097168,-1.3654938,296.9544,305.3576,99893.125,4.386902e-05,-2.5,-59.75
2020-03-16 18:00:00,-1.9204102,-1.327179,296.9804,305.35437,99789.086,1.2874603e-05,-2.5,-59.75
2020-03-16 19:00:00,-1.8496246,-1.461853,296.68976,305.23993,99690.31,2.193451e-05,-2.5,-59.75
2020-03-16 20:00:00,-1.57164,-1.5477142,296.6938,304.88678,99644.37,6.67572e-06,-2.5,-59.75
2020-03-16 21:00:00,-0.66004944,-1.1649323,296.08838,303.47522,99634.76,0.0002002716,-2.5,-59.75
2020-03-16 22:00:00,0.13516235,-1.6286774,296.0202,302.109,99656.234,5.722046e-06,-2.5,-59.75
2020-03-16 23:00:00,0.23120117,-1.3963776,296.1634,301.21722,99757.195,0.0,-2.5,-59.75
2020-03-17 00:00:00,0.8971405,-0.93888855,296.27362,300.52435,99872.016,0.0,-2.5,-59.75
2020-03-17 01:00:00,0.88801575,-0.76820374,296.82385,300.1552,99978.08,0.0,-2.5,-59.75
2020-03-17 02:00:00,0.70835876,-0.63305664,296.83728,299.97772,100072.0,0.0,-2.5,-59.75
2020-03-17 03:00:00,0.9797516,-0.29684448,296.5182,299.40414,100096.234,0.0,-2.5,-59.75
2020-03-17 04:00:00,0.8929901,0.24424744,296.6735,298.97363,100049.7,0.0,-2.5,-59.75
2020-03-17 05:00:00,0.4168396,0.49476624,296.65417,298.0818,100012.21,0.0,-2.5,-59.75
2020-03-17 06:00:00,-0.1745758,0.69262695,296.75323,297.97583,99918.61,0.0,-2.5,-59.75
2020-03-17 07:00:00,-0.54888916,0.2515869,297.07773,298.18124,99867.83,4.7683716e-06,-2.5,-59.75
2020-03-17 08:00:00,-0.54867554,0.26515198,296.87958,297.99026,99855.695,0.0,-2.5,-59.75
2020-03-17 09:00:00,-0.86354065,0.3452301,296.9438,298.0082,99866.15,9.536743e-07,-2.5,-59.75
2020-03-17 10:00:00,-1.2266846,0.21885681,297.13242,298.202,99927.164,9.536743e-07,-2.5,-59.75
2020-03-17 11:00:00,-1.960968,-0.22294617,297.03015,298.5359,100000.3,9.536743e-07,-2.5,-59.75
2020-03-17 12:00:00,-1.6982727,-0.6839142,297.16815,299.3902,100137.34,2.3841858e-06,-2.5,-59.75
2020-03-17 13:00:00,-1.8131256,-1.1855774,297.4229,300.46664,100198.8,2.861023e-06,-2.5,-59.75
2020-03-17 14:00:00,-2.0369415,-1.3738708,296.92743,301.34323,100195.05,6.389618e-05,-2.5,-59.75
2020-03-17 15:00:00,-2.3500519,-1.6794586,296.47052,302.5241,100187.67,0.00012397766,-2.5,-59.75
2020-03-17 16:00:00,-2.2973328,-1.8807373,296.87494,302.53772,100061.484,2.7656555e-05,-2.5,-59.75
2020-03-17 17:00:00,-1.7484741,-1.8835144,296.91922,302.5049,99984.836,5.722046e-06,-2.5,-59.75
2020-03-17 18:00:00,-1.629715,-1.8353729,297.38956,302.46133,99857.08,3.8146973e-05,-2.5,-59.75
2020-03-17 19:00:00,-1.5801392,-1.8234863,297.50696,302.89813,99761.766,0.00016784668,-2.5,-59.75
2020-03-17 20:00:00,-1.3260498,-1.4320984,297.01044,303.11353,99702.2,0.00025987625,-2.5,-59.75
2020-03-17 21:00:00,-1.0733643,-1.196701,296.9942,302.73737,99642.484,5.7697296e-05,-2.5,-59.75
2020-03-17 22:00:00,-0.8486023,-0.6053314,297.54736,300.9264,99676.03,0.0,-2.5,-59.75
2020-03-17 23:00:00,-1.0567322,-0.40596008,297.27856,300.25916,99729.49,0.0,-2.5,-59.75
2020-03-18 00:00:00,-0.8855133,0.18754578,297.24588,299.88217,99855.61,0.0,-2.5,-59.75
2020-03-18 01:00:00,-0.29504395,0.11004639,297.02606,299.4926,99978.984,1.9073486e-06,-2.5,-59.75
2020-03-18 02:00:00,0.24053955,0.48275757,297.19995,299.73938,100060.375,9.536743e-06,-2.5,-59.75
2020-03-18 03:00:00,0.4136963,0.2785492,297.12256,299.18845,100078.29,1.1444092e-05,-2.5,-59.75
2020-03-18 04:00:00,0.37480164,0.37649536,297.4256,298.9173,100070.99,4.2915344e-06,-2.5,-59.75
2020-03-18 05:00:00,0.22091675,1.0193024,297.4571,298.6212,100014.14,4.7683716e-07,-2.5,-59.75
2020-03-18 06:00:00,-0.42851257,2.0464935,297.26495,298.54492,99982.17,0.0009379387,-2.5,-59.75
2020-03-18 07:00:00,-0.78549194,1.6417847,296.82007,297.87958,99944.94,0.0020775795,-2.5,-59.75
2020-03-18 08:00:00,-0.6616211,0.3325653,296.8285,297.50635,99932.24,0.0007920265,-2.5,-59.75
2020-03-18 09:00:00,-0.93099976,-1.4447632,296.73126,297.34534,100025.734,3.862381e-05,-2.5,-59.75
2020-03-18 10:00:00,-0.8909302,-1.5492706,296.839,297.78076,100011.78,3.33786e-05,-2.5,-59.75
2020-03-18 11:00:00,-0.9273071,-1.4776306,297.1579,298.09705,100049.11,1.2397766e-05,-2.5,-59.75
2020-03-18 12:00:00,-0.993454,-0.6439209,297.58307,299.20535,100186.28,7.1525574e-06,-2.5,-59.75
2020-03-18 13:00:00,-1.8252258,-0.33032227,297.50574,300.5315,100256.414,9.536743e-07,-2.5,-59.75
2020-03-18 14:00:00,-2.1553345,-0.036315918,297.5041,302.24347,100295.66,3.4332275e-05,-2.5,-59.75
2020-03-18 15:00:00,-2.1386566,0.67240906,297.32068,303.37366,100233.34,0.00012588501,-2.5,-59.75
2020-03-18 16:00:00,-1.9541016,1.4822388,298.27106,303.76746,100192.72,0.00016975403,-2.5,-59.75
2020-03-18 17:00:00,-1.6298218,1.5167542,298.90485,304.71747,100002.58,0.00017595291,-2.5,-59.75
2020-03-18 18:00:00,-2.0351105,0.61050415,297.9605,303.0462,99833.45,0.000688076,-2.5,-59.75
2020-03-18 19:00:00,-2.1620789,-0.045135498,297.94086,302.40973,99768.875,0.00020122528,-2.5,-59.75
2020-03-18 20:00:00,-1.7316742,-0.026519775,297.1128,301.163,99695.625,0.0001244545,-2.5,-59.75
2020-03-18 21:00:00,-0.81333923,0.77853394,296.77295,300.25287,99710.875,0.0010848045,-2.5,-59.75
2020-03-18 22:00:00,-0.08544922,0.5819855,297.2929,298.80365,99834.82,0.0016264915,-2.5,-59.75
2020-03-18 23:00:00,-0.53878784,1.0606995,297.42456,298.62134,99831.16,2.336502e-05,-2.5,-59.75
2020-03-19 00:00:00,-0.321167,0.67489624,297.3714,298.64496,99957.984,9.059906e-05,-2.5,-59.75
2020-03-19 01:00:00,-0.21095276,0.9173584,297.23114,298.4723,100090.516,0.0013771057,-2.5,-59.75
2020-03-19 02:00:00,-0.60035706,1.1024628,297.17188,298.14365,100148.82,0.0026068687,-2.5,-59.75
2020-03-19 03:00:00,-0.36108398,1.0650787,296.78217,297.99106,100162.336,0.00036144257,-2.5,-59.75
2020-03-19 04:00:00,-0.054397583,0.32769775,296.8971,297.9817,100160.2,1.4305115e-05,-2.5,-59.75
