valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-24 04:00:00,-0.190979,0.44369507,296.9182,298.34027,100696.31,0.0,-3.25,-59.5
2018-01-24 05:00:00,-0.048461914,0.52275085,297.07028,298.2002,100648.01,0.0,-3.25,-59.5
2018-01-24 06:00:00,0.18022156,0.48564148,297.0907,297.91583,100622.984,0.0,-3.25,-59.5
2018-01-24 07:00:00,0.22779846,-0.18518066,297.41162,298.03314,100569.875,6.67572e-06,-3.25,-59.5
2018-01-24 08:00:00,0.33862305,-0.58128357,297.50638,297.88354,100604.22,0.00013828278,-3.25,-59.5
2018-01-24 09:00:00,0.07220459,-1.0642395,297.4617,297.7273,100621.92,0.0023961067,-3.25,-59.5
2018-01-24 10:00:00,-0.30722046,-2.0168152,296.85,298.46564,100678.04,0.0040569305,-3.25,-59.5
2018-01-24 11:00:00,-0.60102844,-1.8530579,296.82376,298.58575,100781.56,0.0010914803,-3.25,-59.5
2018-01-24 12:00:00,-1.5589447,-1.4646454,297.3628,298.6194,100892.016,0.00023126602,-3.25,-59.5
2018-01-24 13:00:00,-1.5331573,-1.0467224,297.57748,298.8485,101015.695,0.00010061264,-3.25,-59.5
2018-01-24 14:00:00,-1.5177307,-1.2554474,297.4369,298.7597,101041.805,0.0001912117,-3.25,-59.5
2018-01-24 15:00:00,-1.2380829,-1.1273651,295.7396,299.45178,100955.53,0.00014686584,-3.25,-59.5
2018-01-24 16:00:00,-2.8726196,-0.6826477,295.44852,298.76218,100826.66,4.9591064e-05,-3.25,-59.5
2018-01-24 17:00:00,-3.0072632,-1.1231384,294.33087,298.1889,100863.31,0.0011262894,-3.25,-59.5
2018-01-24 18:00:00,-2.6074677,-1.2613068,294.4115,297.89487,100731.92,0.00038051605,-3.25,-59.5
2018-01-24 19:00:00,-2.126175,-1.373642,295.9571,299.30084,100569.28,0.0001077652,-3.25,-59.5
2018-01-24 20:00:00,-1.5657806,-1.1864471,295.55,299.44748,100586.41,3.0040741e-05,-3.25,-59.5
2018-01-24 21:00:00,-1.4037323,-1.5236816,295.81757,300.09415,100469.44,1.4781952e-05,-3.25,-59.5
2018-01-24 22:00:00,-0.8386383,-0.8619232,296.42908,299.30157,100512.29,9.059906e-06,-3.25,-59.5
2018-01-24 23:00:00,-0.2553711,-0.36369324,296.3883,299.0829,100561.91,1.4305115e-06,-3.25,-59.5
2018-01-25 00:00:00,0.23439026,-0.4351654,296.5973,299.14215,100623.72,0.0,-3.25,-59.5
2018-01-25 01:00:00,0.26127625,-0.47125244,296.8459,299.58234,100717.99,0.0,-3.25,-59.5
2018-01-25 02:00:00,-0.09223938,-0.6246033,296.9367,299.47302,100801.33,3.0040741e-05,-3.25,-59.5
2018-01-25 03:00:00,-0.21875,-0.6982422,297.00995,298.53107,100830.2,9.441376e-05,-3.25,-59.5
2018-01-25 04:00:00,0.28948975,-0.47764587,296.9856,298.29755,100810.3,0.00016450882,-3.25,-59.5
2018-01-25 05:00:00,0.5164795,-0.33694458,296.65652,297.8288,100762.016,0.00019645691,-3.25,-59.5
2018-01-25 06:00:00,0.65304565,0.4577484,296.31644,297.60022,100682.08,0.00038957596,-3.25,-59.5
2018-01-25 07:00:00,1.3522491,0.5366974,296.00818,297.7214,100652.33,0.00026750565,-3.25,-59.5
2018-01-25 08:00:00,1.4489441,0.04777527,296.32748,297.63788,100655.984,0.00041532516,-3.25,-59.5
2018-01-25 09:00:00,1.4470978,-0.22190857,296.19525,297.69855,100673.53,0.0006942749,-3.25,-59.5
2018-01-25 10:00:00,1.0648041,0.23657227,297.62524,298.9041,100704.95,0.00032377243,-3.25,-59.5
2018-01-25 11:00:00,0.96066284,0.52700806,297.73145,298.69748,100829.14,0.00027608871,-3.25,-59.5
2018-01-25 12:00:00,0.616333,0.060562134,298.04187,298.91553,100947.05,0.00080537796,-3.25,-59.5
2018-01-25 13:00:00,0.17977905,-0.6770172,298.0656,299.0567,101022.57,0.0010099411,-3.25,-59.5
2018-01-25 14:00:00,0.37754822,-0.75445557,298.49298,300.01346,101044.34,0.00052547455,-3.25,-59.5
2018-01-25 15:00:00,0.51319885,-0.3167572,298.30865,301.23703,100984.7,0.00057411194,-3.25,-59.5
2018-01-25 16:00:00,0.32751465,0.10189819,297.4498,301.91248,100910.36,0.00035953522,-3.25,-59.5
2018-01-25 17:00:00,0.07014465,0.8799591,296.2528,300.84418,100705.984,0.0010104179,-3.25,-59.5
2018-01-25 18:00:00,-0.39353943,-0.8691559,295.6129,299.7479,100658.97,0.0027475357,-3.25,-59.5
2018-01-25 19:00:00,-0.022354126,-1.4341888,296.57556,301.45975,100578.734,0.0010728836,-3.25,-59.5
2018-01-25 20:00:00,-0.96409607,-2.2283478,296.8826,301.464,100473.234,0.00030231476,-3.25,-59.5
2018-01-25 21:00:00,-1.7779999,-1.9040527,296.64212,301.23306,100472.27,0.00033187866,-3.25,-59.5
2018-01-25 22:00:00,-1.4581299,-1.665802,296.2066,299.05154,100573.06,0.00029945374,-3.25,-59.5
2018-01-25 23:00:00,-1.1964874,-1.404007,296.2671,298.6716,100618.84,9.536743e-07,-3.25,-59.5
2018-01-26 00:00:00,-1.0897522,-1.5059357,295.9867,298.2716,100761.02,9.727478e-05,-3.25,-59.5
2018-01-26 01:00:00,-1.0897827,-1.1446075,296.27524,298.091,100861.58,0.00036621094,-3.25,-59.5
2018-01-26 02:00:00,-0.87194824,-1.2883911,296.53537,298.43243,100907.05,0.00036239624,-3.25,-59.5
2018-01-26 03:00:00,-0.92889404,-1.2994843,296.4792,297.57617,100898.2,0.00038146973,-3.25,-59.5
2018-01-26 04:00:00,-0.77072144,-1.3970947,296.5288,297.4843,100830.625,0.0008416176,-3.25,-59.5
2018-01-26 05:00:00,-0.5834961,-1.5704498,296.46042,297.37378,100779.36,0.00045871735,-3.25,-59.5
2018-01-26 06:00:00,-0.48295593,-1.8802032,296.25494,297.12836,100701.19,0.00016450882,-3.25,-59.5
2018-01-26 07:00:00,-0.4434967,-1.9295197,296.20398,297.14853,100651.61,0.0,-3.25,-59.5
2018-01-26 08:00:00,-0.5387268,-1.5575104,296.2033,297.20142,100637.83,0.0,-3.25,-59.5
2018-01-26 09:00:00,-0.6355896,-0.81762695,296.27728,297.19135,100642.8,0.0,-3.25,-59.5
2018-01-26 10:00:00,-0.7544098,-0.9157715,296.92657,298.73862,100637.33,0.0,-3.25,-59.5
2018-01-26 11:00:00,-0.97561646,-1.4858093,296.4759,298.30786,100733.41,0.0,-3.25,-59.5
2018-01-26 12:00:00,-1.0996857,-1.8030243,296.4881,298.86014,100849.39,1.5258789e-05,-3.25,-59.5
2018-01-26 13:00:00,-1.2328339,-1.8816223,296.87268,299.16052,100924.28,9.9658966e-05,-3.25,-59.5
2018-01-26 14:00:00,-1.1831207,-1.6032562,297.3622,299.47125,100974.52,0.00018072128,-3.25,-59.5
2018-01-26 15:00:00,-1.0119629,-1.3236084,297.2075,300.48157,100955.766,0.00040388107,-3.25,-59.5
2018-01-26 16:00:00,-0.65982056,-1.4999847,297.24176,300.47272,100805.47,0.00021982193,-3.25,-59.5
2018-01-26 17:00:00,-0.4498291,-0.8183594,297.8648,300.54825,100734.52,8.440018e-05,-3.25,-59.5
2018-01-26 18:00:00,-0.21482849,-1.3469543,298.37177,301.32617,100582.83,0.00015830994,-3.25,-59.5
2018-01-26 19:00:00,-0.119277954,-0.9934082,297.7791,301.25366,100447.75,6.67572e-05,-3.25,-59.5
2018-01-26 20:00:00,-0.6959381,-1.9201355,297.9074,302.48926,100429.49,4.1007996e-05,-3.25,-59.5
2018-01-26 21:00:00,-1.5489655,-2.369217,297.9259,301.79218,100445.22,0.00043344498,-3.25,-59.5
2018-01-26 22:00:00,-1.2299805,-1.511322,296.70044,299.78967,100437.734,0.00025510788,-3.25,-59.5
2018-01-26 23:00:00,-0.3164673,-1.9371338,296.98044,299.67184,100499.78,8.583069e-06,-3.25,-59.5
2018-01-27 00:00:00,0.2480011,-2.2623444,297.13586,299.4967,100581.15,4.7683716e-07,-3.25,-59.5
2018-01-27 01:00:00,0.09439087,-2.0601807,297.27838,299.48914,100633.625,0.0,-3.25,-59.5
2018-01-27 02:00:00,-0.14079285,-1.6462402,296.99014,299.2146,100668.54,0.0,-3.25,-59.5
2018-01-27 03:00:00,-0.3354187,-1.5951843,296.82526,298.651,100667.83,0.0,-3.25,-59.5
2018-01-27 04:00:00,-0.5405426,-1.0099945,296.87988,298.62567,100671.266,0.0,-3.25,-59.5
2018-01-27 05:00:00,-0.6489105,-0.95695496,296.9057,298.4357,100615.41,0.0,-3.25,-59.5
2018-01-27 06:00:00,-0.09272766,-0.65953064,296.99292,298.40204,100557.734,0.0,-3.25,-59.5
2018-01-27 07:00:00,0.1091156,-0.6312256,296.96606,298.25467,100528.5,4.2915344e-06,-3.25,-59.5
2018-01-27 08:00:00,-0.010299683,-0.71229553,297.0741,298.20026,100530.92,7.1525574e-06,-3.25,-59.5
2018-01-27 09:00:00,-0.2651062,-0.5248718,297.04282,297.89587,100604.44,0.000310421,-3.25,-59.5
2018-01-27 10:00:00,-0.38885498,-0.87364197,296.83008,298.5037,100589.34,0.0010404587,-3.25,-59.5
2018-01-27 11:00:00,0.20019531,-0.79078674,296.5752,298.2685,100672.336,0.001885891,-3.25,-59.5
2018-01-27 12:00:00,0.0075531006,-0.86428833,296.9212,298.39697,100787.34,0.0012288094,-3.25,-59.5
2018-01-27 13:00:00,-0.27592468,-1.2655945,297.17474,298.67828,100858.42,0.0009317398,-3.25,-59.5
2018-01-27 14:00:00,-0.54548645,-1.5318451,297.1806,298.86407,100902.59,0.0005760193,-3.25,-59.5
2018-01-27 15:00:00,-1.0893707,-1.7101593,297.312,301.04163,100844.06,0.00077295303,-3.25,-59.5
2018-01-27 16:00:00,-1.1009369,-1.8817444,297.38046,301.05225,100759.516,0.00021028519,-3.25,-59.5
2018-01-27 17:00:00,-1.0274658,-1.872879,297.80585,301.15283,100611.84,0.0003490448,-3.25,-59.5
2018-01-27 18:00:00,-1.2807617,-2.160324,297.68024,301.12048,100462.12,0.0001077652,-3.25,-59.5
2018-01-27 19:00:00,-1.2298737,-2.2950287,296.97452,301.37378,100258.06,0.001224041,-3.25,-59.5
2018-01-27 20:00:00,-0.88694763,-1.7037354,297.03192,301.83966,100241.59,7.915497e-05,-3.25,-59.5
2018-01-27 21:00:00,-0.9224701,-1.4542236,296.7375,301.02158,100254.82,0.00045633316,-3.25,-59.5
2018-01-27 22:00:00,-1.3019257,-1.5844879,296.41153,299.003,100289.086,0.0013198853,-3.25,-59.5
2018-01-27 23:00:00,-1.5362091,-1.0514984,296.90952,299.10797,100443.7,4.720688e-05,-3.25,-59.5
2018-01-28 00:00:00,-1.5219269,-0.82118225,296.9688,298.97968,100492.33,3.2901764e-05,-3.25,-59.5
2018-01-28 01:00:00,-1.9514008,-1.1322937,297.2721,299.24792,100610.78,0.00011396408,-3.25,-59.5
2018-01-28 02:00:00,-1.827591,-0.8632202,297.29492,299.22784,100648.15,0.0001411438,-3.25,-59.5
2018-01-28 03:00:00,-1.8210754,-0.51753235,297.18918,298.51526,100662.65,0.00021266937,-3.25,-59.5
2018-01-28 04:00:00,-1.4760437,-0.46443176,297.15436,298.43408,100649.94,0.00047159195,-3.25,-59.5
2018-01-28 05:00:00,-1.3798981,-0.27915955,297.17267,298.4226,100575.984,0.0002527237,-3.25,-59.5
2018-01-28 06:00:00,-1.4157104,-0.1857605,297.23508,298.2617,100544.06,9.1552734e-05,-3.25,-59.5
2018-01-28 07:00:00,-1.5833893,-0.24606323,297.3447,298.1628,100486.18,0.000787735,-3.25,-59.5
2018-01-28 08:00:00,-1.2988892,-0.13635254,297.26215,297.9702,100460.44,0.0001411438,-3.25,-59.5
2018-01-28 09:00:00,-1.3531494,-0.5432892,296.57812,297.89825,100507.46,0.0007586479,-3.25,-59.5
2018-01-28 10:00:00,-0.93814087,-1.1979675,296.83795,298.1108,100544.66,0.0002541542,-3.25,-59.5
2018-01-28 11:00:00,-0.9663849,-1.1174469,296.37543,298.42468,100663.01,0.0008997917,-3.25,-59.5
2018-01-28 12:00:00,-0.98269653,-0.8931122,296.80713,298.4359,100749.766,0.00078725815,-3.25,-59.5
2018-01-28 13:00:00,-1.4068909,-0.8032532,296.84558,298.15378,100813.14,0.0010433197,-3.25,-59.5
2018-01-28 14:00:00,-1.788208,-0.7438507,296.67722,297.94446,100810.86,0.0006008148,-3.25,-59.5
2018-01-28 15:00:00,-2.13768,-1.0311737,296.84006,301.2322,100798.39,0.00018978119,-3.25,-59.5
2018-01-28 16:00:00,-2.040863,-0.8411102,296.63666,301.54462,100664.84,7.6293945e-05,-3.25,-59.5
2018-01-28 17:00:00,-1.7589722,-0.6874237,296.7154,301.77094,100569.6,3.8146973e-05,-3.25,-59.5
2018-01-28 18:00:00,-1.4279327,-0.76657104,297.23935,302.53027,100403.65,0.000111579895,-3.25,-59.5
2018-01-28 19:00:00,-1.3563843,-0.805542,296.69434,302.62097,100262.97,0.00010585785,-3.25,-59.5
2018-01-28 20:00:00,-3.0209503,-1.3246918,296.8111,303.0174,100235.93,0.0023641586,-3.25,-59.5
2018-01-28 21:00:00,-1.7891846,-0.590683,297.74896,301.912,100274.45,0.0013542175,-3.25,-59.5
2018-01-28 22:00:00,-1.9398804,-0.7455292,296.9225,298.59225,100312.06,3.4332275e-05,-3.25,-59.5
2018-01-28 23:00:00,-1.2776794,-0.40734863,296.5161,298.08832,100361.3,8.583069e-06,-3.25,-59.5
2018-01-29 00:00:00,-1.3177185,0.016403198,296.65015,298.25958,100439.28,1.4305115e-06,-3.25,-59.5
2018-01-29 01:00:00,-1.5726471,0.081848145,296.72247,298.40146,100527.82,0.0,-3.25,-59.5
2018-01-29 02:00:00,-1.8697968,-0.035247803,297.04034,298.75443,100564.97,0.0,-3.25,-59.5
2018-01-29 03:00:00,-1.7339935,-0.13989258,296.93152,298.36108,100579.29,0.0,-3.25,-59.5
2018-01-29 04:00:00,-1.421463,-0.10890198,297.0729,298.3934,100556.0,0.0,-3.25,-59.5
2018-01-29 05:00:00,-1.3151703,0.038253784,297.34082,298.56714,100492.516,0.0,-3.25,-59.5
2018-01-29 06:00:00,-1.026062,0.2940216,297.30048,298.354,100435.91,0.0,-3.25,-59.5
2018-01-29 07:00:00,-1.0431671,0.5262604,297.32684,298.31946,100395.09,8.106232e-06,-3.25,-59.5
2018-01-29 08:00:00,-1.3265533,0.7407074,297.15402,298.1059,100407.805,2.193451e-05,-3.25,-59.5
2018-01-29 09:00:00,-1.7609253,0.6175537,297.4724,298.0053,100440.72,0.0,-3.25,-59.5
2018-01-29 10:00:00,-2.010849,0.31027222,297.98352,299.4276,100467.766,0.0,-3.25,-59.5
2018-01-29 11:00:00,-2.3310242,0.16685486,297.76184,299.29852,100515.0,0.0,-3.25,-59.5
2018-01-29 12:00:00,-2.4503937,-0.2579956,297.6563,299.55957,100621.3,5.722046e-06,-3.25,-59.5
2018-01-29 13:00:00,-2.219864,-0.25553894,298.4065,300.00433,100706.72,2.193451e-05,-3.25,-59.5
2018-01-29 14:00:00,-2.0959473,-0.24725342,298.97778,300.0635,100707.32,8.773804e-05,-3.25,-59.5
2018-01-29 15:00:00,-2.1030273,-0.25453186,298.20523,302.84622,100655.15,0.00011444092,-3.25,-59.5
2018-01-29 16:00:00,-2.0803223,-0.50561523,297.01147,302.83936,100589.0,8.201599e-05,-3.25,-59.5
2018-01-29 17:00:00,-1.8036499,-1.0249786,297.44128,303.6521,100472.98,1.04904175e-05,-3.25,-59.5
2018-01-29 18:00:00,-1.6694183,-1.4417725,297.62796,303.48785,100326.48,0.0001335144,-3.25,-59.5
2018-01-29 19:00:00,-1.0545349,-1.3694763,297.70474,303.75275,100197.33,2.861023e-05,-3.25,-59.5
2018-01-29 20:00:00,-1.3177338,-1.0238342,298.2394,303.68512,100170.0,0.00028419495,-3.25,-59.5
2018-01-29 21:00:00,-1.7315979,-1.3447266,298.39386,302.96588,100187.31,0.00018548965,-3.25,-59.5
2018-01-29 22:00:00,-1.3697968,-0.43400574,297.03412,300.71213,100225.5,0.00020360947,-3.25,-59.5
2018-01-29 23:00:00,-1.3301239,0.14033508,297.46643,300.95334,100307.03,0.0,-3.25,-59.5
2018-01-30 00:00:00,-1.4924927,0.2910614,297.54926,300.96262,100335.95,0.0,-3.25,-59.5
2018-01-30 01:00:00,-1.6553497,0.20219421,297.52942,300.8379,100454.22,0.0,-3.25,-59.5
2018-01-30 02:00:00,-1.3895874,0.30256653,297.5629,300.78992,100494.15,0.0,-3.25,-59.5
2018-01-30 03:00:00,-1.3288269,0.23109436,297.62543,299.12805,100526.53,7.772446e-05,-3.25,-59.5
2018-01-30 04:00:00,-1.4878235,0.17456055,297.4035,298.7672,100481.234,5.4836273e-05,-3.25,-59.5
2018-01-30 05:00:00,-1.2258606,0.13414001,297.4746,298.81335,100458.52,2.002716e-05,-3.25,-59.5
2018-01-30 06:00:00,-1.111908,0.2217102,297.417,298.62646,100406.92,3.8146973e-06,-3.25,-59.5
2018-01-30 07:00:00,-1.0026398,0.4345398,297.63068,298.782,100368.45,0.0,-3.25,-59.5
2018-01-30 08:00:00,-0.7856598,0.5294342,297.714,298.74,100361.516,1.4305115e-06,-3.25,-59.5
2018-01-30 09:00:00,-0.64100647,0.7208252,297.78796,298.80832,100397.484,1.335144e-05,-3.25,-59.5
2018-01-30 10:00:00,-0.7481079,0.44781494,298.35254,300.4107,100398.484,2.861023e-06,-3.25,-59.5
2018-01-30 11:00:00,-1.1620026,0.2828064,298.1684,300.20554,100527.85,1.4305115e-06,-3.25,-59.5
2018-01-30 12:00:00,-1.665268,-0.050628662,298.18884,300.3731,100623.84,0.0,-3.25,-59.5
2018-01-30 13:00:00,-2.0548553,-0.6144104,298.3833,300.59274,100683.25,0.0,-3.25,-59.5
2018-01-30 14:00:00,-2.252304,-0.9796753,298.13196,300.5019,100674.38,4.7683716e-05,-3.25,-59.5
2018-01-30 15:00:00,-3.0023193,-1.3244324,297.58868,302.989,100653.03,2.4318695e-05,-3.25,-59.5
2018-01-30 16:00:00,-2.9498596,-1.7545166,297.46506,303.05725,100557.0,3.6239624e-05,-3.25,-59.5
2018-01-30 17:00:00,-2.3827515,-1.406189,297.24628,303.2008,100427.96,5.6266785e-05,-3.25,-59.5
2018-01-30 18:00:00,-2.2690735,-0.92681885,297.1786,302.70447,100275.55,0.00017547607,-3.25,-59.5
2018-01-30 19:00:00,-1.9386292,-1.2416229,297.15634,302.71814,100139.31,0.00014209747,-3.25,-59.5
2018-01-30 20:00:00,-1.9282837,-1.2724457,297.08133,303.0852,100095.05,0.0004181862,-3.25,-59.5
2018-01-30 21:00:00,-1.2324066,-0.6385803,296.85724,302.10852,100144.28,0.00025177002,-3.25,-59.5
2018-01-30 22:00:00,-1.2927246,0.04710388,296.0855,299.6032,100173.8,2.1457672e-05,-3.25,-59.5
2018-01-30 23:00:00,-1.3558197,0.6129303,296.5356,299.69104,100299.11,2.861023e-06,-3.25,-59.5
2018-01-31 00:00:00,-2.1078644,0.2868805,296.767,299.7683,100412.89,1.9550323e-05,-3.25,-59.5
2018-01-31 01:00:00,-1.9409332,0.51109314,296.69177,299.5769,100510.625,0.00014400482,-3.25,-59.5
2018-01-31 02:00:00,-1.6949921,0.5317993,297.0999,299.4413,100568.0,1.66893e-05,-3.25,-59.5
2018-01-31 03:00:00,-1.4732056,0.35128784,297.23224,298.89874,100598.445,1.04904175e-05,-3.25,-59.5
2018-01-31 04:00:00,-1.2848969,0.14543152,297.42313,298.90466,100582.555,4.9114227e-05,-3.25,-59.5
2018-01-31 05:00:00,-1.0817108,0.17651367,297.39246,298.68982,100531.8,8.583069e-06,-3.25,-59.5
2018-01-31 06:00:00,-1.3041077,0.48564148,297.2554,298.5327,100469.9,7.6293945e-06,-3.25,-59.5
2018-01-31 07:00:00,-1.1208496,0.33792114,297.33337,298.54352,100427.25,0.000831604,-3.25,-59.5
2018-01-31 08:00:00,-0.9836273,0.39289856,297.1858,298.29675,100408.375,0.00066518784,-3.25,-59.5
2018-01-31 09:00:00,-1.0807495,0.43580627,297.04807,298.2281,100455.72,0.0004286766,-3.25,-59.5
2018-01-31 10:00:00,-1.5864563,-0.3184967,297.24857,299.0285,100520.83,0.0004544258,-3.25,-59.5
2018-01-31 11:00:00,-1.82724,-1.0502014,296.8687,299.25153,100573.84,0.0005636215,-3.25,-59.5
2018-01-31 12:00:00,-1.9415894,-1.5027924,297.12634,299.657,100697.7,0.00020933151,-3.25,-59.5
2018-01-31 13:00:00,-2.0390472,-1.8206482,297.17087,299.66003,100762.3,0.00015687943,-3.25,-59.5
2018-01-31 14:00:00,-2.3218536,-1.978836,297.51468,300.19818,100787.43,0.00024986267,-3.25,-59.5
2018-01-31 15:00:00,-2.396347,-1.5192566,297.68347,301.74298,100786.31,0.001958847,-3.25,-59.5
2018-01-31 16:00:00,-1.7681274,-1.2834167,298.4804,301.51636,100694.8,0.005177498,-3.25,-59.5
2018-01-31 17:00:00,-1.3900452,-0.81095886,297.96854,300.57376,100579.83,0.007904053,-3.25,-59.5
2018-01-31 18:00:00,-2.1480408,-1.0875092,297.80127,300.27386,100388.86,0.009239674,-3.25,-59.5
2018-01-31 19:00:00,-2.2612305,-2.677826,297.8496,300.32727,100414.0,0.0043611526,-3.25,-59.5
2018-01-31 20:00:00,-1.2938232,-1.2717133,298.14148,301.1491,100346.13,0.00031995773,-3.25,-59.5
2018-01-31 21:00:00,-1.897522,-1.9829559,298.84888,300.66486,100298.58,0.00064849854,-3.25,-59.5
2018-01-31 22:00:00,-1.5229187,-0.802948,297.58734,299.90842,100264.87,0.00017547607,-3.25,-59.5
2018-01-31 23:00:00,-1.0701447,-0.7382965,297.6775,300.02533,100368.22,1.7166138e-05,-3.25,-59.5
2018-02-01 00:00:00,-0.67832947,-0.7088928,297.55573,300.15387,100462.3,2.3841858e-06,-3.25,-59.5
2018-02-01 01:00:00,-0.946579,-0.7347107,297.78293,300.16977,100579.59,4.7683716e-07,-3.25,-59.5
2018-02-01 02:00:00,-1.0248566,-0.7911377,297.81213,300.0569,100626.39,4.7683716e-07,-3.25,-59.5
2018-02-01 03:00:00,-0.88716125,-0.5560303,297.58936,299.2057,100634.625,0.0,-3.25,-59.5
2018-02-01 04:00:00,-0.6731262,-0.84802246,297.5479,299.23755,100615.46,5.531311e-05,-3.25,-59.5
2018-02-01 05:00:00,-0.52415466,-0.17152405,297.68262,299.25916,100629.766,8.8214874e-05,-3.25,-59.5
2018-02-01 06:00:00,-0.68341064,-0.1309967,297.87585,299.32278,100535.26,7.867813e-05,-3.25,-59.5
2018-02-01 07:00:00,-0.36706543,-0.008422852,297.74197,299.11795,100494.95,0.00015497208,-3.25,-59.5
2018-02-01 08:00:00,-0.14712524,0.009811401,297.5591,298.86737,100475.34,0.00011634827,-3.25,-59.5
2018-02-01 09:00:00,-0.14659119,-0.27090454,297.38803,298.20358,100498.95,4.2915344e-05,-3.25,-59.5
2018-02-01 10:00:00,-0.07041931,-0.60598755,297.6784,298.37573,100522.03,4.2915344e-05,-3.25,-59.5
2018-02-01 11:00:00,-1.071167,-0.12628174,296.90823,298.70703,100664.75,0.0013399124,-3.25,-59.5
2018-02-01 12:00:00,-2.017746,-0.16738892,297.3376,299.0086,100814.05,0.0023255348,-3.25,-59.5
2018-02-01 13:00:00,-2.1645203,-0.94403076,297.06805,298.54346,100914.67,0.0048089027,-3.25,-59.5
2018-02-01 14:00:00,-1.5406647,-1.4493866,297.37238,298.65753,100930.05,0.004538536,-3.25,-59.5
2018-02-01 15:00:00,-1.8132477,-1.7508698,297.2672,299.78452,100900.266,0.0033669472,-3.25,-59.5
2018-02-01 16:00:00,-0.7391968,-1.8582306,297.9256,300.427,100847.06,0.0028362274,-3.25,-59.5
2018-02-01 17:00:00,0.0048828125,-1.3780518,298.20068,300.36414,100720.76,0.0021295547,-3.25,-59.5
2018-02-01 18:00:00,0.60313416,-1.6063385,298.18738,300.24915,100528.56,0.0014858246,-3.25,-59.5
2018-02-01 19:00:00,1.0675507,-1.374649,297.5723,299.69696,100450.59,0.00093221664,-3.25,-59.5
2018-02-01 20:00:00,1.0862579,-0.95925903,297.67343,299.7943,100372.91,7.915497e-05,-3.25,-59.5
2018-02-01 21:00:00,1.1848145,-0.6256561,297.8621,299.8034,100402.3,3.4332275e-05,-3.25,-59.5
2018-02-01 22:00:00,0.53862,-0.41352844,297.07416,299.17584,100431.11,2.4795532e-05,-3.25,-59.5
2018-02-01 23:00:00,0.34558105,-0.6700134,297.4402,299.1922,100530.586,0.00046348572,-3.25,-59.5
2018-02-02 00:00:00,0.2166748,-0.819046,297.59763,299.27994,100620.336,2.7656555e-05,-3.25,-59.5
2018-02-02 01:00:00,0.13404846,-1.1225586,297.55035,299.22302,100714.62,9.536743e-06,-3.25,-59.5
2018-02-02 02:00:00,-0.15653992,-1.0960541,297.68582,299.39438,100758.92,3.8146973e-06,-3.25,-59.5
2018-02-02 03:00:00,-0.65448,-1.6621399,297.41675,298.65384,100811.38,2.3841858e-06,-3.25,-59.5
2018-02-02 04:00:00,-0.87094116,-1.9169922,297.25964,298.2655,100775.47,0.00051927567,-3.25,-59.5
2018-02-02 05:00:00,-0.6502228,-1.5635681,297.15656,298.13318,100702.97,0.0012221336,-3.25,-59.5
2018-02-02 06:00:00,-0.3749237,-1.5919495,297.25952,298.02927,100656.91,0.00093078613,-3.25,-59.5
2018-02-02 07:00:00,-0.10029602,-1.3697662,297.1372,297.9046,100598.89,0.0009799004,-3.25,-59.5
2018-02-02 08:00:00,-0.12205505,-1.065918,296.9592,297.81232,100572.16,0.0011916161,-3.25,-59.5
2018-02-02 09:00:00,-0.2969513,-0.92207336,296.98267,297.86987,100589.39,0.0012364388,-3.25,-59.5
2018-02-02 10:00:00,-0.82489014,-0.66830444,297.35236,298.32178,100639.8,0.0015120506,-3.25,-59.5
2018-02-02 11:00:00,-0.6578369,-0.6802826,297.19357,298.3014,100764.914,0.0013995171,-3.25,-59.5
2018-02-02 12:00:00,-0.68074036,-0.3788452,297.21338,298.26855,100883.65,0.0011487007,-3.25,-59.5
2018-02-02 13:00:00,-0.98506165,0.45420837,297.39124,298.4912,100936.19,0.0013103485,-3.25,-59.5
2018-02-02 14:00:00,-0.9333496,1.1994171,296.86755,298.03568,100936.05,0.0011510849,-3.25,-59.5
2018-02-02 15:00:00,-0.6969147,1.1527557,296.31583,297.91125,100913.9,0.0013217926,-3.25,-59.5
2018-02-02 16:00:00,-0.31344604,0.832428,296.23712,297.8894,100850.55,0.00097084045,-3.25,-59.5
2018-02-02 17:00:00,0.06692505,-0.0005950928,295.99933,298.03204,100767.64,0.00085926056,-3.25,-59.5
2018-02-02 18:00:00,0.6537781,-0.68914795,295.9743,298.03488,100671.14,0.0024347305,-3.25,-59.5
2018-02-02 19:00:00,0.6691437,-1.6839142,296.6082,298.28796,100548.02,0.004053116,-3.25,-59.5
2018-02-02 20:00:00,0.7124939,-1.6208344,296.4065,297.9154,100522.516,0.001991272,-3.25,-59.5
2018-02-02 21:00:00,0.871109,-1.6401215,296.54974,298.109,100544.22,0.0011615753,-3.25,-59.5
2018-02-02 22:00:00,0.6579895,-1.5573273,295.78107,297.1144,100557.805,0.00036144257,-3.25,-59.5
2018-02-02 23:00:00,0.5913696,-0.5629883,295.79144,297.1742,100583.61,0.0002603531,-3.25,-59.5
2018-02-03 00:00:00,0.47683716,-0.66744995,295.8125,297.26007,100619.53,0.0005264282,-3.25,-59.5
2018-02-03 01:00:00,-0.29907227,-0.64315796,295.8564,297.16882,100711.75,0.0010166168,-3.25,-59.5
2018-02-03 02:00:00,-0.09146118,-0.7254486,295.88544,297.17004,100777.46,0.0013217926,-3.25,-59.5
