valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2019-09-23 07:00:00,-0.36724854,-1.3018951,296.1706,297.2921,100150.234,0.0,-2.5,-60.0
2019-09-23 08:00:00,-0.30999756,-1.8707123,296.05798,297.06305,100159.82,4.7683716e-07,-2.5,-60.0
2019-09-23 09:00:00,0.46066284,-2.1193085,296.37952,296.9593,100228.66,9.536743e-07,-2.5,-60.0
2019-09-23 10:00:00,0.24833679,-1.0921326,295.64673,297.2531,100206.81,0.0,-2.5,-60.0
2019-09-23 11:00:00,-0.3970642,-1.0530548,295.61548,297.50378,100351.58,4.7683716e-07,-2.5,-60.0
2019-09-23 12:00:00,-0.5445862,-1.4144897,295.58884,298.13605,100413.92,4.7683716e-07,-2.5,-60.0
2019-09-23 13:00:00,-0.5162964,-1.3832397,296.00146,299.2426,100463.97,4.053116e-05,-2.5,-60.0
2019-09-23 14:00:00,-0.49899292,-1.3457184,296.31445,299.68018,100475.59,2.670288e-05,-2.5,-60.0
2019-09-23 15:00:00,-0.09173584,-1.7035522,296.07068,303.79575,100389.85,0.000120162964,-2.5,-60.0
2019-09-23 16:00:00,0.17094421,-1.7138062,296.60907,303.8335,100296.36,0.00014686584,-2.5,-60.0
2019-09-23 17:00:00,0.15568542,-1.4777985,295.83167,304.4304,100133.5,0.00017166138,-2.5,-60.0
2019-09-23 18:00:00,-0.026168823,-1.3989258,296.423,302.58377,100025.72,0.0015654564,-2.5,-60.0
2019-09-23 19:00:00,0.24742126,-1.3556366,296.6345,301.6418,99954.72,0.00019788742,-2.5,-60.0
2019-09-23 20:00:00,0.14445496,-1.5948639,297.6922,304.04382,99925.336,0.00043535233,-2.5,-60.0
2019-09-23 21:00:00,0.90849304,-1.6385498,298.85425,303.692,99912.92,0.00025320053,-2.5,-60.0
2019-09-23 22:00:00,1.1397705,-0.3180542,296.71454,301.50616,99856.84,9.059906e-06,-2.5,-60.0
2019-09-23 23:00:00,1.3782043,-0.38555908,296.58716,301.19617,99960.11,4.7683716e-07,-2.5,-60.0
2019-09-24 00:00:00,1.3352814,-0.8745575,296.4598,300.87354,100049.49,0.0,-2.5,-60.0
2019-09-24 01:00:00,1.2055054,-1.09021,296.4336,300.60547,100104.08,0.0,-2.5,-60.0
2019-09-24 02:00:00,0.8454132,-1.2381134,296.50372,300.21872,100142.72,0.0,-2.5,-60.0
2019-09-24 03:00:00,0.55581665,-1.1826172,296.4913,298.25262,100124.27,0.0,-2.5,-60.0
2019-09-24 04:00:00,0.45135498,-1.1259308,296.64114,298.08575,100141.125,0.0,-2.5,-60.0
2019-09-24 05:00:00,0.4333191,-1.027832,296.3234,297.53024,100065.71,0.0,-2.5,-60.0
2019-09-24 06:00:00,0.41445923,-1.0633392,296.14026,297.14886,100040.445,0.0,-2.5,-60.0
2019-09-24 07:00:00,0.34979248,-1.1156311,296.1946,297.04443,100058.42,3.862381e-05,-2.5,-60.0
2019-09-24 08:00:00,-0.80789185,-0.27563477,296.2434,297.015,100075.56,0.00013685226,-2.5,-60.0
2019-09-24 09:00:00,-0.89494324,0.3148651,296.53717,296.95987,100144.35,0.0004453659,-2.5,-60.0
2019-09-24 10:00:00,-0.28004456,0.8045807,296.76807,299.1433,100182.55,6.198883e-05,-2.5,-60.0
2019-09-24 11:00:00,-0.17376709,0.51675415,297.35248,299.93292,100238.195,8.249283e-05,-2.5,-60.0
2019-09-24 12:00:00,-0.054107666,0.14762878,297.82086,300.46573,100317.22,9.679794e-05,-2.5,-60.0
2019-09-24 13:00:00,-0.193573,-0.2195282,298.21228,301.08408,100365.484,8.8214874e-05,-2.5,-60.0
2019-09-24 14:00:00,-0.44345093,-0.37071228,297.40353,301.8982,100373.266,7.867813e-05,-2.5,-60.0
2019-09-24 15:00:00,-0.5261383,-0.45443726,296.43036,305.29413,100301.14,5.4359436e-05,-2.5,-60.0
2019-09-24 16:00:00,0.09963989,-0.627655,296.34143,305.45963,100229.375,0.00022125244,-2.5,-60.0
2019-09-24 17:00:00,0.45558167,-0.3014984,296.01315,305.89133,100102.11,0.0005464554,-2.5,-60.0
2019-09-24 18:00:00,0.20822144,0.30714417,296.27222,305.0238,100035.625,0.0027842522,-2.5,-60.0
2019-09-24 19:00:00,1.1247253,-0.57699585,296.96347,301.41373,100017.375,0.0014586449,-2.5,-60.0
2019-09-24 20:00:00,1.7250214,-0.4337616,297.88916,301.84772,100039.65,0.001730442,-2.5,-60.0
2019-09-24 21:00:00,1.2909393,-0.51937866,299.04004,301.654,99997.164,2.002716e-05,-2.5,-60.0
2019-09-24 22:00:00,0.8358612,-0.2688141,297.40442,300.54575,99971.95,3.9100647e-05,-2.5,-60.0
2019-09-24 23:00:00,0.5516968,-0.601593,297.35593,300.14758,100062.984,5.2452087e-06,-2.5,-60.0
2019-09-25 00:00:00,0.3731842,-0.49093628,297.37445,300.22125,100088.85,4.7683716e-07,-2.5,-60.0
2019-09-25 01:00:00,-0.33732605,-0.4112854,296.98697,300.03232,100168.2,0.0,-2.5,-60.0
2019-09-25 02:00:00,-0.7555542,-0.5176239,296.96887,299.81635,100228.59,0.0,-2.5,-60.0
2019-09-25 03:00:00,-0.5723877,-0.7363739,296.0135,297.66046,100231.3,0.0,-2.5,-60.0
2019-09-25 04:00:00,-0.42669678,-0.9503937,296.13538,297.7303,100215.69,0.0,-2.5,-60.0
2019-09-25 05:00:00,-0.20985413,-0.8779602,295.63153,297.20032,100144.1,0.0,-2.5,-60.0
2019-09-25 06:00:00,-0.03729248,-0.875412,295.56647,297.14938,100143.66,0.0,-2.5,-60.0
2019-09-25 07:00:00,-0.27871704,-0.9711304,295.54346,297.16174,100141.05,0.001329422,-2.5,-60.0
2019-09-25 08:00:00,0.06239319,-0.34535217,295.4762,297.1053,100174.375,0.0010418892,-2.5,-60.0
2019-09-25 09:00:00,0.14729309,0.44592285,296.0345,296.9928,100201.17,0.00027132034,-2.5,-60.0
2019-09-25 10:00:00,1.1722717,0.42933655,295.8996,298.84796,100264.055,0.00019407272,-2.5,-60.0
2019-09-25 11:00:00,0.7502899,0.08616638,296.3501,299.46774,100286.67,0.00011110306,-2.5,-60.0
2019-09-25 12:00:00,0.37402344,-0.48002625,297.2021,300.4673,100358.79,1.859665e-05,-2.5,-60.0
2019-09-25 13:00:00,0.47003174,-0.7502594,297.3188,301.52945,100410.63,3.8146973e-06,-2.5,-60.0
2019-09-25 14:00:00,0.33709717,-1.1073151,297.28238,301.81143,100435.03,0.00013160706,-2.5,-60.0
2019-09-25 15:00:00,0.47216797,-1.3208923,297.01785,303.53,100346.83,0.00016403198,-2.5,-60.0
2019-09-25 16:00:00,0.37417603,-1.3058014,297.1189,303.7744,100231.016,0.00014209747,-2.5,-60.0
2019-09-25 17:00:00,0.42945862,-1.052124,296.5483,303.1516,100045.125,0.0008378029,-2.5,-60.0
2019-09-25 18:00:00,0.41575623,-0.85009766,296.58133,301.59485,99900.875,0.0007853508,-2.5,-60.0
2019-09-25 19:00:00,1.3511658,-0.12461853,296.8214,300.90298,99881.91,0.007996559,-2.5,-60.0
2019-09-25 20:00:00,0.91815186,0.48362732,296.55438,301.72412,99984.234,0.0009756088,-2.5,-60.0
2019-09-25 21:00:00,0.12243652,0.3504486,296.8188,300.97595,100016.32,0.0019159317,-2.5,-60.0
2019-09-25 22:00:00,-0.9442444,0.084350586,295.71106,297.2348,100087.6,0.0015802383,-2.5,-60.0
2019-09-25 23:00:00,-0.63768005,-0.052520752,295.7287,297.2476,100127.86,3.528595e-05,-2.5,-60.0
2019-09-26 00:00:00,-0.56596375,-0.4139557,295.73315,297.32385,100128.29,0.0,-2.5,-60.0
2019-09-26 01:00:00,-0.13835144,-0.69285583,295.66534,297.34204,100194.1,0.0,-2.5,-60.0
2019-09-26 02:00:00,0.158844,-0.9134064,295.4833,297.007,100246.56,0.0,-2.5,-60.0
2019-09-26 03:00:00,0.30407715,-0.85417175,295.39328,296.01877,100241.94,0.0,-2.5,-60.0
2019-09-26 04:00:00,0.54997253,-0.13092041,295.65613,296.2212,100207.89,0.0,-2.5,-60.0
2019-09-26 05:00:00,0.13604736,0.3398285,295.73264,296.21326,100171.14,0.0,-2.5,-60.0
2019-09-26 06:00:00,0.036193848,0.63835144,295.5141,295.97165,100154.7,0.0,-2.5,-60.0
2019-09-26 07:00:00,0.14468384,0.38562012,295.3471,295.71753,100146.71,8.583069e-06,-2.5,-60.0
2019-09-26 08:00:00,0.33503723,-0.0058288574,295.0307,295.3452,100122.58,0.0,-2.5,-60.0
2019-09-26 09:00:00,0.14543152,0.11933899,295.33154,295.45947,100147.81,0.0,-2.5,-60.0
2019-09-26 10:00:00,0.74557495,-0.44377136,295.62387,297.4897,100253.984,0.0,-2.5,-60.0
2019-09-26 11:00:00,0.5028229,-0.94065857,295.976,298.34348,100284.78,0.0,-2.5,-60.0
2019-09-26 12:00:00,0.38435364,-1.0032196,296.7883,299.6435,100342.23,0.0,-2.5,-60.0
2019-09-26 13:00:00,0.40264893,-1.2417603,296.92114,300.35254,100344.16,0.0,-2.5,-60.0
2019-09-26 14:00:00,0.29800415,-1.4594116,296.86124,301.34732,100326.78,0.00018024445,-2.5,-60.0
2019-09-26 15:00:00,0.076431274,-1.7129517,296.5432,304.2016,100303.97,0.00010204315,-2.5,-60.0
2019-09-26 16:00:00,-0.19546509,-1.6425171,297.49298,304.50165,100174.74,6.914139e-05,-2.5,-60.0
2019-09-26 17:00:00,-0.31622314,-1.4476471,297.8532,304.62872,100015.25,6.4373016e-05,-2.5,-60.0
2019-09-26 18:00:00,-0.046066284,-1.256546,297.25018,303.8031,99884.445,5.38826e-05,-2.5,-60.0
2019-09-26 19:00:00,0.027328491,-1.2229156,297.04785,303.76874,99812.53,0.000111579895,-2.5,-60.0
2019-09-26 20:00:00,-0.6274414,-0.5465088,296.53168,303.4234,99762.06,0.0018434525,-2.5,-60.0
2019-09-26 21:00:00,-0.95454407,-0.09799194,297.18497,302.74283,99821.53,0.0008201599,-2.5,-60.0
2019-09-26 22:00:00,-0.7598572,2.3244019,297.03394,299.81842,99811.78,0.00021791458,-2.5,-60.0
2019-09-26 23:00:00,-1.2942657,1.7469635,297.19214,299.59027,99919.45,1.04904175e-05,-2.5,-60.0
2019-09-27 00:00:00,-0.96698,1.3286133,296.64725,299.1212,99994.59,0.0,-2.5,-60.0
2019-09-27 01:00:00,-0.8983154,0.9335022,296.42706,298.68402,100004.78,2.2411346e-05,-2.5,-60.0
2019-09-27 02:00:00,-1.0156403,0.6084595,296.15683,298.54163,100077.555,0.00023365021,-2.5,-60.0
2019-09-27 03:00:00,-0.8894806,0.7051697,295.40265,296.94983,100132.72,0.0012078285,-2.5,-60.0
2019-09-27 04:00:00,0.41383362,0.23753357,295.14563,296.52618,100077.555,0.001294136,-2.5,-60.0
2019-09-27 05:00:00,0.73916626,0.16770935,295.0113,296.4337,100057.03,0.00060606,-2.5,-60.0
2019-09-27 06:00:00,0.99780273,-0.071136475,294.7107,295.96487,100011.16,1.04904175e-05,-2.5,-60.0
2019-09-27 07:00:00,0.98857117,-0.2967224,294.61365,295.84732,99994.3,0.0,-2.5,-60.0
2019-09-27 08:00:00,0.7168274,-0.6934967,294.8152,296.07687,99987.7,0.0,-2.5,-60.0
2019-09-27 09:00:00,0.5619812,-0.73727417,295.3673,296.12405,100022.5,0.0,-2.5,-60.0
2019-09-27 10:00:00,0.57907104,-0.9857788,294.91986,297.88745,100048.97,0.0,-2.5,-60.0
2019-09-27 11:00:00,0.26698303,-1.0081635,295.524,298.58167,100105.56,0.0,-2.5,-60.0
2019-09-27 12:00:00,0.29466248,-0.90808105,296.08105,299.62628,100215.766,0.0,-2.5,-60.0
2019-09-27 13:00:00,0.5011139,-0.98876953,296.49933,300.85083,100251.64,3.8146973e-06,-2.5,-60.0
2019-09-27 14:00:00,0.3651123,-1.036026,297.1176,301.9791,100215.64,0.00019550323,-2.5,-60.0
2019-09-27 15:00:00,-0.21185303,-0.96972656,296.40814,303.1986,100170.92,0.0003271103,-2.5,-60.0
2019-09-27 16:00:00,0.03968811,-0.6542053,296.13672,302.6425,100039.125,0.0004711151,-2.5,-60.0
2019-09-27 17:00:00,0.36709595,-0.7129822,295.4927,300.328,99880.59,0.006649494,-2.5,-60.0
2019-09-27 18:00:00,0.6332855,-1.2436066,296.23395,300.8999,99723.45,0.0064811707,-2.5,-60.0
2019-09-27 19:00:00,1.0549316,-0.7645416,295.9288,300.72388,99786.17,0.0019083023,-2.5,-60.0
2019-09-27 20:00:00,2.320282,-0.3931427,296.5675,300.8501,99867.84,0.012633324,-2.5,-60.0
2019-09-27 21:00:00,1.7446289,-0.030456543,298.46014,301.16388,99919.16,0.0026283264,-2.5,-60.0
2019-09-27 22:00:00,2.0658875,1.4358063,297.18832,298.2705,99863.44,8.34465e-05,-2.5,-60.0
2019-09-27 23:00:00,1.8847656,1.0075531,296.86783,297.88205,99957.97,2.8133392e-05,-2.5,-60.0
2019-09-28 00:00:00,1.3367767,0.587204,296.24023,297.08563,100106.98,2.861023e-06,-2.5,-60.0
2019-09-28 01:00:00,0.76812744,0.41253662,295.5528,296.30344,100203.91,4.7683716e-07,-2.5,-60.0
2019-09-28 02:00:00,0.39276123,0.455307,295.64386,296.43976,100266.875,0.0,-2.5,-60.0
2019-09-28 03:00:00,0.05192566,0.8291626,295.53912,295.86923,100253.484,0.0,-2.5,-60.0
2019-09-28 04:00:00,-0.25068665,0.5696411,295.33633,295.6046,100214.45,0.0,-2.5,-60.0
2019-09-28 05:00:00,-0.65608215,0.18637085,295.4353,295.62958,100150.86,0.0,-2.5,-60.0
2019-09-28 06:00:00,-0.47973633,-0.19566345,295.3861,295.5775,100116.34,0.0,-2.5,-60.0
2019-09-28 07:00:00,0.2761383,-0.74523926,295.49304,295.74762,100075.7,0.0011014938,-2.5,-60.0
2019-09-28 08:00:00,0.69462585,-1.1103973,295.20795,295.48834,100028.19,0.0006055832,-2.5,-60.0
2019-09-28 09:00:00,0.6161499,-0.9021301,295.40942,295.8556,100021.1,0.00039720535,-2.5,-60.0
2019-09-28 10:00:00,0.30023193,-0.8758545,294.86267,296.09192,100068.234,0.00010728836,-2.5,-60.0
2019-09-28 11:00:00,0.096588135,-1.3298645,295.09726,296.56967,100155.58,0.00024557114,-2.5,-60.0
2019-09-28 12:00:00,0.1775055,-1.6702423,295.73978,297.4982,100250.16,0.0003657341,-2.5,-60.0
2019-09-28 13:00:00,0.084991455,-2.219513,295.4413,298.492,100316.164,0.0004992485,-2.5,-60.0
2019-09-28 14:00:00,0.34913635,-2.546341,295.41,298.7207,100349.86,0.000415802,-2.5,-60.0
2019-09-28 15:00:00,0.4950409,-2.0200043,296.07452,302.12427,100319.91,0.00024318695,-2.5,-60.0
2019-09-28 16:00:00,0.7039795,-1.6993866,296.3579,302.6538,100256.14,0.00020217896,-2.5,-60.0
2019-09-28 17:00:00,0.6525574,-1.0653992,296.70712,302.9348,100097.08,0.00015735626,-2.5,-60.0
2019-09-28 18:00:00,0.59010315,-0.19656372,297.1233,303.2329,99938.09,0.00012540817,-2.5,-60.0
2019-09-28 19:00:00,0.92933655,-0.32470703,296.893,303.43286,99832.734,3.7670135e-05,-2.5,-60.0
2019-09-28 20:00:00,1.2577515,-0.9534302,296.2234,302.01697,99792.83,0.00032424927,-2.5,-60.0
2019-09-28 21:00:00,0.5137024,-1.1802368,297.03787,299.9804,99846.734,0.00043582916,-2.5,-60.0
2019-09-28 22:00:00,-0.22212219,-0.7755127,296.00534,299.2724,99762.84,0.001616478,-2.5,-60.0
2019-09-28 23:00:00,-0.99624634,-0.10217285,296.00873,299.2553,99885.31,0.00018501282,-2.5,-60.0
2019-09-29 00:00:00,-1.3321991,-0.51239014,296.13043,299.18958,99972.86,4.4822693e-05,-2.5,-60.0
2019-09-29 01:00:00,-1.0958405,-0.7138977,296.06055,298.94458,100081.17,9.536743e-07,-2.5,-60.0
2019-09-29 02:00:00,-0.710968,-0.63974,296.06934,298.8185,100158.016,0.0,-2.5,-60.0
2019-09-29 03:00:00,0.061309814,-0.5103302,296.20386,298.21655,100154.86,0.0,-2.5,-60.0
2019-09-29 04:00:00,0.88079834,0.3302002,296.18234,297.32578,100176.125,0.0,-2.5,-60.0
2019-09-29 05:00:00,1.0823212,0.13500977,296.28238,297.3161,100090.14,4.7683716e-07,-2.5,-60.0
2019-09-29 06:00:00,0.76820374,0.05038452,296.24274,297.11282,100005.58,0.0,-2.5,-60.0
2019-09-29 07:00:00,1.0137177,0.37355042,296.1002,296.6577,100022.12,0.0,-2.5,-60.0
2019-09-29 08:00:00,0.89793396,0.15698242,295.718,296.12558,99981.54,0.0,-2.5,-60.0
2019-09-29 09:00:00,0.40390015,-0.22053528,295.6873,295.96436,100018.84,0.0,-2.5,-60.0
2019-09-29 10:00:00,0.36975098,-0.3479004,296.26416,297.831,100104.97,0.0,-2.5,-60.0
2019-09-29 11:00:00,0.28388977,-0.080459595,296.54532,299.07397,100163.6,0.0,-2.5,-60.0
2019-09-29 12:00:00,0.1819458,-0.008163452,297.2309,299.91077,100200.164,2.0503998e-05,-2.5,-60.0
2019-09-29 13:00:00,-0.4465332,-0.068344116,297.99,300.88818,100229.01,6.2942505e-05,-2.5,-60.0
2019-09-29 14:00:00,-1.2455444,-0.058654785,298.3559,301.47498,100248.5,0.00011539459,-2.5,-60.0
2019-09-29 15:00:00,-1.8942413,-0.33262634,296.1646,304.63458,100177.79,0.00014400482,-2.5,-60.0
2019-09-29 16:00:00,-1.9762115,-0.7198181,296.60907,304.86404,100090.28,0.0001001358,-2.5,-60.0
2019-09-29 17:00:00,-1.822052,-0.86151123,295.7356,304.3382,99916.64,0.001244545,-2.5,-60.0
2019-09-29 18:00:00,-1.7379456,-0.6601715,296.3246,303.25427,99798.93,0.0028133392,-2.5,-60.0
2019-09-29 19:00:00,-1.3019409,-0.53730774,297.26495,304.61145,99731.25,2.861023e-06,-2.5,-60.0
2019-09-29 20:00:00,-1.0716705,-0.5500946,296.98047,304.784,99645.3,6.198883e-06,-2.5,-60.0
2019-09-29 21:00:00,-0.45410156,-0.8195343,298.9378,303.63153,99615.47,0.00023937225,-2.5,-60.0
2019-09-29 22:00:00,-0.7387085,-0.87457275,296.56836,300.98254,99570.55,0.0,-2.5,-60.0
2019-09-29 23:00:00,-0.8956909,-0.6186218,297.14874,300.2688,99642.84,0.0,-2.5,-60.0
2019-09-30 00:00:00,-0.7651367,0.20349121,296.74634,299.63724,99718.65,0.0,-2.5,-60.0
2019-09-30 01:00:00,-0.4679718,0.61517334,296.49603,299.6379,99834.89,0.0,-2.5,-60.0
2019-09-30 02:00:00,-0.45159912,0.75479126,296.3204,299.16843,99938.45,0.0,-2.5,-60.0
2019-09-30 03:00:00,-1.4728699,0.29899597,295.62933,298.13275,99967.47,0.0,-2.5,-60.0
2019-09-30 04:00:00,-1.4676819,-0.40133667,295.54645,297.68253,99922.28,0.00015926361,-2.5,-60.0
2019-09-30 05:00:00,-1.2020111,-0.91734314,295.20004,297.40845,99857.03,0.000626564,-2.5,-60.0
2019-09-30 06:00:00,-0.71913147,-1.1879425,295.07367,297.22934,99791.16,0.0006790161,-2.5,-60.0
2019-09-30 07:00:00,-0.27575684,-1.197403,295.64496,297.25775,99792.94,0.0,-2.5,-60.0
2019-09-30 08:00:00,0.28175354,-1.0351257,295.53387,296.90988,99777.48,0.0,-2.5,-60.0
2019-09-30 09:00:00,0.4316864,-0.933197,295.9364,296.66284,99809.28,0.0,-2.5,-60.0
2019-09-30 10:00:00,0.3852539,-1.0187836,295.76508,298.38776,99859.0,0.0,-2.5,-60.0
2019-09-30 11:00:00,0.049041748,-0.89308167,296.87762,299.8887,99901.05,0.0,-2.5,-60.0
2019-09-30 12:00:00,-0.62924194,-0.7392578,297.79724,301.57748,99946.766,0.0,-2.5,-60.0
2019-09-30 13:00:00,-1.4732361,-0.9497986,297.60352,302.22955,100025.64,1.7166138e-05,-2.5,-60.0
2019-09-30 14:00:00,-2.1289978,-1.1073914,297.6362,302.54205,100035.58,2.4795532e-05,-2.5,-60.0
2019-09-30 15:00:00,-2.474411,-1.6422882,296.06064,306.4402,99994.47,2.4795532e-05,-2.5,-60.0
2019-09-30 16:00:00,-2.298294,-1.6984711,296.30255,306.0301,99878.89,2.670288e-05,-2.5,-60.0
2019-09-30 17:00:00,-2.1387634,-1.6708374,296.45697,306.06067,99771.28,2.6226044e-05,-2.5,-60.0
2019-09-30 18:00:00,-1.9848175,-1.7087708,297.14185,306.24686,99647.22,1.4781952e-05,-2.5,-60.0
2019-09-30 19:00:00,-1.8085175,-1.5718079,297.5132,306.4588,99546.84,1.9073486e-06,-2.5,-60.0
2019-09-30 20:00:00,-1.6596375,-1.6786041,297.4405,306.8418,99469.58,0.0,-2.5,-60.0
2019-09-30 21:00:00,-1.3260956,-1.796814,298.6101,304.80923,99389.875,9.536743e-07,-2.5,-60.0
2019-09-30 22:00:00,-0.937027,-1.7386475,296.9441,302.8368,99346.86,0.0,-2.5,-60.0
2019-09-30 23:00:00,-0.6492615,-1.9517059,296.60443,302.18048,99432.95,0.0,-2.5,-60.0
2019-10-01 00:00:00,-0.5361786,-1.9387512,296.80334,301.82666,99524.28,0.0,-2.5,-60.0
2019-10-01 01:00:00,-0.46784973,-1.6581268,296.8506,300.97406,99650.69,0.0,-2.5,-60.0
2019-10-01 02:00:00,-0.39349365,-1.077591,296.86057,300.3769,99739.266,0.0,-2.5,-60.0
2019-10-01 03:00:00,-0.923645,-0.8065491,296.7929,298.7155,99794.89,8.106232e-06,-2.5,-60.0
2019-10-01 04:00:00,-0.75076294,-0.97750854,296.6861,298.50543,99771.875,0.000108242035,-2.5,-60.0
2019-10-01 05:00:00,0.63760376,-0.725296,296.2415,298.05713,99748.28,1.9073486e-05,-2.5,-60.0
2019-10-01 06:00:00,0.7632599,-0.41905212,295.91962,297.20413,99684.836,0.0,-2.5,-60.0
2019-10-01 07:00:00,0.8555908,-0.1359253,295.87146,296.94455,99656.875,0.0,-2.5,-60.0
2019-10-01 08:00:00,0.5960846,-0.15911865,296.3175,297.2688,99668.81,0.0,-2.5,-60.0
2019-10-01 09:00:00,0.083969116,-0.70417786,296.42926,297.21692,99680.16,0.0,-2.5,-60.0
2019-10-01 10:00:00,-1.5283356,-0.74086,296.40347,298.97498,99775.78,0.0,-2.5,-60.0
2019-10-01 11:00:00,-0.7138672,-0.95399475,297.1555,300.42685,99855.28,0.0,-2.5,-60.0
2019-10-01 12:00:00,-0.6451416,-0.88352966,298.0526,301.85233,99912.516,0.0,-2.5,-60.0
2019-10-01 13:00:00,-0.9754944,-1.3022156,297.95352,302.44388,99948.47,8.9645386e-05,-2.5,-60.0
2019-10-01 14:00:00,-1.2681122,-2.0409546,298.1054,303.18332,99969.86,7.2956085e-05,-2.5,-60.0
2019-10-01 15:00:00,-1.4367523,-2.3849487,296.40265,306.16095,99937.03,3.33786e-05,-2.5,-60.0
2019-10-01 16:00:00,-1.1120911,-2.121643,296.3286,307.0954,99825.266,3.5762787e-05,-2.5,-60.0
2019-10-01 17:00:00,-0.81469727,-1.9100342,296.2381,307.114,99706.734,5.722046e-06,-2.5,-60.0
2019-10-01 18:00:00,-0.6687012,-1.7833557,296.17358,307.29822,99630.31,2.336502e-05,-2.5,-60.0
2019-10-01 19:00:00,-0.6750183,-1.681366,295.9013,307.2658,99515.055,0.0,-2.5,-60.0
2019-10-01 20:00:00,-0.69221497,-1.7596741,295.41208,307.03076,99511.34,0.0,-2.5,-60.0
2019-10-01 21:00:00,-0.26210022,-1.7380676,298.01025,305.49625,99455.01,3.9577484e-05,-2.5,-60.0
2019-10-01 22:00:00,-0.5583496,-1.851944,296.72302,302.45068,99475.43,0.0,-2.5,-60.0
2019-10-01 23:00:00,-0.4957428,-1.6112976,296.464,301.18866,99533.766,0.0,-2.5,-60.0
2019-10-02 00:00:00,-0.4889984,-1.3945923,296.37256,300.60168,99590.16,0.0,-2.5,-60.0
2019-10-02 01:00:00,-0.912796,-1.1127014,296.1708,300.88132,99698.59,0.0,-2.5,-60.0
2019-10-02 02:00:00,-1.3310242,-1.178772,295.9099,300.50137,99780.55,0.0,-2.5,-60.0
2019-10-02 03:00:00,-1.7707825,-0.59443665,295.89557,299.05872,99800.3,0.0,-2.5,-60.0
2019-10-02 04:00:00,-1.3032227,-0.15542603,295.474,299.22968,99792.44,0.0,-2.5,-60.0
2019-10-02 05:00:00,-0.95832825,-0.48799133,295.35553,297.96692,99750.81,0.0,-2.5,-60.0
2019-10-02 06:00:00,-0.040481567,-1.063385,295.03088,297.70508,99684.016,0.0,-2.5,-60.0
2019-10-02 07:00:00,-0.047561646,-0.87338257,294.35977,297.5655,99687.72,0.0,-2.5,-60.0
2019-10-02 08:00:00,-0.670166,-0.33483887,294.2882,297.18716,99698.375,0.0,-2.5,-60.0
2019-10-02 09:00:00,-0.2722473,0.36268616,294.8448,296.75244,99719.24,0.0,-2.5,-60.0
2019-10-02 10:00:00,-1.2942963,-0.15455627,294.93298,299.01666,99801.42,0.0,-2.5,-60.0
2019-10-02 11:00:00,-1.2748108,-0.29006958,296.33963,300.10693,99838.125,0.0,-2.5,-60.0
2019-10-02 12:00:00,-1.1922607,-0.30937195,297.2451,302.06213,99943.19,0.0,-2.5,-60.0
2019-10-02 13:00:00,-1.6855316,-0.38575745,297.08704,302.96295,100002.33,0.0,-2.5,-60.0
2019-10-02 14:00:00,-1.8470917,-0.449234,296.68323,303.31854,100006.41,5.1498413e-05,-2.5,-60.0
2019-10-02 15:00:00,-1.8150482,-0.561615,294.1966,306.48315,99963.06,4.529953e-05,-2.5,-60.0
2019-10-02 16:00:00,-1.4051819,-0.5527344,293.90076,306.7663,99845.42,1.9073486e-06,-2.5,-60.0
2019-10-02 17:00:00,-1.134903,-0.23762512,293.3755,306.60715,99720.93,0.0,-2.5,-60.0
2019-10-02 18:00:00,-0.94607544,0.15927124,293.18127,306.55048,99599.77,0.0,-2.5,-60.0
2019-10-02 19:00:00,-0.9938202,0.4685974,293.96323,307.23773,99536.15,0.0,-2.5,-60.0
2019-10-02 20:00:00,-0.6674042,0.4644165,293.52167,307.0547,99463.58,0.0,-2.5,-60.0
2019-10-02 21:00:00,-0.15597534,0.61369324,295.29346,306.66217,99473.16,0.0,-2.5,-60.0
2019-10-02 22:00:00,0.008407593,-0.041122437,294.71057,304.6784,99477.45,0.0,-2.5,-60.0
2019-10-02 23:00:00,0.3882904,0.0736084,294.3198,304.08527,99694.16,0.0,-2.5,-60.0
2019-10-03 00:00:00,0.64897156,0.45262146,294.1861,303.52014,99749.75,0.0,-2.5,-60.0
2019-10-03 01:00:00,0.9240875,0.52301025,295.6681,302.28326,99861.81,0.0,-2.5,-60.0
2019-10-03 02:00:00,1.416687,0.083984375,295.17133,302.38147,99910.09,0.0,-2.5,-60.0
2019-10-03 03:00:00,1.6976166,0.120773315,295.0746,299.7451,99961.76,9.536743e-07,-2.5,-60.0
2019-10-03 04:00:00,1.5093384,0.25527954,295.14026,299.20728,99925.516,1.8119812e-05,-2.5,-60.0
2019-10-03 05:00:00,1.2230682,0.18927002,295.03052,298.5993,99904.875,4.863739e-05,-2.5,-60.0
2019-10-03 06:00:00,0.0552063,-0.34672546,295.3505,298.19598,99883.0,0.000116825104,-2.5,-60.0
2019-10-03 07:00:00,-0.48768616,0.020492554,294.68842,297.12177,99889.63,2.4795532e-05,-2.5,-60.0
2019-10-03 08:00:00,-0.9836273,-0.084991455,294.1725,296.9135,99894.375,3.5762787e-05,-2.5,-60.0
2019-10-03 09:00:00,-0.50271606,-0.3611145,294.65198,296.8674,99902.03,0.0,-2.5,-60.0
2019-10-03 10:00:00,-0.5538788,-1.0941772,294.94107,296.5426,100093.92,0.0,-2.5,-60.0
