valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2019-02-04 02:00:00,-1.6254578,-0.7011719,297.03394,298.01953,100248.91,0.0,-2.75,-59.5
2019-02-04 03:00:00,-1.506485,-1.2264404,296.32986,297.10672,100242.59,0.0,-2.75,-59.5
2019-02-04 04:00:00,-1.5439453,-0.9818878,296.09583,296.7791,100264.28,0.0,-2.75,-59.5
2019-02-04 05:00:00,-1.5072937,-0.39205933,296.10458,296.77716,100182.33,0.0,-2.75,-59.5
2019-02-04 06:00:00,-1.478241,-0.057662964,296.06186,296.87592,100161.75,0.0,-2.75,-59.5
2019-02-04 07:00:00,-1.516922,-0.14619446,295.87067,296.734,100108.875,0.0,-2.75,-59.5
2019-02-04 08:00:00,-1.6800232,-0.35290527,295.9978,296.80936,100095.81,0.0,-2.75,-59.5
2019-02-04 09:00:00,-1.7669678,-0.35862732,296.00873,296.66415,100116.625,1.9073486e-06,-2.75,-59.5
2019-02-04 10:00:00,-1.7038727,-0.36351013,296.7062,297.42245,100115.14,1.4305115e-06,-2.75,-59.5
2019-02-04 11:00:00,-1.8024445,-0.55581665,296.96942,297.87042,100251.03,0.0,-2.75,-59.5
2019-02-04 12:00:00,-1.7746735,-0.58200073,296.8652,298.70435,100319.05,9.536743e-07,-2.75,-59.5
2019-02-04 13:00:00,-2.2278442,-0.84432983,297.32483,299.32092,100415.836,0.00010585785,-2.75,-59.5
2019-02-04 14:00:00,-1.9095764,-1.0130157,297.8034,300.08307,100432.06,0.00022411346,-2.75,-59.5
2019-02-04 15:00:00,-1.8351898,-0.87986755,296.84592,302.58713,100393.484,0.0009531975,-2.75,-59.5
2019-02-04 16:00:00,-2.1486816,-1.2103424,297.34637,301.72583,100250.94,0.002128601,-2.75,-59.5
2019-02-04 17:00:00,-2.8978271,-1.6824646,298.33868,302.22137,100199.86,0.0015130043,-2.75,-59.5
2019-02-04 18:00:00,-2.3945312,-1.0558319,298.54477,304.3228,100021.234,0.00015497208,-2.75,-59.5
2019-02-04 19:00:00,-2.2652893,-0.6802521,298.20514,303.78925,99908.5,0.00010442734,-2.75,-59.5
2019-02-04 20:00:00,-2.2734528,-1.0303955,297.53503,302.6123,99847.88,0.00011777878,-2.75,-59.5
2019-02-04 21:00:00,-1.196701,-1.3226318,297.07455,300.40625,99841.47,0.00023651123,-2.75,-59.5
2019-02-04 22:00:00,-1.0080566,-0.77156067,298.1001,299.97498,99829.51,1.2874603e-05,-2.75,-59.5
2019-02-04 23:00:00,-0.92744446,-0.46618652,297.70007,299.45343,99975.61,0.00019407272,-2.75,-59.5
2019-02-05 00:00:00,-1.312439,-0.69181824,297.31,299.02063,100051.03,0.00019073486,-2.75,-59.5
2019-02-05 01:00:00,-1.3493652,-0.91648865,297.1407,299.00385,100182.625,7.6293945e-06,-2.75,-59.5
2019-02-05 02:00:00,-1.5305023,-1.0305786,297.0307,298.76187,100264.055,4.7683716e-07,-2.75,-59.5
2019-02-05 03:00:00,-1.3480682,-1.006607,296.0276,297.28546,100306.88,0.00015926361,-2.75,-59.5
2019-02-05 04:00:00,-1.134964,-0.9250488,296.52975,297.95767,100269.25,9.536743e-07,-2.75,-59.5
2019-02-05 05:00:00,-1.1214142,-0.7926941,296.49103,297.78745,100228.1,1.4305115e-06,-2.75,-59.5
2019-02-05 06:00:00,-1.174118,-0.6464386,296.56195,297.55704,100153.016,2.7179718e-05,-2.75,-59.5
2019-02-05 07:00:00,-1.3033142,-0.4412384,296.41553,297.15192,100124.19,0.00039863586,-2.75,-59.5
2019-02-05 08:00:00,-1.5266724,-0.10618591,296.44086,297.24628,100085.266,0.00061893463,-2.75,-59.5
2019-02-05 09:00:00,-1.5104523,0.3031006,296.1872,296.38712,100122.81,0.00053596497,-2.75,-59.5
2019-02-05 10:00:00,-1.2087402,-0.49183655,296.27914,297.11694,100146.17,0.0005540848,-2.75,-59.5
2019-02-05 11:00:00,-1.1562347,-0.7147217,296.65338,297.45233,100219.734,0.00047969818,-2.75,-59.5
2019-02-05 12:00:00,-0.8940582,-0.7231598,297.1867,297.92786,100323.21,0.0006456375,-2.75,-59.5
2019-02-05 13:00:00,-1.0578766,-0.53134155,298.05145,298.69342,100376.38,0.0007209778,-2.75,-59.5
2019-02-05 14:00:00,-1.6387177,-0.60539246,297.81366,298.53476,100454.086,0.0010709763,-2.75,-59.5
2019-02-05 15:00:00,-1.9266968,-0.7456665,298.97067,300.74585,100397.19,0.00043725967,-2.75,-59.5
2019-02-05 16:00:00,-1.8121948,-1.0381165,298.97742,301.43246,100308.42,0.00036859512,-2.75,-59.5
2019-02-05 17:00:00,-1.4279938,-1.2702332,297.47736,300.09088,100197.35,0.0036215782,-2.75,-59.5
2019-02-05 18:00:00,-1.1702118,-0.9619293,296.9698,299.24866,100038.94,0.0044107437,-2.75,-59.5
2019-02-05 19:00:00,-1.3482208,-1.4734192,297.76947,300.46832,99919.234,0.0021643639,-2.75,-59.5
2019-02-05 20:00:00,-2.0415497,-1.6769257,297.34583,300.27512,99936.51,0.0030460358,-2.75,-59.5
2019-02-05 21:00:00,-1.1993256,-1.1006622,297.2846,299.317,99911.8,0.0003528595,-2.75,-59.5
2019-02-05 22:00:00,-0.3304596,-0.82392883,297.43713,298.3708,99976.14,6.4373016e-05,-2.75,-59.5
2019-02-05 23:00:00,-0.5133362,-0.98657227,297.4543,298.14746,100042.13,3.5762787e-05,-2.75,-59.5
2019-02-06 00:00:00,-0.83029175,-1.0067291,297.28983,298.14185,100081.766,1.5735626e-05,-2.75,-59.5
2019-02-06 01:00:00,-1.0860596,-0.9782715,297.05237,297.98837,100181.9,7.6293945e-06,-2.75,-59.5
2019-02-06 02:00:00,-1.082367,-0.92985535,296.75275,297.54504,100286.55,8.583069e-06,-2.75,-59.5
2019-02-06 03:00:00,-0.7026825,-1.155365,296.3593,296.87775,100283.625,2.3841858e-06,-2.75,-59.5
2019-02-06 04:00:00,0.41664124,-0.66600037,296.23215,296.85773,100237.86,4.7683716e-07,-2.75,-59.5
2019-02-06 05:00:00,0.4069519,0.18592834,296.30267,296.8127,100243.1,0.0,-2.75,-59.5
2019-02-06 06:00:00,0.5638428,0.4196167,295.57263,295.77942,100198.89,0.0,-2.75,-59.5
2019-02-06 07:00:00,0.49713135,0.55693054,296.06107,296.338,100119.69,0.0,-2.75,-59.5
2019-02-06 08:00:00,0.5558014,0.69981384,296.11487,296.41937,100120.21,9.536743e-07,-2.75,-59.5
2019-02-06 09:00:00,0.57536316,0.9129944,296.05695,296.18848,100122.016,4.7683716e-06,-2.75,-59.5
2019-02-06 10:00:00,0.48376465,0.86421204,296.2381,297.11633,100161.305,6.67572e-06,-2.75,-59.5
2019-02-06 11:00:00,0.51171875,0.84677124,296.40448,297.48608,100206.05,9.536743e-07,-2.75,-59.5
2019-02-06 12:00:00,0.025894165,0.5571289,297.02722,298.25095,100317.8,0.0,-2.75,-59.5
2019-02-06 13:00:00,-0.23522949,0.63179016,297.63556,298.95874,100418.6,3.4809113e-05,-2.75,-59.5
2019-02-06 14:00:00,-0.760376,0.06604004,298.21777,300.4528,100435.25,0.00015926361,-2.75,-59.5
2019-02-06 15:00:00,-1.065628,-0.7089081,297.53345,302.9723,100381.22,0.0016260147,-2.75,-59.5
2019-02-06 16:00:00,-1.0935669,-1.0022278,297.6267,302.62097,100271.47,0.0018906593,-2.75,-59.5
2019-02-06 17:00:00,-1.1748657,-0.6498718,296.7769,304.16663,100189.58,0.0006365776,-2.75,-59.5
2019-02-06 18:00:00,-2.2555237,-0.29055786,296.6447,302.473,100104.08,0.0010900497,-2.75,-59.5
2019-02-06 19:00:00,-2.1786804,-0.075912476,297.0468,299.8114,99968.375,7.1525574e-05,-2.75,-59.5
2019-02-06 20:00:00,-1.5513763,-0.31614685,298.31827,301.96912,99888.33,0.00015068054,-2.75,-59.5
2019-02-06 21:00:00,-1.4442291,-0.45651245,298.662,301.24194,99877.484,0.00014686584,-2.75,-59.5
2019-02-06 22:00:00,-1.0568695,-1.0006256,297.29657,298.89728,99846.67,2.0980835e-05,-2.75,-59.5
2019-02-06 23:00:00,-0.94055176,-0.9962158,297.1571,298.11148,99921.89,4.7683716e-07,-2.75,-59.5
2019-02-07 00:00:00,-1.1500549,-0.75990295,296.9287,297.87292,100016.62,0.0,-2.75,-59.5
2019-02-07 01:00:00,-1.1581879,-0.4560852,296.75922,297.8166,100132.125,0.0,-2.75,-59.5
2019-02-07 02:00:00,-1.0585175,-0.22758484,296.8089,297.95264,100242.44,0.0,-2.75,-59.5
2019-02-07 03:00:00,-0.92282104,-0.048477173,296.60712,297.3291,100235.93,0.0,-2.75,-59.5
2019-02-07 04:00:00,-0.89701843,0.059249878,296.44403,297.0136,100181.44,2.9563904e-05,-2.75,-59.5
2019-02-07 05:00:00,-0.966629,0.04522705,296.7209,297.3039,100176.75,8.4877014e-05,-2.75,-59.5
2019-02-07 06:00:00,-1.0050507,0.16983032,296.16568,296.69067,100128.92,3.0040741e-05,-2.75,-59.5
2019-02-07 07:00:00,-0.96832275,0.17771912,296.28052,296.83667,100091.42,0.0002450943,-2.75,-59.5
2019-02-07 08:00:00,-1.1529236,0.12948608,296.5791,297.1269,100049.375,0.0002565384,-2.75,-59.5
2019-02-07 09:00:00,-1.1553955,0.117889404,297.02625,297.22736,100074.44,0.00018930435,-2.75,-59.5
2019-02-07 10:00:00,-0.9460602,0.1728363,297.47388,298.50858,100076.414,0.00022268295,-2.75,-59.5
2019-02-07 11:00:00,-0.91296387,-0.0385437,297.67914,298.58575,100184.266,0.00016355515,-2.75,-59.5
2019-02-07 12:00:00,-1.0622864,-0.4797821,298.0232,298.7202,100222.39,0.0002670288,-2.75,-59.5
2019-02-07 13:00:00,-1.132843,-0.39665222,298.2791,299.02222,100277.94,0.00015354156,-2.75,-59.5
2019-02-07 14:00:00,-1.4380951,-0.8436432,298.27496,299.0874,100316.84,0.00010204315,-2.75,-59.5
2019-02-07 15:00:00,-1.6875153,-1.7366028,298.69653,302.0535,100260.38,0.00010871887,-2.75,-59.5
2019-02-07 16:00:00,-1.8137207,-2.5812378,298.30133,302.4715,100169.22,0.00011730194,-2.75,-59.5
2019-02-07 17:00:00,-1.4974823,-2.5875092,297.59445,301.23712,100049.16,0.0005021095,-2.75,-59.5
2019-02-07 18:00:00,-1.3935394,-2.401703,297.8077,302.11215,99913.984,0.00015449524,-2.75,-59.5
2019-02-07 19:00:00,-1.3973236,-2.3865204,297.0022,301.36285,99784.06,0.0004930496,-2.75,-59.5
2019-02-07 20:00:00,-2.0999908,-2.0478668,296.48346,300.89264,99687.31,0.00028324127,-2.75,-59.5
2019-02-07 21:00:00,-2.1989136,-2.5664062,295.27832,299.3509,99715.35,0.0004582405,-2.75,-59.5
2019-02-07 22:00:00,-1.0262299,-1.7228546,296.4702,298.7082,99794.95,2.9563904e-05,-2.75,-59.5
2019-02-07 23:00:00,-1.0104828,-1.1873322,296.6836,298.64636,99844.88,4.7683716e-06,-2.75,-59.5
2019-02-08 00:00:00,-1.1210938,-1.281189,296.5835,298.26855,99964.195,9.536743e-07,-2.75,-59.5
2019-02-08 01:00:00,-1.4679108,-1.1966248,296.84576,298.50247,100053.266,0.0,-2.75,-59.5
2019-02-08 02:00:00,-1.5635681,-1.0058441,296.8397,298.2389,100141.15,1.4305115e-06,-2.75,-59.5
2019-02-08 03:00:00,-1.0572357,-1.3403931,296.16064,297.45496,100159.47,1.04904175e-05,-2.75,-59.5
2019-02-08 04:00:00,-0.7145233,-1.2751617,296.35242,297.5885,100129.2,1.0967255e-05,-2.75,-59.5
2019-02-08 05:00:00,-0.66334534,-1.1151733,296.31757,297.31268,100100.95,6.67572e-06,-2.75,-59.5
2019-02-08 06:00:00,-0.5324402,-1.1994019,296.2298,297.14465,100037.32,1.4305115e-05,-2.75,-59.5
2019-02-08 07:00:00,-0.7875519,-1.217865,296.12787,296.89716,99996.64,0.0015645027,-2.75,-59.5
2019-02-08 08:00:00,-0.9562683,-0.9422302,296.11273,296.84436,99957.84,0.0013999939,-2.75,-59.5
2019-02-08 09:00:00,-0.8608856,0.15315247,295.98294,296.36826,99981.47,0.0007624626,-2.75,-59.5
2019-02-08 10:00:00,0.12449646,-0.034744263,296.5108,296.97598,100010.31,0.00046539307,-2.75,-59.5
2019-02-08 11:00:00,-0.6776123,-0.22692871,296.6605,297.18307,100161.05,4.6253204e-05,-2.75,-59.5
2019-02-08 12:00:00,-1.2445984,-0.8114319,297.21973,297.8675,100210.45,0.00011873245,-2.75,-59.5
2019-02-08 13:00:00,-1.7931671,-1.3821411,297.73822,298.26157,100317.85,0.00025177002,-2.75,-59.5
2019-02-08 14:00:00,-1.7789459,-1.606842,298.22266,299.685,100295.13,0.0002746582,-2.75,-59.5
2019-02-08 15:00:00,-1.1738129,-1.7001953,297.12787,301.50128,100280.47,0.0014448166,-2.75,-59.5
2019-02-08 16:00:00,-1.4928131,-1.7962189,297.1355,301.2473,100171.625,0.0024871826,-2.75,-59.5
2019-02-08 17:00:00,-1.4381409,-1.4239349,297.97937,301.6494,100078.125,0.00081825256,-2.75,-59.5
2019-02-08 18:00:00,-1.4424744,-2.2555237,297.53845,301.71588,99956.83,7.915497e-05,-2.75,-59.5
2019-02-08 19:00:00,-0.38755798,-1.7879028,296.8227,301.33618,99848.0,0.00068616867,-2.75,-59.5
2019-02-08 20:00:00,-0.0819397,-1.7110748,295.93433,300.2108,99770.37,0.00041246414,-2.75,-59.5
2019-02-08 21:00:00,-0.037872314,-1.5246735,294.6253,296.76904,99732.84,0.000118255615,-2.75,-59.5
2019-02-08 22:00:00,0.11154175,-1.118988,297.49072,298.69797,99769.875,6.1035156e-05,-2.75,-59.5
2019-02-08 23:00:00,-0.78422546,-1.187439,297.3587,298.65036,99902.555,1.4305115e-05,-2.75,-59.5
2019-02-09 00:00:00,-0.76968384,-0.85214233,296.94672,298.1703,99939.8,0.00010681152,-2.75,-59.5
2019-02-09 01:00:00,-0.39263916,-1.0658722,296.73816,297.90915,100060.34,0.0003466606,-2.75,-59.5
2019-02-09 02:00:00,-0.82785034,-0.78152466,296.66083,297.70312,100142.484,0.00011014938,-2.75,-59.5
2019-02-09 03:00:00,-0.779129,-0.93014526,296.14984,296.77893,100153.63,0.00021028519,-2.75,-59.5
2019-02-09 04:00:00,-1.0777893,-0.35079956,295.96405,296.54962,100133.766,0.00055742264,-2.75,-59.5
2019-02-09 05:00:00,-1.0404816,-0.6835327,295.95966,296.3883,100116.734,5.5789948e-05,-2.75,-59.5
2019-02-09 06:00:00,-0.4077301,-1.266571,295.91125,296.31317,100074.92,0.00066280365,-2.75,-59.5
2019-02-09 07:00:00,-1.0370331,-1.7873688,295.76526,296.37662,100026.36,0.0070409775,-2.75,-59.5
2019-02-09 08:00:00,-0.88209534,-0.99624634,295.98547,296.45322,100056.5,0.003027916,-2.75,-59.5
2019-02-09 09:00:00,-0.5540314,0.6701355,296.0146,296.34302,100054.65,0.0009469986,-2.75,-59.5
2019-02-09 10:00:00,-0.9164429,0.4409027,296.74734,296.91425,100099.42,0.0005226135,-2.75,-59.5
2019-02-09 11:00:00,-1.5154877,-0.030654907,296.88568,297.04462,100232.55,0.0002975464,-2.75,-59.5
2019-02-09 12:00:00,-1.3701782,0.06996155,297.05072,297.56583,100294.09,0.00023317337,-2.75,-59.5
2019-02-09 13:00:00,-1.712265,-0.058929443,296.98062,298.07764,100370.016,0.00013923645,-2.75,-59.5
2019-02-09 14:00:00,-1.2098541,0.18878174,297.5666,298.3048,100423.57,0.0001077652,-2.75,-59.5
2019-02-09 15:00:00,-1.4183807,0.1620636,298.06998,299.5384,100399.53,0.00024986267,-2.75,-59.5
2019-02-09 16:00:00,-1.6737823,0.049240112,297.11707,299.91476,100335.52,0.0008993149,-2.75,-59.5
2019-02-09 17:00:00,-2.4771423,-0.50650024,296.52112,298.96786,100202.125,0.002594471,-2.75,-59.5
2019-02-09 18:00:00,-2.6319275,-0.15454102,296.33698,297.90875,100106.92,0.0021123886,-2.75,-59.5
2019-02-09 19:00:00,-2.2761078,0.52401733,297.2553,298.4852,100005.73,0.0009822845,-2.75,-59.5
2019-02-09 20:00:00,-1.9202881,0.23085022,297.68155,299.60352,100005.805,0.00019741058,-2.75,-59.5
2019-02-09 21:00:00,-0.72084045,1.1087799,296.81543,298.99176,99887.58,0.00017309189,-2.75,-59.5
2019-02-09 22:00:00,0.43273926,0.90211487,297.04938,298.02243,99898.44,0.00017690659,-2.75,-59.5
2019-02-09 23:00:00,-0.42738342,0.067718506,296.73138,297.346,99932.445,9.536743e-06,-2.75,-59.5
2019-02-10 00:00:00,-1.670166,-0.27322388,296.47778,297.23242,100025.92,6.67572e-06,-2.75,-59.5
2019-02-10 01:00:00,-1.6085968,-0.26289368,296.49188,297.17856,100156.125,4.7683716e-06,-2.75,-59.5
2019-02-10 02:00:00,-1.394928,-0.7094269,296.38654,297.08536,100195.03,1.9073486e-06,-2.75,-59.5
2019-02-10 03:00:00,-1.0479889,-0.9156189,296.18973,296.7789,100219.72,9.536743e-07,-2.75,-59.5
2019-02-10 04:00:00,-0.9662781,-0.71759033,296.0849,296.65384,100207.78,0.0,-2.75,-59.5
2019-02-10 05:00:00,-0.80259705,-0.49484253,295.74127,296.22607,100211.0,1.1444092e-05,-2.75,-59.5
2019-02-10 06:00:00,-0.77856445,-0.20915222,295.75446,296.50668,100140.234,2.5749207e-05,-2.75,-59.5
2019-02-10 07:00:00,-0.71591187,0.24259949,295.75928,296.47015,100095.414,0.00016355515,-2.75,-59.5
2019-02-10 08:00:00,-0.93022156,0.463974,295.57254,295.95718,100044.95,0.00019788742,-2.75,-59.5
2019-02-10 09:00:00,-1.0149689,0.6064453,295.71338,295.8678,100100.91,0.00053596497,-2.75,-59.5
2019-02-10 10:00:00,-0.97698975,0.27389526,296.1715,296.4739,100110.555,0.0007162094,-2.75,-59.5
2019-02-10 11:00:00,-1.083786,-0.0009460449,296.29736,296.5169,100192.34,0.0005412102,-2.75,-59.5
2019-02-10 12:00:00,-0.97032166,-0.22949219,296.3943,296.69208,100315.33,0.00020980835,-2.75,-59.5
2019-02-10 13:00:00,-1.0555115,-0.20106506,296.2205,297.03125,100420.875,0.00014305115,-2.75,-59.5
2019-02-10 14:00:00,-1.4699554,-0.666275,295.83093,296.76215,100455.016,0.00050878525,-2.75,-59.5
2019-02-10 15:00:00,-1.5820465,-0.82792664,295.97668,297.60742,100430.195,0.0006790161,-2.75,-59.5
2019-02-10 16:00:00,-1.415802,-0.53616333,296.55292,298.06396,100380.2,0.00041103363,-2.75,-59.5
2019-02-10 17:00:00,-1.6915131,-0.12628174,296.82288,298.8008,100267.89,0.00023365021,-2.75,-59.5
2019-02-10 18:00:00,-1.443573,-0.029205322,296.752,299.05,100148.1,0.0015559196,-2.75,-59.5
2019-02-10 19:00:00,-0.77316284,0.5499878,295.4335,297.44012,100088.61,0.00082063675,-2.75,-59.5
2019-02-10 20:00:00,-0.8147888,-0.0690918,296.7077,297.52844,99949.445,0.00047636032,-2.75,-59.5
2019-02-10 21:00:00,-0.7166443,-0.8286743,297.41852,298.53864,99892.58,0.00021457672,-2.75,-59.5
2019-02-10 22:00:00,-0.5533447,-0.9542389,297.08517,297.71375,99878.16,7.724762e-05,-2.75,-59.5
2019-02-10 23:00:00,-0.8825073,-1.3630829,296.84723,297.3365,99853.984,6.198883e-06,-2.75,-59.5
2019-02-11 00:00:00,-1.2784271,-1.3612671,296.52948,296.96588,99901.17,0.0,-2.75,-59.5
2019-02-11 01:00:00,-1.1981354,-1.0379639,296.62415,297.1017,100011.72,0.0,-2.75,-59.5
2019-02-11 02:00:00,-1.105423,-0.68717957,296.51923,297.03632,100164.59,0.0,-2.75,-59.5
2019-02-11 03:00:00,-0.68029785,-0.8352356,295.6698,296.13272,100206.58,0.0,-2.75,-59.5
2019-02-11 04:00:00,0.45089722,-0.20558167,295.59982,296.00262,100207.484,0.0,-2.75,-59.5
2019-02-11 05:00:00,0.107437134,0.24479675,295.34155,295.57788,100177.62,9.536743e-07,-2.75,-59.5
2019-02-11 06:00:00,0.04107666,0.49095154,295.36078,295.56113,100160.27,5.2452087e-06,-2.75,-59.5
2019-02-11 07:00:00,0.027877808,0.53105164,295.38257,295.6542,100086.5,0.00010871887,-2.75,-59.5
2019-02-11 08:00:00,-0.37313843,0.4610443,295.41486,295.65286,100085.22,0.00010108948,-2.75,-59.5
2019-02-11 09:00:00,-0.72746277,0.39315796,295.586,295.8026,100074.2,7.915497e-05,-2.75,-59.5
2019-02-11 10:00:00,-0.5289917,-0.3178711,296.18427,296.57755,100135.47,4.2915344e-06,-2.75,-59.5
2019-02-11 11:00:00,-0.84703064,-0.5467682,296.41602,297.16684,100188.28,0.0,-2.75,-59.5
2019-02-11 12:00:00,-1.1676025,-0.58625793,297.03674,297.6853,100304.49,4.7683716e-07,-2.75,-59.5
2019-02-11 13:00:00,-1.8543396,-0.78134155,297.28278,298.5436,100349.05,1.9073486e-06,-2.75,-59.5
2019-02-11 14:00:00,-2.2150269,-0.77557373,297.5647,299.34238,100380.7,1.6212463e-05,-2.75,-59.5
2019-02-11 15:00:00,-2.2289429,-0.6304321,296.59628,299.3247,100355.44,4.1007996e-05,-2.75,-59.5
2019-02-11 16:00:00,-2.3198547,-1.015091,296.7436,299.4304,100250.86,6.1035156e-05,-2.75,-59.5
2019-02-11 17:00:00,-2.5346222,-1.1982117,296.25204,298.62708,100218.57,0.0009727478,-2.75,-59.5
2019-02-11 18:00:00,-2.6726227,-1.4411774,295.71777,298.21484,100018.875,0.0007543564,-2.75,-59.5
2019-02-11 19:00:00,-2.4117737,-1.403183,295.93854,297.88794,99985.11,0.0022878647,-2.75,-59.5
2019-02-11 20:00:00,-2.1828766,-1.1025238,295.99997,298.23517,99929.12,0.0015087128,-2.75,-59.5
2019-02-11 21:00:00,-1.8268127,-1.2268219,295.90338,299.1234,99939.016,0.0012626648,-2.75,-59.5
2019-02-11 22:00:00,-1.5180359,-1.3944702,296.63586,296.7262,99918.97,0.0010948181,-2.75,-59.5
2019-02-11 23:00:00,-1.0462799,-0.56248474,296.6328,296.7973,99994.766,0.00018596649,-2.75,-59.5
2019-02-12 00:00:00,-1.1024933,-0.6893158,296.48334,296.71063,100059.8,2.3841858e-06,-2.75,-59.5
2019-02-12 01:00:00,-0.9571686,-1.1621246,296.41257,296.68573,100166.47,0.0,-2.75,-59.5
2019-02-12 02:00:00,-1.0560608,-1.3461151,296.36688,296.68402,100219.86,9.536743e-07,-2.75,-59.5
2019-02-12 03:00:00,-1.0076752,-1.3477478,295.67505,296.07437,100231.89,0.0,-2.75,-59.5
2019-02-12 04:00:00,-0.7862396,-1.625061,295.66943,296.0869,100177.98,0.0,-2.75,-59.5
2019-02-12 05:00:00,-0.8012085,-1.7150116,295.65906,296.1439,100192.12,2.3841858e-06,-2.75,-59.5
2019-02-12 06:00:00,-0.830246,-1.6890869,295.38373,295.88483,100136.83,4.2915344e-06,-2.75,-59.5
2019-02-12 07:00:00,-1.0457764,-1.5843506,295.32526,295.92114,100086.55,0.0001449585,-2.75,-59.5
2019-02-12 08:00:00,-1.1077423,-1.3870544,295.28088,295.94623,100093.42,4.673004e-05,-2.75,-59.5
2019-02-12 09:00:00,-0.93162537,-1.3399963,295.1225,295.79953,100141.266,0.0,-2.75,-59.5
2019-02-12 10:00:00,-0.9360962,-1.452652,295.78064,296.4002,100232.53,1.9073486e-06,-2.75,-59.5
2019-02-12 11:00:00,-1.3648987,-1.5735321,296.0019,296.54617,100313.484,2.2888184e-05,-2.75,-59.5
2019-02-12 12:00:00,-1.5632935,-1.207428,296.51062,297.16736,100440.56,7.724762e-05,-2.75,-59.5
2019-02-12 13:00:00,-1.5744171,-1.205719,296.94678,297.638,100494.03,9.2983246e-05,-2.75,-59.5
2019-02-12 14:00:00,-1.5009308,-1.3600464,297.2882,298.54288,100513.89,7.05719e-05,-2.75,-59.5
2019-02-12 15:00:00,-1.2094421,-1.4193268,297.12802,300.36005,100451.445,2.861023e-05,-2.75,-59.5
2019-02-12 16:00:00,-1.7035217,-1.8343048,297.31732,301.0954,100331.34,1.66893e-05,-2.75,-59.5
2019-02-12 17:00:00,-1.126648,-2.1324768,297.4049,301.78513,100242.266,4.4822693e-05,-2.75,-59.5
2019-02-12 18:00:00,-1.8982697,-2.2149963,296.18,300.63184,100090.97,3.1471252e-05,-2.75,-59.5
2019-02-12 19:00:00,-2.195572,-2.0786896,296.78748,298.69992,100016.74,0.0013074875,-2.75,-59.5
2019-02-12 20:00:00,-1.9397278,-1.0276794,296.99347,299.60757,99960.89,0.0026955605,-2.75,-59.5
2019-02-12 21:00:00,-1.9776001,-0.7873993,298.30035,301.97922,99983.875,0.0007491112,-2.75,-59.5
2019-02-12 22:00:00,-0.89360046,-0.10551453,297.88034,299.44998,99987.016,5.054474e-05,-2.75,-59.5
2019-02-12 23:00:00,-0.0028839111,-0.4358673,297.41354,299.41196,100106.25,9.536743e-07,-2.75,-59.5
2019-02-13 00:00:00,-0.04472351,0.12637329,297.46414,298.71924,100161.66,0.0,-2.75,-59.5
2019-02-13 01:00:00,-0.83747864,-0.6388092,297.4071,298.2887,100275.2,0.0,-2.75,-59.5
2019-02-13 02:00:00,-0.85375977,-0.6949158,297.45264,298.47614,100356.72,9.536743e-07,-2.75,-59.5
2019-02-13 03:00:00,-0.9077759,-0.6890259,296.73132,297.09003,100321.48,1.9073486e-06,-2.75,-59.5
2019-02-13 04:00:00,-0.5448456,-1.1206207,296.72345,297.11246,100295.0,1.9073486e-06,-2.75,-59.5
2019-02-13 05:00:00,-0.6664276,-0.76924133,296.5877,296.79333,100237.98,9.727478e-05,-2.75,-59.5
2019-02-13 06:00:00,-0.8304596,0.25190735,296.5986,296.9363,100208.3,0.0010175705,-2.75,-59.5
2019-02-13 07:00:00,0.18101501,0.47302246,296.3702,296.55246,100151.56,0.0009660721,-2.75,-59.5
2019-02-13 08:00:00,0.27186584,0.240448,296.75726,296.81152,100095.21,0.001812458,-2.75,-59.5
2019-02-13 09:00:00,0.7863159,0.4008484,296.50116,296.63824,100167.47,0.0024986267,-2.75,-59.5
2019-02-13 10:00:00,0.8142853,1.224823,297.03644,297.4154,100209.266,0.0030708313,-2.75,-59.5
2019-02-13 11:00:00,-0.3824463,1.426239,297.15057,297.5315,100327.484,0.0034689903,-2.75,-59.5
2019-02-13 12:00:00,-1.0084381,0.6690216,297.60733,297.7121,100448.83,0.0024256706,-2.75,-59.5
2019-02-13 13:00:00,-1.0631561,0.6830292,297.50937,297.94006,100524.75,0.0014996529,-2.75,-59.5
2019-02-13 14:00:00,-1.23732,0.18377686,297.53244,297.94632,100568.67,0.0012893677,-2.75,-59.5
2019-02-13 15:00:00,-1.4328766,0.083496094,296.86084,298.26288,100492.05,0.0011024475,-2.75,-59.5
2019-02-13 16:00:00,-1.9211426,-0.26463318,296.8513,298.49792,100406.72,0.0007534027,-2.75,-59.5
2019-02-13 17:00:00,-1.9768219,-0.52156067,297.01392,298.7066,100306.9,0.0006299019,-2.75,-59.5
2019-02-13 18:00:00,-1.5993042,-0.9404602,297.39383,298.8416,100211.34,0.00089502335,-2.75,-59.5
2019-02-13 19:00:00,-1.1810608,-1.075531,298.55768,299.53534,100132.836,0.00030899048,-2.75,-59.5
2019-02-13 20:00:00,-1.4944305,-1.4244232,297.90747,298.72003,100060.09,0.0005774498,-2.75,-59.5
2019-02-13 21:00:00,-1.4221802,-1.1972809,297.2602,298.16907,100128.98,0.0010533333,-2.75,-59.5
2019-02-13 22:00:00,-0.39172363,-0.569458,296.77234,297.5624,100127.08,0.0020546913,-2.75,-59.5
2019-02-13 23:00:00,-0.57315063,-0.7963867,296.62292,297.12048,100193.69,0.00048685074,-2.75,-59.5
