valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2019-07-14 03:00:00,-2.0002594,-0.6103058,296.78082,298.18884,100624.625,0.0,-3.0,-59.5
2019-07-14 04:00:00,-1.8033905,-0.83384705,296.89368,298.10403,100606.45,0.0,-3.0,-59.5
2019-07-14 05:00:00,-1.3302307,-0.81459045,296.97845,298.01334,100578.15,0.0,-3.0,-59.5
2019-07-14 06:00:00,-0.95295715,-0.74024963,296.60724,297.55804,100514.5,0.0,-3.0,-59.5
2019-07-14 07:00:00,-0.90805054,-0.96481323,296.5022,297.39105,100532.695,0.0,-3.0,-59.5
2019-07-14 08:00:00,-0.6279907,-1.0272675,296.42816,297.1682,100539.55,0.0,-3.0,-59.5
2019-07-14 09:00:00,-0.65805054,-1.285675,296.31915,296.60028,100590.73,0.0,-3.0,-59.5
2019-07-14 10:00:00,-1.2203217,-0.80278015,296.06586,297.9505,100606.28,0.0,-3.0,-59.5
2019-07-14 11:00:00,-1.561554,-1.2884216,296.32922,298.4662,100661.44,0.0,-3.0,-59.5
2019-07-14 12:00:00,-1.5379028,-1.0248413,296.75098,299.58047,100722.445,0.0,-3.0,-59.5
2019-07-14 13:00:00,-1.9024658,-1.2869873,296.93216,300.31842,100777.17,1.5735626e-05,-3.0,-59.5
2019-07-14 14:00:00,-2.019333,-1.351059,296.3365,301.02347,100774.7,5.7697296e-05,-3.0,-59.5
2019-07-14 15:00:00,-2.150467,-1.1009827,296.18945,304.4752,100722.17,0.00010585785,-3.0,-59.5
2019-07-14 16:00:00,-2.3090363,-0.70062256,295.7818,304.91498,100639.125,0.0001373291,-3.0,-59.5
2019-07-14 17:00:00,-2.4388275,0.033294678,297.01617,303.333,100483.18,0.0032606125,-3.0,-59.5
2019-07-14 18:00:00,-2.292511,0.3319702,297.69373,303.48474,100381.8,0.0020360947,-3.0,-59.5
2019-07-14 19:00:00,-1.6983337,0.095581055,298.4599,304.80847,100272.0,0.00028705597,-3.0,-59.5
2019-07-14 20:00:00,-1.5656128,-1.2474976,297.85974,304.10934,100305.234,1.6212463e-05,-3.0,-59.5
2019-07-14 21:00:00,-1.1487122,-0.93569946,298.09787,300.7172,100338.57,8.106232e-05,-3.0,-59.5
2019-07-14 22:00:00,-1.694397,-0.5092926,297.4247,300.73322,100313.71,3.8146973e-06,-3.0,-59.5
2019-07-14 23:00:00,-1.7753601,-1.0747986,297.11838,300.11005,100394.04,0.0,-3.0,-59.5
2019-07-15 00:00:00,-1.9507294,-0.7216339,296.979,299.7726,100468.28,0.0,-3.0,-59.5
2019-07-15 01:00:00,-1.6373901,-0.34240723,296.92072,299.6004,100541.805,2.002716e-05,-3.0,-59.5
2019-07-15 02:00:00,-0.88874817,-0.7872162,296.97696,299.5589,100577.336,3.1471252e-05,-3.0,-59.5
2019-07-15 03:00:00,-0.80992126,-1.2723999,296.66254,297.9284,100586.36,1.2397766e-05,-3.0,-59.5
2019-07-15 04:00:00,-1.0623322,-1.5312042,296.28143,297.39697,100563.766,0.0,-3.0,-59.5
2019-07-15 05:00:00,-1.1766205,-1.4207458,296.08493,297.07,100533.05,0.0,-3.0,-59.5
2019-07-15 06:00:00,-1.0097961,-1.5932922,296.2674,297.242,100487.5,0.0,-3.0,-59.5
2019-07-15 07:00:00,-0.97662354,-1.5403137,296.33398,297.24493,100469.41,0.0,-3.0,-59.5
2019-07-15 08:00:00,-0.83232117,-1.5408173,296.19116,297.0089,100496.5,0.0,-3.0,-59.5
2019-07-15 09:00:00,-0.70350647,-1.5598297,296.38974,297.03052,100512.03,4.7683716e-07,-3.0,-59.5
2019-07-15 10:00:00,-0.6315155,-1.5690155,296.15125,298.38574,100560.41,0.0,-3.0,-59.5
2019-07-15 11:00:00,-0.46380615,-1.2099457,296.3284,298.51053,100685.34,4.7683716e-07,-3.0,-59.5
2019-07-15 12:00:00,-0.5438843,-0.5068207,296.65045,299.2414,100749.42,3.8146973e-06,-3.0,-59.5
2019-07-15 13:00:00,-0.8807373,-0.35325623,297.0202,300.1838,100784.78,2.1457672e-05,-3.0,-59.5
2019-07-15 14:00:00,-1.4841461,-0.3015747,297.68918,301.23422,100789.875,9.6321106e-05,-3.0,-59.5
2019-07-15 15:00:00,-1.9310608,-0.15609741,295.60748,304.4192,100742.34,0.00012588501,-3.0,-59.5
2019-07-15 16:00:00,-2.4209137,0.23828125,295.82745,304.47278,100652.22,9.918213e-05,-3.0,-59.5
2019-07-15 17:00:00,-2.5292358,0.59710693,295.3181,303.97217,100512.54,0.000957489,-3.0,-59.5
2019-07-15 18:00:00,-2.6868439,0.62194824,296.89746,302.16754,100401.836,0.003077507,-3.0,-59.5
2019-07-15 19:00:00,-2.7980957,1.019104,297.51965,303.41888,100312.57,0.00035953522,-3.0,-59.5
2019-07-15 20:00:00,-1.1893005,1.147644,299.01965,303.55334,100330.22,5.722046e-06,-3.0,-59.5
2019-07-15 21:00:00,-0.47679138,0.060272217,300.9441,302.48077,100310.195,1.1444092e-05,-3.0,-59.5
2019-07-15 22:00:00,-1.4546814,0.6453552,298.82864,300.54492,100445.55,9.536743e-07,-3.0,-59.5
2019-07-15 23:00:00,-1.4082489,0.026733398,298.6819,300.23578,100446.2,0.0,-3.0,-59.5
2019-07-16 00:00:00,-1.2875824,-0.28788757,297.89783,299.5853,100538.3,0.0,-3.0,-59.5
2019-07-16 01:00:00,-0.79797363,-0.7522888,297.4494,299.17682,100620.14,0.0,-3.0,-59.5
2019-07-16 02:00:00,-0.7137909,-0.7088928,297.51987,299.36758,100681.06,0.0,-3.0,-59.5
2019-07-16 03:00:00,-1.0515594,-0.9201813,297.5343,298.0329,100686.61,4.7683716e-07,-3.0,-59.5
2019-07-16 04:00:00,-0.80207825,-0.9505768,297.07022,297.46198,100706.78,0.0,-3.0,-59.5
2019-07-16 05:00:00,-0.5982208,-0.8576355,296.85846,297.1621,100647.29,0.0,-3.0,-59.5
2019-07-16 06:00:00,-0.5979614,-1.2029114,296.86993,297.09204,100622.72,0.0,-3.0,-59.5
2019-07-16 07:00:00,-0.7089844,-1.1702881,296.96716,297.19714,100603.0,4.7683716e-07,-3.0,-59.5
2019-07-16 08:00:00,-0.7926483,-1.0167084,296.93533,297.09802,100625.4,0.0,-3.0,-59.5
2019-07-16 09:00:00,-0.49108887,-0.8028412,296.74194,296.92102,100641.28,0.0,-3.0,-59.5
2019-07-16 10:00:00,-0.19169617,-1.4066162,296.44354,298.60843,100683.36,0.0,-3.0,-59.5
2019-07-16 11:00:00,-0.26519775,-1.3993988,296.49445,298.55865,100773.25,0.0,-3.0,-59.5
2019-07-16 12:00:00,-0.37141418,-1.0172424,297.22653,299.75723,100824.58,0.0,-3.0,-59.5
2019-07-16 13:00:00,-0.5896454,-1.1590424,297.54803,300.66742,100880.12,0.0,-3.0,-59.5
2019-07-16 14:00:00,-0.83569336,-1.1013489,297.7584,301.42102,100892.734,0.0,-3.0,-59.5
2019-07-16 15:00:00,-1.5250549,-0.65486145,296.143,304.69647,100809.12,1.1444092e-05,-3.0,-59.5
2019-07-16 16:00:00,-1.8306427,-0.39227295,295.57687,304.89703,100753.66,6.198883e-05,-3.0,-59.5
2019-07-16 17:00:00,-1.94841,-0.33650208,296.06738,304.94012,100630.72,3.6239624e-05,-3.0,-59.5
2019-07-16 18:00:00,-1.8496399,-0.20108032,296.05396,305.13107,100550.664,2.3841858e-05,-3.0,-59.5
2019-07-16 19:00:00,-1.5989227,-0.11161804,296.40802,304.7854,100452.89,0.0,-3.0,-59.5
2019-07-16 20:00:00,-1.376297,-0.26060486,297.07788,304.5522,100401.97,0.0,-3.0,-59.5
2019-07-16 21:00:00,-1.105133,-0.38745117,300.4579,303.67053,100386.97,0.0,-3.0,-59.5
2019-07-16 22:00:00,-1.3327637,0.09661865,297.49884,301.9813,100365.64,0.0,-3.0,-59.5
2019-07-16 23:00:00,-1.1585999,-0.10983276,297.2793,301.63245,100464.51,0.0,-3.0,-59.5
2019-07-17 00:00:00,-1.2950592,-0.28204346,297.0653,301.2765,100531.56,0.0,-3.0,-59.5
2019-07-17 01:00:00,-1.3155975,-0.413208,296.9916,300.89685,100623.7,0.0,-3.0,-59.5
2019-07-17 02:00:00,-1.0685425,-0.83825684,296.76227,300.44666,100695.59,0.0,-3.0,-59.5
2019-07-17 03:00:00,-0.9347229,-1.5078125,296.32043,297.87555,100742.34,0.0,-3.0,-59.5
2019-07-17 04:00:00,-0.89323425,-1.7655487,296.05923,297.51703,100755.27,0.0,-3.0,-59.5
2019-07-17 05:00:00,-0.767807,-1.8318634,296.05405,297.4193,100759.36,0.0,-3.0,-59.5
2019-07-17 06:00:00,-0.31407166,-1.8677368,295.89954,297.07867,100705.63,0.0,-3.0,-59.5
2019-07-17 07:00:00,-0.053619385,-1.74617,295.92825,296.9854,100713.55,0.0,-3.0,-59.5
2019-07-17 08:00:00,0.15830994,-1.6728363,295.9779,296.8953,100716.97,0.0,-3.0,-59.5
2019-07-17 09:00:00,0.32989502,-1.5862274,296.30585,297.07693,100751.28,0.0,-3.0,-59.5
2019-07-17 10:00:00,-0.02154541,-0.999176,296.4521,299.01407,100774.414,0.0,-3.0,-59.5
2019-07-17 11:00:00,-0.02381897,-1.526474,296.5155,299.09714,100801.28,0.0,-3.0,-59.5
2019-07-17 12:00:00,-0.116760254,-0.9152527,296.89343,300.13547,100880.06,0.0,-3.0,-59.5
2019-07-17 13:00:00,-0.39189148,-0.9048767,297.29163,301.11084,100937.15,0.0,-3.0,-59.5
2019-07-17 14:00:00,-0.8367462,-0.9283142,297.46857,301.87747,100958.74,6.67572e-06,-3.0,-59.5
2019-07-17 15:00:00,-1.1837311,-0.8039093,296.34503,304.0448,100919.21,8.583069e-06,-3.0,-59.5
2019-07-17 16:00:00,-1.1867523,-0.59646606,296.10815,303.7038,100857.516,1.2397766e-05,-3.0,-59.5
2019-07-17 17:00:00,-1.2769318,-0.33370972,296.06253,304.036,100756.0,4.005432e-05,-3.0,-59.5
2019-07-17 18:00:00,-0.92414856,0.2788391,295.9734,304.41455,100625.41,2.0980835e-05,-3.0,-59.5
2019-07-17 19:00:00,-0.9260559,0.8250885,295.03094,303.83533,100501.734,0.0005464554,-3.0,-59.5
2019-07-17 20:00:00,-1.3451691,-0.51416016,296.5432,302.69934,100507.91,0.0010285378,-3.0,-59.5
2019-07-17 21:00:00,-2.1813812,-0.920578,298.96088,301.3401,100541.12,0.00027132034,-3.0,-59.5
2019-07-17 22:00:00,-1.7019806,-0.46148682,294.97336,298.5337,100607.14,8.2969666e-05,-3.0,-59.5
2019-07-17 23:00:00,-1.5410004,-0.85780334,294.8213,297.958,100708.56,0.0,-3.0,-59.5
2019-07-18 00:00:00,-1.8833771,-1.0422211,294.8897,297.9171,100788.46,0.0,-3.0,-59.5
2019-07-18 01:00:00,-1.669693,-1.190094,294.95523,297.65405,100852.71,0.0,-3.0,-59.5
2019-07-18 02:00:00,-1.5667877,-1.5034943,295.15698,297.55267,100846.03,0.0,-3.0,-59.5
2019-07-18 03:00:00,-1.5632782,-1.7751617,295.61383,296.66644,100903.5,0.0,-3.0,-59.5
2019-07-18 04:00:00,-1.3479462,-1.6107788,295.74295,296.70648,100863.17,0.0,-3.0,-59.5
2019-07-18 05:00:00,-1.2403259,-1.5634155,295.60284,296.45575,100853.86,0.0,-3.0,-59.5
2019-07-18 06:00:00,-1.3819733,-1.4689789,295.65497,296.41724,100782.33,0.0,-3.0,-59.5
2019-07-18 07:00:00,-1.2853241,-1.4902954,295.69183,296.38,100751.31,9.536743e-06,-3.0,-59.5
2019-07-18 08:00:00,-1.0336304,-1.5469666,295.9328,296.58545,100736.05,0.0,-3.0,-59.5
2019-07-18 09:00:00,-0.9610443,-1.5485992,296.09207,296.74915,100754.45,0.0,-3.0,-59.5
2019-07-18 10:00:00,-1.01297,-1.8807373,295.5913,297.91318,100786.37,0.0,-3.0,-59.5
2019-07-18 11:00:00,-1.1896057,-1.9290466,295.85156,298.18085,100877.516,0.0,-3.0,-59.5
2019-07-18 12:00:00,-1.290802,-1.7655792,296.54126,299.1119,100910.23,0.0,-3.0,-59.5
2019-07-18 13:00:00,-1.5654297,-1.7484894,296.65604,300.03674,100960.734,0.0,-3.0,-59.5
2019-07-18 14:00:00,-1.6908722,-1.5799103,296.6577,300.62607,100970.5,5.2452087e-05,-3.0,-59.5
2019-07-18 15:00:00,-1.548111,-0.97798157,296.5076,304.26865,100894.59,5.2452087e-05,-3.0,-59.5
2019-07-18 16:00:00,-1.3912354,-0.44841003,296.56802,304.73505,100846.39,5.531311e-05,-3.0,-59.5
2019-07-18 17:00:00,-1.2436829,-0.34957886,296.3272,304.935,100730.67,6.580353e-05,-3.0,-59.5
2019-07-18 18:00:00,-1.2178802,-0.12814331,296.55643,304.87616,100628.81,2.3841858e-05,-3.0,-59.5
2019-07-18 19:00:00,-1.1989136,0.19204712,296.245,303.9727,100534.0,1.9073486e-06,-3.0,-59.5
2019-07-18 20:00:00,-0.48576355,-0.25889587,297.87177,302.94434,100404.01,0.00018596649,-3.0,-59.5
2019-07-18 21:00:00,-0.3627777,-0.59025574,299.6573,302.38806,100434.69,1.335144e-05,-3.0,-59.5
2019-07-18 22:00:00,-0.40568542,-1.2309113,297.33298,301.0369,100461.85,0.0,-3.0,-59.5
2019-07-18 23:00:00,-0.27134705,0.5241852,297.3619,301.2577,100522.64,1.9073486e-05,-3.0,-59.5
2019-07-19 00:00:00,-0.03479004,0.7857361,297.4333,300.473,100602.48,4.7683716e-06,-3.0,-59.5
2019-07-19 01:00:00,-0.97561646,0.37701416,297.13647,300.16602,100720.32,0.0,-3.0,-59.5
2019-07-19 02:00:00,-1.1049957,0.52023315,297.32605,300.55377,100811.86,6.2942505e-05,-3.0,-59.5
2019-07-19 03:00:00,-1.2648468,0.23016357,296.88257,298.4134,100866.2,7.05719e-05,-3.0,-59.5
2019-07-19 04:00:00,-1.5894318,-0.27919006,296.39038,297.92303,100871.92,0.00068187714,-3.0,-59.5
2019-07-19 05:00:00,-1.7710724,-0.18196106,296.03473,297.23364,100834.555,0.0012049675,-3.0,-59.5
2019-07-19 06:00:00,-1.8223419,-0.3841858,296.11035,297.08936,100742.766,0.00016117096,-3.0,-59.5
2019-07-19 07:00:00,-1.7550812,-0.3612213,296.11624,297.063,100718.7,2.3841858e-06,-3.0,-59.5
2019-07-19 08:00:00,-1.6102142,-0.6295166,295.85284,296.68396,100706.5,1.1444092e-05,-3.0,-59.5
2019-07-19 09:00:00,-1.3864288,-1.0404358,296.21558,296.6368,100721.516,3.33786e-06,-3.0,-59.5
2019-07-19 10:00:00,-1.429245,-1.3691101,297.118,298.7359,100727.14,0.0,-3.0,-59.5
2019-07-19 11:00:00,-1.4898376,-1.4248657,297.11444,298.78375,100809.08,0.0,-3.0,-59.5
2019-07-19 12:00:00,-1.6369476,-1.2835388,297.52618,299.84106,100859.86,5.6266785e-05,-3.0,-59.5
2019-07-19 13:00:00,-2.0299683,-1.2804871,297.61584,300.70096,100895.31,2.2888184e-05,-3.0,-59.5
2019-07-19 14:00:00,-2.3516998,-1.0662384,297.37372,301.6261,100900.56,2.0980835e-05,-3.0,-59.5
2019-07-19 15:00:00,-2.7815857,-0.7651825,295.81775,304.55438,100863.625,1.8119812e-05,-3.0,-59.5
2019-07-19 16:00:00,-3.0237885,-0.44735718,295.9724,304.93863,100817.22,3.7670135e-05,-3.0,-59.5
2019-07-19 17:00:00,-3.1692505,-0.23500061,295.95047,305.27014,100709.336,4.673004e-05,-3.0,-59.5
2019-07-19 18:00:00,-3.081726,0.17144775,296.1848,304.56927,100570.375,0.0005812645,-3.0,-59.5
2019-07-19 19:00:00,-2.4855957,0.2781067,296.6015,304.44043,100443.71,0.0,-3.0,-59.5
2019-07-19 20:00:00,-2.035675,0.48130798,297.13834,304.7378,100383.5,2.861023e-06,-3.0,-59.5
2019-07-19 21:00:00,-2.1313019,0.8765259,299.6917,302.76868,100406.055,1.9550323e-05,-3.0,-59.5
2019-07-19 22:00:00,-1.5999298,1.0137787,297.14227,301.54993,100415.17,0.0,-3.0,-59.5
2019-07-19 23:00:00,-1.9293823,1.1642456,296.89618,301.195,100492.09,0.0,-3.0,-59.5
2019-07-20 00:00:00,-1.9252167,1.0954132,296.82495,300.9521,100591.55,0.0,-3.0,-59.5
2019-07-20 01:00:00,-1.7362213,0.7857208,296.87714,300.7505,100663.28,4.7683716e-07,-3.0,-59.5
2019-07-20 02:00:00,-1.8381958,0.8920746,296.87158,300.40698,100735.03,9.536743e-07,-3.0,-59.5
2019-07-20 03:00:00,-1.8141174,0.6103821,296.68164,298.5282,100784.516,9.536743e-07,-3.0,-59.5
2019-07-20 04:00:00,-1.6692505,0.09390259,296.7966,298.3613,100756.375,0.0,-3.0,-59.5
2019-07-20 05:00:00,-1.2265625,-0.17721558,296.73505,298.1023,100717.61,0.0,-3.0,-59.5
2019-07-20 06:00:00,-1.0308228,-0.15461731,296.58005,297.84106,100667.85,0.0,-3.0,-59.5
2019-07-20 07:00:00,-1.1463623,-0.37141418,296.6023,297.53568,100637.69,0.0,-3.0,-59.5
2019-07-20 08:00:00,-0.9750824,-0.52085876,296.53503,297.32104,100623.016,0.0,-3.0,-59.5
2019-07-20 09:00:00,-0.6589966,-0.69895935,296.76273,297.18726,100631.15,0.0,-3.0,-59.5
2019-07-20 10:00:00,-1.7675323,-0.4708557,296.55585,298.32294,100660.125,7.6293945e-05,-3.0,-59.5
2019-07-20 11:00:00,-1.639801,-0.16534424,296.32806,298.46014,100724.08,0.00021839142,-3.0,-59.5
2019-07-20 12:00:00,-0.9520416,-0.049957275,297.09317,299.6361,100803.08,3.71933e-05,-3.0,-59.5
2019-07-20 13:00:00,-0.8752136,-0.37608337,296.9126,300.108,100876.45,7.05719e-05,-3.0,-59.5
2019-07-20 14:00:00,-1.3559875,-0.8399353,297.26678,300.9696,100875.84,0.00012874603,-3.0,-59.5
2019-07-20 15:00:00,-1.9212341,-1.052002,297.15857,303.8967,100839.195,0.00016832352,-3.0,-59.5
2019-07-20 16:00:00,-2.2537994,-1.1463013,296.39752,304.47983,100796.86,0.00013875961,-3.0,-59.5
2019-07-20 17:00:00,-2.5711212,-0.8564148,295.41187,301.71036,100683.45,0.002333641,-3.0,-59.5
2019-07-20 18:00:00,-2.7351074,-0.5249481,296.7257,302.2861,100532.78,0.0004401207,-3.0,-59.5
2019-07-20 19:00:00,-2.966568,-0.06788635,297.9945,304.02478,100413.555,5.4359436e-05,-3.0,-59.5
2019-07-20 20:00:00,-2.208435,-0.08253479,298.08447,304.0713,100377.61,2.0980835e-05,-3.0,-59.5
2019-07-20 21:00:00,-1.6166534,-0.11123657,299.67462,302.46863,100353.94,0.0,-3.0,-59.5
2019-07-20 22:00:00,-1.5677948,0.5359497,297.30597,301.11432,100387.91,0.0,-3.0,-59.5
2019-07-20 23:00:00,-1.6946259,0.3499298,297.18304,300.95038,100426.66,0.0,-3.0,-59.5
2019-07-21 00:00:00,-1.8729706,0.11427307,296.70602,300.42493,100510.664,0.0,-3.0,-59.5
2019-07-21 01:00:00,-2.1339722,-0.12437439,296.55096,299.93594,100587.94,0.0,-3.0,-59.5
2019-07-21 02:00:00,-2.1193237,-0.5640869,296.56854,299.77673,100678.875,0.0,-3.0,-59.5
2019-07-21 03:00:00,-1.9882965,-1.0250397,296.01996,297.66718,100694.36,0.0,-3.0,-59.5
2019-07-21 04:00:00,-1.7811737,-1.498703,296.0849,297.54816,100722.8,0.0,-3.0,-59.5
2019-07-21 05:00:00,-1.4595032,-1.8605042,296.17273,297.38422,100661.195,0.0,-3.0,-59.5
2019-07-21 06:00:00,-1.119339,-1.9104004,296.02466,297.09888,100626.06,0.0,-3.0,-59.5
2019-07-21 07:00:00,-0.91903687,-1.8972473,295.90503,296.912,100565.38,0.0,-3.0,-59.5
2019-07-21 08:00:00,-0.80496216,-1.8493652,295.9466,296.9182,100558.0,0.0,-3.0,-59.5
2019-07-21 09:00:00,-0.48432922,-1.8176422,296.14386,297.17053,100570.98,0.0,-3.0,-59.5
2019-07-21 10:00:00,-0.92111206,-1.470932,296.05157,298.4304,100602.125,0.0,-3.0,-59.5
2019-07-21 11:00:00,-1.0129547,-1.571106,296.07025,298.68646,100642.91,0.0,-3.0,-59.5
2019-07-21 12:00:00,-0.9533081,-1.1565094,296.60297,299.9382,100723.516,0.0,-3.0,-59.5
2019-07-21 13:00:00,-1.3197784,-1.1053314,296.82037,300.76544,100810.92,0.0,-3.0,-59.5
2019-07-21 14:00:00,-1.8268738,-0.9499512,296.912,301.34448,100750.47,0.0,-3.0,-59.5
2019-07-21 15:00:00,-2.3128052,-0.67700195,295.48737,304.29028,100771.94,2.002716e-05,-3.0,-59.5
2019-07-21 16:00:00,-3.0590515,-0.45669556,295.1009,304.4593,100660.5,7.2956085e-05,-3.0,-59.5
2019-07-21 17:00:00,-3.087967,-0.3657074,294.94864,304.62616,100565.36,1.04904175e-05,-3.0,-59.5
2019-07-21 18:00:00,-2.8128967,-0.24121094,294.86267,304.64685,100470.75,8.583069e-06,-3.0,-59.5
2019-07-21 19:00:00,-2.5316772,-0.09538269,295.17596,304.38315,100390.625,3.8146973e-06,-3.0,-59.5
2019-07-21 20:00:00,-2.102707,0.024459839,296.70593,303.5647,100331.28,6.4373016e-05,-3.0,-59.5
2019-07-21 21:00:00,-2.110382,0.121170044,298.0351,302.0271,100373.22,0.0,-3.0,-59.5
2019-07-21 22:00:00,-2.6744995,0.87283325,296.3218,300.7251,100420.89,3.8146973e-06,-3.0,-59.5
2019-07-21 23:00:00,-2.9010925,0.79364014,295.79736,300.31592,100485.21,0.0,-3.0,-59.5
2019-07-22 00:00:00,-2.9919434,0.47894287,295.5695,300.01562,100527.58,0.0,-3.0,-59.5
2019-07-22 01:00:00,-2.9754028,0.08654785,295.6966,300.17328,100650.56,0.0,-3.0,-59.5
2019-07-22 02:00:00,-2.7206116,-0.3403778,295.62317,299.85648,100677.66,0.0,-3.0,-59.5
2019-07-22 03:00:00,-2.2039337,-0.63671875,295.82175,298.83374,100726.23,0.0,-3.0,-59.5
2019-07-22 04:00:00,-1.8903961,-0.85739136,295.74408,298.5434,100754.516,8.106232e-06,-3.0,-59.5
2019-07-22 05:00:00,-1.7704163,-1.1487274,295.8128,298.54547,100709.92,3.9100647e-05,-3.0,-59.5
2019-07-22 06:00:00,-1.6045685,-1.2778015,295.57568,298.15033,100658.91,4.1007996e-05,-3.0,-59.5
2019-07-22 07:00:00,-1.4866333,-1.3277588,295.54187,297.90778,100617.3,9.393692e-05,-3.0,-59.5
2019-07-22 08:00:00,-1.6264801,-1.4580078,295.3764,297.65253,100597.945,0.0,-3.0,-59.5
2019-07-22 09:00:00,-1.7667847,-1.5889435,295.46017,297.09586,100605.81,0.0,-3.0,-59.5
2019-07-22 10:00:00,-2.0102844,-1.4210663,295.62045,298.37427,100597.945,0.0,-3.0,-59.5
2019-07-22 11:00:00,-2.0300598,-1.3029022,295.77936,298.5912,100671.914,0.0,-3.0,-59.5
2019-07-22 12:00:00,-2.0505219,-1.2185364,296.21326,299.59146,100722.81,0.0,-3.0,-59.5
2019-07-22 13:00:00,-2.4028625,-1.1748505,296.19217,300.3072,100770.22,0.0,-3.0,-59.5
2019-07-22 14:00:00,-2.8891602,-0.96409607,296.64026,300.9438,100769.19,0.0,-3.0,-59.5
2019-07-22 15:00:00,-4.004257,-0.5733948,295.91052,304.08215,100714.45,3.9100647e-05,-3.0,-59.5
2019-07-22 16:00:00,-4.307205,-0.6303253,295.6386,304.39673,100671.516,2.4795532e-05,-3.0,-59.5
2019-07-22 17:00:00,-4.2100983,-0.6873779,295.52426,304.58575,100595.87,2.3841858e-06,-3.0,-59.5
2019-07-22 18:00:00,-3.8099213,-0.56617737,295.66156,304.50922,100507.36,2.861023e-06,-3.0,-59.5
2019-07-22 19:00:00,-3.6389313,-0.4610138,295.792,304.4261,100412.05,3.33786e-06,-3.0,-59.5
2019-07-22 20:00:00,-3.1695557,-0.34440613,296.58728,304.1272,100357.52,1.9073486e-06,-3.0,-59.5
2019-07-22 21:00:00,-2.7487793,-0.118255615,297.6103,302.9301,100343.14,9.536743e-07,-3.0,-59.5
2019-07-22 22:00:00,-2.62529,-0.65467834,297.04083,301.30695,100349.34,0.0,-3.0,-59.5
2019-07-22 23:00:00,-2.5731506,-0.32569885,296.823,301.14233,100431.09,0.0,-3.0,-59.5
2019-07-23 00:00:00,-2.3345795,-0.16294861,296.92896,301.1688,100511.59,0.0,-3.0,-59.5
2019-07-23 01:00:00,-1.9819031,-0.38974,296.95508,301.10962,100617.16,0.0,-3.0,-59.5
2019-07-23 02:00:00,-1.9197998,-0.5642395,296.87717,300.97424,100648.69,0.0,-3.0,-59.5
2019-07-23 03:00:00,-1.786087,-0.46513367,296.72357,299.25684,100652.4,0.0,-3.0,-59.5
2019-07-23 04:00:00,-1.8297882,-0.78770447,296.42584,298.68585,100677.89,0.0,-3.0,-59.5
2019-07-23 05:00:00,-1.8695526,-1.2910156,296.4813,298.68246,100648.31,0.0,-3.0,-59.5
2019-07-23 06:00:00,-1.6571655,-1.5399323,296.02704,297.99585,100611.805,0.0,-3.0,-59.5
2019-07-23 07:00:00,-1.359436,-1.8522644,295.58282,297.3335,100606.34,0.0,-3.0,-59.5
2019-07-23 08:00:00,-1.3482056,-2.0845032,295.77805,297.32495,100619.63,0.0,-3.0,-59.5
2019-07-23 09:00:00,-1.5089111,-2.044876,295.66617,297.1092,100611.18,0.0,-3.0,-59.5
2019-07-23 10:00:00,-1.3375549,-1.4822388,295.92972,298.90527,100675.984,0.0,-3.0,-59.5
2019-07-23 11:00:00,-1.644104,-1.2159424,296.00192,299.06244,100676.99,0.0,-3.0,-59.5
2019-07-23 12:00:00,-1.5446777,-0.90234375,296.6323,300.44922,100769.22,0.0,-3.0,-59.5
2019-07-23 13:00:00,-1.9064331,-1.0408173,296.53543,301.15027,100815.625,0.0,-3.0,-59.5
2019-07-23 14:00:00,-2.261917,-0.9373779,296.76373,301.85754,100839.24,0.0,-3.0,-59.5
2019-07-23 15:00:00,-2.5452728,-0.6422882,295.40704,304.73346,100768.42,9.536743e-07,-3.0,-59.5
2019-07-23 16:00:00,-3.2807617,0.0027770996,295.15,305.17804,100705.3,9.536743e-06,-3.0,-59.5
2019-07-23 17:00:00,-3.3791504,0.2250824,295.06522,305.3141,100600.59,1.4781952e-05,-3.0,-59.5
2019-07-23 18:00:00,-2.963913,0.44825745,295.1256,305.12683,100537.945,2.861023e-06,-3.0,-59.5
2019-07-23 19:00:00,-2.6328125,0.6959381,295.67477,305.0083,100455.93,6.198883e-06,-3.0,-59.5
2019-07-23 20:00:00,-2.2195587,0.69776917,295.87427,304.38144,100408.805,1.9073486e-06,-3.0,-59.5
2019-07-23 21:00:00,-1.8695831,0.6318817,298.32877,303.34268,100411.0,0.0,-3.0,-59.5
2019-07-23 22:00:00,-2.2080383,0.4874878,297.08344,301.8349,100390.31,0.0,-3.0,-59.5
2019-07-23 23:00:00,-2.1687164,0.14820862,296.83075,301.4915,100466.27,0.0,-3.0,-59.5
2019-07-24 00:00:00,-2.0516663,-0.3297882,296.74606,301.19327,100476.016,0.0,-3.0,-59.5
2019-07-24 01:00:00,-1.9454346,-0.8953705,296.3569,300.7879,100576.984,0.0,-3.0,-59.5
2019-07-24 02:00:00,-1.6972809,-1.2932281,296.25922,300.70947,100651.516,0.0,-3.0,-59.5
2019-07-24 03:00:00,-1.5108795,-1.545929,296.0246,298.07965,100692.914,0.0,-3.0,-59.5
2019-07-24 04:00:00,-1.3672028,-1.8459015,295.96497,297.80286,100728.625,0.0,-3.0,-59.5
2019-07-24 05:00:00,-0.9956207,-1.8513947,295.99786,297.67548,100685.945,0.0,-3.0,-59.5
