valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-10-24 11:00:00,-0.28793335,-0.11454773,297.56793,302.53235,100549.92,9.536743e-07,-2.75,-60.5
2018-10-24 12:00:00,-0.6174164,-0.1398468,297.50064,303.10907,100611.58,1.4305115e-05,-2.75,-60.5
2018-10-24 13:00:00,-1.4657593,0.050872803,297.7667,303.427,100627.3,7.1525574e-06,-2.75,-60.5
2018-10-24 14:00:00,-2.4502258,0.150177,297.84857,303.41986,100588.62,1.2397766e-05,-2.75,-60.5
2018-10-24 15:00:00,-3.3095245,-0.41448975,297.36584,305.3305,100571.75,0.00029230118,-2.75,-60.5
2018-10-24 16:00:00,-3.183731,-0.516037,297.29468,305.74664,100509.67,4.673004e-05,-2.75,-60.5
2018-10-24 17:00:00,-2.8466644,-0.27069092,296.586,306.15607,100368.125,9.536743e-06,-2.75,-60.5
2018-10-24 18:00:00,-2.61409,-0.04673767,296.20624,306.706,100211.81,4.7683716e-07,-2.75,-60.5
2018-10-24 19:00:00,-2.4381866,0.13928223,296.0118,307.28702,100120.5,4.7683716e-07,-2.75,-60.5
2018-10-24 20:00:00,-2.233551,0.19152832,295.51672,307.19086,100028.21,0.0,-2.75,-60.5
2018-10-24 21:00:00,-1.5364685,0.77182007,296.29694,306.47815,100049.34,0.0,-2.75,-60.5
2018-10-24 22:00:00,-1.0118866,0.52467346,298.06116,304.50455,100075.24,0.0,-2.75,-60.5
2018-10-24 23:00:00,-0.3987732,0.75949097,297.7658,304.26007,100220.11,0.0,-2.75,-60.5
2018-10-25 00:00:00,-0.035888672,0.44940186,297.927,303.96722,100303.22,0.0,-2.75,-60.5
2018-10-25 01:00:00,-0.8127136,0.19181824,298.10938,303.86792,100395.9,0.0,-2.75,-60.5
2018-10-25 02:00:00,-1.4417114,0.36941528,298.10236,303.5163,100480.95,0.0,-2.75,-60.5
2018-10-25 03:00:00,-1.5348816,0.12934875,298.06116,302.5485,100521.21,0.0,-2.75,-60.5
2018-10-25 04:00:00,-1.5812073,-0.21313477,297.89902,302.3814,100514.984,0.0,-2.75,-60.5
2018-10-25 05:00:00,-1.4859924,-0.13830566,297.4134,302.01318,100479.89,0.0,-2.75,-60.5
2018-10-25 06:00:00,-1.5572815,0.089157104,297.34586,301.76532,100429.89,0.0,-2.75,-60.5
2018-10-25 07:00:00,-1.476654,0.26055908,297.21286,301.20905,100399.766,0.0,-2.75,-60.5
2018-10-25 08:00:00,-1.6341553,0.1938324,296.86914,300.7674,100384.836,0.0,-2.75,-60.5
2018-10-25 09:00:00,-1.6736603,0.17341614,297.2746,300.83588,100415.56,0.0,-2.75,-60.5
2018-10-25 10:00:00,-2.0257263,0.26130676,295.83923,301.6432,100477.05,0.0,-2.75,-60.5
2018-10-25 11:00:00,-2.0159607,0.5695801,296.3668,302.29233,100574.95,0.0,-2.75,-60.5
2018-10-25 12:00:00,-2.2978973,0.7904053,296.69125,302.98935,100645.91,0.0,-2.75,-60.5
2018-10-25 13:00:00,-2.9517365,1.0215454,296.5626,303.3873,100649.03,0.0,-2.75,-60.5
2018-10-25 14:00:00,-3.786499,0.5639343,296.6931,304.00415,100663.09,4.053116e-05,-2.75,-60.5
2018-10-25 15:00:00,-3.562088,0.012390137,296.2052,306.32196,100596.66,3.5762787e-05,-2.75,-60.5
2018-10-25 16:00:00,-2.8529205,0.16487122,295.8073,306.98563,100508.75,4.7683716e-07,-2.75,-60.5
2018-10-25 17:00:00,-2.223755,0.37982178,295.13568,307.44696,100353.234,0.0,-2.75,-60.5
2018-10-25 18:00:00,-1.9629822,0.68614197,294.71503,307.88748,100212.28,0.0,-2.75,-60.5
2018-10-25 19:00:00,-1.6759186,1.0388184,294.35162,308.07672,100104.37,0.0,-2.75,-60.5
2018-10-25 20:00:00,-1.2264252,1.4600677,294.6095,307.88055,100061.125,0.0,-2.75,-60.5
2018-10-25 21:00:00,-0.075668335,1.9665375,296.2417,307.01685,100039.56,0.0,-2.75,-60.5
2018-10-25 22:00:00,0.76013184,1.1160583,296.55176,304.8374,100066.06,0.0,-2.75,-60.5
2018-10-25 23:00:00,0.76200867,1.2243652,296.9312,304.6325,100194.086,0.0,-2.75,-60.5
2018-10-26 00:00:00,-0.000869751,1.1452942,297.5802,304.43817,100188.484,0.0,-2.75,-60.5
2018-10-26 01:00:00,-1.0522614,0.1338501,297.5236,304.2156,100261.03,0.0,-2.75,-60.5
2018-10-26 02:00:00,-1.3483887,-0.23205566,297.19196,304.01416,100283.8,0.0,-2.75,-60.5
2018-10-26 03:00:00,-1.5041656,-0.22814941,296.75327,302.62146,100327.21,0.0,-2.75,-60.5
2018-10-26 04:00:00,-1.6393433,-0.121292114,296.55963,302.15985,100297.91,0.0,-2.75,-60.5
2018-10-26 05:00:00,-1.703949,-0.144104,296.24603,301.62817,100277.45,0.0,-2.75,-60.5
2018-10-26 06:00:00,-1.9101715,-0.2476654,296.12524,301.28046,100251.41,0.0,-2.75,-60.5
2018-10-26 07:00:00,-1.9703674,-0.37295532,296.01138,300.94522,100256.375,0.0,-2.75,-60.5
2018-10-26 08:00:00,-1.9491425,-0.4783783,295.9126,300.35413,100254.3,0.0,-2.75,-60.5
2018-10-26 09:00:00,-1.8857422,-0.33493042,296.1807,300.11227,100342.016,0.0,-2.75,-60.5
2018-10-26 10:00:00,-1.8176117,-0.60598755,295.12158,301.65915,100391.54,0.0,-2.75,-60.5
2018-10-26 11:00:00,-1.7851715,-0.7085724,295.61963,302.23898,100494.875,0.0,-2.75,-60.5
2018-10-26 12:00:00,-1.7165375,-0.8862457,295.83252,302.94196,100543.305,0.0,-2.75,-60.5
2018-10-26 13:00:00,-1.7646027,-1.0786133,295.9088,303.40985,100602.8,0.0,-2.75,-60.5
2018-10-26 14:00:00,-1.8693085,-1.1074524,296.19983,304.1386,100556.92,0.0,-2.75,-60.5
2018-10-26 15:00:00,-2.5945435,-1.4651489,294.98224,307.2835,100496.59,9.536743e-07,-2.75,-60.5
2018-10-26 16:00:00,-2.3243866,-1.2153778,294.38025,307.79483,100395.125,0.0,-2.75,-60.5
2018-10-26 17:00:00,-2.1459503,-1.0023193,294.1366,308.26807,100288.35,0.0,-2.75,-60.5
2018-10-26 18:00:00,-1.9655609,-0.68026733,293.9249,308.50827,100149.05,0.0,-2.75,-60.5
2018-10-26 19:00:00,-1.8043213,-0.2788391,293.8833,308.7753,100113.16,0.0,-2.75,-60.5
2018-10-26 20:00:00,-1.7346649,0.17121887,295.17535,308.4019,100070.875,0.0,-2.75,-60.5
2018-10-26 21:00:00,-1.0231476,0.95448303,297.06317,307.69232,100088.56,0.0,-2.75,-60.5
2018-10-26 22:00:00,-0.58277893,0.47070312,297.7848,305.11807,100016.125,0.0,-2.75,-60.5
2018-10-26 23:00:00,-0.73165894,0.1375122,298.27618,304.59705,100164.53,0.0,-2.75,-60.5
2018-10-27 00:00:00,-1.0683289,-0.034469604,297.45206,304.778,100246.66,0.0,-2.75,-60.5
2018-10-27 01:00:00,-1.0141754,0.19107056,296.442,305.18,100361.516,0.0,-2.75,-60.5
2018-10-27 02:00:00,-0.64141846,0.54481506,297.3597,304.18994,100432.234,0.0,-2.75,-60.5
2018-10-27 03:00:00,-0.5643616,1.1669464,298.2365,302.56384,100473.7,0.0,-2.75,-60.5
2018-10-27 04:00:00,-0.6107025,1.2807617,298.00983,302.1728,100475.26,0.0,-2.75,-60.5
2018-10-27 05:00:00,-0.6947174,1.8155975,297.51587,302.6658,100441.195,0.0,-2.75,-60.5
2018-10-27 06:00:00,-0.4184265,1.3340912,297.83594,301.71362,100370.09,0.0,-2.75,-60.5
2018-10-27 07:00:00,0.62542725,0.93977356,297.52203,301.37164,100369.64,0.0,-2.75,-60.5
2018-10-27 08:00:00,0.45558167,-0.64837646,297.41473,301.13776,100356.15,0.0,-2.75,-60.5
2018-10-27 09:00:00,0.5076599,-0.8604584,296.9629,300.09247,100403.51,0.0,-2.75,-60.5
2018-10-27 10:00:00,2.0931396,-0.95080566,297.5719,300.95453,100479.65,0.0,-2.75,-60.5
2018-10-27 11:00:00,2.1160889,-0.5188141,297.72617,300.906,100577.41,0.0,-2.75,-60.5
2018-10-27 12:00:00,2.0382538,0.010971069,296.63745,300.5471,100663.984,5.6266785e-05,-2.75,-60.5
2018-10-27 13:00:00,1.5622559,0.48719788,296.23767,301.08484,100684.914,9.536743e-07,-2.75,-60.5
2018-10-27 14:00:00,0.74638367,0.7694092,296.15112,301.52203,100690.15,3.8146973e-05,-2.75,-60.5
2018-10-27 15:00:00,0.2866516,0.84568787,295.2793,304.46906,100626.28,8.4877014e-05,-2.75,-60.5
2018-10-27 16:00:00,-0.16244507,0.5753937,295.9647,305.37408,100502.16,1.3828278e-05,-2.75,-60.5
2018-10-27 17:00:00,-0.41116333,-0.20979309,296.0703,305.55145,100354.12,5.2452087e-06,-2.75,-60.5
2018-10-27 18:00:00,-0.6111908,-0.77194214,296.2287,305.77466,100243.2,2.861023e-06,-2.75,-60.5
2018-10-27 19:00:00,-0.43746948,-0.5816345,295.985,306.13104,100194.28,9.536743e-07,-2.75,-60.5
2018-10-27 20:00:00,-0.5255432,-0.19937134,296.1344,306.38257,100127.95,1.8119812e-05,-2.75,-60.5
2018-10-27 21:00:00,-0.15933228,0.69314575,297.22534,305.23892,100119.69,9.536743e-07,-2.75,-60.5
2018-10-27 22:00:00,-0.36512756,0.74845886,296.9798,303.78677,100229.26,0.0,-2.75,-60.5
2018-10-27 23:00:00,-0.75509644,1.3467407,296.86133,303.59875,100306.55,0.0,-2.75,-60.5
2018-10-28 00:00:00,-0.9287262,1.4027863,297.1692,303.59885,100405.71,1.9073486e-06,-2.75,-60.5
2018-10-28 01:00:00,-0.19818115,1.1775665,297.30408,303.43155,100468.31,1.4305115e-06,-2.75,-60.5
2018-10-28 02:00:00,0.7411194,0.7722168,297.66922,303.2727,100461.5,6.67572e-06,-2.75,-60.5
2018-10-28 03:00:00,0.82328796,-0.06037903,297.92755,302.0184,100442.17,3.33786e-06,-2.75,-60.5
2018-10-28 04:00:00,0.6091156,-0.48199463,298.09814,301.79047,100401.11,9.536743e-07,-2.75,-60.5
2018-10-28 05:00:00,0.7971802,-0.38864136,297.1891,300.438,100399.33,0.0005097389,-2.75,-60.5
2018-10-28 06:00:00,0.8953247,-0.29512024,296.62164,299.77356,100356.99,0.00024700165,-2.75,-60.5
2018-10-28 07:00:00,1.0045166,0.08439636,296.55084,300.2066,100314.62,0.0,-2.75,-60.5
2018-10-28 08:00:00,1.0018463,0.4458313,296.84833,299.7804,100301.4,2.7179718e-05,-2.75,-60.5
2018-10-28 09:00:00,0.96533203,0.78001404,296.95987,299.9156,100378.65,1.4305115e-06,-2.75,-60.5
2018-10-28 10:00:00,0.8535309,1.0020447,298.50497,301.6679,100508.445,0.0,-2.75,-60.5
2018-10-28 11:00:00,0.90005493,0.97242737,297.85028,301.2973,100590.4,0.00047826767,-2.75,-60.5
2018-10-28 12:00:00,0.27423096,1.0259857,298.26477,301.3197,100668.22,3.8146973e-05,-2.75,-60.5
2018-10-28 13:00:00,-0.6538849,1.1135254,298.53503,301.3826,100669.23,0.00010728836,-2.75,-60.5
2018-10-28 14:00:00,-0.9385681,0.9082947,298.90796,301.73328,100648.47,0.00019264221,-2.75,-60.5
2018-10-28 15:00:00,-0.74845886,0.8325043,298.096,303.27637,100583.875,0.00017738342,-2.75,-60.5
2018-10-28 16:00:00,0.34391785,1.0016174,298.06287,303.6058,100521.64,0.00010108948,-2.75,-60.5
2018-10-28 17:00:00,0.64479065,0.91018677,297.53052,303.2893,100370.34,0.00050115585,-2.75,-60.5
2018-10-28 18:00:00,-0.38276672,1.4154816,297.53586,303.61047,100267.87,0.00014734268,-2.75,-60.5
2018-10-28 19:00:00,-0.86779785,0.2640381,297.8251,304.5348,100220.55,0.00044059753,-2.75,-60.5
2018-10-28 20:00:00,-0.79112244,-1.9049835,297.93695,304.44394,100235.5,0.002439499,-2.75,-60.5
2018-10-28 21:00:00,1.3405762,-1.9272156,298.38196,301.8622,100241.72,0.0011253357,-2.75,-60.5
2018-10-28 22:00:00,0.37968445,-0.7424469,296.94714,300.78143,100205.21,9.536743e-07,-2.75,-60.5
2018-10-28 23:00:00,0.74102783,-0.35865784,296.8451,300.59564,100333.9,0.0,-2.75,-60.5
2018-10-29 00:00:00,0.85401917,-0.6744995,297.14807,300.5974,100362.0,0.0,-2.75,-60.5
2018-10-29 01:00:00,1.0419617,-0.65496826,297.17236,300.39786,100435.98,0.0,-2.75,-60.5
2018-10-29 02:00:00,1.0357208,-0.8792114,297.16376,300.43115,100480.945,0.0,-2.75,-60.5
2018-10-29 03:00:00,0.9801941,-1.0788574,297.43567,299.35794,100475.61,0.0,-2.75,-60.5
2018-10-29 04:00:00,1.0816498,-1.009018,297.47455,299.2536,100447.84,0.0,-2.75,-60.5
2018-10-29 05:00:00,1.1656647,-0.7411041,297.58398,299.33636,100402.59,9.536743e-07,-2.75,-60.5
2018-10-29 06:00:00,1.1830902,-0.6012726,297.50006,299.16998,100345.91,2.861023e-06,-2.75,-60.5
2018-10-29 07:00:00,1.2434998,-0.29960632,297.40387,298.94543,100302.72,0.0,-2.75,-60.5
2018-10-29 08:00:00,1.2658386,-0.014785767,297.4159,298.89526,100327.61,0.0,-2.75,-60.5
2018-10-29 09:00:00,1.4277191,0.1634674,297.57843,298.8495,100393.86,0.0,-2.75,-60.5
2018-10-29 10:00:00,1.1824951,0.07128906,297.57272,300.06,100474.22,0.0,-2.75,-60.5
2018-10-29 11:00:00,0.7401123,0.32574463,298.33493,301.10303,100578.8,0.0,-2.75,-60.5
2018-10-29 12:00:00,0.2054596,0.6695862,298.22046,301.33893,100659.164,0.0,-2.75,-60.5
2018-10-29 13:00:00,-0.013626099,0.5247803,298.5749,302.0191,100693.09,5.00679e-05,-2.75,-60.5
2018-10-29 14:00:00,-0.021652222,0.34838867,298.64337,302.0835,100661.016,7.1525574e-05,-2.75,-60.5
2018-10-29 15:00:00,-0.4296112,0.47242737,298.68323,304.44092,100582.11,6.389618e-05,-2.75,-60.5
2018-10-29 16:00:00,-0.91918945,0.2660675,297.7572,304.87207,100504.48,5.2928925e-05,-2.75,-60.5
2018-10-29 17:00:00,-0.55197144,-0.05393982,297.23724,304.41263,100349.97,0.00080156326,-2.75,-60.5
2018-10-29 18:00:00,-0.25273132,-0.35510254,297.43015,303.96014,100259.49,0.00023078918,-2.75,-60.5
2018-10-29 19:00:00,0.4521942,-0.63816833,297.94885,304.4771,100155.23,6.151199e-05,-2.75,-60.5
2018-10-29 20:00:00,0.40335083,-0.29612732,298.06696,304.8896,100110.875,4.673004e-05,-2.75,-60.5
2018-10-29 21:00:00,-1.6740723,0.054397583,298.34784,304.17853,100146.65,0.0002965927,-2.75,-60.5
2018-10-29 22:00:00,-1.9880524,0.67456055,298.2799,302.45306,100189.625,2.0980835e-05,-2.75,-60.5
2018-10-29 23:00:00,-1.5480499,0.6107025,298.011,302.35217,100266.625,0.0,-2.75,-60.5
2018-10-30 00:00:00,-1.2148438,0.7088165,298.08765,301.9521,100303.91,9.536743e-07,-2.75,-60.5
2018-10-30 01:00:00,-1.0909424,0.7688446,298.07062,301.75592,100407.19,3.385544e-05,-2.75,-60.5
2018-10-30 02:00:00,-0.92726135,0.52197266,298.04147,302.0349,100484.66,9.441376e-05,-2.75,-60.5
2018-10-30 03:00:00,-0.73165894,0.13447571,297.69943,301.1034,100476.58,1.9073486e-06,-2.75,-60.5
2018-10-30 04:00:00,-0.52464294,-0.0021972656,297.78082,301.17645,100452.875,0.0,-2.75,-60.5
2018-10-30 05:00:00,-0.41540527,0.048355103,297.35034,300.36307,100380.67,0.0,-2.75,-60.5
2018-10-30 06:00:00,0.119766235,-0.13380432,297.30243,301.19897,100355.08,0.0,-2.75,-60.5
2018-10-30 07:00:00,0.85687256,-0.39344788,297.42218,300.93314,100330.78,0.0,-2.75,-60.5
2018-10-30 08:00:00,1.1843567,-0.49336243,297.78592,299.91864,100377.99,0.0,-2.75,-60.5
2018-10-30 09:00:00,1.1996918,-0.46754456,297.39276,299.25473,100433.47,0.0,-2.75,-60.5
2018-10-30 10:00:00,0.58724976,-0.7551422,298.01404,300.92996,100478.68,0.0,-2.75,-60.5
2018-10-30 11:00:00,0.5522003,-0.31069946,298.602,301.83096,100576.65,4.386902e-05,-2.75,-60.5
2018-10-30 12:00:00,0.7728729,0.1747284,298.2666,302.61075,100641.96,3.8146973e-06,-2.75,-60.5
2018-10-30 13:00:00,0.60198975,0.6318054,298.36075,302.6233,100723.47,0.00047683716,-2.75,-60.5
2018-10-30 14:00:00,0.087753296,1.0030975,298.25214,302.6217,100723.625,0.0005903244,-2.75,-60.5
2018-10-30 15:00:00,-0.50979614,1.0259094,297.7809,302.21207,100619.21,0.0018463135,-2.75,-60.5
2018-10-30 16:00:00,-0.5076294,1.3284607,298.75952,302.9726,100554.97,0.00023174286,-2.75,-60.5
2018-10-30 17:00:00,-0.62527466,1.4001617,299.03152,303.19574,100403.61,0.0004811287,-2.75,-60.5
2018-10-30 18:00:00,-2.3018494,2.3865814,297.9192,302.26617,100339.02,0.0007343292,-2.75,-60.5
2018-10-30 19:00:00,-2.1522064,2.420578,298.21756,302.27274,100223.2,0.0003118515,-2.75,-60.5
2018-10-30 20:00:00,-2.3623657,0.8250885,297.9751,301.35284,100201.93,2.3841858e-06,-2.75,-60.5
2018-10-30 21:00:00,-2.1255646,-0.16586304,298.6485,301.3507,100159.75,0.0,-2.75,-60.5
2018-10-30 22:00:00,-1.8063354,-0.42829895,297.84137,301.67224,100162.75,0.0,-2.75,-60.5
2018-10-30 23:00:00,-1.5733185,-0.06814575,297.76935,301.50943,100293.3,0.0,-2.75,-60.5
2018-10-31 00:00:00,-1.5267944,0.49508667,297.75824,301.2917,100346.9,0.0,-2.75,-60.5
2018-10-31 01:00:00,-1.3070984,0.5428772,297.73758,301.10303,100464.375,0.0,-2.75,-60.5
2018-10-31 02:00:00,-1.2099609,0.4681549,297.79694,301.09045,100501.2,0.0,-2.75,-60.5
2018-10-31 03:00:00,-0.9531708,0.9721985,298.0223,300.54938,100503.875,0.0,-2.75,-60.5
2018-10-31 04:00:00,-0.76145935,1.2759857,298.12564,300.52057,100506.72,0.0,-2.75,-60.5
2018-10-31 05:00:00,-1.0226288,1.6584625,298.2611,300.36346,100475.984,9.536743e-07,-2.75,-60.5
2018-10-31 06:00:00,-0.9930115,1.7207184,298.1811,300.17798,100457.78,9.536743e-07,-2.75,-60.5
2018-10-31 07:00:00,-0.78538513,1.3259125,298.21112,300.06006,100443.016,0.0,-2.75,-60.5
2018-10-31 08:00:00,-0.8446655,1.1153107,298.14227,300.6324,100420.94,4.5776367e-05,-2.75,-60.5
2018-10-31 09:00:00,-0.56092834,0.62968445,298.28223,300.53976,100473.94,9.536743e-07,-2.75,-60.5
2018-10-31 10:00:00,-0.5834503,-0.74082947,298.0736,300.7664,100582.95,0.00022506714,-2.75,-60.5
2018-10-31 11:00:00,0.02128601,-2.1687012,296.56342,298.59003,100700.18,0.0022807121,-2.75,-60.5
2018-10-31 12:00:00,0.28645325,-1.840805,296.7351,298.57214,100825.47,0.00078725815,-2.75,-60.5
2018-10-31 13:00:00,0.69337463,-1.0904236,297.41388,299.3398,100840.95,5.6743622e-05,-2.75,-60.5
2018-10-31 14:00:00,1.2057648,-0.5748749,297.80435,300.07104,100780.52,0.00014781952,-2.75,-60.5
2018-10-31 15:00:00,1.4880066,-0.6181488,297.91968,302.42313,100729.75,7.534027e-05,-2.75,-60.5
2018-10-31 16:00:00,1.8680267,-0.5101929,298.05988,303.37994,100593.555,2.0980835e-05,-2.75,-60.5
2018-10-31 17:00:00,1.3586273,-0.35684204,297.9452,304.12265,100442.35,3.528595e-05,-2.75,-60.5
2018-10-31 18:00:00,0.17875671,-0.2571411,297.9099,304.8891,100345.78,2.2411346e-05,-2.75,-60.5
2018-10-31 19:00:00,-0.18963623,-0.14143372,297.7238,305.17798,100248.44,3.8146973e-05,-2.75,-60.5
2018-10-31 20:00:00,0.2753601,-0.036849976,297.9823,305.38177,100202.06,8.678436e-05,-2.75,-60.5
2018-10-31 21:00:00,1.4498596,-0.31243896,298.412,302.42572,100219.09,2.861023e-06,-2.75,-60.5
2018-10-31 22:00:00,0.3901825,-1.1160889,297.11694,301.846,100238.266,0.0006685257,-2.75,-60.5
2018-10-31 23:00:00,0.20251465,-1.5295563,297.23682,301.11624,100410.01,0.0010986328,-2.75,-60.5
2018-11-01 00:00:00,-0.45736694,-1.5762787,297.13068,300.65045,100481.875,0.0004644394,-2.75,-60.5
2018-11-01 01:00:00,-0.08532715,-1.4756012,297.0805,300.61523,100549.336,0.00022697449,-2.75,-60.5
2018-11-01 02:00:00,0.848053,-0.0569458,297.09418,300.40112,100579.79,7.8201294e-05,-2.75,-60.5
2018-11-01 03:00:00,1.2076416,0.5674591,297.17657,299.38303,100549.72,0.00020885468,-2.75,-60.5
2018-11-01 04:00:00,1.3777008,0.6229553,296.979,298.86816,100559.41,0.0008049011,-2.75,-60.5
2018-11-01 05:00:00,1.5026855,0.66352844,296.8703,299.02698,100527.83,0.0006122589,-2.75,-60.5
2018-11-01 06:00:00,1.4085388,0.24325562,296.5323,298.66907,100532.95,0.00096702576,-2.75,-60.5
2018-11-01 07:00:00,1.3041229,0.004623413,296.44586,298.30655,100493.766,0.00039577484,-2.75,-60.5
2018-11-01 08:00:00,1.555069,0.22506714,296.25415,297.87607,100519.69,0.0002002716,-2.75,-60.5
2018-11-01 09:00:00,1.3842621,0.28260803,296.29285,297.8385,100557.78,7.867813e-05,-2.75,-60.5
2018-11-01 10:00:00,1.0697632,-0.40750122,297.13055,299.63754,100616.68,0.00010871887,-2.75,-60.5
2018-11-01 11:00:00,1.0053864,0.055770874,297.19122,300.09668,100749.5,0.0003709793,-2.75,-60.5
2018-11-01 12:00:00,1.8553009,0.71377563,297.1276,300.24707,100825.17,0.00036239624,-2.75,-60.5
2018-11-01 13:00:00,1.9968567,0.76742554,297.08997,300.444,100837.99,5.4359436e-05,-2.75,-60.5
2018-11-01 14:00:00,1.3891449,0.26940918,297.44006,300.97705,100832.51,3.2424927e-05,-2.75,-60.5
2018-11-01 15:00:00,1.3713379,0.18000793,297.44342,303.62494,100753.875,7.343292e-05,-2.75,-60.5
2018-11-01 16:00:00,1.8128052,0.35054016,297.9129,304.13763,100628.53,0.0001335144,-2.75,-60.5
2018-11-01 17:00:00,1.460144,1.2107697,297.76422,304.3052,100467.92,0.00010204315,-2.75,-60.5
2018-11-01 18:00:00,0.24031067,-0.7786255,297.9909,304.30267,100389.86,0.0004863739,-2.75,-60.5
2018-11-01 19:00:00,-1.1739197,-1.8314362,296.58405,301.5568,100334.95,0.0006775856,-2.75,-60.5
2018-11-01 20:00:00,0.44999695,-1.6188354,296.6588,300.79285,100244.2,2.1457672e-05,-2.75,-60.5
2018-11-01 21:00:00,0.9645691,-0.8498688,297.10968,299.93713,100154.4,9.536743e-07,-2.75,-60.5
2018-11-01 22:00:00,0.07344055,-0.63835144,297.8625,300.43527,100109.48,0.0,-2.75,-60.5
2018-11-01 23:00:00,0.10606384,-1.280716,297.87387,300.34454,100214.34,0.0,-2.75,-60.5
2018-11-02 00:00:00,0.08705139,-1.3889313,298.0495,300.57382,100293.94,0.0,-2.75,-60.5
2018-11-02 01:00:00,0.35453796,-1.1899719,298.0225,300.43735,100386.516,1.9073486e-06,-2.75,-60.5
2018-11-02 02:00:00,0.31680298,-1.16893,298.05133,300.40735,100460.0,7.1525574e-06,-2.75,-60.5
2018-11-02 03:00:00,0.438385,-1.3772583,297.91547,299.70227,100462.84,5.722046e-06,-2.75,-60.5
2018-11-02 04:00:00,0.6489563,-1.4373322,298.1642,299.93054,100445.74,5.2452087e-06,-2.75,-60.5
2018-11-02 05:00:00,0.64801025,-1.5158539,298.1598,299.88745,100433.16,9.536743e-07,-2.75,-60.5
2018-11-02 06:00:00,0.628891,-1.4267731,297.91754,299.60593,100360.75,8.249283e-05,-2.75,-60.5
2018-11-02 07:00:00,0.9165344,-0.8906708,297.67157,299.297,100351.91,4.7683716e-06,-2.75,-60.5
2018-11-02 08:00:00,1.3525696,0.93788147,297.67093,298.99042,100368.99,0.00091409683,-2.75,-60.5
2018-11-02 09:00:00,2.013504,1.4906311,297.4644,298.77118,100430.79,0.0004911423,-2.75,-60.5
2018-11-02 10:00:00,1.4838867,0.8159485,297.61188,299.59515,100443.81,8.678436e-05,-2.75,-60.5
2018-11-02 11:00:00,1.8910522,0.8236389,297.63605,299.96198,100558.81,1.9073486e-06,-2.75,-60.5
2018-11-02 12:00:00,1.5690765,1.6280518,297.34537,300.10757,100626.07,4.7683716e-07,-2.75,-60.5
2018-11-02 13:00:00,1.5328827,2.8208618,297.38348,300.36304,100746.016,0.00011968613,-2.75,-60.5
2018-11-02 14:00:00,1.7174835,2.5649872,297.89438,300.7841,100733.36,0.0002374649,-2.75,-60.5
2018-11-02 15:00:00,1.7598572,1.7344818,297.48096,302.7329,100638.31,0.00020599365,-2.75,-60.5
2018-11-02 16:00:00,0.7787781,1.4737854,297.57108,302.753,100487.34,8.773804e-05,-2.75,-60.5
2018-11-02 17:00:00,0.61276245,0.6990204,297.53796,303.12903,100449.52,4.339218e-05,-2.75,-60.5
2018-11-02 18:00:00,-0.47354126,0.5696106,297.04907,303.44635,100271.35,3.0994415e-05,-2.75,-60.5
2018-11-02 19:00:00,0.52108765,0.8636017,296.20987,302.77655,100184.58,8.201599e-05,-2.75,-60.5
2018-11-02 20:00:00,0.8889618,1.3179474,296.38635,303.11157,100227.55,0.0021648407,-2.75,-60.5
2018-11-02 21:00:00,-0.70773315,0.12991333,295.84692,302.352,100266.984,0.003077507,-2.75,-60.5
2018-11-02 22:00:00,-0.3925476,1.4126282,296.83066,299.12646,100220.516,0.00012588501,-2.75,-60.5
2018-11-02 23:00:00,0.39743042,1.7967072,296.88614,298.9917,100422.875,0.0006570816,-2.75,-60.5
2018-11-03 00:00:00,0.9024353,1.5843201,296.61374,298.54883,100447.555,0.0011854172,-2.75,-60.5
2018-11-03 01:00:00,0.71250916,0.90034485,296.51276,299.08124,100550.36,0.00012493134,-2.75,-60.5
2018-11-03 02:00:00,0.56259155,0.36761475,296.71582,298.82318,100579.016,1.9073486e-06,-2.75,-60.5
2018-11-03 03:00:00,0.6046448,0.4507904,296.42944,298.14685,100535.46,9.250641e-05,-2.75,-60.5
2018-11-03 04:00:00,0.81555176,0.6479492,296.56702,298.07062,100453.22,0.00030755997,-2.75,-60.5
2018-11-03 05:00:00,1.1576385,0.46662903,296.3371,297.66693,100373.47,0.0002245903,-2.75,-60.5
2018-11-03 06:00:00,1.3137207,0.32237244,296.30475,297.7835,100305.16,3.33786e-05,-2.75,-60.5
2018-11-03 07:00:00,1.2323151,0.2671814,296.4553,297.8395,100288.195,0.0,-2.75,-60.5
2018-11-03 08:00:00,0.76205444,0.43833923,296.38818,297.74054,100290.03,0.0,-2.75,-60.5
2018-11-03 09:00:00,-0.020248413,0.55966187,296.75592,297.992,100308.734,0.0,-2.75,-60.5
2018-11-03 10:00:00,-0.1638031,-0.6657715,296.86517,299.22687,100352.61,7.724762e-05,-2.75,-60.5
2018-11-03 11:00:00,-0.72817993,-1.4541779,297.25183,299.62238,100478.58,1.6212463e-05,-2.75,-60.5
2018-11-03 12:00:00,-0.7193756,-1.4127502,297.08936,299.37592,100635.11,0.0011878014,-2.75,-60.5
2018-11-03 13:00:00,-0.2675476,-1.5803833,296.6691,299.49408,100687.86,0.0009875298,-2.75,-60.5
2018-11-03 14:00:00,0.176651,-1.4324188,297.17282,299.10272,100703.01,0.001709938,-2.75,-60.5
