valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-06-21 12:00:00,0.5812988,0.082733154,296.84332,298.02057,101279.71,6.580353e-05,-3.5,-60.25
2018-06-21 13:00:00,0.62068176,0.2523346,297.13153,297.78485,101337.734,0.0015516281,-3.5,-60.25
2018-06-21 14:00:00,0.24960327,0.56073,297.1452,298.10175,101347.73,0.0024385452,-3.5,-60.25
2018-06-21 15:00:00,-0.08081055,0.56848145,297.64594,301.39435,101286.67,0.0014872551,-3.5,-60.25
2018-06-21 16:00:00,-0.32318115,0.03868103,298.5907,301.53857,101204.734,0.0008120537,-3.5,-60.25
2018-06-21 17:00:00,-0.5769501,0.18016052,299.1996,301.6454,101066.48,0.0012831688,-3.5,-60.25
2018-06-21 18:00:00,0.5690918,0.04928589,298.8551,301.9457,100938.77,0.0004734993,-3.5,-60.25
2018-06-21 19:00:00,-0.09510803,-0.2804718,296.97913,300.88763,100897.11,5.5789948e-05,-3.5,-60.25
2018-06-21 20:00:00,-0.5513611,0.73817444,296.1947,299.77667,100845.63,0.00033807755,-3.5,-60.25
2018-06-21 21:00:00,-0.26940918,0.9428253,297.9591,299.03656,100884.94,0.00021505356,-3.5,-60.25
2018-06-21 22:00:00,-0.766449,0.4965973,297.0771,297.77142,100934.516,8.9645386e-05,-3.5,-60.25
2018-06-21 23:00:00,-0.73817444,-0.04850769,296.90045,297.34045,100987.84,4.6253204e-05,-3.5,-60.25
2018-06-22 00:00:00,-0.9069214,0.40074158,296.758,297.187,101077.164,4.7683716e-07,-3.5,-60.25
2018-06-22 01:00:00,-0.7830353,0.42616272,296.55545,297.17804,101176.664,5.7697296e-05,-3.5,-60.25
2018-06-22 02:00:00,-0.48565674,-0.2957611,296.80487,297.69543,101179.09,0.0,-3.5,-60.25
2018-06-22 03:00:00,-0.024597168,-0.27734375,296.62503,297.13556,101217.03,0.0,-3.5,-60.25
2018-06-22 04:00:00,0.19862366,-0.4477234,296.60846,296.7732,101184.67,0.0,-3.5,-60.25
2018-06-22 05:00:00,0.37748718,-0.5746918,296.5525,296.63913,101134.53,4.7683716e-07,-3.5,-60.25
2018-06-22 06:00:00,0.49909973,-0.4166565,295.95413,296.079,101053.484,0.0,-3.5,-60.25
2018-06-22 07:00:00,0.2727356,0.32766724,296.3179,296.44476,101028.9,3.8146973e-06,-3.5,-60.25
2018-06-22 08:00:00,0.057540894,0.45976257,295.8103,295.86127,101024.016,9.536743e-07,-3.5,-60.25
2018-06-22 09:00:00,-0.20196533,0.38671875,295.81573,295.92334,101050.22,0.0,-3.5,-60.25
2018-06-22 10:00:00,-0.9207611,0.44441223,296.5033,297.05554,101057.29,0.00032424927,-3.5,-60.25
2018-06-22 11:00:00,-1.0182037,0.2552948,297.48242,298.2367,101115.7,0.0016326904,-3.5,-60.25
2018-06-22 12:00:00,-0.90411377,-0.02078247,296.45123,297.7758,101176.484,0.00010871887,-3.5,-60.25
2018-06-22 13:00:00,-0.97987366,-0.3943634,296.91437,298.30444,101237.6,3.8146973e-06,-3.5,-60.25
2018-06-22 14:00:00,-0.89501953,-0.32681274,297.86804,299.54083,101262.445,0.00011920929,-3.5,-60.25
2018-06-22 15:00:00,-0.54667664,0.013122559,296.57272,302.8945,101196.99,0.001739502,-3.5,-60.25
2018-06-22 16:00:00,-0.3887787,0.10153198,296.79102,303.08478,101129.85,0.0020103455,-3.5,-60.25
2018-06-22 17:00:00,-0.5976715,0.21957397,297.695,302.74753,100960.75,0.0006108284,-3.5,-60.25
2018-06-22 18:00:00,-0.6819763,0.26011658,298.55914,302.5084,100843.75,0.0017824173,-3.5,-60.25
2018-06-22 19:00:00,-0.9586792,0.33457947,298.55865,302.80408,100726.69,0.0013408661,-3.5,-60.25
2018-06-22 20:00:00,0.14881897,0.058029175,298.15314,303.3553,100702.09,0.00033473969,-3.5,-60.25
2018-06-22 21:00:00,-0.017623901,0.49066162,299.66513,301.18933,100786.42,0.0004415512,-3.5,-60.25
2018-06-22 22:00:00,-0.7947235,-0.8231659,297.24228,298.66858,100761.92,0.0021152496,-3.5,-60.25
2018-06-22 23:00:00,-0.73791504,-0.7505951,296.9443,298.36255,100788.22,0.00029468536,-3.5,-60.25
2018-06-23 00:00:00,-0.45256042,-1.1149292,296.69202,298.05585,100864.92,1.04904175e-05,-3.5,-60.25
2018-06-23 01:00:00,-0.49699402,-1.0877838,296.63025,298.1815,100946.42,9.536743e-07,-3.5,-60.25
2018-06-23 02:00:00,-0.45433044,-1.1865845,296.50912,298.29535,100985.48,2.3841858e-06,-3.5,-60.25
2018-06-23 03:00:00,-0.26368713,-1.2683868,296.22192,296.96497,101007.664,2.3841858e-06,-3.5,-60.25
2018-06-23 04:00:00,-0.13189697,-1.5824127,296.14215,296.77704,100953.47,4.7683716e-07,-3.5,-60.25
2018-06-23 05:00:00,-0.05656433,-1.452301,296.3631,296.96722,100926.78,0.0,-3.5,-60.25
2018-06-23 06:00:00,0.086761475,-1.6523285,295.63162,296.16406,100863.23,0.0,-3.5,-60.25
2018-06-23 07:00:00,0.551651,-1.6341095,295.64005,296.01367,100818.69,1.9073486e-06,-3.5,-60.25
2018-06-23 08:00:00,0.7120056,-1.5139313,295.65656,296.12585,100826.81,9.536743e-07,-3.5,-60.25
2018-06-23 09:00:00,0.905777,-1.5659027,296.15686,296.27997,100847.84,0.0,-3.5,-60.25
2018-06-23 10:00:00,0.43519592,-1.5556793,296.0221,297.5818,100855.53,0.0,-3.5,-60.25
2018-06-23 11:00:00,0.7451935,-0.90493774,296.79276,298.61713,100924.555,0.0,-3.5,-60.25
2018-06-23 12:00:00,0.67848206,-0.68644714,297.401,299.3844,100983.11,3.8146973e-06,-3.5,-60.25
2018-06-23 13:00:00,0.64268494,-0.7648926,298.14786,300.2381,101060.34,2.193451e-05,-3.5,-60.25
2018-06-23 14:00:00,0.47927856,-0.7993927,297.91193,300.9359,101095.875,6.580353e-05,-3.5,-60.25
2018-06-23 15:00:00,0.34152222,-0.88713074,296.0122,304.3177,101053.04,9.059906e-05,-3.5,-60.25
2018-06-23 16:00:00,0.121032715,-0.987854,295.5197,304.82474,101011.984,9.918213e-05,-3.5,-60.25
2018-06-23 17:00:00,-0.3041687,-1.0532532,296.88223,303.67944,100885.766,2.9563904e-05,-3.5,-60.25
2018-06-23 18:00:00,-0.75465393,-0.7748718,296.6948,303.80597,100757.85,4.4345856e-05,-3.5,-60.25
2018-06-23 19:00:00,-0.2188263,-0.33753967,297.42627,303.5604,100640.53,0.00023174286,-3.5,-60.25
2018-06-23 20:00:00,-0.019683838,0.16264343,297.45975,303.09613,100612.805,0.00020313263,-3.5,-60.25
2018-06-23 21:00:00,0.19165039,-0.021316528,299.02753,301.71692,100652.69,0.00015068054,-3.5,-60.25
2018-06-23 22:00:00,0.1522522,-0.54937744,298.42874,299.71695,100663.08,1.5258789e-05,-3.5,-60.25
2018-06-23 23:00:00,0.60069275,0.26649475,297.33606,299.785,100811.78,0.00024604797,-3.5,-60.25
2018-06-24 00:00:00,0.5937958,0.57624817,297.1372,299.43835,100820.47,0.0,-3.5,-60.25
2018-06-24 01:00:00,0.65260315,0.7264404,297.21234,299.4038,100860.836,0.0,-3.5,-60.25
2018-06-24 02:00:00,0.7039337,0.72875977,297.46503,299.47125,100930.336,0.0,-3.5,-60.25
2018-06-24 03:00:00,-0.075424194,-0.065826416,296.6447,297.14084,100978.16,0.0,-3.5,-60.25
2018-06-24 04:00:00,0.35575867,-0.24331665,296.21216,296.72015,100963.81,4.7683716e-07,-3.5,-60.25
2018-06-24 05:00:00,0.6151581,-0.59742737,296.45227,297.08395,100936.05,0.000121593475,-3.5,-60.25
2018-06-24 06:00:00,0.38031006,-1.2514801,297.02643,297.7868,100889.03,0.00084877014,-3.5,-60.25
2018-06-24 07:00:00,0.2911377,-1.2398224,296.82184,297.47754,100862.0,5.2452087e-06,-3.5,-60.25
2018-06-24 08:00:00,0.5893097,-1.5416412,296.70895,297.28705,100900.7,0.0,-3.5,-60.25
2018-06-24 09:00:00,0.74554443,-1.8663788,296.26917,296.72513,100925.28,7.6293945e-06,-3.5,-60.25
2018-06-24 10:00:00,0.59033203,-1.3264313,296.9131,298.29474,100909.266,9.059906e-06,-3.5,-60.25
2018-06-24 11:00:00,0.67248535,-1.4545593,297.46814,298.9803,100979.41,4.7683716e-07,-3.5,-60.25
2018-06-24 12:00:00,0.33584595,-0.7454071,297.60764,299.45062,101065.695,0.0,-3.5,-60.25
2018-06-24 13:00:00,0.34417725,-0.3865509,297.05316,300.32635,101130.67,2.861023e-06,-3.5,-60.25
2018-06-24 14:00:00,0.26423645,0.050613403,297.43643,300.39136,101119.2,3.33786e-05,-3.5,-60.25
2018-06-24 15:00:00,0.2906494,0.49139404,297.52588,304.00775,101054.31,4.720688e-05,-3.5,-60.25
2018-06-24 16:00:00,-0.11349487,0.7648468,296.63687,304.57196,100946.2,0.00013685226,-3.5,-60.25
2018-06-24 17:00:00,-0.34552002,0.71728516,297.95972,303.4025,100850.18,7.05719e-05,-3.5,-60.25
2018-06-24 18:00:00,-0.33676147,0.8254242,297.32245,304.3482,100740.82,4.7683716e-05,-3.5,-60.25
2018-06-24 19:00:00,0.04373169,0.9816742,296.91705,303.36707,100610.05,0.00013303757,-3.5,-60.25
2018-06-24 20:00:00,0.18844604,1.514389,297.1914,303.39923,100552.72,0.00013113022,-3.5,-60.25
2018-06-24 21:00:00,0.43118286,-0.03364563,299.4671,302.00128,100570.266,3.8146973e-06,-3.5,-60.25
2018-06-24 22:00:00,-0.9826355,-0.40560913,297.90918,299.71066,100553.78,0.0,-3.5,-60.25
2018-06-24 23:00:00,-1.8291321,0.039382935,297.89423,299.42944,100757.7,7.6293945e-06,-3.5,-60.25
2018-06-25 00:00:00,-0.96580505,0.9923706,297.97968,299.64978,100759.77,0.0,-3.5,-60.25
2018-06-25 01:00:00,-0.5170746,0.60017395,297.5422,299.4524,100832.17,0.0,-3.5,-60.25
2018-06-25 02:00:00,-0.41046143,-0.35494995,297.53452,299.42285,100901.72,0.0,-3.5,-60.25
2018-06-25 03:00:00,0.046203613,-0.87390137,297.85815,298.8468,100944.3,0.0,-3.5,-60.25
2018-06-25 04:00:00,0.3744049,-0.796402,298.07098,298.9635,100948.48,0.0,-3.5,-60.25
2018-06-25 05:00:00,0.7830658,-0.8160858,298.17188,298.8609,100884.26,1.8119812e-05,-3.5,-60.25
2018-06-25 06:00:00,0.822464,-0.8605499,298.0277,298.45935,100809.92,0.0,-3.5,-60.25
2018-06-25 07:00:00,0.80226135,-1.0691376,297.7367,298.1043,100766.016,9.536743e-07,-3.5,-60.25
2018-06-25 08:00:00,0.6782074,-1.0133057,297.5882,298.044,100813.98,0.0,-3.5,-60.25
2018-06-25 09:00:00,0.43174744,-1.0670471,296.97852,297.55963,100836.44,0.0,-3.5,-60.25
2018-06-25 10:00:00,-0.8686981,-0.9761963,298.5203,300.23236,100879.625,3.2424927e-05,-3.5,-60.25
2018-06-25 11:00:00,-1.0644531,-0.6490936,298.51636,300.1838,100929.93,9.536743e-05,-3.5,-60.25
2018-06-25 12:00:00,-0.43684387,-0.9640808,297.3948,300.17682,101029.86,0.0016322136,-3.5,-60.25
2018-06-25 13:00:00,-0.15867615,-1.0446625,297.44006,299.92554,101076.3,0.002026081,-3.5,-60.25
2018-06-25 14:00:00,0.041656494,-0.86001587,297.80194,299.90012,101089.55,0.00046539307,-3.5,-60.25
2018-06-25 15:00:00,-0.123809814,-0.66412354,297.8109,303.28302,100997.63,4.4822693e-05,-3.5,-60.25
2018-06-25 16:00:00,-0.27792358,-0.58714294,297.94305,304.41406,100918.88,0.00010967255,-3.5,-60.25
2018-06-25 17:00:00,-0.625412,-0.47006226,298.2605,304.73874,100812.164,9.727478e-05,-3.5,-60.25
2018-06-25 18:00:00,-0.54774475,-0.51652527,297.81354,304.83167,100730.875,9.536743e-05,-3.5,-60.25
2018-06-25 19:00:00,-0.0663147,-0.2864685,298.0525,304.4743,100654.83,0.00021743774,-3.5,-60.25
2018-06-25 20:00:00,1.0913086,-0.18643188,298.40942,303.95627,100603.42,0.0002746582,-3.5,-60.25
2018-06-25 21:00:00,0.94163513,0.15116882,299.2517,301.81232,100637.09,0.00010585785,-3.5,-60.25
2018-06-25 22:00:00,-0.39213562,-1.2537994,297.7024,299.2517,100670.47,3.9100647e-05,-3.5,-60.25
2018-06-25 23:00:00,-0.9935608,-0.39590454,297.3055,298.94275,100749.766,6.341934e-05,-3.5,-60.25
2018-06-26 00:00:00,-0.21903992,0.16056824,297.3691,298.97958,100813.51,9.536743e-07,-3.5,-60.25
2018-06-26 01:00:00,-0.16401672,-0.34457397,297.05637,298.058,100878.35,5.5789948e-05,-3.5,-60.25
2018-06-26 02:00:00,-0.6560211,-0.8432312,296.67444,297.49512,100893.12,0.00014638901,-3.5,-60.25
2018-06-26 03:00:00,-0.73664856,-1.077713,296.39453,296.65613,100937.94,0.00030708313,-3.5,-60.25
2018-06-26 04:00:00,0.20628357,-1.2692566,296.6776,296.91467,100917.016,0.00040340424,-3.5,-60.25
2018-06-26 05:00:00,0.5085602,-0.952301,295.86484,296.26526,100866.875,0.0002593994,-3.5,-60.25
2018-06-26 06:00:00,0.66690063,-1.4410553,295.72888,296.3807,100814.5,3.4809113e-05,-3.5,-60.25
2018-06-26 07:00:00,0.54644775,-1.531311,295.84912,296.63635,100764.44,3.33786e-06,-3.5,-60.25
2018-06-26 08:00:00,0.65000916,-1.529129,295.8155,296.6825,100778.03,0.0,-3.5,-60.25
2018-06-26 09:00:00,0.79844666,-1.7207336,295.86224,296.69543,100804.25,0.0,-3.5,-60.25
2018-06-26 10:00:00,0.34410095,-1.4078827,297.05392,298.52682,100812.05,0.0,-3.5,-60.25
2018-06-26 11:00:00,0.41574097,-1.662674,297.20172,298.69574,100915.84,0.0,-3.5,-60.25
2018-06-26 12:00:00,0.25227356,-1.4340668,296.84116,299.25952,100982.71,1.4305115e-06,-3.5,-60.25
2018-06-26 13:00:00,0.0015716553,-1.6508636,296.71695,299.72302,101056.516,1.66893e-05,-3.5,-60.25
2018-06-26 14:00:00,-0.20605469,-1.326416,297.34344,300.3022,101072.93,4.7683716e-05,-3.5,-60.25
2018-06-26 15:00:00,-0.17565918,-0.9665985,297.23557,303.40607,101017.69,6.771088e-05,-3.5,-60.25
2018-06-26 16:00:00,-0.7585602,-0.67552185,296.3208,303.1775,100947.92,0.0002603531,-3.5,-60.25
2018-06-26 17:00:00,-1.1552124,-0.21089172,297.1447,301.8589,100822.5,0.00036144257,-3.5,-60.25
2018-06-26 18:00:00,-0.98054504,0.42869568,296.82706,302.09518,100771.47,0.00074243546,-3.5,-60.25
2018-06-26 19:00:00,-0.67729187,0.34747314,298.00552,302.01367,100672.54,0.0007867813,-3.5,-60.25
2018-06-26 20:00:00,0.10491943,0.65426636,297.1897,300.8022,100634.87,4.1007996e-05,-3.5,-60.25
2018-06-26 21:00:00,0.1301117,-0.0977478,297.52097,299.49347,100659.43,3.8146973e-05,-3.5,-60.25
2018-06-26 22:00:00,0.14680481,-0.87109375,297.6001,298.06476,100692.64,4.7683716e-06,-3.5,-60.25
2018-06-26 23:00:00,0.46542358,-0.84262085,297.31467,297.69916,100760.34,0.0,-3.5,-60.25
2018-06-27 00:00:00,0.57743835,-0.3403473,297.39484,298.04822,100815.53,0.0,-3.5,-60.25
2018-06-27 01:00:00,0.6810608,-0.3085022,297.15414,298.03033,100873.94,0.0,-3.5,-60.25
2018-06-27 02:00:00,0.72488403,-0.53009033,297.32657,298.46204,100916.516,0.0,-3.5,-60.25
2018-06-27 03:00:00,0.39733887,-1.2614594,297.3136,298.19586,100942.22,0.0,-3.5,-60.25
2018-06-27 04:00:00,0.08053589,-1.1714935,296.7912,297.75574,100933.48,0.0,-3.5,-60.25
2018-06-27 05:00:00,-0.073638916,-1.2623901,296.9118,297.92377,100869.63,0.0,-3.5,-60.25
2018-06-27 06:00:00,0.05065918,-1.4889526,296.8626,297.8976,100814.02,0.0,-3.5,-60.25
2018-06-27 07:00:00,0.24537659,-1.2253113,296.70703,297.70526,100771.4,0.0,-3.5,-60.25
2018-06-27 08:00:00,0.4052124,-1.1777954,296.73212,297.67322,100785.58,0.0,-3.5,-60.25
2018-06-27 09:00:00,0.31195068,-1.2256622,296.65637,297.40524,100802.31,0.0,-3.5,-60.25
2018-06-27 10:00:00,0.112579346,-1.4651184,295.69446,297.09393,100852.16,0.0,-3.5,-60.25
2018-06-27 11:00:00,0.17341614,-1.3019257,297.05066,298.7323,100919.8,0.0,-3.5,-60.25
2018-06-27 12:00:00,-0.050216675,-0.929718,296.9972,299.3027,100974.84,9.536743e-07,-3.5,-60.25
2018-06-27 13:00:00,-0.45695496,-0.6921997,296.87732,299.6455,101033.52,9.536743e-07,-3.5,-60.25
2018-06-27 14:00:00,-1.3883667,-0.6081848,296.9536,300.53546,101020.64,9.918213e-05,-3.5,-60.25
2018-06-27 15:00:00,-1.7307129,-0.5359192,295.4326,303.9536,100975.78,0.00011444092,-3.5,-60.25
2018-06-27 16:00:00,-2.0045319,-0.2688141,295.3332,304.16916,100914.64,5.9127808e-05,-3.5,-60.25
2018-06-27 17:00:00,-2.0306091,0.03892517,295.18848,304.2235,100830.086,2.9087067e-05,-3.5,-60.25
2018-06-27 18:00:00,-1.7850189,0.5146942,295.2377,304.04706,100702.375,1.3828278e-05,-3.5,-60.25
2018-06-27 19:00:00,-1.7239685,0.95274353,295.5984,304.13678,100650.64,2.861023e-06,-3.5,-60.25
2018-06-27 20:00:00,-1.340271,0.76594543,295.7354,303.94742,100596.484,4.6253204e-05,-3.5,-60.25
2018-06-27 21:00:00,-1.1609192,0.6300812,298.23407,303.25006,100593.19,0.0,-3.5,-60.25
2018-06-27 22:00:00,-0.8348236,0.661499,297.2558,300.64868,100576.47,0.0,-3.5,-60.25
2018-06-27 23:00:00,-1.0915833,0.8082428,296.9046,300.35205,100652.38,0.0,-3.5,-60.25
2018-06-28 00:00:00,-1.0208893,0.74346924,296.81763,300.15045,100725.17,0.0,-3.5,-60.25
2018-06-28 01:00:00,-1.1256866,1.0499725,296.591,299.8307,100792.04,0.0,-3.5,-60.25
2018-06-28 02:00:00,-1.207489,0.83491516,296.32898,299.55698,100838.3,0.0,-3.5,-60.25
2018-06-28 03:00:00,-1.461731,0.7101593,296.44464,298.2058,100864.93,0.0,-3.5,-60.25
2018-06-28 04:00:00,-1.1716614,0.6464691,296.35205,298.11932,100888.766,0.0,-3.5,-60.25
2018-06-28 05:00:00,-0.6863861,0.7527313,296.31592,298.1364,100853.28,0.0,-3.5,-60.25
2018-06-28 06:00:00,-0.19302368,0.771286,296.41406,298.1277,100818.79,0.0,-3.5,-60.25
2018-06-28 07:00:00,0.45410156,0.2770996,296.6129,298.10394,100787.26,0.0,-3.5,-60.25
2018-06-28 08:00:00,0.53834534,-0.06138611,296.70544,297.99432,100798.08,0.0,-3.5,-60.25
2018-06-28 09:00:00,0.73968506,-0.6232147,296.4381,297.62393,100816.45,0.0,-3.5,-60.25
2018-06-28 10:00:00,-0.046157837,-0.40515137,297.53662,299.42572,100843.234,0.0,-3.5,-60.25
2018-06-28 11:00:00,-0.43518066,-0.6239166,297.4571,299.4815,100892.17,0.0,-3.5,-60.25
2018-06-28 12:00:00,-0.48771667,-0.22433472,297.60254,300.6656,100966.48,0.0,-3.5,-60.25
2018-06-28 13:00:00,-0.6615448,-0.0071105957,297.38086,300.92004,100991.36,0.0,-3.5,-60.25
2018-06-28 14:00:00,-0.8176117,0.4259796,297.51813,301.24457,101018.164,0.0,-3.5,-60.25
2018-06-28 15:00:00,-1.2212982,0.92788696,294.90503,304.10007,100941.79,7.8201294e-05,-3.5,-60.25
2018-06-28 16:00:00,-1.7841797,1.3565521,294.4873,303.96915,100910.09,3.2424927e-05,-3.5,-60.25
2018-06-28 17:00:00,-1.9966888,1.526535,294.51648,304.60413,100794.19,2.861023e-06,-3.5,-60.25
2018-06-28 18:00:00,-1.6961212,1.2789917,294.50647,304.65656,100754.91,4.7683716e-06,-3.5,-60.25
2018-06-28 19:00:00,-1.5230103,1.2201996,294.7375,304.43884,100657.11,0.0,-3.5,-60.25
2018-06-28 20:00:00,-1.1141968,1.0790558,295.2122,304.54706,100622.9,0.0,-3.5,-60.25
2018-06-28 21:00:00,-0.769989,0.8418579,298.14374,303.8938,100607.36,0.0,-3.5,-60.25
2018-06-28 22:00:00,0.30613708,0.16560364,295.52826,301.6087,100658.25,0.0,-3.5,-60.25
2018-06-28 23:00:00,-0.5561676,0.47369385,295.72842,301.38116,100678.22,0.0,-3.5,-60.25
2018-06-29 00:00:00,-1.2474976,0.8820648,295.49106,300.41608,100735.2,0.0,-3.5,-60.25
2018-06-29 01:00:00,-1.6511536,0.09336853,295.7673,300.1518,100810.39,0.0,-3.5,-60.25
2018-06-29 02:00:00,-1.6741028,-0.029266357,295.83798,300.0719,100874.984,0.0,-3.5,-60.25
2018-06-29 03:00:00,-1.4145355,-0.3082428,296.12018,298.80493,100864.32,0.0,-3.5,-60.25
2018-06-29 04:00:00,-0.7805939,-0.7768707,295.9552,298.40253,100886.42,0.0,-3.5,-60.25
2018-06-29 05:00:00,-0.2280426,-0.9584961,296.03528,298.14438,100808.9,0.0,-3.5,-60.25
2018-06-29 06:00:00,0.14523315,-1.3238525,296.22638,298.0104,100791.09,0.0,-3.5,-60.25
2018-06-29 07:00:00,0.41636658,-1.3654022,296.34912,297.86072,100707.984,0.0,-3.5,-60.25
2018-06-29 08:00:00,0.5175934,-1.2427979,296.12378,297.49893,100717.04,0.0,-3.5,-60.25
2018-06-29 09:00:00,0.7518158,-1.2188873,296.25812,297.62152,100729.98,0.0,-3.5,-60.25
2018-06-29 10:00:00,1.0416412,-0.91007996,296.32794,299.03418,100798.52,0.0,-3.5,-60.25
2018-06-29 11:00:00,0.97940063,-0.52381897,296.5058,299.19147,100871.41,0.0,-3.5,-60.25
2018-06-29 12:00:00,0.50032043,-0.2006836,296.8451,300.14117,100961.33,0.0,-3.5,-60.25
2018-06-29 13:00:00,0.39349365,-0.17503357,297.13977,301.01337,101018.42,0.0,-3.5,-60.25
2018-06-29 14:00:00,0.16931152,-0.235672,297.2296,301.17938,101030.78,0.0,-3.5,-60.25
2018-06-29 15:00:00,0.098480225,-0.3665924,294.41187,304.12952,101006.05,5.5789948e-05,-3.5,-60.25
2018-06-29 16:00:00,-0.074142456,-0.49621582,296.9272,303.53586,100946.78,5.054474e-05,-3.5,-60.25
2018-06-29 17:00:00,-0.5049896,-0.52796936,297.02682,303.71442,100861.086,5.2452087e-06,-3.5,-60.25
2018-06-29 18:00:00,-0.8699951,-0.7098694,296.1958,303.66187,100756.72,1.2397766e-05,-3.5,-60.25
2018-06-29 19:00:00,-1.1104736,-0.7275543,296.23865,303.4197,100708.44,1.001358e-05,-3.5,-60.25
2018-06-29 20:00:00,-1.217804,-0.83036804,297.23328,302.86957,100647.734,1.4305115e-06,-3.5,-60.25
2018-06-29 21:00:00,-1.1163635,-0.8753052,299.16354,302.42554,100641.016,0.0,-3.5,-60.25
2018-06-29 22:00:00,-0.7280426,-0.1408081,297.5427,300.34427,100648.805,0.0,-3.5,-60.25
2018-06-29 23:00:00,-0.93525696,-0.21566772,297.5824,299.92395,100639.68,0.0,-3.5,-60.25
2018-06-30 00:00:00,-1.1766663,-0.89212036,297.31332,299.52777,100730.95,0.0,-3.5,-60.25
2018-06-30 01:00:00,-0.9526367,-1.2642822,297.07498,299.27615,100794.19,0.0,-3.5,-60.25
2018-06-30 02:00:00,-0.61242676,-1.2305756,297.049,299.081,100836.805,0.0,-3.5,-60.25
2018-06-30 03:00:00,-0.29452515,-1.0703735,297.3161,298.41486,100837.2,0.0,-3.5,-60.25
2018-06-30 04:00:00,-0.16641235,-1.0782318,297.39377,298.37024,100804.47,0.0,-3.5,-60.25
2018-06-30 05:00:00,0.26905823,-1.2217712,296.95294,297.77234,100765.11,0.0,-3.5,-60.25
2018-06-30 06:00:00,0.42843628,-1.1067352,297.0348,297.75824,100664.65,0.0,-3.5,-60.25
2018-06-30 07:00:00,0.5328522,-1.2781677,297.09192,297.71152,100660.836,0.0,-3.5,-60.25
2018-06-30 08:00:00,0.9261017,-1.0946503,297.1576,297.70728,100647.75,0.0,-3.5,-60.25
2018-06-30 09:00:00,1.2034149,-0.9656372,297.31305,297.8311,100665.67,0.0,-3.5,-60.25
2018-06-30 10:00:00,0.315094,0.3913269,297.17023,299.4229,100725.34,0.0,-3.5,-60.25
2018-06-30 11:00:00,0.27920532,0.5625458,297.1482,299.10663,100786.69,0.0,-3.5,-60.25
2018-06-30 12:00:00,0.38327026,-0.027938843,297.5406,299.9677,100844.125,0.0,-3.5,-60.25
2018-06-30 13:00:00,0.369812,-0.013931274,297.406,300.51672,100917.28,0.0,-3.5,-60.25
2018-06-30 14:00:00,0.108428955,0.06355286,297.3946,300.75143,100930.95,1.2397766e-05,-3.5,-60.25
2018-06-30 15:00:00,-0.19837952,0.36740112,296.92218,304.45016,100886.86,2.9563904e-05,-3.5,-60.25
2018-06-30 16:00:00,-0.5781555,1.0009308,297.5977,303.96204,100822.78,4.7683716e-06,-3.5,-60.25
2018-06-30 17:00:00,-0.81929016,1.2595673,296.98163,305.04926,100762.5,0.00026273727,-3.5,-60.25
2018-06-30 18:00:00,-0.81999207,1.3694458,298.6372,303.95874,100651.06,3.0517578e-05,-3.5,-60.25
2018-06-30 19:00:00,-0.6923828,1.431015,297.7072,304.23578,100557.28,4.7683716e-07,-3.5,-60.25
2018-06-30 20:00:00,-0.56292725,1.0552826,298.12463,303.2652,100502.23,9.536743e-07,-3.5,-60.25
2018-06-30 21:00:00,-0.07659912,-0.29266357,300.36627,302.25385,100485.34,0.0,-3.5,-60.25
2018-06-30 22:00:00,-0.6315918,0.93714905,298.35266,299.81174,100528.3,0.0,-3.5,-60.25
2018-06-30 23:00:00,-0.6455536,0.6161041,297.79324,298.88477,100564.2,0.0,-3.5,-60.25
2018-07-01 00:00:00,-0.6926422,0.5045166,298.05994,299.3706,100635.61,0.0,-3.5,-60.25
2018-07-01 01:00:00,-0.68011475,-0.2258606,297.42804,299.06555,100738.72,0.0,-3.5,-60.25
2018-07-01 02:00:00,-0.5871582,-0.5893402,296.96133,299.1916,100805.7,0.0,-3.5,-60.25
2018-07-01 03:00:00,-0.8146515,-0.6834259,296.64813,298.07874,100842.234,0.0,-3.5,-60.25
2018-07-01 04:00:00,-0.8591156,-0.69644165,296.40817,298.0166,100791.67,0.0,-3.5,-60.25
2018-07-01 05:00:00,0.032226562,-0.7855072,296.46967,298.11676,100743.125,0.0,-3.5,-60.25
2018-07-01 06:00:00,0.660614,-0.8007355,296.68787,298.1952,100699.82,0.0,-3.5,-60.25
2018-07-01 07:00:00,0.8639679,-1.3159485,296.7494,298.083,100640.81,0.0,-3.5,-60.25
2018-07-01 08:00:00,0.7186127,-1.3256836,297.02753,298.21692,100671.95,0.0,-3.5,-60.25
2018-07-01 09:00:00,0.5934143,-0.9347534,297.2092,298.18564,100653.34,0.0,-3.5,-60.25
2018-07-01 10:00:00,0.77471924,0.15710449,297.5376,298.58737,100731.59,0.0,-3.5,-60.25
2018-07-01 11:00:00,0.86195374,-0.059432983,297.41766,298.6905,100789.59,0.0,-3.5,-60.25
2018-07-01 12:00:00,0.52793884,-0.26420593,297.58862,299.3499,100845.33,1.9073486e-06,-3.5,-60.25
2018-07-01 13:00:00,0.74794006,-0.4464264,296.8336,300.19775,100923.71,6.67572e-06,-3.5,-60.25
2018-07-01 14:00:00,0.7274475,-0.44844055,296.4756,300.586,100907.1,3.0040741e-05,-3.5,-60.25
2018-07-01 15:00:00,0.5206604,-0.23022461,296.42392,304.18036,100887.45,2.002716e-05,-3.5,-60.25
