valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-04-27 19:00:00,-1.7303314,0.16239929,298.1315,303.3907,100480.19,6.67572e-05,-3.5,-60.0
2018-04-27 20:00:00,-0.8458252,-0.5578003,299.1989,303.40063,100425.99,1.001358e-05,-3.5,-60.0
2018-04-27 21:00:00,-0.28648376,-1.1418304,299.6334,301.30936,100479.22,0.0,-3.5,-60.0
2018-04-27 22:00:00,-0.84954834,-1.7866821,297.20154,301.51877,100510.59,3.194809e-05,-3.5,-60.0
2018-04-27 23:00:00,-1.835495,-1.1194763,296.9735,300.6781,100598.83,0.00020980835,-3.5,-60.0
2018-04-28 00:00:00,-1.7371979,-0.7873993,297.27914,300.47223,100658.125,2.7656555e-05,-3.5,-60.0
2018-04-28 01:00:00,-1.3635406,-0.37423706,297.24902,300.3137,100765.5,0.0,-3.5,-60.0
2018-04-28 02:00:00,-1.149765,-0.3163452,297.37628,300.369,100834.11,0.0,-3.5,-60.0
2018-04-28 03:00:00,-1.0664215,-0.40907288,297.76257,299.21796,100868.625,0.0,-3.5,-60.0
2018-04-28 04:00:00,-1.0032196,-0.36289978,297.61642,298.82953,100891.68,0.0,-3.5,-60.0
2018-04-28 05:00:00,-1.1839447,0.0078125,297.24634,298.31952,100872.98,0.0,-3.5,-60.0
2018-04-28 06:00:00,-1.6894226,0.12289429,297.22812,298.19983,100848.766,0.0,-3.5,-60.0
2018-04-28 07:00:00,-1.8390961,0.3667755,297.3451,298.128,100810.31,0.0007762909,-3.5,-60.0
2018-04-28 08:00:00,-1.3559265,0.07684326,296.46594,297.0871,100801.11,7.8201294e-05,-3.5,-60.0
2018-04-28 09:00:00,0.09060669,0.49798584,297.0349,297.41766,100811.64,1.9073486e-06,-3.5,-60.0
2018-04-28 10:00:00,0.5814209,0.1519165,296.76025,298.5885,100823.94,9.536743e-07,-3.5,-60.0
2018-04-28 11:00:00,0.9795227,-0.19508362,297.73584,299.46185,100948.664,6.198883e-06,-3.5,-60.0
2018-04-28 12:00:00,0.09669495,0.018203735,298.32382,300.55524,101023.516,0.000374794,-3.5,-60.0
2018-04-28 13:00:00,-0.21792603,-0.121292114,298.88153,300.68665,101068.4,0.0012159348,-3.5,-60.0
2018-04-28 14:00:00,-0.6046295,-0.3496399,299.43848,301.54022,101108.0,0.00026464462,-3.5,-60.0
2018-04-28 15:00:00,-0.9017639,-0.34754944,297.97388,303.98956,101029.32,0.00018310547,-3.5,-60.0
2018-04-28 16:00:00,-1.1027832,-0.54067993,297.2756,304.03976,100931.11,0.0001707077,-3.5,-60.0
2018-04-28 17:00:00,-1.2328796,-0.16595459,297.46228,303.95966,100723.36,3.6239624e-05,-3.5,-60.0
2018-04-28 18:00:00,-0.9801941,0.2575531,296.82678,302.9072,100520.8,0.00121212,-3.5,-60.0
2018-04-28 19:00:00,-0.90815735,0.17904663,296.99222,301.3743,100551.26,4.4822693e-05,-3.5,-60.0
2018-04-28 20:00:00,-0.92071533,-1.0286407,297.43805,300.46262,100532.516,0.0040388107,-3.5,-60.0
2018-04-28 21:00:00,-0.10536194,-0.35572815,297.28717,299.19226,100622.625,0.0010719299,-3.5,-60.0
2018-04-28 22:00:00,0.35113525,0.47399902,298.28693,298.8813,100606.28,2.193451e-05,-3.5,-60.0
2018-04-28 23:00:00,0.6144104,0.31732178,298.21082,298.76215,100669.61,3.8146973e-06,-3.5,-60.0
2018-04-29 00:00:00,0.5616913,0.6847687,298.11588,298.463,100764.055,0.0,-3.5,-60.0
2018-04-29 01:00:00,0.7041931,0.0024871826,297.7036,297.9491,100887.25,0.0006761551,-3.5,-60.0
2018-04-29 02:00:00,0.71784973,-0.14233398,297.713,298.16446,100928.516,2.9563904e-05,-3.5,-60.0
2018-04-29 03:00:00,0.7901764,-0.3287506,297.89133,298.17786,100995.64,4.2915344e-05,-3.5,-60.0
2018-04-29 04:00:00,0.7204132,-0.44610596,297.30292,297.40436,100977.9,8.106232e-06,-3.5,-60.0
2018-04-29 05:00:00,0.57580566,-0.5203552,297.2432,297.3472,100944.9,6.198883e-06,-3.5,-60.0
2018-04-29 06:00:00,0.6719055,-0.6491699,297.35364,297.51367,100855.766,0.0,-3.5,-60.0
2018-04-29 07:00:00,0.4382782,-0.5091553,297.55377,297.8119,100830.3,1.1444092e-05,-3.5,-60.0
2018-04-29 08:00:00,0.64938354,-0.16030884,297.7346,297.8991,100816.39,1.7166138e-05,-3.5,-60.0
2018-04-29 09:00:00,0.82554626,0.2300415,296.82977,297.00354,100852.05,0.0010061264,-3.5,-60.0
2018-04-29 10:00:00,0.61839294,0.22853088,296.71802,297.49274,100907.734,0.004296303,-3.5,-60.0
2018-04-29 11:00:00,0.5453949,0.38127136,296.70844,297.12177,100991.414,0.0035748482,-3.5,-60.0
2018-04-29 12:00:00,-0.025039673,-0.7286072,296.80713,297.37036,101123.21,0.0014023781,-3.5,-60.0
2018-04-29 13:00:00,-0.08656311,-0.96495056,296.9044,297.42456,101186.03,0.0010604858,-3.5,-60.0
2018-04-29 14:00:00,-0.6050873,-1.3568726,297.0283,297.32104,101245.16,0.0012259483,-3.5,-60.0
2018-04-29 15:00:00,-1.2570343,-1.3406372,296.5631,297.7459,101207.94,0.0011720657,-3.5,-60.0
2018-04-29 16:00:00,-0.76420593,-1.3226624,296.80817,297.87708,101122.42,0.0010595322,-3.5,-60.0
2018-04-29 17:00:00,-1.3843842,-0.96936035,296.7488,297.98206,100949.5,0.00058174133,-3.5,-60.0
2018-04-29 18:00:00,-0.9627838,-1.2756042,296.06268,297.5442,100872.7,0.0006313324,-3.5,-60.0
2018-04-29 19:00:00,-0.6159363,-0.78552246,296.70502,298.047,100782.2,0.00035858154,-3.5,-60.0
2018-04-29 20:00:00,-0.45587158,-0.35635376,296.89734,299.19858,100729.43,0.00044345856,-3.5,-60.0
2018-04-29 21:00:00,0.12307739,-0.33377075,297.85706,299.22058,100735.48,0.0013070107,-3.5,-60.0
2018-04-29 22:00:00,0.75408936,-0.39968872,296.39468,296.395,100697.81,0.00030708313,-3.5,-60.0
2018-04-29 23:00:00,1.0559998,0.09718323,296.72275,296.77423,100740.36,8.583069e-06,-3.5,-60.0
2018-04-30 00:00:00,0.9450989,0.3206482,296.7126,296.73517,100838.89,0.0,-3.5,-60.0
2018-04-30 01:00:00,0.736496,0.44161987,296.71802,296.74564,100934.16,0.0,-3.5,-60.0
2018-04-30 02:00:00,0.9065552,0.28527832,296.49628,296.53552,100989.08,9.536743e-07,-3.5,-60.0
2018-04-30 03:00:00,0.8686981,0.13986206,296.43915,296.53613,101009.65,4.005432e-05,-3.5,-60.0
2018-04-30 04:00:00,1.1029968,0.70487976,296.73004,296.79248,101002.21,3.4332275e-05,-3.5,-60.0
2018-04-30 05:00:00,1.2416077,0.75746155,296.89078,296.97827,100918.7,6.723404e-05,-3.5,-60.0
2018-04-30 06:00:00,1.2453461,0.83099365,296.84808,297.00775,100843.21,0.00016355515,-3.5,-60.0
2018-04-30 07:00:00,0.96229553,0.37449646,295.94855,296.16998,100796.17,0.0002527237,-3.5,-60.0
2018-04-30 08:00:00,0.5817871,0.13626099,296.1157,296.2603,100784.36,0.0012512207,-3.5,-60.0
2018-04-30 09:00:00,0.14634705,-0.35871887,296.2105,296.5453,100818.125,3.0517578e-05,-3.5,-60.0
2018-04-30 10:00:00,-0.73265076,-0.46839905,296.89322,297.36893,100873.0,3.33786e-05,-3.5,-60.0
2018-04-30 11:00:00,-0.8767395,-0.86068726,297.02264,297.4936,100957.41,6.818771e-05,-3.5,-60.0
2018-04-30 12:00:00,-1.4929199,-1.3478241,296.69995,297.50635,101037.39,0.00016736984,-3.5,-60.0
2018-04-30 13:00:00,-1.5072937,-1.4755249,297.59808,298.65643,101128.41,0.00018787384,-3.5,-60.0
2018-04-30 14:00:00,-1.4085083,-1.473465,298.18817,299.6582,101154.164,0.0001950264,-3.5,-60.0
2018-04-30 15:00:00,-1.4914398,-1.6638184,297.75638,302.75476,101120.81,0.00028181076,-3.5,-60.0
2018-04-30 16:00:00,-1.3554993,-1.6905975,296.76007,302.2161,101010.49,0.0002193451,-3.5,-60.0
2018-04-30 17:00:00,-0.753067,-0.47764587,296.86102,300.50525,100888.55,0.00238657,-3.5,-60.0
2018-04-30 18:00:00,-0.47413635,-0.43629456,297.52856,301.1621,100875.74,0.00049352646,-3.5,-60.0
2018-04-30 19:00:00,-1.1666107,0.08869934,297.58356,300.33514,100789.164,0.003668785,-3.5,-60.0
2018-04-30 20:00:00,-0.7622528,0.5200348,297.4432,300.20743,100704.805,0.0014152527,-3.5,-60.0
2018-04-30 21:00:00,0.050476074,0.8085022,297.8753,299.87506,100715.586,2.4795532e-05,-3.5,-60.0
2018-04-30 22:00:00,0.58299255,0.26812744,297.35028,297.5276,100698.83,2.3841858e-06,-3.5,-60.0
2018-04-30 23:00:00,0.47612,-0.14981079,297.4676,297.83252,100824.67,1.04904175e-05,-3.5,-60.0
2018-05-01 00:00:00,-0.49153137,-0.5193939,297.4847,298.41833,100939.04,0.0028715134,-3.5,-60.0
2018-05-01 01:00:00,0.06842041,-0.4360199,296.9269,297.94513,101063.49,0.0018324852,-3.5,-60.0
2018-05-01 02:00:00,0.3623352,-0.55540466,297.1298,298.01816,101097.266,0.00015497208,-3.5,-60.0
2018-05-01 03:00:00,0.5552826,0.020477295,297.00485,297.62814,101141.95,0.000118255615,-3.5,-60.0
2018-05-01 04:00:00,0.5232239,0.33825684,297.04745,297.59296,101088.01,0.00031852722,-3.5,-60.0
2018-05-01 05:00:00,0.58522034,0.7313385,296.75067,297.15857,101019.23,0.0004181862,-3.5,-60.0
2018-05-01 06:00:00,0.6539917,0.19239807,296.4616,296.80243,100963.48,0.0004310608,-3.5,-60.0
2018-05-01 07:00:00,0.58332825,0.99679565,296.42697,296.80066,100923.66,0.0008997917,-3.5,-60.0
2018-05-01 08:00:00,0.54138184,1.080246,296.52466,296.79858,100889.53,0.0027456284,-3.5,-60.0
2018-05-01 09:00:00,0.51753235,0.72595215,296.61902,296.84842,100913.484,5.865097e-05,-3.5,-60.0
2018-05-01 10:00:00,-0.11682129,0.06071472,296.43817,297.30292,100980.44,1.5258789e-05,-3.5,-60.0
2018-05-01 11:00:00,0.1502533,0.06719971,296.3003,297.60846,101090.41,3.8146973e-06,-3.5,-60.0
2018-05-01 12:00:00,0.28318787,0.2605133,296.71432,298.35687,101209.9,5.722046e-06,-3.5,-60.0
2018-05-01 13:00:00,0.35380554,0.49887085,297.92004,298.892,101261.484,0.00019454956,-3.5,-60.0
2018-05-01 14:00:00,-0.046554565,-0.013061523,298.359,299.00513,101258.26,0.0019130707,-3.5,-60.0
2018-05-01 15:00:00,0.026641846,-0.10987854,297.76898,299.59888,101162.21,0.0005559921,-3.5,-60.0
2018-05-01 16:00:00,-0.2999115,-0.19355774,297.63196,299.85742,101076.22,0.0032167435,-3.5,-60.0
2018-05-01 17:00:00,0.25448608,0.14814758,296.6327,298.1737,101004.56,0.0030870438,-3.5,-60.0
2018-05-01 18:00:00,-0.14576721,-0.13064575,296.52063,297.60947,100908.31,0.007205963,-3.5,-60.0
2018-05-01 19:00:00,-1.3775787,-1.1711884,296.73608,297.5614,100883.22,0.0025382042,-3.5,-60.0
2018-05-01 20:00:00,-0.7798767,-0.9773407,296.74222,297.32443,100837.3,0.00033330917,-3.5,-60.0
2018-05-01 21:00:00,0.07194519,-0.29051208,297.14044,297.6756,100821.805,0.00028419495,-3.5,-60.0
2018-05-01 22:00:00,0.14416504,0.032424927,296.19467,296.54547,100807.19,7.581711e-05,-3.5,-60.0
2018-05-01 23:00:00,0.29118347,0.15028381,296.26117,296.766,100930.76,2.3841858e-06,-3.5,-60.0
2018-05-02 00:00:00,-0.07801819,-0.12098694,296.3586,296.76712,100986.984,9.536743e-07,-3.5,-60.0
2018-05-02 01:00:00,0.4167328,-0.32304382,296.32214,296.64465,101079.04,1.4305115e-06,-3.5,-60.0
2018-05-02 02:00:00,0.6875458,0.2561798,296.40417,296.6807,101159.05,4.2915344e-06,-3.5,-60.0
2018-05-02 03:00:00,0.6463165,0.53912354,295.45575,295.4914,101144.5,1.04904175e-05,-3.5,-60.0
2018-05-02 04:00:00,0.31837463,0.7042694,295.5343,295.5547,101136.11,1.1444092e-05,-3.5,-60.0
2018-05-02 05:00:00,0.40066528,0.7581177,295.57678,295.6074,101065.58,5.722046e-06,-3.5,-60.0
2018-05-02 06:00:00,0.80784607,0.50479126,295.3095,295.34958,101019.86,2.3841858e-06,-3.5,-60.0
2018-05-02 07:00:00,0.5801544,0.71829224,295.82648,295.87793,100984.72,2.527237e-05,-3.5,-60.0
2018-05-02 08:00:00,0.9366455,0.6332855,295.83612,295.87103,100985.72,1.4305115e-06,-3.5,-60.0
2018-05-02 09:00:00,0.8616791,0.5702667,295.521,295.68,101004.47,0.0,-3.5,-60.0
2018-05-02 10:00:00,0.7591553,0.39778137,296.0339,296.99548,100964.02,0.0,-3.5,-60.0
2018-05-02 11:00:00,0.72691345,0.2622528,296.08392,297.07874,101102.64,1.9073486e-06,-3.5,-60.0
2018-05-02 12:00:00,0.73028564,0.28100586,296.63007,298.0636,101210.83,8.583069e-06,-3.5,-60.0
2018-05-02 13:00:00,0.6292114,0.25784302,297.64893,298.93134,101321.64,0.00011539459,-3.5,-60.0
2018-05-02 14:00:00,0.15878296,0.58802795,297.05524,300.109,101329.016,0.0016245842,-3.5,-60.0
2018-05-02 15:00:00,-0.041259766,0.33833313,297.51538,301.63742,101248.85,0.0022377968,-3.5,-60.0
2018-05-02 16:00:00,-0.3985138,-0.017364502,297.5714,301.752,101083.5,0.0006108284,-3.5,-60.0
2018-05-02 17:00:00,-0.6105499,0.1973114,297.89386,303.24323,100963.59,0.000207901,-3.5,-60.0
2018-05-02 18:00:00,-0.49472046,-0.35020447,297.7713,303.3615,100844.56,0.00014305115,-3.5,-60.0
2018-05-02 19:00:00,0.12646484,-0.7076111,298.35645,303.22354,100735.59,0.00026464462,-3.5,-60.0
2018-05-02 20:00:00,-0.21472168,-0.25949097,297.51837,303.66232,100679.05,9.059906e-05,-3.5,-60.0
2018-05-02 21:00:00,0.11856079,0.45077515,298.5669,300.72845,100664.87,2.3841858e-05,-3.5,-60.0
2018-05-02 22:00:00,-0.47894287,1.2081909,297.16113,299.44275,100680.92,9.536743e-07,-3.5,-60.0
2018-05-02 23:00:00,-0.30213928,1.4159546,297.07562,299.32562,100811.89,0.0,-3.5,-60.0
2018-05-03 00:00:00,-0.5105438,1.095871,297.01422,299.20306,100929.61,1.9073486e-06,-3.5,-60.0
2018-05-03 01:00:00,-0.9202728,0.06535339,296.51025,298.18958,100998.42,7.343292e-05,-3.5,-60.0
2018-05-03 02:00:00,-1.4077911,-0.8949127,296.46426,298.16522,101100.09,0.0003437996,-3.5,-60.0
2018-05-03 03:00:00,-1.196701,-0.45916748,295.8269,295.97894,101076.84,0.0010905266,-3.5,-60.0
2018-05-03 04:00:00,-1.2760773,-0.17059326,295.72632,296.08685,101067.48,0.0010123253,-3.5,-60.0
2018-05-03 05:00:00,-1.1087341,0.008422852,295.97504,296.1742,101041.44,1.1444092e-05,-3.5,-60.0
2018-05-03 06:00:00,-1.0095367,0.2601471,296.06952,296.09537,100920.734,5.2452087e-06,-3.5,-60.0
2018-05-03 07:00:00,-0.852005,0.7154999,296.51263,296.69287,100919.266,0.0013475418,-3.5,-60.0
2018-05-03 08:00:00,-0.8056946,0.3815155,296.18274,296.27753,100919.805,0.0023784637,-3.5,-60.0
2018-05-03 09:00:00,-0.5832977,-0.44395447,296.23776,296.42914,100976.22,0.0020551682,-3.5,-60.0
2018-05-03 10:00:00,-0.535553,0.27955627,296.0586,296.5033,100972.28,0.00030231476,-3.5,-60.0
2018-05-03 11:00:00,-1.6899872,0.104385376,296.4322,296.87057,101033.3,0.00073337555,-3.5,-60.0
2018-05-03 12:00:00,-2.004959,-0.44299316,296.62286,297.40015,101074.17,0.0003271103,-3.5,-60.0
2018-05-03 13:00:00,-1.9682312,-0.92289734,297.12332,297.72665,101150.914,0.00018024445,-3.5,-60.0
2018-05-03 14:00:00,-2.026184,-1.1503296,298.02985,298.84384,101173.97,0.00018787384,-3.5,-60.0
2018-05-03 15:00:00,-2.874939,-1.4723663,297.36365,299.5971,101156.89,0.0002374649,-3.5,-60.0
2018-05-03 16:00:00,-1.8918762,-0.59487915,296.6908,299.44745,101112.234,0.0002708435,-3.5,-60.0
2018-05-03 17:00:00,-2.1011658,-0.84077454,296.84155,299.8948,100947.016,0.00026893616,-3.5,-60.0
2018-05-03 18:00:00,-1.8711853,-1.4270477,297.09457,300.05832,100853.67,7.43866e-05,-3.5,-60.0
2018-05-03 19:00:00,-1.4240112,-1.1356201,296.6834,300.37265,100716.2,4.9114227e-05,-3.5,-60.0
2018-05-03 20:00:00,-1.1791382,-1.333847,296.6615,299.5933,100551.22,1.2874603e-05,-3.5,-60.0
2018-05-03 21:00:00,-0.60098267,-0.97055054,297.7483,299.61237,100571.016,3.33786e-06,-3.5,-60.0
2018-05-03 22:00:00,-0.45507812,-0.8361969,296.5578,297.7915,100516.0,1.4305115e-06,-3.5,-60.0
2018-05-03 23:00:00,-0.41796875,-0.89642334,296.3258,297.35962,100642.88,4.7683716e-07,-3.5,-60.0
2018-05-04 00:00:00,-0.7180023,-0.029190063,296.61426,298.07602,100709.516,8.106232e-06,-3.5,-60.0
2018-05-04 01:00:00,-0.22200012,0.4545288,296.5831,297.8806,100815.89,1.1920929e-05,-3.5,-60.0
2018-05-04 02:00:00,-0.4557495,0.26745605,296.70804,297.86188,100928.766,2.0503998e-05,-3.5,-60.0
2018-05-04 03:00:00,-1.1581573,-0.19674683,296.5747,296.9334,100946.484,2.0503998e-05,-3.5,-60.0
2018-05-04 04:00:00,-1.2889557,-0.39312744,296.19812,296.48834,100977.13,1.6212463e-05,-3.5,-60.0
2018-05-04 05:00:00,-1.2174988,-0.20509338,296.20886,296.52106,100939.52,2.7179718e-05,-3.5,-60.0
2018-05-04 06:00:00,-1.0732422,-0.5218048,295.89856,296.12363,100852.66,8.869171e-05,-3.5,-60.0
2018-05-04 07:00:00,-1.0319519,-0.6212921,296.28473,296.7444,100828.96,0.00017642975,-3.5,-60.0
2018-05-04 08:00:00,-1.0208282,-0.37516785,296.51654,296.8413,100803.47,0.00012683868,-3.5,-60.0
2018-05-04 09:00:00,-1.1000671,-0.33750916,296.45258,296.86444,100830.53,5.2452087e-05,-3.5,-60.0
2018-05-04 10:00:00,-1.0764008,-0.9694519,296.94287,298.0728,100838.47,2.2888184e-05,-3.5,-60.0
2018-05-04 11:00:00,-1.3129425,-0.5034027,298.17334,298.93634,100932.44,1.66893e-05,-3.5,-60.0
2018-05-04 12:00:00,-1.0757904,-0.3408203,297.92078,298.8124,100989.625,6.866455e-05,-3.5,-60.0
2018-05-04 13:00:00,-1.1576843,-0.5876312,298.24176,299.48907,101056.0,0.00017595291,-3.5,-60.0
2018-05-04 14:00:00,-0.7341156,-0.5368805,298.66846,300.13202,101075.42,0.00024557114,-3.5,-60.0
2018-05-04 15:00:00,-0.8934479,-0.8672943,297.19656,303.4288,101022.51,0.0016131401,-3.5,-60.0
2018-05-04 16:00:00,-0.4598236,-0.9034729,297.06097,303.48462,100951.58,0.0014238358,-3.5,-60.0
2018-05-04 17:00:00,-0.62612915,-0.6921234,298.51645,302.93927,100773.87,0.0013842583,-3.5,-60.0
2018-05-04 18:00:00,-0.9497986,0.30552673,298.0856,302.49475,100689.516,0.00440979,-3.5,-60.0
2018-05-04 19:00:00,-1.603775,-0.49679565,299.36252,302.03052,100555.3,0.000104904175,-3.5,-60.0
2018-05-04 20:00:00,-2.2763214,-0.36405945,298.32016,301.78186,100486.58,9.536743e-05,-3.5,-60.0
2018-05-04 21:00:00,-2.4776459,-0.49102783,298.64337,300.55615,100434.64,1.1444092e-05,-3.5,-60.0
2018-05-04 22:00:00,-1.9938354,-0.732193,296.73346,299.5578,100380.78,8.773804e-05,-3.5,-60.0
2018-05-04 23:00:00,-1.8931274,-0.41300964,296.66193,298.42004,100549.19,9.536743e-07,-3.5,-60.0
2018-05-05 00:00:00,-1.5676727,0.5601654,296.50238,298.23187,100664.06,9.536743e-07,-3.5,-60.0
2018-05-05 01:00:00,-1.2389679,0.8851471,296.4615,297.7871,100811.58,0.0,-3.5,-60.0
2018-05-05 02:00:00,-1.560791,0.9332886,296.18576,297.5539,100884.99,0.0,-3.5,-60.0
2018-05-05 03:00:00,-1.7078705,1.0387421,296.2801,297.0449,100874.4,0.0,-3.5,-60.0
2018-05-05 04:00:00,-1.3144836,1.2046967,296.70956,297.32407,100874.516,1.4305115e-05,-3.5,-60.0
2018-05-05 05:00:00,-1.3184967,0.7183075,297.26886,297.89584,100882.016,0.0011258125,-3.5,-60.0
2018-05-05 06:00:00,-1.2345734,-0.26072693,297.1894,297.65042,100799.56,0.0030431747,-3.5,-60.0
2018-05-05 07:00:00,-1.0697784,-0.7224121,296.54922,296.95868,100781.33,1.335144e-05,-3.5,-60.0
2018-05-05 08:00:00,-0.93133545,-1.1998596,296.4972,296.8089,100785.55,2.670288e-05,-3.5,-60.0
2018-05-05 09:00:00,-0.83787537,-0.7604523,296.19772,296.50238,100801.93,2.2888184e-05,-3.5,-60.0
2018-05-05 10:00:00,-0.435318,-0.9178314,297.212,298.53238,100841.37,9.059906e-06,-3.5,-60.0
2018-05-05 11:00:00,-0.21173096,0.21432495,297.6684,299.2157,100881.625,9.536743e-07,-3.5,-60.0
2018-05-05 12:00:00,-0.7388153,-0.6869354,297.96722,300.41574,101002.04,1.6212463e-05,-3.5,-60.0
2018-05-05 13:00:00,-1.1360321,-0.45933533,297.52347,300.6101,101041.91,0.00011205673,-3.5,-60.0
2018-05-05 14:00:00,-1.5594635,-0.81814575,297.4361,300.9728,101052.13,0.00011396408,-3.5,-60.0
2018-05-05 15:00:00,-1.9897156,-1.3266144,297.45026,301.78644,101032.65,0.00016069412,-3.5,-60.0
2018-05-05 16:00:00,-2.605896,-1.9454803,296.46594,302.1662,100878.56,0.00013065338,-3.5,-60.0
2018-05-05 17:00:00,-1.6352234,-1.9622192,295.02826,300.43982,100848.734,2.2888184e-05,-3.5,-60.0
2018-05-05 18:00:00,-1.0345764,-1.7661285,295.50232,300.35504,100774.625,3.33786e-06,-3.5,-60.0
2018-05-05 19:00:00,-0.030471802,-1.309082,296.28003,300.62,100644.75,0.0005683899,-3.5,-60.0
2018-05-05 20:00:00,-0.33421326,-0.7904663,296.75397,299.92706,100544.5,0.0017828941,-3.5,-60.0
2018-05-05 21:00:00,-0.4691162,0.25291443,297.3893,298.80908,100671.43,0.004365444,-3.5,-60.0
2018-05-05 22:00:00,-0.07847595,0.33229065,297.61743,297.7171,100663.83,0.0014371872,-3.5,-60.0
2018-05-05 23:00:00,-0.36082458,-0.4345703,297.48413,297.79892,100767.34,0.00025129318,-3.5,-60.0
2018-05-06 00:00:00,-1.2015533,-0.8445282,297.24686,297.90967,100845.5,0.00024843216,-3.5,-60.0
2018-05-06 01:00:00,-0.8119507,-0.5355072,296.70944,297.57562,100914.06,0.00022983551,-3.5,-60.0
2018-05-06 02:00:00,-0.75457764,0.27140808,296.6731,297.63715,100972.016,0.000106334686,-3.5,-60.0
2018-05-06 03:00:00,-0.50553894,0.583725,296.68933,297.2516,101004.76,8.916855e-05,-3.5,-60.0
2018-05-06 04:00:00,-0.95983887,0.45674133,296.58923,296.91852,100980.766,0.00014829636,-3.5,-60.0
2018-05-06 05:00:00,-1.169342,0.01675415,296.8061,297.0414,100955.91,0.00011539459,-3.5,-60.0
2018-05-06 06:00:00,-0.91134644,0.69659424,296.74524,296.96902,100891.66,5.1498413e-05,-3.5,-60.0
2018-05-06 07:00:00,-0.26542664,0.99043274,296.78265,296.96362,100850.8,2.7656555e-05,-3.5,-60.0
2018-05-06 08:00:00,0.020965576,0.7520447,296.71194,296.83804,100882.87,1.04904175e-05,-3.5,-60.0
2018-05-06 09:00:00,-0.060073853,0.84739685,296.1973,296.5924,100906.32,9.536743e-07,-3.5,-60.0
2018-05-06 10:00:00,-0.8661499,0.52249146,296.9939,297.63647,101046.16,0.00034332275,-3.5,-60.0
2018-05-06 11:00:00,-0.62223816,0.8798981,296.997,297.81403,101081.33,0.0035915375,-3.5,-60.0
2018-05-06 12:00:00,-1.030716,0.39320374,297.78687,298.1701,101121.3,0.0027484894,-3.5,-60.0
2018-05-06 13:00:00,-1.1069183,0.058258057,298.44778,298.65265,101139.09,0.00050878525,-3.5,-60.0
2018-05-06 14:00:00,-0.97052,-0.45021057,298.7558,299.62457,101114.516,0.0008234978,-3.5,-60.0
2018-05-06 15:00:00,-0.85964966,-0.20054626,299.06915,302.47662,101064.33,0.00020503998,-3.5,-60.0
2018-05-06 16:00:00,-1.4869537,-0.4412079,299.06647,303.21057,101010.78,9.9658966e-05,-3.5,-60.0
2018-05-06 17:00:00,-1.4394226,0.002532959,297.85,302.95096,100844.05,0.00014162064,-3.5,-60.0
2018-05-06 18:00:00,-0.1609497,0.144104,298.4801,300.7423,100804.22,0.0031824112,-3.5,-60.0
2018-05-06 19:00:00,0.0821228,0.39941406,298.11758,300.9228,100722.05,0.00016069412,-3.5,-60.0
2018-05-06 20:00:00,-0.33433533,-0.34579468,298.11035,300.44287,100703.25,0.0016813278,-3.5,-60.0
2018-05-06 21:00:00,-0.2960205,0.6891327,297.80203,299.00787,100740.69,0.0026216507,-3.5,-60.0
2018-05-06 22:00:00,-0.025253296,0.8774872,297.82928,298.44556,100719.89,0.00012588501,-3.5,-60.0
2018-05-06 23:00:00,0.059402466,-0.22236633,297.83838,298.53882,100816.2,5.722046e-06,-3.5,-60.0
2018-05-07 00:00:00,0.54881287,-0.47618103,297.47946,297.9587,100890.42,1.335144e-05,-3.5,-60.0
2018-05-07 01:00:00,0.6835022,0.34710693,297.4046,297.97614,101010.72,9.536743e-07,-3.5,-60.0
2018-05-07 02:00:00,0.87272644,1.1075897,297.2248,297.8534,101081.77,1.9073486e-06,-3.5,-60.0
2018-05-07 03:00:00,0.86943054,1.3592987,297.11945,297.28043,101087.13,0.00031614304,-3.5,-60.0
2018-05-07 04:00:00,0.5149536,1.4197845,296.99286,297.12817,101035.02,0.00053453445,-3.5,-60.0
2018-05-07 05:00:00,0.25753784,1.2539673,296.19348,296.2124,100983.91,9.6321106e-05,-3.5,-60.0
2018-05-07 06:00:00,0.33955383,1.3930817,296.3334,296.42047,100936.45,0.00010061264,-3.5,-60.0
2018-05-07 07:00:00,0.11694336,1.3388672,296.43454,296.58353,100913.03,0.0004644394,-3.5,-60.0
2018-05-07 08:00:00,-0.07940674,1.6902008,296.14032,296.20416,100961.12,0.0011138916,-3.5,-60.0
2018-05-07 09:00:00,-0.31132507,0.8476715,296.73172,296.91693,100972.91,0.0009794235,-3.5,-60.0
2018-05-07 10:00:00,0.8336487,0.9276886,296.96048,297.63153,101006.84,0.0010528564,-3.5,-60.0
2018-05-07 11:00:00,0.71328735,0.019119263,296.8888,297.9371,101074.195,0.00018978119,-3.5,-60.0
2018-05-07 12:00:00,0.82240295,-0.08654785,297.32632,298.47803,101133.19,6.771088e-05,-3.5,-60.0
2018-05-07 13:00:00,0.7952423,-0.01864624,298.04352,298.6985,101210.97,5.6266785e-05,-3.5,-60.0
2018-05-07 14:00:00,0.2733612,-0.342453,298.38245,299.52557,101214.85,0.0005340576,-3.5,-60.0
2018-05-07 15:00:00,-0.121795654,-0.5534973,297.6568,302.04913,101180.055,0.0018663406,-3.5,-60.0
2018-05-07 16:00:00,0.13447571,-0.61634827,297.0534,302.47006,101082.48,0.000289917,-3.5,-60.0
2018-05-07 17:00:00,0.16215515,-0.60002136,298.444,300.96097,100974.19,0.004875183,-3.5,-60.0
