valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2019-07-31 20:00:00,-0.9883423,1.701477,296.4001,305.81104,100591.22,1.66893e-05,-3.5,-59.75
2019-07-31 21:00:00,-0.19029236,1.5759583,298.54056,304.01392,100563.945,1.4305115e-06,-3.5,-59.75
2019-07-31 22:00:00,-0.89997864,1.1867065,296.0042,304.1919,100573.6,0.0,-3.5,-59.75
2019-07-31 23:00:00,-0.84677124,-0.5991516,297.0856,302.66797,100635.875,0.0,-3.5,-59.75
2019-08-01 00:00:00,-0.77253723,-1.3309937,296.97498,302.25983,100708.14,0.0,-3.5,-59.75
2019-08-01 01:00:00,-0.42718506,-1.9458466,297.03876,302.0161,100809.31,0.0,-3.5,-59.75
2019-08-01 02:00:00,0.029373169,-2.3618927,297.54498,302.07697,100829.61,0.0,-3.5,-59.75
2019-08-01 03:00:00,0.26223755,-2.5136566,297.135,300.03833,100856.3,0.0,-3.5,-59.75
2019-08-01 04:00:00,0.59773254,-2.5356293,297.36023,300.0088,100833.43,0.0,-3.5,-59.75
2019-08-01 05:00:00,1.0124359,-2.2603607,297.0883,299.57147,100788.95,0.0,-3.5,-59.75
2019-08-01 06:00:00,1.1849518,-1.9857178,297.0421,299.42163,100691.375,0.0,-3.5,-59.75
2019-08-01 07:00:00,1.0813293,-1.8720398,296.903,299.1109,100666.56,0.0,-3.5,-59.75
2019-08-01 08:00:00,0.9674835,-1.7328491,296.81198,298.69717,100691.945,0.0,-3.5,-59.75
2019-08-01 09:00:00,0.85098267,-1.7342072,297.0173,298.22858,100687.55,0.0,-3.5,-59.75
2019-08-01 10:00:00,0.45739746,-1.0217438,297.1054,299.20398,100679.984,0.0,-3.5,-59.75
2019-08-01 11:00:00,0.37223816,-1.1672363,297.20227,299.4427,100787.83,0.0,-3.5,-59.75
2019-08-01 12:00:00,0.2594757,-1.1436768,296.81442,300.1563,100847.484,0.0,-3.5,-59.75
2019-08-01 13:00:00,0.44688416,-1.2557678,297.12634,300.84653,100952.38,0.0,-3.5,-59.75
2019-08-01 14:00:00,0.44718933,-1.2100983,297.80817,301.40985,100944.125,2.9563904e-05,-3.5,-59.75
2019-08-01 15:00:00,0.09738159,-1.2839203,297.3247,305.04865,100902.67,2.2888184e-05,-3.5,-59.75
2019-08-01 16:00:00,-0.07446289,-1.5300446,297.3121,305.16064,100832.766,9.536743e-06,-3.5,-59.75
2019-08-01 17:00:00,-0.22106934,-1.4055634,295.7459,305.33026,100714.19,4.386902e-05,-3.5,-59.75
2019-08-01 18:00:00,-0.4459839,-0.8705139,295.3559,305.56567,100634.75,3.1471252e-05,-3.5,-59.75
2019-08-01 19:00:00,-0.23547363,-0.30699158,295.7287,305.1213,100511.95,4.7683716e-05,-3.5,-59.75
2019-08-01 20:00:00,-0.37878418,-0.44921875,296.35425,304.53064,100525.36,5.865097e-05,-3.5,-59.75
2019-08-01 21:00:00,-0.07652283,-1.1672363,297.1587,302.83896,100537.36,2.3841858e-06,-3.5,-59.75
2019-08-01 22:00:00,0.71780396,-1.3187714,297.83136,302.15787,100549.484,1.1444092e-05,-3.5,-59.75
2019-08-01 23:00:00,0.7423706,-1.2189941,297.64117,301.7423,100617.2,0.0,-3.5,-59.75
2019-08-02 00:00:00,0.52648926,-1.4700165,297.64862,301.44098,100690.445,0.0,-3.5,-59.75
2019-08-02 01:00:00,0.117111206,-1.3831482,297.61523,300.9682,100786.03,0.0,-3.5,-59.75
2019-08-02 02:00:00,-0.049087524,-1.2060089,297.55743,300.6573,100825.695,0.0,-3.5,-59.75
2019-08-02 03:00:00,-0.014556885,-1.114151,297.3075,298.96216,100848.16,0.0,-3.5,-59.75
2019-08-02 04:00:00,0.07635498,-1.2794495,297.14777,298.57025,100875.92,0.0,-3.5,-59.75
2019-08-02 05:00:00,-0.019104004,-1.4290924,297.24536,298.4046,100831.5,0.0,-3.5,-59.75
2019-08-02 06:00:00,-0.5295563,-1.4872284,297.27988,298.22794,100784.31,0.0,-3.5,-59.75
2019-08-02 07:00:00,-0.653183,-1.5676575,297.18195,297.96225,100735.0,2.3841858e-06,-3.5,-59.75
2019-08-02 08:00:00,-0.4365692,-1.6501312,297.23248,297.9167,100757.37,0.0,-3.5,-59.75
2019-08-02 09:00:00,-0.12394714,-1.6592102,297.55478,298.127,100734.68,0.0,-3.5,-59.75
2019-08-02 10:00:00,-0.4172516,-0.9164429,297.67834,299.21405,100745.08,0.0,-3.5,-59.75
2019-08-02 11:00:00,-0.8824768,-1.0629425,297.72247,299.44772,100852.89,0.0,-3.5,-59.75
2019-08-02 12:00:00,-0.8505249,-0.9365387,297.44772,300.1289,100933.41,0.0,-3.5,-59.75
2019-08-02 13:00:00,-1.1034851,-0.90997314,297.32672,301.25247,101015.234,1.1444092e-05,-3.5,-59.75
2019-08-02 14:00:00,-1.4696045,-0.7128601,297.62512,301.83386,101042.39,1.2397766e-05,-3.5,-59.75
2019-08-02 15:00:00,-1.7510223,-0.491745,296.71417,305.93756,101001.734,1.335144e-05,-3.5,-59.75
2019-08-02 16:00:00,-1.5375671,-0.60780334,297.18015,306.25156,100952.03,2.4318695e-05,-3.5,-59.75
2019-08-02 17:00:00,-2.180008,-0.48460388,296.7062,307.1068,100780.19,7.724762e-05,-3.5,-59.75
2019-08-02 18:00:00,-1.9098663,-0.39448547,297.27228,307.00443,100686.9,0.00011205673,-3.5,-59.75
2019-08-02 19:00:00,-1.5820618,-0.38963318,297.2902,306.41022,100622.64,0.0004968643,-3.5,-59.75
2019-08-02 20:00:00,-0.18075562,-0.15905762,295.6203,306.43127,100612.52,0.000207901,-3.5,-59.75
2019-08-02 21:00:00,0.11503601,1.7004395,298.51874,304.3524,100597.83,3.4332275e-05,-3.5,-59.75
2019-08-02 22:00:00,-0.7216797,1.7669067,296.46982,300.08856,100756.5,0.0012626648,-3.5,-59.75
2019-08-02 23:00:00,-0.37348938,1.1549072,296.97742,299.53387,100793.17,0.00054359436,-3.5,-59.75
2019-08-03 00:00:00,0.19366455,0.42503357,297.23087,299.9553,100819.95,1.1920929e-05,-3.5,-59.75
2019-08-03 01:00:00,0.708725,0.3605652,297.22678,299.41412,100892.75,0.0,-3.5,-59.75
2019-08-03 02:00:00,1.015274,0.5378723,297.2221,299.5191,100949.81,0.0,-3.5,-59.75
2019-08-03 03:00:00,1.0044403,0.65652466,297.04462,298.0406,101003.67,0.0,-3.5,-59.75
2019-08-03 04:00:00,1.0382843,0.32891846,296.95776,297.81512,101022.03,0.0,-3.5,-59.75
2019-08-03 05:00:00,1.1236877,-0.2586975,296.95117,297.75497,100966.91,0.0,-3.5,-59.75
2019-08-03 06:00:00,1.1474457,-0.5604553,296.92645,297.71844,100905.234,0.0,-3.5,-59.75
2019-08-03 07:00:00,1.2496643,-0.64811707,296.77518,297.59705,100860.695,0.0,-3.5,-59.75
2019-08-03 08:00:00,1.0768433,-0.75650024,296.8745,297.67908,100861.41,0.0,-3.5,-59.75
2019-08-03 09:00:00,0.87265015,-0.7674408,296.69235,297.23425,100901.625,0.0,-3.5,-59.75
2019-08-03 10:00:00,0.85728455,0.7158203,296.85913,298.32477,100907.234,0.0,-3.5,-59.75
2019-08-03 11:00:00,0.45310974,0.6219177,297.13007,298.8495,101001.8,0.0,-3.5,-59.75
2019-08-03 12:00:00,0.16595459,0.16163635,297.53708,299.74246,101088.05,0.0,-3.5,-59.75
2019-08-03 13:00:00,-0.19143677,0.16847229,297.60175,300.47464,101134.07,0.0,-3.5,-59.75
2019-08-03 14:00:00,-0.53305054,0.33139038,297.62286,302.2186,101128.78,1.2397766e-05,-3.5,-59.75
2019-08-03 15:00:00,-0.77212524,0.45195007,296.30292,305.9922,101057.766,3.8146973e-05,-3.5,-59.75
2019-08-03 16:00:00,-1.1053772,0.66755676,295.90045,306.8153,100996.766,7.6293945e-06,-3.5,-59.75
2019-08-03 17:00:00,-1.3387146,1.0123291,296.41464,306.04782,100884.13,9.536743e-07,-3.5,-59.75
2019-08-03 18:00:00,-1.586731,1.5706635,296.32526,306.47314,100786.914,0.0,-3.5,-59.75
2019-08-03 19:00:00,-1.567276,1.5825653,296.06677,306.8571,100711.016,0.0,-3.5,-59.75
2019-08-03 20:00:00,-1.1400757,2.1149902,295.8604,306.1573,100646.875,0.0,-3.5,-59.75
2019-08-03 21:00:00,-1.2855377,2.044815,297.65765,304.66998,100671.91,6.866455e-05,-3.5,-59.75
2019-08-03 22:00:00,-1.8724976,2.1373596,296.36588,302.75143,100778.6,1.9073486e-06,-3.5,-59.75
2019-08-03 23:00:00,-1.5606232,0.6766815,296.4148,302.70514,100816.22,4.7683716e-07,-3.5,-59.75
2019-08-04 00:00:00,-1.2553406,0.45306396,296.51236,302.11838,100868.12,0.0,-3.5,-59.75
2019-08-04 01:00:00,-0.9757843,0.48466492,297.2234,302.06323,100965.34,0.0,-3.5,-59.75
2019-08-04 02:00:00,-0.4711151,0.6372986,297.62122,301.79092,101016.695,0.0,-3.5,-59.75
2019-08-04 03:00:00,-0.45593262,0.8782959,296.41577,299.54443,101046.09,0.0,-3.5,-59.75
2019-08-04 04:00:00,0.089523315,0.7825775,297.12073,299.57208,101047.3,0.0,-3.5,-59.75
2019-08-04 05:00:00,0.6199341,0.84446716,297.3396,299.22083,100960.84,0.0,-3.5,-59.75
2019-08-04 06:00:00,0.7537079,0.9288635,297.53476,299.27267,100883.91,0.0,-3.5,-59.75
2019-08-04 07:00:00,0.6963501,0.5788574,297.20297,298.70264,100883.58,0.0,-3.5,-59.75
2019-08-04 08:00:00,0.8547516,0.17932129,296.85077,298.44354,100899.19,0.0,-3.5,-59.75
2019-08-04 09:00:00,1.2917175,0.010726929,297.0537,298.27005,100951.055,0.0,-3.5,-59.75
2019-08-04 10:00:00,1.0600586,1.5287476,295.07874,298.40527,100998.266,6.67572e-06,-3.5,-59.75
2019-08-04 11:00:00,0.7259674,1.5444183,294.93646,298.30017,101107.2,1.8119812e-05,-3.5,-59.75
2019-08-04 12:00:00,-0.20631409,0.8381958,294.95877,298.50674,101198.96,4.7683716e-05,-3.5,-59.75
2019-08-04 13:00:00,-0.33047485,0.9989929,294.93506,298.9234,101247.84,3.194809e-05,-3.5,-59.75
2019-08-04 14:00:00,-0.45689392,1.5629425,294.3826,300.03,101239.72,3.33786e-06,-3.5,-59.75
2019-08-04 15:00:00,-0.82514954,1.7070007,293.77505,303.43457,101171.48,4.7683716e-07,-3.5,-59.75
2019-08-04 16:00:00,-1.1670837,1.2685394,293.6532,303.6955,101122.734,1.04904175e-05,-3.5,-59.75
2019-08-04 17:00:00,-1.8031464,0.92115784,293.81805,303.94,101004.37,2.0980835e-05,-3.5,-59.75
2019-08-04 18:00:00,-1.5715637,0.8609009,293.79956,303.95782,100943.08,4.7683716e-06,-3.5,-59.75
2019-08-04 19:00:00,-1.4347229,0.9236908,294.11465,304.06116,100869.625,0.0,-3.5,-59.75
2019-08-04 20:00:00,-1.2425232,1.0950012,294.10248,304.0218,100853.15,0.0,-3.5,-59.75
2019-08-04 21:00:00,0.07475281,1.2670746,295.09967,304.0467,100819.71,0.0,-3.5,-59.75
2019-08-04 22:00:00,1.1336517,1.0960693,296.46274,301.57187,100903.28,0.0,-3.5,-59.75
2019-08-04 23:00:00,1.7151794,1.050354,295.45166,300.94073,100981.58,0.0,-3.5,-59.75
2019-08-05 00:00:00,1.7301025,1.1419678,295.04077,300.5403,101039.28,0.0,-3.5,-59.75
2019-08-05 01:00:00,1.8854828,0.9091797,295.1353,300.4444,101119.94,0.0,-3.5,-59.75
2019-08-05 02:00:00,2.0094757,0.117767334,295.0451,300.33392,101179.92,0.0,-3.5,-59.75
2019-08-05 03:00:00,1.9335785,-0.28910828,295.16177,299.40558,101223.55,0.0,-3.5,-59.75
2019-08-05 04:00:00,1.7394257,0.58869934,295.78564,299.31046,101237.82,0.0,-3.5,-59.75
2019-08-05 05:00:00,1.894455,1.0613251,295.80347,299.05328,101173.94,0.0,-3.5,-59.75
2019-08-05 06:00:00,1.9682617,0.9124756,295.8301,298.96545,101098.76,0.0,-3.5,-59.75
2019-08-05 07:00:00,1.8781128,0.7090454,295.34015,298.513,101077.78,1.859665e-05,-3.5,-59.75
2019-08-05 08:00:00,1.9244995,0.72743225,295.40247,298.20245,101112.51,2.002716e-05,-3.5,-59.75
2019-08-05 09:00:00,1.9340973,0.103149414,295.43274,298.4391,101121.06,1.8119812e-05,-3.5,-59.75
2019-08-05 10:00:00,1.5722198,1.1150513,292.158,296.9396,101151.336,1.9073486e-05,-3.5,-59.75
2019-08-05 11:00:00,1.2701263,0.5370178,292.48624,297.17047,101236.74,4.2915344e-06,-3.5,-59.75
2019-08-05 12:00:00,1.1581116,0.32539368,293.1197,297.39822,101356.734,4.2915344e-06,-3.5,-59.75
2019-08-05 13:00:00,0.9456177,0.42948914,293.2821,297.60614,101404.45,9.536743e-07,-3.5,-59.75
2019-08-05 14:00:00,0.7588043,1.2096863,293.55914,298.39,101423.54,3.8146973e-06,-3.5,-59.75
2019-08-05 15:00:00,0.7860718,1.1518402,291.63348,300.77927,101372.086,0.0,-3.5,-59.75
2019-08-05 16:00:00,0.64071655,0.7475891,291.58112,300.80084,101341.31,0.0,-3.5,-59.75
2019-08-05 17:00:00,1.0611572,1.4844818,290.94794,301.01764,101266.79,0.0,-3.5,-59.75
2019-08-05 18:00:00,1.4559021,1.2675323,290.68954,301.36652,101130.36,0.0,-3.5,-59.75
2019-08-05 19:00:00,1.3709564,1.3786621,290.79852,301.3637,101069.94,0.0,-3.5,-59.75
2019-08-05 20:00:00,1.2962799,2.0322723,290.93585,301.47845,101044.49,0.0,-3.5,-59.75
2019-08-05 21:00:00,0.9094238,2.1371002,292.66547,301.60187,101078.516,0.0,-3.5,-59.75
2019-08-05 22:00:00,0.28305054,1.405365,293.99557,299.41626,101145.016,0.0,-3.5,-59.75
2019-08-05 23:00:00,0.6265259,0.88972473,294.26572,299.309,101159.06,0.0,-3.5,-59.75
2019-08-06 00:00:00,1.095993,0.5829773,294.09088,298.8891,101234.695,0.0,-3.5,-59.75
2019-08-06 01:00:00,0.8050995,-0.24833679,294.1192,298.43094,101318.734,9.6321106e-05,-3.5,-59.75
2019-08-06 02:00:00,0.775177,-0.6081238,293.74454,298.05548,101359.16,0.00036144257,-3.5,-59.75
2019-08-06 03:00:00,0.65393066,-0.9189453,294.00824,297.25183,101390.17,0.0009012222,-3.5,-59.75
2019-08-06 04:00:00,0.7042389,-0.9550476,294.75342,297.6043,101364.484,0.0011539459,-3.5,-59.75
2019-08-06 05:00:00,1.0822906,-1.052536,294.9806,297.49512,101302.17,0.0010061264,-3.5,-59.75
2019-08-06 06:00:00,1.332428,-0.9302063,295.23975,297.21356,101214.67,0.0007362366,-3.5,-59.75
2019-08-06 07:00:00,1.4959869,-1.0481415,295.18994,297.00043,101194.52,0.0,-3.5,-59.75
2019-08-06 08:00:00,1.38237,-1.060379,295.24286,296.99426,101199.83,4.7683716e-06,-3.5,-59.75
2019-08-06 09:00:00,1.2348022,-1.0995789,295.6959,296.5349,101208.91,3.194809e-05,-3.5,-59.75
2019-08-06 10:00:00,0.76875305,-1.0177612,295.45493,297.82568,101283.63,3.862381e-05,-3.5,-59.75
2019-08-06 11:00:00,0.7233734,-1.2344666,295.419,297.747,101306.7,3.6239624e-05,-3.5,-59.75
2019-08-06 12:00:00,0.71188354,-0.86805725,295.6717,298.323,101402.91,2.1457672e-05,-3.5,-59.75
2019-08-06 13:00:00,0.55578613,-0.59147644,295.7023,298.81638,101448.22,2.3841858e-05,-3.5,-59.75
2019-08-06 14:00:00,0.43293762,-0.33753967,295.97964,298.92798,101445.266,3.4809113e-05,-3.5,-59.75
2019-08-06 15:00:00,0.45396423,-0.47399902,294.8147,302.0977,101387.34,3.2424927e-05,-3.5,-59.75
2019-08-06 16:00:00,0.0104522705,-0.6496887,295.29276,303.076,101305.39,4.1007996e-05,-3.5,-59.75
2019-08-06 17:00:00,-0.5019989,-0.9374542,295.2674,302.87997,101193.984,5.1021576e-05,-3.5,-59.75
2019-08-06 18:00:00,-0.42425537,-1.1390839,294.41815,303.62878,101080.65,3.9577484e-05,-3.5,-59.75
2019-08-06 19:00:00,-0.27981567,-1.1474762,294.4613,303.07578,100986.39,3.0040741e-05,-3.5,-59.75
2019-08-06 20:00:00,-0.43814087,-0.71177673,294.91907,301.1308,100946.13,0.00012207031,-3.5,-59.75
2019-08-06 21:00:00,-0.5854492,0.28204346,296.47443,299.32074,100952.16,0.0010085106,-3.5,-59.75
2019-08-06 22:00:00,-0.3222046,0.28744507,295.73346,297.86786,101060.14,8.4877014e-05,-3.5,-59.75
2019-08-06 23:00:00,-1.096817,-0.10093689,295.86908,296.93973,101159.24,0.0010733604,-3.5,-59.75
2019-08-07 00:00:00,-1.1675873,-0.2992096,296.05658,296.94788,101235.14,0.0007829666,-3.5,-59.75
2019-08-07 01:00:00,-0.69770813,-0.87324524,296.1391,297.04852,101274.2,0.00046539307,-3.5,-59.75
2019-08-07 02:00:00,-0.5072632,-0.79808044,296.0889,296.9632,101295.21,0.00073337555,-3.5,-59.75
2019-08-07 03:00:00,-0.5958252,-0.7802582,295.34186,295.8738,101308.64,0.0003004074,-3.5,-59.75
2019-08-07 04:00:00,-0.5075073,-0.88513184,295.419,295.84497,101321.66,0.00013971329,-3.5,-59.75
2019-08-07 05:00:00,-0.5496063,-1.1229248,295.3181,295.6319,101267.77,4.1484833e-05,-3.5,-59.75
2019-08-07 06:00:00,-0.49934387,-1.3972015,295.4779,295.735,101212.45,4.7683716e-06,-3.5,-59.75
2019-08-07 07:00:00,-0.46028137,-1.5082855,295.3653,295.60703,101174.2,3.33786e-06,-3.5,-59.75
2019-08-07 08:00:00,-0.3927002,-1.5691833,295.39636,295.64392,101205.89,0.0,-3.5,-59.75
2019-08-07 09:00:00,-0.3813324,-1.503418,295.82254,296.13495,101239.66,0.0,-3.5,-59.75
2019-08-07 10:00:00,-0.05543518,-1.2051392,295.9427,296.92783,101319.75,5.722046e-06,-3.5,-59.75
2019-08-07 11:00:00,-0.25230408,-0.7860565,296.04584,297.09268,101375.64,4.2915344e-05,-3.5,-59.75
2019-08-07 12:00:00,-0.23956299,-1.201355,296.38995,297.5054,101449.8,5.6266785e-05,-3.5,-59.75
2019-08-07 13:00:00,-0.5407562,-1.2456055,296.5374,298.04382,101482.234,0.00010967255,-3.5,-59.75
2019-08-07 14:00:00,-0.66186523,-1.1876373,297.33694,299.1012,101494.17,0.00019645691,-3.5,-59.75
2019-08-07 15:00:00,-0.45367432,-1.2491608,295.38715,302.26883,101418.32,0.0009918213,-3.5,-59.75
2019-08-07 16:00:00,-0.63542175,-1.4911957,295.22858,302.36304,101343.28,0.00010585785,-3.5,-59.75
2019-08-07 17:00:00,-1.0149841,-1.4621277,296.54803,301.50494,101226.53,0.0012984276,-3.5,-59.75
2019-08-07 18:00:00,-1.5365295,-1.3668976,296.41095,301.73627,101113.53,0.00016832352,-3.5,-59.75
2019-08-07 19:00:00,-1.4358063,-1.2642822,296.27124,301.32822,101024.19,4.720688e-05,-3.5,-59.75
2019-08-07 20:00:00,-1.3868256,-1.0618591,296.44916,301.26306,100983.81,6.67572e-05,-3.5,-59.75
2019-08-07 21:00:00,-1.1943817,-1.0064087,297.22815,301.36014,101008.305,3.33786e-05,-3.5,-59.75
2019-08-07 22:00:00,-0.81806946,-0.533432,296.8722,300.34085,101028.95,1.2397766e-05,-3.5,-59.75
2019-08-07 23:00:00,-0.28224182,-0.39782715,296.5925,300.078,101089.484,0.0,-3.5,-59.75
2019-08-08 00:00:00,-0.15429688,-0.44935608,296.60114,299.83484,101149.69,0.0,-3.5,-59.75
2019-08-08 01:00:00,-0.20594788,-0.582016,296.49454,299.37927,101240.64,0.0,-3.5,-59.75
2019-08-08 02:00:00,0.39788818,-0.839798,296.60538,299.2264,101241.47,0.0,-3.5,-59.75
2019-08-08 03:00:00,0.29034424,-0.58880615,296.0327,296.7037,101296.766,0.0,-3.5,-59.75
2019-08-08 04:00:00,0.3685608,-0.35456848,295.92584,296.3747,101274.766,4.7683716e-06,-3.5,-59.75
2019-08-08 05:00:00,0.53105164,-0.72325134,296.51697,296.9132,101293.625,4.2915344e-06,-3.5,-59.75
2019-08-08 06:00:00,0.6923981,-0.65608215,296.52264,296.6493,101204.2,1.4305115e-06,-3.5,-59.75
2019-08-08 07:00:00,0.89382935,-0.79345703,296.72882,296.8685,101175.72,4.2915344e-06,-3.5,-59.75
2019-08-08 08:00:00,1.1755981,-0.7814026,296.50916,296.72064,101182.11,9.536743e-07,-3.5,-59.75
2019-08-08 09:00:00,1.4060974,-0.56069946,297.09558,297.3996,101211.02,0.0,-3.5,-59.75
2019-08-08 10:00:00,1.2448273,-0.050079346,297.3026,298.13226,101263.875,0.0,-3.5,-59.75
2019-08-08 11:00:00,1.3632202,-0.16870117,297.5088,298.47827,101352.95,0.0,-3.5,-59.75
2019-08-08 12:00:00,1.3325195,-0.2935028,297.4114,299.0468,101422.36,2.861023e-06,-3.5,-59.75
2019-08-08 13:00:00,0.8809662,-0.21713257,297.7524,299.68427,101441.34,6.9618225e-05,-3.5,-59.75
2019-08-08 14:00:00,0.4436493,-0.022872925,297.88422,300.73096,101449.16,0.00011634827,-3.5,-59.75
2019-08-08 15:00:00,0.050323486,0.0012512207,295.14545,303.74408,101389.06,9.059906e-05,-3.5,-59.75
2019-08-08 16:00:00,-0.8787689,-0.2351532,295.14664,303.9704,101286.98,0.00013971329,-3.5,-59.75
2019-08-08 17:00:00,-1.3430481,-0.20236206,295.21826,304.791,101193.88,6.341934e-05,-3.5,-59.75
2019-08-08 18:00:00,-1.3907013,-0.20576477,295.8958,304.8313,101097.78,2.2888184e-05,-3.5,-59.75
2019-08-08 19:00:00,-1.0189972,0.14474487,295.856,304.41855,101034.95,1.3828278e-05,-3.5,-59.75
2019-08-08 20:00:00,-0.70552063,0.691803,295.40274,303.5377,100962.3,0.00016021729,-3.5,-59.75
2019-08-08 21:00:00,-0.4296875,0.76142883,295.80768,301.15277,100982.29,1.7166138e-05,-3.5,-59.75
2019-08-08 22:00:00,-0.73709106,-0.20957947,297.31055,300.79736,101015.664,0.0,-3.5,-59.75
2019-08-08 23:00:00,-0.6236725,-1.0481415,297.11365,300.906,101104.53,0.0,-3.5,-59.75
2019-08-09 00:00:00,-0.76579285,-1.695816,297.11612,300.02222,101172.35,4.7683716e-07,-3.5,-59.75
2019-08-09 01:00:00,-0.7346039,-1.81604,297.0553,299.77844,101236.58,0.0,-3.5,-59.75
2019-08-09 02:00:00,-0.86486816,-1.307312,297.0905,299.65106,101275.79,3.33786e-06,-3.5,-59.75
2019-08-09 03:00:00,-0.80778503,-1.0559235,296.57275,297.84424,101305.1,3.33786e-06,-3.5,-59.75
2019-08-09 04:00:00,-0.4300232,-0.9450073,296.94757,298.1407,101254.73,9.536743e-07,-3.5,-59.75
2019-08-09 05:00:00,0.24919128,-0.87690735,296.76852,297.90375,101186.67,1.9550323e-05,-3.5,-59.75
2019-08-09 06:00:00,0.8636627,-1.2484741,296.5123,297.6332,101105.59,9.536743e-06,-3.5,-59.75
2019-08-09 07:00:00,1.1690826,-1.4540558,296.37952,297.4676,101072.42,0.0,-3.5,-59.75
2019-08-09 08:00:00,0.9338684,-1.5811615,296.3025,297.23572,101065.5,0.0,-3.5,-59.75
2019-08-09 09:00:00,0.69970703,-1.3602142,296.60648,297.45093,101086.836,0.0,-3.5,-59.75
2019-08-09 10:00:00,0.3522339,-1.1424866,296.1945,297.69226,101111.7,0.0,-3.5,-59.75
2019-08-09 11:00:00,0.11500549,-0.59239197,296.73444,298.38623,101192.7,0.0,-3.5,-59.75
2019-08-09 12:00:00,0.12942505,-0.5775757,296.6242,299.24072,101256.71,0.0,-3.5,-59.75
2019-08-09 13:00:00,-0.026153564,-0.7451782,296.34222,300.048,101330.555,0.0,-3.5,-59.75
2019-08-09 14:00:00,-0.30488586,-0.872879,297.16333,300.42932,101331.89,2.3841858e-06,-3.5,-59.75
2019-08-09 15:00:00,-0.5541229,-0.892807,294.75726,305.1848,101258.14,4.720688e-05,-3.5,-59.75
2019-08-09 16:00:00,-0.99638367,-0.95474243,294.46832,306.0153,101160.64,5.38826e-05,-3.5,-59.75
2019-08-09 17:00:00,-1.1291962,-0.84477234,294.88828,305.5315,101056.35,1.7642975e-05,-3.5,-59.75
2019-08-09 18:00:00,-1.0585327,-0.6911926,295.33887,305.75104,100943.734,3.1471252e-05,-3.5,-59.75
2019-08-09 19:00:00,-1.2113037,-0.426651,295.43842,305.58984,100899.234,2.3841858e-06,-3.5,-59.75
2019-08-09 20:00:00,-1.0627136,-0.027633667,295.7868,305.24475,100833.66,2.4318695e-05,-3.5,-59.75
2019-08-09 21:00:00,-0.88760376,0.37991333,298.57596,303.93146,100824.44,5.6743622e-05,-3.5,-59.75
2019-08-09 22:00:00,-0.57803345,1.0970001,297.4916,302.32544,100842.19,0.0,-3.5,-59.75
2019-08-09 23:00:00,-0.7414856,1.2180176,297.05295,301.76645,100913.99,0.0,-3.5,-59.75
2019-08-10 00:00:00,-0.71632385,0.8530426,296.9391,301.23813,101040.33,0.0,-3.5,-59.75
2019-08-10 01:00:00,-0.83247375,0.0034637451,297.06927,301.15405,101073.9,0.0,-3.5,-59.75
2019-08-10 02:00:00,-0.5935974,-1.1086426,296.8238,300.88043,101127.266,0.0,-3.5,-59.75
2019-08-10 03:00:00,-0.2616577,-1.0691833,296.7165,298.70926,101147.97,0.0,-3.5,-59.75
2019-08-10 04:00:00,-0.18632507,-1.2928925,296.83966,298.55713,101128.09,0.0,-3.5,-59.75
2019-08-10 05:00:00,0.014633179,-1.3019867,296.36676,297.89066,101071.0,0.0,-3.5,-59.75
2019-08-10 06:00:00,0.52127075,-1.2763672,296.38382,297.75735,100987.58,0.0,-3.5,-59.75
2019-08-10 07:00:00,0.9247284,-1.2081451,296.33533,297.52588,100971.09,0.0,-3.5,-59.75
2019-08-10 08:00:00,1.0157471,-1.1627197,296.28552,297.18433,100952.55,0.0,-3.5,-59.75
2019-08-10 09:00:00,0.8486023,-0.9324341,296.36096,297.31668,100997.17,0.0,-3.5,-59.75
2019-08-10 10:00:00,0.88487244,0.026870728,296.4369,298.07513,101076.84,0.0,-3.5,-59.75
2019-08-10 11:00:00,0.30003357,0.46064758,297.05756,298.9037,101173.17,0.0,-3.5,-59.75
2019-08-10 12:00:00,0.20898438,0.08576965,297.2589,300.2472,101238.41,0.0,-3.5,-59.75
2019-08-10 13:00:00,0.090667725,-0.057495117,296.89136,300.38428,101280.08,0.0,-3.5,-59.75
2019-08-10 14:00:00,-0.22476196,-0.026397705,296.1051,301.07422,101258.32,0.0,-3.5,-59.75
2019-08-10 15:00:00,-0.56869507,0.06391907,295.44485,305.9044,101203.99,8.583069e-06,-3.5,-59.75
2019-08-10 16:00:00,-0.9120636,0.27430725,296.23273,305.8838,101114.9,1.3828278e-05,-3.5,-59.75
2019-08-10 17:00:00,-1.3465271,1.097641,295.86526,306.23248,100998.89,5.2452087e-06,-3.5,-59.75
2019-08-10 18:00:00,-1.4594879,1.6395721,295.59204,306.52393,100895.05,3.9100647e-05,-3.5,-59.75
2019-08-10 19:00:00,-1.4788208,1.7905731,295.241,306.4166,100826.53,0.0,-3.5,-59.75
2019-08-10 20:00:00,-1.2576294,1.9188538,295.65808,305.91034,100725.3,0.0,-3.5,-59.75
2019-08-10 21:00:00,-0.7936859,1.3278656,297.9577,304.78558,100762.14,0.0,-3.5,-59.75
2019-08-10 22:00:00,-0.59602356,0.92793274,297.7301,303.33948,100784.875,0.0,-3.5,-59.75
2019-08-10 23:00:00,-0.60157776,0.7927704,296.58627,302.73364,100856.41,0.0,-3.5,-59.75
