valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-07-02 14:00:00,-0.061050415,-1.1960907,297.34796,300.59155,100976.11,4.7683716e-07,-3.5,-60.5
2018-07-02 15:00:00,-0.23545837,-1.1685944,296.37442,305.18228,100941.97,5.722046e-06,-3.5,-60.5
2018-07-02 16:00:00,-0.38893127,-1.0037079,296.2555,305.37302,100870.95,2.3841858e-06,-3.5,-60.5
2018-07-02 17:00:00,-0.5790405,-0.5140991,296.1541,305.8994,100756.16,0.00010919571,-3.5,-60.5
2018-07-02 18:00:00,-0.51756287,0.13612366,296.61707,305.6906,100688.734,4.7683716e-06,-3.5,-60.5
2018-07-02 19:00:00,-0.26922607,0.5431061,296.67505,305.2813,100571.695,9.536743e-06,-3.5,-60.5
2018-07-02 20:00:00,-0.34092712,0.4796753,295.87338,304.60376,100527.42,2.0980835e-05,-3.5,-60.5
2018-07-02 21:00:00,0.18170166,-0.17286682,299.43445,302.25806,100512.09,0.0,-3.5,-60.5
2018-07-02 22:00:00,-1.220871,-0.020584106,298.71747,300.31366,100517.8,0.0,-3.5,-60.5
2018-07-02 23:00:00,-1.4003143,0.03842163,298.17395,299.99164,100609.984,0.0,-3.5,-60.5
2018-07-03 00:00:00,-0.8820648,-1.0887299,297.80304,300.06888,100703.7,0.0,-3.5,-60.5
2018-07-03 01:00:00,-1.0171356,-1.4054108,297.6276,300.57977,100830.336,0.0,-3.5,-60.5
2018-07-03 02:00:00,-0.9142151,-1.17836,297.5414,300.66095,100896.984,0.0,-3.5,-60.5
2018-07-03 03:00:00,-0.905365,-1.1062164,297.8363,299.55563,100925.25,0.0,-3.5,-60.5
2018-07-03 04:00:00,-1.0427704,-1.2745819,297.7422,299.07642,100909.25,0.0,-3.5,-60.5
2018-07-03 05:00:00,-1.0326538,-1.3995972,297.53552,298.72565,100856.14,0.0,-3.5,-60.5
2018-07-03 06:00:00,-0.60446167,-1.5808868,297.56708,298.7298,100813.984,0.0,-3.5,-60.5
2018-07-03 07:00:00,-0.17607117,-2.1152344,297.36673,298.5965,100769.47,2.861023e-06,-3.5,-60.5
2018-07-03 08:00:00,0.053253174,-2.3690338,297.30225,298.53204,100822.766,4.7683716e-07,-3.5,-60.5
2018-07-03 09:00:00,0.39933777,-2.2675476,297.36456,298.02618,100832.3,0.0,-3.5,-60.5
2018-07-03 10:00:00,0.5496521,-1.699997,297.6693,299.13623,100899.57,0.0,-3.5,-60.5
2018-07-03 11:00:00,0.951004,-1.5415955,297.71667,299.30493,100953.69,0.0,-3.5,-60.5
2018-07-03 12:00:00,0.673996,-1.2488098,297.36816,299.7295,101020.75,0.0,-3.5,-60.5
2018-07-03 13:00:00,0.52612305,-0.9764252,297.14752,300.45682,101065.81,0.0,-3.5,-60.5
2018-07-03 14:00:00,0.4076233,-0.6269989,297.29614,301.0772,101073.64,0.0,-3.5,-60.5
2018-07-03 15:00:00,0.24757385,-0.21946716,296.85388,304.2514,101040.484,7.724762e-05,-3.5,-60.5
2018-07-03 16:00:00,-0.042922974,0.22523499,297.0691,304.75415,100993.7,7.8201294e-05,-3.5,-60.5
2018-07-03 17:00:00,-0.16235352,0.587204,296.33078,304.83142,100881.695,0.00016784668,-3.5,-60.5
2018-07-03 18:00:00,-0.48979187,0.6315918,298.6472,304.4987,100755.05,0.0010848045,-3.5,-60.5
2018-07-03 19:00:00,-0.49905396,1.1115875,297.7992,304.48785,100663.53,0.00021839142,-3.5,-60.5
2018-07-03 20:00:00,-0.15454102,1.1460419,298.62793,302.83667,100649.35,0.0010948181,-3.5,-60.5
2018-07-03 21:00:00,-0.12265015,0.48468018,299.93256,301.85315,100633.1,4.7683716e-07,-3.5,-60.5
2018-07-03 22:00:00,-0.5404358,0.36712646,298.5185,300.3892,100669.71,0.0,-3.5,-60.5
2018-07-03 23:00:00,-0.98223877,0.57092285,298.58765,300.2304,100749.57,0.0,-3.5,-60.5
2018-07-04 00:00:00,-0.2528534,-0.32688904,298.9151,300.65228,100788.516,0.0,-3.5,-60.5
2018-07-04 01:00:00,0.05796814,-0.286911,299.16675,300.67468,100857.5,0.0,-3.5,-60.5
2018-07-04 02:00:00,0.040374756,-0.8921509,299.0133,299.9662,100921.24,0.0,-3.5,-60.5
2018-07-04 03:00:00,0.17025757,-1.5779724,297.47333,298.28455,100954.39,0.0,-3.5,-60.5
2018-07-04 04:00:00,0.28868103,-1.2618103,297.8495,299.01636,100959.055,4.5776367e-05,-3.5,-60.5
2018-07-04 05:00:00,0.44030762,-1.608078,297.32132,298.52393,100876.81,1.4305115e-06,-3.5,-60.5
2018-07-04 06:00:00,0.4566803,-1.8430481,297.06738,298.28244,100784.57,0.0,-3.5,-60.5
2018-07-04 07:00:00,0.5494232,-1.914978,297.05652,298.22018,100783.305,0.0,-3.5,-60.5
2018-07-04 08:00:00,0.59999084,-1.9483337,296.97668,298.05344,100789.74,0.0,-3.5,-60.5
2018-07-04 09:00:00,0.54956055,-1.7870026,296.70538,297.11942,100802.875,0.0,-3.5,-60.5
2018-07-04 10:00:00,0.3557434,-1.2273407,297.43304,298.89825,100810.13,0.0,-3.5,-60.5
2018-07-04 11:00:00,0.45898438,-1.5888824,297.3687,299.054,100908.67,0.0,-3.5,-60.5
2018-07-04 12:00:00,0.20710754,-1.5539551,296.87485,299.31613,100968.734,0.0,-3.5,-60.5
2018-07-04 13:00:00,-0.019348145,-1.4285126,296.8353,300.0978,101021.73,0.0,-3.5,-60.5
2018-07-04 14:00:00,-0.27166748,-1.3448029,297.00275,300.71832,101050.46,8.583069e-06,-3.5,-60.5
2018-07-04 15:00:00,-0.49131775,-1.1739502,296.1065,305.01624,101010.0,1.7166138e-05,-3.5,-60.5
2018-07-04 16:00:00,-0.75808716,-0.8023224,296.21396,305.06128,100936.516,2.3841858e-05,-3.5,-60.5
2018-07-04 17:00:00,-1.0750885,-0.41877747,296.00418,305.6282,100869.11,1.9073486e-05,-3.5,-60.5
2018-07-04 18:00:00,-1.0954132,-0.43655396,295.61145,305.55017,100771.55,1.2397766e-05,-3.5,-60.5
2018-07-04 19:00:00,-1.0164642,-0.6383667,295.617,305.3642,100733.484,7.6293945e-06,-3.5,-60.5
2018-07-04 20:00:00,-0.5323334,-0.84962463,295.34665,304.80017,100682.51,0.0,-3.5,-60.5
2018-07-04 21:00:00,-0.14367676,-0.71003723,299.21738,302.8,100612.92,9.536743e-07,-3.5,-60.5
2018-07-04 22:00:00,0.15837097,0.00035095215,297.99854,300.9369,100640.33,0.0,-3.5,-60.5
2018-07-04 23:00:00,-0.21736145,-0.8147888,297.86914,300.6461,100669.69,0.0,-3.5,-60.5
2018-07-05 00:00:00,-0.37197876,-1.3974915,297.011,299.2754,100768.516,0.0,-3.5,-60.5
2018-07-05 01:00:00,-0.5581665,-1.5734406,296.4765,299.13074,100835.31,0.0,-3.5,-60.5
2018-07-05 02:00:00,-0.88838196,-1.3651733,296.4779,299.47833,100893.41,0.0,-3.5,-60.5
2018-07-05 03:00:00,-1.0680237,-1.0736389,296.4626,298.69006,100933.44,0.0,-3.5,-60.5
2018-07-05 04:00:00,-1.249527,-0.8407135,296.53882,298.4581,100914.2,0.0,-3.5,-60.5
2018-07-05 05:00:00,-1.411499,-0.87731934,296.51624,298.187,100872.37,0.0,-3.5,-60.5
2018-07-05 06:00:00,-1.2886353,-1.1152649,296.4596,298.00406,100833.27,0.0,-3.5,-60.5
2018-07-05 07:00:00,-0.91485596,-1.2603302,296.96585,298.5067,100838.19,2.3841858e-06,-3.5,-60.5
2018-07-05 08:00:00,-0.59539795,-0.99224854,297.21143,298.7912,100846.05,4.7683716e-07,-3.5,-60.5
2018-07-05 09:00:00,-0.4031067,-1.1573639,297.14032,298.32025,100857.484,0.0,-3.5,-60.5
2018-07-05 10:00:00,-0.17393494,-1.1315765,297.5207,299.42108,100903.41,1.001358e-05,-3.5,-60.5
2018-07-05 11:00:00,0.08151245,-1.5450592,297.69147,299.6539,100988.9,0.0,-3.5,-60.5
2018-07-05 12:00:00,0.18870544,-1.5596466,297.3805,300.5481,101050.0,1.335144e-05,-3.5,-60.5
2018-07-05 13:00:00,0.10487366,-1.7427216,297.22208,300.83707,101119.3,3.33786e-05,-3.5,-60.5
2018-07-05 14:00:00,-0.029449463,-1.635025,298.04434,301.47906,101096.36,1.6212463e-05,-3.5,-60.5
2018-07-05 15:00:00,0.1352539,-1.299942,297.92767,305.05322,101045.016,1.859665e-05,-3.5,-60.5
2018-07-05 16:00:00,0.33137512,-1.1596375,297.96265,305.30267,100972.94,2.336502e-05,-3.5,-60.5
2018-07-05 17:00:00,0.17555237,-1.2100372,297.29846,304.78378,100873.34,3.671646e-05,-3.5,-60.5
2018-07-05 18:00:00,0.1890564,-1.171524,296.8298,305.72607,100758.64,2.7179718e-05,-3.5,-60.5
2018-07-05 19:00:00,-0.4262085,-0.2111969,296.6369,305.80682,100707.78,0.0009455681,-3.5,-60.5
2018-07-05 20:00:00,-0.34114075,0.52238464,298.38025,304.3376,100637.09,0.00014400482,-3.5,-60.5
2018-07-05 21:00:00,-0.28164673,0.49523926,298.65277,302.2017,100654.39,9.536743e-07,-3.5,-60.5
2018-07-05 22:00:00,-0.45274353,0.8592682,297.9085,299.63,100647.97,0.0,-3.5,-60.5
2018-07-05 23:00:00,-0.21470642,0.87667847,297.50543,299.6037,100729.81,0.0,-3.5,-60.5
2018-07-06 00:00:00,-0.0965271,1.227768,297.4611,299.62747,100811.625,0.0,-3.5,-60.5
2018-07-06 01:00:00,0.40664673,1.0039673,297.40845,299.6452,100889.125,0.0,-3.5,-60.5
2018-07-06 02:00:00,0.62042236,0.6724396,297.4897,299.66382,100949.39,4.1484833e-05,-3.5,-60.5
2018-07-06 03:00:00,0.61383057,0.37194824,296.61603,297.125,101016.55,1.2874603e-05,-3.5,-60.5
2018-07-06 04:00:00,1.2679901,-0.28204346,297.23776,297.84482,100995.61,8.583069e-06,-3.5,-60.5
2018-07-06 05:00:00,1.4871368,-0.6770477,297.58148,298.178,100977.625,4.7683716e-06,-3.5,-60.5
2018-07-06 06:00:00,1.7498474,-1.4231873,297.19946,297.84958,100925.06,1.5258789e-05,-3.5,-60.5
2018-07-06 07:00:00,1.2548218,-1.9316864,297.333,298.0486,100884.77,6.198883e-06,-3.5,-60.5
2018-07-06 08:00:00,0.7520752,-2.1740417,297.10654,297.87225,100906.234,0.0,-3.5,-60.5
2018-07-06 09:00:00,0.6004181,-2.033142,297.20447,297.7459,100908.87,0.0,-3.5,-60.5
2018-07-06 10:00:00,0.45957947,-1.2588806,297.399,299.45813,100935.11,0.0,-3.5,-60.5
2018-07-06 11:00:00,0.5937805,-1.2478485,297.6447,299.92593,100981.28,0.0,-3.5,-60.5
2018-07-06 12:00:00,0.2732849,-1.0049744,297.49756,300.75775,101031.8,0.0,-3.5,-60.5
2018-07-06 13:00:00,-0.04977417,-0.8396759,297.38342,300.86102,101069.72,0.0,-3.5,-60.5
2018-07-06 14:00:00,-0.1784668,-0.7977295,297.3777,301.52875,101046.04,1.1920929e-05,-3.5,-60.5
2018-07-06 15:00:00,-0.22616577,-0.8420868,297.2906,304.21057,100981.97,1.7642975e-05,-3.5,-60.5
2018-07-06 16:00:00,-0.27218628,-0.8876343,297.24628,304.34686,100912.78,3.33786e-06,-3.5,-60.5
2018-07-06 17:00:00,-0.2436676,-0.9961853,297.65262,304.87976,100792.3,2.1457672e-05,-3.5,-60.5
2018-07-06 18:00:00,-0.44075012,-1.1268463,297.12613,305.23724,100683.57,7.05719e-05,-3.5,-60.5
2018-07-06 19:00:00,-0.3423767,-0.7541046,297.2001,305.60663,100603.66,3.2901764e-05,-3.5,-60.5
2018-07-06 20:00:00,0.2599945,-0.03387451,297.78314,303.59192,100545.34,0.00021457672,-3.5,-60.5
2018-07-06 21:00:00,0.70529175,-0.03755188,299.27362,303.0346,100537.305,9.536743e-07,-3.5,-60.5
2018-07-06 22:00:00,-0.2750244,-0.70155334,297.49478,300.21405,100607.96,0.0,-3.5,-60.5
2018-07-06 23:00:00,0.1124115,-0.7891693,297.52234,299.43732,100627.195,0.0,-3.5,-60.5
2018-07-07 00:00:00,-0.6579437,-0.30265808,297.46048,299.27844,100742.72,0.0,-3.5,-60.5
2018-07-07 01:00:00,-1.5567474,-0.27075195,296.97766,298.50156,100818.39,0.0,-3.5,-60.5
2018-07-07 02:00:00,-1.3675842,-0.4147644,296.7751,298.5318,100896.25,0.0,-3.5,-60.5
2018-07-07 03:00:00,-0.99282837,-0.43458557,296.42126,297.2354,100906.36,2.3841858e-06,-3.5,-60.5
2018-07-07 04:00:00,-1.1874542,-0.6009979,297.04007,298.21222,100884.0,0.00024843216,-3.5,-60.5
2018-07-07 05:00:00,-0.050125122,-0.948822,296.75677,297.94415,100869.2,0.0002040863,-3.5,-60.5
2018-07-07 06:00:00,0.39219666,-1.29422,297.12656,298.53967,100767.016,9.6321106e-05,-3.5,-60.5
2018-07-07 07:00:00,0.5983887,-1.2896576,297.181,298.59628,100737.266,0.0,-3.5,-60.5
2018-07-07 08:00:00,0.4841156,-1.0608673,297.24658,298.56284,100749.25,0.0,-3.5,-60.5
2018-07-07 09:00:00,0.5275879,-1.3530884,296.9204,297.51807,100743.875,0.0,-3.5,-60.5
2018-07-07 10:00:00,-0.59687805,-1.663681,296.43365,298.54108,100803.72,0.0,-3.5,-60.5
2018-07-07 11:00:00,-1.3573761,-0.732605,297.346,299.77298,100847.61,1.3828278e-05,-3.5,-60.5
2018-07-07 12:00:00,-1.5279999,-0.7822418,297.35864,300.58514,100989.67,0.000101566315,-3.5,-60.5
2018-07-07 13:00:00,-1.6187744,-0.8419342,297.05432,301.01624,101026.39,0.00014686584,-3.5,-60.5
2018-07-07 14:00:00,-1.7591705,-0.9487457,297.215,300.93564,101064.17,0.00046730042,-3.5,-60.5
2018-07-07 15:00:00,-1.3885651,-1.173645,296.34125,304.7694,100984.72,0.00029945374,-3.5,-60.5
2018-07-07 16:00:00,-1.0700073,-0.99128723,296.1243,305.27518,100936.8,7.247925e-05,-3.5,-60.5
2018-07-07 17:00:00,-0.83477783,-0.8583374,295.90564,304.6092,100840.875,9.727478e-05,-3.5,-60.5
2018-07-07 18:00:00,-0.65908813,-0.64237976,296.02386,305.22937,100738.94,0.00016117096,-3.5,-60.5
2018-07-07 19:00:00,-0.8254547,-0.4606781,296.88287,303.9399,100710.88,2.861023e-06,-3.5,-60.5
2018-07-07 20:00:00,-0.8831177,-0.36358643,297.87567,303.40445,100647.195,0.00034713745,-3.5,-60.5
2018-07-07 21:00:00,-0.26539612,-0.32478333,299.6195,301.35846,100665.17,4.2915344e-05,-3.5,-60.5
2018-07-07 22:00:00,-0.49980164,-0.6601105,297.25598,299.50494,100714.945,0.0,-3.5,-60.5
2018-07-07 23:00:00,-0.41210938,-0.79107666,297.79602,299.28802,100770.75,0.0,-3.5,-60.5
2018-07-08 00:00:00,-0.11074829,0.023895264,297.65875,299.23502,100837.96,0.0,-3.5,-60.5
2018-07-08 01:00:00,-0.25144958,0.72280884,297.5246,299.37915,100885.86,0.0,-3.5,-60.5
2018-07-08 02:00:00,0.20135498,-0.31643677,297.44885,299.58575,100943.19,1.6212463e-05,-3.5,-60.5
2018-07-08 03:00:00,-0.7397003,-0.19151306,297.56537,298.67267,100939.76,0.0,-3.5,-60.5
2018-07-08 04:00:00,-0.9124298,-0.6021118,297.48828,298.7115,100940.54,0.0,-3.5,-60.5
2018-07-08 05:00:00,-0.789032,-1.3171387,296.82672,297.95148,100920.5,0.00010108948,-3.5,-60.5
2018-07-08 06:00:00,-0.27792358,-1.5744324,296.64014,297.75488,100885.82,9.059906e-06,-3.5,-60.5
2018-07-08 07:00:00,0.106292725,-1.5795593,296.601,297.5138,100858.36,0.0,-3.5,-60.5
2018-07-08 08:00:00,0.67007446,-1.4782562,296.6712,297.47528,100872.81,0.0,-3.5,-60.5
2018-07-08 09:00:00,1.1152039,-1.2468262,296.7582,297.5062,100858.14,0.0,-3.5,-60.5
2018-07-08 10:00:00,0.087142944,-1.1962128,296.51004,298.9287,100883.96,0.0,-3.5,-60.5
2018-07-08 11:00:00,-0.15611267,-0.937027,297.64374,300.32904,100995.875,9.059906e-06,-3.5,-60.5
2018-07-08 12:00:00,-0.4286499,-0.809906,297.41748,300.95383,101061.03,9.1552734e-05,-3.5,-60.5
2018-07-08 13:00:00,-1.0275421,-1.0567322,297.73743,301.26947,101137.91,0.00011014938,-3.5,-60.5
2018-07-08 14:00:00,-1.4441528,-1.0746307,297.9941,301.3877,101137.26,0.00012922287,-3.5,-60.5
2018-07-08 15:00:00,-1.5897675,-1.1058807,298.5097,305.31995,101103.164,0.00012350082,-3.5,-60.5
2018-07-08 16:00:00,-1.5066223,-0.9718628,296.77286,305.59387,101028.44,0.00010871887,-3.5,-60.5
2018-07-08 17:00:00,-1.3598022,-0.7515869,296.4753,305.79904,100960.26,5.197525e-05,-3.5,-60.5
2018-07-08 18:00:00,-1.2012329,-0.49761963,295.883,305.71124,100856.38,4.2438507e-05,-3.5,-60.5
2018-07-08 19:00:00,-0.9818878,-0.24085999,296.2555,306.1123,100767.16,4.005432e-05,-3.5,-60.5
2018-07-08 20:00:00,-0.74217224,-0.10362244,297.64288,304.7173,100679.34,0.0002875328,-3.5,-60.5
2018-07-08 21:00:00,-1.0932465,0.5486908,299.903,302.84296,100737.74,0.0,-3.5,-60.5
2018-07-08 22:00:00,-2.1186066,1.6261597,298.72125,300.82217,100732.86,0.0,-3.5,-60.5
2018-07-08 23:00:00,-1.9268494,1.6377716,298.10834,300.52106,100826.25,0.0,-3.5,-60.5
2018-07-09 00:00:00,-1.8791656,1.0224304,297.7483,300.02838,100940.305,0.0,-3.5,-60.5
2018-07-09 01:00:00,-1.5571747,0.57717896,297.75934,300.01282,101003.516,0.0,-3.5,-60.5
2018-07-09 02:00:00,-1.1684875,0.21829224,297.76715,300.27826,101084.56,9.536743e-07,-3.5,-60.5
2018-07-09 03:00:00,-1.4734039,0.048187256,297.028,298.96674,101057.74,1.9073486e-06,-3.5,-60.5
2018-07-09 04:00:00,-1.2575226,-0.74076843,297.08035,298.61914,101063.56,0.0,-3.5,-60.5
2018-07-09 05:00:00,-0.9503021,-1.2561035,297.2058,298.49213,101014.2,0.0,-3.5,-60.5
2018-07-09 06:00:00,-0.7435913,-1.4179688,297.24478,298.50735,100947.875,0.0,-3.5,-60.5
2018-07-09 07:00:00,-0.69984436,-1.0025024,297.00998,298.18213,100934.125,1.7166138e-05,-3.5,-60.5
2018-07-09 08:00:00,-0.80662537,-0.97914124,297.01703,298.1928,100949.56,0.00010251999,-3.5,-60.5
2018-07-09 09:00:00,-0.8594055,-1.1549072,296.88248,297.60574,101001.62,4.7683716e-05,-3.5,-60.5
2018-07-09 10:00:00,-0.800766,-0.26010132,297.40472,298.4773,101009.33,0.00015592575,-3.5,-60.5
2018-07-09 11:00:00,-0.6700287,0.44450378,297.79333,299.38556,101092.53,0.00026607513,-3.5,-60.5
2018-07-09 12:00:00,-0.45635986,0.26246643,298.088,299.7006,101198.66,0.00019311905,-3.5,-60.5
2018-07-09 13:00:00,-0.22245789,-0.1631012,298.03857,299.86246,101246.38,2.7656555e-05,-3.5,-60.5
2018-07-09 14:00:00,-0.48225403,-0.3538971,298.16443,300.02704,101266.414,0.00047302246,-3.5,-60.5
2018-07-09 15:00:00,-0.53056335,-0.4099884,297.8546,303.5144,101204.67,0.0007147789,-3.5,-60.5
2018-07-09 16:00:00,-0.6951752,-0.34580994,298.4693,302.58356,101132.78,0.00082302094,-3.5,-60.5
2018-07-09 17:00:00,-0.90519714,0.04650879,296.87323,304.52618,100958.766,9.059906e-05,-3.5,-60.5
2018-07-09 18:00:00,-0.6010895,0.40701294,296.5617,304.31696,100870.875,0.00054073334,-3.5,-60.5
2018-07-09 19:00:00,-0.13879395,0.5672302,298.34863,302.61838,100767.28,5.2452087e-06,-3.5,-60.5
2018-07-09 20:00:00,0.23756409,1.199997,297.11603,301.93365,100747.61,0.00012540817,-3.5,-60.5
2018-07-09 21:00:00,1.5248871,0.64212036,298.3935,301.43512,100802.73,0.00025844574,-3.5,-60.5
2018-07-09 22:00:00,1.2733002,-2.0184174,297.19363,300.30157,100761.266,9.536743e-07,-3.5,-60.5
2018-07-09 23:00:00,0.2341919,-0.6329956,297.56396,300.03024,100919.695,9.536743e-07,-3.5,-60.5
2018-07-10 00:00:00,-0.021316528,0.36701965,297.76633,299.25232,101020.11,0.00045967102,-3.5,-60.5
2018-07-10 01:00:00,-0.27305603,0.745697,297.4584,300.20032,101150.72,0.0007777214,-3.5,-60.5
2018-07-10 02:00:00,-0.5861664,-0.25378418,297.35895,299.0744,101198.2,0.00083971024,-3.5,-60.5
2018-07-10 03:00:00,-0.34899902,-1.204422,296.7636,298.0714,101220.85,0.0011453629,-3.5,-60.5
2018-07-10 04:00:00,-0.1719513,-1.4823456,296.7766,297.67426,101181.34,0.0007009506,-3.5,-60.5
2018-07-10 05:00:00,-0.3276825,-1.7269287,296.80542,297.50797,101122.25,3.528595e-05,-3.5,-60.5
2018-07-10 06:00:00,0.18055725,-1.7505951,296.76367,297.5354,101032.14,1.001358e-05,-3.5,-60.5
2018-07-10 07:00:00,0.32106018,-1.9035492,295.90784,296.69452,101018.28,4.7683716e-07,-3.5,-60.5
2018-07-10 08:00:00,0.4711914,-1.8855286,295.95325,296.7885,101026.516,0.0,-3.5,-60.5
2018-07-10 09:00:00,0.41430664,-1.9714508,295.90393,296.36438,101045.375,0.0,-3.5,-60.5
2018-07-10 10:00:00,-0.5078888,-1.1992493,296.45352,297.4082,101002.21,0.0,-3.5,-60.5
2018-07-10 11:00:00,-1.1600494,-1.3666992,296.49216,297.47974,101142.14,6.67572e-05,-3.5,-60.5
2018-07-10 12:00:00,-0.85317993,-1.2638245,296.44757,298.0768,101231.55,2.2888184e-05,-3.5,-60.5
2018-07-10 13:00:00,-0.5760803,-0.9066925,296.24548,298.09183,101293.68,1.9073486e-06,-3.5,-60.5
2018-07-10 14:00:00,-0.33166504,0.12930298,296.3628,298.3575,101292.91,0.00016975403,-3.5,-60.5
2018-07-10 15:00:00,-0.25253296,0.50209045,296.73267,300.8852,101234.53,0.00028181076,-3.5,-60.5
2018-07-10 16:00:00,0.40248108,0.93647766,296.47522,300.39352,101141.69,0.0032525063,-3.5,-60.5
2018-07-10 17:00:00,0.5844574,0.63616943,295.7998,298.63922,101076.31,0.0035877228,-3.5,-60.5
2018-07-10 18:00:00,0.23291016,-0.062194824,296.90198,299.58975,101003.45,0.00024175644,-3.5,-60.5
2018-07-10 19:00:00,0.15731812,-0.59869385,297.80035,300.78525,100924.52,0.00027656555,-3.5,-60.5
2018-07-10 20:00:00,0.5482788,-0.53193665,297.88882,300.80035,100850.836,4.196167e-05,-3.5,-60.5
2018-07-10 21:00:00,0.53211975,-0.5772705,297.91492,300.7505,100844.3,4.2915344e-06,-3.5,-60.5
2018-07-10 22:00:00,0.40919495,-0.3514099,297.12238,297.374,100857.12,0.0,-3.5,-60.5
2018-07-10 23:00:00,0.7895813,0.21432495,296.65683,297.06522,100892.11,0.0,-3.5,-60.5
2018-07-11 00:00:00,0.8159485,0.18891907,296.43906,296.95166,100981.67,0.0,-3.5,-60.5
2018-07-11 01:00:00,0.84783936,-0.044204712,296.37616,296.91183,101056.86,0.0,-3.5,-60.5
2018-07-11 02:00:00,0.8166046,-0.64097595,296.77042,297.62958,101103.68,0.0,-3.5,-60.5
2018-07-11 03:00:00,0.92230225,-0.9674225,296.92798,297.2907,101141.94,0.0,-3.5,-60.5
2018-07-11 04:00:00,1.1292114,-1.0796356,296.78937,297.1923,101118.19,0.0,-3.5,-60.5
2018-07-11 05:00:00,0.9007263,-0.6026764,296.7852,297.20557,101040.164,0.0,-3.5,-60.5
2018-07-11 06:00:00,0.8446045,-0.37850952,296.57043,296.994,100964.29,0.0,-3.5,-60.5
2018-07-11 07:00:00,1.0713806,-0.34680176,296.59363,296.98297,100929.91,0.0,-3.5,-60.5
2018-07-11 08:00:00,1.2599335,-0.5388489,296.63126,296.9809,100984.8,0.0,-3.5,-60.5
2018-07-11 09:00:00,1.6579132,-1.0300293,296.77936,297.1773,100982.45,0.0,-3.5,-60.5
2018-07-11 10:00:00,0.2236023,-1.0910645,296.01257,296.5431,101031.78,0.0,-3.5,-60.5
2018-07-11 11:00:00,-0.046020508,-0.86024475,295.91797,296.5336,101142.54,0.0,-3.5,-60.5
2018-07-11 12:00:00,-0.10670471,-0.75149536,295.47424,296.15283,101272.04,4.7683716e-07,-3.5,-60.5
2018-07-11 13:00:00,0.21916199,0.0526886,295.97003,296.97375,101285.36,7.2956085e-05,-3.5,-60.5
2018-07-11 14:00:00,0.39648438,0.5542908,295.48788,297.27435,101319.74,0.00060272217,-3.5,-60.5
2018-07-11 15:00:00,0.58525085,0.9095917,295.35504,298.169,101253.92,0.004246235,-3.5,-60.5
2018-07-11 16:00:00,0.27189636,0.6695709,296.0786,298.6479,101177.4,0.0028972626,-3.5,-60.5
2018-07-11 17:00:00,-0.09629822,0.6203308,296.79102,299.40686,101055.625,0.0011863708,-3.5,-60.5
2018-07-11 18:00:00,-0.005844116,-0.018737793,296.87317,300.33893,100965.03,0.00015163422,-3.5,-60.5
2018-07-11 19:00:00,0.18634033,-0.2564087,296.479,300.77643,100846.89,0.001013279,-3.5,-60.5
2018-07-11 20:00:00,0.08628845,-0.5932007,296.45673,300.64267,100850.94,0.0002913475,-3.5,-60.5
2018-07-11 21:00:00,0.13922119,-0.70584106,297.54257,299.56116,100914.95,0.00016880035,-3.5,-60.5
2018-07-11 22:00:00,0.35942078,-0.89842224,296.90594,297.25543,100904.95,0.00019025803,-3.5,-60.5
2018-07-11 23:00:00,0.29008484,-0.33976746,296.52747,297.1843,100985.55,8.440018e-05,-3.5,-60.5
2018-07-12 00:00:00,-0.004562378,-0.2803192,296.5326,297.14648,101052.05,7.343292e-05,-3.5,-60.5
2018-07-12 01:00:00,0.013412476,-0.45233154,296.6389,297.24933,101145.91,7.1525574e-05,-3.5,-60.5
2018-07-12 02:00:00,0.4446411,-0.58773804,296.63446,297.43286,101195.7,4.2438507e-05,-3.5,-60.5
2018-07-12 03:00:00,0.563385,-0.37727356,296.1621,296.67133,101184.96,1.9073486e-05,-3.5,-60.5
2018-07-12 04:00:00,0.8047638,-0.42633057,296.27106,296.87704,101201.914,1.04904175e-05,-3.5,-60.5
2018-07-12 05:00:00,0.8233185,-0.4134369,296.06708,296.64258,101125.734,9.536743e-06,-3.5,-60.5
2018-07-12 06:00:00,0.9869995,-0.85128784,296.43973,297.00732,101078.37,6.580353e-05,-3.5,-60.5
2018-07-12 07:00:00,1.0780487,-1.2786407,296.44623,297.0818,101049.53,6.198883e-06,-3.5,-60.5
2018-07-12 08:00:00,1.0645752,-1.4580231,296.45203,297.2235,101043.875,0.0,-3.5,-60.5
2018-07-12 09:00:00,0.9208374,-1.3124695,296.31003,296.74933,101055.67,0.0,-3.5,-60.5
2018-07-12 10:00:00,0.78060913,-0.43644714,296.7848,297.88513,101073.28,0.0,-3.5,-60.5
2018-07-12 11:00:00,0.9348602,-0.240448,296.70294,297.97998,101152.125,1.6212463e-05,-3.5,-60.5
2018-07-12 12:00:00,0.86331177,-0.5248718,296.42084,298.60828,101262.41,4.7683716e-06,-3.5,-60.5
2018-07-12 13:00:00,0.4583435,-0.45100403,296.784,299.21637,101322.78,3.33786e-06,-3.5,-60.5
2018-07-12 14:00:00,-0.12709045,-0.65245056,297.0656,300.00537,101394.4,7.9631805e-05,-3.5,-60.5
2018-07-12 15:00:00,-0.20904541,-0.36065674,297.1553,301.45734,101309.766,0.00016498566,-3.5,-60.5
