valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2019-05-11 09:00:00,0.81347656,-1.3722839,296.74988,299.45197,100584.81,0.0002837181,-3.0,-60.5
2019-05-11 10:00:00,1.3782349,-1.1400604,296.79193,299.5481,100660.67,0.00033283234,-3.0,-60.5
2019-05-11 11:00:00,1.4073029,-1.5686035,296.73654,299.3105,100726.25,0.00049591064,-3.0,-60.5
2019-05-11 12:00:00,1.5549469,-1.745224,296.8287,299.62424,100822.41,0.00029993057,-3.0,-60.5
2019-05-11 13:00:00,1.1316681,-1.8075562,296.82867,299.67084,100917.05,0.0007915497,-3.0,-60.5
2019-05-11 14:00:00,0.47473145,-2.0308533,297.26355,299.28723,100947.16,0.002606392,-3.0,-60.5
2019-05-11 15:00:00,-0.338974,-2.9734497,297.42084,300.1922,100841.29,0.0010347366,-3.0,-60.5
2019-05-11 16:00:00,-0.24058533,-3.2145538,297.45966,300.24347,100768.7,0.0004606247,-3.0,-60.5
2019-05-11 17:00:00,-0.06506348,-3.2911987,297.1178,300.6382,100618.625,0.0008506775,-3.0,-60.5
2019-05-11 18:00:00,0.061660767,-2.1716614,296.75266,300.86212,100590.47,0.0007362366,-3.0,-60.5
2019-05-11 19:00:00,0.13035583,-1.1442261,297.06473,300.21844,100493.53,0.0009908676,-3.0,-60.5
2019-05-11 20:00:00,-0.028549194,-1.272232,297.26193,300.27588,100471.94,0.00041151047,-3.0,-60.5
2019-05-11 21:00:00,0.48623657,-0.22679138,297.3271,299.69763,100459.07,0.00017595291,-3.0,-60.5
2019-05-11 22:00:00,1.0622559,0.94104004,297.362,299.9997,100493.94,6.67572e-06,-3.0,-60.5
2019-05-11 23:00:00,1.6040344,0.2680359,297.39557,300.05286,100543.01,3.33786e-06,-3.0,-60.5
2019-05-12 00:00:00,1.3068695,0.3630066,297.4737,300.1449,100593.164,2.193451e-05,-3.0,-60.5
2019-05-12 01:00:00,0.7809143,0.78596497,296.93976,300.07642,100671.3,0.00035095215,-3.0,-60.5
2019-05-12 02:00:00,0.64404297,0.66174316,297.26624,299.08954,100762.016,0.0027427673,-3.0,-60.5
2019-05-12 03:00:00,0.48088074,0.25372314,297.11804,298.85474,100782.59,0.0038042068,-3.0,-60.5
2019-05-12 04:00:00,0.42892456,0.21507263,296.63504,298.98663,100787.77,0.003975868,-3.0,-60.5
2019-05-12 05:00:00,0.8105011,0.08100891,296.61853,298.93976,100773.95,0.0015974045,-3.0,-60.5
2019-05-12 06:00:00,0.9301758,0.23776245,296.5427,298.95874,100704.73,0.00074768066,-3.0,-60.5
2019-05-12 07:00:00,0.5834198,0.008102417,296.7719,298.3198,100675.22,0.00018596649,-3.0,-60.5
2019-05-12 08:00:00,0.2753601,-0.4320221,296.7843,298.32385,100676.13,4.7683716e-06,-3.0,-60.5
2019-05-12 09:00:00,0.37760925,-0.39079285,296.74194,298.4512,100718.26,0.00026893616,-3.0,-60.5
2019-05-12 10:00:00,-0.8932495,0.17749023,297.5268,299.51068,100746.695,0.0009484291,-3.0,-60.5
2019-05-12 11:00:00,-1.5046387,-0.25149536,297.21338,299.10327,100879.49,0.0018353462,-3.0,-60.5
2019-05-12 12:00:00,-2.376999,-1.3540039,297.36655,299.36865,100945.03,0.0015940666,-3.0,-60.5
2019-05-12 13:00:00,-3.2148895,-2.4090576,297.4892,299.26727,101061.83,0.0015883446,-3.0,-60.5
2019-05-12 14:00:00,-3.5201569,-2.184021,297.00922,298.8935,101070.805,0.0011835098,-3.0,-60.5
2019-05-12 15:00:00,-3.536972,-2.1365051,297.16052,299.2052,100984.06,0.00048065186,-3.0,-60.5
2019-05-12 16:00:00,-3.0449524,-1.142746,297.3584,299.90576,100975.33,0.0007095337,-3.0,-60.5
2019-05-12 17:00:00,-2.9173431,-0.9446869,297.33655,300.3215,100897.91,0.0008277893,-3.0,-60.5
2019-05-12 18:00:00,-2.5738525,-0.8494873,297.06458,300.57452,100797.1,0.00067043304,-3.0,-60.5
2019-05-12 19:00:00,-2.3739166,-1.2982635,296.80713,301.0716,100644.5,0.0011444092,-3.0,-60.5
2019-05-12 20:00:00,-1.9902191,-2.6430817,296.92963,300.96365,100615.53,0.00029468536,-3.0,-60.5
2019-05-12 21:00:00,-1.8779144,-3.1142578,297.3265,300.07672,100624.13,0.00024747849,-3.0,-60.5
2019-05-12 22:00:00,-1.6679535,-2.5401917,297.0226,299.79147,100605.04,0.00018072128,-3.0,-60.5
2019-05-12 23:00:00,-1.2165833,-2.6779327,297.05,299.70923,100640.484,0.00015974045,-3.0,-60.5
2019-05-13 00:00:00,-1.0461121,-1.7880096,296.9574,299.70117,100647.58,4.2915344e-06,-3.0,-60.5
2019-05-13 01:00:00,-1.4592438,-0.9126892,297.02838,299.6849,100798.695,0.00020217896,-3.0,-60.5
2019-05-13 02:00:00,-1.8872375,-0.9324951,297.08044,299.6934,100886.69,1.5735626e-05,-3.0,-60.5
2019-05-13 03:00:00,-2.4496307,-0.7972717,296.79544,299.6688,100949.375,7.200241e-05,-3.0,-60.5
2019-05-13 04:00:00,-2.1047974,-0.77645874,297.03436,299.547,100940.56,0.0001487732,-3.0,-60.5
2019-05-13 05:00:00,-1.742279,-1.0496368,297.05826,299.39633,100912.72,6.389618e-05,-3.0,-60.5
2019-05-13 06:00:00,-1.6746674,-0.807312,297.03876,299.2403,100821.94,7.104874e-05,-3.0,-60.5
2019-05-13 07:00:00,-1.4671631,-1.2659607,296.87872,299.16266,100813.086,0.00013494492,-3.0,-60.5
2019-05-13 08:00:00,-1.1268616,-1.3425598,296.89392,299.0162,100816.92,4.2915344e-05,-3.0,-60.5
2019-05-13 09:00:00,-1.4410553,-1.0822906,296.94482,298.852,100864.81,8.9645386e-05,-3.0,-60.5
2019-05-13 10:00:00,-1.4737091,-0.67196655,296.99683,299.15494,100923.53,1.2397766e-05,-3.0,-60.5
2019-05-13 11:00:00,-1.3786316,-0.57673645,297.01907,299.13306,100991.28,1.0967255e-05,-3.0,-60.5
2019-05-13 12:00:00,-1.508255,-0.5031891,297.17346,299.34332,101082.766,1.4305115e-05,-3.0,-60.5
2019-05-13 13:00:00,-1.4784851,-0.31391907,297.07346,299.8855,101134.03,2.861023e-05,-3.0,-60.5
2019-05-13 14:00:00,-1.4647675,0.04232788,296.9858,300.1861,101114.6,0.0005044937,-3.0,-60.5
2019-05-13 15:00:00,-0.9520569,0.3199005,296.88867,300.75018,101070.86,0.00078201294,-3.0,-60.5
2019-05-13 16:00:00,-0.59976196,-0.04055786,296.7673,301.27258,100968.19,0.00017213821,-3.0,-60.5
2019-05-13 17:00:00,-0.3764038,0.2705841,296.89655,301.32007,100870.016,0.00020360947,-3.0,-60.5
2019-05-13 18:00:00,-0.114715576,0.5675354,296.96136,301.68872,100723.734,2.670288e-05,-3.0,-60.5
2019-05-13 19:00:00,0.6716919,1.0288239,296.90488,301.89075,100631.41,8.583069e-06,-3.0,-60.5
2019-05-13 20:00:00,0.8390198,1.2247467,297.18488,301.89935,100580.67,4.2915344e-06,-3.0,-60.5
2019-05-13 21:00:00,0.1320343,2.672348,297.4113,301.59546,100651.82,8.34465e-05,-3.0,-60.5
2019-05-13 22:00:00,-1.1705627,1.0995026,297.164,301.6927,100669.03,4.339218e-05,-3.0,-60.5
2019-05-13 23:00:00,-2.9746552,0.52197266,297.4295,300.60114,100823.04,0.00059890747,-3.0,-60.5
2019-05-14 00:00:00,-2.9513702,0.9337921,297.37042,300.65112,100822.78,0.00019645691,-3.0,-60.5
2019-05-14 01:00:00,-2.7915192,1.1615448,297.21912,300.63464,100885.766,0.0002875328,-3.0,-60.5
2019-05-14 02:00:00,-2.3034058,1.487442,297.22626,299.85065,100981.86,0.0008940697,-3.0,-60.5
2019-05-14 03:00:00,-1.5372467,1.7791443,297.2808,298.95282,100981.984,0.0018229485,-3.0,-60.5
2019-05-14 04:00:00,-1.3908691,1.9058228,296.86737,298.86322,100953.22,0.0009198189,-3.0,-60.5
2019-05-14 05:00:00,-0.7776642,2.24971,296.56378,299.10846,100931.55,8.869171e-05,-3.0,-60.5
2019-05-14 06:00:00,-0.5105133,2.7765656,296.73547,298.87268,100846.66,0.0001373291,-3.0,-60.5
2019-05-14 07:00:00,-0.4880371,2.9515991,296.34656,298.8764,100853.586,0.0053048134,-3.0,-60.5
2019-05-14 08:00:00,-0.67219543,3.367691,296.39633,298.62097,100855.2,0.0044488907,-3.0,-60.5
2019-05-14 09:00:00,-0.5975342,4.0252075,296.54932,298.34006,100908.98,0.0029435158,-3.0,-60.5
2019-05-14 10:00:00,0.48233032,3.7139282,296.7494,298.23166,100926.375,0.0030808449,-3.0,-60.5
2019-05-14 11:00:00,-0.13386536,4.5122986,296.83276,298.09808,101007.97,0.0022687912,-3.0,-60.5
2019-05-14 12:00:00,-1.2264099,4.125122,296.9568,298.0257,101089.39,0.0022602081,-3.0,-60.5
2019-05-14 13:00:00,-1.4716187,4.3649597,296.89343,297.9812,101175.03,0.0016059875,-3.0,-60.5
2019-05-14 14:00:00,-2.062622,3.735077,296.7998,298.15582,101170.66,0.0021162033,-3.0,-60.5
2019-05-14 15:00:00,-2.1769867,2.5580597,296.80035,298.54807,101126.96,0.0011329651,-3.0,-60.5
2019-05-14 16:00:00,-1.8399658,1.3350983,296.40088,299.50067,101025.83,0.00073719025,-3.0,-60.5
2019-05-14 17:00:00,-0.7755585,0.6833801,297.05347,299.297,100848.0,0.00052022934,-3.0,-60.5
2019-05-14 18:00:00,-0.21046448,0.6349335,297.33118,299.5227,100698.56,0.00066137314,-3.0,-60.5
2019-05-14 19:00:00,0.3117981,1.1342621,297.00305,299.5158,100583.56,0.00015640259,-3.0,-60.5
2019-05-14 20:00:00,0.24388123,0.73353577,296.93823,299.95084,100578.195,0.00017499924,-3.0,-60.5
2019-05-14 21:00:00,0.8432617,0.5761719,297.1833,299.737,100582.555,6.532669e-05,-3.0,-60.5
2019-05-14 22:00:00,1.4643402,0.69444275,297.29663,300.00702,100633.33,4.2915344e-06,-3.0,-60.5
2019-05-14 23:00:00,1.2007599,0.56344604,297.39594,300.06238,100814.56,7.1525574e-06,-3.0,-60.5
2019-05-15 00:00:00,1.3492126,1.4864197,297.4131,300.02585,100882.28,1.66893e-05,-3.0,-60.5
2019-05-15 01:00:00,0.64012146,0.73098755,297.06122,299.53088,100978.83,0.00090265274,-3.0,-60.5
2019-05-15 02:00:00,-1.2779846,-0.7441559,297.16525,298.84857,101014.91,0.0018792152,-3.0,-60.5
2019-05-15 03:00:00,-2.3274689,-1.0069427,296.84848,298.9563,101036.93,0.0007419586,-3.0,-60.5
2019-05-15 04:00:00,-2.039444,-1.7974548,296.64246,298.7152,100979.1,7.343292e-05,-3.0,-60.5
2019-05-15 05:00:00,-0.9263916,-2.1809235,296.18185,298.54785,100946.26,0.00016593933,-3.0,-60.5
2019-05-15 06:00:00,-0.16983032,-1.923584,296.27344,298.13904,100838.625,0.0015363693,-3.0,-60.5
2019-05-15 07:00:00,1.1169281,-0.9483185,296.08765,297.85126,100825.695,0.0029149055,-3.0,-60.5
2019-05-15 08:00:00,1.1052246,-0.17610168,296.14667,297.7439,100851.09,0.0009651184,-3.0,-60.5
2019-05-15 09:00:00,0.9260254,-0.12564087,295.99225,297.8282,100872.664,0.00038337708,-3.0,-60.5
2019-05-15 10:00:00,0.9338989,1.6212158,296.3164,297.92902,100904.34,0.00063323975,-3.0,-60.5
2019-05-15 11:00:00,1.389801,1.4038696,296.32428,298.0935,101009.984,0.00059890747,-3.0,-60.5
2019-05-15 12:00:00,1.2749329,1.5843201,296.4198,298.00772,101117.11,0.00058555603,-3.0,-60.5
2019-05-15 13:00:00,1.7316742,1.1533813,296.3999,298.12613,101161.42,0.00039052963,-3.0,-60.5
2019-05-15 14:00:00,1.630539,0.6021881,296.0359,298.351,101178.57,0.00055885315,-3.0,-60.5
2019-05-15 15:00:00,1.2066498,0.514328,295.90717,298.33282,101119.95,0.00036525726,-3.0,-60.5
2019-05-15 16:00:00,1.1760864,0.7546387,296.22742,298.3084,101048.34,0.00029945374,-3.0,-60.5
2019-05-15 17:00:00,0.88638306,0.53422546,296.22943,298.40906,100926.766,0.00022411346,-3.0,-60.5
2019-05-15 18:00:00,0.60112,0.22787476,296.2809,298.6942,100822.95,0.00019454956,-3.0,-60.5
2019-05-15 19:00:00,0.49623108,-0.3580017,296.36353,299.1779,100708.234,0.00038957596,-3.0,-60.5
2019-05-15 20:00:00,0.6118164,-1.161377,296.73737,299.25525,100644.91,0.000248909,-3.0,-60.5
2019-05-15 21:00:00,0.86387634,-1.2947693,296.6553,299.17395,100652.55,0.00013685226,-3.0,-60.5
2019-05-15 22:00:00,1.5150146,-0.5440979,296.58374,299.0738,100746.14,0.0003504753,-3.0,-60.5
2019-05-15 23:00:00,1.8225098,-0.3998413,296.56393,299.1215,100804.72,0.00023889542,-3.0,-60.5
2019-05-16 00:00:00,1.9329681,-0.32606506,296.50958,298.76263,100929.375,0.0011825562,-3.0,-60.5
2019-05-16 01:00:00,1.7153931,-0.655838,296.4053,298.5193,100967.39,0.0019636154,-3.0,-60.5
2019-05-16 02:00:00,1.3969116,-1.470871,296.38818,298.6718,100993.0,0.00082206726,-3.0,-60.5
2019-05-16 03:00:00,1.1141815,-1.8733673,296.14685,298.36383,101047.42,0.0015630722,-3.0,-60.5
2019-05-16 04:00:00,1.3820496,-1.7886505,296.32657,298.03094,101006.11,0.0012316704,-3.0,-60.5
2019-05-16 05:00:00,1.1557007,-1.2744293,296.053,298.0074,100968.484,0.0009841919,-3.0,-60.5
2019-05-16 06:00:00,1.6751556,-1.5245819,296.1511,297.89142,100902.6,0.0011873245,-3.0,-60.5
2019-05-16 07:00:00,1.987503,-1.260376,295.80463,297.6797,100841.5,0.0031280518,-3.0,-60.5
2019-05-16 08:00:00,2.1611328,-1.3790588,295.7635,297.90964,100851.875,0.002272606,-3.0,-60.5
2019-05-16 09:00:00,1.9582977,-1.366684,295.71997,298.1201,100857.805,0.0038022995,-3.0,-60.5
2019-05-16 10:00:00,1.0219421,-1.575592,296.32376,297.87244,100919.42,0.0053272247,-3.0,-60.5
2019-05-16 11:00:00,1.0597687,-1.58078,296.1388,297.96518,101004.23,0.0072546005,-3.0,-60.5
2019-05-16 12:00:00,1.362793,-1.5999451,296.14606,297.90692,101082.61,0.009711266,-3.0,-60.5
2019-05-16 13:00:00,1.3469391,-1.5894318,296.36917,298.05438,101144.984,0.013068199,-3.0,-60.5
2019-05-16 14:00:00,1.3957062,-1.5735016,296.42117,298.01508,101174.7,0.017051697,-3.0,-60.5
2019-05-16 15:00:00,1.4787598,-1.2480774,296.33777,298.40204,101152.75,0.020067215,-3.0,-60.5
2019-05-16 16:00:00,1.1921692,-1.0935059,296.198,298.3828,101076.445,0.021382332,-3.0,-60.5
2019-05-16 17:00:00,1.3346252,-0.68019104,296.08972,298.15863,100972.19,0.02081585,-3.0,-60.5
2019-05-16 18:00:00,2.0394135,0.46951294,296.0473,298.35062,100879.305,0.018836975,-3.0,-60.5
2019-05-16 19:00:00,2.3877869,1.5212402,296.02423,298.5262,100784.47,0.006782055,-3.0,-60.5
2019-05-16 20:00:00,2.866867,1.3657379,296.4342,298.6419,100707.91,0.0033912659,-3.0,-60.5
2019-05-16 21:00:00,2.4505463,0.9972687,296.8269,298.5021,100701.63,0.0017271042,-3.0,-60.5
2019-05-16 22:00:00,0.97792053,0.59664917,296.30438,298.46304,100766.67,0.0011000633,-3.0,-60.5
2019-05-16 23:00:00,1.056778,0.5129242,296.22757,298.53006,100912.53,0.00091934204,-3.0,-60.5
2019-05-17 00:00:00,0.6308594,0.31092834,296.13876,298.47473,101000.65,0.0021486282,-3.0,-60.5
2019-05-17 01:00:00,0.3993683,0.66581726,296.32404,298.29,101037.164,0.0025148392,-3.0,-60.5
2019-05-17 02:00:00,0.28858948,0.21464539,296.44214,298.35162,101050.234,0.0018825531,-3.0,-60.5
2019-05-17 03:00:00,0.4074402,0.20191956,296.39825,298.21527,101046.125,0.0015287399,-3.0,-60.5
2019-05-17 04:00:00,0.423172,0.75520325,296.42188,298.08228,100986.11,0.0013599396,-3.0,-60.5
2019-05-17 05:00:00,0.5688019,1.0392151,296.49976,298.08856,100913.35,0.0007610321,-3.0,-60.5
2019-05-17 06:00:00,0.5525055,1.2103119,296.44873,298.0983,100838.07,0.0004711151,-3.0,-60.5
2019-05-17 07:00:00,0.40986633,0.76060486,296.1985,297.96893,100773.17,0.0019817352,-3.0,-60.5
2019-05-17 08:00:00,0.77381897,0.55426025,296.22467,298.0535,100787.63,0.0012536049,-3.0,-60.5
2019-05-17 09:00:00,1.0977325,0.5578613,296.1953,297.97656,100798.86,0.0008125305,-3.0,-60.5
2019-05-17 10:00:00,0.3274994,1.2323303,296.1473,298.53125,100854.55,0.00065231323,-3.0,-60.5
2019-05-17 11:00:00,-0.21989441,1.4339294,296.11383,298.54623,100887.29,0.00043296814,-3.0,-60.5
2019-05-17 12:00:00,0.45928955,0.96720886,296.11475,298.62106,100946.34,0.00036287308,-3.0,-60.5
2019-05-17 13:00:00,1.0092316,1.0685272,296.13162,298.71008,100992.36,0.00034570694,-3.0,-60.5
2019-05-17 14:00:00,0.92510986,1.3333588,296.26752,298.8584,101026.2,0.00020551682,-3.0,-60.5
2019-05-17 15:00:00,0.67471313,1.3205109,296.21606,299.13406,100951.81,0.0003581047,-3.0,-60.5
2019-05-17 16:00:00,0.5509033,0.9686279,296.1593,299.49738,100866.03,6.389618e-05,-3.0,-60.5
2019-05-17 17:00:00,0.7733307,0.49401855,296.27686,299.82806,100767.016,4.4822693e-05,-3.0,-60.5
2019-05-17 18:00:00,1.1036377,0.7542877,296.11658,300.02692,100667.78,5.9604645e-05,-3.0,-60.5
2019-05-17 19:00:00,0.8863373,1.5789185,296.1679,300.13153,100539.56,0.0003862381,-3.0,-60.5
2019-05-17 20:00:00,1.1548615,1.9360962,296.2066,300.13232,100497.07,1.04904175e-05,-3.0,-60.5
2019-05-17 21:00:00,1.1055603,1.2944794,296.42877,299.97668,100513.34,9.536743e-07,-3.0,-60.5
2019-05-17 22:00:00,2.0663757,0.43933105,296.8648,299.98438,100491.22,0.0,-3.0,-60.5
2019-05-17 23:00:00,1.806015,-0.2985077,297.03503,299.92795,100597.16,1.2397766e-05,-3.0,-60.5
2019-05-18 00:00:00,1.8186493,-0.7991333,297.07477,299.92575,100679.375,1.5258789e-05,-3.0,-60.5
2019-05-18 01:00:00,0.39717102,-1.7184906,297.055,299.84674,100754.59,8.583069e-06,-3.0,-60.5
2019-05-18 02:00:00,0.36146545,-2.7010956,297.18112,299.72986,100855.11,4.386902e-05,-3.0,-60.5
2019-05-18 03:00:00,-0.46206665,-3.1518402,297.2433,298.89053,100849.32,0.0011930466,-3.0,-60.5
2019-05-18 04:00:00,-0.37908936,-2.4491577,296.96198,298.82214,100789.59,0.0011320114,-3.0,-60.5
2019-05-18 05:00:00,0.50260925,-1.8617706,296.96277,298.71924,100784.28,7.724762e-05,-3.0,-60.5
2019-05-18 06:00:00,0.26791382,-2.2955017,296.64648,298.32678,100676.82,0.0011811256,-3.0,-60.5
2019-05-18 07:00:00,-0.38179016,-2.3892365,296.3565,298.15274,100671.484,8.201599e-05,-3.0,-60.5
2019-05-18 08:00:00,-0.8056793,-2.381134,296.3332,297.99567,100660.34,0.00019407272,-3.0,-60.5
2019-05-18 09:00:00,-1.180893,-2.196701,296.07578,298.2334,100734.445,0.00022125244,-3.0,-60.5
2019-05-18 10:00:00,0.4311676,-2.274475,296.37515,298.2613,100707.984,0.00020885468,-3.0,-60.5
2019-05-18 11:00:00,0.5798187,-2.167389,296.4152,298.10187,100803.25,0.00010442734,-3.0,-60.5
2019-05-18 12:00:00,0.6162567,-2.4358673,296.25385,298.3059,100913.164,0.00015449524,-3.0,-60.5
2019-05-18 13:00:00,0.6040039,-2.052658,296.06903,298.72955,100982.62,0.0003209114,-3.0,-60.5
2019-05-18 14:00:00,0.38685608,-1.7388,296.23328,299.13303,100987.66,0.00036144257,-3.0,-60.5
2019-05-18 15:00:00,0.38453674,-1.3383484,295.9646,299.99835,100908.27,0.0002989769,-3.0,-60.5
2019-05-18 16:00:00,0.49993896,-0.88134766,295.83582,299.78833,100823.89,0.0002670288,-3.0,-60.5
2019-05-18 17:00:00,0.5520325,-0.6601715,296.18994,299.74207,100700.266,6.389618e-05,-3.0,-60.5
2019-05-18 18:00:00,0.71943665,-0.51802063,296.18903,299.9947,100614.61,2.861023e-05,-3.0,-60.5
2019-05-18 19:00:00,1.2829742,-0.36624146,296.2044,300.2254,100600.58,0.00019359589,-3.0,-60.5
2019-05-18 20:00:00,1.4176788,-0.29478455,296.35547,300.1899,100464.08,3.8146973e-05,-3.0,-60.5
2019-05-18 21:00:00,1.2966156,-0.42887878,296.22052,300.34985,100507.234,3.4332275e-05,-3.0,-60.5
2019-05-18 22:00:00,0.8461609,0.56611633,296.3056,299.49155,100490.95,6.0081482e-05,-3.0,-60.5
2019-05-18 23:00:00,0.060638428,0.9281311,296.27493,299.49722,100525.0,4.4822693e-05,-3.0,-60.5
2019-05-19 00:00:00,-0.58755493,0.9040985,296.3721,299.53735,100616.92,2.3841858e-06,-3.0,-60.5
2019-05-19 01:00:00,-0.48750305,0.61672974,296.41486,299.5157,100714.414,7.581711e-05,-3.0,-60.5
2019-05-19 02:00:00,-0.32629395,0.6897125,296.56433,299.49103,100777.3,0.000101566315,-3.0,-60.5
2019-05-19 03:00:00,0.11462402,0.27168274,296.69385,299.13208,100789.67,0.0005207062,-3.0,-60.5
2019-05-19 04:00:00,-0.081832886,-0.26965332,296.91855,299.3457,100782.016,7.581711e-05,-3.0,-60.5
2019-05-19 05:00:00,-0.3287201,0.017944336,296.71387,299.1145,100740.59,1.1920929e-05,-3.0,-60.5
2019-05-19 06:00:00,-0.09320068,0.2784729,296.43378,299.10162,100685.7,0.00014019012,-3.0,-60.5
2019-05-19 07:00:00,0.10848999,0.4319458,296.51306,298.8909,100647.32,0.0022883415,-3.0,-60.5
2019-05-19 08:00:00,-0.07687378,0.7541199,296.6151,298.88275,100676.47,0.001663208,-3.0,-60.5
2019-05-19 09:00:00,-0.7443695,1.0953674,296.76953,298.81512,100677.06,0.00041627884,-3.0,-60.5
2019-05-19 10:00:00,-0.39091492,0.34143066,296.72006,298.53918,100719.48,0.0005607605,-3.0,-60.5
2019-05-19 11:00:00,-0.49305725,0.34661865,296.55548,298.64484,100824.055,0.0005311966,-3.0,-60.5
2019-05-19 12:00:00,-0.16377258,0.9228668,296.84283,298.7898,100907.414,0.00010681152,-3.0,-60.5
2019-05-19 13:00:00,0.12249756,1.1450348,296.69632,298.83063,100963.59,0.00019454956,-3.0,-60.5
2019-05-19 14:00:00,0.010925293,1.1226196,296.79916,299.5064,101001.09,0.00068330765,-3.0,-60.5
2019-05-19 15:00:00,-0.288208,0.61180115,296.59155,300.27563,100939.805,0.00010967255,-3.0,-60.5
2019-05-19 16:00:00,-0.39900208,0.5878601,296.7799,300.93427,100829.375,0.00021266937,-3.0,-60.5
2019-05-19 17:00:00,-1.2715302,0.75909424,296.96725,300.7972,100708.195,0.00019836426,-3.0,-60.5
2019-05-19 18:00:00,-1.3588867,0.58062744,296.92734,301.37323,100606.3,0.00014209747,-3.0,-60.5
2019-05-19 19:00:00,-1.5922699,1.0432587,296.72058,301.4699,100493.39,0.0003528595,-3.0,-60.5
2019-05-19 20:00:00,-0.60842896,1.3301697,296.72644,301.39774,100483.88,0.00033330917,-3.0,-60.5
2019-05-19 21:00:00,-0.24737549,1.7156677,296.96146,301.10187,100542.18,0.00056886673,-3.0,-60.5
2019-05-19 22:00:00,0.47288513,1.2036896,297.4212,300.1006,100662.07,0.00015258789,-3.0,-60.5
2019-05-19 23:00:00,0.5977478,0.21430969,297.13583,299.31284,100697.984,0.0021762848,-3.0,-60.5
2019-05-20 00:00:00,0.71725464,-1.1599579,297.2782,299.0359,100796.625,0.0017948151,-3.0,-60.5
2019-05-20 01:00:00,0.4981079,-1.5585938,296.8025,298.77026,100884.48,0.003417015,-3.0,-60.5
2019-05-20 02:00:00,-0.36491394,-2.0181427,296.56866,298.70306,100920.69,0.002735138,-3.0,-60.5
2019-05-20 03:00:00,0.37249756,-1.5000916,296.46002,298.5201,100948.2,0.0012674332,-3.0,-60.5
2019-05-20 04:00:00,1.5236359,-0.95103455,296.52298,297.927,100903.67,0.0016283989,-3.0,-60.5
2019-05-20 05:00:00,1.7004089,-0.7733154,296.17938,298.0057,100825.77,0.0015892982,-3.0,-60.5
2019-05-20 06:00:00,2.0203552,-1.3207092,296.2835,297.983,100730.195,0.0013279915,-3.0,-60.5
2019-05-20 07:00:00,1.9162903,-1.8241577,296.4602,297.90796,100702.945,9.012222e-05,-3.0,-60.5
2019-05-20 08:00:00,1.5544586,-1.8227539,296.4524,297.91516,100690.875,4.8160553e-05,-3.0,-60.5
2019-05-20 09:00:00,1.3718414,-1.5552826,296.50092,297.85785,100726.44,0.00019168854,-3.0,-60.5
2019-05-20 10:00:00,1.2030792,-0.64627075,296.54248,298.58377,100779.2,0.0001835823,-3.0,-60.5
2019-05-20 11:00:00,1.1872101,-1.1341858,296.44,298.51025,100794.58,0.00052547455,-3.0,-60.5
2019-05-20 12:00:00,0.4500122,-0.76634216,296.50098,298.38342,100912.45,0.0023212433,-3.0,-60.5
2019-05-20 13:00:00,-0.0657959,0.039123535,296.59406,298.7687,101008.45,0.0007696152,-3.0,-60.5
2019-05-20 14:00:00,-0.48316956,0.5695343,296.73325,299.09363,100996.266,0.00032138824,-3.0,-60.5
2019-05-20 15:00:00,-1.5949249,0.3114624,296.6609,299.4751,100998.61,0.0003232956,-3.0,-60.5
2019-05-20 16:00:00,-1.9185486,0.48635864,296.55914,299.49493,100907.13,0.00070858,-3.0,-60.5
2019-05-20 17:00:00,-4.9359894,0.44508362,296.5993,298.6123,100768.17,0.0010681152,-3.0,-60.5
2019-05-20 18:00:00,-2.9760895,0.14257812,296.7699,298.34415,100808.805,0.0013003349,-3.0,-60.5
2019-05-20 19:00:00,-2.7922516,-0.038131714,296.71686,298.46362,100688.78,0.0013036728,-3.0,-60.5
2019-05-20 20:00:00,-2.2661133,-0.2805481,296.63837,298.86078,100584.586,0.0006942749,-3.0,-60.5
2019-05-20 21:00:00,-1.0950317,-0.24229431,296.39795,298.73773,100575.15,0.00021839142,-3.0,-60.5
2019-05-20 22:00:00,-0.49427795,0.22433472,296.68375,298.69806,100669.3,0.0004711151,-3.0,-60.5
2019-05-20 23:00:00,-0.51301575,-0.2193451,296.78198,298.7082,100677.59,0.00021600723,-3.0,-60.5
2019-05-21 00:00:00,-0.99424744,-0.39009094,296.7872,298.615,100763.28,0.0009589195,-3.0,-60.5
2019-05-21 01:00:00,-0.9316406,-1.0303192,296.7537,298.4702,100843.11,0.0009636879,-3.0,-60.5
2019-05-21 02:00:00,-0.42964172,-0.77423096,296.8282,298.38953,100906.92,0.001578331,-3.0,-60.5
2019-05-21 03:00:00,-0.6023102,-1.2429199,296.8061,298.40616,100940.31,0.0011782646,-3.0,-60.5
2019-05-21 04:00:00,-0.6807251,-1.2077332,296.70862,298.23895,100953.26,0.0014801025,-3.0,-60.5
2019-05-21 05:00:00,0.086883545,-0.8233185,296.49585,298.11713,100844.945,0.0012741089,-3.0,-60.5
2019-05-21 06:00:00,0.78219604,-1.2732544,296.5814,298.21564,100811.25,0.00040864944,-3.0,-60.5
2019-05-21 07:00:00,0.79289246,-1.7207031,296.47397,298.1139,100752.55,0.0017933846,-3.0,-60.5
2019-05-21 08:00:00,0.7277832,-1.7780914,295.9698,298.20282,100735.92,0.0011520386,-3.0,-60.5
2019-05-21 09:00:00,0.49214172,-1.473175,295.9498,297.9118,100771.336,4.1007996e-05,-3.0,-60.5
