valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2019-05-28 00:00:00,-0.8739929,-0.16046143,296.4156,299.1089,100063.14,0.0,-2.5,-60.25
2019-05-28 01:00:00,-1.358429,-0.14021301,296.57288,299.3212,100174.84,0.0,-2.5,-60.25
2019-05-28 02:00:00,-1.3869629,-0.5117035,296.5786,299.0562,100208.33,0.0,-2.5,-60.25
2019-05-28 03:00:00,-1.1082001,-0.89356995,296.32343,297.96054,100228.31,4.7683716e-07,-2.5,-60.25
2019-05-28 04:00:00,-0.5933075,-0.98205566,296.60126,298.0645,100203.63,4.2915344e-06,-2.5,-60.25
2019-05-28 05:00:00,-0.22042847,-0.9746094,296.43094,297.57068,100181.0,1.9073486e-06,-2.5,-60.25
2019-05-28 06:00:00,-0.1505127,-1.0112305,296.3868,297.35822,100101.8,0.0,-2.5,-60.25
2019-05-28 07:00:00,-0.23783875,-1.0080109,296.3833,297.23273,100073.06,4.7683716e-07,-2.5,-60.25
2019-05-28 08:00:00,-0.3471222,-1.0981445,296.39764,297.03314,100077.91,0.0,-2.5,-60.25
2019-05-28 09:00:00,-0.20544434,-0.9568329,296.2751,296.33435,100126.23,0.0,-2.5,-60.25
2019-05-28 10:00:00,-0.3340149,-1.2489929,297.03384,298.1946,100135.97,0.0,-2.5,-60.25
2019-05-28 11:00:00,-0.31472778,-0.99731445,297.77493,299.03644,100215.83,0.0,-2.5,-60.25
2019-05-28 12:00:00,-0.21115112,-0.7255554,298.11853,300.15115,100324.164,3.1471252e-05,-2.5,-60.25
2019-05-28 13:00:00,-0.58670044,-0.85694885,298.35782,300.82556,100346.65,0.00014400482,-2.5,-60.25
2019-05-28 14:00:00,-0.6078491,-0.5772095,297.92276,301.5271,100344.91,0.00015449524,-2.5,-60.25
2019-05-28 15:00:00,-1.3325348,-0.1179657,296.90027,304.1217,100272.79,0.00026893616,-2.5,-60.25
2019-05-28 16:00:00,-1.6573486,0.44192505,296.7735,303.63873,100202.78,0.00018501282,-2.5,-60.25
2019-05-28 17:00:00,-1.3891754,0.78759766,296.9458,302.7318,100093.64,0.0007238388,-2.5,-60.25
2019-05-28 18:00:00,-0.9223633,1.1013184,297.0916,303.2343,100000.2,0.0005340576,-2.5,-60.25
2019-05-28 19:00:00,-0.9157257,1.019989,296.50992,301.72052,99824.81,3.194809e-05,-2.5,-60.25
2019-05-28 20:00:00,-1.1421967,-0.5545502,296.9467,301.21936,99861.25,0.00069618225,-2.5,-60.25
2019-05-28 21:00:00,-1.2905121,-0.5913849,297.08963,299.7835,99896.984,0.00014448166,-2.5,-60.25
2019-05-28 22:00:00,0.23347473,-0.53733826,297.53314,299.41455,99926.46,1.5735626e-05,-2.5,-60.25
2019-05-28 23:00:00,0.2820282,-0.9811554,296.97043,298.83984,99956.086,0.0,-2.5,-60.25
2019-05-29 00:00:00,-0.29231262,-0.80763245,296.83478,298.39233,100004.3,0.0,-2.5,-60.25
2019-05-29 01:00:00,-0.46554565,-1.1217194,296.66205,298.1397,100113.84,0.0,-2.5,-60.25
2019-05-29 02:00:00,-0.64160156,-1.0151672,296.55988,298.0149,100166.77,0.0,-2.5,-60.25
2019-05-29 03:00:00,-0.7653198,-0.97558594,296.1216,296.86493,100167.64,0.0,-2.5,-60.25
2019-05-29 04:00:00,-0.9096985,-0.88108826,295.89612,296.63007,100187.57,9.536743e-07,-2.5,-60.25
2019-05-29 05:00:00,-0.9853058,-0.88087463,295.94885,296.71017,100113.39,9.536743e-07,-2.5,-60.25
2019-05-29 06:00:00,-0.91970825,-0.8696747,296.00378,296.68262,100055.75,0.0,-2.5,-60.25
2019-05-29 07:00:00,-0.9376526,-0.8905182,296.01,296.55475,100034.07,0.0,-2.5,-60.25
2019-05-29 08:00:00,-0.9095459,-0.75857544,296.1409,296.61145,100054.36,0.0,-2.5,-60.25
2019-05-29 09:00:00,-0.9612732,-0.7032318,296.14822,296.70612,100100.69,0.0,-2.5,-60.25
2019-05-29 10:00:00,-1.0228729,-0.66926575,296.15298,297.81763,100118.88,0.0,-2.5,-60.25
2019-05-29 11:00:00,-1.2268677,-0.5189514,296.841,298.8103,100199.34,0.0,-2.5,-60.25
2019-05-29 12:00:00,-0.81588745,-0.68070984,297.99396,300.52808,100301.32,0.0,-2.5,-60.25
2019-05-29 13:00:00,-1.1336975,-1.1271667,298.11188,301.4231,100322.016,3.385544e-05,-2.5,-60.25
2019-05-29 14:00:00,-1.8387604,-1.1719971,298.42383,301.98782,100310.14,7.247925e-05,-2.5,-60.25
2019-05-29 15:00:00,-2.212265,-1.5759888,296.30194,303.28665,100268.81,0.0014829636,-2.5,-60.25
2019-05-29 16:00:00,-1.3790436,-1.8591003,296.33084,302.1386,100240.3,0.0018539429,-2.5,-60.25
2019-05-29 17:00:00,-0.8874512,-1.3789673,297.48746,304.02924,100099.19,0.00014686584,-2.5,-60.25
2019-05-29 18:00:00,-0.46054077,-0.76493835,297.55365,304.80896,99948.69,9.059906e-06,-2.5,-60.25
2019-05-29 19:00:00,-0.43945312,-0.4242859,297.53442,304.92963,99846.83,0.00037622452,-2.5,-60.25
2019-05-29 20:00:00,-0.8625641,-0.27928162,296.65543,303.67447,99837.53,0.00042676926,-2.5,-60.25
2019-05-29 21:00:00,-1.4350433,-1.0334778,297.82385,302.1704,99890.04,0.0011701584,-2.5,-60.25
2019-05-29 22:00:00,0.34388733,-0.56741333,297.09778,299.9544,99882.375,0.00016307831,-2.5,-60.25
2019-05-29 23:00:00,0.08706665,-0.11924744,296.93494,299.85754,99992.625,2.4318695e-05,-2.5,-60.25
2019-05-30 00:00:00,-0.07356262,1.1062622,296.77182,299.19086,100100.016,0.0006227493,-2.5,-60.25
2019-05-30 01:00:00,-0.9113159,0.19047546,296.80798,298.86414,100169.984,0.00015354156,-2.5,-60.25
2019-05-30 02:00:00,-0.6471405,-0.6274414,296.6424,299.24805,100248.59,5.340576e-05,-2.5,-60.25
2019-05-30 03:00:00,-0.14146423,-0.7805786,296.686,297.65186,100244.266,0.00028324127,-2.5,-60.25
2019-05-30 04:00:00,0.15434265,-0.778244,296.46887,297.37985,100217.77,0.0008568764,-2.5,-60.25
2019-05-30 05:00:00,0.2013855,-0.6625519,296.37366,297.0028,100146.14,0.0014605522,-2.5,-60.25
2019-05-30 06:00:00,0.41696167,-0.5160675,296.27185,296.67938,100087.58,0.0016565323,-2.5,-60.25
2019-05-30 07:00:00,0.74650574,-0.39250183,296.09946,296.3891,100037.38,4.7683716e-07,-2.5,-60.25
2019-05-30 08:00:00,0.6467438,0.36271667,296.11102,296.37265,100060.875,4.7683716e-07,-2.5,-60.25
2019-05-30 09:00:00,0.83154297,1.1159058,296.18314,296.28113,100110.44,7.6293945e-06,-2.5,-60.25
2019-05-30 10:00:00,0.92381287,-0.62913513,296.95514,297.70892,100156.64,0.00028944016,-2.5,-60.25
2019-05-30 11:00:00,0.6847687,-1.0405121,297.42755,298.19543,100213.67,0.0008802414,-2.5,-60.25
2019-05-30 12:00:00,0.1931305,-1.2494049,297.85114,298.67883,100291.08,0.00086021423,-2.5,-60.25
2019-05-30 13:00:00,-0.29525757,-1.4013519,297.4004,298.32245,100359.19,0.00017499924,-2.5,-60.25
2019-05-30 14:00:00,-1.001831,-1.169342,296.80493,297.80756,100390.78,0.0027313232,-2.5,-60.25
2019-05-30 15:00:00,-1.9978027,-0.51649475,296.03116,299.1794,100301.68,0.002541542,-2.5,-60.25
2019-05-30 16:00:00,-2.7031708,-0.5833435,295.94135,299.4729,100251.125,0.0009880066,-2.5,-60.25
2019-05-30 17:00:00,-1.7221527,-0.024887085,296.7334,300.28625,100102.4,0.0004878044,-2.5,-60.25
2019-05-30 18:00:00,-0.63056946,0.055404663,297.27228,301.61377,100030.31,0.00015544891,-2.5,-60.25
2019-05-30 19:00:00,-0.9205475,-0.26293945,297.30988,301.79224,99956.59,8.010864e-05,-2.5,-60.25
2019-05-30 20:00:00,-0.70332336,0.13607788,297.17767,302.48206,99878.5,2.9563904e-05,-2.5,-60.25
2019-05-30 21:00:00,-1.0593414,-0.6706543,297.67447,300.76334,99915.375,0.0002322197,-2.5,-60.25
2019-05-30 22:00:00,-0.21116638,-0.47851562,297.69247,299.55243,99827.11,3.2901764e-05,-2.5,-60.25
2019-05-30 23:00:00,-0.74786377,0.25305176,297.3429,298.53223,99988.19,4.2915344e-06,-2.5,-60.25
2019-05-31 00:00:00,-0.6466522,-0.6471863,297.3558,298.35242,100091.22,3.33786e-05,-2.5,-60.25
2019-05-31 01:00:00,-0.14421082,-0.82691956,297.13812,298.1596,100182.266,1.2874603e-05,-2.5,-60.25
2019-05-31 02:00:00,-0.20501709,-0.8525238,297.07892,298.15155,100248.44,0.0,-2.5,-60.25
2019-05-31 03:00:00,-0.43840027,-1.1026154,296.8138,297.33344,100246.06,0.0,-2.5,-60.25
2019-05-31 04:00:00,0.24993896,-1.238266,296.91028,297.2444,100221.45,0.0,-2.5,-60.25
2019-05-31 05:00:00,0.6795349,-0.82284546,296.13483,296.22314,100151.15,0.0,-2.5,-60.25
2019-05-31 06:00:00,0.57969666,-1.0413513,296.42303,296.43164,100093.5,4.7683716e-07,-2.5,-60.25
2019-05-31 07:00:00,0.4033203,-0.980484,296.54987,296.56262,100037.81,0.0,-2.5,-60.25
2019-05-31 08:00:00,0.046218872,-0.40408325,296.90643,296.943,100061.64,0.0,-2.5,-60.25
2019-05-31 09:00:00,-0.2515869,-0.60105896,296.5219,296.5799,100089.22,0.0,-2.5,-60.25
2019-05-31 10:00:00,-0.38005066,-0.47763062,297.13397,297.6706,100119.75,9.536743e-07,-2.5,-60.25
2019-05-31 11:00:00,-0.17704773,-0.42630005,296.9538,297.4652,100197.766,9.536743e-07,-2.5,-60.25
2019-05-31 12:00:00,0.2785797,-0.18896484,296.9749,297.41913,100316.06,0.0,-2.5,-60.25
2019-05-31 13:00:00,0.16307068,-0.19010925,297.62903,298.74054,100396.47,9.10759e-05,-2.5,-60.25
2019-05-31 14:00:00,-0.42918396,-0.5921478,296.99316,299.48486,100399.766,0.00037670135,-2.5,-60.25
2019-05-31 15:00:00,-1.1377411,-0.63131714,296.17844,301.39185,100334.484,0.00043010712,-2.5,-60.25
2019-05-31 16:00:00,-1.7299957,-1.0478821,295.81506,302.65912,100259.81,0.00022697449,-2.5,-60.25
2019-05-31 17:00:00,-3.17424,-2.1183624,295.77448,301.1139,100149.805,0.0035114288,-2.5,-60.25
2019-05-31 18:00:00,-2.0046234,-1.373642,295.93787,299.5876,100102.88,0.0014314651,-2.5,-60.25
2019-05-31 19:00:00,-2.0551605,-1.5384216,295.30377,299.08627,99972.49,8.392334e-05,-2.5,-60.25
2019-05-31 20:00:00,-1.6181641,-1.4535522,296.2079,300.57587,99949.53,3.385544e-05,-2.5,-60.25
2019-05-31 21:00:00,-1.0404663,-1.5413818,296.57373,299.24066,99986.7,1.9550323e-05,-2.5,-60.25
2019-05-31 22:00:00,-0.029647827,-0.91648865,296.2273,298.10382,100037.72,0.00024223328,-2.5,-60.25
2019-05-31 23:00:00,0.21022034,-1.1940002,296.06104,297.6266,100031.28,1.859665e-05,-2.5,-60.25
2019-06-01 00:00:00,-0.29690552,-1.2958679,296.1818,297.5846,100116.04,1.9550323e-05,-2.5,-60.25
2019-06-01 01:00:00,-0.66934204,-0.81588745,296.2213,297.31543,100254.51,5.6266785e-05,-2.5,-60.25
2019-06-01 02:00:00,-0.7210846,-0.7949829,296.0573,297.09528,100275.984,6.1035156e-05,-2.5,-60.25
2019-06-01 03:00:00,-1.0305786,-1.224411,295.8556,296.5407,100286.836,1.335144e-05,-2.5,-60.25
2019-06-01 04:00:00,-0.9580078,-1.6360474,295.9255,296.5439,100275.484,4.2915344e-06,-2.5,-60.25
2019-06-01 05:00:00,-0.6930084,-1.3520355,295.85248,296.27148,100193.445,1.9073486e-06,-2.5,-60.25
2019-06-01 06:00:00,-0.26382446,-1.0042725,297.11313,297.44632,100119.69,1.9073486e-06,-2.5,-60.25
2019-06-01 07:00:00,-0.08216858,-1.2715149,297.29572,297.50024,100060.41,4.7683716e-05,-2.5,-60.25
2019-06-01 08:00:00,-0.15185547,-1.119751,295.7715,295.84436,100074.5,5.4836273e-05,-2.5,-60.25
2019-06-01 09:00:00,-0.37724304,-0.8171234,295.7544,295.81244,100107.5,9.536743e-06,-2.5,-60.25
2019-06-01 10:00:00,0.013076782,-1.1916504,296.19275,297.18167,100136.984,9.536743e-07,-2.5,-60.25
2019-06-01 11:00:00,0.19145203,-1.5052795,296.61847,297.95892,100165.8,0.0,-2.5,-60.25
2019-06-01 12:00:00,-0.023620605,-1.3108215,296.84766,299.20074,100247.67,2.5749207e-05,-2.5,-60.25
2019-06-01 13:00:00,-0.4773407,-1.2357178,297.3297,299.84628,100283.22,6.0081482e-05,-2.5,-60.25
2019-06-01 14:00:00,-0.94525146,-0.7552948,297.12445,300.46127,100327.016,0.0001411438,-2.5,-60.25
2019-06-01 15:00:00,-1.3851013,-0.6472626,296.3943,300.3604,100304.31,0.0014629364,-2.5,-60.25
2019-06-01 16:00:00,-2.2012177,-0.8901825,296.18774,298.74823,100226.2,0.0029821396,-2.5,-60.25
2019-06-01 17:00:00,-2.4630585,0.45469666,297.28128,300.0027,100143.69,0.00034713745,-2.5,-60.25
2019-06-01 18:00:00,-1.235611,1.7910614,296.9356,299.8863,100086.32,1.6212463e-05,-2.5,-60.25
2019-06-01 19:00:00,-1.3361053,1.8612823,296.65323,300.05338,99954.97,1.9073486e-05,-2.5,-60.25
2019-06-01 20:00:00,-2.0111237,1.2320251,296.44824,300.3463,99956.39,0.0005092621,-2.5,-60.25
2019-06-01 21:00:00,-1.2047272,1.0641785,295.8758,299.70978,99927.09,0.00034475327,-2.5,-60.25
2019-06-01 22:00:00,-1.1906891,0.21412659,296.3045,298.08163,99956.625,0.00013303757,-2.5,-60.25
2019-06-01 23:00:00,-1.2790527,0.09414673,296.2757,297.81757,100000.55,8.9645386e-05,-2.5,-60.25
2019-06-02 00:00:00,-1.1424866,0.3899994,296.3766,297.63165,100047.83,1.8119812e-05,-2.5,-60.25
2019-06-02 01:00:00,-1.0209198,0.99002075,296.20166,297.33356,100167.84,1.9073486e-06,-2.5,-60.25
2019-06-02 02:00:00,-1.0991364,0.6561432,296.03442,297.15613,100254.375,9.536743e-06,-2.5,-60.25
2019-06-02 03:00:00,-1.53862,0.25442505,295.6667,296.1373,100290.234,1.6212463e-05,-2.5,-60.25
2019-06-02 04:00:00,-1.3485565,0.17295837,295.66083,296.08698,100248.945,9.059906e-06,-2.5,-60.25
2019-06-02 05:00:00,-1.249176,0.33348083,295.58008,295.93304,100218.58,9.536743e-07,-2.5,-60.25
2019-06-02 06:00:00,-1.1847839,0.38111877,295.5288,295.85004,100137.56,4.7683716e-07,-2.5,-60.25
2019-06-02 07:00:00,-1.1366882,0.22035217,295.62094,295.81775,100093.0,0.0,-2.5,-60.25
2019-06-02 08:00:00,-1.2950897,-0.11300659,295.287,295.45813,100078.59,2.3841858e-06,-2.5,-60.25
2019-06-02 09:00:00,-1.4723816,-0.20075989,295.4364,295.47415,100113.91,6.198883e-06,-2.5,-60.25
2019-06-02 10:00:00,-1.1809692,-0.80770874,296.21844,296.91754,100170.53,5.2452087e-06,-2.5,-60.25
2019-06-02 11:00:00,-1.4552917,-0.5619049,296.26672,297.26837,100231.31,9.059906e-06,-2.5,-60.25
2019-06-02 12:00:00,-1.1535645,-0.6054535,296.8031,298.2622,100356.4,2.527237e-05,-2.5,-60.25
2019-06-02 13:00:00,-0.95632935,-0.57199097,297.13596,298.76837,100412.984,0.00013923645,-2.5,-60.25
2019-06-02 14:00:00,-1.4628143,-0.6566467,297.5022,299.65997,100431.266,0.000207901,-2.5,-60.25
2019-06-02 15:00:00,-1.05867,-0.48812866,297.59323,302.7567,100385.12,0.00030136108,-2.5,-60.25
2019-06-02 16:00:00,-1.4681702,-0.51927185,297.00476,303.67126,100324.14,0.00041294098,-2.5,-60.25
2019-06-02 17:00:00,-1.4973297,-0.015060425,297.60165,303.43378,100110.41,0.001516819,-2.5,-60.25
2019-06-02 18:00:00,-3.1499023,-1.2010345,297.02988,301.36584,100153.08,0.0061802864,-2.5,-60.25
2019-06-02 19:00:00,-2.1954956,-0.49490356,297.87097,301.51706,100019.266,0.0005097389,-2.5,-60.25
2019-06-02 20:00:00,-1.7177124,-0.021530151,297.99445,301.56226,99958.266,7.6293945e-06,-2.5,-60.25
2019-06-02 21:00:00,-1.0908203,-0.17868042,297.66785,299.9678,99940.484,0.0,-2.5,-60.25
2019-06-02 22:00:00,0.21458435,-0.35310364,297.1083,299.27643,99953.5,0.0,-2.5,-60.25
2019-06-02 23:00:00,0.5298004,-0.18217468,296.9511,299.0093,100021.63,0.0,-2.5,-60.25
2019-06-03 00:00:00,0.45254517,0.5917511,296.7987,298.54828,100122.17,0.0,-2.5,-60.25
2019-06-03 01:00:00,-0.2934723,0.5218811,296.68896,298.32312,100222.195,0.0,-2.5,-60.25
2019-06-03 02:00:00,-0.9368744,-0.09173584,296.4875,297.92102,100325.914,0.0,-2.5,-60.25
2019-06-03 03:00:00,-0.6695099,-0.61979675,296.201,296.62158,100388.8,0.0,-2.5,-60.25
2019-06-03 04:00:00,-0.18511963,-0.93104553,296.47443,296.6784,100412.56,0.0,-2.5,-60.25
2019-06-03 05:00:00,0.370636,-0.9009247,296.42493,296.4995,100366.266,0.0,-2.5,-60.25
2019-06-03 06:00:00,0.63591003,-0.7805481,295.86322,296.1043,100317.36,0.00078201294,-2.5,-60.25
2019-06-03 07:00:00,0.9162445,-0.62805176,295.39255,295.59503,100290.72,0.00080156326,-2.5,-60.25
2019-06-03 08:00:00,0.65830994,-0.7489319,295.5348,295.71878,100292.625,0.0013628006,-2.5,-60.25
2019-06-03 09:00:00,0.59851074,-0.97187805,295.5664,295.70996,100303.016,0.0003633499,-2.5,-60.25
2019-06-03 10:00:00,0.4367218,-1.3010101,295.84274,297.01556,100323.57,0.0,-2.5,-60.25
2019-06-03 11:00:00,0.33268738,-1.1618195,296.39044,297.92603,100393.86,0.00030565262,-2.5,-60.25
2019-06-03 12:00:00,0.03488159,-0.46775818,297.86417,298.95697,100513.57,0.0015664101,-2.5,-60.25
2019-06-03 13:00:00,-0.050064087,0.15623474,297.03455,299.2727,100582.125,0.00048160553,-2.5,-60.25
2019-06-03 14:00:00,-0.19694519,0.7442322,297.0436,300.10175,100625.76,2.0980835e-05,-2.5,-60.25
2019-06-03 15:00:00,-0.75068665,1.122467,298.33435,302.51465,100571.14,8.1539154e-05,-2.5,-60.25
2019-06-03 16:00:00,-1.0450287,1.8903809,297.53955,304.2941,100473.59,9.4890594e-05,-2.5,-60.25
2019-06-03 17:00:00,-1.4958496,1.8655243,297.08072,303.75015,100301.58,5.722046e-05,-2.5,-60.25
2019-06-03 18:00:00,-0.8478241,0.22497559,296.05603,302.51083,100243.22,0.00039625168,-2.5,-60.25
2019-06-03 19:00:00,-0.7798157,-0.38113403,296.1156,301.92084,100103.61,1.2397766e-05,-2.5,-60.25
2019-06-03 20:00:00,-1.8322144,-0.58299255,296.17535,301.96515,100105.44,9.250641e-05,-2.5,-60.25
2019-06-03 21:00:00,-2.0780182,-0.15083313,297.0548,301.54303,100152.75,0.0009150505,-2.5,-60.25
2019-06-03 22:00:00,-0.4365692,-0.06745911,296.92328,298.82544,100193.11,8.9645386e-05,-2.5,-60.25
2019-06-03 23:00:00,-0.89816284,-0.06504822,297.11652,299.19293,100208.125,9.536743e-07,-2.5,-60.25
2019-06-04 00:00:00,-1.2698975,-0.16287231,297.05878,299.16248,100296.8,2.861023e-06,-2.5,-60.25
2019-06-04 01:00:00,-1.3032379,-0.49926758,297.37918,298.99866,100416.25,6.914139e-05,-2.5,-60.25
2019-06-04 02:00:00,-1.1914215,-0.7800598,297.4069,298.7754,100484.34,0.0001411438,-2.5,-60.25
2019-06-04 03:00:00,-1.4306641,-0.5161896,296.09412,296.66583,100524.16,0.0,-2.5,-60.25
2019-06-04 04:00:00,-0.71414185,-0.07171631,296.35422,296.9026,100543.14,0.0,-2.5,-60.25
2019-06-04 05:00:00,-0.27796936,-0.106903076,296.24387,296.8224,100470.59,0.0,-2.5,-60.25
2019-06-04 06:00:00,-0.70150757,-0.42356873,295.91742,296.13208,100406.53,0.0,-2.5,-60.25
2019-06-04 07:00:00,-0.99731445,-0.27459717,295.9314,296.15613,100329.81,0.0,-2.5,-60.25
2019-06-04 08:00:00,-0.55462646,0.6850586,295.90616,296.16925,100340.22,0.0,-2.5,-60.25
2019-06-04 09:00:00,0.153656,0.9650116,295.9134,295.96832,100348.7,0.0,-2.5,-60.25
2019-06-04 10:00:00,0.332489,0.37698364,296.30548,297.4231,100361.84,0.0,-2.5,-60.25
2019-06-04 11:00:00,0.1689148,-0.09509277,296.62643,297.91586,100490.75,5.1498413e-05,-2.5,-60.25
2019-06-04 12:00:00,-0.088134766,0.31608582,297.12274,299.0253,100580.17,5.722046e-06,-2.5,-60.25
2019-06-04 13:00:00,-0.7730713,-0.019714355,297.97217,300.20984,100620.016,2.2888184e-05,-2.5,-60.25
2019-06-04 14:00:00,-1.4277039,-0.20628357,298.39545,300.89374,100641.28,7.772446e-05,-2.5,-60.25
2019-06-04 15:00:00,-1.9575348,-0.03465271,296.59692,303.40363,100533.19,7.05719e-05,-2.5,-60.25
2019-06-04 16:00:00,-2.0772247,0.19023132,297.02686,304.00494,100458.55,6.1035156e-05,-2.5,-60.25
2019-06-04 17:00:00,-1.9891663,0.39553833,296.46967,304.24835,100363.484,6.2942505e-05,-2.5,-60.25
2019-06-04 18:00:00,-1.8802948,0.7952881,296.51886,303.61957,100253.44,0.00021648407,-2.5,-60.25
2019-06-04 19:00:00,-1.3130798,1.1611786,296.5426,303.96564,100135.72,0.000120162964,-2.5,-60.25
2019-06-04 20:00:00,-1.4454803,0.87605286,296.63995,302.91626,100080.125,0.0020856857,-2.5,-60.25
2019-06-04 21:00:00,-0.77368164,-0.26080322,296.61267,301.42386,100125.56,4.9591064e-05,-2.5,-60.25
2019-06-04 22:00:00,-0.27764893,-0.08576965,297.60275,299.08685,100161.31,8.583069e-06,-2.5,-60.25
2019-06-04 23:00:00,-0.11260986,0.5929413,297.5743,299.34637,100188.16,0.0,-2.5,-60.25
2019-06-05 00:00:00,-0.21731567,0.7189331,297.61667,299.23285,100251.91,0.0,-2.5,-60.25
2019-06-05 01:00:00,-0.14715576,1.078598,297.58386,299.2701,100371.59,0.0,-2.5,-60.25
2019-06-05 02:00:00,-0.43971252,0.73127747,297.32605,298.86023,100413.08,3.528595e-05,-2.5,-60.25
2019-06-05 03:00:00,-0.43139648,0.43325806,296.37247,297.13025,100422.11,0.00084638596,-2.5,-60.25
2019-06-05 04:00:00,0.2787323,-0.18867493,295.89227,296.45154,100434.91,0.00071525574,-2.5,-60.25
2019-06-05 05:00:00,0.7380676,-0.3959961,295.62723,296.096,100366.16,4.7683716e-06,-2.5,-60.25
2019-06-05 06:00:00,0.9880066,-0.23405457,295.88873,296.33456,100284.266,0.0,-2.5,-60.25
2019-06-05 07:00:00,1.2080231,-0.42616272,296.13397,296.5509,100226.59,9.536743e-07,-2.5,-60.25
2019-06-05 08:00:00,1.1289062,0.32008362,296.39304,296.72522,100250.64,8.583069e-05,-2.5,-60.25
2019-06-05 09:00:00,0.90974426,1.0177917,295.89584,296.299,100303.58,0.000729084,-2.5,-60.25
2019-06-05 10:00:00,0.032821655,1.2519531,295.85498,296.72253,100246.766,0.0021791458,-2.5,-60.25
2019-06-05 11:00:00,-0.46452332,1.3039856,295.48932,296.57416,100390.14,0.00045013428,-2.5,-60.25
2019-06-05 12:00:00,-0.37561035,1.1103516,295.7674,296.77435,100439.41,0.0002603531,-2.5,-60.25
2019-06-05 13:00:00,-0.5032196,0.85165405,295.998,297.05316,100485.06,0.00014686584,-2.5,-60.25
2019-06-05 14:00:00,-0.4096985,1.0530243,296.3378,297.83862,100547.34,0.00013542175,-2.5,-60.25
2019-06-05 15:00:00,-0.42059326,1.1543732,297.81952,301.48358,100495.875,0.00015258789,-2.5,-60.25
2019-06-05 16:00:00,-0.23306274,1.2580109,297.2469,303.16498,100395.78,0.0001449585,-2.5,-60.25
2019-06-05 17:00:00,-0.35301208,1.0750122,296.2838,303.18283,100266.06,8.010864e-05,-2.5,-60.25
2019-06-05 18:00:00,-0.9393463,1.2884216,295.982,301.69766,100101.17,0.00095939636,-2.5,-60.25
2019-06-05 19:00:00,-0.7280731,1.3305664,295.67966,300.53375,100032.83,3.194809e-05,-2.5,-60.25
2019-06-05 20:00:00,-0.47410583,1.3094635,296.17618,300.8208,100012.086,0.000166893,-2.5,-60.25
2019-06-05 21:00:00,-0.7467346,-0.033737183,297.38904,300.37775,100079.19,0.0011401176,-2.5,-60.25
2019-06-05 22:00:00,-0.2926941,-0.4394226,296.68457,298.88885,100079.836,0.0011372566,-2.5,-60.25
2019-06-05 23:00:00,-0.72535706,0.07859802,297.09265,298.14484,100179.62,0.00019359589,-2.5,-60.25
2019-06-06 00:00:00,-1.1590271,-0.13392639,296.502,297.5622,100242.766,4.053116e-05,-2.5,-60.25
2019-06-06 01:00:00,-1.0326385,-0.7745056,296.34805,297.3133,100339.95,4.7683716e-07,-2.5,-60.25
2019-06-06 02:00:00,-0.6247406,-1.1647339,296.28394,297.13055,100403.766,0.0,-2.5,-60.25
2019-06-06 03:00:00,-0.006515503,-1.2293549,295.84842,296.28683,100392.016,0.0,-2.5,-60.25
2019-06-06 04:00:00,0.41081238,-1.321991,295.98444,296.20428,100353.45,9.536743e-07,-2.5,-60.25
2019-06-06 05:00:00,0.66937256,-1.2725525,296.05188,296.49554,100288.47,1.2874603e-05,-2.5,-60.25
2019-06-06 06:00:00,0.5908356,-1.2606812,296.0704,296.7731,100201.92,0.00018501282,-2.5,-60.25
2019-06-06 07:00:00,0.22215271,-1.3352814,296.13,296.84003,100169.93,5.9127808e-05,-2.5,-60.25
2019-06-06 08:00:00,0.10066223,-1.7225952,295.82974,296.31622,100188.234,0.0002822876,-2.5,-60.25
2019-06-06 09:00:00,0.0008392334,-1.5925293,295.49097,295.914,100215.59,0.00032043457,-2.5,-60.25
2019-06-06 10:00:00,-0.66000366,-1.0303497,296.44193,297.63495,100201.89,0.00011587143,-2.5,-60.25
2019-06-06 11:00:00,-0.15808105,-1.2385406,296.54327,297.66388,100255.984,0.0001616478,-2.5,-60.25
2019-06-06 12:00:00,-0.15263367,-0.7056427,296.83118,297.9112,100362.22,0.00016021729,-2.5,-60.25
2019-06-06 13:00:00,-0.06304932,-0.21360779,296.3494,297.83685,100432.484,4.5776367e-05,-2.5,-60.25
2019-06-06 14:00:00,0.42062378,0.21009827,297.5733,299.26456,100442.5,6.818771e-05,-2.5,-60.25
2019-06-06 15:00:00,0.8543854,0.438385,297.43024,300.8025,100367.2,9.441376e-05,-2.5,-60.25
2019-06-06 16:00:00,0.53118896,0.7089081,296.07288,301.51956,100248.08,0.000102996826,-2.5,-60.25
2019-06-06 17:00:00,0.004135132,0.9686279,295.8358,302.67145,100135.055,7.104874e-05,-2.5,-60.25
2019-06-06 18:00:00,-0.2083435,1.3714294,295.72913,301.85678,99954.266,0.0001320839,-2.5,-60.25
2019-06-06 19:00:00,0.16436768,-0.21516418,295.84357,300.8006,99998.55,0.00021648407,-2.5,-60.25
2019-06-06 20:00:00,-0.2572937,-1.0480957,295.97736,300.28906,99992.84,0.0014734268,-2.5,-60.25
2019-06-06 21:00:00,-0.23632812,-0.6138458,296.5949,299.9808,100011.89,0.002316475,-2.5,-60.25
2019-06-06 22:00:00,0.6180725,-0.14842224,296.58444,298.15628,99981.48,0.00014305115,-2.5,-60.25
