valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2019-02-25 05:00:00,-1.5873871,-0.38890076,296.51443,298.32922,100182.59,2.3841858e-05,-2.75,-60.25
2019-02-25 06:00:00,-1.8232269,-0.048568726,296.45706,298.3694,100120.94,3.71933e-05,-2.75,-60.25
2019-02-25 07:00:00,-1.9412537,0.07826233,296.372,298.34583,100067.016,0.00010251999,-2.75,-60.25
2019-02-25 08:00:00,-1.878952,0.10118103,296.30768,298.25336,100053.484,4.7683716e-07,-2.75,-60.25
2019-02-25 09:00:00,-1.8448639,-0.0599823,296.28192,297.66754,100091.17,0.0,-2.75,-60.25
2019-02-25 10:00:00,-1.4096527,-0.3290863,296.422,298.70013,100141.64,3.862381e-05,-2.75,-60.25
2019-02-25 11:00:00,-1.6832123,-0.47247314,296.50378,298.8256,100261.78,2.0980835e-05,-2.75,-60.25
2019-02-25 12:00:00,-1.8918762,-0.9844055,296.8251,299.2055,100357.42,0.00016117096,-2.75,-60.25
2019-02-25 13:00:00,-1.9292755,-1.3269196,297.06436,299.81628,100448.1,8.583069e-06,-2.75,-60.25
2019-02-25 14:00:00,-2.0654602,-1.6873779,296.78204,300.19186,100500.766,0.0,-2.75,-60.25
2019-02-25 15:00:00,-2.3699036,-2.7991943,295.8779,302.99414,100438.5,0.0,-2.75,-60.25
2019-02-25 16:00:00,-2.255371,-3.263031,295.40985,303.18744,100382.86,2.861023e-06,-2.75,-60.25
2019-02-25 17:00:00,-2.0778656,-3.3125763,295.52533,303.99628,100283.95,8.106232e-06,-2.75,-60.25
2019-02-25 18:00:00,-1.7662506,-3.1922607,295.57684,304.138,100196.414,1.2397766e-05,-2.75,-60.25
2019-02-25 19:00:00,-1.9933472,-3.00354,295.45734,303.84857,100115.97,6.198883e-06,-2.75,-60.25
2019-02-25 20:00:00,-1.8425598,-2.5247803,296.015,303.07385,100104.52,4.2915344e-06,-2.75,-60.25
2019-02-25 21:00:00,-2.4863281,-1.9781952,296.315,301.34882,100074.055,0.00012779236,-2.75,-60.25
2019-02-25 22:00:00,-2.8775787,-2.0965729,295.42422,298.87494,100130.484,0.0004043579,-2.75,-60.25
2019-02-25 23:00:00,-2.5406036,-1.6138763,295.46298,298.37653,100215.68,0.0003194809,-2.75,-60.25
2019-02-26 00:00:00,-1.9376526,-0.9073181,295.73108,297.82227,100270.91,0.00074768066,-2.75,-60.25
2019-02-26 01:00:00,-1.7804718,-0.6528168,295.89313,297.65448,100385.64,0.0004930496,-2.75,-60.25
2019-02-26 02:00:00,-1.8006439,-0.2709961,295.8944,297.67203,100479.39,0.0002670288,-2.75,-60.25
2019-02-26 03:00:00,-1.7101135,0.30984497,295.72614,297.4371,100433.0,0.00011444092,-2.75,-60.25
2019-02-26 04:00:00,-1.9002533,0.58192444,295.8332,297.49512,100415.54,4.7683716e-05,-2.75,-60.25
2019-02-26 05:00:00,-1.7771301,0.25881958,295.82233,297.3616,100341.266,4.9114227e-05,-2.75,-60.25
2019-02-26 06:00:00,-1.5708618,0.07348633,295.78516,297.22302,100278.44,6.198883e-05,-2.75,-60.25
2019-02-26 07:00:00,-1.5195007,0.119888306,295.6856,297.1151,100242.97,8.4877014e-05,-2.75,-60.25
2019-02-26 08:00:00,-1.6972198,0.092681885,295.52628,296.88873,100238.97,0.00011444092,-2.75,-60.25
2019-02-26 09:00:00,-1.7394104,0.22720337,295.34094,296.9461,100263.58,0.00015163422,-2.75,-60.25
2019-02-26 10:00:00,-2.0137024,0.17591858,295.6081,297.6227,100318.2,0.000111579895,-2.75,-60.25
2019-02-26 11:00:00,-2.1822357,-0.037368774,295.7395,297.67908,100348.78,7.343292e-05,-2.75,-60.25
2019-02-26 12:00:00,-2.1660614,-0.23052979,295.89212,298.1224,100477.03,2.2888184e-05,-2.75,-60.25
2019-02-26 13:00:00,-2.3533173,-0.38012695,296.1351,299.02667,100538.945,5.8174133e-05,-2.75,-60.25
2019-02-26 14:00:00,-2.1702728,-0.7638855,296.07596,299.2221,100544.37,3.9100647e-05,-2.75,-60.25
2019-02-26 15:00:00,-2.8393097,-1.9805603,296.4108,301.88168,100523.71,0.00012397766,-2.75,-60.25
2019-02-26 16:00:00,-2.9732208,-2.6394806,296.88477,302.3122,100443.14,0.00020885468,-2.75,-60.25
2019-02-26 17:00:00,-2.5071716,-2.7919922,297.4959,302.84283,100358.78,0.00064086914,-2.75,-60.25
2019-02-26 18:00:00,-2.1156464,-2.4261627,296.52835,301.50348,100209.13,7.343292e-05,-2.75,-60.25
2019-02-26 19:00:00,-1.8899994,-2.365097,297.71356,302.1059,100142.8,0.000111579895,-2.75,-60.25
2019-02-26 20:00:00,-1.9828491,-2.297699,296.79504,300.40918,100022.914,0.00037956238,-2.75,-60.25
2019-02-26 21:00:00,-1.7304382,-1.9702911,296.88864,299.89267,100050.84,0.0037555695,-2.75,-60.25
2019-02-26 22:00:00,-1.4349213,-1.4502716,297.00763,299.64478,100053.94,0.0001039505,-2.75,-60.25
2019-02-26 23:00:00,-2.0839844,-1.2445221,296.62897,299.21362,100157.984,2.0980835e-05,-2.75,-60.25
2019-02-27 00:00:00,-2.1167755,-1.0021515,296.4381,298.91382,100250.08,1.9073486e-06,-2.75,-60.25
2019-02-27 01:00:00,-2.3888092,-1.040863,296.28912,298.68793,100338.58,0.0,-2.75,-60.25
2019-02-27 02:00:00,-2.3645782,-0.7588043,296.3006,298.62543,100418.34,0.0,-2.75,-60.25
2019-02-27 03:00:00,-2.2778625,-0.5246887,295.84964,297.71405,100450.516,0.0,-2.75,-60.25
2019-02-27 04:00:00,-1.9945984,-0.4163971,295.7223,297.50415,100395.97,2.336502e-05,-2.75,-60.25
2019-02-27 05:00:00,-1.9664764,-0.30343628,295.56445,297.29675,100386.875,6.914139e-05,-2.75,-60.25
2019-02-27 06:00:00,-2.1352997,-0.29348755,295.95642,297.66095,100298.81,0.00030851364,-2.75,-60.25
2019-02-27 07:00:00,-2.2168427,-0.22212219,296.07367,297.55963,100267.59,0.0014247894,-2.75,-60.25
2019-02-27 08:00:00,-2.31987,-0.11495972,295.91928,297.20276,100249.734,0.0015525818,-2.75,-60.25
2019-02-27 09:00:00,-2.3414154,-0.08319092,296.02997,296.9504,100259.53,0.0021681786,-2.75,-60.25
2019-02-27 10:00:00,-2.3704376,0.60765076,295.95483,297.0747,100313.41,0.0015807152,-2.75,-60.25
2019-02-27 11:00:00,-2.4164429,1.0414886,296.02844,297.05716,100441.016,0.00080537796,-2.75,-60.25
2019-02-27 12:00:00,-2.2279663,0.6959381,295.9789,297.296,100538.516,0.00036764145,-2.75,-60.25
2019-02-27 13:00:00,-2.1122284,-0.11126709,295.87872,297.47382,100596.62,0.00011587143,-2.75,-60.25
2019-02-27 14:00:00,-2.3721466,-0.8506775,296.05872,297.87604,100647.484,4.673004e-05,-2.75,-60.25
2019-02-27 15:00:00,-2.3721771,-1.0425873,296.81573,300.2718,100615.04,9.536743e-05,-2.75,-60.25
2019-02-27 16:00:00,-2.3112335,-0.6625366,296.51642,300.74466,100559.58,0.00014734268,-2.75,-60.25
2019-02-27 17:00:00,-1.936142,-0.5544281,295.9591,300.57822,100452.98,0.0004196167,-2.75,-60.25
2019-02-27 18:00:00,-1.6304321,-0.625885,296.32233,301.03577,100313.016,0.00025081635,-2.75,-60.25
2019-02-27 19:00:00,-1.6333008,-0.7693329,296.34006,301.42236,100209.94,3.4809113e-05,-2.75,-60.25
2019-02-27 20:00:00,-1.7193604,-0.9002991,296.5625,301.43222,100151.984,3.5762787e-05,-2.75,-60.25
2019-02-27 21:00:00,-1.8404846,-1.2887573,297.0583,301.37158,100089.37,2.9087067e-05,-2.75,-60.25
2019-02-27 22:00:00,-1.1769714,-1.3970795,297.21375,299.90472,100127.41,0.0,-2.75,-60.25
2019-02-27 23:00:00,-1.385437,-1.2440643,296.86572,299.6151,100246.016,0.00031232834,-2.75,-60.25
2019-02-28 00:00:00,-1.2705536,-0.7359009,296.82703,299.38885,100359.91,5.340576e-05,-2.75,-60.25
2019-02-28 01:00:00,-1.4541626,-0.054122925,296.93744,299.19818,100439.56,0.00020837784,-2.75,-60.25
2019-02-28 02:00:00,-1.2290802,0.31539917,296.7688,298.91187,100495.92,0.00032663345,-2.75,-60.25
2019-02-28 03:00:00,-1.6065216,0.39761353,296.4519,298.0355,100512.29,0.00017166138,-2.75,-60.25
2019-02-28 04:00:00,-1.922287,0.5565491,296.39575,297.68332,100490.734,0.00034284592,-2.75,-60.25
2019-02-28 05:00:00,-1.8834229,1.0796509,296.4088,297.52167,100446.69,0.00017356873,-2.75,-60.25
2019-02-28 06:00:00,-1.7503052,1.2606049,296.18314,297.40424,100385.3,0.0009326935,-2.75,-60.25
2019-02-28 07:00:00,-1.43396,1.4394379,296.2522,297.23206,100352.34,0.00033950806,-2.75,-60.25
2019-02-28 08:00:00,-1.2944794,1.4816589,296.32568,297.2942,100352.97,0.00041389465,-2.75,-60.25
2019-02-28 09:00:00,-1.3425446,1.411499,296.201,297.0523,100366.836,0.00025367737,-2.75,-60.25
2019-02-28 10:00:00,-1.6276245,1.3374329,296.8999,298.02472,100392.516,0.00012302399,-2.75,-60.25
2019-02-28 11:00:00,-2.1006622,1.6194916,297.05783,298.3054,100505.445,2.4795532e-05,-2.75,-60.25
2019-02-28 12:00:00,-2.2661438,1.0016327,297.47418,298.93213,100620.18,0.00026845932,-2.75,-60.25
2019-02-28 13:00:00,-2.0805664,0.15939331,297.82513,299.26245,100695.58,0.00078582764,-2.75,-60.25
2019-02-28 14:00:00,-1.9854126,-0.41781616,297.9218,299.5859,100722.984,0.00046300888,-2.75,-60.25
2019-02-28 15:00:00,-2.2435455,-1.6063385,297.571,301.18134,100684.0,0.00017786026,-2.75,-60.25
2019-02-28 16:00:00,-2.4627686,-2.6537018,296.77466,302.04565,100577.336,0.00018024445,-2.75,-60.25
2019-02-28 17:00:00,-1.994873,-2.7577057,296.77118,301.9817,100477.29,0.00012111664,-2.75,-60.25
2019-02-28 18:00:00,-1.8131104,-2.6290588,296.93552,302.3203,100349.62,0.00014734268,-2.75,-60.25
2019-02-28 19:00:00,-1.4589081,-2.2517548,296.27594,301.7887,100272.25,7.247925e-05,-2.75,-60.25
2019-02-28 20:00:00,-1.8404236,-1.36969,296.51843,300.41898,100283.414,7.1525574e-05,-2.75,-60.25
2019-02-28 21:00:00,-1.7990417,-0.28378296,295.37775,297.799,100298.09,0.00030469894,-2.75,-60.25
2019-02-28 22:00:00,-2.262268,0.7816925,296.33093,298.7474,100401.78,0.0009446144,-2.75,-60.25
2019-02-28 23:00:00,-2.6563416,0.839447,296.41913,297.8224,100464.625,0.0013780594,-2.75,-60.25
2019-03-01 00:00:00,-2.5036316,0.33229065,296.13785,297.3564,100517.69,0.0010781288,-2.75,-60.25
2019-03-01 01:00:00,-2.4311676,0.096221924,296.29547,297.2532,100568.836,0.0007095337,-2.75,-60.25
2019-03-01 02:00:00,-2.3134766,0.024597168,296.32755,297.1742,100572.5,0.00036239624,-2.75,-60.25
2019-03-01 03:00:00,-1.9682465,0.47332764,295.71198,296.5865,100569.11,6.055832e-05,-2.75,-60.25
2019-03-01 04:00:00,-1.8537292,0.84425354,295.83585,296.70395,100517.266,0.00012588501,-2.75,-60.25
2019-03-01 05:00:00,-1.6602173,1.1908875,295.80377,296.64948,100452.8,6.484985e-05,-2.75,-60.25
2019-03-01 06:00:00,-1.9207001,0.9912262,295.83783,296.61536,100370.266,5.6266785e-05,-2.75,-60.25
2019-03-01 07:00:00,-2.2548828,0.7225952,295.70923,296.4063,100336.375,8.773804e-05,-2.75,-60.25
2019-03-01 08:00:00,-2.36055,0.4480896,295.5595,296.2121,100313.77,0.00037813187,-2.75,-60.25
2019-03-01 09:00:00,-2.0890045,0.39961243,295.44128,296.3462,100354.71,0.0,-2.75,-60.25
2019-03-01 10:00:00,-1.7025604,0.114852905,295.5551,296.66547,100409.516,2.3841858e-05,-2.75,-60.25
2019-03-01 11:00:00,-1.5783844,-0.02470398,295.3973,296.60107,100490.78,5.054474e-05,-2.75,-60.25
2019-03-01 12:00:00,-1.7556,0.008132935,296.14755,297.71167,100592.14,0.0004105568,-2.75,-60.25
2019-03-01 13:00:00,-2.0297241,-0.39466858,296.2312,298.45505,100663.45,6.1035156e-05,-2.75,-60.25
2019-03-01 14:00:00,-2.4151154,-0.83683777,296.29404,299.29797,100676.89,0.00011920929,-2.75,-60.25
2019-03-01 15:00:00,-2.8813934,-1.4513245,296.08875,302.8554,100644.125,0.00032901764,-2.75,-60.25
2019-03-01 16:00:00,-2.9028015,-1.2967377,296.0533,302.60883,100580.66,0.0002603531,-2.75,-60.25
2019-03-01 17:00:00,-2.5539703,-1.2680969,296.25803,302.74014,100472.05,0.0005426407,-2.75,-60.25
2019-03-01 18:00:00,-2.4467773,-1.3613129,296.20853,302.97742,100369.21,7.200241e-05,-2.75,-60.25
2019-03-01 19:00:00,-2.439911,-1.1316986,296.40863,302.57895,100285.56,9.536743e-07,-2.75,-60.25
2019-03-01 20:00:00,-2.1889343,-0.7398071,296.35724,301.93353,100215.78,0.00010919571,-2.75,-60.25
2019-03-01 21:00:00,-1.9965057,-0.38397217,296.09015,301.3083,100182.64,0.0,-2.75,-60.25
2019-03-01 22:00:00,-1.8194885,-0.41285706,296.57422,301.2542,100215.266,0.0,-2.75,-60.25
2019-03-01 23:00:00,-1.9680939,0.2698822,296.3197,300.4379,100305.625,0.0,-2.75,-60.25
2019-03-02 00:00:00,-2.197754,0.7032471,296.5327,300.14178,100367.22,0.0,-2.75,-60.25
2019-03-02 01:00:00,-2.2487183,0.94255066,296.76163,299.76093,100488.625,0.0,-2.75,-60.25
2019-03-02 02:00:00,-2.0298615,0.9773712,296.88242,299.4443,100501.75,0.0,-2.75,-60.25
2019-03-02 03:00:00,-1.986145,0.6327362,296.5733,298.17786,100501.05,0.0,-2.75,-60.25
2019-03-02 04:00:00,-2.0255737,0.23161316,296.56247,297.97644,100429.42,0.0,-2.75,-60.25
2019-03-02 05:00:00,-1.9020233,-0.045059204,296.34454,297.71985,100387.27,0.0,-2.75,-60.25
2019-03-02 06:00:00,-1.9358063,-0.24873352,296.0924,297.5412,100362.016,1.1920929e-05,-2.75,-60.25
2019-03-02 07:00:00,-2.1348267,-0.28790283,295.90186,297.38416,100342.484,3.0040741e-05,-2.75,-60.25
2019-03-02 08:00:00,-2.168335,-0.30596924,295.60236,297.00195,100352.484,3.8146973e-06,-2.75,-60.25
2019-03-02 09:00:00,-2.142212,-0.36495972,295.6266,297.19455,100378.875,3.8146973e-06,-2.75,-60.25
2019-03-02 10:00:00,-2.1989594,-0.7038727,295.98557,298.3285,100416.26,1.9073486e-06,-2.75,-60.25
2019-03-02 11:00:00,-2.4486084,-0.84217834,296.06732,298.63757,100468.2,0.0,-2.75,-60.25
2019-03-02 12:00:00,-2.5376892,-0.95555115,296.6095,299.76062,100566.484,0.0,-2.75,-60.25
2019-03-02 13:00:00,-2.727234,-1.1652527,296.763,300.6232,100615.95,0.0,-2.75,-60.25
2019-03-02 14:00:00,-3.0932617,-1.3743134,296.74725,301.3189,100637.3,0.0,-2.75,-60.25
2019-03-02 15:00:00,-3.7523804,-1.969635,295.64355,304.52545,100573.875,9.536743e-06,-2.75,-60.25
2019-03-02 16:00:00,-3.6497498,-2.0525513,295.5783,304.64832,100493.4,1.6212463e-05,-2.75,-60.25
2019-03-02 17:00:00,-3.1220703,-1.8952942,295.7996,304.93015,100339.03,5.340576e-05,-2.75,-60.25
2019-03-02 18:00:00,-2.7853851,-1.8311462,295.90573,305.19708,100230.1,5.9604645e-05,-2.75,-60.25
2019-03-02 19:00:00,-2.427887,-1.5088654,295.68106,305.23108,100127.42,6.151199e-05,-2.75,-60.25
2019-03-02 20:00:00,-2.0035248,-1.0312347,295.9311,305.0367,100089.67,3.6239624e-05,-2.75,-60.25
2019-03-02 21:00:00,-2.4775085,-0.54681396,296.1197,304.65033,100081.28,0.0,-2.75,-60.25
2019-03-02 22:00:00,-2.0758667,-0.24264526,297.42865,301.8747,100075.67,0.0,-2.75,-60.25
2019-03-02 23:00:00,-1.7628326,-0.15223694,297.3493,301.24997,100189.8,0.0,-2.75,-60.25
2019-03-03 00:00:00,-1.7797394,0.18052673,297.24634,300.63867,100234.5,0.0,-2.75,-60.25
2019-03-03 01:00:00,-1.819046,0.57240295,296.89255,300.39655,100349.125,3.2424927e-05,-2.75,-60.25
2019-03-03 02:00:00,-1.7805176,0.8607025,296.59964,300.09354,100437.28,9.536743e-07,-2.75,-60.25
2019-03-03 03:00:00,-1.7940521,0.9669647,296.07574,298.95923,100479.2,0.0,-2.75,-60.25
2019-03-03 04:00:00,-1.9193268,1.0798798,296.09283,299.2166,100421.87,9.536743e-07,-2.75,-60.25
2019-03-03 05:00:00,-1.8814545,1.002121,296.01712,299.2269,100392.66,2.193451e-05,-2.75,-60.25
2019-03-03 06:00:00,-1.9086304,0.88482666,295.5133,298.5049,100322.77,0.00015830994,-2.75,-60.25
2019-03-03 07:00:00,-1.9625244,1.0317078,295.53998,298.29132,100278.305,8.4877014e-05,-2.75,-60.25
2019-03-03 08:00:00,-2.1099243,0.9307709,295.70764,298.32196,100262.94,4.9591064e-05,-2.75,-60.25
2019-03-03 09:00:00,-2.1286926,0.99472046,296.1328,298.48193,100288.09,3.9100647e-05,-2.75,-60.25
2019-03-03 10:00:00,-2.5917206,0.73257446,297.0232,299.09137,100284.125,7.343292e-05,-2.75,-60.25
2019-03-03 11:00:00,-2.737915,0.5191345,297.156,299.24152,100362.484,9.2983246e-05,-2.75,-60.25
2019-03-03 12:00:00,-3.1258545,-0.026931763,297.47662,299.84726,100475.69,0.00016641617,-2.75,-60.25
2019-03-03 13:00:00,-3.5035553,-0.57839966,297.5806,300.26062,100563.44,0.00011920929,-2.75,-60.25
2019-03-03 14:00:00,-3.586197,-0.977005,297.66522,300.71246,100588.484,8.392334e-05,-2.75,-60.25
2019-03-03 15:00:00,-3.5075684,-1.4216309,297.52176,303.37537,100535.8,0.00014066696,-2.75,-60.25
2019-03-03 16:00:00,-3.1485138,-1.7348633,297.70685,303.9692,100463.84,0.00018167496,-2.75,-60.25
2019-03-03 17:00:00,-2.564209,-1.6869354,297.87695,304.39093,100343.03,6.246567e-05,-2.75,-60.25
2019-03-03 18:00:00,-1.981369,-1.2773895,297.71164,304.6689,100155.58,3.5762787e-05,-2.75,-60.25
2019-03-03 19:00:00,-1.8585358,-1.6323853,297.8656,304.88394,100011.53,3.4809113e-05,-2.75,-60.25
2019-03-03 20:00:00,-1.8333435,-1.7772675,298.296,305.81433,99896.266,0.00011730194,-2.75,-60.25
2019-03-03 21:00:00,-2.1510315,-1.4957123,297.90552,303.99756,99866.484,0.00029277802,-2.75,-60.25
2019-03-03 22:00:00,-1.5410461,-0.44551086,296.92157,302.03104,99911.65,1.335144e-05,-2.75,-60.25
2019-03-03 23:00:00,-1.3649597,-0.3834076,296.67792,301.42532,99993.72,6.198883e-06,-2.75,-60.25
2019-03-04 00:00:00,-1.6757355,-0.0047454834,296.70236,301.25317,100071.99,8.583069e-06,-2.75,-60.25
2019-03-04 01:00:00,-1.9923706,0.36273193,296.88275,300.78998,100200.55,3.8146973e-06,-2.75,-60.25
2019-03-04 02:00:00,-2.1428223,0.5799408,297.04575,300.37253,100263.375,6.198883e-06,-2.75,-60.25
2019-03-04 03:00:00,-2.0477295,0.48353577,297.02094,299.10388,100333.34,6.198883e-06,-2.75,-60.25
2019-03-04 04:00:00,-2.0694427,0.20663452,297.12634,299.00244,100317.305,0.0,-2.75,-60.25
2019-03-04 05:00:00,-2.2709656,-0.02519226,297.1403,298.9203,100245.5,0.0,-2.75,-60.25
2019-03-04 06:00:00,-2.3648071,-0.29344177,296.95673,298.8192,100156.86,0.0,-2.75,-60.25
2019-03-04 07:00:00,-2.2146606,-0.3955841,296.69537,298.42755,100144.81,0.0,-2.75,-60.25
2019-03-04 08:00:00,-2.2019653,-0.3481903,296.58334,298.2906,100137.016,0.0,-2.75,-60.25
2019-03-04 09:00:00,-2.21109,-0.24795532,296.41998,297.73108,100180.75,0.0,-2.75,-60.25
2019-03-04 10:00:00,-2.3336487,-0.7821045,296.29425,298.60468,100195.47,0.0,-2.75,-60.25
2019-03-04 11:00:00,-2.6981049,-0.79447937,296.56543,299.17096,100251.88,0.0,-2.75,-60.25
2019-03-04 12:00:00,-2.8308563,-0.9459839,297.0362,300.01324,100386.35,1.9073486e-06,-2.75,-60.25
2019-03-04 13:00:00,-3.2009125,-1.3505249,297.2573,300.49042,100424.695,5.722046e-06,-2.75,-60.25
2019-03-04 14:00:00,-3.4963684,-1.7290344,297.60767,301.40866,100470.21,1.9550323e-05,-2.75,-60.25
2019-03-04 15:00:00,-3.3219604,-2.170227,297.08783,303.96808,100464.24,1.9550323e-05,-2.75,-60.25
2019-03-04 16:00:00,-2.7933197,-2.230423,297.12512,304.11768,100420.2,4.7683716e-06,-2.75,-60.25
2019-03-04 17:00:00,-2.1846466,-2.1475983,297.3221,304.44855,100291.76,1.6212463e-05,-2.75,-60.25
2019-03-04 18:00:00,-1.6734161,-2.0902557,297.00223,304.34314,100146.945,2.5749207e-05,-2.75,-60.25
2019-03-04 19:00:00,-1.2826691,-2.227829,297.00946,304.59305,99997.15,1.7166138e-05,-2.75,-60.25
2019-03-04 20:00:00,-1.4766998,-2.716751,296.69598,304.54584,99895.55,8.869171e-05,-2.75,-60.25
2019-03-04 21:00:00,-1.439682,-1.938446,297.30524,304.014,99896.82,4.2915344e-05,-2.75,-60.25
2019-03-04 22:00:00,-1.6498871,-2.070755,296.52197,302.0786,99927.18,0.00022315979,-2.75,-60.25
2019-03-04 23:00:00,-1.9462585,-1.8003082,296.5034,301.60577,100009.13,4.7683716e-06,-2.75,-60.25
2019-03-05 00:00:00,-1.9966431,-1.1180267,296.51044,301.39542,100118.56,9.536743e-07,-2.75,-60.25
2019-03-05 01:00:00,-2.2239838,-0.87379456,296.51508,301.3228,100275.73,0.0,-2.75,-60.25
2019-03-05 02:00:00,-2.4639282,-0.8236084,296.77435,301.14597,100324.03,1.9073486e-06,-2.75,-60.25
2019-03-05 03:00:00,-2.4868622,-0.83454895,297.3825,300.17627,100362.58,2.861023e-06,-2.75,-60.25
2019-03-05 04:00:00,-2.6266632,-0.916687,297.23917,299.86896,100349.875,0.0,-2.75,-60.25
2019-03-05 05:00:00,-2.8255005,-0.7754364,297.14185,299.77005,100309.66,0.00010347366,-2.75,-60.25
2019-03-05 06:00:00,-2.9451447,-0.8144989,296.7318,299.07455,100255.9,0.00037956238,-2.75,-60.25
2019-03-05 07:00:00,-3.0414886,-0.6805725,296.7616,298.8122,100237.5,0.0,-2.75,-60.25
2019-03-05 08:00:00,-3.057022,-0.66885376,296.6767,298.6007,100174.2,0.0,-2.75,-60.25
2019-03-05 09:00:00,-2.8718872,-0.46795654,296.41376,298.13,100264.164,0.0,-2.75,-60.25
2019-03-05 10:00:00,-3.0736694,-0.8614807,295.89832,298.7931,100295.984,0.0,-2.75,-60.25
2019-03-05 11:00:00,-3.080841,-0.9455719,295.9726,298.95532,100370.45,0.0,-2.75,-60.25
2019-03-05 12:00:00,-3.239746,-1.0187378,296.17474,299.73132,100477.11,0.0,-2.75,-60.25
2019-03-05 13:00:00,-3.4802094,-1.2346191,296.45428,300.78082,100569.46,0.0,-2.75,-60.25
2019-03-05 14:00:00,-3.8398895,-1.7913666,296.2694,301.3465,100598.78,1.9073486e-06,-2.75,-60.25
2019-03-05 15:00:00,-4.0295105,-2.2339783,295.99185,304.2527,100539.516,8.583069e-06,-2.75,-60.25
2019-03-05 16:00:00,-3.4676666,-2.1845093,296.35394,304.55817,100461.375,2.0980835e-05,-2.75,-60.25
2019-03-05 17:00:00,-2.8100739,-1.9249268,296.39264,304.8931,100327.055,1.1920929e-05,-2.75,-60.25
2019-03-05 18:00:00,-2.2726746,-1.3469086,296.35284,304.97095,100220.336,3.33786e-06,-2.75,-60.25
2019-03-05 19:00:00,-1.9385071,-0.9853363,296.12427,305.06165,100093.9,3.4332275e-05,-2.75,-60.25
2019-03-05 20:00:00,-1.9191437,-0.5954437,295.99274,305.0456,100041.67,1.4305115e-06,-2.75,-60.25
2019-03-05 21:00:00,-1.2588348,-0.6026764,295.57242,303.5777,99973.08,2.861023e-06,-2.75,-60.25
2019-03-05 22:00:00,-0.8859863,0.44525146,296.60193,302.33536,100067.914,0.0,-2.75,-60.25
2019-03-05 23:00:00,-1.7643585,1.0442352,296.48328,301.65146,100195.914,5.2452087e-06,-2.75,-60.25
2019-03-06 00:00:00,-2.657196,1.0252838,296.6061,301.42365,100229.59,0.0,-2.75,-60.25
2019-03-06 01:00:00,-3.2317657,0.58413696,296.60788,301.08517,100347.945,0.0,-2.75,-60.25
2019-03-06 02:00:00,-3.7872772,0.06838989,296.51978,300.96368,100424.86,8.583069e-06,-2.75,-60.25
2019-03-06 03:00:00,-3.8252869,-0.39935303,296.11188,299.48096,100459.91,0.0,-2.75,-60.25
2019-03-06 04:00:00,-3.6818085,-0.49476624,296.17145,299.37854,100425.78,0.0,-2.75,-60.25
2019-03-06 05:00:00,-3.6271667,-0.19197083,296.25812,299.14282,100399.05,0.0,-2.75,-60.25
2019-03-06 06:00:00,-3.2588196,-0.2965088,296.21863,298.862,100317.625,0.0,-2.75,-60.25
2019-03-06 07:00:00,-2.987381,-0.15411377,296.14062,298.58957,100272.84,4.2915344e-06,-2.75,-60.25
2019-03-06 08:00:00,-2.8138733,-0.018295288,296.18622,298.52066,100280.38,6.198883e-06,-2.75,-60.25
2019-03-06 09:00:00,-2.6109161,0.35964966,296.38086,298.35486,100310.86,8.583069e-06,-2.75,-60.25
2019-03-06 10:00:00,-2.0420074,0.25961304,296.3025,299.0501,100393.3,1.04904175e-05,-2.75,-60.25
2019-03-06 11:00:00,-2.02948,0.84451294,296.60605,299.29425,100418.234,9.536743e-06,-2.75,-60.25
2019-03-06 12:00:00,-2.16687,0.506546,297.13248,300.04095,100577.42,6.67572e-06,-2.75,-60.25
2019-03-06 13:00:00,-2.6190186,0.1295166,297.3485,300.4925,100661.53,1.9073486e-06,-2.75,-60.25
2019-03-06 14:00:00,-3.0355377,-0.06803894,297.34302,301.17804,100675.81,6.0081482e-05,-2.75,-60.25
2019-03-06 15:00:00,-3.6998138,-0.6972351,296.76068,303.4663,100629.016,0.000120162964,-2.75,-60.25
2019-03-06 16:00:00,-3.5792236,-0.34402466,296.6596,303.75378,100550.31,8.678436e-05,-2.75,-60.25
2019-03-06 17:00:00,-3.6488495,-0.16065979,296.10205,303.72528,100382.63,6.389618e-05,-2.75,-60.25
2019-03-06 18:00:00,-3.1139984,0.10861206,296.4944,304.0998,100303.68,4.5776367e-05,-2.75,-60.25
2019-03-06 19:00:00,-2.8742523,0.3059845,296.45557,304.02866,100182.14,0.00016403198,-2.75,-60.25
2019-03-06 20:00:00,-2.085205,1.1234436,296.4816,303.58405,100115.19,0.00038146973,-2.75,-60.25
2019-03-06 21:00:00,-1.3520966,1.2072296,297.9442,301.91504,100120.836,0.00027561188,-2.75,-60.25
2019-03-06 22:00:00,-1.308136,0.5527954,297.133,300.28217,100171.59,0.0012259483,-2.75,-60.25
2019-03-06 23:00:00,-2.2597656,0.38285828,297.0867,300.07437,100224.06,6.67572e-06,-2.75,-60.25
2019-03-07 00:00:00,-2.4015503,0.18154907,296.8922,299.61163,100288.7,0.0,-2.75,-60.25
2019-03-07 01:00:00,-2.4896393,-0.159729,296.78217,299.70203,100331.67,0.0,-2.75,-60.25
2019-03-07 02:00:00,-2.2872925,0.12617493,296.89655,299.65964,100381.3,0.0,-2.75,-60.25
2019-03-07 03:00:00,-2.160614,0.51805115,296.52087,298.75397,100380.72,0.0,-2.75,-60.25
