valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2019-07-23 00:00:00,-1.7496185,0.4513092,297.37817,302.02426,100852.59,0.0,-3.25,-59.75
2019-07-23 01:00:00,-1.1742859,0.16299438,297.56445,301.95728,100956.16,0.0,-3.25,-59.75
2019-07-23 02:00:00,-1.3719482,-0.072052,297.6213,301.8141,100987.69,0.0,-3.25,-59.75
2019-07-23 03:00:00,-1.2919464,-0.3782196,297.65912,300.36426,100991.4,0.0,-3.25,-59.75
2019-07-23 04:00:00,-1.3893585,-0.72032166,297.37115,299.94562,101010.89,0.0,-3.25,-59.75
2019-07-23 05:00:00,-1.5336151,-1.1386719,297.4188,299.87582,100978.31,0.0,-3.25,-59.75
2019-07-23 06:00:00,-1.4628296,-1.5301666,297.02118,299.40015,100947.805,0.0,-3.25,-59.75
2019-07-23 07:00:00,-1.2988892,-1.8708191,296.5926,298.86084,100936.34,0.0,-3.25,-59.75
2019-07-23 08:00:00,-1.4536743,-2.0659485,296.78,298.90698,100948.63,0.0,-3.25,-59.75
2019-07-23 09:00:00,-1.6661377,-1.8876495,296.64273,298.59943,100944.18,0.0,-3.25,-59.75
2019-07-23 10:00:00,-1.3658752,-1.0818481,296.74026,300.12207,101012.984,0.0,-3.25,-59.75
2019-07-23 11:00:00,-1.753479,-0.9727783,296.8027,300.1933,101016.99,0.0,-3.25,-59.75
2019-07-23 12:00:00,-1.7468262,-0.8623047,297.21042,301.03125,101105.22,0.0,-3.25,-59.75
2019-07-23 13:00:00,-2.085144,-1.0017548,297.04324,301.35144,101157.625,0.0,-3.25,-59.75
2019-07-23 14:00:00,-2.4533234,-0.9373779,297.21686,301.78918,101184.24,0.0,-3.25,-59.75
2019-07-23 15:00:00,-2.6536713,-0.7985382,296.01642,304.6729,101118.42,0.0,-3.25,-59.75
2019-07-23 16:00:00,-2.9614258,-0.3360901,296.04062,305.0335,101052.3,3.8146973e-06,-3.25,-59.75
2019-07-23 17:00:00,-3.397705,-0.021987915,295.9949,305.2848,100950.59,1.4781952e-05,-3.25,-59.75
2019-07-23 18:00:00,-3.2041473,0.22657776,296.05334,305.1073,100887.945,2.4795532e-05,-3.25,-59.75
2019-07-23 19:00:00,-2.8466797,0.49769592,296.5029,305.17627,100802.93,2.3841858e-05,-3.25,-59.75
2019-07-23 20:00:00,-2.6375275,0.48976135,296.677,304.78183,100749.805,2.861023e-06,-3.25,-59.75
2019-07-23 21:00:00,-1.9281769,0.4131317,298.77994,304.17667,100748.0,0.0,-3.25,-59.75
2019-07-23 22:00:00,-2.2392883,0.08123779,297.01117,302.5556,100723.31,0.0,-3.25,-59.75
2019-07-23 23:00:00,-2.0114899,-0.2443695,297.153,302.16922,100797.27,0.0,-3.25,-59.75
2019-07-24 00:00:00,-1.8104553,-0.51924133,297.2031,302.0839,100807.016,0.0,-3.25,-59.75
2019-07-24 01:00:00,-1.6524658,-0.81040955,296.92136,301.71173,100906.984,0.0,-3.25,-59.75
2019-07-24 02:00:00,-1.4756012,-1.0910797,296.935,301.56104,100986.516,0.0,-3.25,-59.75
2019-07-24 03:00:00,-1.3917389,-1.273468,296.92303,299.28864,101022.914,0.0,-3.25,-59.75
2019-07-24 04:00:00,-1.3701324,-1.5402374,296.98645,299.17786,101060.625,0.0,-3.25,-59.75
2019-07-24 05:00:00,-1.0044098,-1.3855743,297.06427,299.08954,101024.945,0.0,-3.25,-59.75
2019-07-24 06:00:00,-0.6585083,-1.3202057,296.89493,298.9389,100985.66,0.0,-3.25,-59.75
2019-07-24 07:00:00,-0.26669312,-1.4489746,296.78696,298.524,100965.79,0.0,-3.25,-59.75
2019-07-24 08:00:00,-0.12426758,-1.8126221,296.67102,298.19592,100984.58,0.0,-3.25,-59.75
2019-07-24 09:00:00,-0.12350464,-1.85672,297.3869,298.86926,100989.28,0.0,-3.25,-59.75
2019-07-24 10:00:00,-0.05899048,-1.109314,296.85632,300.25146,101035.766,0.0,-3.25,-59.75
2019-07-24 11:00:00,-0.15844727,-1.0742645,297.03888,300.528,101114.68,0.0,-3.25,-59.75
2019-07-24 12:00:00,-0.45802307,-0.4885254,297.2088,301.13422,101164.06,0.0,-3.25,-59.75
2019-07-24 13:00:00,-0.8112793,-0.3299408,297.2464,301.53497,101177.875,0.0,-3.25,-59.75
2019-07-24 14:00:00,-1.2562256,-0.173172,297.2846,301.90198,101192.08,0.0,-3.25,-59.75
2019-07-24 15:00:00,-1.6331024,0.049316406,295.43732,304.85565,101147.44,9.536743e-07,-3.25,-59.75
2019-07-24 16:00:00,-2.2473755,0.44544983,295.2647,305.1885,101074.945,3.8146973e-06,-3.25,-59.75
2019-07-24 17:00:00,-2.6359406,0.6476135,295.1224,305.50537,100986.945,9.536743e-07,-3.25,-59.75
2019-07-24 18:00:00,-2.8467865,0.78186035,295.09912,305.5523,100864.25,0.0,-3.25,-59.75
2019-07-24 19:00:00,-2.7330475,0.8226471,295.32846,305.7062,100820.34,4.7683716e-07,-3.25,-59.75
2019-07-24 20:00:00,-2.359085,0.8322449,295.38226,305.8327,100789.21,0.0,-3.25,-59.75
2019-07-24 21:00:00,-1.9670258,0.21469116,298.15768,304.76117,100794.92,0.0,-3.25,-59.75
2019-07-24 22:00:00,-1.6102905,0.014251709,297.1609,302.75745,100773.36,0.0,-3.25,-59.75
2019-07-24 23:00:00,-1.530838,0.08666992,297.15906,302.44525,100833.58,0.0,-3.25,-59.75
2019-07-25 00:00:00,-1.666626,0.023452759,297.16528,302.17868,100895.984,0.0,-3.25,-59.75
2019-07-25 01:00:00,-1.7462921,-0.0811615,297.1117,301.96167,100951.08,0.0,-3.25,-59.75
2019-07-25 02:00:00,-1.7873077,-0.091430664,297.02454,301.81952,101003.59,0.0,-3.25,-59.75
2019-07-25 03:00:00,-1.6973877,-0.019088745,297.44543,300.22552,101032.04,0.0,-3.25,-59.75
2019-07-25 04:00:00,-1.266159,-0.10620117,297.16586,299.78967,101038.31,0.0,-3.25,-59.75
2019-07-25 05:00:00,-1.4608002,-0.38134766,297.14624,299.52795,100988.39,0.0,-3.25,-59.75
2019-07-25 06:00:00,-0.9217987,-0.7849426,297.03766,299.17722,100911.766,0.0,-3.25,-59.75
2019-07-25 07:00:00,-0.46681213,-1.362503,296.7298,298.58344,100918.61,0.0,-3.25,-59.75
2019-07-25 08:00:00,0.17799377,-1.3373871,296.94263,298.66577,100932.39,0.0,-3.25,-59.75
2019-07-25 09:00:00,0.42478943,-1.4242249,297.08344,298.5448,100963.05,0.0,-3.25,-59.75
2019-07-25 10:00:00,-0.43229675,-0.45289612,297.8777,300.1089,100968.945,0.0,-3.25,-59.75
2019-07-25 11:00:00,-0.9411011,-0.39212036,298.09848,300.09692,101017.87,0.0,-3.25,-59.75
2019-07-25 12:00:00,-0.9756317,-0.3075409,297.93787,300.4447,101067.69,0.0,-3.25,-59.75
2019-07-25 13:00:00,-1.2409668,-0.11326599,297.92792,301.1633,101161.47,0.0,-3.25,-59.75
2019-07-25 14:00:00,-1.61969,0.18969727,297.96085,301.47705,101196.02,0.0,-3.25,-59.75
2019-07-25 15:00:00,-1.7550964,0.68055725,295.6119,305.12317,101126.94,0.0,-3.25,-59.75
2019-07-25 16:00:00,-1.9603882,1.2138672,295.27094,305.3015,101067.42,3.0517578e-05,-3.25,-59.75
2019-07-25 17:00:00,-1.9185181,1.412674,295.29364,305.4652,100984.93,2.7656555e-05,-3.25,-59.75
2019-07-25 18:00:00,-1.7128143,1.570816,295.23322,305.72177,100888.445,9.536743e-07,-3.25,-59.75
2019-07-25 19:00:00,-1.6695251,2.0122375,294.79364,305.1695,100814.555,4.7683716e-07,-3.25,-59.75
2019-07-25 20:00:00,-1.1928253,2.4063263,295.20718,305.3797,100746.26,4.7683716e-07,-3.25,-59.75
2019-07-25 21:00:00,-1.0422363,0.8914795,298.14322,304.63165,100753.68,0.0,-3.25,-59.75
2019-07-25 22:00:00,-0.933197,0.496109,295.7871,303.1161,100795.96,0.0,-3.25,-59.75
2019-07-25 23:00:00,-1.194046,-0.00592041,296.79544,302.76288,100880.86,0.0,-3.25,-59.75
2019-07-26 00:00:00,-1.2054596,-0.56655884,296.84537,302.15204,100963.75,0.0,-3.25,-59.75
2019-07-26 01:00:00,-1.0902863,-0.78533936,297.13315,301.98077,101055.11,0.0,-3.25,-59.75
2019-07-26 02:00:00,-0.8295288,-0.9035797,297.13678,301.7161,101103.086,0.0,-3.25,-59.75
2019-07-26 03:00:00,-0.45864868,-0.967865,297.1879,299.83838,101126.94,0.0,-3.25,-59.75
2019-07-26 04:00:00,-0.10714722,-1.1021576,297.34418,299.7259,101105.26,0.0,-3.25,-59.75
2019-07-26 05:00:00,0.102005005,-1.4431305,297.19022,299.40857,101063.984,0.0,-3.25,-59.75
2019-07-26 06:00:00,0.27012634,-1.7656097,297.15033,299.26282,100982.34,0.0,-3.25,-59.75
2019-07-26 07:00:00,-0.27947998,-2.2948914,296.6337,298.75903,100981.58,0.0,-3.25,-59.75
2019-07-26 08:00:00,-1.252594,-2.417282,296.5322,298.7081,101017.74,0.0003490448,-3.25,-59.75
2019-07-26 09:00:00,-1.6178284,-1.2385101,296.88855,298.9808,101071.67,2.2888184e-05,-3.25,-59.75
2019-07-26 10:00:00,-0.1322937,-0.74383545,296.1353,299.2441,101061.5,2.861023e-06,-3.25,-59.75
2019-07-26 11:00:00,0.13719177,-1.234909,296.19656,299.25055,101133.53,0.0,-3.25,-59.75
2019-07-26 12:00:00,-0.22566223,-1.1058655,296.6352,299.25513,101211.66,0.0,-3.25,-59.75
2019-07-26 13:00:00,-0.17582703,-0.6365509,296.75677,299.5345,101249.78,0.0,-3.25,-59.75
2019-07-26 14:00:00,-0.105651855,-0.13856506,296.64453,300.33618,101249.516,0.0,-3.25,-59.75
2019-07-26 15:00:00,-0.113586426,0.30395508,296.5072,304.30078,101203.19,0.0,-3.25,-59.75
2019-07-26 16:00:00,0.011428833,0.45825195,296.0418,304.2845,101110.766,0.0,-3.25,-59.75
2019-07-26 17:00:00,-0.103393555,0.41485596,295.98315,304.5361,101036.64,0.0,-3.25,-59.75
2019-07-26 18:00:00,-0.3161621,0.5231781,295.9295,304.7082,100926.35,9.536743e-07,-3.25,-59.75
2019-07-26 19:00:00,-0.14477539,0.8631439,294.94055,305.0761,100827.69,0.0,-3.25,-59.75
2019-07-26 20:00:00,-0.097976685,0.95996094,294.60468,305.2925,100806.89,0.0,-3.25,-59.75
2019-07-26 21:00:00,-0.5035095,0.888916,296.3426,305.1719,100764.266,0.0,-3.25,-59.75
2019-07-26 22:00:00,-0.0013427734,0.4557953,295.9265,302.65503,100893.766,0.0,-3.25,-59.75
2019-07-26 23:00:00,-0.106781006,0.46009827,296.81757,302.197,100941.69,0.0,-3.25,-59.75
2019-07-27 00:00:00,-0.22293091,0.57733154,297.04767,301.69705,101034.92,0.0,-3.25,-59.75
2019-07-27 01:00:00,-0.1349945,0.894577,297.37234,301.67493,101096.555,0.0,-3.25,-59.75
2019-07-27 02:00:00,-0.030227661,0.9864502,297.4786,301.58994,101161.56,0.0,-3.25,-59.75
2019-07-27 03:00:00,0.0008392334,1.0170135,297.23053,300.03494,101222.234,0.0,-3.25,-59.75
2019-07-27 04:00:00,0.24916077,0.59350586,297.1999,300.0779,101181.25,0.0,-3.25,-59.75
2019-07-27 05:00:00,0.87275696,0.332901,297.0406,299.72528,101139.98,0.0,-3.25,-59.75
2019-07-27 06:00:00,0.99302673,0.39508057,296.26068,298.59326,101050.44,0.0,-3.25,-59.75
2019-07-27 07:00:00,1.0794373,0.25141907,296.6594,298.82297,101035.88,0.0,-3.25,-59.75
2019-07-27 08:00:00,1.1296844,-0.08250427,296.4332,298.44348,101037.28,0.0,-3.25,-59.75
2019-07-27 09:00:00,1.1286621,-0.29112244,297.24368,298.74722,101059.97,3.8146973e-06,-3.25,-59.75
2019-07-27 10:00:00,1.7971954,0.75328064,297.2937,299.6012,101086.266,8.72612e-05,-3.25,-59.75
2019-07-27 11:00:00,1.8197632,0.68685913,297.0994,299.50052,101174.55,9.584427e-05,-3.25,-59.75
2019-07-27 12:00:00,1.6651001,0.37219238,296.42847,300.10986,101248.19,0.00018835068,-3.25,-59.75
2019-07-27 13:00:00,1.7579803,0.4572754,296.55655,300.3545,101292.23,3.9577484e-05,-3.25,-59.75
2019-07-27 14:00:00,1.7279358,0.8451996,296.66577,300.64978,101299.375,0.0,-3.25,-59.75
2019-07-27 15:00:00,1.4140015,1.120697,295.9103,304.28546,101218.25,1.4305115e-06,-3.25,-59.75
2019-07-27 16:00:00,0.6991577,1.3498535,295.9895,304.45712,101126.3,1.5735626e-05,-3.25,-59.75
2019-07-27 17:00:00,-0.16700745,1.8659515,296.06723,304.68713,101045.8,9.536743e-06,-3.25,-59.75
2019-07-27 18:00:00,-0.53492737,1.8604431,296.19916,304.95367,100933.06,0.00015068054,-3.25,-59.75
2019-07-27 19:00:00,-0.55700684,1.7239838,296.8075,304.53033,100894.28,0.0,-3.25,-59.75
2019-07-27 20:00:00,-0.31906128,1.7371826,296.27142,304.71173,100833.984,0.0,-3.25,-59.75
2019-07-27 21:00:00,-0.015426636,1.6390533,297.86047,303.86212,100860.516,0.0,-3.25,-59.75
2019-07-27 22:00:00,0.06895447,0.8341675,296.58423,302.83765,100880.03,0.0,-3.25,-59.75
2019-07-27 23:00:00,0.05783081,1.0969086,296.51703,302.32147,100931.836,0.0,-3.25,-59.75
2019-07-28 00:00:00,-0.21186829,1.1831665,296.47327,302.00122,101020.42,0.0,-3.25,-59.75
2019-07-28 01:00:00,-0.2914276,1.1227722,296.51505,302.04123,101062.55,0.0,-3.25,-59.75
2019-07-28 02:00:00,-0.72802734,0.64541626,296.59515,301.49048,101136.64,0.0,-3.25,-59.75
2019-07-28 03:00:00,-1.1293945,-0.355484,296.6635,300.11578,101174.11,0.0,-3.25,-59.75
2019-07-28 04:00:00,-0.7046814,-0.6704712,297.0677,299.84137,101160.766,0.0,-3.25,-59.75
2019-07-28 05:00:00,-0.31466675,-1.4062042,297.17627,299.4982,101120.81,0.0,-3.25,-59.75
2019-07-28 06:00:00,0.11668396,-2.0912933,297.46667,299.69934,101036.78,0.0,-3.25,-59.75
2019-07-28 07:00:00,0.31793213,-2.2650604,296.73404,298.9455,101006.766,0.0,-3.25,-59.75
2019-07-28 08:00:00,0.5924988,-2.230835,296.54605,298.92963,101013.99,0.0,-3.25,-59.75
2019-07-28 09:00:00,0.8498535,-2.1015625,296.59225,298.64862,101019.66,0.0,-3.25,-59.75
2019-07-28 10:00:00,0.98213196,-1.86203,296.51215,298.873,101087.7,0.0,-3.25,-59.75
2019-07-28 11:00:00,0.75801086,-2.0204468,296.38312,298.7964,101145.89,0.0,-3.25,-59.75
2019-07-28 12:00:00,0.81373596,-2.1931458,296.3529,298.82794,101236.51,0.0,-3.25,-59.75
2019-07-28 13:00:00,1.0788879,-2.1737213,296.61234,298.8886,101288.516,0.0,-3.25,-59.75
2019-07-28 14:00:00,1.3771973,-1.978302,296.59473,299.31134,101310.78,4.720688e-05,-3.25,-59.75
2019-07-28 15:00:00,1.4276123,-1.6472015,297.0257,303.10352,101246.39,0.00011587143,-3.25,-59.75
2019-07-28 16:00:00,0.99095154,-1.5377045,297.3728,303.716,101168.58,8.678436e-05,-3.25,-59.75
2019-07-28 17:00:00,1.0373383,-1.4845276,297.4996,303.99036,101061.42,6.723404e-05,-3.25,-59.75
2019-07-28 18:00:00,0.91719055,-0.73727417,297.52368,303.40143,100930.97,0.0007996559,-3.25,-59.75
2019-07-28 19:00:00,1.1815338,0.2164917,296.9418,303.31116,100858.43,0.00027751923,-3.25,-59.75
2019-07-28 20:00:00,1.4309082,0.6251373,296.83087,303.0843,100856.3,0.00020980835,-3.25,-59.75
2019-07-28 21:00:00,1.3071594,0.39067078,298.11017,302.65472,100859.56,9.536743e-07,-3.25,-59.75
2019-07-28 22:00:00,1.0943451,-1.5327911,298.031,301.03906,100906.81,0.00043201447,-3.25,-59.75
2019-07-28 23:00:00,0.57502747,-2.0618744,297.76343,300.5523,100949.19,0.0003914833,-3.25,-59.75
2019-07-29 00:00:00,-0.021133423,-1.2667542,297.02948,300.06177,101051.58,0.0003142357,-3.25,-59.75
2019-07-29 01:00:00,-0.5983124,-0.3708954,296.35522,299.81342,101105.16,0.00047063828,-3.25,-59.75
2019-07-29 02:00:00,-0.07762146,-0.32333374,296.201,299.7705,101172.44,0.0,-3.25,-59.75
2019-07-29 03:00:00,0.6444397,-0.23368835,295.8924,298.50284,101147.95,0.0,-3.25,-59.75
2019-07-29 04:00:00,0.81604004,-0.42489624,295.8435,298.1948,101151.56,0.0,-3.25,-59.75
2019-07-29 05:00:00,0.651001,-0.7180023,296.0393,298.17343,101094.016,0.0,-3.25,-59.75
2019-07-29 06:00:00,0.5746155,-0.78108215,296.23483,298.13623,101015.77,0.0,-3.25,-59.75
2019-07-29 07:00:00,0.5928955,-1.1589203,296.5252,298.08398,101003.69,0.0,-3.25,-59.75
2019-07-29 08:00:00,0.46298218,-1.8080292,296.54913,297.7708,101033.06,0.0,-3.25,-59.75
2019-07-29 09:00:00,0.52388,-2.2198792,296.9024,297.85327,101047.78,0.0,-3.25,-59.75
2019-07-29 10:00:00,0.1933136,-2.0899353,296.70755,299.0346,101056.3,0.0,-3.25,-59.75
2019-07-29 11:00:00,0.028457642,-2.3785095,296.85846,299.0832,101123.17,0.0,-3.25,-59.75
2019-07-29 12:00:00,-0.07421875,-2.4373932,296.90454,298.87897,101203.97,0.0,-3.25,-59.75
2019-07-29 13:00:00,-0.025772095,-2.4555664,297.4127,299.46112,101242.06,0.0,-3.25,-59.75
2019-07-29 14:00:00,-0.06669617,-2.2491455,297.55002,299.96875,101222.56,2.3841858e-06,-3.25,-59.75
2019-07-29 15:00:00,-0.29751587,-1.8161469,296.9212,303.50922,101176.58,3.8146973e-05,-3.25,-59.75
2019-07-29 16:00:00,-0.33459473,-1.1605835,297.08167,303.6233,101083.41,7.6293945e-06,-3.25,-59.75
2019-07-29 17:00:00,-0.36515808,-0.67282104,297.0297,303.2926,100968.91,6.198883e-06,-3.25,-59.75
2019-07-29 18:00:00,-0.40385437,-0.37989807,296.7457,303.9897,100852.125,3.33786e-06,-3.25,-59.75
2019-07-29 19:00:00,-0.2959442,0.26452637,297.83582,303.99176,100781.13,1.4305115e-06,-3.25,-59.75
2019-07-29 20:00:00,-0.40663147,0.5254059,296.86426,304.2766,100713.35,4.7683716e-07,-3.25,-59.75
2019-07-29 21:00:00,-0.67575073,0.46907043,297.88913,304.19992,100700.0,4.339218e-05,-3.25,-59.75
2019-07-29 22:00:00,0.96388245,0.09838867,298.00958,302.08878,100807.42,2.861023e-06,-3.25,-59.75
2019-07-29 23:00:00,1.1912689,0.6903229,298.21014,301.6501,100896.984,4.7683716e-07,-3.25,-59.75
2019-07-30 00:00:00,0.944458,0.49569702,298.25247,301.48807,100945.33,1.1920929e-05,-3.25,-59.75
2019-07-30 01:00:00,0.7021179,0.1728363,298.36597,301.19244,101027.67,1.2397766e-05,-3.25,-59.75
2019-07-30 02:00:00,0.6840668,0.06326294,298.23825,300.97455,101086.42,7.009506e-05,-3.25,-59.75
2019-07-30 03:00:00,0.6786194,0.11357117,297.93848,299.5846,101137.555,4.863739e-05,-3.25,-59.75
2019-07-30 04:00:00,0.58984375,0.34909058,297.87054,299.65817,101126.78,3.71933e-05,-3.25,-59.75
2019-07-30 05:00:00,0.47694397,0.6252289,297.9715,299.35315,101096.58,1.9073486e-05,-3.25,-59.75
2019-07-30 06:00:00,0.33137512,0.81140137,298.07288,299.16605,101036.15,2.6226044e-05,-3.25,-59.75
2019-07-30 07:00:00,0.2262268,0.50094604,297.92044,298.73547,101010.125,9.393692e-05,-3.25,-59.75
2019-07-30 08:00:00,0.39834595,-0.24394226,297.74884,298.4411,101014.22,2.1457672e-05,-3.25,-59.75
2019-07-30 09:00:00,0.9160156,-0.894516,298.3844,299.09436,101050.53,3.8146973e-06,-3.25,-59.75
2019-07-30 10:00:00,1.1292572,-0.6820221,297.41006,300.6233,101066.58,0.0,-3.25,-59.75
2019-07-30 11:00:00,1.2420654,-0.7276306,297.65808,300.41113,101160.22,0.0,-3.25,-59.75
2019-07-30 12:00:00,0.78382874,-0.46192932,297.74115,300.74072,101193.11,0.0,-3.25,-59.75
2019-07-30 13:00:00,0.4822693,-0.18373108,297.70715,301.20337,101238.86,0.0,-3.25,-59.75
2019-07-30 14:00:00,-0.07873535,0.098098755,297.8499,301.41803,101234.9,9.536743e-07,-3.25,-59.75
2019-07-30 15:00:00,-0.88139343,0.10456848,297.4062,304.4839,101201.76,3.8146973e-05,-3.25,-59.75
2019-07-30 16:00:00,-1.2205658,0.102386475,297.6268,304.98633,101141.79,3.1471252e-05,-3.25,-59.75
2019-07-30 17:00:00,-1.4898376,0.06474304,297.65997,305.24518,101037.59,6.67572e-06,-3.25,-59.75
2019-07-30 18:00:00,-1.5576935,0.26083374,297.52087,305.06097,100929.234,3.4332275e-05,-3.25,-59.75
2019-07-30 19:00:00,-1.3971863,0.5775757,296.70056,304.47513,100841.664,0.00013923645,-3.25,-59.75
2019-07-30 20:00:00,-0.758255,1.2529755,296.91455,304.79816,100732.0,2.193451e-05,-3.25,-59.75
2019-07-30 21:00:00,0.024551392,1.3089294,297.46826,303.76184,100771.59,3.528595e-05,-3.25,-59.75
2019-07-30 22:00:00,-0.38615417,1.6235657,296.13586,301.86523,100837.67,9.536743e-07,-3.25,-59.75
2019-07-30 23:00:00,-0.009979248,1.5231628,296.20593,301.5335,100896.37,0.0,-3.25,-59.75
2019-07-31 00:00:00,-0.03492737,0.9842987,296.79727,301.46442,100940.81,0.0,-3.25,-59.75
2019-07-31 01:00:00,-0.23582458,0.86535645,296.87177,301.2697,101018.91,0.0,-3.25,-59.75
2019-07-31 02:00:00,0.21565247,0.801651,297.1443,301.0345,101064.41,0.0,-3.25,-59.75
2019-07-31 03:00:00,0.577713,0.30136108,298.14966,300.04916,101079.63,0.0,-3.25,-59.75
2019-07-31 04:00:00,0.74276733,-0.04536438,298.53458,299.7354,101100.84,0.0,-3.25,-59.75
2019-07-31 05:00:00,0.7003937,-0.44413757,298.73816,299.57642,101019.36,0.0,-3.25,-59.75
2019-07-31 06:00:00,0.47143555,-0.8431549,298.4944,299.2035,100951.016,0.0,-3.25,-59.75
2019-07-31 07:00:00,0.47702026,-1.781784,298.10022,298.82532,100888.73,0.0,-3.25,-59.75
2019-07-31 08:00:00,0.5733948,-2.041336,297.61633,298.50424,100921.35,0.0,-3.25,-59.75
2019-07-31 09:00:00,0.6843109,-1.7227478,297.84253,298.7836,100943.84,0.0,-3.25,-59.75
2019-07-31 10:00:00,1.0673065,0.29994202,298.17383,300.36127,100954.766,0.0,-3.25,-59.75
2019-07-31 11:00:00,1.1773224,0.5591278,298.2605,300.3612,101048.31,0.0,-3.25,-59.75
2019-07-31 12:00:00,1.2720032,0.59643555,298.26776,300.6397,101085.84,4.7683716e-07,-3.25,-59.75
2019-07-31 13:00:00,1.3465271,0.6342163,297.8754,301.02777,101126.25,3.33786e-06,-3.25,-59.75
2019-07-31 14:00:00,1.0402222,0.52571106,297.94592,301.33417,101125.8,5.4359436e-05,-3.25,-59.75
2019-07-31 15:00:00,0.5971985,0.37277222,297.63422,305.15417,101058.96,5.340576e-05,-3.25,-59.75
2019-07-31 16:00:00,0.18443298,0.15512085,297.93152,305.09058,100986.33,2.002716e-05,-3.25,-59.75
2019-07-31 17:00:00,-0.46592712,0.54270935,298.0435,305.3438,100858.0,4.8160553e-05,-3.25,-59.75
2019-07-31 18:00:00,-0.74684143,1.2918396,298.80322,305.45056,100776.47,4.053116e-05,-3.25,-59.75
2019-07-31 19:00:00,-0.7083435,1.824295,297.98758,305.63522,100651.266,1.04904175e-05,-3.25,-59.75
2019-07-31 20:00:00,-0.6651001,1.8528442,297.5583,305.77197,100655.22,0.00020313263,-3.25,-59.75
2019-07-31 21:00:00,-0.3924408,1.0144348,299.17532,305.0393,100641.945,9.536743e-07,-3.25,-59.75
2019-07-31 22:00:00,-0.8325958,0.11932373,297.4749,303.8833,100668.6,0.0,-3.25,-59.75
2019-07-31 23:00:00,-0.09677124,-0.7524719,297.78677,303.04492,100714.875,0.0,-3.25,-59.75
2019-08-01 00:00:00,-0.45124817,-1.4003296,298.2484,302.67584,100791.14,0.0,-3.25,-59.75
2019-08-01 01:00:00,-0.20648193,-1.9956512,298.1325,302.26416,100893.31,0.0,-3.25,-59.75
2019-08-01 02:00:00,0.10847473,-2.497635,298.22272,302.23907,100915.61,0.0,-3.25,-59.75
2019-08-01 03:00:00,0.20559692,-2.7636566,297.58813,300.19263,100940.3,0.0,-3.25,-59.75
2019-08-01 04:00:00,0.49812317,-2.772934,297.76843,300.30176,100913.43,0.0,-3.25,-59.75
2019-08-01 05:00:00,0.87083435,-2.4810638,297.49844,300.00507,100862.95,0.0,-3.25,-59.75
2019-08-01 06:00:00,1.0912018,-2.3372803,297.43665,299.91382,100766.375,0.0,-3.25,-59.75
2019-08-01 07:00:00,1.1057434,-2.2997742,297.2448,299.7066,100738.56,0.0,-3.25,-59.75
2019-08-01 08:00:00,0.96455383,-2.0609741,297.14206,299.44522,100762.945,0.0,-3.25,-59.75
2019-08-01 09:00:00,0.8128967,-2.1101837,297.3259,298.9395,100761.55,0.0,-3.25,-59.75
2019-08-01 10:00:00,0.20056152,-1.0461578,297.4179,300.06726,100752.984,0.0,-3.25,-59.75
2019-08-01 11:00:00,0.22380066,-1.4387207,297.1886,299.74738,100861.83,0.0,-3.25,-59.75
2019-08-01 12:00:00,0.23701477,-1.5147705,297.00192,299.94147,100919.484,0.0,-3.25,-59.75
2019-08-01 13:00:00,0.4927826,-1.4784241,297.3783,300.53598,101027.38,4.7683716e-07,-3.25,-59.75
2019-08-01 14:00:00,0.6151581,-1.4347076,297.90387,301.08954,101021.125,1.8119812e-05,-3.25,-59.75
2019-08-01 15:00:00,0.502655,-1.3747406,297.4497,304.45685,100987.67,2.3841858e-05,-3.25,-59.75
2019-08-01 16:00:00,0.4177246,-1.1657867,297.48984,304.55127,100915.766,7.6293945e-06,-3.25,-59.75
2019-08-01 17:00:00,0.3765869,-0.7356415,297.39825,304.5822,100789.19,1.04904175e-05,-3.25,-59.75
2019-08-01 18:00:00,-0.093444824,-0.28945923,297.393,304.8274,100715.75,9.536743e-06,-3.25,-59.75
2019-08-01 19:00:00,-0.444458,0.011367798,296.71112,304.57248,100584.95,0.0005092621,-3.25,-59.75
2019-08-01 20:00:00,-0.9959717,-1.4003906,296.67065,304.56384,100614.36,8.535385e-05,-3.25,-59.75
2019-08-01 21:00:00,0.35414124,-1.9543457,296.80908,303.24716,100614.36,1.859665e-05,-3.25,-59.75
2019-08-01 22:00:00,1.2099915,-1.9633026,297.47394,301.63834,100617.484,1.4305115e-06,-3.25,-59.75
2019-08-01 23:00:00,0.6798706,-1.373291,297.96344,301.50598,100690.2,0.0,-3.25,-59.75
2019-08-02 00:00:00,0.3272705,-1.3831024,298.21503,301.37067,100766.445,0.0,-3.25,-59.75
2019-08-02 01:00:00,-0.062576294,-1.3782654,298.16016,301.10687,100858.03,0.0,-3.25,-59.75
2019-08-02 02:00:00,-0.22877502,-1.2968292,298.1336,300.9522,100896.695,0.0,-3.25,-59.75
2019-08-02 03:00:00,-0.25186157,-1.3661041,297.89343,299.2727,100920.16,0.0,-3.25,-59.75
2019-08-02 04:00:00,-0.1921997,-1.6261292,297.74152,298.96088,100951.92,0.0,-3.25,-59.75
2019-08-02 05:00:00,-0.2769165,-1.7367096,297.78052,298.90265,100904.5,0.0,-3.25,-59.75
2019-08-02 06:00:00,-0.7610016,-1.5673065,297.76035,298.81778,100854.31,0.0,-3.25,-59.75
