valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-09-07 15:00:00,-0.3740692,0.052337646,297.41095,304.01526,100857.05,8.34465e-05,-3.0,-60.25
2018-09-07 16:00:00,-0.14111328,-0.07382202,297.10205,304.49127,100776.95,0.0002117157,-3.0,-60.25
2018-09-07 17:00:00,-0.176651,-0.13298035,296.90805,304.8121,100595.68,0.00012779236,-3.0,-60.25
2018-09-07 18:00:00,-0.21681213,0.3733368,296.9295,304.9748,100497.61,9.727478e-05,-3.0,-60.25
2018-09-07 19:00:00,-0.60209656,0.39356995,297.62527,304.83038,100455.05,3.7670135e-05,-3.0,-60.25
2018-09-07 20:00:00,-0.90823364,0.2760315,297.37634,304.78784,100332.56,0.00042009354,-3.0,-60.25
2018-09-07 21:00:00,-0.72273254,-1.0806885,298.79956,301.80646,100455.05,5.2452087e-06,-3.0,-60.25
2018-09-07 22:00:00,0.35232544,-1.2033997,296.7766,301.33044,100428.75,1.7166138e-05,-3.0,-60.25
2018-09-07 23:00:00,0.5285797,-1.4620972,296.95923,300.97937,100555.94,3.8146973e-06,-3.0,-60.25
2018-09-08 00:00:00,0.37765503,-1.5085602,296.87097,300.55746,100646.61,0.0,-3.0,-60.25
2018-09-08 01:00:00,0.68548584,-1.8000183,296.87125,300.4618,100761.45,0.0,-3.0,-60.25
2018-09-08 02:00:00,-0.15280151,-1.0607605,296.12253,299.6036,100819.86,1.4305115e-06,-3.0,-60.25
2018-09-08 03:00:00,-0.756485,0.6739044,295.8571,297.88068,100869.164,4.7683716e-07,-3.0,-60.25
2018-09-08 04:00:00,-1.1918335,2.6782684,296.09378,297.9964,100903.61,4.2915344e-06,-3.0,-60.25
2018-09-08 05:00:00,-1.4747314,2.7408447,296.13672,297.7494,100861.55,0.0008573532,-3.0,-60.25
2018-09-08 06:00:00,-1.0101166,0.90000916,296.15387,297.54022,100748.5,0.0014877319,-3.0,-60.25
2018-09-08 07:00:00,-1.1179199,0.21386719,296.06616,297.2414,100693.8,0.00081825256,-3.0,-60.25
2018-09-08 08:00:00,-1.2089081,-0.10612488,295.8266,296.84198,100702.55,0.00071048737,-3.0,-60.25
2018-09-08 09:00:00,-1.2987518,-0.076171875,295.88367,297.03015,100661.7,0.00032663345,-3.0,-60.25
2018-09-08 10:00:00,-2.252243,-1.0741272,296.28748,297.9189,100598.88,0.00010347366,-3.0,-60.25
2018-09-08 11:00:00,-2.0839844,-1.7141876,296.68204,298.22662,100706.67,5.722046e-05,-3.0,-60.25
2018-09-08 12:00:00,-1.286972,-1.3368073,296.61905,298.50107,100866.78,5.340576e-05,-3.0,-60.25
2018-09-08 13:00:00,-0.7077179,-0.8114319,296.23224,299.04037,100894.73,3.8146973e-05,-3.0,-60.25
2018-09-08 14:00:00,-0.424057,-1.057251,297.16473,299.5183,100915.51,0.0002784729,-3.0,-60.25
2018-09-08 15:00:00,-0.60957336,-1.3430786,297.43365,302.6947,100831.766,0.0002450943,-3.0,-60.25
2018-09-08 16:00:00,-0.09916687,-0.95184326,297.9015,303.07764,100759.16,0.00065517426,-3.0,-60.25
2018-09-08 17:00:00,0.56385803,-0.5033264,298.1448,303.14972,100652.94,0.00091457367,-3.0,-60.25
2018-09-08 18:00:00,1.2041473,0.13468933,298.71362,303.40332,100510.195,0.0013079643,-3.0,-60.25
2018-09-08 19:00:00,1.7199554,0.2844696,298.34955,302.315,100418.08,4.9591064e-05,-3.0,-60.25
2018-09-08 20:00:00,1.7387695,0.41207886,298.32715,302.42676,100299.19,0.00019311905,-3.0,-60.25
2018-09-08 21:00:00,2.001007,0.31422424,298.9638,301.81918,100276.69,2.3841858e-06,-3.0,-60.25
2018-09-08 22:00:00,0.43650818,0.07319641,297.31488,301.709,100270.24,5.2452087e-06,-3.0,-60.25
2018-09-08 23:00:00,-0.43572998,0.2658844,297.54095,301.2156,100441.805,1.1444092e-05,-3.0,-60.25
2018-09-09 00:00:00,-0.0005645752,-0.23692322,297.42273,300.89938,100573.8,5.9604645e-05,-3.0,-60.25
2018-09-09 01:00:00,0.8638458,-0.8954468,297.44055,300.80164,100698.484,2.3841858e-05,-3.0,-60.25
2018-09-09 02:00:00,1.2003174,-1.5477753,297.4192,300.64746,100717.234,1.3828278e-05,-3.0,-60.25
2018-09-09 03:00:00,0.91542053,-1.9824371,297.59854,299.4867,100751.69,3.0517578e-05,-3.0,-60.25
2018-09-09 04:00:00,-0.042922974,-2.0250702,297.48,299.17645,100722.83,5.9604645e-05,-3.0,-60.25
2018-09-09 05:00:00,-0.102371216,-1.869812,297.29987,298.90033,100683.3,0.0001707077,-3.0,-60.25
2018-09-09 06:00:00,0.7436218,-1.6778717,297.09872,298.4917,100577.664,0.00037813187,-3.0,-60.25
2018-09-09 07:00:00,1.1356812,-0.9633484,297.27704,298.50128,100537.29,0.0012345314,-3.0,-60.25
2018-09-09 08:00:00,0.7213745,-0.66744995,296.93936,298.00632,100564.016,0.003080368,-3.0,-60.25
2018-09-09 09:00:00,0.6778717,-1.0027466,296.84012,298.03986,100627.125,0.0023641586,-3.0,-60.25
2018-09-09 10:00:00,-0.6882019,-0.9779663,295.86356,298.0083,100703.56,0.0020132065,-3.0,-60.25
2018-09-09 11:00:00,-0.9714203,-0.3881073,296.0239,298.2249,100756.234,0.0021333694,-3.0,-60.25
2018-09-09 12:00:00,-0.9312439,-1.1056213,296.39722,298.10458,100831.72,0.0018754005,-3.0,-60.25
2018-09-09 13:00:00,-1.0308838,-0.91441345,295.89136,297.5767,100881.38,0.0015835762,-3.0,-60.25
2018-09-09 14:00:00,-0.8226776,-0.5585022,295.73804,298.00876,100904.586,0.001080513,-3.0,-60.25
2018-09-09 15:00:00,-0.4739685,-0.3469391,295.68066,299.8271,100863.45,0.0006828308,-3.0,-60.25
2018-09-09 16:00:00,-0.6198273,-0.46029663,295.58026,300.4826,100784.39,0.00043010712,-3.0,-60.25
2018-09-09 17:00:00,-0.4868164,0.06808472,295.85156,300.97186,100648.17,0.00026655197,-3.0,-60.25
2018-09-09 18:00:00,-0.66542053,-0.010421753,295.79968,300.94672,100503.23,0.00015592575,-3.0,-60.25
2018-09-09 19:00:00,-1.3083649,0.3927765,296.13104,301.25424,100440.39,0.00042915344,-3.0,-60.25
2018-09-09 20:00:00,-2.0683594,-0.828537,296.19476,301.06854,100373.836,0.0025405884,-3.0,-60.25
2018-09-09 21:00:00,-1.0735168,-0.19233704,296.98303,300.7057,100434.36,0.0007777214,-3.0,-60.25
2018-09-09 22:00:00,-0.27572632,-0.3927307,296.65753,299.28503,100454.67,0.0006380081,-3.0,-60.25
2018-09-09 23:00:00,0.085250854,-0.91127014,296.45477,299.30682,100532.875,0.00072813034,-3.0,-60.25
2018-09-10 00:00:00,0.15551758,-1.2258606,296.35953,299.08582,100643.8,0.0010466576,-3.0,-60.25
2018-09-10 01:00:00,-0.020980835,-1.5718842,296.59012,299.12988,100704.625,0.0005750656,-3.0,-60.25
2018-09-10 02:00:00,-0.1309967,-1.57518,296.80035,299.14355,100745.7,0.0006585121,-3.0,-60.25
2018-09-10 03:00:00,-0.4065094,-1.3365936,296.94846,298.41818,100741.61,0.0004849434,-3.0,-60.25
2018-09-10 04:00:00,-0.27864075,-1.1121674,296.70984,298.07858,100696.22,0.0006761551,-3.0,-60.25
2018-09-10 05:00:00,-0.17680359,-1.1511536,296.63312,297.99216,100648.75,0.00074338913,-3.0,-60.25
2018-09-10 06:00:00,-0.22232056,-1.1921387,296.39862,297.79785,100557.805,0.00058698654,-3.0,-60.25
2018-09-10 07:00:00,-0.28710938,-1.134491,296.16055,297.6146,100552.78,0.0,-3.0,-60.25
2018-09-10 08:00:00,-0.16360474,-0.9923096,296.16888,297.54224,100569.99,0.0,-3.0,-60.25
2018-09-10 09:00:00,-0.12054443,-0.96842957,296.44653,297.6173,100621.3,0.0,-3.0,-60.25
2018-09-10 10:00:00,0.5883026,-1.5408936,296.101,298.0517,100629.59,0.0,-3.0,-60.25
2018-09-10 11:00:00,0.5393677,-1.8816223,296.2934,298.35043,100722.01,9.536743e-07,-3.0,-60.25
2018-09-10 12:00:00,0.38531494,-1.8573151,296.36624,298.62784,100759.5,0.0,-3.0,-60.25
2018-09-10 13:00:00,0.356781,-1.6470337,296.5097,298.8736,100843.44,1.4305115e-06,-3.0,-60.25
2018-09-10 14:00:00,0.13372803,-1.6320801,296.58777,299.2597,100868.69,2.861023e-06,-3.0,-60.25
2018-09-10 15:00:00,0.13024902,-1.410492,296.653,302.5766,100794.53,1.7642975e-05,-3.0,-60.25
2018-09-10 16:00:00,0.14274597,-1.0871887,296.79755,302.90448,100718.234,1.1444092e-05,-3.0,-60.25
2018-09-10 17:00:00,0.49667358,-0.5921173,297.2173,303.39758,100598.59,3.2424927e-05,-3.0,-60.25
2018-09-10 18:00:00,0.8079071,-0.30801392,297.48523,303.77185,100516.69,2.0503998e-05,-3.0,-60.25
2018-09-10 19:00:00,1.1390076,-0.058151245,297.12012,303.8136,100412.42,7.724762e-05,-3.0,-60.25
2018-09-10 20:00:00,1.0769806,0.58799744,296.99884,304.22876,100329.02,1.04904175e-05,-3.0,-60.25
2018-09-10 21:00:00,-0.93692017,-0.30966187,297.88202,302.32855,100327.96,0.00022220612,-3.0,-60.25
2018-09-10 22:00:00,-0.008895874,-0.71229553,296.74707,300.99945,100346.45,0.0002784729,-3.0,-60.25
2018-09-10 23:00:00,-0.013046265,-1.2782593,296.52856,300.96585,100470.93,9.059906e-06,-3.0,-60.25
2018-09-11 00:00:00,-0.29818726,-1.332077,296.79596,300.2137,100530.266,0.0,-3.0,-60.25
2018-09-11 01:00:00,-0.44813538,-1.4343872,296.97217,300.09644,100644.2,0.0,-3.0,-60.25
2018-09-11 02:00:00,-0.39572144,-1.3340912,297.02985,300.06744,100674.11,0.0,-3.0,-60.25
2018-09-11 03:00:00,-0.47732544,-1.2733307,296.82715,299.1099,100703.99,0.0,-3.0,-60.25
2018-09-11 04:00:00,-0.7614136,-1.2650604,296.67218,298.5891,100706.26,6.198883e-06,-3.0,-60.25
2018-09-11 05:00:00,-0.86253357,-0.9788513,296.79062,298.5921,100654.7,0.000118255615,-3.0,-60.25
2018-09-11 06:00:00,-0.82855225,-0.5507965,296.8452,298.47098,100565.95,1.7642975e-05,-3.0,-60.25
2018-09-11 07:00:00,-0.6860962,-0.50094604,297.05704,298.87726,100536.86,0.00020074844,-3.0,-60.25
2018-09-11 08:00:00,-0.45941162,-0.68959045,296.81473,298.54767,100561.72,8.583069e-06,-3.0,-60.25
2018-09-11 09:00:00,-0.3267517,-0.72021484,297.27777,298.4651,100558.29,0.0,-3.0,-60.25
2018-09-11 10:00:00,0.14379883,-0.80599976,296.56555,299.11346,100582.69,0.0,-3.0,-60.25
2018-09-11 11:00:00,0.12634277,-0.86279297,296.67584,299.45618,100666.86,9.536743e-06,-3.0,-60.25
2018-09-11 12:00:00,-0.005996704,-0.79190063,296.55017,299.39468,100731.195,0.0002002716,-3.0,-60.25
2018-09-11 13:00:00,-0.04032898,-0.96698,296.72583,299.55408,100811.516,0.00034427643,-3.0,-60.25
2018-09-11 14:00:00,0.28953552,-0.80371094,297.2876,300.02832,100838.26,0.00042247772,-3.0,-60.25
2018-09-11 15:00:00,0.4141693,-0.94473267,297.04315,302.53268,100796.17,0.00089502335,-3.0,-60.25
2018-09-11 16:00:00,1.2328033,-0.20611572,297.13635,302.4544,100688.484,0.000313282,-3.0,-60.25
2018-09-11 17:00:00,1.3593597,-0.13119507,297.54745,302.87158,100520.97,8.106232e-05,-3.0,-60.25
2018-09-11 18:00:00,1.7863007,0.90870667,297.35693,303.17395,100393.2,0.0007171631,-3.0,-60.25
2018-09-11 19:00:00,2.0854797,0.8348694,297.5052,302.7644,100275.11,0.0025320053,-3.0,-60.25
2018-09-11 20:00:00,1.793869,-0.48640442,297.71445,303.21497,100288.54,0.0033960342,-3.0,-60.25
2018-09-11 21:00:00,1.2593842,-1.679657,298.4737,302.148,100345.36,0.000102996826,-3.0,-60.25
2018-09-11 22:00:00,0.096466064,-1.372879,297.37262,300.26196,100336.984,0.00053310394,-3.0,-60.25
2018-09-11 23:00:00,-0.31015015,-1.2357941,297.3369,300.10266,100480.12,2.193451e-05,-3.0,-60.25
2018-09-12 00:00:00,-0.091049194,-1.2726135,297.3758,300.10907,100521.69,0.0,-3.0,-60.25
2018-09-12 01:00:00,-0.36386108,-1.1437836,297.39703,300.04657,100566.78,0.0,-3.0,-60.25
2018-09-12 02:00:00,-1.417984,-0.9298706,297.30957,299.9633,100613.19,0.0,-3.0,-60.25
2018-09-12 03:00:00,-1.9311371,-0.63313293,297.38135,299.08774,100651.28,4.7683716e-07,-3.0,-60.25
2018-09-12 04:00:00,-1.2658997,-0.93237305,297.39633,298.97375,100629.92,0.0,-3.0,-60.25
2018-09-12 05:00:00,-1.3515472,-0.9168396,297.22723,298.70905,100578.24,0.0,-3.0,-60.25
2018-09-12 06:00:00,-1.4503479,-0.6461029,297.24207,298.65137,100536.11,0.0,-3.0,-60.25
2018-09-12 07:00:00,-1.4120941,-0.82595825,297.22235,298.54236,100520.086,2.5749207e-05,-3.0,-60.25
2018-09-12 08:00:00,-0.6515045,-1.2439423,297.30542,298.46143,100506.72,1.9550323e-05,-3.0,-60.25
2018-09-12 09:00:00,-0.23728943,-1.5640106,296.96344,297.64743,100505.445,3.8146973e-06,-3.0,-60.25
2018-09-12 10:00:00,-0.9778595,-1.6126709,296.58273,298.25867,100567.2,3.33786e-06,-3.0,-60.25
2018-09-12 11:00:00,-1.3309631,-1.3864288,296.35934,298.10825,100616.0,3.528595e-05,-3.0,-60.25
2018-09-12 12:00:00,-1.3878784,-1.1151123,296.47476,298.16266,100754.5,7.43866e-05,-3.0,-60.25
2018-09-12 13:00:00,-1.5891113,-0.44906616,296.53937,298.46332,100810.3,0.0006918907,-3.0,-60.25
2018-09-12 14:00:00,-1.3090515,-0.2867279,296.72552,298.52835,100872.39,0.0011520386,-3.0,-60.25
2018-09-12 15:00:00,-1.057724,-0.15734863,296.65796,301.7771,100814.72,0.00078868866,-3.0,-60.25
2018-09-12 16:00:00,-0.8069763,0.015075684,296.83313,302.22287,100685.16,0.000998497,-3.0,-60.25
2018-09-12 17:00:00,-1.0241547,-0.2469635,297.22275,301.44208,100534.44,0.003367424,-3.0,-60.25
2018-09-12 18:00:00,-0.99909973,-0.47691345,297.57593,301.82794,100349.91,0.0008778572,-3.0,-60.25
2018-09-12 19:00:00,-0.7339783,-0.117370605,297.71362,301.771,100239.61,7.534027e-05,-3.0,-60.25
2018-09-12 20:00:00,-1.0530853,-0.2381134,297.305,301.62018,100224.734,8.1539154e-05,-3.0,-60.25
2018-09-12 21:00:00,-0.80952454,-0.48286438,298.54553,300.98715,100268.31,0.0005517006,-3.0,-60.25
2018-09-12 22:00:00,-0.39466858,-1.2906952,297.0569,299.54272,100269.72,0.0035471916,-3.0,-60.25
2018-09-12 23:00:00,-0.36831665,-1.0606079,296.9663,298.84955,100315.78,0.0024757385,-3.0,-60.25
2018-09-13 00:00:00,-0.98197937,-1.1273956,296.98376,299.00977,100365.47,0.00030946732,-3.0,-60.25
2018-09-13 01:00:00,-1.2509308,-1.1297913,297.1242,299.35666,100463.625,0.000113487244,-3.0,-60.25
2018-09-13 02:00:00,-1.7422943,-0.9301758,297.05334,299.35474,100557.375,0.0011744499,-3.0,-60.25
2018-09-13 03:00:00,-2.0562592,-0.95158386,296.68085,298.903,100594.58,0.00012350082,-3.0,-60.25
2018-09-13 04:00:00,-2.4996033,-0.9481354,296.70264,298.8905,100615.59,0.00045251846,-3.0,-60.25
2018-09-13 05:00:00,-2.1882477,-0.56173706,296.63623,298.70013,100551.484,0.0002670288,-3.0,-60.25
2018-09-13 06:00:00,-1.9970093,-1.0926666,296.738,298.63574,100433.38,9.918213e-05,-3.0,-60.25
2018-09-13 07:00:00,-1.7188873,-1.0770721,296.66364,298.4841,100405.39,0.0002527237,-3.0,-60.25
2018-09-13 08:00:00,-1.5377655,-1.302887,296.73392,298.48395,100406.5,0.00033473969,-3.0,-60.25
2018-09-13 09:00:00,-1.574295,-1.2207031,296.97852,298.1468,100431.31,0.0005736351,-3.0,-60.25
2018-09-13 10:00:00,-1.5809784,-1.0207214,296.5215,298.98892,100444.76,4.2915344e-05,-3.0,-60.25
2018-09-13 11:00:00,-1.8099518,-1.2928467,296.78143,299.15305,100477.75,1.8119812e-05,-3.0,-60.25
2018-09-13 12:00:00,-2.3810425,-1.132782,297.23627,299.54596,100587.305,3.33786e-06,-3.0,-60.25
2018-09-13 13:00:00,-2.7132568,-0.85409546,297.56186,299.9463,100664.14,0.0,-3.0,-60.25
2018-09-13 14:00:00,-2.7765656,-0.6990051,297.84283,300.49377,100692.34,1.9073486e-06,-3.0,-60.25
2018-09-13 15:00:00,-2.6434784,-0.65122986,297.53635,303.4726,100659.164,9.775162e-05,-3.0,-60.25
2018-09-13 16:00:00,-2.0751343,-0.87376404,297.7903,303.735,100565.41,0.0003027916,-3.0,-60.25
2018-09-13 17:00:00,-1.5095978,-0.87690735,298.12335,304.06372,100432.92,0.0004515648,-3.0,-60.25
2018-09-13 18:00:00,-1.2456207,-0.37739563,298.18988,304.09662,100302.11,0.00014829636,-3.0,-60.25
2018-09-13 19:00:00,-0.79711914,0.38954163,297.65024,303.29785,100107.695,3.385544e-05,-3.0,-60.25
2018-09-13 20:00:00,-1.1533508,-0.13807678,296.85022,302.68243,100095.62,0.00024604797,-3.0,-60.25
2018-09-13 21:00:00,-2.2020416,-0.79481506,297.33658,299.76666,100143.625,0.0024404526,-3.0,-60.25
2018-09-13 22:00:00,-2.452713,-0.9051361,296.67407,299.6775,100229.8,0.0009794235,-3.0,-60.25
2018-09-13 23:00:00,-2.2291412,-0.089401245,296.70026,299.4159,100349.055,3.2424927e-05,-3.0,-60.25
2018-09-14 00:00:00,-1.7021332,-0.22358704,296.57147,299.26837,100406.98,3.8146973e-06,-3.0,-60.25
2018-09-14 01:00:00,-1.361023,-0.84973145,296.66638,299.1938,100468.805,1.9073486e-06,-3.0,-60.25
2018-09-14 02:00:00,-0.9595032,-1.0490112,296.61746,298.8596,100492.625,0.000102996826,-3.0,-60.25
2018-09-14 03:00:00,-0.71936035,-0.89637756,296.68127,298.76892,100490.89,4.7683716e-07,-3.0,-60.25
2018-09-14 04:00:00,-0.7448578,-1.1467133,297.02576,298.93723,100506.55,0.0,-3.0,-60.25
2018-09-14 05:00:00,-0.8260498,-1.2086487,296.95312,298.73727,100480.96,0.0,-3.0,-60.25
2018-09-14 06:00:00,-0.778244,-1.0639496,296.84875,298.71222,100405.97,5.38826e-05,-3.0,-60.25
2018-09-14 07:00:00,-0.50704956,-1.0608063,296.88608,298.65833,100384.84,0.00015163422,-3.0,-60.25
2018-09-14 08:00:00,-0.5022583,-1.3072357,296.79425,298.60455,100378.71,0.00015163422,-3.0,-60.25
2018-09-14 09:00:00,-0.7176361,-1.4273224,296.9272,298.19373,100393.81,0.00015306473,-3.0,-60.25
2018-09-14 10:00:00,-0.5790558,-1.063858,296.76727,299.2128,100456.41,0.00018310547,-3.0,-60.25
2018-09-14 11:00:00,-0.5585327,-0.8638611,296.85657,299.1692,100553.984,0.00027179718,-3.0,-60.25
2018-09-14 12:00:00,-0.4547119,-0.6329193,297.32983,299.484,100635.305,0.0003323555,-3.0,-60.25
2018-09-14 13:00:00,0.09411621,0.12413025,297.01648,299.16486,100710.17,0.00037956238,-3.0,-60.25
2018-09-14 14:00:00,-0.019454956,0.64701843,296.7827,299.92975,100701.35,0.0002989769,-3.0,-60.25
2018-09-14 15:00:00,-0.59306335,0.9057007,297.6011,302.44995,100633.64,0.00020694733,-3.0,-60.25
2018-09-14 16:00:00,-0.7528839,1.0771332,297.15497,303.64172,100523.94,0.0002117157,-3.0,-60.25
2018-09-14 17:00:00,-0.96969604,0.917511,297.22382,304.53238,100382.87,3.71933e-05,-3.0,-60.25
2018-09-14 18:00:00,-0.76197815,0.49531555,297.4046,304.27478,100258.71,0.00081920624,-3.0,-60.25
2018-09-14 19:00:00,-0.32629395,0.27842712,297.48096,303.11182,100173.8,0.00020170212,-3.0,-60.25
2018-09-14 20:00:00,-0.48228455,0.15434265,297.26556,302.81683,100130.72,0.00028514862,-3.0,-60.25
2018-09-14 21:00:00,-0.7757416,0.7650757,298.213,302.16473,100103.08,7.772446e-05,-3.0,-60.25
2018-09-14 22:00:00,-1.0541077,0.22213745,297.7619,301.0667,100057.64,5.2452087e-06,-3.0,-60.25
2018-09-14 23:00:00,-0.31906128,1.386734,297.45154,301.57367,100153.43,6.67572e-06,-3.0,-60.25
2018-09-15 00:00:00,-0.0118255615,1.351944,297.65924,301.49103,100258.91,3.5762787e-05,-3.0,-60.25
2018-09-15 01:00:00,-0.3216095,1.3557587,297.62817,300.351,100318.51,9.727478e-05,-3.0,-60.25
2018-09-15 02:00:00,-0.58226013,1.3320312,297.6568,300.00555,100354.19,7.05719e-05,-3.0,-60.25
2018-09-15 03:00:00,-0.5102997,1.1597748,297.58856,298.7912,100408.9,3.8146973e-05,-3.0,-60.25
2018-09-15 04:00:00,-0.5296936,1.2029877,297.3844,298.53552,100388.516,1.4305115e-06,-3.0,-60.25
2018-09-15 05:00:00,-0.5650177,1.0816956,297.34125,298.43103,100349.22,0.00013828278,-3.0,-60.25
2018-09-15 06:00:00,-0.8022156,0.802063,297.30505,298.50998,100300.92,0.00015211105,-3.0,-60.25
2018-09-15 07:00:00,-0.9771881,0.8397064,297.78137,299.07495,100309.09,0.0002541542,-3.0,-60.25
2018-09-15 08:00:00,-0.8840027,1.0000153,296.9631,298.4826,100300.28,2.193451e-05,-3.0,-60.25
2018-09-15 09:00:00,-0.6447296,1.0447083,296.52853,298.50488,100352.14,5.6743622e-05,-3.0,-60.25
2018-09-15 10:00:00,-1.177475,0.7404175,296.919,299.09314,100430.625,0.00013828278,-3.0,-60.25
2018-09-15 11:00:00,-0.9984894,0.14802551,297.8827,300.1392,100486.31,4.1484833e-05,-3.0,-60.25
2018-09-15 12:00:00,-1.648529,-0.17224121,298.05835,300.75082,100576.95,7.6293945e-05,-3.0,-60.25
2018-09-15 13:00:00,-2.0438232,-0.44456482,298.05316,301.30902,100628.28,9.202957e-05,-3.0,-60.25
2018-09-15 14:00:00,-2.4613342,-0.7307892,297.7153,301.71704,100620.03,2.8133392e-05,-3.0,-60.25
2018-09-15 15:00:00,-3.0614014,-1.3924713,297.1687,304.92108,100560.58,2.4318695e-05,-3.0,-60.25
2018-09-15 16:00:00,-3.058136,-1.8164978,297.4109,305.2461,100458.03,6.866455e-05,-3.0,-60.25
2018-09-15 17:00:00,-2.9802551,-2.1265106,295.87683,305.7978,100376.87,3.33786e-05,-3.0,-60.25
2018-09-15 18:00:00,-2.878769,-2.1446228,296.03363,305.85547,100252.74,0.00015687943,-3.0,-60.25
2018-09-15 19:00:00,-2.7091827,-1.9440918,296.05817,306.00378,100164.66,9.536743e-07,-3.0,-60.25
2018-09-15 20:00:00,-2.7867432,-1.836792,296.06787,306.20782,100059.61,0.0,-3.0,-60.25
2018-09-15 21:00:00,-2.2142944,-1.5676727,297.95288,303.9651,100034.83,0.0,-3.0,-60.25
2018-09-15 22:00:00,-1.9674225,-1.215683,297.05322,303.2895,100061.5,0.0,-3.0,-60.25
2018-09-15 23:00:00,-1.0946503,-0.8041229,296.57983,303.14987,100187.08,0.0,-3.0,-60.25
2018-09-16 00:00:00,-1.3055115,-0.33763123,296.5026,303.25052,100271.79,1.9073486e-06,-3.0,-60.25
2018-09-16 01:00:00,-1.3005524,0.2801056,297.09775,302.65833,100379.41,0.0,-3.0,-60.25
2018-09-16 02:00:00,-1.0489502,0.83673096,297.00665,301.9582,100474.836,0.0,-3.0,-60.25
2018-09-16 03:00:00,-0.9815979,0.9455414,297.23242,300.93445,100506.59,1.9073486e-06,-3.0,-60.25
2018-09-16 04:00:00,-0.9544678,0.80371094,297.50305,300.79974,100487.305,0.0,-3.0,-60.25
2018-09-16 05:00:00,-0.83833313,0.4138794,297.28488,299.72858,100458.984,9.536743e-07,-3.0,-60.25
2018-09-16 06:00:00,-0.6292572,0.00440979,297.44714,299.46094,100378.125,1.5258789e-05,-3.0,-60.25
2018-09-16 07:00:00,-0.5585022,-0.089538574,297.25998,299.11063,100359.08,2.3841858e-06,-3.0,-60.25
2018-09-16 08:00:00,-0.6576996,0.09039307,297.6244,299.31207,100383.125,0.00018882751,-3.0,-60.25
2018-09-16 09:00:00,-0.440979,0.24304199,298.01355,299.3177,100364.69,0.0,-3.0,-60.25
2018-09-16 10:00:00,-1.3943024,0.5356903,297.53143,300.83176,100432.11,0.0,-3.0,-60.25
2018-09-16 11:00:00,-1.0811157,0.5479431,297.62018,301.22888,100518.95,0.0,-3.0,-60.25
2018-09-16 12:00:00,-0.95669556,0.7733002,297.10693,301.91516,100640.805,0.0,-3.0,-60.25
2018-09-16 13:00:00,-1.1318817,1.1624603,297.1289,302.44766,100711.06,0.0,-3.0,-60.25
2018-09-16 14:00:00,-1.333664,1.123169,297.2914,302.8533,100709.17,9.536743e-06,-3.0,-60.25
2018-09-16 15:00:00,-1.2898407,0.6045227,296.80228,305.48453,100616.81,1.4305115e-05,-3.0,-60.25
2018-09-16 16:00:00,-1.3955841,0.0037384033,296.91534,305.53906,100514.92,0.00016403198,-3.0,-60.25
2018-09-16 17:00:00,-1.4103851,-0.058288574,296.88855,305.60068,100431.516,0.000101566315,-3.0,-60.25
2018-09-16 18:00:00,-1.270401,0.29525757,296.66904,305.77118,100327.62,1.2874603e-05,-3.0,-60.25
2018-09-16 19:00:00,-1.0724182,0.55996704,296.9374,306.01715,100296.16,4.7683716e-05,-3.0,-60.25
2018-09-16 20:00:00,-1.0475006,0.5037384,296.68445,305.88037,100225.87,9.536743e-07,-3.0,-60.25
2018-09-16 21:00:00,-0.76898193,0.549942,298.3542,303.85162,100208.35,3.4332275e-05,-3.0,-60.25
2018-09-16 22:00:00,0.05973816,1.0428162,298.07227,303.2394,100213.36,0.0,-3.0,-60.25
2018-09-16 23:00:00,-0.0063476562,1.1129303,297.80673,302.89987,100277.41,0.0,-3.0,-60.25
2018-09-17 00:00:00,-0.59706116,0.8577118,297.84564,302.73352,100375.4,0.0,-3.0,-60.25
2018-09-17 01:00:00,-1.2364044,0.21690369,297.4528,302.47925,100447.86,0.0,-3.0,-60.25
2018-09-17 02:00:00,-1.4219513,-0.34561157,297.10742,302.40118,100523.08,0.0,-3.0,-60.25
2018-09-17 03:00:00,-1.414505,-0.5292053,297.34027,301.02905,100541.21,0.0,-3.0,-60.25
2018-09-17 04:00:00,-1.1010132,-0.75289917,297.22842,300.64746,100537.016,0.0,-3.0,-60.25
2018-09-17 05:00:00,-0.9495239,-0.9965515,296.96588,300.0952,100514.55,0.0,-3.0,-60.25
2018-09-17 06:00:00,-0.78092957,-0.96131897,297.0769,300.0094,100435.19,0.0,-3.0,-60.25
2018-09-17 07:00:00,-0.6141968,-0.9256592,297.0305,299.71985,100386.734,0.0,-3.0,-60.25
2018-09-17 08:00:00,-0.4921112,-0.8088684,297.0406,299.49982,100437.65,0.0,-3.0,-60.25
2018-09-17 09:00:00,-0.26582336,-0.4089508,297.10864,298.7364,100427.06,0.0,-3.0,-60.25
2018-09-17 10:00:00,-1.0032806,0.3591156,296.80536,301.19913,100470.39,0.0,-3.0,-60.25
2018-09-17 11:00:00,-1.0366364,0.27067566,297.29297,301.4129,100585.28,0.0,-3.0,-60.25
2018-09-17 12:00:00,-0.95002747,0.24841309,297.13416,302.11258,100632.05,1.9073486e-06,-3.0,-60.25
2018-09-17 13:00:00,-1.1133881,0.18536377,296.84106,302.2987,100698.4,1.4305115e-06,-3.0,-60.25
