valid_time,u10,v10,d2m,t2m,msl,sp,tp,latitude,longitude
2018-11-06 10:00:00,-0.8297577,-0.16578674,295.79956,298.61734,100883.44,99877.41,4.1007996e-05,-2.75,-60.0
2018-11-06 11:00:00,-1.048584,-0.1603241,296.48526,299.41418,101007.75,100000.34,3.8146973e-06,-2.75,-60.0
2018-11-06 12:00:00,-1.5124207,-0.36654663,297.36508,301.26486,101038.875,100031.53,4.7683716e-07,-2.75,-60.0
2018-11-06 13:00:00,-1.8173981,-0.19122314,297.55597,302.32446,101124.31,100119.266,2.6226044e-05,-2.75,-60.0
2018-11-06 14:00:00,-2.010498,0.12397766,297.78012,303.4986,101081.75,100079.375,0.0001296997,-2.75,-60.0
2018-11-06 15:00:00,-2.0063782,0.1701355,296.756,306.73938,101037.44,100037.945,6.1035156e-05,-2.75,-60.0
2018-11-06 16:00:00,-1.7062836,0.30664062,296.10114,307.40417,100912.06,99915.09,4.7683716e-05,-2.75,-60.0
2018-11-06 17:00:00,-1.5465698,0.47998047,295.73053,307.19934,100744.69,99749.47,2.0980835e-05,-2.75,-60.0
2018-11-06 18:00:00,-1.1901398,0.69104004,295.46503,307.154,100602.94,99609.516,6.67572e-06,-2.75,-60.0
2018-11-06 19:00:00,-1.2658844,0.5216217,295.30927,306.09814,100471.375,99479.08,0.0010128021,-2.75,-60.0
2018-11-06 20:00:00,-2.7624054,-0.8631439,297.09418,304.03287,100526.375,99527.76,0.00066947937,-2.75,-60.0
2018-11-06 21:00:00,-0.96183777,-1.4141693,297.448,301.7313,100552.31,99552.195,0.00019168854,-2.75,-60.0
2018-11-06 22:00:00,-1.1154022,-0.40812683,296.6012,300.11426,100579.75,99579.62,4.196167e-05,-2.75,-60.0
2018-11-06 23:00:00,-1.2717133,-0.06965637,295.79132,300.1777,100679.94,99679.36,0.0,-2.75,-60.0
2018-11-07 00:00:00,-1.7296448,0.088760376,296.2752,299.23645,100776.94,99774.22,0.0,-2.75,-60.0
2018-11-07 01:00:00,-1.5931091,-0.10696411,296.10327,299.44144,100886.0,99881.94,0.0,-2.75,-60.0
2018-11-07 02:00:00,-1.4234314,0.020767212,296.07062,298.84,100974.69,99969.22,3.6239624e-05,-2.75,-60.0
2018-11-07 03:00:00,-1.0943756,-0.20819092,296.53253,298.15332,100991.375,99985.8,0.0,-2.75,-60.0
2018-11-07 04:00:00,-1.0367584,-0.13154602,296.34235,298.308,100962.875,99956.5,1.8119812e-05,-2.75,-60.0
2018-11-07 05:00:00,-1.3007355,0.17752075,296.4745,297.8087,100896.19,99890.44,1.4305115e-06,-2.75,-60.0
2018-11-07 06:00:00,-1.171341,0.28466797,296.3321,297.8291,100838.56,99832.65,0.0,-2.75,-60.0
2018-11-07 07:00:00,-0.37287903,0.06846619,296.13428,297.56177,100813.44,99808.08,0.0,-2.75,-60.0
2018-11-07 08:00:00,0.03024292,-0.19850159,296.11212,297.21692,100799.625,99793.84,0.0,-2.75,-60.0
2018-11-07 09:00:00,0.44076538,0.2217865,296.72815,297.47757,100867.81,99860.97,0.0,-2.75,-60.0
2018-11-07 10:00:00,-0.45854187,-0.4615631,296.53082,298.1765,100898.94,99891.59,0.0,-2.75,-60.0
2018-11-07 11:00:00,-0.46697998,-0.11528015,296.7915,299.28195,100980.81,99972.33,0.0,-2.75,-60.0
2018-11-07 12:00:00,-0.07597351,0.3222046,296.7575,300.18542,101094.06,100086.67,7.1525574e-06,-2.75,-60.0
2018-11-07 13:00:00,-0.56617737,-0.1867981,297.2661,301.0545,101174.31,100168.3,0.00011062622,-2.75,-60.0
2018-11-07 14:00:00,-1.0715027,-0.48828125,297.90317,301.84232,101201.81,100196.59,0.00022125244,-2.75,-60.0
2018-11-07 15:00:00,-1.1942749,0.060150146,296.31757,305.35706,101088.06,100085.086,0.00017166138,-2.75,-60.0
2018-11-07 16:00:00,-0.85609436,0.8124237,295.72687,306.84186,100932.25,99932.48,5.6266785e-05,-2.75,-60.0
2018-11-07 17:00:00,-0.3028412,0.12213135,296.64233,305.23584,100813.81,99817.0,0.00238657,-2.75,-60.0
2018-11-07 18:00:00,-0.5847626,0.05355835,297.32434,305.29636,100685.06,99688.61,0.0007662773,-2.75,-60.0
2018-11-07 19:00:00,-1.1261444,-2.1575165,296.89453,304.2245,100672.5,99672.164,0.0018396378,-2.75,-60.0
2018-11-07 20:00:00,-0.5730438,-2.2676544,296.90973,304.1596,100655.0,99654.05,0.0014224052,-2.75,-60.0
2018-11-07 21:00:00,-1.3569031,-1.323822,296.55383,299.8909,100647.44,99644.95,5.4359436e-05,-2.75,-60.0
2018-11-07 22:00:00,-0.90034485,-1.2775269,296.1322,298.8182,100703.5,99697.61,9.536743e-07,-2.75,-60.0
2018-11-07 23:00:00,-0.62661743,-0.8931122,296.0735,298.5652,100888.56,99881.05,4.7683716e-07,-2.75,-60.0
2018-11-08 00:00:00,-0.68730164,-0.48294067,296.1421,298.5629,100936.875,99929.24,6.67572e-06,-2.75,-60.0
2018-11-08 01:00:00,-0.71902466,0.2363739,296.15402,298.70386,101033.69,100025.62,0.0,-2.75,-60.0
2018-11-08 02:00:00,-0.5770111,0.20481873,296.01404,298.36023,101041.125,100032.02,0.0,-2.75,-60.0
2018-11-08 03:00:00,-0.57284546,0.33093262,295.93958,297.2484,101042.56,100033.66,0.0,-2.75,-60.0
2018-11-08 04:00:00,-0.44039917,0.3542328,296.04446,297.07623,100976.75,99968.12,0.0,-2.75,-60.0
2018-11-08 05:00:00,-0.47225952,0.31513977,296.23584,296.9533,100976.19,99967.08,0.0,-2.75,-60.0
2018-11-08 06:00:00,0.05342102,0.6470337,296.27084,296.80676,100914.19,99906.03,0.0,-2.75,-60.0
2018-11-08 07:00:00,-0.01159668,0.6824341,296.75452,297.0412,100909.375,99901.57,8.9645386e-05,-2.75,-60.0
2018-11-08 08:00:00,-0.30613708,0.20803833,296.31238,296.66235,100881.06,99872.94,5.2452087e-05,-2.75,-60.0
2018-11-08 09:00:00,0.32258606,-0.12812805,296.05954,296.59662,100905.56,99897.2,3.33786e-06,-2.75,-60.0
2018-11-08 10:00:00,-0.36061096,0.39445496,296.5798,298.359,100882.19,99874.72,4.7683716e-07,-2.75,-60.0
2018-11-08 11:00:00,-0.7318878,-0.14526367,297.18372,299.66345,101029.75,100021.16,1.1444092e-05,-2.75,-60.0
2018-11-08 12:00:00,-0.8175659,0.07217407,297.22052,300.65463,101107.5,100099.1,0.00021314621,-2.75,-60.0
2018-11-08 13:00:00,-1.5922852,-0.04411316,297.80585,301.0257,101152.56,100144.61,0.00034713745,-2.75,-60.0
2018-11-08 14:00:00,-1.8961029,0.04057312,298.44434,301.70444,101138.25,100132.78,0.00045776367,-2.75,-60.0
2018-11-08 15:00:00,-1.5673523,0.25390625,297.59033,304.63867,101111.69,100107.234,0.0013976097,-2.75,-60.0
2018-11-08 16:00:00,-1.6924286,0.41667175,297.74753,303.39966,100944.69,99943.58,0.0064373016,-2.75,-60.0
2018-11-08 17:00:00,-1.8122406,0.2619629,298.1648,303.58606,100820.44,99819.516,0.0021076202,-2.75,-60.0
2018-11-08 18:00:00,-1.5744781,-1.9183044,297.59467,303.42883,100725.19,99721.914,0.00029563904,-2.75,-60.0
2018-11-08 19:00:00,-1.7614288,-1.2766266,297.615,303.96484,100685.69,99682.17,0.00096797943,-2.75,-60.0
2018-11-08 20:00:00,-2.097229,-1.5686951,296.81842,303.22412,100627.06,99624.27,6.484985e-05,-2.75,-60.0
2018-11-08 21:00:00,-1.7381134,-1.0089569,296.99127,300.9818,100636.0,99634.09,3.4332275e-05,-2.75,-60.0
2018-11-08 22:00:00,-0.7677765,0.35183716,297.1458,298.97763,100596.0,99593.984,7.677078e-05,-2.75,-60.0
2018-11-08 23:00:00,-0.8066864,0.7112427,296.99384,298.91974,100778.81,99774.3,5.340576e-05,-2.75,-60.0
2018-11-09 00:00:00,-1.1455231,0.48020935,296.90094,298.69965,100864.875,99860.14,0.0,-2.75,-60.0
2018-11-09 01:00:00,-1.1400452,0.23661804,296.9522,298.71286,100974.0,99968.266,4.7683716e-07,-2.75,-60.0
2018-11-09 02:00:00,-0.90341187,0.2813568,296.97122,298.53293,101005.94,99999.17,1.9073486e-06,-2.75,-60.0
2018-11-09 03:00:00,-0.99931335,0.22421265,296.78052,297.6635,100998.125,99991.08,0.0,-2.75,-60.0
2018-11-09 04:00:00,-1.0809021,0.07255554,296.85028,297.84396,100945.5,99939.7,8.678436e-05,-2.75,-60.0
2018-11-09 05:00:00,-0.8932953,0.07751465,296.82745,297.9066,100945.125,99938.64,3.8146973e-05,-2.75,-60.0
2018-11-09 06:00:00,-0.6892395,-0.01939392,296.82373,297.5332,100894.625,99889.14,3.6239624e-05,-2.75,-60.0
2018-11-09 07:00:00,-0.21923828,-0.11387634,296.61856,297.33307,100872.31,99866.2,2.336502e-05,-2.75,-60.0
2018-11-09 08:00:00,-0.31123352,0.058624268,296.81116,297.41705,100875.69,99870.336,3.2424927e-05,-2.75,-60.0
2018-11-09 09:00:00,-0.881485,-0.07298279,297.32867,297.60583,100869.81,99864.31,2.8133392e-05,-2.75,-60.0
2018-11-09 10:00:00,-1.2328796,0.12243652,297.1605,298.85126,100937.31,99930.59,9.059906e-06,-2.75,-60.0
2018-11-09 11:00:00,-1.315567,0.07746887,297.37207,299.90656,101008.5,100000.5,4.7683716e-07,-2.75,-60.0
2018-11-09 12:00:00,-1.7309265,0.07658386,297.7674,301.18823,101063.94,100056.125,1.0967255e-05,-2.75,-60.0
2018-11-09 13:00:00,-2.095047,-0.16825867,297.88635,301.81668,101092.875,100087.25,0.00011873245,-2.75,-60.0
2018-11-09 14:00:00,-2.2591705,-0.26760864,297.65707,302.5494,101087.5,100084.19,7.915497e-05,-2.75,-60.0
2018-11-09 15:00:00,-1.9260254,-0.24128723,297.09192,305.21585,101004.125,100003.24,1.4305115e-05,-2.75,-60.0
2018-11-09 16:00:00,-1.9729309,-0.56129456,297.25525,304.91357,100890.81,99892.12,0.00015735626,-2.75,-60.0
2018-11-09 17:00:00,-2.0520325,-0.6466217,297.88638,305.39282,100715.06,99718.11,8.106232e-06,-2.75,-60.0
2018-11-09 18:00:00,-2.1829834,-1.2063293,298.09778,305.2973,100619.5,99623.83,5.531311e-05,-2.75,-60.0
2018-11-09 19:00:00,-1.6118927,-1.2790527,298.13477,304.8901,100584.56,99586.625,0.0020503998,-2.75,-60.0
2018-11-09 20:00:00,-1.3097534,-1.2568359,298.11176,304.99615,100499.625,99503.11,0.00019359589,-2.75,-60.0
2018-11-09 21:00:00,-0.75497437,-0.93318176,299.1756,304.69427,100516.69,99520.36,4.7683716e-07,-2.75,-60.0
2018-11-09 22:00:00,0.43011475,0.0016479492,298.39886,301.32288,100586.75,99590.0,0.0,-2.75,-60.0
2018-11-09 23:00:00,0.9934845,0.29138184,297.9916,300.5633,100692.44,99694.34,0.0,-2.75,-60.0
2018-11-10 00:00:00,0.67800903,0.8350525,297.58862,300.37897,100729.56,99730.84,0.0,-2.75,-60.0
2018-11-10 01:00:00,0.124313354,1.1459503,297.4587,300.1842,100883.0,99883.09,0.0,-2.75,-60.0
2018-11-10 02:00:00,-0.13301086,1.1596375,297.4441,299.7334,100922.31,99921.04,0.0,-2.75,-60.0
2018-11-10 03:00:00,0.23590088,0.5077362,296.92963,297.53848,100920.5,99919.14,0.0,-2.75,-60.0
2018-11-10 04:00:00,0.96040344,-0.037582397,296.94495,297.60596,100845.31,99843.54,0.0,-2.75,-60.0
2018-11-10 05:00:00,1.1561279,-0.19078064,296.81555,297.60162,100822.625,99821.48,0.0,-2.75,-60.0
2018-11-10 06:00:00,1.0352936,-0.37557983,296.75232,297.54388,100786.31,99784.766,0.0,-2.75,-60.0
2018-11-10 07:00:00,0.7620239,-0.6795807,296.8744,297.5999,100768.75,99766.7,0.0,-2.75,-60.0
2018-11-10 08:00:00,0.6680908,-0.7458191,296.34674,296.99725,100773.25,99770.61,0.0,-2.75,-60.0
2018-11-10 09:00:00,0.83587646,-0.7353363,296.65118,297.17572,100820.0,99817.25,0.0,-2.75,-60.0
2018-11-10 10:00:00,0.26808167,-0.82118225,296.83054,298.50824,100914.31,99910.02,0.0,-2.75,-60.0
2018-11-10 11:00:00,-0.06970215,-0.636734,297.61707,300.09253,101011.875,100006.85,0.0,-2.75,-60.0
2018-11-10 12:00:00,-0.26138306,-0.4764099,297.88586,301.41187,101049.31,100043.68,9.536743e-07,-2.75,-60.0
2018-11-10 13:00:00,-0.6446686,-0.26545715,297.46204,302.5924,101123.25,100119.5,2.0980835e-05,-2.75,-60.0
2018-11-10 14:00:00,-1.3769989,-0.55882263,297.13986,303.04138,101078.0,100075.57,6.1035156e-05,-2.75,-60.0
2018-11-10 15:00:00,-1.874054,-0.87020874,295.0927,307.1104,101030.31,100030.01,6.0081482e-05,-2.75,-60.0
2018-11-10 16:00:00,-1.9002686,-0.87002563,295.0327,307.711,100906.81,99908.11,1.859665e-05,-2.75,-60.0
2018-11-10 17:00:00,-1.6116638,-0.8776245,295.03745,308.21295,100770.25,99774.266,1.4305115e-06,-2.75,-60.0
2018-11-10 18:00:00,-1.5826569,-0.92100525,294.83313,308.06433,100643.375,99649.43,4.7683716e-07,-2.75,-60.0
2018-11-10 19:00:00,-1.3461609,-0.9935303,294.70862,307.87744,100530.19,99537.17,0.0,-2.75,-60.0
2018-11-10 20:00:00,-1.2191467,-1.0378418,294.54956,307.55585,100485.25,99492.266,3.33786e-06,-2.75,-60.0
2018-11-10 21:00:00,-1.20018,-0.90600586,297.03046,306.02405,100451.5,99459.03,1.4305115e-06,-2.75,-60.0
2018-11-10 22:00:00,-1.4038239,-1.3314514,296.51953,303.80045,100474.81,99482.37,0.0,-2.75,-60.0
2018-11-10 23:00:00,-1.1456909,-1.0048828,296.48297,302.75638,100614.75,99621.24,0.0,-2.75,-60.0
2018-11-11 00:00:00,-0.81222534,-1.2692108,296.25452,302.56274,100642.375,99647.44,0.0,-2.75,-60.0
2018-11-11 01:00:00,-0.3453827,-1.4771729,296.47034,302.1901,100764.56,99767.875,4.7683716e-07,-2.75,-60.0
2018-11-11 02:00:00,-0.10479736,-1.3405609,295.54633,301.88928,100793.375,99795.31,7.1525574e-06,-2.75,-60.0
2018-11-11 03:00:00,0.05279541,-1.1503448,295.64932,300.22064,100808.19,99809.59,5.2452087e-06,-2.75,-60.0
2018-11-11 04:00:00,0.27156067,-1.0598907,296.46976,299.2506,100779.31,99780.125,0.0,-2.75,-60.0
2018-11-11 05:00:00,0.8036804,-0.77778625,296.59033,298.97955,100754.125,99755.805,0.0,-2.75,-60.0
2018-11-11 06:00:00,1.3444214,-0.13424683,296.71118,298.68933,100719.56,99720.67,0.0,-2.75,-60.0
2018-11-11 07:00:00,1.3513489,0.5095978,297.14374,298.78656,100674.69,99675.38,0.0,-2.75,-60.0
2018-11-11 08:00:00,1.0529327,0.8266907,296.95374,298.2379,100702.75,99702.95,0.0,-2.75,-60.0
2018-11-11 09:00:00,0.72224426,1.1908264,297.20093,297.9428,100736.19,99735.07,0.0,-2.75,-60.0
2018-11-11 10:00:00,-0.38964844,0.4728546,297.2575,299.77197,100854.69,99851.805,0.0,-2.75,-60.0
2018-11-11 11:00:00,-0.118637085,0.23796082,298.21344,301.05878,100900.375,99897.586,0.0,-2.75,-60.0
2018-11-11 12:00:00,-0.25546265,0.10432434,298.65646,302.3053,101003.56,99999.73,1.6212463e-05,-2.75,-60.0
2018-11-11 13:00:00,-0.899765,-0.23014832,298.48938,303.10117,101014.06,100013.09,4.2438507e-05,-2.75,-60.0
2018-11-11 14:00:00,-1.7397003,-0.8305664,298.45764,303.82227,101020.625,100020.36,3.528595e-05,-2.75,-60.0
2018-11-11 15:00:00,-1.9078217,-1.1423492,295.24976,307.14438,100935.06,99936.37,8.2969666e-05,-2.75,-60.0
2018-11-11 16:00:00,-1.9746246,-1.0359955,295.21387,307.47256,100840.0,99843.78,1.1444092e-05,-2.75,-60.0
2018-11-11 17:00:00,-1.9527435,-0.8640442,295.92303,307.7337,100695.875,99701.47,0.00011062622,-2.75,-60.0
2018-11-11 18:00:00,-1.9604797,-0.53308105,295.7391,307.8745,100620.125,99627.016,1.0967255e-05,-2.75,-60.0
2018-11-11 19:00:00,-1.8484192,-0.3000183,295.60785,308.10156,100537.19,99545.33,0.0,-2.75,-60.0
2018-11-11 20:00:00,-1.7720032,-0.36082458,295.339,307.98578,100443.31,99452.3,0.0,-2.75,-60.0
2018-11-11 21:00:00,-1.6085968,-0.29571533,297.99274,306.61346,100417.0,99425.25,0.0,-2.75,-60.0
2018-11-11 22:00:00,-1.6365204,-0.3917389,296.68842,304.10504,100475.56,99484.234,0.0,-2.75,-60.0
2018-11-11 23:00:00,-1.3553009,-0.73254395,296.07617,303.82568,100559.44,99566.5,0.0,-2.75,-60.0
2018-11-12 00:00:00,-0.6815033,-0.8418884,295.71222,303.0744,100700.69,99705.75,0.0,-2.75,-60.0
2018-11-12 01:00:00,0.17462158,-0.9248047,295.86243,302.21246,100760.19,99764.25,0.0,-2.75,-60.0
2018-11-12 02:00:00,0.23484802,-1.0344238,295.89,301.67755,100839.94,99842.36,0.0,-2.75,-60.0
2018-11-12 03:00:00,-0.8366699,-0.87098694,296.29227,300.07513,100818.44,99821.055,0.0,-2.75,-60.0
2018-11-12 04:00:00,-1.0986481,-0.9250946,296.069,299.6914,100782.44,99785.25,0.0,-2.75,-60.0
2018-11-12 05:00:00,-0.8846741,-1.0231476,296.12067,299.43192,100722.06,99724.5,0.0,-2.75,-60.0
2018-11-12 06:00:00,-0.45802307,-0.96917725,295.9914,299.1208,100715.19,99718.4,0.0,-2.75,-60.0
2018-11-12 07:00:00,-0.54281616,-0.90385437,295.53955,298.5185,100689.19,99691.3,0.0,-2.75,-60.0
2018-11-12 08:00:00,-0.8385315,-0.7711029,295.601,298.4093,100697.5,99699.69,0.0,-2.75,-60.0
2018-11-12 09:00:00,-0.81959534,-0.14579773,295.8438,297.7224,100764.375,99765.11,0.0,-2.75,-60.0
2018-11-12 10:00:00,-0.45613098,-0.53108215,295.6499,300.46024,100857.94,99857.54,0.0,-2.75,-60.0
2018-11-12 11:00:00,-0.75479126,-0.5708313,296.19675,302.1484,100928.625,99927.86,0.0,-2.75,-60.0
2018-11-12 12:00:00,-1.3893127,-0.7541199,296.86072,303.88562,101056.06,100053.24,0.0,-2.75,-60.0
2018-11-12 13:00:00,-2.8010101,-1.2818146,296.72,304.6081,101081.5,100079.016,4.7683716e-07,-2.75,-60.0
2018-11-12 14:00:00,-3.5184174,-1.7500458,297.40558,305.09912,101058.94,100058.42,0.00014591217,-2.75,-60.0
2018-11-12 15:00:00,-3.7113037,-1.7450256,296.10635,308.61758,100976.94,99978.1,1.1444092e-05,-2.75,-60.0
2018-11-12 16:00:00,-3.2592926,-1.5971069,296.12198,308.2884,100823.5,99827.53,7.247925e-05,-2.75,-60.0
2018-11-12 17:00:00,-2.9812927,-0.990036,296.3886,308.536,100720.625,99726.06,0.000166893,-2.75,-60.0
2018-11-12 18:00:00,-2.5055084,-0.55918884,296.46918,308.76944,100563.69,99571.33,3.0040741e-05,-2.75,-60.0
2018-11-12 19:00:00,-2.2812653,-0.5299225,296.21454,308.77945,100482.875,99491.766,0.0,-2.75,-60.0
2018-11-12 20:00:00,-1.8636017,-0.44554138,295.61255,308.07562,100413.75,99424.12,9.536743e-07,-2.75,-60.0
2018-11-12 21:00:00,-1.5917053,-0.15284729,298.37787,306.1541,100424.06,99433.36,4.7683716e-07,-2.75,-60.0
2018-11-12 22:00:00,-1.956543,-0.64723206,296.93738,304.05176,100465.375,99474.15,0.0,-2.75,-60.0
2018-11-12 23:00:00,-1.9997864,-0.5128479,296.43222,303.70087,100535.125,99542.555,0.0,-2.75,-60.0
2018-11-13 00:00:00,-2.0266418,-0.47494507,296.20245,303.15607,100578.56,99585.42,0.0,-2.75,-60.0
2018-11-13 01:00:00,-2.1112518,-0.50064087,296.1612,302.82138,100695.25,99700.125,0.0,-2.75,-60.0
2018-11-13 02:00:00,-2.326477,-0.52160645,295.99634,302.4737,100751.375,99755.14,0.0,-2.75,-60.0
2018-11-13 03:00:00,-2.263214,-0.61738586,296.5876,301.35266,100748.81,99751.75,0.0,-2.75,-60.0
2018-11-13 04:00:00,-2.0688324,-0.5861206,296.38135,300.8457,100734.81,99736.54,0.0,-2.75,-60.0
2018-11-13 05:00:00,-1.788971,-0.40582275,296.41757,300.4463,100735.5,99736.11,1.8119812e-05,-2.75,-60.0
2018-11-13 06:00:00,-1.631607,-0.06254578,296.46875,299.98712,100756.81,99757.44,2.7656555e-05,-2.75,-60.0
2018-11-13 07:00:00,-1.5059204,0.09992981,296.3155,299.5531,100747.69,99747.61,0.0,-2.75,-60.0
2018-11-13 08:00:00,-1.5846405,0.17237854,296.39352,299.58127,100759.375,99759.29,0.0,-2.75,-60.0
2018-11-13 09:00:00,-1.7380066,0.14241028,296.7773,299.35086,100792.25,99791.61,0.0,-2.75,-60.0
2018-11-13 10:00:00,-2.2917175,-0.14387512,296.05835,300.32867,100859.06,99857.33,1.1920929e-05,-2.75,-60.0
2018-11-13 11:00:00,-2.6286163,-0.51348877,296.32422,300.9444,100972.19,99967.99,1.4305115e-05,-2.75,-60.0
2018-11-13 12:00:00,-2.8079834,-1.07547,296.74542,302.11493,101096.19,100092.05,4.720688e-05,-2.75,-60.0
2018-11-13 13:00:00,-2.761963,-1.7857361,296.53394,302.84363,101105.44,100101.414,2.193451e-05,-2.75,-60.0
2018-11-13 14:00:00,-3.0325003,-1.4310303,297.04987,304.12958,101091.375,100088.89,1.0967255e-05,-2.75,-60.0
2018-11-13 15:00:00,-2.8776398,-1.8229218,296.28906,307.1362,100940.125,99941.28,1.1444092e-05,-2.75,-60.0
2018-11-13 16:00:00,-2.394394,-1.5526581,295.8562,307.53436,100874.25,99876.2,9.059906e-06,-2.75,-60.0
2018-11-13 17:00:00,-2.1385803,-1.2030792,295.6619,306.96918,100720.19,99724.86,2.5749207e-05,-2.75,-60.0
2018-11-13 18:00:00,-1.8300934,-1.1791382,295.83237,306.7172,100601.06,99606.72,2.5749207e-05,-2.75,-60.0
2018-11-13 19:00:00,-1.9615679,-1.309555,295.8717,306.8445,100486.31,99494.14,2.0980835e-05,-2.75,-60.0
2018-11-13 20:00:00,-1.742074,-1.2257996,295.79767,306.61142,100441.19,99449.7,2.861023e-06,-2.75,-60.0
2018-11-13 21:00:00,-1.6280088,-1.1239624,296.25693,305.67316,100444.25,99452.12,6.198883e-06,-2.75,-60.0
2018-11-13 22:00:00,-1.0628986,-1.4126434,295.57666,301.2223,100588.625,99593.12,0.00014400482,-2.75,-60.0
2018-11-13 23:00:00,-0.6692047,-0.920105,295.53217,300.57758,100684.06,99686.53,0.0001449585,-2.75,-60.0
2018-11-14 00:00:00,-1.0065498,-0.75382996,295.3966,300.77698,100735.625,99737.46,7.009506e-05,-2.75,-60.0
2018-11-14 01:00:00,-1.297843,-0.72468567,294.83887,300.7942,100829.81,99831.53,3.194809e-05,-2.75,-60.0
2018-11-14 02:00:00,-1.3517599,-0.7341614,295.98297,299.7127,100865.5,99866.516,0.00013923645,-2.75,-60.0
2018-11-14 03:00:00,-1.4612894,-0.66778564,296.10504,298.6813,100862.19,99862.52,0.0007557869,-2.75,-60.0
2018-11-14 04:00:00,-1.445096,-0.46725464,296.2522,298.45575,100851.94,99851.734,0.0009393692,-2.75,-60.0
2018-11-14 05:00:00,-1.3148842,0.10194397,296.72302,298.5232,100823.56,99823.95,0.0003938675,-2.75,-60.0
2018-11-14 06:00:00,-0.3883047,0.6238251,296.72974,298.22864,100768.69,99768.24,5.2928925e-05,-2.75,-60.0
2018-11-14 07:00:00,-0.31825638,0.845871,296.66766,298.02448,100764.31,99763.37,0.0,-2.75,-60.0
2018-11-14 08:00:00,-1.0913954,0.90115356,296.965,298.223,100728.19,99727.51,0.0,-2.75,-60.0
2018-11-14 09:00:00,-1.042201,0.8643799,297.42374,298.25995,100799.06,99797.44,0.0,-2.75,-60.0
2018-11-14 10:00:00,-1.56674,0.30073547,296.69946,299.70566,100819.44,99814.92,0.0,-2.75,-60.0
2018-11-14 11:00:00,-1.1808252,0.68562317,297.08112,300.72528,100961.81,99956.516,0.0,-2.75,-60.0
2018-11-14 12:00:00,-1.4996395,0.7024536,297.35406,301.9452,101055.44,100050.9,0.0,-2.75,-60.0
2018-11-14 13:00:00,-1.761322,0.39494324,296.9017,302.90442,101105.875,100103.34,4.7683716e-07,-2.75,-60.0
2018-11-14 14:00:00,-1.876648,-0.184906,296.84595,303.64343,101067.56,100065.94,3.71933e-05,-2.75,-60.0
2018-11-14 15:00:00,-1.9207764,-0.68022156,294.297,306.72888,100978.625,99979.99,2.861023e-06,-2.75,-60.0
2018-11-14 16:00:00,-1.80513,-0.86857605,294.4457,307.65778,100893.94,99896.484,0.0,-2.75,-60.0
2018-11-14 17:00:00,-1.4258575,-0.8713684,294.2641,307.88092,100750.06,99754.92,0.0,-2.75,-60.0
2018-11-14 18:00:00,-1.0622406,-0.7958679,294.0666,308.2698,100640.44,99647.38,0.0,-2.75,-60.0
2018-11-14 19:00:00,-0.73773193,-0.81573486,293.4995,307.68256,100554.0,99562.875,0.0,-2.75,-60.0
2018-11-14 20:00:00,-0.70480347,-0.8431244,293.20447,307.59424,100450.94,99460.94,0.0,-2.75,-60.0
2018-11-14 21:00:00,0.07678223,-0.7508087,294.0131,306.50232,100480.94,99490.44,0.0,-2.75,-60.0
2018-11-14 22:00:00,0.5,-0.28993225,297.16742,303.31876,100587.25,99592.89,9.536743e-07,-2.75,-60.0
2018-11-14 23:00:00,1.065918,-0.31863403,296.722,302.46857,100676.0,99680.58,0.0,-2.75,-60.0
2018-11-15 00:00:00,0.9171295,-0.5162506,296.7738,301.77948,100759.625,99762.89,0.0,-2.75,-60.0
2018-11-15 01:00:00,0.5246277,-0.5399933,297.04095,301.4815,100881.44,99882.42,0.0,-2.75,-60.0
2018-11-15 02:00:00,0.6174927,-0.475708,297.18854,301.39172,100915.25,99915.83,6.67572e-06,-2.75,-60.0
2018-11-15 03:00:00,0.86894226,-0.40478516,297.1953,299.9773,100929.06,99928.2,4.7683716e-07,-2.75,-60.0
2018-11-15 04:00:00,1.0060883,-0.04434204,297.75616,300.06937,100914.94,99914.2,0.0,-2.75,-60.0
2018-11-15 05:00:00,1.1382294,0.28282166,297.45154,299.43274,100873.0,99871.64,0.0,-2.75,-60.0
2018-11-15 06:00:00,1.2604523,0.46688843,297.9265,299.69513,100809.56,99809.11,0.0,-2.75,-60.0
2018-11-15 07:00:00,1.2527008,0.7849121,297.94992,299.47595,100793.56,99792.72,0.0,-2.75,-60.0
2018-11-15 08:00:00,1.0309296,1.0199738,298.08264,299.39355,100789.5,99787.03,0.0,-2.75,-60.0
2018-11-15 09:00:00,0.763443,1.0061493,298.01254,298.90033,100812.06,99809.17,0.0,-2.75,-60.0
2018-11-15 10:00:00,0.56936646,0.8969574,297.655,299.6126,100888.19,99883.64,0.0,-2.75,-60.0
2018-11-15 11:00:00,0.57691956,0.78027344,298.22348,300.6835,100965.25,99959.56,4.7683716e-07,-2.75,-60.0
2018-11-15 12:00:00,0.5274353,1.0206604,297.68658,301.61157,101023.75,100020.0,3.862381e-05,-2.75,-60.0
2018-11-15 13:00:00,0.030883789,0.9602051,297.5883,302.42944,101074.81,100072.16,6.4373016e-05,-2.75,-60.0
2018-11-15 14:00:00,-0.4028778,0.9647217,297.1087,302.8922,101047.5,100046.56,4.7683716e-05,-2.75,-60.0
2018-11-15 15:00:00,-0.74710083,0.61909485,296.1625,306.77243,100995.0,99995.95,0.0001001358,-2.75,-60.0
2018-11-15 16:00:00,-0.9546814,0.28762817,296.37482,306.64264,100937.375,99939.625,0.00017547607,-2.75,-60.0
