valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2019-09-30 01:00:00,-0.31562805,-0.8633423,298.13666,301.43478,100655.89,0.0,-3.25,-60.0
2019-09-30 02:00:00,-0.4574585,-0.9082947,298.25986,301.44577,100754.45,0.0,-3.25,-60.0
2019-09-30 03:00:00,-1.0949402,-0.5926056,297.92035,299.9355,100779.47,0.0,-3.25,-60.0
2019-09-30 04:00:00,-1.1991272,-0.52731323,297.86676,299.35245,100727.28,0.0,-3.25,-60.0
2019-09-30 05:00:00,-1.2117767,-0.59410095,297.98325,299.63892,100659.03,0.0,-3.25,-60.0
2019-09-30 06:00:00,-0.61854553,-0.75239563,298.20258,299.493,100600.16,0.00020503998,-3.25,-60.0
2019-09-30 07:00:00,-0.1517334,-0.9181061,296.34222,298.65814,100602.94,0.0,-3.25,-60.0
2019-09-30 08:00:00,-0.059066772,-1.1425476,296.5495,298.5759,100582.48,0.0,-3.25,-60.0
2019-09-30 09:00:00,-0.19038391,-1.3374939,296.88367,298.4402,100621.28,0.0,-3.25,-60.0
2019-09-30 10:00:00,-0.43603516,-1.102768,298.4135,301.9815,100677.0,0.0,-3.25,-60.0
2019-09-30 11:00:00,-0.4831848,-1.1430817,298.1374,301.76956,100715.05,0.0,-3.25,-60.0
2019-09-30 12:00:00,-0.87142944,-1.1005859,298.2367,302.60287,100768.766,0.0,-3.25,-60.0
2019-09-30 13:00:00,-1.4224548,-1.058197,298.27344,303.00885,100847.64,2.0980835e-05,-3.25,-60.0
2019-09-30 14:00:00,-2.0987244,-1.0536804,298.32956,303.17487,100855.58,1.6212463e-05,-3.25,-60.0
2019-09-30 15:00:00,-2.9685516,-1.2975616,297.4708,306.54956,100808.47,2.2888184e-05,-3.25,-60.0
2019-09-30 16:00:00,-2.9115753,-1.696518,296.71075,306.98907,100692.89,1.2397766e-05,-3.25,-60.0
2019-09-30 17:00:00,-2.6534119,-1.7333374,297.0312,307.2716,100583.28,2.0503998e-05,-3.25,-60.0
2019-09-30 18:00:00,-2.405716,-1.5622864,296.77466,307.55936,100460.22,1.4781952e-05,-3.25,-60.0
2019-09-30 19:00:00,-2.3124237,-1.3833313,297.37454,306.98615,100362.84,0.0,-3.25,-60.0
2019-09-30 20:00:00,-2.0990906,-1.3192291,298.1729,307.14453,100260.58,0.0,-3.25,-60.0
2019-09-30 21:00:00,-1.7430878,-1.2196655,299.989,305.5397,100187.875,0.0,-3.25,-60.0
2019-09-30 22:00:00,-1.742691,-0.8782959,297.87183,303.7079,100153.86,0.0,-3.25,-60.0
2019-09-30 23:00:00,-1.3963318,-0.36772156,297.72943,303.39923,100234.95,0.0,-3.25,-60.0
2019-10-01 00:00:00,-1.4453583,-0.025665283,297.75647,303.30322,100335.28,0.0,-3.25,-60.0
2019-10-01 01:00:00,-1.7696075,0.03425598,297.68262,302.72797,100464.69,0.0,-3.25,-60.0
2019-10-01 02:00:00,-1.7089233,-0.49848938,297.71408,302.45892,100558.266,0.0,-3.25,-60.0
2019-10-01 03:00:00,-1.2732544,-1.0067444,297.6601,300.66473,100604.89,0.0,-3.25,-60.0
2019-10-01 04:00:00,-0.68045044,-1.4179382,297.9654,300.30035,100578.875,0.0,-3.25,-60.0
2019-10-01 05:00:00,0.031158447,-1.3590851,297.63797,299.95166,100566.28,0.0,-3.25,-60.0
2019-10-01 06:00:00,0.452713,-0.95225525,297.26923,300.05374,100500.836,1.1920929e-05,-3.25,-60.0
2019-10-01 07:00:00,0.41223145,-0.5831909,297.47693,299.9797,100489.875,0.0,-3.25,-60.0
2019-10-01 08:00:00,0.3695221,-0.77142334,297.9972,300.17896,100487.81,1.3828278e-05,-3.25,-60.0
2019-10-01 09:00:00,0.059555054,-0.72566223,298.19293,299.9181,100496.16,9.536743e-07,-3.25,-60.0
2019-10-01 10:00:00,-1.3134918,-0.17640686,298.50113,302.65857,100573.78,0.0,-3.25,-60.0
2019-10-01 11:00:00,-1.3994141,-0.4295807,298.5129,302.43076,100659.28,0.0,-3.25,-60.0
2019-10-01 12:00:00,-1.2886963,-0.76145935,298.08386,302.95193,100729.516,0.0,-3.25,-60.0
2019-10-01 13:00:00,-1.5604553,-1.1410828,297.87735,303.4009,100761.47,1.04904175e-05,-3.25,-60.0
2019-10-01 14:00:00,-1.7231903,-1.578064,297.95697,303.85324,100783.86,8.106232e-06,-3.25,-60.0
2019-10-01 15:00:00,-1.8508148,-2.3458862,296.4007,306.74884,100767.03,4.196167e-05,-3.25,-60.0
2019-10-01 16:00:00,-1.3825989,-2.1763306,296.8501,306.97626,100659.266,0.000113487244,-3.25,-60.0
2019-10-01 17:00:00,-1.0998535,-1.821167,296.7635,307.10034,100535.734,0.0003504753,-3.25,-60.0
2019-10-01 18:00:00,-0.8913574,-1.4981995,297.11108,307.07166,100449.31,6.866455e-05,-3.25,-60.0
2019-10-01 19:00:00,-0.89767456,-1.3424988,297.14935,307.02753,100334.055,0.0,-3.25,-60.0
2019-10-01 20:00:00,-0.16291809,-0.82315063,297.43747,306.95068,100329.34,4.7683716e-06,-3.25,-60.0
2019-10-01 21:00:00,0.42442322,0.08615112,299.6411,306.2814,100272.01,0.0,-3.25,-60.0
2019-10-01 22:00:00,0.52856445,0.1773529,297.81677,303.42725,100285.43,0.0,-3.25,-60.0
2019-10-01 23:00:00,0.48277283,0.50979614,299.18665,302.38788,100352.766,0.0,-3.25,-60.0
2019-10-02 00:00:00,0.19947815,0.52630615,299.35107,301.99622,100401.16,0.0,-3.25,-60.0
2019-10-02 01:00:00,-0.7594757,0.09237671,299.0497,302.4731,100504.59,0.0,-3.25,-60.0
2019-10-02 02:00:00,-1.1874695,-0.4805298,298.7068,302.53458,100580.55,0.0,-3.25,-60.0
2019-10-02 03:00:00,-1.3440247,-0.5622101,298.81354,300.86926,100617.3,0.0,-3.25,-60.0
2019-10-02 04:00:00,-1.0620117,-0.5079651,298.50525,300.6828,100606.44,0.0,-3.25,-60.0
2019-10-02 05:00:00,-0.86946106,-0.6422882,297.6739,300.7345,100572.81,0.0,-3.25,-60.0
2019-10-02 06:00:00,-0.51802063,-0.7899475,297.3258,300.25195,100500.016,0.0,-3.25,-60.0
2019-10-02 07:00:00,-0.42842102,-0.74935913,297.05508,299.65924,100517.72,0.0,-3.25,-60.0
2019-10-02 08:00:00,-0.4104004,-0.49206543,297.04797,299.3571,100527.375,0.0,-3.25,-60.0
2019-10-02 09:00:00,-0.22634888,-0.051376343,297.64362,299.50635,100559.24,0.0,-3.25,-60.0
2019-10-02 10:00:00,-0.9085541,0.48313904,298.73376,301.794,100643.42,0.0,-3.25,-60.0
2019-10-02 11:00:00,-0.86660767,0.5829773,299.0076,301.8628,100670.125,0.0,-3.25,-60.0
2019-10-02 12:00:00,-1.0701904,0.5334015,298.5615,302.5973,100772.19,0.0,-3.25,-60.0
2019-10-02 13:00:00,-1.5790863,0.37303162,297.96594,303.09186,100828.33,0.0,-3.25,-60.0
2019-10-02 14:00:00,-1.8041229,0.07810974,297.859,303.55096,100833.41,1.9073486e-06,-3.25,-60.0
2019-10-02 15:00:00,-1.8541107,-0.35849,295.52472,306.63354,100785.06,3.71933e-05,-3.25,-60.0
2019-10-02 16:00:00,-1.7010803,-0.4111328,295.12537,306.61395,100679.42,9.536743e-07,-3.25,-60.0
2019-10-02 17:00:00,-1.6495514,0.0074920654,294.46143,306.12863,100567.93,0.0,-3.25,-60.0
2019-10-02 18:00:00,-1.5515442,0.4414978,294.59924,306.41766,100447.77,0.0,-3.25,-60.0
2019-10-02 19:00:00,-1.3082733,0.83773804,295.0804,306.9936,100375.15,0.0,-3.25,-60.0
2019-10-02 20:00:00,-0.7162323,0.9898071,295.383,306.77344,100295.58,7.6293945e-06,-3.25,-60.0
2019-10-02 21:00:00,0.011016846,0.74064636,297.83057,306.23834,100310.16,0.0,-3.25,-60.0
2019-10-02 22:00:00,0.46739197,0.28407288,299.15393,303.63934,100305.45,0.0,-3.25,-60.0
2019-10-02 23:00:00,0.6773529,0.80700684,298.9409,303.263,100527.16,0.0,-3.25,-60.0
2019-10-03 00:00:00,0.87553406,0.8188324,298.88922,302.94202,100571.75,0.0,-3.25,-60.0
2019-10-03 01:00:00,0.8645172,1.0591431,298.72083,302.6446,100666.81,0.0,-3.25,-60.0
2019-10-03 02:00:00,0.932312,1.0576172,298.77875,302.70764,100714.09,0.0,-3.25,-60.0
2019-10-03 03:00:00,1.13414,0.7233124,297.97498,300.51657,100773.76,0.0,-3.25,-60.0
2019-10-03 04:00:00,0.82281494,0.37442017,297.80627,300.23657,100744.516,0.0,-3.25,-60.0
2019-10-03 05:00:00,0.10978699,0.19708252,297.47388,300.05634,100723.875,0.0,-3.25,-60.0
2019-10-03 06:00:00,-0.6069031,0.110305786,297.33487,300.20575,100705.0,0.0,-3.25,-60.0
2019-10-03 07:00:00,-0.96717834,-0.14552307,296.29193,299.37762,100685.63,0.0,-3.25,-60.0
2019-10-03 08:00:00,-1.3244476,-0.3887024,295.63538,298.88812,100699.375,0.0001077652,-3.25,-60.0
2019-10-03 09:00:00,-1.4089661,-0.05935669,296.08752,298.63107,100723.03,0.001136303,-3.25,-60.0
2019-10-03 10:00:00,-1.3214569,-0.28070068,296.37662,298.27307,100920.92,0.00018787384,-3.25,-60.0
2019-10-03 11:00:00,-1.4675598,-0.113357544,296.45413,298.58545,101002.27,0.0,-3.25,-60.0
2019-10-03 12:00:00,-2.3927307,-0.7977295,296.48767,298.69763,101098.08,7.05719e-05,-3.25,-60.0
2019-10-03 13:00:00,-2.3589935,-1.6921234,296.52136,298.99673,101077.84,0.00017261505,-3.25,-60.0
2019-10-03 14:00:00,-3.0118866,-1.473465,296.9909,299.47168,101113.52,0.00024700165,-3.25,-60.0
2019-10-03 15:00:00,-3.0937347,-1.4543304,296.96826,301.69965,101063.8,0.0013847351,-3.25,-60.0
2019-10-03 16:00:00,-2.6005402,-1.0327148,297.0994,302.16632,100944.11,0.00018882751,-3.25,-60.0
2019-10-03 17:00:00,-2.3545227,-0.39508057,296.1826,301.99683,100820.48,0.0001487732,-3.25,-60.0
2019-10-03 18:00:00,-2.3890839,0.3282013,296.40622,302.05536,100698.69,0.0002040863,-3.25,-60.0
2019-10-03 19:00:00,-2.4837646,0.14732361,296.56378,302.04984,100583.59,7.677078e-05,-3.25,-60.0
2019-10-03 20:00:00,-2.3822021,-0.5154114,297.31827,301.60114,100531.81,5.7697296e-05,-3.25,-60.0
2019-10-03 21:00:00,-1.8755646,-0.57025146,298.59454,302.01788,100545.71,0.00016498566,-3.25,-60.0
2019-10-03 22:00:00,-0.9867859,-0.5528412,297.46655,300.98535,100492.34,1.9073486e-06,-3.25,-60.0
2019-10-03 23:00:00,-0.2020874,-0.8475189,297.18134,300.79626,100592.02,1.4305115e-06,-3.25,-60.0
2019-10-04 00:00:00,-0.44206238,-0.8740692,297.3575,300.8258,100684.41,0.0,-3.25,-60.0
2019-10-04 01:00:00,-0.3830719,-0.56599426,297.6677,300.97665,100821.42,0.0,-3.25,-60.0
2019-10-04 02:00:00,0.34075928,-0.5863037,297.25208,300.8214,100883.83,0.0,-3.25,-60.0
2019-10-04 03:00:00,0.5132446,-0.67463684,297.28366,299.53522,100898.055,0.0,-3.25,-60.0
2019-10-04 04:00:00,0.59866333,-0.6720276,297.3292,299.4063,100881.61,0.0,-3.25,-60.0
2019-10-04 05:00:00,0.6332245,-0.7515106,297.29025,299.03027,100814.67,0.0,-3.25,-60.0
2019-10-04 06:00:00,0.5419159,-0.28286743,297.42938,298.89404,100790.45,0.0,-3.25,-60.0
2019-10-04 07:00:00,0.6929016,0.10479736,297.5252,298.8495,100795.41,0.0,-3.25,-60.0
2019-10-04 08:00:00,0.6464844,0.6002197,297.54373,298.82623,100818.83,0.0,-3.25,-60.0
2019-10-04 09:00:00,0.61376953,0.5703125,296.53943,298.29956,100839.16,0.0,-3.25,-60.0
2019-10-04 10:00:00,0.8018036,0.33805847,297.21313,300.47717,100834.87,0.00039577484,-3.25,-60.0
2019-10-04 11:00:00,-0.08093262,0.16766357,297.67804,300.19498,100907.016,0.0008530617,-3.25,-60.0
2019-10-04 12:00:00,-1.5214996,-1.1553497,297.74808,299.93298,101007.28,0.00269413,-3.25,-60.0
2019-10-04 13:00:00,-2.4579315,-1.3779602,296.88477,298.3072,101116.95,0.0011782646,-3.25,-60.0
2019-10-04 14:00:00,-1.8083954,-0.30465698,296.60944,297.64026,101164.516,5.9127808e-05,-3.25,-60.0
2019-10-04 15:00:00,-1.5144043,-0.20674133,296.23495,299.9869,101064.016,4.6253204e-05,-3.25,-60.0
2019-10-04 16:00:00,-1.055069,-0.090026855,296.6424,300.9049,100943.734,6.866455e-05,-3.25,-60.0
2019-10-04 17:00:00,-0.1381836,-0.11167908,296.70752,302.20032,100822.695,8.1539154e-05,-3.25,-60.0
2019-10-04 18:00:00,0.3146515,-0.018630981,296.4563,302.5141,100672.53,2.002716e-05,-3.25,-60.0
2019-10-04 19:00:00,0.3582611,-0.06510925,295.97284,302.48608,100561.18,0.00015640259,-3.25,-60.0
2019-10-04 20:00:00,1.0142365,0.22029114,295.9317,302.72217,100524.16,8.583069e-05,-3.25,-60.0
2019-10-04 21:00:00,1.051239,0.25976562,297.71448,302.53247,100557.5,0.0007224083,-3.25,-60.0
2019-10-04 22:00:00,1.3096924,-0.23353577,295.56763,297.27594,100539.41,0.0009460449,-3.25,-60.0
2019-10-04 23:00:00,1.804779,-0.52801514,295.7143,297.4555,100605.89,1.4305115e-06,-3.25,-60.0
2019-10-05 00:00:00,1.6756744,0.08351135,295.9746,297.63647,100689.195,0.0,-3.25,-60.0
2019-10-05 01:00:00,1.4091034,-0.09643555,296.23627,297.8833,100752.99,0.0,-3.25,-60.0
2019-10-05 02:00:00,1.2622528,0.12875366,296.19785,297.72357,100817.48,0.0,-3.25,-60.0
2019-10-05 03:00:00,0.9558563,0.45384216,296.15836,297.911,100859.695,0.000166893,-3.25,-60.0
2019-10-05 04:00:00,0.84236145,0.71299744,295.93323,297.9484,100870.3,0.0015926361,-3.25,-60.0
2019-10-05 05:00:00,0.83374023,0.6795502,295.92435,297.1053,100841.734,0.00723505,-3.25,-60.0
2019-10-05 06:00:00,1.1865082,0.7332611,296.1526,297.11536,100803.29,0.0030651093,-3.25,-60.0
2019-10-05 07:00:00,1.5358429,0.8047943,295.7937,297.2159,100789.82,0.0007286072,-3.25,-60.0
2019-10-05 08:00:00,1.8291016,0.81466675,295.95837,297.17352,100793.86,2.7179718e-05,-3.25,-60.0
2019-10-05 09:00:00,1.6075592,0.75245667,295.95197,297.31885,100809.25,4.7683716e-07,-3.25,-60.0
2019-10-05 10:00:00,1.377182,-0.17030334,295.6787,297.21954,100955.44,0.0008740425,-3.25,-60.0
2019-10-05 11:00:00,0.53926086,-0.92456055,295.3509,297.35632,101024.016,0.0024065971,-3.25,-60.0
2019-10-05 12:00:00,0.5046692,-0.47901917,296.06223,297.4766,101104.41,0.0014176369,-3.25,-60.0
2019-10-05 13:00:00,0.912323,-0.16990662,296.29364,297.32904,101104.28,0.00042963028,-3.25,-60.0
2019-10-05 14:00:00,0.659729,-0.001159668,296.6306,297.69604,101127.28,0.00012207031,-3.25,-60.0
2019-10-05 15:00:00,0.55755615,-0.016433716,297.49643,301.3257,101041.95,0.000120162964,-3.25,-60.0
2019-10-05 16:00:00,0.585907,-0.16703796,297.62164,301.57068,100926.016,9.6321106e-05,-3.25,-60.0
2019-10-05 17:00:00,0.9653015,1.5281067,297.7886,301.8238,100839.766,0.00015497208,-3.25,-60.0
2019-10-05 18:00:00,1.2816772,0.9769287,298.0491,302.5429,100714.72,9.6321106e-05,-3.25,-60.0
2019-10-05 19:00:00,1.6016388,-0.03453064,297.6886,302.5675,100584.11,9.536743e-07,-3.25,-60.0
2019-10-05 20:00:00,1.5893555,-0.93011475,298.01257,302.7954,100558.84,3.8146973e-06,-3.25,-60.0
2019-10-05 21:00:00,1.5139465,-0.1642456,297.77267,301.13788,100545.47,5.2452087e-06,-3.25,-60.0
2019-10-05 22:00:00,1.400528,0.17399597,297.42487,299.6966,100557.02,4.7683716e-07,-3.25,-60.0
2019-10-05 23:00:00,1.0511017,0.63101196,297.33475,299.6867,100595.164,0.0,-3.25,-60.0
2019-10-06 00:00:00,0.46940613,0.9015198,297.27905,299.64725,100615.14,0.0,-3.25,-60.0
2019-10-06 01:00:00,-0.08329773,1.1231079,297.42322,299.66125,100647.08,4.7683716e-07,-3.25,-60.0
2019-10-06 02:00:00,-0.63887024,0.8861389,297.47797,299.6021,100681.51,0.0,-3.25,-60.0
2019-10-06 03:00:00,-0.6603546,0.6564331,297.51862,298.58264,100693.56,0.0,-3.25,-60.0
2019-10-06 04:00:00,-0.37512207,0.8022461,297.8767,298.86874,100677.11,0.0,-3.25,-60.0
2019-10-06 05:00:00,-0.08909607,1.020935,297.5816,298.45517,100675.3,9.536743e-07,-3.25,-60.0
2019-10-06 06:00:00,-0.29356384,1.4403839,297.2278,297.93906,100625.25,1.9073486e-06,-3.25,-60.0
2019-10-06 07:00:00,-0.44958496,1.6600647,297.39603,298.10617,100653.05,0.0,-3.25,-60.0
2019-10-06 08:00:00,-0.38668823,1.9068298,297.37604,298.13293,100712.16,0.0,-3.25,-60.0
2019-10-06 09:00:00,-0.55622864,1.8815765,297.87384,298.44092,100743.31,0.0,-3.25,-60.0
2019-10-06 10:00:00,-0.39511108,1.8158569,297.3478,300.4059,100749.625,0.0,-3.25,-60.0
2019-10-06 11:00:00,-0.6778412,1.7408142,297.3371,300.46268,100832.016,0.0,-3.25,-60.0
2019-10-06 12:00:00,-0.773407,1.9584198,297.3615,300.71756,100932.5,0.0,-3.25,-60.0
2019-10-06 13:00:00,-0.7581787,2.0753021,297.41702,301.1882,101003.14,5.6266785e-05,-3.25,-60.0
2019-10-06 14:00:00,-0.8193054,2.0357513,297.13898,301.68713,100999.875,5.2452087e-05,-3.25,-60.0
2019-10-06 15:00:00,-0.77204895,1.9103088,297.09583,304.9013,100932.34,1.9073486e-05,-3.25,-60.0
2019-10-06 16:00:00,-0.8043823,1.7034454,296.71323,305.18,100834.33,1.1444092e-05,-3.25,-60.0
2019-10-06 17:00:00,-0.8813782,1.4293518,296.62717,305.0381,100689.64,2.5749207e-05,-3.25,-60.0
2019-10-06 18:00:00,-0.9932556,1.1462555,296.5321,305.1322,100588.85,6.484985e-05,-3.25,-60.0
2019-10-06 19:00:00,-0.94615173,0.9958954,296.39368,304.26498,100464.8,1.66893e-05,-3.25,-60.0
2019-10-06 20:00:00,-0.8378601,1.3051758,296.32367,304.53473,100458.86,0.00014972687,-3.25,-60.0
2019-10-06 21:00:00,-0.13919067,1.5305939,297.73798,302.88773,100413.836,2.861023e-06,-3.25,-60.0
2019-10-06 22:00:00,0.6358185,0.15647888,297.20807,302.19547,100358.49,0.0,-3.25,-60.0
2019-10-06 23:00:00,0.3624878,0.26914978,298.11133,301.36243,100515.83,0.0,-3.25,-60.0
2019-10-07 00:00:00,-0.6338501,-0.03656006,298.0668,301.30658,100593.016,0.0,-3.25,-60.0
2019-10-07 01:00:00,-0.8969574,0.009292603,297.9765,301.17126,100680.08,0.0,-3.25,-60.0
2019-10-07 02:00:00,-1.0930634,0.01864624,297.95792,301.14172,100771.195,0.0,-3.25,-60.0
2019-10-07 03:00:00,-1.0208893,0.3300476,297.38037,299.1962,100787.984,0.0,-3.25,-60.0
2019-10-07 04:00:00,-0.8218231,0.46965027,297.4433,299.03598,100761.55,0.0,-3.25,-60.0
2019-10-07 05:00:00,-0.7055359,0.6702728,297.432,298.93915,100717.97,0.0,-3.25,-60.0
2019-10-07 06:00:00,-0.528244,0.7150116,297.0918,298.56458,100618.984,0.0,-3.25,-60.0
2019-10-07 07:00:00,-0.3060913,0.82299805,297.22504,298.49493,100630.11,0.0,-3.25,-60.0
2019-10-07 08:00:00,-0.15055847,0.7651367,297.30197,298.41742,100639.6,0.0,-3.25,-60.0
2019-10-07 09:00:00,0.017684937,0.5916443,297.33023,298.17346,100667.016,0.0,-3.25,-60.0
2019-10-07 10:00:00,0.20559692,0.18121338,298.23816,300.98718,100709.91,0.0,-3.25,-60.0
2019-10-07 11:00:00,0.04824829,-0.07481384,298.38614,301.38385,100782.42,0.0,-3.25,-60.0
2019-10-07 12:00:00,-0.23249817,-0.019744873,298.81122,302.57358,100832.29,0.0,-3.25,-60.0
2019-10-07 13:00:00,-0.65130615,0.11979675,298.6832,303.34552,100877.61,6.1035156e-05,-3.25,-60.0
2019-10-07 14:00:00,-1.1645813,0.5724945,298.73706,303.89404,100897.7,0.00010204315,-3.25,-60.0
2019-10-07 15:00:00,-1.5767365,0.70106506,297.61496,306.2218,100825.76,0.0007491112,-3.25,-60.0
2019-10-07 16:00:00,-1.2812347,0.6313782,297.71213,306.42676,100714.53,0.001347065,-3.25,-60.0
2019-10-07 17:00:00,-1.01091,0.7601776,299.72742,305.24994,100531.16,0.0019202232,-3.25,-60.0
2019-10-07 18:00:00,-0.97052,0.9213257,299.7099,305.56366,100435.22,6.246567e-05,-3.25,-60.0
2019-10-07 19:00:00,-2.1628418,2.5605621,298.78003,304.88275,100380.72,0.00011253357,-3.25,-60.0
2019-10-07 20:00:00,-2.989624,0.9632263,297.6471,305.18802,100429.89,6.484985e-05,-3.25,-60.0
2019-10-07 21:00:00,-2.08844,-1.2238617,298.0161,302.3629,100437.07,4.7683716e-07,-3.25,-60.0
2019-10-07 22:00:00,-1.2350006,-2.2417297,296.2724,299.18292,100423.34,0.0,-3.25,-60.0
2019-10-07 23:00:00,-0.23814392,-2.4019012,296.52972,299.08725,100540.375,0.0,-3.25,-60.0
2019-10-08 00:00:00,-0.48912048,-1.9928284,296.80478,299.25055,100652.195,0.0,-3.25,-60.0
2019-10-08 01:00:00,-0.33006287,-1.821579,297.1084,299.26782,100778.57,0.0,-3.25,-60.0
2019-10-08 02:00:00,-0.050125122,-1.6792145,297.13367,299.14087,100828.93,0.0,-3.25,-60.0
2019-10-08 03:00:00,0.21122742,-1.4060516,297.6774,299.07663,100823.09,0.0,-3.25,-60.0
2019-10-08 04:00:00,0.47225952,-1.6304474,297.5854,298.842,100726.37,0.0,-3.25,-60.0
2019-10-08 05:00:00,1.0406342,-1.2006226,297.48648,298.66394,100698.64,0.0,-3.25,-60.0
2019-10-08 06:00:00,1.4753723,-0.6659546,297.5709,298.6809,100637.39,0.0,-3.25,-60.0
2019-10-08 07:00:00,1.8139496,-0.18507385,297.74945,298.81152,100647.57,4.339218e-05,-3.25,-60.0
2019-10-08 08:00:00,2.0377502,-0.18408203,297.54993,298.5411,100634.8,5.6743622e-05,-3.25,-60.0
2019-10-08 09:00:00,2.1681824,0.07803345,297.99512,298.78162,100653.05,4.7683716e-07,-3.25,-60.0
2019-10-08 10:00:00,1.3413849,0.8366852,298.0423,300.0204,100763.39,6.198883e-06,-3.25,-60.0
2019-10-08 11:00:00,1.6070251,0.9671478,297.46875,299.99435,100765.42,0.00016307831,-3.25,-60.0
2019-10-08 12:00:00,1.5203857,1.3432922,297.49457,300.0078,100912.91,0.0003361702,-3.25,-60.0
2019-10-08 13:00:00,1.4460907,1.4712219,297.79114,300.24622,100977.06,0.0016946793,-3.25,-60.0
2019-10-08 14:00:00,1.004837,2.0430145,298.32764,300.4679,100960.72,0.0026283264,-3.25,-60.0
2019-10-08 15:00:00,0.8238373,1.79953,299.18503,303.0266,100882.94,0.0019464493,-3.25,-60.0
2019-10-08 16:00:00,-1.0345001,1.922226,298.12976,302.86188,100757.14,0.0032052994,-3.25,-60.0
2019-10-08 17:00:00,-3.1038818,0.74298096,297.70825,302.1599,100656.08,0.0015525818,-3.25,-60.0
2019-10-08 18:00:00,-1.933075,-0.31730652,298.02393,302.5423,100575.59,9.2983246e-05,-3.25,-60.0
2019-10-08 19:00:00,-1.675293,-0.70036316,297.30017,302.11865,100442.67,1.4305115e-06,-3.25,-60.0
2019-10-08 20:00:00,-1.4161682,-0.31877136,296.9394,301.9815,100467.88,4.7683716e-07,-3.25,-60.0
2019-10-08 21:00:00,-0.48916626,-0.37638855,296.94336,300.09882,100514.09,4.720688e-05,-3.25,-60.0
2019-10-08 22:00:00,-1.2761536,0.6371155,296.1535,299.25043,100550.63,5.722046e-06,-3.25,-60.0
2019-10-08 23:00:00,-1.9480438,0.36509705,296.13226,299.09424,100617.8,6.2942505e-05,-3.25,-60.0
2019-10-09 00:00:00,-1.1534271,1.1254272,296.2464,299.07568,100754.266,0.0,-3.25,-60.0
2019-10-09 01:00:00,-0.90789795,1.23172,296.29822,299.0883,100812.76,0.0,-3.25,-60.0
2019-10-09 02:00:00,-1.1418915,1.001358,296.2008,299.01022,100826.66,0.0,-3.25,-60.0
2019-10-09 03:00:00,-1.3043671,0.67581177,296.5124,298.41504,100833.92,0.0,-3.25,-60.0
2019-10-09 04:00:00,-0.6818085,0.5193329,296.6671,298.45,100794.61,0.0,-3.25,-60.0
2019-10-09 05:00:00,0.3622284,0.68955994,296.91498,298.5602,100757.96,0.0,-3.25,-60.0
2019-10-09 06:00:00,0.78157043,0.83743286,296.942,298.3961,100698.45,4.7683716e-07,-3.25,-60.0
2019-10-09 07:00:00,0.4955902,0.81069946,297.07703,298.3358,100701.72,9.536743e-07,-3.25,-60.0
2019-10-09 08:00:00,-0.08969116,0.69065857,296.10242,298.00797,100699.38,0.0,-3.25,-60.0
2019-10-09 09:00:00,-0.3683014,0.44889832,296.9233,298.03433,100764.59,0.0,-3.25,-60.0
2019-10-09 10:00:00,-1.0898285,1.0754089,296.8349,299.25403,100711.305,0.0,-3.25,-60.0
2019-10-09 11:00:00,-1.5229797,1.0343628,296.80496,299.20465,100799.45,0.0,-3.25,-60.0
2019-10-09 12:00:00,-1.394165,1.137146,296.78766,299.22726,100911.984,0.0,-3.25,-60.0
2019-10-09 13:00:00,-1.3684692,0.88630676,296.57733,299.5852,100971.664,0.0,-3.25,-60.0
2019-10-09 14:00:00,-1.3342896,0.71710205,296.77066,300.14563,100995.61,1.0967255e-05,-3.25,-60.0
2019-10-09 15:00:00,-1.1907806,0.34654236,296.92722,303.5158,100885.94,3.1471252e-05,-3.25,-60.0
2019-10-09 16:00:00,-1.3443604,-0.01322937,297.60175,304.0687,100783.3,4.720688e-05,-3.25,-60.0
2019-10-09 17:00:00,-1.1413422,-0.32687378,297.19696,304.4914,100630.266,8.106232e-05,-3.25,-60.0
2019-10-09 18:00:00,-1.2077484,-0.59098816,296.88885,305.3534,100502.47,3.6239624e-05,-3.25,-60.0
2019-10-09 19:00:00,-0.61312866,-0.72317505,297.27588,305.38678,100427.83,0.00048351288,-3.25,-60.0
2019-10-09 20:00:00,-0.4059143,-1.2306061,298.11716,303.78244,100439.984,0.00010347366,-3.25,-60.0
2019-10-09 21:00:00,-1.7701416,-2.0678864,298.8909,301.29218,100486.2,0.00049591064,-3.25,-60.0
2019-10-09 22:00:00,-0.5633087,-0.71858215,296.55072,300.2502,100538.875,0.001801014,-3.25,-60.0
2019-10-09 23:00:00,-0.9542389,0.65592957,297.0367,300.01257,100565.95,0.00040006638,-3.25,-60.0
2019-10-10 00:00:00,-0.5121765,0.7898712,296.2104,300.19827,100679.56,1.4305115e-06,-3.25,-60.0
2019-10-10 01:00:00,-0.07533264,0.3667755,296.79135,299.76294,100738.45,2.2888184e-05,-3.25,-60.0
2019-10-10 02:00:00,0.4597473,-0.02319336,296.54016,299.73926,100769.56,7.772446e-05,-3.25,-60.0
2019-10-10 03:00:00,1.2481537,-0.1462555,297.0818,298.477,100749.89,4.7683716e-06,-3.25,-60.0
2019-10-10 04:00:00,2.0788574,-0.12998962,296.60162,298.1046,100700.17,0.0004081726,-3.25,-60.0
2019-10-10 05:00:00,1.2667694,-0.6806488,296.88763,298.0348,100629.6,9.536743e-07,-3.25,-60.0
