valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2019-06-05 06:00:00,0.17160034,-0.37174988,296.2696,296.75058,100302.266,0.0,-2.75,-59.75
2019-06-05 07:00:00,0.080093384,-0.12147522,296.51483,296.84387,100251.59,9.536743e-07,-2.75,-59.75
2019-06-05 08:00:00,0.49121094,0.18922424,296.08054,296.54553,100263.64,0.00024795532,-2.75,-59.75
2019-06-05 09:00:00,1.0923615,0.8761902,295.60678,296.34393,100301.58,0.0015115738,-2.75,-59.75
2019-06-05 10:00:00,0.03868103,1.3564453,296.08154,297.10925,100281.766,0.0021877289,-2.75,-59.75
2019-06-05 11:00:00,-0.29655457,1.1809387,295.93268,296.9433,100404.14,0.00065231323,-2.75,-59.75
2019-06-05 12:00:00,-0.588501,0.88378906,296.07404,297.10248,100453.41,0.00029945374,-2.75,-59.75
2019-06-05 13:00:00,-0.98368835,0.96884155,296.70306,297.852,100505.06,0.00014209747,-2.75,-59.75
2019-06-05 14:00:00,-1.0083313,0.9456024,297.22647,298.64526,100541.34,0.00018978119,-2.75,-59.75
2019-06-05 15:00:00,-0.73895264,0.831131,298.29608,302.05194,100502.875,0.00020980835,-2.75,-59.75
2019-06-05 16:00:00,-0.41177368,1.0763702,297.33087,302.99506,100413.78,0.00015830994,-2.75,-59.75
2019-06-05 17:00:00,-0.91941833,1.1130981,297.11975,301.4504,100285.06,0.0026311874,-2.75,-59.75
2019-06-05 18:00:00,-1.1561432,1.122406,297.60504,301.7582,100118.17,0.0010557175,-2.75,-59.75
2019-06-05 19:00:00,-1.2017059,1.4262695,297.08395,301.40485,100038.83,8.6307526e-05,-2.75,-59.75
2019-06-05 20:00:00,-1.0932465,0.9002838,296.8168,301.48486,100049.086,0.0001001358,-2.75,-59.75
2019-06-05 21:00:00,-0.83169556,0.35298157,297.7113,300.67853,100090.19,0.0002822876,-2.75,-59.75
2019-06-05 22:00:00,-0.2585144,-0.33493042,297.50098,299.67987,100103.836,0.0004506111,-2.75,-59.75
2019-06-05 23:00:00,0.63694763,-0.22120667,297.07507,298.9632,100190.62,0.001080513,-2.75,-59.75
2019-06-06 00:00:00,0.7599182,-0.60658264,296.5782,298.31805,100268.766,7.2956085e-05,-2.75,-59.75
2019-06-06 01:00:00,0.44099426,-0.8243103,296.48087,297.42072,100361.95,0.0,-2.75,-59.75
2019-06-06 02:00:00,0.23170471,-1.1051636,296.41675,297.23212,100420.766,0.0,-2.75,-59.75
2019-06-06 03:00:00,0.766922,-0.9598236,295.94998,296.36887,100401.016,0.0,-2.75,-59.75
2019-06-06 04:00:00,1.1783905,-0.7458191,295.97858,296.15936,100368.45,0.0,-2.75,-59.75
2019-06-06 05:00:00,1.2836304,-0.79208374,296.2179,296.58148,100311.47,1.2874603e-05,-2.75,-59.75
2019-06-06 06:00:00,0.8564606,-0.97454834,296.3419,296.78287,100231.92,0.00028324127,-2.75,-59.75
2019-06-06 07:00:00,0.44187927,-1.1155548,296.2843,296.72675,100188.93,3.8146973e-06,-2.75,-59.75
2019-06-06 08:00:00,0.5489044,-1.1278687,296.1813,296.50958,100203.234,2.5749207e-05,-2.75,-59.75
2019-06-06 09:00:00,0.54478455,-1.1765137,295.84448,296.15228,100232.59,0.0016980171,-2.75,-59.75
2019-06-06 10:00:00,-0.8650818,-1.1426544,296.1138,297.03143,100240.89,0.0011401176,-2.75,-59.75
2019-06-06 11:00:00,-0.5936279,-0.5647125,295.95538,297.07208,100270.984,0.0003376007,-2.75,-59.75
2019-06-06 12:00:00,0.082717896,0.06388855,296.27258,297.70026,100380.22,0.00013780594,-2.75,-59.75
2019-06-06 13:00:00,0.6078491,0.13502502,296.14432,298.081,100445.484,4.4345856e-05,-2.75,-59.75
2019-06-06 14:00:00,0.51242065,0.34388733,297.4522,299.61417,100464.5,2.3841858e-05,-2.75,-59.75
2019-06-06 15:00:00,0.54286194,0.282135,296.55914,301.05835,100379.2,6.532669e-05,-2.75,-59.75
2019-06-06 16:00:00,0.109313965,0.10050964,296.4342,300.72464,100282.08,0.00013828278,-2.75,-59.75
2019-06-06 17:00:00,-0.3650055,0.009643555,296.79086,301.5484,100162.055,0.0001821518,-2.75,-59.75
2019-06-06 18:00:00,-0.5159607,0.3802185,296.7838,300.80014,99975.266,0.00038051605,-2.75,-59.75
2019-06-06 19:00:00,-1.8336792,0.16471863,297.2166,301.47247,100026.55,0.00037956238,-2.75,-59.75
2019-06-06 20:00:00,-1.535614,-0.82836914,296.92462,301.66992,100000.84,0.0012378693,-2.75,-59.75
2019-06-06 21:00:00,-0.1796875,-0.96736145,297.2414,301.38315,99986.89,0.00022125244,-2.75,-59.75
2019-06-06 22:00:00,0.7098694,-0.30369568,296.76608,298.37698,99995.48,4.7683716e-06,-2.75,-59.75
2019-06-06 23:00:00,0.28100586,-0.06890869,296.5909,298.54526,100101.02,0.0,-2.75,-59.75
2019-06-07 00:00:00,0.26113892,-0.7470856,296.48428,298.23645,100148.83,0.0,-2.75,-59.75
2019-06-07 01:00:00,0.5573578,-1.0467987,296.47662,297.31036,100256.086,0.0,-2.75,-59.75
2019-06-07 02:00:00,0.6200104,-0.95062256,296.66666,297.5534,100308.69,0.0,-2.75,-59.75
2019-06-07 03:00:00,0.7366333,-0.83348083,296.2865,296.70206,100296.64,0.0,-2.75,-59.75
2019-06-07 04:00:00,0.730072,-0.65419006,296.26492,296.67383,100278.19,0.0,-2.75,-59.75
2019-06-07 05:00:00,0.8506012,-0.4678192,296.1908,296.65088,100238.36,0.0,-2.75,-59.75
2019-06-07 06:00:00,0.94026184,-0.30007935,296.10223,296.496,100198.266,0.0,-2.75,-59.75
2019-06-07 07:00:00,0.95358276,-0.3449402,295.66693,295.9812,100150.19,1.9073486e-06,-2.75,-59.75
2019-06-07 08:00:00,0.8866272,-0.35160828,295.53906,295.777,100179.48,0.0,-2.75,-59.75
2019-06-07 09:00:00,0.94618225,-0.38235474,295.4198,295.7417,100198.82,0.0,-2.75,-59.75
2019-06-07 10:00:00,1.0046539,-0.6048584,296.0929,297.22302,100153.21,0.0,-2.75,-59.75
2019-06-07 11:00:00,0.055862427,-0.6246033,297.02188,298.39935,100233.984,5.340576e-05,-2.75,-59.75
2019-06-07 12:00:00,0.30613708,-0.105789185,297.3362,299.3256,100287.31,9.8228455e-05,-2.75,-59.75
2019-06-07 13:00:00,0.011291504,-0.070999146,297.43472,300.0428,100341.484,5.4836273e-05,-2.75,-59.75
2019-06-07 14:00:00,-0.881073,-0.23171997,297.54932,300.89804,100358.266,5.1021576e-05,-2.75,-59.75
2019-06-07 15:00:00,-1.0659332,-0.30801392,296.36365,303.4564,100286.86,9.4890594e-05,-2.75,-59.75
2019-06-07 16:00:00,-0.9773102,-0.39385986,296.9405,303.5047,100204.734,7.4863434e-05,-2.75,-59.75
2019-06-07 17:00:00,-0.651062,-0.06718445,297.64856,304.1018,100097.73,0.0012764931,-2.75,-59.75
2019-06-07 18:00:00,-0.7056732,0.057357788,297.81897,304.1227,100018.51,0.00024557114,-2.75,-59.75
2019-06-07 19:00:00,-0.71798706,0.5316467,297.8076,304.17236,99939.17,0.00017261505,-2.75,-59.75
2019-06-07 20:00:00,-1.243454,1.0715485,297.43915,303.71844,99880.31,0.00028705597,-2.75,-59.75
2019-06-07 21:00:00,-1.6167755,0.017501831,297.12982,301.59814,99941.91,9.536743e-06,-2.75,-59.75
2019-06-07 22:00:00,-0.8565216,-0.86943054,297.67853,300.36725,99986.53,2.3841858e-06,-2.75,-59.75
2019-06-07 23:00:00,-1.2356262,-1.9228821,297.344,299.94617,100063.7,2.2888184e-05,-2.75,-59.75
2019-06-08 00:00:00,-1.252243,-1.8897705,297.05594,299.58405,100144.92,0.00020980835,-2.75,-59.75
2019-06-08 01:00:00,-1.0328369,-1.0889893,297.1715,299.65927,100238.836,0.0004582405,-2.75,-59.75
2019-06-08 02:00:00,-0.9656372,-0.9098816,297.10693,299.21808,100292.78,0.0011005402,-2.75,-59.75
2019-06-08 03:00:00,-0.08660889,-1.1513367,296.70276,297.6076,100320.1,0.0011405945,-2.75,-59.75
2019-06-08 04:00:00,0.40115356,-0.82736206,296.62695,297.46387,100336.2,0.0005750656,-2.75,-59.75
2019-06-08 05:00:00,0.6205292,-0.7441864,296.4108,296.88208,100307.266,0.00042772293,-2.75,-59.75
2019-06-08 06:00:00,0.90460205,-0.3846588,296.09875,296.42587,100290.75,3.8146973e-06,-2.75,-59.75
2019-06-08 07:00:00,1.0270538,-0.023010254,296.088,296.36984,100238.72,0.0010094643,-2.75,-59.75
2019-06-08 08:00:00,0.9756775,0.118499756,295.86835,296.1153,100255.73,0.000415802,-2.75,-59.75
2019-06-08 09:00:00,1.050293,0.5221863,295.62433,295.7329,100296.35,0.0005469322,-2.75,-59.75
2019-06-08 10:00:00,0.21810913,0.7490692,296.20627,296.8425,100329.8,0.001285553,-2.75,-59.75
2019-06-08 11:00:00,-0.24708557,0.48214722,296.333,297.0002,100431.984,0.0029325485,-2.75,-59.75
2019-06-08 12:00:00,0.05683899,-0.5834503,296.87457,297.59906,100487.125,0.0021686554,-2.75,-59.75
2019-06-08 13:00:00,0.5200043,-0.8931427,297.08508,297.6085,100554.766,0.0019264221,-2.75,-59.75
2019-06-08 14:00:00,0.3594513,-1.2238159,297.23938,297.88953,100560.72,0.0005311966,-2.75,-59.75
2019-06-08 15:00:00,0.7549286,-1.032898,296.2132,299.40036,100534.66,7.43866e-05,-2.75,-59.75
2019-06-08 16:00:00,0.937973,-0.9898529,296.6693,300.2824,100421.38,2.193451e-05,-2.75,-59.75
2019-06-08 17:00:00,0.30775452,-0.65367126,297.12863,301.11267,100333.63,8.1539154e-05,-2.75,-59.75
2019-06-08 18:00:00,-0.33940125,-0.36868286,296.46442,301.41937,100177.484,0.000166893,-2.75,-59.75
2019-06-08 19:00:00,-0.32374573,0.14916992,296.41907,301.652,100102.66,8.773804e-05,-2.75,-59.75
2019-06-08 20:00:00,-0.35882568,0.22457886,296.4934,301.78802,100065.445,0.00012588501,-2.75,-59.75
2019-06-08 21:00:00,-0.12825012,0.33607483,296.62335,300.69336,100064.31,1.04904175e-05,-2.75,-59.75
2019-06-08 22:00:00,0.21974182,0.5566559,297.73962,299.44067,100128.36,3.8146973e-06,-2.75,-59.75
2019-06-08 23:00:00,0.08003235,0.6362457,297.69562,298.96716,100221.62,1.2397766e-05,-2.75,-59.75
2019-06-09 00:00:00,-0.57510376,0.246521,296.8691,298.15268,100338.45,0.0017280579,-2.75,-59.75
2019-06-09 01:00:00,-0.92359924,0.18704224,297.10016,298.02646,100380.76,4.7683716e-06,-2.75,-59.75
2019-06-09 02:00:00,-1.1091766,0.29103088,296.99423,297.83572,100400.44,2.861023e-06,-2.75,-59.75
2019-06-09 03:00:00,-0.87117004,-0.25382996,296.67563,297.48477,100465.23,9.536743e-07,-2.75,-59.75
2019-06-09 04:00:00,-0.06222534,-0.6416931,296.56744,296.97546,100414.266,0.0,-2.75,-59.75
2019-06-09 05:00:00,0.24111938,-0.6865387,296.79718,296.8537,100384.445,7.772446e-05,-2.75,-59.75
2019-06-09 06:00:00,0.46046448,-0.3127594,296.54678,296.59485,100292.66,0.0007696152,-2.75,-59.75
2019-06-09 07:00:00,0.49194336,-0.053146362,296.41602,296.49683,100296.65,0.0,-2.75,-59.75
2019-06-09 08:00:00,0.6641693,0.21269226,296.1313,296.23798,100307.78,5.9127808e-05,-2.75,-59.75
2019-06-09 09:00:00,0.27807617,0.528183,296.01303,296.1872,100298.73,0.00015354156,-2.75,-59.75
2019-06-09 10:00:00,0.42079163,-0.2714386,297.17065,298.08295,100394.23,0.00020694733,-2.75,-59.75
2019-06-09 11:00:00,0.005218506,-0.47735596,297.361,298.19513,100489.16,0.00032806396,-2.75,-59.75
2019-06-09 12:00:00,-0.2748108,-0.4299469,297.62305,298.58124,100552.016,0.00028562546,-2.75,-59.75
2019-06-09 13:00:00,-0.65579224,-0.1535492,297.40643,299.1029,100565.66,0.000104904175,-2.75,-59.75
2019-06-09 14:00:00,-1.1524811,0.29281616,297.44913,299.23492,100571.0,1.6212463e-05,-2.75,-59.75
2019-06-09 15:00:00,-0.90467834,0.40914917,295.76306,299.47183,100521.19,2.2888184e-05,-2.75,-59.75
2019-06-09 16:00:00,-1.1333618,0.6410675,296.6239,300.34534,100414.97,4.005432e-05,-2.75,-59.75
2019-06-09 17:00:00,-1.6303406,-0.030319214,296.68915,300.9638,100328.31,4.5776367e-05,-2.75,-59.75
2019-06-09 18:00:00,-1.8891754,-0.30096436,296.24353,300.96756,100261.195,3.5762787e-05,-2.75,-59.75
2019-06-09 19:00:00,-1.6856232,-0.379776,296.09506,300.17627,100203.64,0.0008573532,-2.75,-59.75
2019-06-09 20:00:00,-0.66326904,-0.12519836,296.4591,300.0498,100174.375,7.43866e-05,-2.75,-59.75
2019-06-09 21:00:00,0.07873535,0.1443634,296.60367,299.78345,100153.055,3.8146973e-06,-2.75,-59.75
2019-06-09 22:00:00,-0.011123657,0.5580139,297.2338,299.8828,100144.94,0.0,-2.75,-59.75
2019-06-09 23:00:00,-0.11190796,0.3085785,297.2411,299.22815,100198.164,0.0,-2.75,-59.75
2019-06-10 00:00:00,0.50276184,-0.0602417,297.3728,298.9213,100273.734,4.7683716e-07,-2.75,-59.75
2019-06-10 01:00:00,0.5953522,-0.025924683,297.20282,298.433,100361.266,2.3841858e-06,-2.75,-59.75
2019-06-10 02:00:00,-0.58283997,-0.7826233,297.01752,298.088,100435.53,2.336502e-05,-2.75,-59.75
2019-06-10 03:00:00,-1.1938934,-0.7649536,296.40213,296.7981,100473.14,7.247925e-05,-2.75,-59.75
2019-06-10 04:00:00,-0.8149414,-0.9514313,296.2179,296.52454,100424.81,2.861023e-06,-2.75,-59.75
2019-06-10 05:00:00,-0.41618347,-1.0937805,296.0098,296.21246,100386.66,4.7683716e-06,-2.75,-59.75
2019-06-10 06:00:00,0.18104553,-1.0618744,295.79712,295.94678,100316.64,2.861023e-06,-2.75,-59.75
2019-06-10 07:00:00,0.0013427734,-1.1460266,295.7932,295.9295,100297.734,3.8146973e-06,-2.75,-59.75
2019-06-10 08:00:00,-0.8300934,-1.3798065,295.87537,296.00287,100299.45,6.0081482e-05,-2.75,-59.75
2019-06-10 09:00:00,-1.4407501,-1.4783325,295.8515,296.14758,100328.97,0.00020503998,-2.75,-59.75
2019-06-10 10:00:00,-0.36564636,-1.4010162,296.01816,297.71558,100323.945,9.8228455e-05,-2.75,-59.75
2019-06-10 11:00:00,0.012252808,-1.0201874,296.61542,298.41144,100373.83,3.8146973e-06,-2.75,-59.75
2019-06-10 12:00:00,-0.20690918,-0.8109131,297.3193,299.47327,100432.63,9.536743e-07,-2.75,-59.75
2019-06-10 13:00:00,-0.9652405,-1.1525879,297.2154,300.58835,100479.77,0.00013065338,-2.75,-59.75
2019-06-10 14:00:00,-1.8091736,-1.3855591,297.39178,301.10144,100522.94,7.534027e-05,-2.75,-59.75
2019-06-10 15:00:00,-2.0197296,-1.0403748,296.61664,303.65472,100464.055,6.198883e-05,-2.75,-59.75
2019-06-10 16:00:00,-2.0653992,-0.64286804,296.83575,303.4632,100391.39,0.00018692017,-2.75,-59.75
2019-06-10 17:00:00,-2.0686493,-0.49458313,296.4173,304.14514,100281.25,5.6266785e-05,-2.75,-59.75
2019-06-10 18:00:00,-1.7318878,-0.29211426,296.4729,304.3169,100178.61,2.0980835e-05,-2.75,-59.75
2019-06-10 19:00:00,-1.2585297,-0.016601562,296.74973,303.6012,100059.15,1.8119812e-05,-2.75,-59.75
2019-06-10 20:00:00,-1.3177643,0.4812317,297.1784,302.72336,99995.17,0.00016403198,-2.75,-59.75
2019-06-10 21:00:00,-0.9569397,0.536026,298.4508,302.42682,100025.65,1.8119812e-05,-2.75,-59.75
2019-06-10 22:00:00,-0.025054932,-1.0825348,297.67065,300.47327,100030.234,8.106232e-05,-2.75,-59.75
2019-06-10 23:00:00,-1.1153564,-0.46517944,297.28986,300.17212,100161.484,5.8174133e-05,-2.75,-59.75
2019-06-11 00:00:00,-1.2489624,-0.35336304,297.17383,299.7954,100222.69,8.773804e-05,-2.75,-59.75
2019-06-11 01:00:00,-1.4645996,-0.29161072,296.88904,299.22263,100262.6,0.00011062622,-2.75,-59.75
2019-06-11 02:00:00,-1.4936218,-0.31640625,296.93237,299.0965,100343.39,3.4332275e-05,-2.75,-59.75
2019-06-11 03:00:00,-1.5209808,-0.07711792,296.8884,297.76837,100364.234,7.1525574e-05,-2.75,-59.75
2019-06-11 04:00:00,-1.1001587,0.21983337,296.81854,297.72894,100316.875,9.1552734e-05,-2.75,-59.75
2019-06-11 05:00:00,-0.5767822,0.24157715,296.81494,297.8252,100326.1,0.0007305145,-2.75,-59.75
2019-06-11 06:00:00,-0.8280029,0.05834961,296.53818,296.97714,100236.53,0.00015926361,-2.75,-59.75
2019-06-11 07:00:00,-1.5178375,0.24508667,296.49374,296.83502,100240.45,0.00026607513,-2.75,-59.75
2019-06-11 08:00:00,-1.9003754,-0.18563843,296.11307,296.4369,100239.11,8.9645386e-05,-2.75,-59.75
2019-06-11 09:00:00,-2.4538574,-0.94703674,296.17322,296.39172,100310.53,6.1035156e-05,-2.75,-59.75
2019-06-11 10:00:00,-2.1770477,-0.18145752,296.37476,298.18915,100318.5,0.00022411346,-2.75,-59.75
2019-06-11 11:00:00,-2.3719063,-0.19320679,296.621,298.2821,100346.3,0.0004787445,-2.75,-59.75
2019-06-11 12:00:00,-1.8701324,-0.37127686,297.30695,299.3465,100434.016,0.00055217743,-2.75,-59.75
2019-06-11 13:00:00,-1.5813599,-0.42938232,297.36774,299.91864,100456.195,0.00024032593,-2.75,-59.75
2019-06-11 14:00:00,-1.4384308,-0.3816681,297.6867,300.20157,100451.45,1.7166138e-05,-2.75,-59.75
2019-06-11 15:00:00,-1.5616455,-0.22387695,297.92737,302.9509,100428.39,1.9073486e-05,-2.75,-59.75
2019-06-11 16:00:00,-1.973938,0.23936462,298.4291,303.17578,100307.97,4.9591064e-05,-2.75,-59.75
2019-06-11 17:00:00,-1.9256744,0.8278961,298.5752,304.04645,100240.484,0.00012588501,-2.75,-59.75
2019-06-11 18:00:00,-1.8909912,0.7047882,297.54034,304.20343,100133.75,7.43866e-05,-2.75,-59.75
2019-06-11 19:00:00,-1.6440887,0.7891388,297.58386,304.27286,100056.55,9.346008e-05,-2.75,-59.75
2019-06-11 20:00:00,-1.1836395,0.37467957,297.26086,302.70697,99964.516,2.2411346e-05,-2.75,-59.75
2019-06-11 21:00:00,-0.799469,0.5431366,297.5307,300.69153,99949.55,9.536743e-07,-2.75,-59.75
2019-06-11 22:00:00,-0.40748596,-0.3058014,297.14697,300.50793,99965.266,0.0,-2.75,-59.75
2019-06-11 23:00:00,-0.84851074,-0.24208069,296.99908,300.03357,100103.87,4.7683716e-06,-2.75,-59.75
2019-06-12 00:00:00,-1.1101837,0.20004272,296.9527,299.53857,100208.945,0.0004930496,-2.75,-59.75
2019-06-12 01:00:00,-1.2161865,-0.42904663,296.853,299.54416,100303.45,0.0010461807,-2.75,-59.75
2019-06-12 02:00:00,-0.6285553,-1.0462494,296.99612,299.3668,100340.516,0.000541687,-2.75,-59.75
2019-06-12 03:00:00,-0.30122375,-0.15081787,297.1045,298.12598,100353.04,0.00013256073,-2.75,-59.75
2019-06-12 04:00:00,-0.39193726,0.57536316,297.0036,297.90222,100341.27,0.0004310608,-2.75,-59.75
2019-06-12 05:00:00,-0.41081238,-0.41767883,296.80896,297.66098,100307.016,0.0010681152,-2.75,-59.75
2019-06-12 06:00:00,-0.47383118,-1.1003723,296.60083,297.36826,100255.24,0.0015115738,-2.75,-59.75
2019-06-12 07:00:00,-0.2527771,-1.1466522,296.49854,297.01697,100232.78,0.00055933,-2.75,-59.75
2019-06-12 08:00:00,0.36982727,-0.9376221,296.48993,296.9969,100229.125,9.870529e-05,-2.75,-59.75
2019-06-12 09:00:00,0.47781372,-1.042572,296.4241,296.65253,100240.05,9.536743e-07,-2.75,-59.75
2019-06-12 10:00:00,0.33607483,-1.1684723,296.38745,297.14026,100214.66,0.0,-2.75,-59.75
2019-06-12 11:00:00,0.121520996,-0.936203,296.66083,297.66663,100308.53,4.7683716e-07,-2.75,-59.75
2019-06-12 12:00:00,-0.16487122,-0.772522,296.77893,298.44873,100425.64,9.536743e-07,-2.75,-59.75
2019-06-12 13:00:00,-0.4514923,-0.99801636,297.24622,299.3296,100509.125,0.0,-2.75,-59.75
2019-06-12 14:00:00,-0.8788147,-1.0016937,297.3322,299.67584,100525.05,4.5776367e-05,-2.75,-59.75
2019-06-12 15:00:00,-0.7483978,-0.77659607,297.07544,301.85193,100470.75,0.00012493134,-2.75,-59.75
2019-06-12 16:00:00,-0.81985474,-0.30911255,296.24756,302.57904,100403.06,9.1552734e-05,-2.75,-59.75
2019-06-12 17:00:00,-1.0374146,0.58813477,296.22534,302.75345,100241.734,3.2424927e-05,-2.75,-59.75
2019-06-12 18:00:00,-1.8348083,0.7916565,296.4894,301.8991,100226.38,0.0001296997,-2.75,-59.75
2019-06-12 19:00:00,-1.6513824,-0.05303955,296.1726,300.66876,100168.83,0.0005187988,-2.75,-59.75
2019-06-12 20:00:00,-1.1170807,-0.97813416,296.63165,300.3581,100071.74,4.7683716e-06,-2.75,-59.75
2019-06-12 21:00:00,-0.5564575,-1.128128,297.72498,300.44763,100133.51,0.0,-2.75,-59.75
2019-06-12 22:00:00,-0.7875519,-0.39564514,297.13727,298.1903,100172.56,0.0,-2.75,-59.75
2019-06-12 23:00:00,-0.8413086,-0.2684784,297.09006,297.72827,100217.875,0.0,-2.75,-59.75
2019-06-13 00:00:00,-0.72402954,-0.8504486,297.1237,297.77716,100316.53,0.0,-2.75,-59.75
2019-06-13 01:00:00,-0.7422943,-0.74176025,296.90234,297.55414,100381.984,1.9073486e-06,-2.75,-59.75
2019-06-13 02:00:00,-0.64471436,-1.0795746,296.82233,297.5005,100410.766,0.0,-2.75,-59.75
2019-06-13 03:00:00,-0.62742615,-1.2582855,296.37402,296.74542,100469.61,0.0,-2.75,-59.75
2019-06-13 04:00:00,-0.59306335,-1.1020813,296.72144,296.89917,100429.17,0.0,-2.75,-59.75
2019-06-13 05:00:00,-0.37861633,-0.8114929,296.7832,296.91418,100360.84,0.0,-2.75,-59.75
2019-06-13 06:00:00,-0.49583435,-0.744812,296.6501,296.74756,100299.17,0.0,-2.75,-59.75
2019-06-13 07:00:00,-0.60136414,-0.88908386,296.7862,297.0763,100280.0,3.8146973e-06,-2.75,-59.75
2019-06-13 08:00:00,-0.80422974,-0.97784424,296.65106,296.8023,100294.3,0.0,-2.75,-59.75
2019-06-13 09:00:00,-0.9044342,-1.1037903,296.49557,296.66238,100306.625,0.0,-2.75,-59.75
2019-06-13 10:00:00,-0.93395996,-0.9483948,296.66278,297.20755,100316.7,4.7683716e-07,-2.75,-59.75
2019-06-13 11:00:00,-1.5354767,-1.1938019,296.61746,297.2223,100386.7,1.9073486e-05,-2.75,-59.75
2019-06-13 12:00:00,-1.9242096,-1.1678162,296.76434,297.66858,100488.734,2.002716e-05,-2.75,-59.75
2019-06-13 13:00:00,-2.1045227,-1.1979065,297.00836,298.64685,100536.92,7.6293945e-06,-2.75,-59.75
2019-06-13 14:00:00,-1.9091034,-0.84065247,297.95746,299.59485,100572.09,5.4359436e-05,-2.75,-59.75
2019-06-13 15:00:00,-1.5696564,-0.9767456,297.75293,302.27185,100560.86,0.0001745224,-2.75,-59.75
2019-06-13 16:00:00,-1.6389618,-1.0338898,297.49048,301.96088,100400.84,0.0005135536,-2.75,-59.75
2019-06-13 17:00:00,-2.175644,-0.9482727,297.4643,302.4694,100255.27,0.00012922287,-2.75,-59.75
2019-06-13 18:00:00,-2.3826904,0.41386414,297.0725,303.1858,100213.54,0.00044631958,-2.75,-59.75
2019-06-13 19:00:00,-1.3275452,1.4660034,297.22,303.78607,100163.0,0.0013542175,-2.75,-59.75
2019-06-13 20:00:00,-1.318222,0.654129,297.20752,302.22046,100138.41,0.00025558472,-2.75,-59.75
2019-06-13 21:00:00,-0.58106995,0.27928162,298.7022,301.1545,100156.61,0.0,-2.75,-59.75
2019-06-13 22:00:00,-0.9944,0.3968811,297.5347,299.38968,100163.5,4.7683716e-06,-2.75,-59.75
2019-06-13 23:00:00,-1.2857361,0.37757874,297.4743,299.1239,100185.98,0.0,-2.75,-59.75
2019-06-14 00:00:00,-1.4096832,0.41600037,297.14487,298.5962,100285.0,0.0,-2.75,-59.75
2019-06-14 01:00:00,-1.6624298,0.02368164,296.65344,297.62576,100338.97,0.0,-2.75,-59.75
2019-06-14 02:00:00,-1.6643829,-0.627655,296.48465,297.44403,100394.88,0.0,-2.75,-59.75
2019-06-14 03:00:00,-1.5556793,-0.6483002,296.62012,297.02222,100450.02,0.0,-2.75,-59.75
2019-06-14 04:00:00,-0.96658325,-1.2199707,296.20746,296.35114,100409.1,0.0,-2.75,-59.75
2019-06-14 05:00:00,-0.6441803,-1.3155823,296.0317,296.15442,100390.44,0.0,-2.75,-59.75
2019-06-14 06:00:00,-0.348938,-1.2985687,295.99548,296.08746,100332.86,0.0,-2.75,-59.75
2019-06-14 07:00:00,0.13922119,-1.230835,296.06625,296.16302,100330.31,1.335144e-05,-2.75,-59.75
2019-06-14 08:00:00,0.18449402,-1.1455841,296.16013,296.2796,100292.26,0.0003118515,-2.75,-59.75
2019-06-14 09:00:00,-0.105545044,-0.8881836,295.72592,295.89706,100350.914,0.00025844574,-2.75,-59.75
2019-06-14 10:00:00,-0.04093933,-1.351059,296.46246,297.87808,100386.195,5.531311e-05,-2.75,-59.75
2019-06-14 11:00:00,-0.26313782,-1.1816711,296.60516,298.1612,100397.19,1.9550323e-05,-2.75,-59.75
2019-06-14 12:00:00,-0.31207275,-0.7620392,297.64304,299.13782,100499.54,6.866455e-05,-2.75,-59.75
2019-06-14 13:00:00,-0.56018066,-0.63549805,297.80554,300.08112,100543.0,2.1457672e-05,-2.75,-59.75
2019-06-14 14:00:00,-0.8889618,-0.279953,298.59805,301.24863,100538.11,0.00010681152,-2.75,-59.75
2019-06-14 15:00:00,-0.92575073,0.22041321,298.1977,304.188,100465.66,3.194809e-05,-2.75,-59.75
2019-06-14 16:00:00,-0.90185547,0.3582611,297.188,304.64288,100399.48,3.6239624e-05,-2.75,-59.75
2019-06-14 17:00:00,-0.96954346,0.45617676,296.38113,304.55908,100272.59,2.3841858e-05,-2.75,-59.75
2019-06-14 18:00:00,-1.1743011,0.54067993,296.222,304.57642,100160.68,4.1007996e-05,-2.75,-59.75
2019-06-14 19:00:00,-2.0505676,1.075943,296.73706,304.6325,100086.82,6.198883e-05,-2.75,-59.75
2019-06-14 20:00:00,-1.8733673,0.44914246,297.10016,303.2549,100087.27,0.00046634674,-2.75,-59.75
2019-06-14 21:00:00,-1.37146,0.09638977,299.0482,302.4785,100121.42,1.1920929e-05,-2.75,-59.75
2019-06-14 22:00:00,-0.1030426,0.03289795,297.72116,300.35626,100047.266,0.0,-2.75,-59.75
2019-06-14 23:00:00,-1.7043152,0.79740906,297.40454,299.94016,100153.75,2.4795532e-05,-2.75,-59.75
2019-06-15 00:00:00,-1.6706543,1.1857605,296.79456,299.24744,100254.2,5.054474e-05,-2.75,-59.75
2019-06-15 01:00:00,-1.5035706,0.7703552,296.64682,299.05685,100330.336,9.536743e-06,-2.75,-59.75
2019-06-15 02:00:00,-1.1996918,0.4603119,296.56085,298.59448,100379.19,0.0,-2.75,-59.75
2019-06-15 03:00:00,-1.1921997,-0.0059814453,296.4082,297.5197,100390.78,0.0,-2.75,-59.75
2019-06-15 04:00:00,-1.2794037,-0.14038086,296.3778,297.5445,100360.016,0.0,-2.75,-59.75
