valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2020-03-04 06:00:00,-1.3233185,-0.12869263,298.34766,300.16205,100771.86,2.5749207e-05,-3.25,-60.25
2020-03-04 07:00:00,-1.430893,-0.11512756,298.22583,299.94415,100735.7,0.00015926361,-3.25,-60.25
2020-03-04 08:00:00,-1.7319946,0.14118958,298.2255,299.76898,100748.69,4.8160553e-05,-3.25,-60.25
2020-03-04 09:00:00,-1.8975677,0.08918762,298.12564,299.64484,100760.16,7.534027e-05,-3.25,-60.25
2020-03-04 10:00:00,-1.5657043,0.13969421,297.90118,299.52756,100768.09,2.861023e-06,-3.25,-60.25
2020-03-04 11:00:00,-1.2468872,0.36117554,298.09705,299.8632,100901.52,3.33786e-06,-3.25,-60.25
2020-03-04 12:00:00,-1.0141754,0.2631073,298.7768,300.03757,100982.95,9.536743e-07,-3.25,-60.25
2020-03-04 13:00:00,-1.0187988,-0.025787354,298.85114,300.44342,101075.01,0.00012779236,-3.25,-60.25
2020-03-04 14:00:00,-1.7744446,-0.34373474,298.4202,301.29648,101083.984,0.00019264221,-3.25,-60.25
2020-03-04 15:00:00,-2.0415497,-0.67007446,297.84558,303.59497,101055.99,0.00013160706,-3.25,-60.25
2020-03-04 16:00:00,-2.249237,-1.2676086,297.4842,304.37436,100935.33,5.2452087e-05,-3.25,-60.25
2020-03-04 17:00:00,-1.7647705,-1.440033,297.325,305.08517,100816.09,1.7166138e-05,-3.25,-60.25
2020-03-04 18:00:00,-1.6257935,-1.5224457,297.43146,305.00134,100636.95,9.8228455e-05,-3.25,-60.25
2020-03-04 19:00:00,-1.2680054,-1.5617828,297.46454,304.72864,100483.3,6.67572e-06,-3.25,-60.25
2020-03-04 20:00:00,-0.8106842,-1.0018005,298.01944,305.38715,100446.195,0.0002040863,-3.25,-60.25
2020-03-04 21:00:00,-0.64979553,-1.4189148,299.58783,303.34055,100518.55,0.00027513504,-3.25,-60.25
2020-03-04 22:00:00,-1.0413208,-1.0075378,300.3242,302.464,100552.625,0.0004310608,-3.25,-60.25
2020-03-04 23:00:00,-1.498352,-0.13459778,299.57745,301.70148,100705.0,0.0013689995,-3.25,-60.25
2020-03-05 00:00:00,-1.0171356,0.42356873,298.84433,301.3328,100759.27,0.0012683868,-3.25,-60.25
2020-03-05 01:00:00,-1.2666473,1.3804016,298.5878,300.73956,100882.25,0.00037384033,-3.25,-60.25
2020-03-05 02:00:00,-1.3277893,1.1726227,298.55194,299.80945,100919.55,0.00014066696,-3.25,-60.25
2020-03-05 03:00:00,-1.3024597,1.2314758,298.02353,298.4812,100998.33,0.00012493134,-3.25,-60.25
2020-03-05 04:00:00,-1.231369,1.0940399,297.90186,298.3816,100956.95,8.4877014e-05,-3.25,-60.25
2020-03-05 05:00:00,-0.70440674,1.3355865,297.87836,298.4734,100902.55,4.5776367e-05,-3.25,-60.25
2020-03-05 06:00:00,-0.43780518,1.7081299,297.87115,298.53586,100844.08,2.3841858e-05,-3.25,-60.25
2020-03-05 07:00:00,-0.85502625,1.3877258,297.74893,298.43518,100781.45,0.00015354156,-3.25,-60.25
2020-03-05 08:00:00,-1.3636475,1.282959,297.7527,298.48172,100801.94,3.0517578e-05,-3.25,-60.25
2020-03-05 09:00:00,-1.6558838,1.1761475,297.857,298.58643,100810.375,4.9591064e-05,-3.25,-60.25
2020-03-05 10:00:00,-1.449173,1.2935791,298.11176,298.7412,100869.48,4.7683716e-06,-3.25,-60.25
2020-03-05 11:00:00,-1.0523834,0.91804504,298.07513,298.81213,100934.7,7.1525574e-06,-3.25,-60.25
2020-03-05 12:00:00,-1.0105896,0.5148926,298.10834,299.09924,101080.07,0.0005464554,-3.25,-60.25
2020-03-05 13:00:00,-1.2296143,0.15809631,298.34418,299.4634,101143.58,0.00021839142,-3.25,-60.25
2020-03-05 14:00:00,-1.2086945,-0.115615845,298.71588,300.89288,101191.06,0.00023174286,-3.25,-60.25
2020-03-05 15:00:00,-1.1457672,-0.3009796,298.67834,302.3399,101161.92,0.0002593994,-3.25,-60.25
2020-03-05 16:00:00,-1.0283203,-0.39552307,297.2752,302.6543,101074.41,0.00017261505,-3.25,-60.25
2020-03-05 17:00:00,-1.2104034,-0.64845276,297.16602,303.23035,100934.83,0.00020885468,-3.25,-60.25
2020-03-05 18:00:00,-1.3840485,-0.4876709,297.3766,303.51382,100798.2,3.671646e-05,-3.25,-60.25
2020-03-05 19:00:00,-1.1962128,-0.3470459,296.6947,302.4341,100665.49,0.0037555695,-3.25,-60.25
2020-03-05 20:00:00,-0.75408936,-0.26605225,296.5606,299.9508,100634.25,0.002453804,-3.25,-60.25
2020-03-05 21:00:00,-0.62628174,0.059402466,297.8617,299.59912,100674.59,0.0014152527,-3.25,-60.25
2020-03-05 22:00:00,-0.32965088,1.2771301,298.50818,298.5087,100646.78,0.00019550323,-3.25,-60.25
2020-03-05 23:00:00,-0.32743835,0.94296265,298.73163,298.77545,100729.484,3.33786e-06,-3.25,-60.25
2020-03-06 00:00:00,-0.26820374,0.7896881,298.79218,298.9148,100856.64,2.193451e-05,-3.25,-60.25
2020-03-06 01:00:00,-1.0131378,0.07797241,298.6905,298.9602,100927.86,0.00065135956,-3.25,-60.25
2020-03-06 02:00:00,-1.5849915,-0.767395,298.54495,299.05176,100966.875,0.0010676384,-3.25,-60.25
2020-03-06 03:00:00,-1.140213,-1.0638123,298.21954,299.00705,100997.766,2.9087067e-05,-3.25,-60.25
2020-03-06 04:00:00,-0.81877136,-0.9987335,298.0751,298.98914,100962.67,9.059906e-06,-3.25,-60.25
2020-03-06 05:00:00,-0.7601471,-0.74890137,296.87506,298.59668,100882.17,0.0011224747,-3.25,-60.25
2020-03-06 06:00:00,-1.0523682,-0.7721405,297.1211,298.47656,100813.766,9.918213e-05,-3.25,-60.25
2020-03-06 07:00:00,-0.98883057,-0.4931488,297.1112,298.27557,100812.39,0.00035524368,-3.25,-60.25
2020-03-06 08:00:00,-1.096756,-0.30516052,297.40988,298.3992,100790.02,0.00029563904,-3.25,-60.25
2020-03-06 09:00:00,-1.1035461,-0.06742859,297.1159,298.63104,100797.06,0.00034713745,-3.25,-60.25
2020-03-06 10:00:00,-1.2470093,0.46194458,297.8562,299.18378,100850.69,0.0004477501,-3.25,-60.25
2020-03-06 11:00:00,-1.1168671,0.27461243,298.00467,299.3166,100933.82,0.0003299713,-3.25,-60.25
2020-03-06 12:00:00,-1.1283112,-0.043701172,298.31207,299.45,101035.37,0.00017642975,-3.25,-60.25
2020-03-06 13:00:00,-1.5212097,-0.35012817,298.3196,300.3195,101104.78,7.05719e-05,-3.25,-60.25
2020-03-06 14:00:00,-1.4841461,-0.7942505,298.35352,301.55515,101110.74,5.9127808e-05,-3.25,-60.25
2020-03-06 15:00:00,-1.7420807,-1.4853516,298.1812,303.04248,101064.89,4.8160553e-05,-3.25,-60.25
2020-03-06 16:00:00,-1.827301,-2.0778503,297.81934,303.55634,100992.72,6.246567e-05,-3.25,-60.25
2020-03-06 17:00:00,-1.7035828,-2.3546448,297.93048,303.80975,100820.44,0.00017166138,-3.25,-60.25
2020-03-06 18:00:00,-1.7227478,-2.410904,297.80176,303.44012,100662.375,0.00015878677,-3.25,-60.25
2020-03-06 19:00:00,-1.6158447,-2.5897064,297.65472,303.30353,100559.53,3.2424927e-05,-3.25,-60.25
2020-03-06 20:00:00,-1.7292175,-0.8959656,297.78497,302.26135,100537.11,0.00011205673,-3.25,-60.25
2020-03-06 21:00:00,-1.5084686,-0.40649414,298.07513,301.0382,100477.33,0.0010719299,-3.25,-60.25
2020-03-06 22:00:00,-1.957016,0.27114868,298.784,300.77673,100524.39,8.106232e-06,-3.25,-60.25
2020-03-06 23:00:00,-1.6153412,0.45425415,298.7151,300.26266,100693.96,6.67572e-06,-3.25,-60.25
2020-03-07 00:00:00,-1.3419952,-0.019439697,298.45844,299.7005,100709.766,4.005432e-05,-3.25,-60.25
2020-03-07 01:00:00,-1.5743561,-0.051086426,298.50952,299.95856,100794.56,2.0503998e-05,-3.25,-60.25
2020-03-07 02:00:00,-1.2682648,-0.09513855,298.25726,299.57745,100817.89,2.7656555e-05,-3.25,-60.25
2020-03-07 03:00:00,-0.8949585,-0.1671753,297.67456,298.945,100839.734,0.00025463104,-3.25,-60.25
2020-03-07 04:00:00,-1.0572662,-0.2659912,297.50616,298.7367,100811.66,0.00035381317,-3.25,-60.25
2020-03-07 05:00:00,-0.9009552,0.18521118,297.27493,298.22418,100761.03,0.0003490448,-3.25,-60.25
2020-03-07 06:00:00,-0.53440857,0.5883026,297.26422,298.23605,100675.55,0.00027942657,-3.25,-60.25
2020-03-07 07:00:00,-0.7978821,0.8799591,297.3548,298.5185,100636.336,0.0,-3.25,-60.25
2020-03-07 08:00:00,-1.0497437,0.83395386,297.44055,298.39935,100620.39,0.0,-3.25,-60.25
2020-03-07 09:00:00,-0.9860077,0.5549469,297.35327,298.3338,100628.36,0.0,-3.25,-60.25
2020-03-07 10:00:00,-0.99264526,0.06707764,297.71368,298.48438,100700.53,0.0,-3.25,-60.25
2020-03-07 11:00:00,-1.6750793,-0.5569153,298.37152,299.14026,100749.016,0.0,-3.25,-60.25
2020-03-07 12:00:00,-1.2628784,-0.20930481,298.38852,299.75604,100841.78,4.7683716e-07,-3.25,-60.25
2020-03-07 13:00:00,-1.629303,-0.56741333,298.14508,300.5736,100865.125,1.4781952e-05,-3.25,-60.25
2020-03-07 14:00:00,-2.105484,-1.158371,297.7293,301.729,100869.48,4.2915344e-06,-3.25,-60.25
2020-03-07 15:00:00,-2.2422943,-1.8422089,296.38687,304.4724,100848.734,1.5258789e-05,-3.25,-60.25
2020-03-07 16:00:00,-2.0797424,-1.994461,295.58502,305.1742,100755.664,6.67572e-06,-3.25,-60.25
2020-03-07 17:00:00,-1.8331757,-1.7542725,294.97354,305.7096,100646.16,1.9073486e-06,-3.25,-60.25
2020-03-07 18:00:00,-1.7458344,-1.3005524,295.02203,305.68658,100516.22,9.536743e-07,-3.25,-60.25
2020-03-07 19:00:00,-1.7093658,-1.0696106,295.12952,306.05524,100407.91,0.0,-3.25,-60.25
2020-03-07 20:00:00,-1.6338654,-1.0459442,295.77957,305.60788,100359.195,0.0,-3.25,-60.25
2020-03-07 21:00:00,-1.1198425,-0.90737915,298.73267,303.90152,100291.22,0.0,-3.25,-60.25
2020-03-07 22:00:00,-1.4769135,-1.592453,299.33453,302.64105,100383.266,0.0,-3.25,-60.25
2020-03-07 23:00:00,-1.4297638,-0.9997101,299.22195,302.64597,100466.05,0.0,-3.25,-60.25
2020-03-08 00:00:00,-1.3469849,-0.22232056,298.90976,302.52142,100538.33,0.0,-3.25,-60.25
2020-03-08 01:00:00,-1.5417786,-0.25128174,298.89664,302.2829,100666.836,0.0,-3.25,-60.25
2020-03-08 02:00:00,-1.5048676,-0.16340637,298.86237,301.9232,100741.484,9.536743e-07,-3.25,-60.25
2020-03-08 03:00:00,-1.6177216,-0.535553,298.5227,301.09286,100781.45,0.0,-3.25,-60.25
2020-03-08 04:00:00,-1.2688904,-1.0269012,298.37366,300.59448,100761.625,4.7683716e-07,-3.25,-60.25
2020-03-08 05:00:00,-1.0799408,-1.1413116,298.4509,300.4806,100676.89,0.0,-3.25,-60.25
2020-03-08 06:00:00,-1.1087799,-1.1319275,297.95792,300.07104,100625.41,0.0,-3.25,-60.25
2020-03-08 07:00:00,-1.1352997,-1.2138214,297.76855,299.77045,100582.29,0.0,-3.25,-60.25
2020-03-08 08:00:00,-1.1758881,-1.1640015,297.5901,299.46512,100593.05,0.0,-3.25,-60.25
2020-03-08 09:00:00,-1.3977661,-1.2662201,297.48035,299.34006,100623.64,0.0,-3.25,-60.25
2020-03-08 10:00:00,-0.9713135,-1.5808868,296.99435,300.79715,100647.195,0.0,-3.25,-60.25
2020-03-08 11:00:00,-0.35342407,-1.411499,296.72552,300.54297,100769.08,0.0,-3.25,-60.25
2020-03-08 12:00:00,-0.18353271,-1.1647491,296.8121,301.33276,100876.414,0.0,-3.25,-60.25
2020-03-08 13:00:00,-0.24250793,-1.3258362,296.28986,302.0166,100933.375,0.0,-3.25,-60.25
2020-03-08 14:00:00,-0.289505,-1.2824402,296.09015,302.79733,100992.08,0.0,-3.25,-60.25
2020-03-08 15:00:00,-0.4407959,-1.2646942,295.63245,304.57855,100958.55,7.6293945e-06,-3.25,-60.25
2020-03-08 16:00:00,-0.64427185,-1.361908,295.09863,304.56622,100873.375,6.580353e-05,-3.25,-60.25
2020-03-08 17:00:00,-0.5415344,-1.6088715,294.8063,304.90643,100751.25,3.8146973e-06,-3.25,-60.25
2020-03-08 18:00:00,-0.9330902,-1.8815155,294.41193,305.13245,100632.75,6.198883e-06,-3.25,-60.25
2020-03-08 19:00:00,-1.0055695,-1.6834564,295.19617,305.22162,100551.69,1.9073486e-06,-3.25,-60.25
2020-03-08 20:00:00,-1.2827454,-1.3256378,295.5088,305.24,100523.94,2.3841858e-06,-3.25,-60.25
2020-03-08 21:00:00,-0.6667633,-1.3059692,296.8181,304.52173,100508.12,9.536743e-07,-3.25,-60.25
2020-03-08 22:00:00,-1.1464386,-0.38243103,298.0349,303.50684,100493.83,0.0,-3.25,-60.25
2020-03-08 23:00:00,-2.4538116,-0.16104126,298.22,303.1465,100684.69,0.0,-3.25,-60.25
2020-03-09 00:00:00,-2.0948486,-0.7187958,298.4854,302.9074,100683.07,0.0,-3.25,-60.25
2020-03-09 01:00:00,-1.9111176,-0.1717987,298.64465,302.56256,100806.8,0.0,-3.25,-60.25
2020-03-09 02:00:00,-1.875,0.19252014,298.7042,302.1578,100881.24,9.059906e-05,-3.25,-60.25
2020-03-09 03:00:00,-1.5319672,0.48025513,298.33093,300.787,100909.55,0.00020074844,-3.25,-60.25
2020-03-09 04:00:00,-0.91041565,0.3209381,297.96674,300.06558,100898.53,0.000313282,-3.25,-60.25
2020-03-09 05:00:00,-0.8410797,0.46827698,297.85693,299.72815,100843.58,0.00020217896,-3.25,-60.25
2020-03-09 06:00:00,-0.9729004,0.72935486,297.9342,299.5649,100757.34,0.000121593475,-3.25,-60.25
2020-03-09 07:00:00,-1.1503754,1.1304321,297.902,299.27808,100701.08,0.0,-3.25,-60.25
2020-03-09 08:00:00,-1.2850647,1.3581696,297.85315,298.97485,100702.92,0.0,-3.25,-60.25
2020-03-09 09:00:00,-1.4350128,1.4000092,297.91846,298.91278,100778.99,0.0,-3.25,-60.25
2020-03-09 10:00:00,-2.183731,0.62028503,298.26343,299.98224,100834.58,0.0,-3.25,-60.25
2020-03-09 11:00:00,-1.8193359,0.51464844,298.16156,299.9107,100951.14,0.0,-3.25,-60.25
2020-03-09 12:00:00,-2.195984,0.32987976,298.22003,300.10065,101028.484,8.106232e-06,-3.25,-60.25
2020-03-09 13:00:00,-1.7391663,0.30247498,298.52005,300.7273,101126.016,5.7697296e-05,-3.25,-60.25
2020-03-09 14:00:00,-1.5295563,0.1416626,298.23578,301.9266,101124.92,5.8174133e-05,-3.25,-60.25
2020-03-09 15:00:00,-1.3388977,-0.2943573,297.92392,304.06262,101083.09,4.9591064e-05,-3.25,-60.25
2020-03-09 16:00:00,-1.3572083,-1.0213928,297.48224,303.99896,100991.67,2.670288e-05,-3.25,-60.25
2020-03-09 17:00:00,-1.3128357,-1.709671,298.56873,303.9761,100884.47,2.5749207e-05,-3.25,-60.25
2020-03-09 18:00:00,-0.9378357,-1.855545,297.94617,304.0017,100729.39,3.9100647e-05,-3.25,-60.25
2020-03-09 19:00:00,-0.7710571,-2.076065,297.89215,304.7887,100629.055,0.0,-3.25,-60.25
2020-03-09 20:00:00,-1.8178711,-1.813797,298.5501,304.98285,100541.63,0.00012350082,-3.25,-60.25
2020-03-09 21:00:00,-2.6976776,-0.69714355,298.46237,302.969,100558.53,3.0517578e-05,-3.25,-60.25
2020-03-09 22:00:00,-2.3863983,-0.5052643,298.09613,302.96475,100555.94,0.0,-3.25,-60.25
2020-03-09 23:00:00,-2.519455,0.06072998,298.2484,302.39313,100705.84,0.0,-3.25,-60.25
2020-03-10 00:00:00,-2.5960999,-0.34280396,298.2621,302.11752,100718.36,0.0,-3.25,-60.25
2020-03-10 01:00:00,-2.4137268,-0.29478455,298.3012,301.58923,100773.95,0.0,-3.25,-60.25
2020-03-10 02:00:00,-2.3388824,0.024765015,298.31052,301.28082,100884.484,0.0,-3.25,-60.25
2020-03-10 03:00:00,-2.365219,0.028564453,298.50296,301.31787,100968.03,9.536743e-07,-3.25,-60.25
2020-03-10 04:00:00,-2.2579956,-0.26939392,298.59973,301.13818,100969.44,0.0,-3.25,-60.25
2020-03-10 05:00:00,-2.0297089,-0.10946655,298.4496,300.9424,100920.77,9.536743e-07,-3.25,-60.25
2020-03-10 06:00:00,-1.8872375,0.033233643,298.64502,300.34912,100840.72,3.2901764e-05,-3.25,-60.25
2020-03-10 07:00:00,-1.5697479,-0.023239136,298.5476,300.18085,100806.12,9.059906e-06,-3.25,-60.25
2020-03-10 08:00:00,-0.98994446,-0.18797302,298.3473,299.9202,100783.43,7.581711e-05,-3.25,-60.25
2020-03-10 09:00:00,-0.6116638,-0.0716095,298.169,299.63098,100847.67,1.8119812e-05,-3.25,-60.25
2020-03-10 10:00:00,-1.3670197,-0.21833801,297.69348,300.35657,100838.95,2.1457672e-05,-3.25,-60.25
2020-03-10 11:00:00,-1.2518158,-0.1612091,297.66763,300.12103,100880.56,9.536743e-06,-3.25,-60.25
2020-03-10 12:00:00,-0.8666687,-0.2043457,297.6236,300.38095,101000.48,1.9073486e-06,-3.25,-60.25
2020-03-10 13:00:00,-0.8976135,-0.5027771,297.36404,300.77338,101063.86,9.536743e-07,-3.25,-60.25
2020-03-10 14:00:00,-0.85739136,-0.43823242,297.08484,301.93655,101094.52,0.0,-3.25,-60.25
2020-03-10 15:00:00,-1.129303,-0.39646912,296.8258,303.56323,101085.484,1.7166138e-05,-3.25,-60.25
2020-03-10 16:00:00,-1.21138,-0.34178162,295.77536,303.96924,100993.5,1.9073486e-05,-3.25,-60.25
2020-03-10 17:00:00,-1.0901184,-0.23942566,295.69775,304.67224,100907.266,8.583069e-06,-3.25,-60.25
2020-03-10 18:00:00,-0.7975311,-0.25028992,295.7801,304.623,100762.11,7.6293945e-06,-3.25,-60.25
2020-03-10 19:00:00,-0.7032013,-0.60990906,296.3069,304.4392,100631.31,1.8119812e-05,-3.25,-60.25
2020-03-10 20:00:00,-0.4603424,-0.45237732,296.50705,304.6985,100529.586,9.059906e-06,-3.25,-60.25
2020-03-10 21:00:00,-0.6352539,0.56822205,297.1435,304.03796,100511.14,0.00021219254,-3.25,-60.25
2020-03-10 22:00:00,-1.0562439,0.55200195,298.69348,302.1488,100529.266,3.0994415e-05,-3.25,-60.25
2020-03-10 23:00:00,-1.580246,0.50460815,298.41156,301.7834,100638.17,0.00038719177,-3.25,-60.25
2020-03-11 00:00:00,-1.7513733,0.75653076,298.51566,301.2993,100700.586,5.531311e-05,-3.25,-60.25
2020-03-11 01:00:00,-1.6083527,0.8499756,298.1729,300.64014,100777.53,0.00089740753,-3.25,-60.25
2020-03-11 02:00:00,-0.9838257,0.9341583,298.2329,300.34195,100842.08,0.0004515648,-3.25,-60.25
2020-03-11 03:00:00,-1.2315063,1.0898132,298.12543,300.23828,100829.695,2.9087067e-05,-3.25,-60.25
2020-03-11 04:00:00,-1.2302551,1.1569061,298.04175,299.667,100797.24,1.1920929e-05,-3.25,-60.25
2020-03-11 05:00:00,-1.2304382,1.2992706,298.09375,299.31656,100733.305,2.4795532e-05,-3.25,-60.25
2020-03-11 06:00:00,-1.3688354,1.1784058,298.24048,299.50586,100684.92,2.0503998e-05,-3.25,-60.25
2020-03-11 07:00:00,-1.0915985,1.1379395,298.07703,299.30084,100636.98,4.4822693e-05,-3.25,-60.25
2020-03-11 08:00:00,-0.7785797,1.253952,297.9908,299.13992,100628.22,5.722046e-05,-3.25,-60.25
2020-03-11 09:00:00,-0.8686981,1.1669464,297.85794,299.05072,100628.04,0.00013828278,-3.25,-60.25
2020-03-11 10:00:00,-0.9831238,0.9504547,297.8057,299.5192,100648.14,3.71933e-05,-3.25,-60.25
2020-03-11 11:00:00,-1.2585144,0.9423218,297.89294,299.64426,100732.02,1.4305115e-05,-3.25,-60.25
2020-03-11 12:00:00,-1.448883,0.64486694,298.42883,300.1995,100769.44,3.1471252e-05,-3.25,-60.25
2020-03-11 13:00:00,-1.8666992,0.25180054,298.24805,301.1563,100816.375,1.04904175e-05,-3.25,-60.25
2020-03-11 14:00:00,-2.360382,-0.23373413,298.3462,302.20227,100843.82,8.1539154e-05,-3.25,-60.25
2020-03-11 15:00:00,-2.417099,-0.591568,297.41547,304.57236,100821.7,6.9618225e-05,-3.25,-60.25
2020-03-11 16:00:00,-2.2742615,-0.7158661,297.116,304.74213,100713.56,1.4305115e-05,-3.25,-60.25
2020-03-11 17:00:00,-2.2615814,-0.82450867,297.20563,305.56555,100615.75,1.1444092e-05,-3.25,-60.25
2020-03-11 18:00:00,-2.0168915,-1.0367584,297.43118,305.4582,100439.41,1.2397766e-05,-3.25,-60.25
2020-03-11 19:00:00,-1.6124573,-1.0268707,297.33875,305.85266,100340.91,8.583069e-06,-3.25,-60.25
2020-03-11 20:00:00,-1.4993286,-0.9419403,296.8186,305.23975,100265.516,1.9073486e-06,-3.25,-60.25
2020-03-11 21:00:00,-1.3424377,-0.22679138,297.6772,304.1972,100224.63,1.8119812e-05,-3.25,-60.25
2020-03-11 22:00:00,-2.0794525,0.10173035,298.3155,303.58893,100303.67,0.0,-3.25,-60.25
2020-03-11 23:00:00,-2.279541,0.22468567,298.6673,303.1416,100385.84,0.0,-3.25,-60.25
2020-03-12 00:00:00,-1.8371582,0.29093933,298.70975,302.93726,100452.21,0.0,-3.25,-60.25
2020-03-12 01:00:00,-1.6014404,0.6930542,298.6681,302.69385,100555.78,0.0,-3.25,-60.25
2020-03-12 02:00:00,-1.569458,0.990921,298.76315,302.13568,100659.56,0.0,-3.25,-60.25
2020-03-12 03:00:00,-1.6246643,0.9427185,298.38702,301.33344,100655.41,0.0,-3.25,-60.25
2020-03-12 04:00:00,-1.6554718,0.71865845,298.3412,301.1006,100632.875,1.5258789e-05,-3.25,-60.25
2020-03-12 05:00:00,-1.6627655,0.7313843,298.22687,300.99228,100593.8,0.0,-3.25,-60.25
2020-03-12 06:00:00,-1.5657959,1.0635223,298.04572,300.63617,100523.234,0.0,-3.25,-60.25
2020-03-12 07:00:00,-1.5239868,1.2199249,298.1972,300.4762,100523.61,4.386902e-05,-3.25,-60.25
2020-03-12 08:00:00,-1.7532196,1.0910339,298.20633,300.1319,100513.12,0.00011730194,-3.25,-60.25
2020-03-12 09:00:00,-1.7784119,0.78489685,298.32245,300.1088,100511.18,5.1021576e-05,-3.25,-60.25
2020-03-12 10:00:00,-1.9184265,0.4384613,298.15402,300.5008,100557.0,0.0,-3.25,-60.25
2020-03-12 11:00:00,-1.7001343,0.097351074,298.2907,300.58698,100601.31,2.861023e-06,-3.25,-60.25
2020-03-12 12:00:00,-1.5978088,-0.19055176,298.74884,301.43854,100705.34,0.0,-3.25,-60.25
2020-03-12 13:00:00,-2.4102325,-0.5815582,298.2976,302.19662,100741.28,0.0,-3.25,-60.25
2020-03-12 14:00:00,-2.7251282,-0.84098816,297.86035,303.17914,100764.016,6.67572e-06,-3.25,-60.25
2020-03-12 15:00:00,-2.6404266,-1.0480042,296.84442,305.37207,100740.5,1.335144e-05,-3.25,-60.25
2020-03-12 16:00:00,-2.2996674,-1.1498566,296.87943,305.81592,100676.31,1.9073486e-06,-3.25,-60.25
2020-03-12 17:00:00,-1.8903046,-1.2151031,296.8899,306.15076,100573.41,1.1444092e-05,-3.25,-60.25
2020-03-12 18:00:00,-1.6898193,-1.1985779,296.97565,305.86823,100413.22,2.3841858e-05,-3.25,-60.25
2020-03-12 19:00:00,-1.6017609,-0.6846771,296.8481,305.71985,100347.17,2.861023e-05,-3.25,-60.25
2020-03-12 20:00:00,-0.87371826,-0.12426758,297.31403,306.1264,100258.67,0.00096321106,-3.25,-60.25
2020-03-12 21:00:00,-0.76594543,0.72358704,298.5019,304.14978,100237.35,4.5776367e-05,-3.25,-60.25
2020-03-12 22:00:00,-1.6471863,-0.101501465,299.8847,303.35974,100220.55,0.0,-3.25,-60.25
2020-03-12 23:00:00,-1.7086945,-0.074035645,299.79913,302.98135,100315.48,0.0,-3.25,-60.25
2020-03-13 00:00:00,-1.8695526,0.035736084,299.78473,302.88928,100386.41,0.0,-3.25,-60.25
2020-03-13 01:00:00,-2.2823029,0.00024414062,299.6622,302.7779,100505.23,0.0,-3.25,-60.25
2020-03-13 02:00:00,-2.3662415,-0.0021209717,299.62878,302.51752,100587.016,0.0,-3.25,-60.25
2020-03-13 03:00:00,-2.223114,0.36901855,299.46863,301.92908,100598.22,0.0,-3.25,-60.25
2020-03-13 04:00:00,-2.119934,0.76390076,299.19067,301.3709,100586.766,0.0,-3.25,-60.25
2020-03-13 05:00:00,-1.9713287,0.866745,298.985,300.9131,100548.81,0.0,-3.25,-60.25
2020-03-13 06:00:00,-1.6653748,1.0341644,298.89862,300.64594,100516.94,0.0,-3.25,-60.25
2020-03-13 07:00:00,-1.5295715,1.2087097,298.5991,300.25488,100516.39,6.771088e-05,-3.25,-60.25
2020-03-13 08:00:00,-1.6641235,0.8522949,298.7409,300.06848,100518.164,0.00012397766,-3.25,-60.25
2020-03-13 09:00:00,-1.7173462,0.7519989,298.58722,299.91553,100578.734,3.671646e-05,-3.25,-60.25
2020-03-13 10:00:00,-1.9306641,0.16365051,298.53247,300.37866,100608.1,1.04904175e-05,-3.25,-60.25
2020-03-13 11:00:00,-2.0794678,0.36953735,298.67328,300.8681,100646.6,3.33786e-06,-3.25,-60.25
2020-03-13 12:00:00,-1.9781342,0.24482727,298.75723,301.8668,100761.81,0.00018501282,-3.25,-60.25
2020-03-13 13:00:00,-2.4347382,0.007949829,298.8119,302.04565,100809.516,0.00016403198,-3.25,-60.25
2020-03-13 14:00:00,-2.7511292,-0.16157532,298.915,302.65698,100848.75,0.0,-3.25,-60.25
2020-03-13 15:00:00,-2.9913025,-0.49620056,298.24994,304.54846,100802.58,2.3841858e-05,-3.25,-60.25
2020-03-13 16:00:00,-2.8920593,-0.56892395,297.58102,305.25775,100737.65,1.1444092e-05,-3.25,-60.25
2020-03-13 17:00:00,-2.3255157,-0.5209656,297.97116,305.0714,100632.53,1.7166138e-05,-3.25,-60.25
2020-03-13 18:00:00,-1.7526093,-0.652771,297.68457,305.4702,100486.94,1.1444092e-05,-3.25,-60.25
2020-03-13 19:00:00,-1.302887,-0.448761,297.6636,304.7548,100315.42,4.7683716e-06,-3.25,-60.25
2020-03-13 20:00:00,-1.7812042,-1.0502014,297.88574,304.43887,100278.09,0.00022125244,-3.25,-60.25
2020-03-13 21:00:00,-1.8530579,-0.332901,298.42694,301.99945,100266.37,0.0006389618,-3.25,-60.25
2020-03-13 22:00:00,-2.1818237,-1.513916,298.38852,301.8789,100249.89,9.536743e-06,-3.25,-60.25
2020-03-13 23:00:00,-1.8585815,-0.90530396,298.2375,301.78625,100380.484,7.534027e-05,-3.25,-60.25
2020-03-14 00:00:00,-1.527832,-0.49569702,298.29608,301.53143,100470.64,2.193451e-05,-3.25,-60.25
2020-03-14 01:00:00,-1.2923431,-0.5967102,298.5829,301.3883,100611.19,0.0,-3.25,-60.25
2020-03-14 02:00:00,-1.3894958,-0.32566833,298.8202,301.27374,100692.0,7.6293945e-06,-3.25,-60.25
2020-03-14 03:00:00,-1.4080505,0.14006042,298.43652,300.45132,100679.516,0.00013685226,-3.25,-60.25
2020-03-14 04:00:00,-1.1057739,0.4268341,298.61334,299.80383,100677.05,0.0002465248,-3.25,-60.25
