valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-03-05 21:00:00,-0.7658539,0.4247589,298.46246,301.7688,99836.6,9.6321106e-05,-3.0,-60.0
2018-03-05 22:00:00,-0.64219666,0.0064086914,297.71246,301.24988,99879.94,9.870529e-05,-3.0,-60.0
2018-03-05 23:00:00,-1.1472473,-0.3048401,297.2657,300.47623,99948.67,6.67572e-05,-3.0,-60.0
2018-03-06 00:00:00,-1.2277069,-0.2917328,297.16846,300.21124,100007.27,4.863739e-05,-3.0,-60.0
2018-03-06 01:00:00,-1.3365021,-0.031982422,297.15924,299.49774,100123.75,7.247925e-05,-3.0,-60.0
2018-03-06 02:00:00,-1.275589,0.12983704,297.31012,299.1643,100196.06,2.4795532e-05,-3.0,-60.0
2018-03-06 03:00:00,-1.4086304,-0.11000061,297.11417,298.35037,100234.586,0.00022029877,-3.0,-60.0
2018-03-06 04:00:00,-1.2335358,0.04386902,296.87814,298.00797,100237.87,0.0014195442,-3.0,-60.0
2018-03-06 05:00:00,-1.3635101,0.15109253,296.87305,297.9184,100218.34,0.0028529167,-3.0,-60.0
2018-03-06 06:00:00,-1.2115479,0.4889984,296.711,297.68756,100204.16,0.0010166168,-3.0,-60.0
2018-03-06 07:00:00,0.004180908,-0.24343872,296.80786,297.55182,100147.55,2.861023e-06,-3.0,-60.0
2018-03-06 08:00:00,-0.88153076,-0.17550659,296.83154,297.54214,100149.42,4.7683716e-07,-3.0,-60.0
2018-03-06 09:00:00,-1.2329712,0.20846558,296.74368,297.41623,100159.27,0.0,-3.0,-60.0
2018-03-06 10:00:00,-1.0351715,-0.2718506,297.32034,298.72186,100198.414,0.0,-3.0,-60.0
2018-03-06 11:00:00,-0.66264343,-0.30169678,297.69,299.33878,100317.5,5.2452087e-05,-3.0,-60.0
2018-03-06 12:00:00,-1.10643,-0.44329834,298.00696,299.84628,100401.06,0.0013818741,-3.0,-60.0
2018-03-06 13:00:00,-1.6413116,-0.809433,298.2382,300.7801,100475.45,0.00069761276,-3.0,-60.0
2018-03-06 14:00:00,-1.9425354,-0.8806305,298.539,301.0382,100535.414,0.0013608932,-3.0,-60.0
2018-03-06 15:00:00,-1.9886475,-0.7924347,298.5034,302.15955,100493.8,0.0005121231,-3.0,-60.0
2018-03-06 16:00:00,-1.4417725,-0.42581177,298.29755,301.80228,100337.77,0.00024604797,-3.0,-60.0
2018-03-06 17:00:00,-2.9035492,-0.63212585,297.37128,301.69998,100244.78,0.0003170967,-3.0,-60.0
2018-03-06 18:00:00,-2.760788,-0.7653656,296.14252,299.91162,100197.7,0.005748272,-3.0,-60.0
2018-03-06 19:00:00,-1.371521,-0.15872192,296.95966,299.8811,100067.81,6.0081482e-05,-3.0,-60.0
2018-03-06 20:00:00,-0.1607666,0.2707672,297.50665,300.38385,99946.555,0.0,-3.0,-60.0
2018-03-06 21:00:00,-0.10443115,0.24073792,298.19745,300.9725,99933.67,1.9073486e-06,-3.0,-60.0
2018-03-06 22:00:00,-1.4619904,-1.6761932,297.23004,299.66412,100015.86,0.00022363663,-3.0,-60.0
2018-03-06 23:00:00,-1.3416901,-1.5067291,296.9803,299.2813,100111.86,0.000166893,-3.0,-60.0
2018-03-07 00:00:00,-0.6530609,-1.1463928,297.3376,298.94925,100159.72,9.536743e-07,-3.0,-60.0
2018-03-07 01:00:00,-0.71069336,-0.8234558,297.00293,298.695,100323.35,0.0,-3.0,-60.0
2018-03-07 02:00:00,-0.55581665,-0.7573395,297.02728,298.49976,100420.92,0.0,-3.0,-60.0
2018-03-07 03:00:00,-0.41055298,-0.8752289,296.91284,298.0204,100447.94,0.0,-3.0,-60.0
2018-03-07 04:00:00,-0.14653015,-0.686615,296.92563,297.9174,100439.42,0.0,-3.0,-60.0
2018-03-07 05:00:00,0.2858734,-0.55693054,296.06638,297.19104,100372.766,0.0,-3.0,-60.0
2018-03-07 06:00:00,0.38868713,-0.33901978,296.7306,297.9583,100315.39,0.0,-3.0,-60.0
2018-03-07 07:00:00,0.36376953,-0.70651245,296.79865,297.66965,100272.16,0.0009522438,-3.0,-60.0
2018-03-07 08:00:00,-0.04298401,-0.7988281,296.99713,297.886,100279.11,0.0032310486,-3.0,-60.0
2018-03-07 09:00:00,-0.7102814,-1.3629456,296.48175,297.39246,100320.55,0.0045847893,-3.0,-60.0
2018-03-07 10:00:00,-0.6687012,-1.0963745,296.26688,297.02274,100369.1,0.0036582947,-3.0,-60.0
2018-03-07 11:00:00,-0.77575684,-1.1414948,296.1214,296.7965,100445.41,0.0014061928,-3.0,-60.0
2018-03-07 12:00:00,-0.8231964,-1.203949,296.5033,297.14066,100535.11,0.00087451935,-3.0,-60.0
2018-03-07 13:00:00,-1.1764221,-1.4936829,297.1949,297.75928,100604.91,0.0004119873,-3.0,-60.0
2018-03-07 14:00:00,-1.5451202,-1.544754,297.70038,298.57013,100638.92,0.00028419495,-3.0,-60.0
2018-03-07 15:00:00,-1.4737549,-1.2461548,297.7633,302.69196,100574.375,0.00012636185,-3.0,-60.0
2018-03-07 16:00:00,-2.0526123,-1.2949066,297.08646,303.5422,100457.625,0.0001244545,-3.0,-60.0
2018-03-07 17:00:00,-2.0959778,-0.8354492,297.30713,303.97058,100340.72,0.00010108948,-3.0,-60.0
2018-03-07 18:00:00,-1.655426,-0.62016296,296.45294,304.27032,100161.08,7.390976e-05,-3.0,-60.0
2018-03-07 19:00:00,-1.8515472,-0.87846375,296.2923,303.81815,100068.54,0.00016450882,-3.0,-60.0
2018-03-07 20:00:00,-1.9037018,-1.0542908,296.48627,303.45752,100044.47,0.0004925728,-3.0,-60.0
2018-03-07 21:00:00,-1.7849274,-0.7732544,297.18268,302.16565,100028.44,0.0005021095,-3.0,-60.0
2018-03-07 22:00:00,-0.30236816,0.040740967,297.73865,301.612,100076.22,4.7683716e-07,-3.0,-60.0
2018-03-07 23:00:00,-0.012451172,0.4691162,297.38702,300.28143,100260.984,0.0007581711,-3.0,-60.0
2018-03-08 00:00:00,0.18486023,0.5831146,297.35297,299.9256,100333.734,0.0010552406,-3.0,-60.0
2018-03-08 01:00:00,0.8964386,-0.21679688,297.4427,300.03882,100439.98,0.0005016327,-3.0,-60.0
2018-03-08 02:00:00,1.0642853,-0.420578,297.75012,299.88782,100515.53,0.0010485649,-3.0,-60.0
2018-03-08 03:00:00,0.15919495,-0.68840027,297.6538,298.53156,100525.07,0.0006518364,-3.0,-60.0
2018-03-08 04:00:00,-0.31929016,-1.1977997,297.66077,298.5733,100542.97,0.00014305115,-3.0,-60.0
2018-03-08 05:00:00,-0.23568726,-0.97784424,297.6169,298.56735,100453.67,4.7683716e-07,-3.0,-60.0
2018-03-08 06:00:00,0.8403473,0.094833374,297.60254,298.43542,100400.16,1.4305115e-05,-3.0,-60.0
2018-03-08 07:00:00,1.4222565,0.6693573,297.39026,298.3272,100361.55,0.00093507767,-3.0,-60.0
2018-03-08 08:00:00,0.996521,0.41522217,297.31738,298.2229,100384.04,0.00044107437,-3.0,-60.0
2018-03-08 09:00:00,0.48587036,0.20785522,296.84534,297.28104,100387.31,0.00029182434,-3.0,-60.0
2018-03-08 10:00:00,0.07801819,0.6648865,297.00717,298.105,100449.234,4.673004e-05,-3.0,-60.0
2018-03-08 11:00:00,0.52407837,1.0049591,297.2138,298.27893,100505.45,9.536743e-07,-3.0,-60.0
2018-03-08 12:00:00,0.56463623,1.4591522,297.2928,298.6585,100577.17,7.4863434e-05,-3.0,-60.0
2018-03-08 13:00:00,-0.48510742,0.9700165,298.128,299.34027,100593.58,0.00018262863,-3.0,-60.0
2018-03-08 14:00:00,-1.2163849,0.6112976,298.33972,299.53757,100658.19,0.00030231476,-3.0,-60.0
2018-03-08 15:00:00,-1.4709778,0.7200775,297.068,301.8437,100596.61,0.0024728775,-3.0,-60.0
2018-03-08 16:00:00,-1.4498901,1.0723114,297.7727,302.40765,100507.914,0.001405716,-3.0,-60.0
2018-03-08 17:00:00,-2.380844,-0.46899414,297.6762,302.93457,100358.625,0.00014781952,-3.0,-60.0
2018-03-08 18:00:00,-2.740326,-1.1064453,297.42212,302.46503,100258.93,0.0004606247,-3.0,-60.0
2018-03-08 19:00:00,-2.2083893,-0.81915283,297.52002,302.52118,100162.03,0.0010557175,-3.0,-60.0
2018-03-08 20:00:00,-1.603775,-0.01576233,297.46606,302.9532,100142.484,0.00018119812,-3.0,-60.0
2018-03-08 21:00:00,-1.554779,0.4350891,296.7104,300.63345,100155.664,0.00013589859,-3.0,-60.0
2018-03-08 22:00:00,-1.1104889,-0.32917786,296.1281,298.8588,100249.72,5.2452087e-05,-3.0,-60.0
2018-03-08 23:00:00,-0.3210907,-1.0475464,296.375,298.75128,100334.33,8.583069e-06,-3.0,-60.0
2018-03-09 00:00:00,-0.11883545,-1.0976868,296.43567,298.3369,100405.234,9.536743e-07,-3.0,-60.0
2018-03-09 01:00:00,-0.86006165,-0.38226318,296.24243,298.29163,100480.83,0.0,-3.0,-60.0
2018-03-09 02:00:00,-1.5576324,-0.09170532,296.29813,298.45758,100559.32,0.0,-3.0,-60.0
2018-03-09 03:00:00,-1.5063171,-0.060028076,295.89792,297.18384,100564.42,4.7683716e-07,-3.0,-60.0
2018-03-09 04:00:00,-1.0897369,-0.2535553,295.99194,297.0937,100495.375,0.0,-3.0,-60.0
2018-03-09 05:00:00,-1.0571442,-0.4623413,295.69983,296.78122,100421.07,0.0,-3.0,-60.0
2018-03-09 06:00:00,-0.96635437,-0.48835754,295.89673,296.8088,100331.81,0.0,-3.0,-60.0
2018-03-09 07:00:00,-1.1434479,0.37971497,295.93945,297.0838,100361.78,0.0,-3.0,-60.0
2018-03-09 08:00:00,-1.0029907,0.57881165,295.6997,296.56125,100327.16,0.0,-3.0,-60.0
2018-03-09 09:00:00,-0.9754486,0.6337433,295.9495,296.8183,100434.375,0.0,-3.0,-60.0
2018-03-09 10:00:00,-0.6920929,1.0330963,296.8736,298.04028,100442.22,0.0,-3.0,-60.0
2018-03-09 11:00:00,-0.5450897,0.94374084,296.97375,298.40912,100507.91,0.0,-3.0,-60.0
2018-03-09 12:00:00,-0.5940857,0.7589569,297.2508,299.15363,100623.0,0.0,-3.0,-60.0
2018-03-09 13:00:00,-1.0421448,0.60990906,297.45953,299.8858,100676.05,0.0,-3.0,-60.0
2018-03-09 14:00:00,-1.57164,-0.14103699,297.6753,300.51782,100690.94,6.67572e-06,-3.0,-60.0
2018-03-09 15:00:00,-2.326233,-0.76620483,297.54465,301.93704,100638.38,5.2452087e-05,-3.0,-60.0
2018-03-09 16:00:00,-1.9352112,-1.2697144,297.12537,302.22775,100519.125,4.673004e-05,-3.0,-60.0
2018-03-09 17:00:00,-2.1374207,-2.184143,295.9334,301.40085,100391.17,2.193451e-05,-3.0,-60.0
2018-03-09 18:00:00,-2.4835205,-1.6295166,296.58215,300.24878,100349.42,0.0024485588,-3.0,-60.0
2018-03-09 19:00:00,-2.532425,-1.4981384,297.0532,300.64343,100261.91,3.2901764e-05,-3.0,-60.0
2018-03-09 20:00:00,-2.4416046,-1.9186096,297.3449,301.23755,100200.41,1.8119812e-05,-3.0,-60.0
2018-03-09 21:00:00,-1.6885223,-1.6819305,297.3499,301.6563,100147.2,1.8119812e-05,-3.0,-60.0
2018-03-09 22:00:00,-1.4743195,-1.6146545,297.09113,300.0807,100207.39,0.0,-3.0,-60.0
2018-03-09 23:00:00,-1.4430237,-1.7589264,296.8758,299.65915,100156.46,0.0,-3.0,-60.0
2018-03-10 00:00:00,-1.2989044,-1.6231232,296.80878,299.36572,100196.95,0.0,-3.0,-60.0
2018-03-10 01:00:00,-1.2399292,-1.4451752,296.8948,299.2072,100324.8,0.0,-3.0,-60.0
2018-03-10 02:00:00,-1.2278595,-0.71328735,296.79114,299.6159,100469.03,5.4359436e-05,-3.0,-60.0
2018-03-10 03:00:00,-1.3777924,-0.64701843,296.7929,298.53888,100461.45,4.005432e-05,-3.0,-60.0
2018-03-10 04:00:00,-1.1625671,-0.5180054,296.83725,298.2688,100454.64,0.0007867813,-3.0,-60.0
2018-03-10 05:00:00,-0.9813843,-0.41333008,296.7898,298.22498,100413.84,0.0010433197,-3.0,-60.0
2018-03-10 06:00:00,-1.2818756,-0.32669067,296.9208,298.22885,100332.97,0.0008659363,-3.0,-60.0
2018-03-10 07:00:00,-1.2112732,-0.3283844,296.7016,297.78452,100326.9,0.0,-3.0,-60.0
2018-03-10 08:00:00,-1.4844208,-0.5578003,296.48215,297.61053,100316.125,4.7683716e-07,-3.0,-60.0
2018-03-10 09:00:00,-1.3773041,-0.41374207,296.25226,297.00714,100372.3,0.0,-3.0,-60.0
2018-03-10 10:00:00,-1.5722961,-0.291214,296.0741,297.7199,100379.72,0.0,-3.0,-60.0
2018-03-10 11:00:00,-1.8716583,-0.37272644,296.26797,298.10516,100517.305,0.0,-3.0,-60.0
2018-03-10 12:00:00,-2.0176697,-0.56018066,296.51392,298.6548,100575.76,1.1444092e-05,-3.0,-60.0
2018-03-10 13:00:00,-2.305954,-0.89419556,296.61786,299.23773,100663.08,8.2969666e-05,-3.0,-60.0
2018-03-10 14:00:00,-2.8776398,-1.8401184,296.78583,299.67053,100651.59,7.724762e-05,-3.0,-60.0
2018-03-10 15:00:00,-3.1509705,-2.2899475,295.72614,302.08594,100625.47,8.010864e-05,-3.0,-60.0
2018-03-10 16:00:00,-2.8641052,-1.0246277,295.80368,302.07526,100542.984,2.3841858e-05,-3.0,-60.0
2018-03-10 17:00:00,-2.4203186,-0.23599243,295.65744,302.51633,100468.59,1.8119812e-05,-3.0,-60.0
2018-03-10 18:00:00,-2.0574799,-0.57858276,297.11533,303.1813,100314.805,7.1525574e-06,-3.0,-60.0
2018-03-10 19:00:00,-1.2629395,-0.20353699,296.511,302.9778,100251.17,5.6266785e-05,-3.0,-60.0
2018-03-10 20:00:00,-0.79219055,-0.13768005,296.80798,302.70438,100172.17,0.00016307831,-3.0,-60.0
2018-03-10 21:00:00,-0.9192352,-1.0824127,294.72705,299.01898,100167.484,0.0027337074,-3.0,-60.0
2018-03-10 22:00:00,-0.745636,-0.90289307,296.6754,298.17004,100297.31,0.0017347336,-3.0,-60.0
2018-03-10 23:00:00,-1.0572357,0.03147888,296.80463,298.20773,100316.375,3.8146973e-05,-3.0,-60.0
2018-03-11 00:00:00,-1.059082,0.5413666,296.92957,297.9616,100409.9,0.0,-3.0,-60.0
2018-03-11 01:00:00,-0.7903137,0.51708984,297.12433,298.10553,100490.125,0.0,-3.0,-60.0
2018-03-11 02:00:00,-1.1247559,0.067840576,297.09595,298.03806,100518.125,0.0,-3.0,-60.0
2018-03-11 03:00:00,-1.2915802,-0.033950806,296.93307,297.68927,100484.766,4.7683716e-07,-3.0,-60.0
2018-03-11 04:00:00,-1.0758667,0.2652588,296.74387,297.42682,100459.06,4.7683716e-07,-3.0,-60.0
2018-03-11 05:00:00,-1.0314331,0.28398132,296.72977,297.45276,100406.84,0.0,-3.0,-60.0
2018-03-11 06:00:00,-1.3153687,0.36660767,296.76617,297.60886,100327.3,0.0,-3.0,-60.0
2018-03-11 07:00:00,-1.3474731,0.15170288,296.8117,297.6513,100277.14,0.0,-3.0,-60.0
2018-03-11 08:00:00,-1.4994507,-0.26716614,296.90353,297.5287,100286.234,0.0,-3.0,-60.0
2018-03-11 09:00:00,-1.3965607,-0.5115967,296.72668,297.22498,100303.45,0.0,-3.0,-60.0
2018-03-11 10:00:00,-1.7924347,-0.79833984,295.81232,297.88416,100360.97,0.0,-3.0,-60.0
2018-03-11 11:00:00,-2.2256317,-1.0735474,295.5764,298.0846,100440.55,0.0,-3.0,-60.0
2018-03-11 12:00:00,-2.0690308,-0.8962555,295.9057,298.63867,100549.09,4.7683716e-06,-3.0,-60.0
2018-03-11 13:00:00,-2.0057526,-0.95391846,295.82513,299.33502,100617.17,4.7683716e-06,-3.0,-60.0
2018-03-11 14:00:00,-1.8974762,-1.009903,296.96088,300.07935,100635.39,0.00054454803,-3.0,-60.0
2018-03-11 15:00:00,-1.4400177,-1.1634369,296.98322,303.27936,100591.44,2.1457672e-05,-3.0,-60.0
2018-03-11 16:00:00,-1.3962097,-1.6822815,296.93546,303.15857,100502.53,4.196167e-05,-3.0,-60.0
2018-03-11 17:00:00,-1.733078,-2.663086,297.02225,303.63495,100402.055,1.66893e-05,-3.0,-60.0
2018-03-11 18:00:00,-2.2355194,-2.9196167,296.74005,303.81458,100292.336,0.0001487732,-3.0,-60.0
2018-03-11 19:00:00,-2.0357666,-2.8744507,296.17834,303.7209,100220.07,5.6743622e-05,-3.0,-60.0
2018-03-11 20:00:00,-1.7895355,-2.7094727,295.76895,303.65137,100160.195,1.335144e-05,-3.0,-60.0
2018-03-11 21:00:00,-1.6257629,-2.592453,297.13147,302.83987,100142.67,4.2915344e-06,-3.0,-60.0
2018-03-11 22:00:00,-0.43569946,-2.2275238,296.77823,301.05148,100199.56,0.0,-3.0,-60.0
2018-03-11 23:00:00,-1.2758331,-2.1858978,296.61917,300.49402,100272.99,0.0,-3.0,-60.0
2018-03-12 00:00:00,-2.0021973,-2.1565552,296.23853,300.03375,100320.78,0.0,-3.0,-60.0
2018-03-12 01:00:00,-1.8882599,-1.3605194,296.4642,299.91156,100435.25,0.0,-3.0,-60.0
2018-03-12 02:00:00,-1.744812,-0.5275574,296.5022,299.9524,100472.56,2.527237e-05,-3.0,-60.0
2018-03-12 03:00:00,-1.6560974,-0.13034058,296.25598,298.88892,100469.83,0.000120162964,-3.0,-60.0
2018-03-12 04:00:00,-1.5244141,-0.21740723,296.47186,298.87598,100445.5,3.0040741e-05,-3.0,-60.0
2018-03-12 05:00:00,-1.3673248,-0.4921875,296.51892,298.64844,100361.555,2.670288e-05,-3.0,-60.0
2018-03-12 06:00:00,-1.1752014,-0.54447937,296.61932,298.3133,100305.125,2.9563904e-05,-3.0,-60.0
2018-03-12 07:00:00,-1.0148621,-0.16461182,296.6308,298.1411,100280.31,0.0,-3.0,-60.0
2018-03-12 08:00:00,-1.1242218,0.019378662,296.4884,297.96402,100293.16,1.6212463e-05,-3.0,-60.0
2018-03-12 09:00:00,-1.4595795,-0.13227844,296.76016,297.943,100327.125,4.2915344e-06,-3.0,-60.0
2018-03-12 10:00:00,-1.1836395,-0.36039734,295.77063,298.69443,100326.95,5.722046e-06,-3.0,-60.0
2018-03-12 11:00:00,-1.5279694,-0.31393433,295.59418,298.9682,100420.04,0.0,-3.0,-60.0
2018-03-12 12:00:00,-1.4787903,-0.34132385,295.92114,299.99442,100489.78,0.0,-3.0,-60.0
2018-03-12 13:00:00,-1.6994629,-0.5015869,295.7643,300.5401,100600.9,2.861023e-06,-3.0,-60.0
2018-03-12 14:00:00,-2.3404846,-1.378128,295.93793,300.8677,100647.81,9.536743e-07,-3.0,-60.0
2018-03-12 15:00:00,-2.5681763,-1.9845734,295.63446,303.14313,100613.81,6.67572e-06,-3.0,-60.0
2018-03-12 16:00:00,-2.687149,-2.0859528,295.67798,303.8001,100565.01,5.4836273e-05,-3.0,-60.0
2018-03-12 17:00:00,-2.6960602,-2.7822113,296.06537,303.87286,100445.555,5.9127808e-05,-3.0,-60.0
2018-03-12 18:00:00,-2.3951263,-3.1665192,295.9989,303.4721,100298.87,0.00024318695,-3.0,-60.0
2018-03-12 19:00:00,-2.1110535,-3.437912,296.09424,303.8543,100148.64,9.8228455e-05,-3.0,-60.0
2018-03-12 20:00:00,-1.7550659,-3.2900085,296.29816,304.1197,100110.22,3.8146973e-06,-3.0,-60.0
2018-03-12 21:00:00,-1.6422882,-2.906601,296.56506,302.43,100079.59,1.4305115e-06,-3.0,-60.0
2018-03-12 22:00:00,-1.2268066,-3.3311462,295.2348,301.11053,100088.25,4.7683716e-07,-3.0,-60.0
2018-03-12 23:00:00,-1.0039368,-2.8092499,295.49628,300.8202,100202.05,0.0,-3.0,-60.0
2018-03-13 00:00:00,-0.9315796,-2.3847961,295.4692,300.27332,100255.34,0.0,-3.0,-60.0
2018-03-13 01:00:00,-0.78712463,-2.201767,295.7492,300.11493,100349.97,0.0,-3.0,-60.0
2018-03-13 02:00:00,-1.0275574,-1.7214813,295.5212,299.7364,100393.59,0.0,-3.0,-60.0
2018-03-13 03:00:00,-1.2299042,-1.022583,295.47537,298.39444,100396.63,4.7683716e-07,-3.0,-60.0
2018-03-13 04:00:00,-1.4637909,-0.68270874,295.37738,298.0147,100384.69,1.5735626e-05,-3.0,-60.0
2018-03-13 05:00:00,-1.3920135,-0.6065216,295.77554,298.173,100314.48,4.529953e-05,-3.0,-60.0
2018-03-13 06:00:00,-1.0700531,-0.6694641,295.98224,298.03644,100222.0,5.00679e-05,-3.0,-60.0
2018-03-13 07:00:00,-0.89915466,-1.0482025,295.7705,297.75208,100200.57,1.4305115e-05,-3.0,-60.0
2018-03-13 08:00:00,-0.9832306,-1.0726624,295.53738,297.66638,100187.89,8.106232e-06,-3.0,-60.0
2018-03-13 09:00:00,-1.0605621,-1.0133362,295.33215,297.47552,100256.91,2.0980835e-05,-3.0,-60.0
2018-03-13 10:00:00,-0.742218,-0.6035614,295.66296,297.51953,100281.086,6.818771e-05,-3.0,-60.0
2018-03-13 11:00:00,-0.8645325,-0.4032898,295.7788,297.8247,100377.41,7.390976e-05,-3.0,-60.0
2018-03-13 12:00:00,-1.0249939,-0.20814514,295.48563,297.93042,100522.62,0.000113487244,-3.0,-60.0
2018-03-13 13:00:00,-1.4477081,-0.4142151,295.65433,298.063,100596.4,0.0002245903,-3.0,-60.0
2018-03-13 14:00:00,-1.6014099,-0.74201965,296.149,298.41635,100653.64,0.00019693375,-3.0,-60.0
2018-03-13 15:00:00,-1.7055817,-0.8100891,295.99292,300.87976,100623.83,4.386902e-05,-3.0,-60.0
2018-03-13 16:00:00,-1.9885101,-1.0764313,296.3807,301.29266,100594.53,2.861023e-05,-3.0,-60.0
2018-03-13 17:00:00,-0.9626465,-1.4638519,296.87146,301.94727,100456.086,4.4345856e-05,-3.0,-60.0
2018-03-13 18:00:00,-1.4291534,-1.6555939,297.20648,302.24442,100337.3,6.914139e-05,-3.0,-60.0
2018-03-13 19:00:00,-1.5385895,-2.1870117,296.8927,301.97797,100243.375,0.00013256073,-3.0,-60.0
2018-03-13 20:00:00,-1.2924805,-2.161209,296.8171,301.003,100181.305,4.2915344e-05,-3.0,-60.0
2018-03-13 21:00:00,-0.6087494,-1.5608978,296.66638,300.0766,100184.08,6.6280365e-05,-3.0,-60.0
2018-03-13 22:00:00,-0.32043457,-0.7738495,297.15082,299.61377,100153.39,2.4795532e-05,-3.0,-60.0
2018-03-13 23:00:00,0.36750793,-0.86553955,297.42,299.2497,100234.61,9.536743e-07,-3.0,-60.0
2018-03-14 00:00:00,0.013534546,-0.38801575,297.5537,299.17303,100360.64,4.7683716e-07,-3.0,-60.0
2018-03-14 01:00:00,-0.7428589,0.045410156,296.5862,298.3322,100480.16,0.00029945374,-3.0,-60.0
2018-03-14 02:00:00,-0.81681824,-0.0036010742,296.41675,298.1746,100578.64,0.00053453445,-3.0,-60.0
2018-03-14 03:00:00,-0.95887756,-0.37239075,296.1819,297.64847,100581.66,0.00081062317,-3.0,-60.0
2018-03-14 04:00:00,-0.009796143,-0.5209198,296.08322,297.1877,100545.78,0.0008420944,-3.0,-60.0
2018-03-14 05:00:00,0.031341553,0.08554077,296.10403,296.86023,100477.64,0.0005917549,-3.0,-60.0
2018-03-14 06:00:00,-0.39257812,0.46943665,295.73773,296.48627,100395.16,0.00081443787,-3.0,-60.0
2018-03-14 07:00:00,-0.29570007,0.4774475,295.6762,296.21674,100340.69,0.00015974045,-3.0,-60.0
2018-03-14 08:00:00,-0.17129517,0.61997986,295.6839,296.14838,100334.14,0.00013399124,-3.0,-60.0
2018-03-14 09:00:00,-0.40515137,0.8240967,295.82867,296.43323,100359.69,0.00011301041,-3.0,-60.0
2018-03-14 10:00:00,-0.53422546,0.6141205,296.6819,297.69183,100413.71,0.0001449585,-3.0,-60.0
2018-03-14 11:00:00,-0.7462921,0.8008728,296.97656,298.08484,100506.0,7.1525574e-05,-3.0,-60.0
2018-03-14 12:00:00,-0.70625305,0.74295044,297.11786,298.38773,100640.55,8.72612e-05,-3.0,-60.0
2018-03-14 13:00:00,-0.9079437,0.58992004,297.159,298.9414,100711.914,7.247925e-05,-3.0,-60.0
2018-03-14 14:00:00,-1.108429,0.5184479,297.87772,299.75525,100762.06,8.869171e-05,-3.0,-60.0
2018-03-14 15:00:00,-0.99191284,0.34875488,296.94843,303.19586,100674.586,0.00019168854,-3.0,-60.0
2018-03-14 16:00:00,-1.3052979,0.022033691,297.0343,304.1025,100611.266,0.00016975403,-3.0,-60.0
2018-03-14 17:00:00,-1.2584534,-0.3099823,296.83856,303.8256,100468.97,0.00025177002,-3.0,-60.0
2018-03-14 18:00:00,-1.6991119,-0.5639496,296.98798,303.2414,100360.61,0.002002716,-3.0,-60.0
2018-03-14 19:00:00,-1.6873016,-0.9893799,297.88013,302.6928,100236.484,0.00013685226,-3.0,-60.0
2018-03-14 20:00:00,-1.23349,-1.6611176,297.22128,302.38287,100185.04,0.00016307831,-3.0,-60.0
2018-03-14 21:00:00,-0.05177307,-1.5266876,298.71423,301.64767,100185.53,1.1920929e-05,-3.0,-60.0
2018-03-14 22:00:00,0.36198425,-1.0553589,297.12048,300.7876,100221.664,6.198883e-06,-3.0,-60.0
2018-03-14 23:00:00,0.17481995,-1.0938721,296.99042,300.34845,100245.94,4.7683716e-07,-3.0,-60.0
2018-03-15 00:00:00,-0.3807373,-1.292984,296.8797,300.27206,100330.86,0.0,-3.0,-60.0
2018-03-15 01:00:00,-0.85246277,-1.0091095,296.67795,299.92285,100393.14,0.0,-3.0,-60.0
2018-03-15 02:00:00,-1.0378876,-0.2662964,296.77097,299.87164,100446.78,0.0,-3.0,-60.0
2018-03-15 03:00:00,-1.0356903,0.28752136,296.6473,298.28693,100425.336,0.0,-3.0,-60.0
2018-03-15 04:00:00,-1.0920105,0.83236694,296.41092,297.93103,100404.984,0.0,-3.0,-60.0
2018-03-15 05:00:00,-1.0623322,0.9552307,296.5497,297.93054,100344.0,0.0,-3.0,-60.0
2018-03-15 06:00:00,-0.8795624,0.82502747,296.67358,297.9128,100283.48,4.7683716e-07,-3.0,-60.0
2018-03-15 07:00:00,-0.7752075,0.7900238,296.67236,297.82947,100262.17,0.0,-3.0,-60.0
2018-03-15 08:00:00,-0.98799133,0.76101685,296.67078,297.82697,100254.47,0.0,-3.0,-60.0
2018-03-15 09:00:00,-1.1799164,0.76867676,297.17514,297.88312,100319.71,0.0,-3.0,-60.0
2018-03-15 10:00:00,-1.0904388,0.7679596,297.63373,298.5385,100347.06,0.0,-3.0,-60.0
2018-03-15 11:00:00,-1.3756104,1.0252228,297.6814,298.65857,100405.57,9.536743e-07,-3.0,-60.0
2018-03-15 12:00:00,-1.7937622,1.2924805,297.62775,299.27353,100581.61,1.7166138e-05,-3.0,-60.0
2018-03-15 13:00:00,-2.284256,1.0898132,297.6588,299.60117,100611.125,0.00013542175,-3.0,-60.0
2018-03-15 14:00:00,-2.3691711,0.7653198,298.21365,300.06433,100662.17,0.00026798248,-3.0,-60.0
2018-03-15 15:00:00,-2.4224243,-0.15736389,297.12433,302.3871,100613.78,0.00029182434,-3.0,-60.0
2018-03-15 16:00:00,-2.51326,-0.88009644,297.28204,301.50732,100538.5,0.0030918121,-3.0,-60.0
2018-03-15 17:00:00,-2.6800232,-1.5338593,297.1516,302.0271,100389.35,0.00033187866,-3.0,-60.0
2018-03-15 18:00:00,-1.7376556,-1.546463,297.28238,301.56284,100258.336,0.003996849,-3.0,-60.0
2018-03-15 19:00:00,-0.64489746,-2.0615082,297.4501,301.87216,100184.31,0.0004968643,-3.0,-60.0
